1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784707758,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707758,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707758,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707758,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707758,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707758,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707758,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707760,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707760,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707760,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707760,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707760,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707761,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707761,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707761,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707761,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707761,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707761,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707761,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707761,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707762,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707762,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707762,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707762,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707762,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707762,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707763,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707763,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707763,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707763,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707763,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707763,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707763,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707765,LWLock,BufferContent,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707765,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707765,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707765,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v2
1784707765,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707765,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707765,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707765,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v2
1784707765,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707765,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707766,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707766,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707766,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707766,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707766,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707766,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707766,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707766,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707767,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707767,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707767,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707767,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707768,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707768,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707768,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707768,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707768,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707768,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707768,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707770,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707770,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707770,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707770,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707770,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707771,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707771,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707771,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707771,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707771,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707771,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707771,CPU,-,1,       SELECT '1784707771'  t.relname  s
1784707772,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707772,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707772,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707772,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707772,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707772,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707772,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707772,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707772,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707773,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707773,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707773,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707773,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707773,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707773,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707773,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707773,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707775,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707775,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707775,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707775,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707775,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707775,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707776,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707776,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707776,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707776,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707776,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707776,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707776,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707776,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707777,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707777,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707777,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707777,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707777,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707777,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707777,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707778,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707778,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707778,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707778,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707778,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707778,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707778,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707780,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707780,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707780,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707780,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707780,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707780,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707780,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707780,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707781,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707781,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707781,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707781,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707781,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707781,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707781,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707782,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707782,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707782,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707782,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707782,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707782,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707782,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707783,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707783,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707783,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707783,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707783,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707783,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707784,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707784,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707784,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707784,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707784,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707784,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707786,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707786,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707786,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707786,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707786,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707787,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707787,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707787,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707787,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707787,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707787,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707788,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707788,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707788,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707788,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707788,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707788,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707788,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707790,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707790,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707790,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707790,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707790,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v2
1784707790,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707790,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707790,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707790,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707790,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707790,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707790,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707791,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707791,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707791,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707791,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707791,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707791,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707791,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707792,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707792,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707792,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707792,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707792,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707792,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707792,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707793,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v2
1784707793,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707793,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707793,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707793,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707793,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707794,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707794,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707794,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707794,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707794,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707794,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707794,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707794,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707796,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707796,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707796,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707796,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707796,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707796,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707796,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707796,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707796,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707797,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707797,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707797,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707797,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707797,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707797,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707797,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707797,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707798,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707798,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707798,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707798,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707798,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707799,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707799,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707799,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707799,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707799,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707799,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707799,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707800,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707800,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707800,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707800,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707800,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707800,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707802,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707802,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707802,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707802,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707802,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707802,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707803,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707803,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707803,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707803,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707803,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707803,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707803,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707803,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707803,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707804,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707804,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707804,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707804,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707804,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707804,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707804,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707805,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707805,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707805,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707805,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707805,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707807,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707807,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707807,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707807,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707807,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707807,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707807,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707808,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707808,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707808,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707808,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707808,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707809,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707809,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707809,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707809,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707809,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707809,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707809,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707809,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707810,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707810,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707810,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707810,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707810,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707810,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707812,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707812,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707812,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707812,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707812,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707813,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707813,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707813,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707813,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707813,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707813,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707814,CPU,-,8,SELECT (queen.seg_push_segments_multi_v2
1784707814,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707814,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707814,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707814,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707814,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707815,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707815,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707815,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707815,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707815,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707815,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707815,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707817,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707817,CPU,-,7,SELECT (queen.seg_push_segments_multi_v2
1784707817,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707817,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707817,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707817,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707818,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707818,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707818,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707818,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707818,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707818,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707819,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707819,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707819,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707819,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707819,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707819,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707820,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707820,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707820,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707820,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707820,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707820,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707820,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707821,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707821,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707821,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707821,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707821,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707821,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707821,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707821,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707821,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707823,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707823,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707823,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707823,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707823,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707823,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v2
1784707823,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707823,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707823,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707825,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707825,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707825,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v2
1784707825,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
