ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:13:44Z,4.544,11621.0,0.909,1944.5,0.067,628.8,0.435,462.1,0.361,118.2,178.20,32.52,0.00,0.00,37.18
2026-08-23T23:13:45Z,4.387,11638.5,0.904,1944.5,0.068,628.8,0.443,462.1,0.366,118.1,165.13,38.94,0.00,0.00,37.18
2026-08-23T23:13:46Z,4.554,11623.2,0.901,1944.5,0.070,628.8,0.450,462.3,0.367,118.1,192.00,28.54,0.00,0.00,37.18
2026-08-23T23:13:47Z,5.361,11619.4,0.873,1944.5,0.064,628.8,0.444,462.2,0.360,118.2,107.73,23.35,0.00,0.00,37.18
2026-08-23T23:13:48Z,4.861,11608.9,0.899,1944.5,0.067,628.8,0.430,462.2,0.376,118.1,160.35,25.55,0.00,0.00,38.60
2026-08-23T23:13:49Z,4.582,11624.7,0.939,1944.5,0.069,628.8,0.448,462.1,0.368,118.2,193.40,26.91,0.00,0.00,38.60
2026-08-23T23:13:50Z,4.437,11520.9,0.878,1944.5,0.069,628.8,0.437,462.3,0.365,118.1,129.08,29.22,0.00,0.00,38.60
2026-08-23T23:13:52Z,3.701,11348.1,0.881,1944.5,0.067,628.8,0.430,462.6,0.363,118.1,14.42,33.66,0.00,0.00,38.60
2026-08-23T23:13:53Z,3.694,11386.6,0.898,1944.4,0.068,628.8,0.436,462.3,0.365,118.1,16.12,37.22,0.00,0.00,35.67
2026-08-23T23:13:54Z,3.756,11432.2,0.892,1944.5,0.067,628.8,0.437,462.1,0.359,118.1,14.56,44.10,0.00,0.00,35.67
2026-08-23T23:13:55Z,3.751,11474.5,0.886,1944.4,0.066,628.8,0.442,462.1,0.364,118.0,14.43,48.85,0.00,0.00,35.67
2026-08-23T23:13:56Z,3.807,11501.4,0.885,1944.4,0.065,629.1,0.432,462.3,0.355,118.1,13.50,30.21,0.00,0.00,35.67
2026-08-23T23:13:57Z,4.583,11542.9,0.878,1944.5,0.063,628.8,0.430,461.9,0.362,118.1,13.10,24.47,0.00,0.00,35.67
2026-08-23T23:13:58Z,4.813,11559.9,0.944,1944.4,0.066,628.8,0.458,461.9,0.384,118.1,13.03,19.32,0.00,0.00,34.66
2026-08-23T23:13:59Z,3.756,11588.3,0.903,1944.5,0.067,628.8,0.450,462.4,0.369,118.1,15.09,22.10,0.00,0.00,34.66
2026-08-23T23:14:00Z,3.640,11586.5,0.907,1944.4,0.069,628.8,0.427,462.1,0.355,118.0,14.59,26.01,0.00,0.00,34.66
2026-08-23T23:14:01Z,3.625,11616.5,0.897,1944.4,0.069,629.1,0.447,461.9,0.372,118.1,15.23,26.51,0.00,0.00,34.66
2026-08-23T23:14:02Z,3.614,11584.1,0.880,1944.4,0.067,628.8,0.428,461.9,0.350,118.0,15.37,29.20,0.00,0.00,32.04
2026-08-23T23:14:04Z,4.002,11573.0,0.869,1944.5,0.067,629.1,0.419,461.9,0.354,118.1,15.56,28.22,0.00,0.00,32.04
2026-08-23T23:14:05Z,4.881,11576.4,0.885,1944.5,0.067,628.8,0.439,462.1,0.357,118.3,24.97,36.60,0.00,0.00,32.04
2026-08-23T23:14:06Z,4.736,11573.9,0.873,1944.7,0.067,628.8,0.434,461.9,0.368,118.1,27.26,44.63,0.00,0.00,32.04
2026-08-23T23:14:07Z,4.986,11579.4,0.971,1944.7,0.069,628.8,0.453,461.9,0.377,118.1,22.74,33.58,0.00,0.00,32.04
2026-08-23T23:14:08Z,5.105,11587.6,0.930,1944.5,0.072,628.8,0.460,461.9,0.377,118.2,21.79,30.44,0.00,0.00,30.76
2026-08-23T23:14:09Z,4.410,11586.5,0.911,1944.4,0.065,628.8,0.451,462.1,0.375,118.1,28.28,32.98,0.00,0.00,30.76
2026-08-23T23:14:10Z,4.248,11584.2,0.897,1944.4,0.068,628.8,0.434,461.9,0.361,118.1,30.97,35.12,0.00,0.00,30.76
2026-08-23T23:14:11Z,4.593,11580.2,0.881,1944.4,0.068,628.8,0.433,461.8,0.359,118.1,24.83,38.13,0.00,0.00,30.76
2026-08-23T23:14:12Z,4.489,11588.2,0.887,1944.9,0.069,628.8,0.441,461.8,0.371,118.1,33.90,42.25,0.00,0.00,30.38
2026-08-23T23:14:13Z,4.374,11567.7,0.907,1944.7,0.068,628.8,0.445,461.8,0.377,118.1,38.12,40.32,0.00,0.00,30.38
2026-08-23T23:14:15Z,4.298,11583.4,0.915,1944.4,0.072,628.8,0.454,461.9,0.372,118.1,42.18,40.94,0.00,0.00,30.38
2026-08-23T23:14:16Z,4.281,11592.2,0.905,1944.4,0.070,628.8,0.453,461.8,0.371,118.0,44.50,43.80,0.00,0.00,30.38
2026-08-23T23:14:17Z,4.934,11566.7,0.851,1944.4,0.066,628.8,0.424,461.9,0.360,118.1,35.66,32.28,0.00,0.00,30.38
2026-08-23T23:14:18Z,4.881,11568.9,0.961,1944.5,0.067,628.8,0.456,461.8,0.382,118.1,25.64,26.77,0.00,0.00,30.75
2026-08-23T23:14:19Z,4.573,11567.1,0.904,1944.5,0.069,628.8,0.449,462.1,0.368,118.1,32.31,36.61,0.00,0.00,30.75
2026-08-23T23:14:20Z,4.363,11573.9,0.889,1944.4,0.070,628.8,0.454,461.8,0.371,118.1,40.12,35.33,0.00,0.00,30.75
2026-08-23T23:14:21Z,4.340,11577.1,0.916,1944.4,0.068,628.8,0.444,462.1,0.370,118.3,40.07,33.46,0.00,0.00,30.75
2026-08-23T23:14:22Z,4.358,11581.3,0.905,1944.4,0.069,628.8,0.449,461.8,0.371,118.1,42.15,34.25,0.00,0.00,30.75
2026-08-23T23:14:23Z,4.353,11557.5,0.894,1944.4,0.068,628.8,0.436,461.8,0.365,118.1,38.48,36.35,0.00,0.00,29.81
2026-08-23T23:14:24Z,4.512,11588.2,0.907,1944.4,0.068,628.8,0.443,461.8,0.375,118.1,40.36,29.21,0.00,0.00,29.81
2026-08-23T23:14:26Z,5.011,11579.7,0.888,1944.4,0.066,628.8,0.429,462.1,0.357,118.1,32.46,36.13,0.00,0.00,29.81
2026-08-23T23:14:27Z,5.206,11577.9,0.874,1944.5,0.062,628.8,0.422,461.8,0.358,118.1,29.97,36.69,0.00,0.00,29.81
2026-08-23T23:14:28Z,5.458,11551.4,0.861,1944.5,0.065,628.8,0.423,462.1,0.361,118.2,25.97,25.26,0.00,0.00,30.94
2026-08-23T23:14:29Z,5.183,11571.7,0.909,1944.5,0.066,628.8,0.450,455.2,0.372,118.1,28.02,32.26,0.00,0.00,30.94
2026-08-23T23:14:30Z,4.831,11573.9,0.901,1944.4,0.068,628.8,0.436,455.1,0.366,118.1,39.86,34.92,0.00,0.00,30.94
2026-08-23T23:14:31Z,4.419,11572.1,0.928,1944.4,0.070,628.8,0.450,455.2,0.375,118.1,37.57,32.64,0.00,0.00,30.94
2026-08-23T23:14:32Z,4.239,11574.7,0.901,1944.4,0.068,628.8,0.440,454.9,0.364,118.1,40.65,38.26,0.00,0.00,30.94
2026-08-23T23:14:33Z,4.348,11579.0,0.908,1944.4,0.068,628.8,0.446,455.4,0.368,118.3,39.30,40.70,0.00,0.00,29.75
2026-08-23T23:14:34Z,4.450,11580.6,0.913,1944.4,0.071,628.8,0.445,454.9,0.366,118.1,38.41,36.83,0.00,0.00,29.75
2026-08-23T23:14:35Z,4.552,11584.1,0.897,1944.4,0.066,628.8,0.447,454.9,0.367,118.0,40.24,36.28,0.00,0.00,29.75
2026-08-23T23:14:36Z,4.720,11563.6,0.882,1944.5,0.066,628.8,0.432,455.3,0.367,118.2,35.46,43.68,0.00,0.00,29.75
2026-08-23T23:14:38Z,5.196,11570.7,0.949,1944.5,0.064,628.8,0.443,454.9,0.380,118.1,28.45,23.44,0.00,0.00,30.17
2026-08-23T23:14:39Z,4.412,11572.2,0.898,1944.5,0.069,628.8,0.446,454.9,0.372,118.3,42.01,34.06,0.00,0.00,30.17
2026-08-23T23:14:40Z,4.386,11569.4,0.908,1944.4,0.067,628.8,0.443,455.3,0.367,118.0,34.72,32.92,0.00,0.00,30.17
2026-08-23T23:14:41Z,4.630,11555.8,0.901,1944.6,0.068,628.8,0.440,455.1,0.364,118.0,28.30,30.62,0.00,0.00,30.17
2026-08-23T23:14:42Z,4.328,11557.3,0.907,1944.4,0.069,628.8,0.440,454.9,0.373,118.1,37.91,42.17,0.00,0.00,30.17
2026-08-23T23:14:43Z,4.288,11557.1,0.923,1944.4,0.069,628.8,0.443,454.9,0.364,118.1,36.31,36.73,0.00,0.00,29.43
2026-08-23T23:14:44Z,4.447,11557.3,0.919,1944.4,0.068,628.8,0.447,454.9,0.366,118.3,39.00,35.47,0.00,0.00,29.43
2026-08-23T23:14:45Z,4.402,11558.1,0.917,1944.7,0.068,628.8,0.446,454.9,0.371,118.0,36.48,37.61,0.00,0.00,29.43
2026-08-23T23:14:46Z,4.301,11564.5,0.890,1944.4,0.067,628.8,0.435,454.8,0.363,118.0,38.29,40.47,0.00,0.00,29.43
2026-08-23T23:14:47Z,5.233,11558.6,0.886,1944.5,0.066,628.8,0.456,455.2,0.378,118.1,58.06,23.72,0.00,0.00,29.16
2026-08-23T23:14:48Z,4.993,11565.6,0.899,1944.4,0.066,628.8,0.442,455.1,0.369,118.1,24.80,31.72,0.00,0.00,29.16
2026-08-23T23:14:50Z,4.394,11564.1,0.912,1944.5,0.069,628.8,0.451,454.9,0.369,118.1,35.60,36.16,0.00,0.00,29.16
2026-08-23T23:14:51Z,4.277,11567.9,0.898,1944.5,0.069,628.8,0.442,454.8,0.365,118.3,40.55,37.24,0.00,0.00,29.16
2026-08-23T23:14:52Z,4.331,11569.9,0.909,1944.7,0.068,628.8,0.440,455.3,0.373,118.1,38.12,43.04,0.00,0.00,29.16
2026-08-23T23:14:53Z,4.483,11572.7,0.917,1944.4,0.070,628.8,0.447,454.8,0.367,118.1,32.57,48.94,0.00,0.00,27.62
2026-08-23T23:14:54Z,4.464,11570.6,0.879,1944.5,0.068,628.8,0.439,455.1,0.367,118.0,31.15,47.63,0.00,0.00,27.62
2026-08-23T23:14:55Z,4.541,11567.5,0.913,1944.4,0.067,628.8,0.449,455.1,0.372,118.0,31.79,43.86,0.00,0.00,27.62
2026-08-23T23:14:56Z,4.776,11560.4,0.897,1944.4,0.067,628.8,0.438,454.9,0.361,118.0,27.13,53.10,0.00,0.00,27.62
2026-08-23T23:14:57Z,5.374,11554.4,0.852,1944.5,0.066,628.8,0.448,455.1,0.363,118.2,20.56,30.82,0.00,0.00,27.62
2026-08-23T23:14:58Z,4.705,11537.4,0.879,1944.7,0.064,628.8,0.452,455.0,0.374,118.4,12.02,26.71,0.00,0.00,27.73
2026-08-23T23:14:59Z,3.663,11568.0,0.882,1944.5,0.069,628.8,0.442,455.0,0.367,118.1,13.45,35.14,0.00,0.00,27.73
2026-08-23T23:15:00Z,3.618,11565.5,0.884,1944.4,0.067,628.8,0.429,455.2,0.363,118.1,13.58,32.96,0.00,0.00,27.73
2026-08-23T23:15:02Z,3.642,11562.6,0.905,1944.5,0.069,628.8,0.443,455.0,0.370,118.1,13.08,35.46,0.00,0.00,27.73
2026-08-23T23:15:03Z,3.835,11559.8,0.929,1944.4,0.072,628.8,0.463,455.4,0.386,118.1,12.76,29.26,0.00,0.00,27.19
2026-08-23T23:15:04Z,3.755,11561.8,0.886,1944.4,0.068,628.8,0.435,455.0,0.355,118.1,12.94,33.53,0.00,0.00,27.19
2026-08-23T23:15:05Z,4.733,11562.4,0.871,1944.7,0.065,628.8,0.436,455.5,0.363,118.1,11.07,28.72,0.00,0.00,27.19
2026-08-23T23:15:06Z,4.500,11558.4,0.859,1944.4,0.067,628.8,0.423,454.9,0.362,118.0,12.71,26.37,0.00,0.00,27.19
2026-08-23T23:15:07Z,4.779,11566.8,0.834,1944.4,0.067,628.8,0.418,454.9,0.358,118.2,12.73,31.02,0.00,0.00,27.19
2026-08-23T23:15:08Z,4.617,11554.8,0.873,1944.4,0.067,628.8,0.444,455.1,0.378,118.0,11.84,25.32,0.00,0.00,26.78
2026-08-23T23:15:09Z,3.659,11553.4,0.878,1944.4,0.067,628.8,0.444,455.1,0.363,118.1,13.52,31.17,0.00,0.00,26.78
2026-08-23T23:15:10Z,3.629,11552.7,0.886,1944.4,0.066,628.8,0.441,455.1,0.364,118.0,13.19,28.44,0.00,0.00,26.78
2026-08-23T23:15:11Z,3.578,11551.4,0.882,1944.3,0.066,629.1,0.430,454.9,0.358,118.0,15.03,30.07,0.00,0.00,26.78
2026-08-23T23:15:12Z,3.520,11550.7,0.862,1944.4,0.067,628.8,0.427,454.9,0.358,118.1,13.91,31.26,0.00,0.00,26.78
2026-08-23T23:15:13Z,3.769,11520.2,0.853,1944.4,0.066,628.8,0.432,454.9,0.356,118.0,15.46,29.07,0.00,0.00,25.91
2026-08-23T23:15:15Z,4.543,11535.9,0.862,1944.4,0.069,628.8,0.443,454.9,0.366,118.1,26.35,26.82,0.00,0.00,25.91
2026-08-23T23:15:16Z,4.484,11548.2,0.884,1944.4,0.071,628.8,0.444,454.8,0.371,118.3,25.53,24.86,0.00,0.00,25.91
2026-08-23T23:15:17Z,4.785,11545.6,0.856,1944.4,0.067,628.8,0.439,455.2,0.362,118.1,27.76,23.65,0.00,0.00,25.91
2026-08-23T23:15:18Z,5.280,11541.7,0.836,1944.5,0.064,628.8,0.449,454.9,0.379,118.1,24.84,26.11,0.00,0.00,26.80
2026-08-23T23:15:19Z,4.419,11530.5,0.889,1944.4,0.069,628.8,0.452,454.9,0.375,118.1,31.86,24.89,0.00,0.00,26.80
2026-08-23T23:15:20Z,4.577,11544.2,0.867,1944.4,0.068,628.8,0.435,455.1,0.364,118.1,27.59,24.70,0.00,0.00,26.80
2026-08-23T23:15:21Z,4.462,11539.9,0.869,1944.4,0.069,628.8,0.437,454.9,0.365,118.0,32.53,33.36,0.00,0.00,26.80
2026-08-23T23:15:22Z,4.273,11539.4,0.860,1944.4,0.067,628.8,0.430,454.9,0.362,118.0,37.73,30.55,0.00,0.00,26.80
2026-08-23T23:15:23Z,4.291,11544.1,0.881,1944.4,0.067,628.8,0.442,455.1,0.362,118.0,43.82,30.68,0.00,0.00,26.58
2026-08-23T23:15:24Z,4.369,11520.7,0.870,1944.4,0.069,628.8,0.446,455.1,0.365,118.0,43.91,29.75,0.00,0.00,26.58
2026-08-23T23:15:25Z,5.162,11546.8,0.835,1944.4,0.066,628.8,0.432,454.9,0.362,118.1,34.56,25.96,0.00,0.00,26.58
2026-08-23T23:15:26Z,5.329,11543.7,0.808,1944.8,0.063,628.8,0.415,455.0,0.365,118.2,26.61,24.04,0.00,0.00,26.58
2026-08-23T23:15:28Z,5.562,11541.6,0.764,1944.6,0.064,628.8,0.439,455.3,0.349,118.2,17.78,78.76,0.00,0.00,27.81
2026-08-23T23:15:29Z,5.378,11522.5,0.840,1944.5,0.068,628.8,0.391,455.1,0.383,118.1,18.87,40.63,0.00,0.00,27.81
2026-08-23T23:15:30Z,4.946,11536.1,0.875,1944.8,0.068,628.8,0.443,455.3,0.365,118.2,29.35,52.63,0.00,0.00,27.81
2026-08-23T23:15:31Z,4.494,11525.6,0.883,1944.5,0.069,628.8,0.447,455.0,0.365,118.1,37.24,48.09,0.00,0.00,27.81
2026-08-23T23:15:32Z,4.225,11530.4,0.866,1944.5,0.070,628.8,0.443,455.1,0.372,118.2,40.00,37.07,0.00,0.00,27.81
2026-08-23T23:15:33Z,4.272,11532.3,0.873,1944.5,0.068,628.8,0.446,455.8,0.368,118.1,40.29,34.79,0.00,0.00,27.59
2026-08-23T23:15:34Z,4.696,11531.0,0.858,1944.5,0.069,628.8,0.445,455.3,0.363,118.1,34.63,32.39,0.00,0.00,27.59
2026-08-23T23:15:35Z,5.249,11521.2,0.851,1944.5,0.067,628.8,0.443,455.0,0.357,118.3,28.24,24.58,0.00,0.00,27.59
2026-08-23T23:15:36Z,5.192,11516.2,0.841,1944.4,0.068,628.8,0.422,455.6,0.362,118.1,27.23,23.59,0.00,0.00,27.59
2026-08-23T23:15:37Z,5.251,11519.7,0.865,1944.5,0.063,628.8,0.441,455.1,0.376,118.1,27.38,22.79,0.00,0.00,27.70
2026-08-23T23:15:39Z,4.516,11513.7,0.908,1944.5,0.068,628.8,0.457,455.3,0.382,118.1,34.23,24.28,0.00,0.00,27.70
2026-08-23T23:15:40Z,4.261,11514.5,0.874,1944.5,0.070,628.8,0.447,454.9,0.370,118.1,40.81,29.24,0.00,0.00,27.70
2026-08-23T23:15:41Z,4.236,11517.9,0.912,1944.4,0.069,629.1,0.443,455.0,0.362,118.1,41.79,30.88,0.00,0.00,27.70
2026-08-23T23:15:42Z,4.213,11521.7,0.902,1944.5,0.068,628.8,0.443,455.2,0.366,118.1,42.35,28.90,0.00,0.00,27.70
2026-08-23T23:15:43Z,4.237,11522.0,0.921,1944.4,0.069,628.8,0.445,455.2,0.368,118.1,36.60,32.72,0.00,0.00,27.16
2026-08-23T23:15:44Z,4.245,11524.7,0.909,1944.5,0.067,628.8,0.446,455.0,0.366,118.1,38.65,32.29,0.00,0.00,27.16
2026-08-23T23:15:45Z,4.272,11530.2,0.902,1944.4,0.068,629.1,0.435,455.0,0.368,118.3,40.73,34.00,0.00,0.00,27.16
2026-08-23T23:15:46Z,4.354,11510.3,0.934,1944.4,0.070,628.8,0.455,455.2,0.372,118.1,40.69,34.78,0.00,0.00,27.16
2026-08-23T23:15:47Z,5.159,11531.4,0.906,1944.5,0.066,628.8,0.446,455.0,0.374,118.1,76.80,28.08,0.00,0.00,27.16
2026-08-23T23:15:48Z,4.629,11512.7,0.955,1944.4,0.071,628.8,0.447,455.0,0.385,118.1,125.77,29.18,0.00,0.00,26.83
2026-08-23T23:15:49Z,4.714,11522.4,0.916,1944.4,0.068,628.8,0.444,455.0,0.368,118.1,90.99,33.15,0.00,0.00,26.83
2026-08-23T23:15:51Z,4.871,11515.5,0.899,1944.4,0.070,628.8,0.443,455.0,0.361,118.1,45.33,34.66,0.00,0.00,26.83
2026-08-23T23:15:52Z,4.766,11511.0,0.905,1944.4,0.065,628.8,0.446,455.4,0.369,118.1,34.19,28.39,0.00,0.00,26.83
2026-08-23T23:15:53Z,4.336,11519.6,0.919,1944.4,0.069,628.8,0.441,455.0,0.372,118.0,36.10,37.57,0.00,0.00,27.08
2026-08-23T23:15:54Z,4.381,11515.9,0.924,1944.5,0.071,628.8,0.442,455.2,0.363,118.1,29.65,36.51,0.00,0.00,27.08
2026-08-23T23:15:55Z,4.460,11504.5,0.919,1944.4,0.071,628.8,0.434,455.0,0.367,118.0,28.21,26.13,0.00,0.00,27.08
2026-08-23T23:15:56Z,4.279,11505.1,0.910,1944.4,0.066,628.8,0.444,455.0,0.366,118.0,35.95,28.91,0.00,0.00,27.08
2026-08-23T23:15:57Z,5.184,11493.6,0.837,1944.5,0.064,628.8,0.440,455.1,0.353,118.2,23.58,24.70,0.00,0.00,27.08
2026-08-23T23:15:58Z,4.733,11456.8,0.957,1944.5,0.068,628.8,0.466,455.1,0.395,118.1,27.75,47.93,0.00,0.00,26.28
2026-08-23T23:15:59Z,4.883,11466.7,0.942,1944.5,0.067,628.8,0.462,455.0,0.369,118.1,40.94,29.55,0.00,0.00,26.28
2026-08-23T23:16:00Z,4.827,11483.8,0.895,1944.5,0.071,628.8,0.451,455.1,0.372,118.1,46.15,34.29,0.00,0.00,26.28
2026-08-23T23:16:01Z,4.915,11496.9,0.910,1944.5,0.068,628.8,0.453,455.3,0.373,118.1,37.73,43.21,0.00,0.00,26.28
2026-08-23T23:16:03Z,4.644,11491.3,0.920,1944.5,0.069,628.8,0.447,455.3,0.366,118.1,49.63,42.25,0.00,0.00,25.93
2026-08-23T23:16:04Z,4.719,11489.7,0.884,1944.4,0.069,628.8,0.440,455.0,0.370,118.1,51.18,46.61,0.00,0.00,25.93
2026-08-23T23:16:05Z,4.923,11479.3,0.899,1944.4,0.069,628.8,0.446,455.0,0.372,118.1,45.48,43.78,0.00,0.00,25.93
2026-08-23T23:16:06Z,4.994,11468.3,0.918,1944.5,0.068,628.8,0.454,455.8,0.371,118.4,35.61,47.55,0.00,0.00,25.93
2026-08-23T23:16:07Z,5.340,11458.0,0.821,1944.4,0.067,628.8,0.436,455.1,0.362,118.2,33.60,33.63,0.00,0.00,25.93
2026-08-23T23:16:08Z,5.167,11478.7,0.912,1944.5,0.066,628.8,0.450,455.1,0.377,118.1,31.43,39.09,0.00,0.00,26.66
2026-08-23T23:16:09Z,4.829,11469.3,0.883,1944.5,0.069,628.8,0.440,455.1,0.374,118.1,46.19,37.49,0.00,0.00,26.66
2026-08-23T23:16:10Z,4.741,11479.4,0.890,1944.7,0.071,628.8,0.451,455.4,0.367,118.1,56.17,43.96,0.00,0.00,26.66
2026-08-23T23:16:11Z,4.713,11459.0,0.907,1944.5,0.070,628.8,0.449,455.1,0.372,118.1,55.44,44.58,0.00,0.00,26.66
2026-08-23T23:16:13Z,4.704,11460.5,0.913,1944.5,0.070,628.8,0.440,455.1,0.370,118.1,57.35,36.65,0.00,0.00,26.45
2026-08-23T23:16:14Z,4.720,11460.5,0.878,1944.5,0.066,628.8,0.437,455.6,0.373,118.1,41.38,28.23,0.00,0.00,26.45
2026-08-23T23:16:15Z,4.405,11485.0,0.945,1944.4,0.070,628.8,0.452,455.1,0.373,118.1,34.45,28.61,0.00,0.00,26.45
2026-08-23T23:16:16Z,4.335,11476.9,0.914,1944.4,0.069,628.8,0.439,455.1,0.365,118.1,29.66,28.15,0.00,0.00,26.45
2026-08-23T23:16:17Z,4.762,11486.7,0.883,1944.4,0.067,628.8,0.441,455.2,0.367,118.2,34.87,30.10,0.00,0.00,26.45
2026-08-23T23:16:18Z,5.171,11462.5,0.861,1944.5,0.067,628.8,0.441,455.3,0.360,118.1,28.85,20.26,0.00,0.00,26.49
2026-08-23T23:16:19Z,4.223,11492.9,0.905,1944.5,0.068,628.8,0.451,455.0,0.371,118.1,41.29,31.29,0.00,0.00,26.49
2026-08-23T23:16:20Z,4.256,11500.0,0.903,1944.4,0.067,628.8,0.446,455.0,0.366,118.1,46.05,29.38,0.00,0.00,26.49
2026-08-23T23:16:21Z,4.262,11501.4,0.906,1944.5,0.067,628.8,0.441,455.0,0.368,118.1,39.85,28.50,0.00,0.00,26.49
2026-08-23T23:16:22Z,4.161,11472.3,0.928,1944.5,0.068,629.1,0.450,455.0,0.370,118.0,40.18,25.75,0.00,0.00,27.25
2026-08-23T23:16:24Z,4.129,11467.6,0.908,1944.4,0.066,628.8,0.439,455.3,0.359,118.1,36.45,29.39,0.00,0.00,27.25
2026-08-23T23:16:25Z,4.270,11493.9,0.938,1944.5,0.068,628.8,0.445,455.0,0.367,118.1,37.17,25.14,0.00,0.00,27.25
2026-08-23T23:16:26Z,4.806,11486.0,0.932,1944.4,0.068,628.8,0.438,455.3,0.367,118.1,33.05,22.64,0.00,0.00,27.25
2026-08-23T23:16:27Z,5.173,11477.0,0.873,1944.5,0.065,628.8,0.436,455.1,0.364,118.2,25.25,17.13,0.00,0.00,27.25
2026-08-23T23:16:28Z,5.373,11500.4,0.894,1944.5,0.064,628.8,0.441,455.3,0.379,118.2,90.11,16.93,0.00,0.00,28.91
2026-08-23T23:16:29Z,5.126,11481.5,0.879,1944.5,0.068,628.8,0.446,455.0,0.361,118.1,123.52,29.28,0.00,0.00,28.91
2026-08-23T23:16:30Z,5.310,11484.4,0.876,1944.7,0.063,628.8,0.413,455.0,0.337,118.1,28.96,18.81,0.00,0.00,28.91
2026-08-23T23:16:31Z,4.615,11483.9,0.872,1944.5,0.066,629.1,0.439,455.0,0.361,118.1,37.19,27.32,0.00,0.00,28.91
2026-08-23T23:16:32Z,4.187,11461.8,0.877,1944.5,0.068,628.8,0.436,455.1,0.362,118.1,42.58,31.55,0.00,0.00,28.91
2026-08-23T23:16:33Z,4.201,11464.0,0.900,1944.5,0.068,628.8,0.440,455.3,0.370,118.1,42.55,31.75,0.00,0.00,28.60
2026-08-23T23:16:35Z,4.393,11493.4,0.883,1944.5,0.069,628.8,0.443,455.3,0.365,118.1,40.98,26.73,0.00,0.00,28.60
2026-08-23T23:16:36Z,4.475,11492.6,0.879,1944.4,0.068,628.8,0.439,455.0,0.365,118.0,39.87,28.67,0.00,0.00,28.60
2026-08-23T23:16:37Z,4.848,11469.9,0.875,1944.4,0.069,628.8,0.445,455.3,0.362,118.1,34.84,27.22,0.00,0.00,28.60
2026-08-23T23:16:38Z,5.086,11448.2,0.854,1944.4,0.065,628.8,0.426,455.0,0.362,118.1,28.67,21.12,0.00,0.00,28.23
2026-08-23T23:16:39Z,4.273,11475.9,0.884,1944.4,0.068,628.8,0.448,455.0,0.365,118.1,37.27,37.64,0.00,0.00,28.23
2026-08-23T23:16:40Z,4.214,11478.7,0.881,1944.4,0.067,628.8,0.445,455.2,0.361,118.0,37.92,36.40,0.00,0.00,28.23
2026-08-23T23:16:41Z,4.227,11482.5,0.914,1944.4,0.069,628.8,0.437,455.0,0.359,118.0,37.18,39.23,0.00,0.00,28.23
2026-08-23T23:16:42Z,4.196,11453.4,0.925,1944.4,0.069,628.8,0.452,455.5,0.376,118.3,34.48,29.21,0.00,0.00,28.23
2026-08-23T23:16:43Z,4.567,11466.8,0.897,1944.4,0.069,628.8,0.447,455.0,0.369,118.0,25.58,25.12,0.00,0.00,27.97
2026-08-23T23:16:44Z,4.302,11470.9,0.884,1944.4,0.068,628.8,0.442,455.1,0.370,118.1,37.48,36.00,0.00,0.00,27.97
2026-08-23T23:16:45Z,4.144,11473.3,0.883,1944.4,0.067,628.8,0.447,455.2,0.362,118.0,39.07,33.91,0.00,0.00,27.97
2026-08-23T23:16:47Z,4.653,11475.3,0.887,1944.4,0.067,628.8,0.432,455.3,0.367,118.2,29.04,30.30,0.00,0.00,27.97
2026-08-23T23:16:48Z,5.077,11460.4,0.896,1944.5,0.068,628.8,0.452,455.3,0.386,118.1,16.99,24.73,0.00,0.00,26.69
2026-08-23T23:16:49Z,4.432,11442.4,0.907,1944.5,0.070,628.8,0.451,455.0,0.369,118.1,33.69,26.48,0.00,0.00,26.69
2026-08-23T23:16:50Z,4.133,11470.9,0.914,1944.4,0.068,628.8,0.452,455.0,0.362,118.3,34.20,38.23,0.00,0.00,26.69
2026-08-23T23:16:51Z,4.176,11470.5,0.912,1944.5,0.070,628.8,0.450,455.0,0.372,118.6,34.77,29.92,0.00,0.00,26.69
2026-08-23T23:16:52Z,4.351,11471.8,0.896,1944.4,0.069,628.8,0.449,455.2,0.371,118.1,30.90,36.92,0.00,0.00,26.69
2026-08-23T23:16:53Z,4.411,11464.4,0.908,1944.4,0.068,628.8,0.445,455.0,0.366,118.3,27.70,40.20,0.00,0.00,26.64
2026-08-23T23:16:54Z,4.326,11467.2,0.851,1944.4,0.066,628.8,0.439,455.2,0.358,118.1,36.62,33.53,0.00,0.00,26.64
2026-08-23T23:16:55Z,4.403,11468.6,0.866,1944.5,0.069,628.8,0.446,455.0,0.373,118.1,34.33,35.18,0.00,0.00,26.64
2026-08-23T23:16:56Z,4.571,11469.3,0.843,1944.4,0.067,628.8,0.441,455.0,0.365,118.1,29.41,32.95,0.00,0.00,26.64
2026-08-23T23:16:58Z,5.333,11446.1,0.860,1944.6,0.060,628.8,0.425,455.4,0.369,118.2,23.92,21.04,0.00,0.00,25.47
2026-08-23T23:16:59Z,3.807,11447.9,0.860,1944.5,0.068,628.8,0.436,455.1,0.362,118.1,14.22,28.29,0.00,0.00,25.47
