ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:12:09Z,0.763,19.1,753.3,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:12:10Z,0.754,18.9,753.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:12:11Z,0.704,17.6,754.9,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:12:12Z,0.761,19.0,753.1,0.00,0.19,0.00,0.00,1.08
2026-08-23T23:12:13Z,0.732,18.3,752.5,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:12:14Z,0.762,19.1,752.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:12:15Z,0.752,18.8,752.7,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:12:16Z,0.753,18.8,754.4,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:12:17Z,0.725,18.1,754.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:12:18Z,0.765,19.1,756.3,0.00,0.27,0.00,0.00,0.99
2026-08-23T23:12:19Z,0.860,21.5,752.7,0.00,0.14,0.00,0.00,0.91
2026-08-23T23:12:20Z,0.753,18.8,754.2,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:12:21Z,0.762,19.1,749.4,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:12:22Z,0.743,18.6,753.6,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:12:23Z,0.734,18.4,755.3,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:12:24Z,0.715,17.9,758.3,0.00,3.49,0.00,0.00,1.24
2026-08-23T23:12:25Z,0.688,17.2,759.8,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:26Z,0.734,18.4,758.6,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:27Z,0.715,17.9,758.6,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:28Z,0.839,21.0,760.1,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:29Z,0.780,19.5,758.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:12:30Z,0.715,17.9,759.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:12:31Z,0.850,21.2,757.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:12:32Z,0.786,19.7,755.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:12:33Z,0.723,18.1,757.9,0.00,0.01,0.00,0.00,1.35
2026-08-23T23:12:35Z,0.733,18.3,751.3,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:12:36Z,0.706,17.6,751.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:12:37Z,0.834,20.8,753.4,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:12:38Z,0.715,17.9,754.3,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:12:39Z,0.716,17.9,757.0,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:40Z,0.746,18.6,758.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:41Z,0.763,19.1,759.7,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:42Z,0.774,19.4,755.3,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:43Z,0.752,18.8,756.1,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:12:44Z,0.772,19.3,752.3,0.00,0.12,0.00,0.00,1.30
2026-08-23T23:12:45Z,0.773,19.3,753.1,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:12:46Z,0.699,17.5,754.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:12:47Z,0.656,16.4,755.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:12:48Z,0.753,18.8,754.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:12:49Z,0.696,17.4,753.1,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:12:50Z,0.761,19.0,754.1,0.00,0.03,0.00,0.00,1.19
2026-08-23T23:12:51Z,0.739,18.5,755.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:12:52Z,0.692,17.3,756.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:12:53Z,0.683,17.1,757.2,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:12:54Z,0.720,18.0,754.4,0.00,0.04,0.00,0.00,1.10
2026-08-23T23:12:55Z,0.743,18.6,755.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:12:56Z,0.733,18.3,754.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:12:57Z,0.745,18.6,753.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:12:58Z,0.716,17.9,756.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:12:59Z,0.734,18.4,757.4,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:13:00Z,0.762,19.1,758.9,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:13:01Z,0.715,17.9,759.6,0.00,0.10,0.00,0.00,1.01
2026-08-23T23:13:02Z,0.763,19.1,760.6,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:13:04Z,0.764,19.1,754.9,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:13:05Z,0.715,17.9,757.0,0.00,0.01,0.00,0.00,1.25
2026-08-23T23:13:06Z,0.734,18.4,757.7,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:13:07Z,0.696,17.4,759.2,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:13:08Z,0.493,12.3,758.9,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:13:09Z,0.692,17.3,761.2,0.00,0.05,0.00,0.00,1.23
2026-08-23T23:13:10Z,0.665,16.6,759.7,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:13:11Z,0.702,17.5,757.9,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:13:12Z,0.657,16.4,756.7,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:13:13Z,0.675,16.9,758.4,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:13:14Z,0.674,16.9,758.8,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:13:15Z,0.761,19.0,759.8,0.00,0.08,0.00,0.00,1.13
2026-08-23T23:13:16Z,0.713,17.8,756.5,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:13:17Z,0.645,16.1,754.1,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:13:18Z,0.791,19.8,754.4,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:13:19Z,0.730,18.2,752.1,0.00,0.05,0.00,0.00,1.04
2026-08-23T23:13:20Z,0.685,17.1,752.4,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:13:21Z,0.731,18.3,752.3,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:13:22Z,0.705,17.6,753.5,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:13:23Z,0.674,16.9,753.4,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:13:24Z,0.654,16.4,754.9,0.00,0.09,0.00,0.00,1.12
2026-08-23T23:13:25Z,0.674,16.9,755.8,0.00,0.01,0.00,0.00,1.12
2026-08-23T23:13:26Z,0.713,17.8,753.8,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:13:27Z,0.725,18.1,758.5,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:13:28Z,0.705,17.6,761.5,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:13:29Z,0.724,18.1,762.7,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:13:30Z,0.705,17.6,759.2,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:13:32Z,0.676,16.9,759.6,0.00,0.06,0.00,0.00,2.07
2026-08-23T23:13:33Z,0.666,16.7,763.2,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:13:34Z,0.742,18.6,757.8,0.00,0.00,0.00,0.00,1.90
2026-08-23T23:13:35Z,0.655,16.4,760.7,0.00,0.00,0.00,0.00,1.90
2026-08-23T23:13:36Z,0.647,16.2,760.2,0.00,0.00,0.00,0.00,1.90
2026-08-23T23:13:37Z,0.687,17.2,761.4,0.00,0.00,0.00,0.00,1.90
2026-08-23T23:13:38Z,0.686,17.2,759.0,0.00,0.00,0.00,0.00,1.90
2026-08-23T23:13:39Z,0.685,17.1,760.9,0.00,0.10,0.00,0.00,2.15
2026-08-23T23:13:40Z,0.658,16.4,759.0,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:13:41Z,0.686,17.2,751.5,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:13:42Z,0.762,19.1,754.5,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:13:43Z,0.723,18.1,754.7,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:13:44Z,0.714,17.8,755.6,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:13:45Z,0.721,18.0,749.9,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:13:46Z,0.741,18.5,750.0,0.00,0.15,0.00,0.00,1.98
2026-08-23T23:13:47Z,0.722,18.1,751.2,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:13:48Z,0.763,19.1,753.1,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:13:49Z,0.702,17.5,750.9,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:13:50Z,0.665,16.6,752.4,0.00,0.05,0.00,0.00,1.82
2026-08-23T23:13:51Z,0.685,17.1,754.1,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:13:52Z,0.675,16.9,755.5,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:13:53Z,0.722,18.1,759.9,0.00,0.05,0.00,0.00,1.82
2026-08-23T23:13:54Z,0.724,18.1,759.1,0.00,0.03,0.00,0.00,1.67
2026-08-23T23:13:55Z,0.696,17.4,753.6,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:13:56Z,0.701,17.5,754.4,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:13:57Z,0.677,16.9,757.9,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:13:58Z,0.705,17.6,754.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:14:00Z,0.675,16.9,752.9,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:14:01Z,0.683,17.1,752.8,0.00,0.08,0.00,0.00,1.54
2026-08-23T23:14:02Z,0.665,16.6,752.2,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:14:03Z,0.724,18.1,753.4,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:14:04Z,0.655,16.4,756.1,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:14:05Z,0.694,17.3,754.2,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:14:06Z,0.665,16.6,754.6,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:14:07Z,0.704,17.6,757.3,0.00,0.01,0.00,0.00,1.42
2026-08-23T23:14:08Z,0.655,16.4,752.7,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:14:09Z,0.713,17.8,753.1,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:14:10Z,0.634,15.8,751.6,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:14:11Z,0.732,18.3,753.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:14:12Z,0.733,18.3,755.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:14:13Z,0.636,15.9,754.4,0.00,0.08,0.00,0.00,1.30
2026-08-23T23:14:14Z,0.734,18.4,756.8,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:14:15Z,0.715,17.9,756.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:14:16Z,0.734,18.4,755.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:14:17Z,0.711,17.8,749.4,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:14:18Z,0.684,17.1,751.6,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:14:19Z,0.638,16.0,752.6,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:14:20Z,0.638,16.0,752.2,0.00,0.04,0.00,0.00,1.18
2026-08-23T23:14:21Z,0.705,17.6,751.1,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:14:22Z,0.676,16.9,754.1,0.00,0.06,0.00,0.00,1.18
2026-08-23T23:14:23Z,0.666,16.7,754.6,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:14:24Z,0.687,17.2,753.0,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:14:25Z,0.706,17.6,752.4,0.00,0.01,0.00,0.00,1.08
2026-08-23T23:14:26Z,0.715,17.9,754.1,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:14:28Z,0.753,18.8,755.5,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:14:29Z,0.750,18.8,751.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:14:30Z,0.684,17.1,752.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:14:31Z,0.655,16.4,755.2,0.00,0.01,0.00,0.00,1.32
2026-08-23T23:14:32Z,0.715,17.9,753.7,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:14:33Z,0.668,16.7,754.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:14:34Z,0.697,17.4,755.4,0.00,0.05,0.00,0.00,1.21
2026-08-23T23:14:35Z,0.657,16.4,752.5,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:14:36Z,0.733,18.3,751.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:14:37Z,0.683,17.1,752.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:14:38Z,0.733,18.3,753.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:14:39Z,0.695,17.4,749.0,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:14:40Z,0.697,17.4,750.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:14:41Z,0.686,17.2,751.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:14:42Z,0.735,18.4,752.6,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:14:43Z,0.717,17.9,751.6,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:14:44Z,0.716,17.9,751.2,0.00,0.06,0.00,0.00,1.10
2026-08-23T23:14:45Z,0.773,19.3,751.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:14:46Z,0.715,17.9,752.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:14:47Z,0.716,17.9,753.8,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:14:48Z,0.706,17.6,756.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:14:49Z,0.726,18.1,750.5,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:14:50Z,0.687,17.2,752.8,0.00,0.04,0.00,0.00,1.09
2026-08-23T23:14:51Z,0.640,16.0,750.6,0.00,0.11,0.00,0.00,1.09
2026-08-23T23:14:52Z,0.745,18.6,753.9,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:14:53Z,0.765,19.1,756.0,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:14:54Z,0.812,20.3,757.0,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:14:55Z,0.776,19.4,748.3,0.00,0.02,0.00,0.00,1.48
2026-08-23T23:14:56Z,0.785,19.6,748.4,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:14:58Z,0.813,20.3,750.4,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:14:59Z,0.784,19.6,752.7,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:15:00Z,0.735,18.4,754.9,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:15:01Z,0.794,19.9,754.0,0.00,0.11,0.00,0.00,1.44
2026-08-23T23:15:02Z,0.852,21.3,753.8,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:15:03Z,0.833,20.8,753.4,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:15:04Z,0.823,20.6,756.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:15:05Z,0.784,19.6,754.9,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:15:06Z,0.802,20.1,757.3,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:15:07Z,0.747,18.7,754.9,0.00,0.14,0.00,0.00,1.33
2026-08-23T23:15:08Z,0.851,21.3,758.2,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:15:09Z,0.786,19.7,759.9,0.00,0.01,0.00,0.00,1.30
2026-08-23T23:15:10Z,0.792,19.8,759.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:15:11Z,0.794,19.9,760.5,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:15:12Z,0.763,19.1,762.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:15:13Z,0.726,18.1,761.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:15:14Z,0.766,19.1,761.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T23:15:15Z,0.717,17.9,762.0,0.00,0.06,0.00,0.00,1.20
2026-08-23T23:15:16Z,0.706,17.6,762.1,0.00,0.00,0.00,0.00,1.20
2026-08-23T23:15:17Z,0.706,17.6,763.1,0.00,0.00,0.00,0.00,1.20
2026-08-23T23:15:18Z,0.852,21.3,761.4,0.00,0.00,0.00,0.00,1.20
2026-08-23T23:15:19Z,0.707,17.7,762.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:15:20Z,0.765,19.1,761.6,0.00,0.05,0.00,0.00,1.10
2026-08-23T23:15:21Z,0.755,18.9,760.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:15:22Z,0.657,16.4,763.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:15:23Z,0.715,17.9,766.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:15:24Z,0.717,17.9,767.1,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:15:25Z,0.803,20.1,765.7,0.00,0.08,0.00,0.00,1.25
2026-08-23T23:15:26Z,0.705,17.6,763.6,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:15:27Z,0.726,18.1,762.6,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:15:29Z,0.802,20.1,763.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:15:30Z,0.698,17.4,761.7,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:15:31Z,0.685,17.1,762.0,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:15:32Z,0.667,16.7,760.8,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:15:33Z,0.696,17.4,762.1,0.00,0.06,0.00,0.00,1.15
2026-08-23T23:15:34Z,0.647,16.2,762.0,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:15:35Z,0.717,17.9,763.3,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:15:36Z,0.708,17.7,762.4,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:15:37Z,0.685,17.1,762.4,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:15:38Z,0.717,17.9,764.2,0.00,0.01,0.00,0.00,1.06
2026-08-23T23:15:39Z,0.706,17.6,763.0,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:15:40Z,0.707,17.7,765.7,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:15:41Z,0.640,16.0,766.7,0.00,0.06,0.00,0.00,0.97
2026-08-23T23:15:42Z,0.679,17.0,767.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:15:43Z,0.744,18.6,763.7,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:15:44Z,0.686,17.2,762.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:15:45Z,0.688,17.2,759.3,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:15:46Z,0.678,17.0,760.7,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:15:47Z,0.619,15.5,760.9,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:15:48Z,0.620,15.5,762.2,0.00,0.13,0.00,0.00,1.14
2026-08-23T23:15:49Z,0.745,18.6,754.3,0.00,0.00,0.00,0.00,1.05
2026-08-23T23:15:50Z,0.744,18.6,757.3,0.00,0.05,0.00,0.00,1.05
2026-08-23T23:15:51Z,0.727,18.2,759.7,0.00,0.00,0.00,0.00,1.05
2026-08-23T23:15:52Z,0.651,16.3,756.1,0.00,0.00,0.00,0.00,1.05
2026-08-23T23:15:53Z,0.660,16.5,757.1,0.00,0.00,0.00,0.00,1.05
2026-08-23T23:15:54Z,0.659,16.5,756.1,0.00,0.05,0.00,0.00,1.60
2026-08-23T23:15:55Z,0.755,18.9,757.2,0.00,0.03,0.00,0.00,1.60
2026-08-23T23:15:56Z,0.707,17.7,753.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:15:57Z,0.649,16.2,757.1,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:15:58Z,0.706,17.6,759.7,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:16:00Z,0.678,17.0,760.2,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:16:01Z,0.649,16.2,759.0,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:16:02Z,0.628,15.7,759.4,0.00,0.06,0.00,0.00,1.47
2026-08-23T23:16:03Z,0.696,17.4,758.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:16:04Z,0.649,16.2,759.6,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:16:05Z,0.657,16.4,757.7,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:16:06Z,0.658,16.4,759.5,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:16:07Z,0.659,16.5,760.5,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:16:08Z,0.658,16.4,757.8,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:16:09Z,0.697,17.4,758.9,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:16:10Z,0.630,15.8,756.1,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:16:11Z,0.658,16.4,757.3,0.00,0.06,0.00,0.00,1.40
2026-08-23T23:16:12Z,0.611,15.3,757.6,0.00,0.01,0.00,0.00,1.40
2026-08-23T23:16:13Z,0.639,16.0,758.3,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:16:14Z,0.687,17.2,762.1,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:16:15Z,0.659,16.5,760.9,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:16:16Z,0.697,17.4,759.2,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:16:17Z,0.648,16.2,761.6,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:16:18Z,0.734,18.4,763.7,0.00,0.06,0.00,0.00,1.44
2026-08-23T23:16:19Z,0.696,17.4,759.6,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:16:20Z,0.660,16.5,759.0,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:16:21Z,0.658,16.4,760.9,0.00,0.05,0.00,0.00,1.33
2026-08-23T23:16:22Z,0.668,16.7,759.7,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:16:23Z,0.696,17.4,760.2,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:16:24Z,0.708,17.7,760.3,0.00,0.05,0.00,0.00,1.30
2026-08-23T23:16:25Z,0.639,16.0,762.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:16:26Z,0.660,16.5,759.8,0.00,0.02,0.00,0.00,1.30
2026-08-23T23:16:27Z,0.687,17.2,758.4,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:16:28Z,0.783,19.6,761.5,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:16:29Z,0.727,18.2,759.8,0.00,0.22,0.00,0.00,1.28
2026-08-23T23:16:30Z,0.736,18.4,762.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:16:32Z,0.689,17.2,763.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:16:33Z,0.689,17.2,766.0,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:16:34Z,0.706,17.6,760.4,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:16:35Z,0.668,16.7,759.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:16:36Z,0.724,18.1,759.8,0.00,0.09,0.00,0.00,1.18
2026-08-23T23:16:37Z,0.650,16.2,763.0,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:16:38Z,0.726,18.1,762.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:16:39Z,0.745,18.6,762.6,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:16:40Z,0.736,18.4,760.3,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:16:41Z,0.717,17.9,760.7,0.00,0.11,0.00,0.00,1.16
2026-08-23T23:16:42Z,0.669,16.7,760.9,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:16:43Z,0.639,16.0,760.5,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:16:44Z,0.679,17.0,761.7,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:16:45Z,0.697,17.4,758.7,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:16:46Z,0.697,17.4,758.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:16:47Z,0.609,15.2,759.4,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:16:48Z,0.717,17.9,762.0,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:16:49Z,0.629,15.7,753.3,0.00,0.00,0.00,0.00,1.36
2026-08-23T23:16:50Z,0.659,16.5,754.0,0.00,0.12,0.00,0.00,1.36
2026-08-23T23:16:51Z,0.629,15.7,756.9,0.00,0.00,0.00,0.00,1.36
2026-08-23T23:16:52Z,0.648,16.2,759.0,0.00,0.00,0.00,0.00,1.36
2026-08-23T23:16:53Z,0.715,17.9,758.1,0.00,0.00,0.00,0.00,1.36
2026-08-23T23:16:54Z,0.717,17.9,756.6,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:16:55Z,0.716,17.9,758.1,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:16:56Z,0.697,17.4,759.1,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:16:57Z,0.630,15.8,761.4,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:16:58Z,0.668,16.7,760.9,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:16:59Z,0.687,17.2,762.5,0.00,0.06,0.00,0.00,1.15
2026-08-23T23:17:00Z,0.670,16.8,762.8,0.00,0.03,0.00,0.00,1.15
2026-08-23T23:17:01Z,0.688,17.2,761.3,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:17:03Z,0.728,18.2,759.0,0.00,0.47,0.00,0.00,1.15
2026-08-23T23:17:04Z,0.679,17.0,758.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:17:05Z,0.658,16.4,756.8,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:17:06Z,0.658,16.4,754.2,0.00,0.03,0.00,0.00,1.06
2026-08-23T23:17:07Z,0.707,17.7,755.6,0.00,0.14,0.00,0.00,1.06
2026-08-23T23:17:08Z,0.600,15.0,754.5,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:17:09Z,0.688,17.2,755.1,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:17:10Z,0.687,17.2,755.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:17:11Z,0.696,17.4,756.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:17:12Z,0.717,17.9,757.7,0.00,0.00,0.00,0.00,0.97
2026-08-23T23:17:13Z,0.659,16.5,757.6,0.00,0.01,0.00,0.00,0.97
2026-08-23T23:17:14Z,0.708,17.7,758.9,0.00,0.01,0.00,0.00,1.13
