epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784943847493,3331.3,462.6,31.3,4632.36,2940.74,1861,66
1784943848493,3017.0,457.4,35.0,4320.92,2706.81,1861,66
1784943849497,3232.1,452.9,32.0,4656.64,2901.29,1861,66
1784943850493,3310.2,458.8,31.9,4921.35,2931.63,1861,66
1784943851493,3161.0,469.7,32.0,4634.01,2835.07,1861,66
1784943852494,3210.8,449.3,32.2,4599.58,2834.40,1861,66
1784943853493,3191.2,447.1,34.1,4347.05,2844.12,1861,0
1784943854494,2994.0,472.6,35.4,4411.14,2734.70,1861,0
1784943855493,3121.1,477.4,34.1,4474.04,2821.43,1861,0
1784943856495,3360.3,450.1,30.7,4563.17,2868.39,1861,0
1784943857494,3098.1,443.5,33.3,4348.79,2776.80,1861,0
1784943858494,3227.0,442.8,32.0,4419.08,2759.30,1861,0
1784943859496,3243.5,461.0,32.8,4585.29,2911.48,1861,0
1784943860494,3194.4,458.7,31.2,4475.67,2765.92,1861,0
1784943861493,3156.2,460.7,33.5,4442.76,2798.32,1861,0
1784943862494,3253.7,472.7,32.7,4638.26,2869.69,1861,0
1784943863495,3110.9,444.2,33.1,4373.63,2755.46,1861,0
1784943864493,3168.3,466.0,33.4,4368.14,2833.77,1861,0
1784943865494,3130.9,473.4,35.0,4478.20,2802.06,1861,0
1784943866494,3155.0,459.5,32.1,4551.79,2844.81,1861,0
1784943867493,3126.1,448.2,34.0,4366.67,2756.14,1861,0
1784943868494,3200.8,464.7,34.2,4641.64,2916.37,1861,0
1784943869494,3097.0,452.2,33.0,4342.12,2788.50,1861,0
1784943870494,3171.0,457.5,33.1,4364.39,2759.21,1861,0
1784943871495,3205.8,462.8,33.7,4583.32,2882.99,1861,0
1784943872493,3101.2,460.0,33.3,4453.07,2745.20,1861,0
1784943873494,2993.0,464.5,37.0,4446.11,2797.16,1861,0
1784943874495,3196.8,447.9,34.0,4433.66,2870.94,1861,0
1784943875494,3076.1,438.9,33.7,4206.90,2716.44,1861,0
1784943876493,3151.2,458.8,33.6,4465.57,2837.31,1861,0
1784943877495,3314.4,439.5,31.7,4659.73,2860.71,1861,0
1784943878493,3105.2,440.2,32.9,4212.11,2724.23,1861,0
1784943879493,3218.0,451.9,32.3,4521.17,2808.78,1861,0
1784943880497,3276.9,467.9,32.5,4514.43,2850.74,1861,0
1784943881494,3065.2,453.5,34.1,4263.54,2762.35,1861,0
1784943882495,3237.8,498.5,31.8,4779.19,2892.07,1861,0
1784943883492,3210.6,474.4,33.8,4615.54,2876.34,1861,0
1784943884494,3029.9,453.7,34.5,4353.69,2752.52,1861,0
1784943885493,3117.1,449.9,34.2,4483.18,2812.49,1861,0
1784943886497,3208.2,461.9,33.8,4767.45,2888.06,1861,0
1784943887494,2973.9,471.7,35.7,4432.53,2793.46,1861,0
1784943888496,3138.7,460.1,33.9,4520.40,2834.84,1861,0
1784943889493,3204.6,453.8,33.9,4580.75,2917.29,1861,0
1784943890494,3091.9,440.8,33.3,4475.87,2738.52,1861,0
1784943891494,3078.0,467.6,35.1,4520.95,2790.24,1861,0
1784943892493,3275.3,470.3,32.7,4730.60,2937.48,1861,0
1784943893494,3095.9,454.9,33.1,4361.33,2785.96,1861,0
1784943894494,3179.0,469.7,33.1,4628.97,2818.32,1861,0
1784943895494,3134.0,481.9,35.5,4655.63,2890.59,1861,0
1784943896494,3032.0,464.5,34.4,4515.71,2826.75,1861,0
1784943897495,3284.7,454.8,30.9,4541.41,2792.05,1861,0
1784943898495,3256.0,462.6,33.2,4615.57,2873.03,1861,0
1784943899496,3136.9,458.4,32.2,4339.00,2769.45,1861,0
1784943900494,3146.3,461.2,33.4,4558.90,2835.18,1377,484
1784943901493,3262.3,456.7,32.9,4563.22,2857.27,1377,484
1784943902495,3120.8,467.2,32.7,4477.72,2824.25,1377,484
1784943903494,3097.1,476.2,34.6,4556.00,2800.91,1377,484
1784943904493,3242.2,448.7,33.0,4615.18,2905.90,1377,484
1784943905493,2995.0,453.6,35.5,4354.07,2701.82,1377,484
1784943906494,3170.8,452.8,33.2,4498.60,2853.32,1377,484
1784943907494,3269.0,483.9,32.6,4780.72,2913.55,1377,484
1784943908494,3083.0,459.4,33.4,4332.09,2754.64,1377,484
1784943909494,3225.0,447.0,32.0,4299.96,2758.02,1355,506
1784943910493,3140.1,453.1,35.2,4513.15,2858.15,1355,506
1784943911495,3100.8,450.2,33.3,4578.32,2777.66,1355,506
1784943912494,3120.1,466.8,34.3,4663.63,2852.33,1355,506
1784943913494,3149.0,457.9,35.0,4606.36,2907.66,1355,506
1784943914493,3115.1,468.7,33.0,4490.80,2757.44,1355,506
1784943915497,3113.5,454.2,34.3,4432.56,2783.52,1355,506
1784943916494,3199.6,484.3,34.3,4717.68,2972.08,1355,506
1784943917492,3071.1,455.3,33.7,4502.03,2741.80,1355,506
1784943918495,3201.4,451.8,32.5,4534.13,2848.61,1355,506
1784943919495,3184.0,423.9,34.4,4536.33,2869.23,1355,506
1784943920493,3052.1,465.9,34.4,4536.20,2743.31,1355,506
1784943921494,3162.8,463.3,33.0,4719.36,2861.46,1355,506
1784943922496,3234.5,446.5,33.2,4568.05,2860.82,1355,506
1784943923494,3077.2,471.7,34.0,4492.34,2850.40,1355,506
1784943924493,3153.2,451.1,33.6,4584.78,2799.19,1355,506
1784943925492,3110.1,479.4,35.9,4661.49,2878.30,1355,506
1784943926493,3045.0,456.8,34.3,4535.59,2787.15,1355,506
1784943927492,3164.2,445.5,33.3,4500.91,2842.48,1355,506
1784943928494,3223.6,449.5,33.3,4605.93,2887.34,1355,506
1784943929492,2934.9,449.5,36.7,4285.06,2730.79,1355,506
1784943930494,3156.7,455.3,33.3,4609.55,2888.32,1355,506
1784943931493,3201.2,455.3,34.2,4762.63,2835.85,1355,506
1784943932493,2982.0,449.9,35.5,4339.32,2727.38,1355,506
1784943933495,3062.9,467.7,35.3,4470.62,2895.25,1355,506
1784943934494,3225.2,443.6,33.4,4592.95,2848.89,1355,506
1784943935493,3068.1,493.0,33.6,4436.38,2753.75,1355,506
1784943936492,3134.1,466.0,33.8,4586.82,2811.62,1355,506
1784943937494,3314.4,446.9,31.5,4835.47,2978.45,1355,506
1784943938493,3075.1,454.3,33.7,4394.93,2759.57,1355,506
1784943939494,3167.8,450.4,33.3,4517.75,2831.73,1355,506
1784943940497,3178.5,472.7,34.4,4676.47,2899.71,1355,506
1784943941494,3176.5,454.2,31.3,4486.45,2744.67,1355,506
1784943942494,3125.0,458.1,34.1,4525.61,2818.57,1355,506
1784943943495,3206.8,451.7,33.9,4481.65,2835.69,1355,506
1784943944494,3012.0,483.8,35.0,4322.11,2819.27,1355,506
1784943945492,3126.3,460.3,34.1,4631.91,2749.61,1355,506
1784943946495,3117.6,432.4,35.5,4505.80,2880.68,1355,506
1784943947494,3170.2,447.0,31.5,4425.92,2798.23,1355,506
1784943948493,3109.1,456.6,34.3,4574.33,2819.72,1355,506
1784943949493,3111.0,458.5,35.6,4511.16,2907.55,1355,506
1784943950494,3107.9,437.0,33.1,4413.34,2743.61,1355,506
1784943951494,3192.0,480.2,32.9,4670.79,2902.27,1355,506
1784943952492,3245.5,500.5,33.2,4646.82,2863.78,1355,506
1784943953495,3078.8,465.8,33.4,4470.09,2746.93,1355,506
1784943954493,3175.4,443.2,33.2,4490.59,2800.39,1355,506
1784943955493,3273.0,463.5,32.9,4770.94,2914.96,1355,506
1784943956495,3072.9,446.7,33.5,4346.96,2741.68,1355,506
1784943957493,3087.2,451.1,34.9,4424.49,2814.14,1355,506
1784943958495,3215.6,455.1,33.6,4591.46,2847.22,1355,506
1784943959493,3034.1,460.0,34.6,4364.78,2790.29,1355,506
1784943960498,3191.0,453.4,32.6,4511.97,2804.83,1355,506
1784943961494,3169.7,503.1,34.6,4678.39,2937.70,1355,506
1784943962493,3003.0,471.2,34.9,4413.68,2760.34,1355,506
1784943963495,3063.9,444.0,35.3,4402.05,2808.72,1355,22
1784943964493,3126.3,449.0,35.4,4641.04,2861.86,1355,22
1784943965493,3120.0,458.4,32.8,4482.89,2765.97,1355,22
1784943966492,3029.0,484.8,36.1,4330.46,2777.60,1355,22
1784943967494,3243.5,454.7,32.8,4691.87,2900.61,1355,22
1784943968493,3073.1,498.5,33.7,4379.09,2718.17,1355,22
1784943969493,3100.0,453.4,34.6,4446.79,2851.34,1301,76
1784943970494,3269.7,462.5,32.2,4629.99,2860.12,1301,76
1784943971494,3012.0,459.6,35.2,4527.21,2800.84,1301,76
1784943972492,3063.1,463.8,35.5,4487.47,2789.92,1301,54
1784943973493,3182.8,445.4,34.4,4537.40,2836.67,1301,54
1784943974494,3213.8,459.2,30.8,4479.43,2832.66,1301,54
1784943975495,3052.9,480.9,35.7,4403.37,2757.44,1301,54
1784943976493,3223.4,472.2,33.8,4556.04,2867.36,1301,54
1784943977493,3046.0,460.2,34.0,4481.32,2802.64,1289,66
1784943978493,3204.0,448.1,32.4,4357.06,2799.67,1289,66
1784943979492,3190.2,463.4,34.4,4592.74,2819.39,1289,66
1784943980496,3058.8,448.5,34.0,4382.94,2808.37,1289,66
1784943981494,3238.5,479.5,31.7,4612.81,2832.49,1289,66
1784943982492,3089.2,441.8,36.1,4473.60,2827.26,1289,66
1784943983493,3100.9,444.4,33.2,4467.47,2786.73,1289,66
1784943984493,3156.0,441.6,33.6,4474.51,2799.00,1289,66
1784943985493,3156.0,450.8,35.0,4642.12,2885.34,1289,66
1784943986493,3030.0,467.6,34.6,4567.53,2771.65,1289,66
1784943987494,3186.8,437.9,32.7,4483.49,2874.03,1289,66
1784943988493,3113.1,453.8,35.5,4516.92,2798.65,1289,66
1784943989494,3028.0,462.9,34.9,4449.77,2814.05,1289,66
1784943990496,3066.9,447.0,35.3,4382.45,2773.86,1289,66
1784943991495,3257.3,443.5,32.7,4717.02,2885.78,1289,66
1784943992494,3118.1,456.7,32.7,4530.07,2802.57,1289,66
1784943993493,3062.1,449.4,35.6,4478.12,2807.43,1289,66
1784943994493,3121.0,442.4,35.5,4480.08,2868.87,1289,66
1784943995493,3162.0,459.7,32.0,4513.19,2816.46,1289,66
1784943996493,3119.0,442.1,34.4,4394.77,2743.15,1289,66
1784943997494,3194.8,445.1,34.0,4534.91,2907.06,1289,66
1784943998495,3037.0,440.8,34.5,4420.86,2718.27,1289,66
1784943999495,3244.0,451.0,31.5,4584.66,2859.93,1289,66
1784944000494,3199.2,437.9,34.0,4555.32,2892.03,1289,66
1784944001495,3118.9,435.6,32.6,4377.45,2733.68,1289,66
1784944002495,3187.0,437.6,32.7,4551.07,2814.29,1289,66
1784944003494,3266.3,472.5,32.6,4690.47,2945.57,1289,66
1784944004493,2999.0,447.6,35.3,4272.70,2648.20,1289,66
1784944005493,3129.0,506.9,34.0,4569.18,2872.11,1289,66
1784944006494,3143.9,459.9,35.1,4555.47,2889.57,1289,66
1784944007493,3014.0,479.2,34.8,4301.97,2697.34,1289,66
1784944008494,3079.9,447.2,35.1,4332.95,2840.71,1289,66
1784944009494,3175.0,446.4,34.4,4665.11,2870.21,1289,66
1784944010497,3097.7,450.4,33.2,4541.21,2764.30,1289,66
1784944011493,3174.7,436.9,33.0,4478.82,2841.86,1289,66
1784944012494,3188.8,456.3,34.2,4620.18,2869.24,1289,66
1784944013494,2962.0,444.0,36.1,4345.55,2731.75,1289,66
1784944014493,3077.1,441.0,35.3,4524.72,2799.97,1289,66
1784944015495,3243.5,433.2,33.3,4526.19,2923.48,1260,95
1784944016493,3009.0,453.6,34.4,4343.45,2715.44,1260,95
1784944017494,3083.9,453.4,35.0,4503.85,2790.36,1260,95
1784944018493,3315.3,424.1,31.6,4534.54,2931.84,1260,95
1784944019493,2929.0,436.4,36.6,4136.55,2723.91,1260,95
1784944020493,2983.0,456.1,37.1,4440.71,2752.97,1260,95
1784944021495,3220.6,471.1,33.7,4655.34,2896.13,1260,95
1784944022494,3147.1,460.9,32.3,4468.53,2765.75,1260,95
1784944023494,3041.0,442.0,35.7,4404.13,2793.18,1260,95
1784944024494,3178.0,455.1,34.4,4701.21,2892.87,1260,95
1784944025495,3107.9,446.0,32.9,4488.97,2833.59,1260,95
1784944026494,3161.2,447.7,33.4,4617.43,2809.55,1260,95
1784944027493,3216.2,494.4,33.6,4634.65,2904.04,1260,95
1784944028493,3044.0,462.8,34.4,4392.09,2757.62,1260,95
1784944029494,3155.8,476.4,33.6,4547.07,2822.38,1260,41
1784944030492,3282.6,456.0,32.4,4606.53,2914.16,1260,41
1784944031499,3110.2,439.4,32.8,4304.63,2698.51,1260,41
1784944032493,3107.6,469.0,34.3,4697.00,2830.38,1260,41
1784944033492,3154.2,454.4,34.8,4545.98,2888.11,1260,41
1784944034494,3049.9,479.5,34.4,4301.96,2731.73,1260,41
1784944035492,3121.2,459.8,34.1,4664.20,2900.61,1260,41
1784944036493,3091.9,480.0,36.2,4734.69,2896.13,1260,41
1784944037495,3126.7,482.0,32.4,4513.13,2803.09,1260,29
1784944038494,3174.2,469.2,33.1,4440.54,2833.46,1260,29
1784944039492,3269.5,446.4,32.8,4676.11,2837.95,1260,29
1784944040494,3135.7,464.2,32.3,4626.50,2821.74,1260,29
1784944041495,3127.9,442.2,33.7,4510.58,2820.17,1260,29
1784944042492,3347.0,454.5,31.0,4814.87,2929.54,1260,29
1784944043496,3051.8,437.3,34.2,4411.74,2764.47,1260,29
1784944044493,3083.2,446.2,35.1,4567.77,2811.98,1260,29
1784944045493,3345.0,457.0,31.1,4874.25,2966.93,1260,29
1784944046493,2999.0,506.1,35.1,4526.59,2736.40,1260,29
1784944047495,3175.6,440.2,33.0,4469.54,2865.63,1260,29
1784944048493,3323.6,435.2,31.3,4756.93,2921.52,1260,29
1784944049494,3130.9,436.5,32.3,4409.47,2760.13,1260,29
1784944050493,3085.1,442.2,34.8,4556.44,2847.88,1260,29
1784944051494,3304.7,437.2,31.7,4747.99,2922.58,1260,29
1784944052495,3131.9,478.8,32.6,4445.48,2715.64,1260,29
1784944053493,3170.3,455.9,33.1,4435.96,2832.76,1260,29
1784944054495,3317.4,463.2,31.8,4739.93,2919.37,1260,29
1784944055493,3046.1,456.0,34.2,4399.86,2707.34,1260,29
1784944056495,3292.4,449.5,30.7,4583.77,2843.52,1260,29
1784944057494,3290.3,449.8,32.3,4645.67,2891.51,1260,29
1784944058493,3009.0,461.4,35.3,4439.46,2797.01,1260,29
1784944059497,3188.2,449.5,32.4,4578.72,2827.32,1260,29
1784944060497,3194.0,470.4,34.1,4710.99,2909.34,1260,29
1784944061494,3141.4,478.6,32.1,4531.75,2768.00,1260,29
1784944062492,3180.4,469.1,33.0,4660.12,2839.28,1260,29
1784944063494,3282.4,467.1,32.1,4678.80,2913.63,1260,29
1784944064495,3044.0,466.3,34.1,4436.16,2772.70,1260,29
1784944065493,3164.3,452.1,33.3,4506.55,2818.17,1260,29
1784944066497,3192.2,493.2,34.3,4689.14,2895.50,1260,29
1784944067494,3095.3,494.6,33.1,4400.24,2750.38,1260,29
1784944068494,3174.0,467.1,33.2,4542.17,2854.73,1260,29
1784944069495,3266.7,464.8,32.6,4584.38,2865.84,1260,29
1784944070493,3043.1,461.8,34.4,4518.68,2769.13,1260,29
1784944071493,3136.0,441.6,34.0,4495.88,2819.30,1260,29
1784944072493,3206.0,434.9,33.4,4555.19,2859.96,1260,29
1784944073493,3198.0,443.9,31.3,4584.53,2851.65,1260,29
1784944074492,3128.1,440.1,34.1,4453.14,2782.04,1260,29
1784944075493,3318.7,454.7,31.8,4629.68,2906.93,1260,29
1784944076494,3113.9,441.8,32.4,4369.89,2756.05,1260,29
1784944077493,3133.1,439.7,34.0,4619.47,2811.82,1260,29
1784944078495,3126.7,455.4,35.6,4569.24,2897.40,1260,0
1784944079495,3009.0,438.5,34.9,4368.55,2743.78,1260,0
1784944080497,3127.7,437.4,34.0,4473.63,2851.61,1260,0
1784944081493,3145.6,450.8,34.9,4703.63,2846.12,1260,0
1784944082492,3128.1,477.9,32.5,4423.40,2773.65,1260,0
1784944083493,3219.8,429.8,32.0,4630.72,2870.22,1260,0
1784944084493,3210.0,449.2,33.6,4645.18,2846.55,1260,0
1784944085493,3057.0,458.2,34.0,4316.92,2793.06,1260,0
1784944086495,3027.9,459.8,36.3,4469.56,2780.81,1260,0
1784944087497,3245.5,428.2,33.0,4618.44,2911.49,1260,0
1784944088495,3081.2,435.4,33.3,4353.48,2743.69,1260,0
1784944089492,3133.4,454.2,33.9,4456.66,2782.79,1260,0
1784944090495,3233.3,457.3,33.3,4704.53,2940.07,1260,0
1784944091494,3037.0,455.6,34.3,4487.54,2748.42,1260,0
1784944092492,3150.3,461.9,33.6,4675.33,2841.14,1260,0
1784944093494,3236.5,451.1,33.1,4617.25,2901.40,1260,0
1784944094493,3095.1,459.2,33.3,4374.85,2746.82,1260,0
1784944095493,3164.0,429.1,33.2,4498.82,2830.39,1260,0
1784944096493,3194.0,486.1,34.1,4721.46,2912.58,1260,0
1784944097493,3035.0,462.0,34.4,4477.51,2733.19,1260,0
1784944098494,3205.8,440.9,32.4,4542.11,2821.15,1260,0
1784944099492,3134.3,453.8,35.3,4585.52,2871.73,1260,0
1784944100494,2990.0,452.7,35.5,4256.78,2741.96,1260,0
1784944101493,3232.2,442.7,31.9,4534.34,2908.13,1260,0
1784944102494,3206.8,440.5,34.1,4721.32,2861.84,1260,0
1784944103495,3066.9,470.8,33.7,4492.76,2782.17,1260,0
1784944104494,3091.1,455.2,34.9,4441.74,2779.94,1260,0
1784944105495,3147.9,451.9,35.2,4606.39,2908.90,1260,0
1784944106493,3074.1,461.9,33.8,4368.52,2713.49,1260,0
1784944107494,3192.8,449.6,32.8,4590.33,2866.93,1260,0
1784944108495,3304.7,481.9,31.5,4642.75,2905.89,1260,0
1784944109494,3003.0,484.3,35.4,4367.03,2760.87,1260,0
1784944110494,3191.0,449.7,32.7,4501.86,2805.63,1260,0
1784944111496,3302.4,451.8,32.1,4691.42,2848.32,1254,6
1784944112493,3077.2,431.3,33.4,4394.42,2790.34,1254,6
1784944113493,3136.0,444.6,34.0,4539.80,2862.20,1254,6
1784944114494,3240.8,440.7,33.0,4596.86,2848.75,1254,6
1784944115494,2997.0,446.1,35.5,4329.51,2738.32,1254,6
1784944116495,3170.8,467.4,33.3,4664.67,2876.28,1254,6
1784944117495,3205.0,446.1,34.1,4666.42,2881.10,1254,6
1784944118494,2974.0,461.9,35.6,4308.00,2651.64,1254,6
1784944119494,3276.0,486.3,30.9,4661.26,2981.18,1254,6
1784944120494,3309.0,455.5,31.9,4544.99,2819.58,1254,6
1784944121493,3120.1,434.7,32.6,4443.76,2773.58,1254,6
1784944122493,3228.0,441.2,31.9,4738.76,2869.85,1303,6
1784944123495,3244.5,453.0,33.3,4596.08,2890.28,1303,6
1784944124493,3144.3,435.7,31.8,4329.96,2738.78,1303,6
1784944125495,3158.7,471.1,33.5,4593.26,2788.91,1303,6
1784944126498,3160.5,450.6,34.9,4691.12,2948.64,1303,6
1784944127493,2926.6,450.7,37.0,4240.73,2726.18,1303,6
1784944128494,3109.9,458.7,34.7,4477.26,2750.18,1303,6
1784944129494,3116.0,462.5,36.1,4623.35,2980.98,1303,6
1784944130493,3064.1,462.3,33.5,4621.76,2709.06,1303,6
1784944131493,3141.0,456.4,33.9,4484.06,2839.46,1303,6
1784944132496,3200.4,455.6,34.1,4589.45,2911.68,1303,6
1784944133493,3084.3,430.4,33.3,4349.39,2794.29,1303,6
1784944134493,3037.0,462.0,36.0,4638.55,2812.83,1303,6
1784944135495,3246.5,436.3,33.2,4608.51,2914.98,1303,6
1784944136493,3063.1,448.6,33.9,4509.47,2724.60,1303,6
1784944137497,3284.9,447.9,30.7,4682.22,2847.56,1303,6
1784944138494,3098.3,473.6,36.1,4505.95,2874.29,1303,6
1784944139496,3072.9,472.2,33.8,4428.17,2796.04,1303,6
1784944140494,3168.3,449.8,33.3,4491.71,2806.59,1303,6
1784944141494,3177.0,473.9,34.4,4699.39,2914.23,1303,6
1784944142492,3180.4,460.1,31.5,4593.76,2798.43,1303,6
1784944143492,3158.0,440.4,33.5,4530.21,2829.41,1303,6
1784944144493,3223.8,448.2,33.6,4620.20,2854.85,1303,6
1784944145495,3142.7,442.5,32.3,4411.96,2830.77,1303,6
1784944146494,3140.1,466.8,33.7,4503.11,2765.26,1303,6
1784944147493,3179.2,450.6,34.5,4712.14,2905.86,1303,6
1784944148493,3058.0,460.9,34.1,4399.87,2779.71,1303,6
1784944149493,3048.0,462.2,35.6,4528.25,2847.30,1303,6
1784944150492,3297.3,439.0,32.2,4722.03,2878.20,1303,6
1784944151492,2953.0,472.5,36.3,4453.00,2752.02,1303,6
1784944152496,3099.6,449.5,34.5,4452.88,2832.63,1303,6
1784944153494,3186.4,480.6,34.2,4496.22,2872.65,1337,6
1784944154495,2926.1,456.4,36.8,4279.63,2720.43,1337,6
1784944155493,2979.0,454.4,37.2,4402.12,2796.51,1337,6
1784944156494,3108.9,456.6,35.9,4531.44,2858.92,1337,6
1784944157494,3044.0,440.4,34.1,4349.89,2759.24,1337,6
1784944158493,3123.1,431.2,34.3,4351.71,2802.79,1337,6
1784944159494,3211.8,434.0,33.8,4523.12,2832.72,1337,6
1784944160495,3088.9,475.6,33.3,4341.86,2766.04,1337,6
1784944161494,3148.1,445.9,33.6,4469.95,2822.84,1337,6
1784944162494,3127.0,452.5,35.5,4434.72,2839.21,1337,6
1784944163495,3072.9,433.4,33.7,4420.12,2759.06,1337,6
1784944164493,3106.2,440.8,34.6,4362.10,2819.94,1337,6
1784944165493,3155.0,457.8,35.1,4491.46,2804.19,1337,6
1784944166493,3095.0,444.2,33.1,4348.92,2781.66,1337,6
1784944167493,3156.0,424.6,33.6,4302.93,2730.01,1337,6
1784944168496,3144.6,451.8,35.0,4508.63,2878.71,1337,6
1784944169493,3063.2,432.9,34.0,4232.79,2718.97,1337,6
1784944170494,3195.8,455.8,32.7,4522.05,2864.29,1337,6
1784944171496,3177.6,450.4,34.6,4560.24,2830.09,1337,6
1784944172492,3067.3,447.8,33.9,4316.28,2759.77,1337,0
1784944173495,3143.6,443.9,33.7,4429.87,2810.37,1337,0
1784944174493,3149.3,447.0,35.3,4578.01,2850.71,1337,0
1784944175493,3028.0,432.2,34.9,4231.41,2714.28,1337,0
1784944176495,3150.7,432.3,33.5,4392.01,2809.97,1337,0
1784944177493,3249.5,416.8,33.0,4311.57,2839.54,1337,0
1784944178494,3085.9,459.4,33.3,4511.84,2786.78,1337,0
1784944179493,3139.1,434.0,33.8,4398.37,2738.07,1337,0
1784944180494,3197.8,436.0,33.8,4420.98,2908.11,1337,0
1784944181493,3075.1,434.2,33.8,4434.56,2737.07,1337,0
1784944182492,3185.2,455.9,32.6,4561.89,2804.46,1500,0
1784944183494,3177.6,439.5,34.5,4384.43,2879.99,1500,0
1784944184494,3119.0,432.3,32.7,4277.55,2750.64,1500,0
1784944185494,3155.0,427.5,33.5,4354.48,2758.77,1500,0
1784944186493,3139.1,442.3,35.3,4428.91,2872.36,1500,0
1784944187493,3047.0,432.4,34.3,4327.02,2695.68,1500,0
1784944188494,3132.9,421.8,34.0,4181.59,2746.78,1500,0
1784944189494,3168.0,429.2,34.9,4430.37,2830.43,1500,0
1784944190494,2970.0,460.3,35.9,4176.42,2710.93,1500,0
1784944191494,3115.0,442.3,34.3,4392.27,2822.36,1500,0
1784944192496,3234.5,434.2,33.3,4556.65,2845.35,1500,0
1784944193493,3066.2,439.3,33.8,4239.75,2720.39,1500,0
1784944194494,3031.0,423.4,36.2,4220.89,2804.64,1500,0
1784944195494,3127.0,439.9,35.6,4463.17,2835.32,1500,0
1784944196494,3133.0,450.4,32.3,4422.87,2741.22,1500,0
1784944197495,3098.9,424.8,34.8,4203.80,2808.26,1500,0
1784944198494,3229.2,434.2,33.2,4514.81,2856.08,1500,0
1784944199494,2973.0,419.4,36.0,4195.05,2699.42,1500,0
1784944200493,3140.1,433.5,33.9,4244.36,2745.89,1500,0
1784944201495,3282.4,429.7,32.4,4480.89,2863.91,1500,0
1784944202496,3062.9,450.7,33.9,4199.66,2722.82,1500,0
1784944203495,3030.0,447.7,36.0,4225.19,2736.94,1500,0
1784944204497,3146.7,427.5,34.9,4478.01,2896.32,1500,0
1784944205494,3057.2,441.4,34.1,4218.13,2649.11,1500,0
1784944206493,3111.1,423.8,34.5,4357.01,2844.43,1500,0
1784944207496,3193.4,406.8,34.2,4302.49,2831.11,1500,0
1784944208494,3065.1,440.2,33.9,4183.97,2732.12,1500,0
1784944209493,3084.1,451.4,35.0,4382.59,2749.70,1500,0
1784944210493,3148.0,431.9,34.9,4350.75,2799.18,1500,0
1784944211493,3100.0,440.4,33.2,4353.65,2785.89,1500,0
1784944212494,3265.7,451.8,31.0,4585.62,2827.09,1500,0
1784944213495,3182.8,447.4,34.4,4495.67,2870.90,1500,0
1784944214494,2987.0,435.6,35.8,4243.57,2702.81,1500,0
1784944215492,3142.3,447.6,33.6,4628.13,2830.66,1500,0
1784944216493,3122.9,488.0,35.6,4542.05,2881.29,1500,0
1784944217492,3079.1,472.6,33.7,4410.81,2765.22,1500,0
1784944218493,3148.9,450.7,33.6,4592.42,2860.26,1500,0
1784944219495,3218.6,453.1,33.8,4584.67,2887.26,1500,0
1784944220495,2992.0,472.5,35.5,4246.87,2737.95,1500,0
1784944221492,3098.3,459.6,34.7,4629.36,2808.80,1500,0
1784944222494,3269.5,439.9,32.7,4637.90,2892.71,1500,0
1784944223494,3128.0,434.5,32.7,4424.41,2771.81,1500,0
1784944224493,3105.1,447.7,34.4,4410.89,2818.06,1500,0
1784944225494,3257.7,467.6,32.9,4611.05,2832.79,1500,0
1784944226495,3050.0,466.5,34.2,4510.13,2743.65,1500,0
1784944227495,3260.0,469.5,31.3,4635.60,2908.14,1500,0
1784944228493,3365.7,440.0,30.9,4691.88,2935.63,1500,0
1784944229495,3070.9,453.6,33.4,4229.94,2720.31,1500,0
1784944230492,3261.8,445.4,31.3,4634.23,2826.58,1500,0
1784944231493,3295.7,443.3,32.1,4731.96,2909.88,1500,0
1784944232493,3042.0,448.9,34.0,4402.34,2777.15,1500,0
1784944233493,3060.0,450.8,35.6,4356.54,2782.67,1500,0
1784944234494,3249.8,448.6,32.9,4659.25,2881.02,1500,0
1784944235493,3075.1,442.8,33.6,4379.12,2767.52,1500,0
1784944236492,3036.0,458.7,36.2,4392.01,2787.22,1500,0
1784944237493,3089.9,443.2,36.4,4539.84,2829.89,1500,0
1784944238493,3063.0,455.9,33.8,4555.85,2840.96,1500,0
1784944239494,3079.9,461.0,35.0,4471.37,2857.26,1500,0
1784944240493,3192.2,449.1,34.2,4582.31,2827.82,1500,0
1784944241497,3080.7,456.7,33.5,4355.78,2715.63,1500,0
1784944242494,3298.9,481.4,30.5,4779.17,2901.47,1500,0
1784944243493,3184.2,439.6,34.2,4461.61,2865.57,1500,0
1784944244494,3071.9,427.0,33.7,4222.99,2680.42,1500,0
1784944245492,3094.2,448.5,34.9,4367.23,2843.89,1500,0
1784944246495,3207.4,423.2,33.8,4520.86,2830.73,1500,0
1784944247493,3021.0,446.3,34.9,4315.38,2765.52,1500,0
1784944248493,3186.0,442.7,32.9,4597.41,2818.09,1500,0
1784944249497,3251.0,458.9,32.9,4629.54,2882.17,1500,0
1784944250494,3039.1,441.6,34.4,4266.09,2759.77,1500,0
1784944251495,3186.8,459.1,33.0,4461.94,2819.84,1500,0
1784944252493,3202.4,443.4,33.9,4484.76,2842.53,1500,0
1784944253492,3091.1,469.3,33.6,4511.78,2775.61,1500,0
1784944254493,3138.9,436.9,34.0,4450.44,2791.49,1500,0
1784944255496,3178.5,461.2,34.4,4500.28,2889.44,1500,0
