ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T00:35:37Z,4.213,11629.6,0.000,0.0,0.000,0.0,0.460,675.8,0.377,122.9,38.77,27.91,0.00,0.00,24.65
2026-08-24T00:35:38Z,4.127,11629.5,0.000,0.0,0.000,0.0,0.443,676.0,0.365,122.9,38.49,32.58,0.00,0.00,24.65
2026-08-24T00:35:39Z,4.209,11626.6,0.000,0.0,0.000,0.0,0.460,675.8,0.374,122.9,35.78,28.09,0.00,0.00,24.75
2026-08-24T00:35:40Z,4.185,11635.3,0.000,0.0,0.000,0.0,0.458,676.0,0.374,122.9,36.01,26.67,0.00,0.00,24.75
2026-08-24T00:35:41Z,4.174,11625.3,0.000,0.0,0.000,0.0,0.452,675.8,0.374,123.2,36.49,30.77,0.00,0.00,24.75
2026-08-24T00:35:42Z,5.049,11629.2,0.000,0.0,0.000,0.0,0.467,676.1,0.366,122.9,30.38,23.03,0.00,0.00,24.75
2026-08-24T00:35:44Z,4.421,11622.2,0.000,0.0,0.000,0.0,0.454,675.7,0.374,123.2,34.01,30.29,0.00,0.00,24.61
2026-08-24T00:35:45Z,4.170,11634.4,0.000,0.0,0.000,0.0,0.461,675.7,0.373,123.1,35.57,31.54,0.00,0.00,24.61
2026-08-24T00:35:46Z,4.197,11622.9,0.000,0.0,0.000,0.0,0.456,676.0,0.380,123.1,34.94,31.50,0.00,0.00,24.61
2026-08-24T00:35:47Z,4.201,11626.9,0.000,0.0,0.000,0.0,0.460,675.7,0.373,122.8,36.78,33.17,0.00,0.00,24.61
2026-08-24T00:35:48Z,4.139,11631.5,0.000,0.0,0.000,0.0,0.448,676.2,0.372,122.9,37.47,33.12,0.00,0.00,24.61
2026-08-24T00:35:49Z,4.211,11623.3,0.000,0.0,0.000,0.0,0.459,675.8,0.374,122.9,38.95,37.25,0.00,0.00,23.68
2026-08-24T00:35:50Z,4.209,11628.0,0.000,0.0,0.000,0.0,0.455,676.0,0.370,123.1,37.72,34.43,0.00,0.00,23.68
2026-08-24T00:35:51Z,4.162,11628.5,0.000,0.0,0.000,0.0,0.463,675.7,0.373,122.9,33.82,29.91,0.00,0.00,23.68
2026-08-24T00:35:52Z,4.867,11626.9,0.000,0.0,0.000,0.0,0.447,676.0,0.368,123.2,39.53,27.22,0.00,0.00,23.68
2026-08-24T00:35:53Z,4.638,11620.4,0.000,0.0,0.000,0.0,0.455,675.7,0.380,122.9,31.48,29.39,0.00,0.00,24.51
2026-08-24T00:35:54Z,4.304,11619.3,0.000,0.0,0.000,0.0,0.461,676.0,0.373,122.9,33.72,31.25,0.00,0.00,24.51
2026-08-24T00:35:56Z,4.307,11618.8,0.000,0.0,0.000,0.0,0.463,675.8,0.374,122.9,34.09,38.42,0.00,0.00,24.51
2026-08-24T00:35:57Z,4.578,11618.7,0.000,0.0,0.000,0.0,0.446,675.7,0.368,122.9,34.31,29.03,0.00,0.00,24.51
2026-08-24T00:35:58Z,4.328,11616.4,0.000,0.0,0.000,0.0,0.453,675.7,0.381,122.9,33.66,26.02,0.00,0.00,24.51
2026-08-24T00:35:59Z,4.285,11619.9,0.000,0.0,0.000,0.0,0.470,676.0,0.380,122.9,31.53,28.28,0.00,0.00,25.19
2026-08-24T00:36:00Z,4.263,11614.1,0.000,0.0,0.000,0.0,0.447,676.0,0.368,123.0,33.14,24.98,0.00,0.00,25.19
2026-08-24T00:36:01Z,4.241,11620.8,0.000,0.0,0.000,0.0,0.474,675.7,0.374,122.9,31.45,24.41,0.00,0.00,25.19
2026-08-24T00:36:02Z,4.874,11610.0,0.000,0.0,0.000,0.0,0.467,675.8,0.383,123.0,30.88,27.26,0.00,0.00,25.19
2026-08-24T00:36:03Z,4.566,11613.2,0.000,0.0,0.000,0.0,0.463,675.7,0.379,123.0,32.42,26.48,0.00,0.00,25.19
2026-08-24T00:36:04Z,4.130,11613.7,0.000,0.0,0.000,0.0,0.447,675.8,0.366,123.0,37.32,33.08,0.00,0.00,24.69
2026-08-24T00:36:05Z,4.256,11610.9,0.000,0.0,0.000,0.0,0.470,675.7,0.373,122.9,34.39,28.95,0.00,0.00,24.69
2026-08-24T00:36:07Z,4.338,11604.9,0.000,0.0,0.000,0.0,0.463,675.8,0.382,122.9,36.71,31.67,0.00,0.00,24.69
2026-08-24T00:36:08Z,4.280,11608.1,0.000,0.0,0.000,0.0,0.460,675.7,0.380,122.9,34.99,33.61,0.00,0.00,24.69
2026-08-24T00:36:09Z,4.183,11610.5,0.000,0.0,0.000,0.0,0.461,675.7,0.379,122.9,34.64,36.85,0.00,0.00,24.40
2026-08-24T00:36:10Z,4.177,11615.7,0.000,0.0,0.000,0.0,0.460,675.7,0.376,122.9,37.44,34.93,0.00,0.00,24.40
2026-08-24T00:36:11Z,4.136,11607.6,0.000,0.0,0.000,0.0,0.452,675.7,0.366,122.9,36.86,34.30,0.00,0.00,24.40
2026-08-24T00:36:12Z,4.626,11611.6,0.000,0.0,0.000,0.0,0.443,675.8,0.374,123.0,38.47,33.03,0.00,0.00,24.40
2026-08-24T00:36:13Z,4.870,11602.9,0.000,0.0,0.000,0.0,0.454,676.0,0.366,122.9,46.56,28.37,0.00,0.00,24.40
2026-08-24T00:36:14Z,4.386,11603.3,0.000,0.0,0.000,0.0,0.451,675.7,0.371,122.9,34.70,36.93,0.00,0.00,23.65
2026-08-24T00:36:15Z,4.197,11607.8,0.000,0.0,0.000,0.0,0.461,675.7,0.378,122.9,35.03,35.69,0.00,0.00,23.65
2026-08-24T00:36:16Z,4.190,11604.8,0.000,0.0,0.000,0.0,0.449,675.7,0.366,123.1,33.92,38.24,0.00,0.00,23.65
2026-08-24T00:36:17Z,4.138,11600.6,0.000,0.0,0.000,0.0,0.450,675.7,0.366,122.9,35.73,37.51,0.00,0.00,23.65
2026-08-24T00:36:19Z,4.175,11607.8,0.000,0.0,0.000,0.0,0.449,675.7,0.374,122.9,35.63,35.59,0.00,0.00,23.11
2026-08-24T00:36:20Z,4.190,11600.6,0.000,0.0,0.000,0.0,0.464,676.0,0.373,122.9,35.47,37.80,0.00,0.00,23.11
2026-08-24T00:36:21Z,4.260,11606.6,0.000,0.0,0.000,0.0,0.464,675.8,0.371,122.9,36.34,33.90,0.00,0.00,23.11
2026-08-24T00:36:22Z,4.488,11591.1,0.000,0.0,0.000,0.0,0.454,675.8,0.363,123.0,35.73,33.52,0.00,0.00,23.11
2026-08-24T00:36:23Z,4.987,11592.1,0.000,0.0,0.000,0.0,0.468,676.0,0.372,123.0,27.02,22.86,0.00,0.00,23.11
2026-08-24T00:36:24Z,4.398,11593.2,0.000,0.0,0.000,0.0,0.446,675.7,0.363,122.9,33.39,34.01,0.00,0.00,23.26
2026-08-24T00:36:25Z,4.661,11589.0,0.000,0.0,0.000,0.0,0.454,675.7,0.381,122.9,33.37,30.42,0.00,0.00,23.26
2026-08-24T00:36:26Z,5.006,11584.2,0.000,0.0,0.000,0.0,0.442,675.8,0.359,123.0,36.11,49.49,0.00,0.00,23.26
2026-08-24T00:36:27Z,5.286,11588.1,0.000,0.0,0.000,0.0,0.427,675.8,0.365,123.0,44.21,31.89,0.00,0.00,23.26
2026-08-24T00:36:28Z,4.916,11590.9,0.000,0.0,0.000,0.0,0.497,676.0,0.411,123.0,46.92,30.98,0.00,0.00,23.48
2026-08-24T00:36:30Z,5.046,11589.1,0.000,0.0,0.000,0.0,0.447,675.7,0.375,123.0,49.57,35.72,0.00,0.00,23.48
2026-08-24T00:36:31Z,5.215,11582.2,0.000,0.0,0.000,0.0,0.441,675.8,0.360,122.9,44.52,29.18,0.00,0.00,23.48
2026-08-24T00:36:32Z,5.171,11583.3,0.000,0.0,0.000,0.0,0.448,676.0,0.370,123.2,41.48,35.41,0.00,0.00,23.48
2026-08-24T00:36:33Z,5.510,11583.3,0.000,0.0,0.000,0.0,0.429,675.9,0.377,123.3,33.69,19.07,0.00,0.00,23.48
2026-08-24T00:36:34Z,5.046,11580.1,0.000,0.0,0.000,0.0,0.462,675.8,0.369,123.2,37.90,29.51,0.00,0.00,23.69
2026-08-24T00:36:35Z,5.076,11565.4,0.000,0.0,0.000,0.0,0.467,676.1,0.384,123.2,31.18,30.54,0.00,0.00,23.69
2026-08-24T00:36:36Z,4.421,11585.7,0.000,0.0,0.000,0.0,0.451,676.1,0.362,123.5,29.06,31.61,0.00,0.00,23.69
2026-08-24T00:36:37Z,4.234,11590.0,0.000,0.0,0.000,0.0,0.449,675.8,0.370,123.2,31.76,36.98,0.00,0.00,23.69
2026-08-24T00:36:38Z,4.276,11583.6,0.000,0.0,0.000,0.0,0.445,676.0,0.369,123.2,33.19,35.13,0.00,0.00,22.99
2026-08-24T00:36:40Z,4.145,11586.7,0.000,0.0,0.000,0.0,0.453,676.1,0.370,123.2,34.68,36.45,0.00,0.00,22.99
2026-08-24T00:36:41Z,4.184,11582.9,0.000,0.0,0.000,0.0,0.448,675.8,0.372,123.1,35.55,33.40,0.00,0.00,22.99
2026-08-24T00:36:42Z,4.275,11582.2,0.000,0.0,0.000,0.0,0.454,675.8,0.369,123.1,35.80,31.83,0.00,0.00,22.99
2026-08-24T00:36:43Z,5.027,11584.5,0.000,0.0,0.000,0.0,0.450,675.8,0.368,123.2,32.12,27.01,0.00,0.00,22.99
2026-08-24T00:36:44Z,4.448,11578.6,0.000,0.0,0.000,0.0,0.445,676.0,0.369,123.2,32.19,28.73,0.00,0.00,22.43
2026-08-24T00:36:45Z,4.129,11584.5,0.000,0.0,0.000,0.0,0.451,676.0,0.369,123.1,36.70,37.25,0.00,0.00,22.43
2026-08-24T00:36:46Z,4.098,11577.5,0.000,0.0,0.000,0.0,0.437,675.7,0.368,123.1,37.87,32.43,0.00,0.00,22.43
2026-08-24T00:36:47Z,4.134,11581.9,0.000,0.0,0.000,0.0,0.456,676.3,0.374,123.1,36.37,30.67,0.00,0.00,22.43
2026-08-24T00:36:48Z,4.072,11574.8,0.000,0.0,0.000,0.0,0.447,675.7,0.368,123.4,35.77,31.96,0.00,0.00,22.43
2026-08-24T00:36:49Z,4.137,11580.1,0.000,0.0,0.000,0.0,0.449,675.7,0.366,123.4,35.65,32.46,0.00,0.00,22.72
2026-08-24T00:36:50Z,4.116,11577.4,0.000,0.0,0.000,0.0,0.452,675.8,0.372,123.1,38.34,37.51,0.00,0.00,22.72
2026-08-24T00:36:52Z,4.192,11582.0,0.000,0.0,0.000,0.0,0.451,675.8,0.362,123.1,37.59,34.59,0.00,0.00,22.72
2026-08-24T00:36:53Z,4.971,11580.9,0.000,0.0,0.000,0.0,0.450,675.7,0.380,123.1,28.54,21.71,0.00,0.00,22.72
2026-08-24T00:36:54Z,4.202,11573.2,0.000,0.0,0.000,0.0,0.450,675.7,0.372,123.4,35.50,31.08,0.00,0.00,21.38
2026-08-24T00:36:55Z,4.217,11576.1,0.000,0.0,0.000,0.0,0.464,676.0,0.371,123.1,40.12,33.42,0.00,0.00,21.38
2026-08-24T00:36:56Z,4.204,11593.6,0.000,0.0,0.000,0.0,0.445,675.8,0.363,123.1,36.39,33.04,0.00,0.00,21.38
2026-08-24T00:36:57Z,4.497,11604.5,0.000,0.0,0.000,0.0,0.439,676.0,0.366,123.0,34.28,38.73,0.00,0.00,21.38
2026-08-24T00:36:58Z,4.212,11600.8,0.000,0.0,0.000,0.0,0.455,676.0,0.374,123.1,38.63,32.34,0.00,0.00,21.38
2026-08-24T00:36:59Z,4.233,11594.5,0.000,0.0,0.000,0.0,0.452,676.0,0.368,123.1,35.64,32.83,0.00,0.00,20.71
2026-08-24T00:37:00Z,4.353,11593.7,0.000,0.0,0.000,0.0,0.447,675.7,0.375,123.1,31.83,32.10,0.00,0.00,20.71
2026-08-24T00:37:01Z,4.199,11596.6,0.000,0.0,0.000,0.0,0.445,676.0,0.370,123.1,35.34,32.12,0.00,0.00,20.71
2026-08-24T00:37:03Z,5.088,11590.5,0.000,0.0,0.000,0.0,0.440,675.8,0.367,123.1,28.88,24.75,0.00,0.00,20.71
2026-08-24T00:37:04Z,4.122,11591.6,0.000,0.0,0.000,0.0,0.453,675.7,0.372,123.1,36.69,30.41,0.00,0.00,20.17
2026-08-24T00:37:05Z,4.100,11592.6,0.000,0.0,0.000,0.0,0.448,675.7,0.365,123.1,36.35,30.21,0.00,0.00,20.17
2026-08-24T00:37:06Z,4.126,11592.4,0.000,0.0,0.000,0.0,0.469,675.8,0.377,123.1,35.69,31.24,0.00,0.00,20.17
2026-08-24T00:37:07Z,4.101,11590.9,0.000,0.0,0.000,0.0,0.452,676.0,0.368,123.1,35.94,28.49,0.00,0.00,20.17
2026-08-24T00:37:08Z,4.215,11584.1,0.000,0.0,0.000,0.0,0.450,676.0,0.366,123.1,38.90,29.81,0.00,0.00,20.17
2026-08-24T00:37:09Z,4.308,11588.0,0.000,0.0,0.000,0.0,0.454,676.0,0.370,123.1,36.39,27.44,0.00,0.00,20.96
2026-08-24T00:37:10Z,4.091,11586.5,0.000,0.0,0.000,0.0,0.459,675.8,0.379,123.1,36.75,32.15,0.00,0.00,20.96
2026-08-24T00:37:11Z,4.099,11589.6,0.000,0.0,0.000,0.0,0.450,676.0,0.368,123.1,36.04,31.14,0.00,0.00,20.96
2026-08-24T00:37:12Z,4.901,11584.1,0.000,0.0,0.000,0.0,0.451,676.0,0.363,123.1,64.88,26.92,0.00,0.00,20.96
2026-08-24T00:37:13Z,4.553,11582.1,0.000,0.0,0.000,0.0,0.445,676.0,0.361,123.1,33.08,25.97,0.00,0.00,20.72
2026-08-24T00:37:15Z,4.136,11586.6,0.000,0.0,0.000,0.0,0.452,675.7,0.373,123.1,37.83,30.59,0.00,0.00,20.72
2026-08-24T00:37:16Z,4.153,11582.0,0.000,0.0,0.000,0.0,0.466,675.7,0.370,123.3,37.02,34.45,0.00,0.00,20.72
2026-08-24T00:37:17Z,4.196,11585.6,0.000,0.0,0.000,0.0,0.460,676.5,0.377,123.1,36.83,29.42,0.00,0.00,20.72
2026-08-24T00:37:18Z,4.105,11589.7,0.000,0.0,0.000,0.0,0.439,675.7,0.363,123.0,37.68,29.24,0.00,0.00,20.72
2026-08-24T00:37:19Z,4.151,11583.8,0.000,0.0,0.000,0.0,0.456,675.7,0.367,123.1,37.80,30.06,0.00,0.00,20.58
2026-08-24T00:37:20Z,4.155,11588.4,0.000,0.0,0.000,0.0,0.449,675.7,0.369,123.3,37.30,31.66,0.00,0.00,20.58
2026-08-24T00:37:21Z,4.097,11581.4,0.000,0.0,0.000,0.0,0.458,675.8,0.368,123.1,36.64,35.34,0.00,0.00,20.58
2026-08-24T00:37:22Z,4.802,11582.7,0.000,0.0,0.000,0.0,0.455,676.0,0.374,123.1,32.98,27.96,0.00,0.00,20.58
2026-08-24T00:37:23Z,4.679,11581.8,0.000,0.0,0.000,0.0,0.449,675.7,0.369,123.1,31.76,25.76,0.00,0.00,20.58
2026-08-24T00:37:24Z,4.349,11574.2,0.000,0.0,0.000,0.0,0.466,676.2,0.381,123.1,33.36,29.89,0.00,0.00,21.74
2026-08-24T00:37:25Z,4.212,11578.6,0.000,0.0,0.000,0.0,0.451,676.3,0.370,123.3,35.73,34.42,0.00,0.00,21.74
2026-08-24T00:37:27Z,4.656,11580.5,0.000,0.0,0.000,0.0,0.457,675.8,0.381,123.1,35.45,26.11,0.00,0.00,21.74
2026-08-24T00:37:28Z,4.613,11579.9,0.000,0.0,0.000,0.0,0.456,676.0,0.376,123.1,39.40,36.85,0.00,0.00,21.74
2026-08-24T00:37:29Z,4.520,11574.8,0.000,0.0,0.000,0.0,0.467,675.8,0.377,123.1,45.65,28.28,0.00,0.00,21.60
2026-08-24T00:37:30Z,4.811,11573.9,0.000,0.0,0.000,0.0,0.449,676.0,0.373,123.1,38.46,28.35,0.00,0.00,21.60
2026-08-24T00:37:31Z,4.808,11568.4,0.000,0.0,0.000,0.0,0.450,675.8,0.371,123.1,34.86,31.17,0.00,0.00,21.60
2026-08-24T00:37:32Z,5.192,11565.7,0.000,0.0,0.000,0.0,0.422,675.9,0.360,123.2,28.96,26.47,0.00,0.00,21.60
2026-08-24T00:37:33Z,5.075,11572.3,0.000,0.0,0.000,0.0,0.447,675.8,0.370,123.1,28.27,22.08,0.00,0.00,21.60
2026-08-24T00:37:34Z,4.703,11566.2,0.000,0.0,0.000,0.0,0.447,675.8,0.366,123.1,35.17,27.56,0.00,0.00,21.39
2026-08-24T00:37:35Z,4.217,11567.5,0.000,0.0,0.000,0.0,0.467,675.8,0.376,123.1,32.61,30.74,0.00,0.00,21.39
2026-08-24T00:37:36Z,3.983,11568.3,0.000,0.0,0.000,0.0,0.442,675.8,0.368,123.1,12.21,33.01,0.00,0.00,21.39
2026-08-24T00:37:38Z,3.521,11575.6,0.000,0.0,0.000,0.0,0.443,676.0,0.362,123.1,12.09,31.08,0.00,0.00,21.39
2026-08-24T00:37:39Z,3.548,11573.1,0.000,0.0,0.000,0.0,0.439,675.8,0.354,123.1,12.29,32.55,0.00,0.00,20.40
2026-08-24T00:37:40Z,3.533,11569.9,0.000,0.0,0.000,0.0,0.446,676.0,0.359,123.1,12.39,31.65,0.00,0.00,20.40
2026-08-24T00:37:41Z,3.606,11568.3,0.000,0.0,0.000,0.0,0.446,676.0,0.363,123.1,12.95,33.74,0.00,0.00,20.40
2026-08-24T00:37:42Z,4.031,11570.6,0.000,0.0,0.000,0.0,0.451,676.0,0.367,123.1,12.21,32.40,0.00,0.00,20.40
2026-08-24T00:37:43Z,4.502,11567.6,0.000,0.0,0.000,0.0,0.442,675.7,0.367,123.1,11.89,29.35,0.00,0.00,20.40
2026-08-24T00:37:44Z,3.544,11566.2,0.000,0.0,0.000,0.0,0.434,675.7,0.358,123.1,12.60,32.97,0.00,0.00,18.92
2026-08-24T00:37:45Z,3.593,11566.0,0.000,0.0,0.000,0.0,0.440,675.7,0.360,123.1,12.91,33.11,0.00,0.00,18.92
2026-08-24T00:37:46Z,3.618,11566.8,0.000,0.0,0.000,0.0,0.452,676.0,0.369,123.1,12.43,35.41,0.00,0.00,18.92
2026-08-24T00:37:47Z,3.532,11574.8,0.000,0.0,0.000,0.0,0.432,675.7,0.356,123.3,12.61,33.16,0.00,0.00,18.92
2026-08-24T00:37:48Z,3.519,11572.5,0.000,0.0,0.000,0.0,0.437,676.0,0.356,123.3,12.87,33.38,0.00,0.00,18.69
2026-08-24T00:37:50Z,3.469,11569.6,0.000,0.0,0.000,0.0,0.432,675.8,0.359,123.1,12.86,32.25,0.00,0.00,18.69
2026-08-24T00:37:51Z,3.463,11567.6,0.000,0.0,0.000,0.0,0.434,676.2,0.358,123.1,12.70,32.98,0.00,0.00,18.69
2026-08-24T00:37:52Z,3.774,11569.2,0.000,0.0,0.000,0.0,0.428,675.8,0.354,123.1,12.71,35.49,0.00,0.00,18.69
2026-08-24T00:37:53Z,4.619,11564.4,0.000,0.0,0.000,0.0,0.444,675.7,0.354,123.1,11.94,27.98,0.00,0.00,18.69
2026-08-24T00:37:54Z,3.627,11562.8,0.000,0.0,0.000,0.0,0.437,676.2,0.352,123.1,12.51,31.91,0.00,0.00,17.83
2026-08-24T00:37:55Z,3.612,11560.8,0.000,0.0,0.000,0.0,0.430,675.7,0.351,123.1,12.18,32.16,0.00,0.00,17.83
2026-08-24T00:37:56Z,3.653,11558.9,0.000,0.0,0.000,0.0,0.439,676.0,0.361,123.3,12.63,36.36,0.00,0.00,17.83
2026-08-24T00:37:57Z,4.039,11556.2,0.000,0.0,0.000,0.0,0.443,675.8,0.364,123.1,12.11,29.46,0.00,0.00,17.83
2026-08-24T00:37:58Z,3.535,11555.5,0.000,0.0,0.000,0.0,0.430,676.2,0.355,123.0,12.44,43.58,0.00,0.00,17.83
2026-08-24T00:37:59Z,3.631,11565.1,0.000,0.0,0.000,0.0,0.437,675.7,0.361,123.1,12.74,33.01,0.00,0.00,18.09
2026-08-24T00:38:00Z,3.749,11563.3,0.000,0.0,0.000,0.0,0.440,675.7,0.359,123.1,12.55,31.78,0.00,0.00,18.09
2026-08-24T00:38:02Z,3.938,11554.9,0.000,0.0,0.000,0.0,0.467,675.8,0.385,123.1,12.59,33.61,0.00,0.00,18.09
2026-08-24T00:38:03Z,4.802,11550.3,0.000,0.0,0.000,0.0,0.453,675.7,0.365,123.1,12.22,24.77,0.00,0.00,18.09
2026-08-24T00:38:04Z,3.569,11550.5,0.000,0.0,0.000,0.0,0.442,675.8,0.354,123.4,13.19,33.26,0.00,0.00,17.76
2026-08-24T00:38:05Z,3.537,11551.6,0.000,0.0,0.000,0.0,0.441,675.7,0.358,123.1,13.19,32.58,0.00,0.00,17.76
2026-08-24T00:38:06Z,3.540,11550.4,0.000,0.0,0.000,0.0,0.442,675.7,0.362,123.1,13.39,31.77,0.00,0.00,17.76
2026-08-24T00:38:07Z,3.619,11549.9,0.000,0.0,0.000,0.0,0.449,675.7,0.369,123.3,12.63,34.75,0.00,0.00,17.76
2026-08-24T00:38:08Z,3.537,11548.7,0.000,0.0,0.000,0.0,0.439,675.7,0.359,123.1,13.25,31.70,0.00,0.00,17.76
2026-08-24T00:38:09Z,3.740,11550.6,0.000,0.0,0.000,0.0,0.440,676.0,0.357,123.0,13.72,31.89,0.00,0.00,17.54
2026-08-24T00:38:10Z,3.459,11552.1,0.000,0.0,0.000,0.0,0.430,676.0,0.354,123.1,13.64,34.06,0.00,0.00,17.54
2026-08-24T00:38:11Z,3.500,11553.9,0.000,0.0,0.000,0.0,0.429,675.8,0.358,123.1,13.21,35.09,0.00,0.00,17.54
2026-08-24T00:38:12Z,4.607,11544.7,0.000,0.0,0.000,0.0,0.431,675.7,0.356,123.1,12.32,32.58,0.00,0.00,17.54
2026-08-24T00:38:14Z,3.872,11548.1,0.000,0.0,0.000,0.0,0.453,676.0,0.367,123.1,12.89,29.18,0.00,0.00,17.41
2026-08-24T00:38:15Z,3.573,11549.7,0.000,0.0,0.000,0.0,0.439,676.0,0.357,123.0,13.49,34.03,0.00,0.00,17.41
2026-08-24T00:38:16Z,3.564,11551.8,0.000,0.0,0.000,0.0,0.446,675.8,0.362,123.1,13.04,33.59,0.00,0.00,17.41
2026-08-24T00:38:17Z,3.618,11545.5,0.000,0.0,0.000,0.0,0.444,676.0,0.364,123.0,13.03,37.97,0.00,0.00,17.41
2026-08-24T00:38:18Z,3.500,11546.6,0.000,0.0,0.000,0.0,0.435,676.0,0.357,123.1,13.39,35.20,0.00,0.00,17.41
2026-08-24T00:38:19Z,3.649,11547.9,0.000,0.0,0.000,0.0,0.444,676.0,0.357,123.0,13.64,31.93,0.00,0.00,17.62
2026-08-24T00:38:20Z,3.645,11545.6,0.000,0.0,0.000,0.0,0.458,675.7,0.374,123.1,12.69,29.10,0.00,0.00,17.62
2026-08-24T00:38:21Z,3.574,11546.4,0.000,0.0,0.000,0.0,0.438,675.6,0.355,123.0,13.55,32.73,0.00,0.00,17.62
2026-08-24T00:38:22Z,4.587,11541.9,0.000,0.0,0.000,0.0,0.430,675.7,0.359,123.1,12.63,31.78,0.00,0.00,17.62
2026-08-24T00:38:23Z,3.906,11545.5,0.000,0.0,0.000,0.0,0.448,675.6,0.368,123.1,13.21,28.46,0.00,0.00,17.97
2026-08-24T00:38:24Z,3.788,11535.3,0.000,0.0,0.000,0.0,0.440,675.6,0.366,123.1,12.08,42.33,0.00,0.00,17.97
2026-08-24T00:38:26Z,3.708,11538.0,0.000,0.0,0.000,0.0,0.446,675.6,0.366,123.1,12.74,19.68,0.00,0.00,17.97
2026-08-24T00:38:27Z,4.397,11534.9,0.000,0.0,0.000,0.0,0.471,675.9,0.387,123.1,12.30,16.96,0.00,0.00,17.97
2026-08-24T00:38:28Z,4.336,11529.1,0.000,0.0,0.000,0.0,0.458,675.6,0.375,123.4,12.07,20.41,0.00,0.00,17.97
2026-08-24T00:38:29Z,4.005,11532.3,0.000,0.0,0.000,0.0,0.458,675.6,0.375,123.1,13.04,20.37,0.00,0.00,18.14
2026-08-24T00:38:30Z,4.617,11534.2,0.000,0.0,0.000,0.0,0.440,675.9,0.361,123.1,13.61,19.21,0.00,0.00,18.14
2026-08-24T00:38:31Z,4.509,11526.2,0.000,0.0,0.000,0.0,0.438,675.8,0.354,123.1,13.05,19.60,0.00,0.00,18.14
2026-08-24T00:38:32Z,4.859,11526.8,0.000,0.0,0.000,0.0,0.448,676.0,0.354,123.4,12.91,23.59,0.00,0.00,18.14
2026-08-24T00:38:33Z,4.230,11522.5,0.000,0.0,0.000,0.0,0.448,676.0,0.376,123.1,12.80,19.98,0.00,0.00,18.14
2026-08-24T00:38:34Z,3.576,11524.5,0.000,0.0,0.000,0.0,0.449,676.0,0.366,123.2,13.75,22.95,0.00,0.00,17.16
2026-08-24T00:38:35Z,3.590,11528.7,0.000,0.0,0.000,0.0,0.447,675.7,0.364,123.1,13.23,21.56,0.00,0.00,17.16
2026-08-24T00:38:37Z,4.594,11520.0,0.000,0.0,0.000,0.0,0.432,676.1,0.358,123.3,520.85,24.24,0.00,0.00,17.16
2026-08-24T00:38:38Z,5.065,11523.7,0.000,0.0,0.000,0.0,0.466,675.8,0.379,123.3,667.11,31.60,0.00,0.00,17.16
2026-08-24T00:38:39Z,5.075,11523.5,0.000,0.0,0.000,0.0,0.460,675.8,0.382,123.3,637.11,43.05,0.00,0.00,18.83
2026-08-24T00:38:40Z,5.065,11526.1,0.000,0.0,0.000,0.0,0.463,675.8,0.388,123.3,604.37,89.12,0.00,0.00,18.83
2026-08-24T00:38:41Z,4.881,11667.1,0.000,0.0,0.000,0.0,0.465,675.4,0.380,123.1,554.46,138.77,0.00,0.00,18.83
2026-08-24T00:38:42Z,4.912,11750.6,0.000,0.0,0.000,0.0,0.460,675.4,0.389,123.3,472.30,174.02,0.00,0.00,18.83
2026-08-24T00:38:43Z,4.886,11812.3,0.000,0.0,0.000,0.0,0.437,675.3,0.364,123.0,549.77,128.09,0.00,0.00,18.83
2026-08-24T00:38:44Z,5.389,11824.7,0.000,0.0,0.000,0.0,0.426,675.4,0.319,123.1,725.35,50.37,0.00,0.00,20.69
2026-08-24T00:38:45Z,4.863,11804.2,0.000,0.0,0.000,0.0,0.436,675.8,0.354,123.6,1231.08,11.89,0.00,0.00,20.69
2026-08-24T00:38:47Z,5.055,11799.3,0.000,0.0,0.000,0.0,0.458,675.6,0.377,123.6,966.81,11.78,0.00,0.00,20.69
2026-08-24T00:38:48Z,5.033,11821.0,0.000,0.0,0.000,0.0,0.460,675.6,0.384,123.6,1072.89,14.83,0.00,0.00,20.69
2026-08-24T00:38:49Z,4.971,11813.9,0.000,0.0,0.000,0.0,0.442,675.6,0.393,123.6,983.79,92.22,0.00,0.00,22.07
2026-08-24T00:38:50Z,5.059,11793.6,0.000,0.0,0.000,0.0,0.470,675.6,0.390,123.6,1005.63,9.87,0.00,0.00,22.07
2026-08-24T00:38:51Z,5.159,11810.3,0.000,0.0,0.000,0.0,0.475,675.5,0.382,123.3,348.17,11.20,0.00,0.00,22.07
2026-08-24T00:38:52Z,5.337,11796.3,0.000,0.0,0.000,0.0,0.427,675.7,0.368,123.6,540.57,10.78,0.00,0.00,22.07
2026-08-24T00:38:53Z,5.155,11777.2,0.000,0.0,0.000,0.0,0.490,675.8,0.363,123.5,450.25,21.20,0.00,0.00,22.07
2026-08-24T00:38:54Z,4.297,11751.8,0.000,0.0,0.000,0.0,0.447,675.6,0.370,123.2,17.52,19.81,0.00,0.00,20.87
2026-08-24T00:38:55Z,3.729,11779.9,0.000,0.0,0.000,0.0,0.445,675.6,0.370,123.4,18.87,22.35,0.00,0.00,20.87
