ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T09:53:25Z,4.509,10147.8,0.860,1595.7,0.081,509.3,0.418,142.3,0.347,54.2,0.00,15.14,0.00,0.00,24.13
2026-08-23T09:53:27Z,4.420,10151.0,0.857,1595.9,0.080,509.3,0.422,142.3,0.346,54.0,0.00,15.66,0.00,0.00,24.13
2026-08-23T09:53:28Z,4.419,10156.3,0.864,1595.7,0.080,509.3,0.425,142.2,0.344,53.9,0.00,15.51,0.00,0.00,24.13
2026-08-23T09:53:29Z,4.432,10160.6,0.862,1595.9,0.081,509.3,0.424,142.5,0.338,53.9,0.00,15.27,0.00,0.00,24.20
2026-08-23T09:53:30Z,5.005,10174.5,0.850,1595.7,0.082,509.3,0.409,142.5,0.334,54.0,0.00,10.65,0.00,0.00,24.20
2026-08-23T09:53:31Z,4.918,10168.2,0.888,1595.7,0.081,509.5,0.440,142.4,0.365,54.2,0.00,11.02,0.00,0.00,24.20
2026-08-23T09:53:32Z,4.479,10173.9,0.861,1595.8,0.079,509.5,0.432,142.5,0.353,54.0,0.00,15.04,0.00,0.00,24.20
2026-08-23T09:53:33Z,4.390,10185.6,0.849,1595.8,0.077,509.3,0.424,142.2,0.335,54.0,0.00,14.93,0.00,0.00,23.38
2026-08-23T09:53:34Z,4.505,10189.3,0.857,1595.8,0.080,509.3,0.426,142.3,0.344,54.3,0.00,14.14,0.00,0.00,23.38
2026-08-23T09:53:35Z,4.656,10143.1,0.876,1595.8,0.084,509.3,0.435,142.7,0.355,54.2,0.00,23.62,0.00,0.00,23.38
2026-08-23T09:53:36Z,4.632,10147.0,0.857,1596.3,0.080,509.3,0.423,142.5,0.342,54.0,0.00,11.87,0.00,0.00,23.38
2026-08-23T09:53:37Z,4.769,10150.9,0.849,1595.8,0.080,509.3,0.426,142.3,0.340,54.0,0.00,26.31,0.00,0.00,23.38
2026-08-23T09:53:39Z,4.728,10154.9,0.861,1596.1,0.082,509.3,0.427,142.3,0.348,54.0,0.00,12.69,0.00,0.00,22.31
2026-08-23T09:53:40Z,4.939,10173.2,0.835,1595.9,0.080,509.3,0.419,142.8,0.339,54.1,0.00,12.87,0.00,0.00,22.31
2026-08-23T09:53:41Z,4.782,10164.1,0.883,1596.1,0.083,509.3,0.428,142.8,0.352,54.0,0.00,11.22,0.00,0.00,22.31
2026-08-23T09:53:42Z,4.429,10168.4,0.864,1595.9,0.080,509.3,0.427,142.5,0.343,53.9,0.00,15.39,0.00,0.00,22.31
2026-08-23T09:53:43Z,4.422,10173.9,0.856,1595.9,0.080,509.5,0.422,142.7,0.346,54.5,0.00,14.18,0.00,0.00,23.25
2026-08-23T09:53:44Z,4.463,10177.7,0.867,1595.9,0.082,509.5,0.428,142.5,0.350,53.9,0.00,14.95,0.00,0.00,23.25
2026-08-23T09:53:45Z,4.490,10181.5,0.864,1596.1,0.080,509.3,0.432,142.7,0.350,53.9,0.00,15.15,0.00,0.00,23.25
2026-08-23T09:53:46Z,4.392,10185.3,0.866,1595.9,0.083,509.3,0.432,142.5,0.351,54.0,0.00,14.73,0.00,0.00,23.25
2026-08-23T09:53:47Z,4.576,10190.3,0.856,1595.9,0.081,509.3,0.425,142.7,0.347,54.0,0.00,14.63,0.00,0.00,23.25
2026-08-23T09:53:48Z,4.572,10187.5,0.838,1596.2,0.080,509.3,0.422,142.8,0.343,54.0,0.00,14.87,0.00,0.00,23.47
2026-08-23T09:53:49Z,4.705,10157.5,0.847,1596.0,0.082,509.3,0.427,142.6,0.350,54.0,0.00,13.57,0.00,0.00,23.47
2026-08-23T09:53:51Z,4.966,10153.1,0.855,1595.9,0.078,509.5,0.417,142.3,0.351,53.9,0.00,21.52,0.00,0.00,23.47
2026-08-23T09:53:52Z,4.546,10158.4,0.836,1596.0,0.082,509.3,0.431,142.2,0.348,53.9,0.00,14.75,0.00,0.00,23.47
2026-08-23T09:53:53Z,4.414,10163.4,0.851,1596.0,0.083,509.3,0.431,142.2,0.349,53.9,0.00,14.62,0.00,0.00,24.47
2026-08-23T09:53:54Z,5.095,10089.3,0.854,1596.0,0.082,509.3,0.420,142.2,0.348,53.9,0.00,10.71,0.00,0.00,24.47
2026-08-23T09:53:55Z,5.106,10044.0,0.818,1596.0,0.079,509.3,0.413,142.3,0.343,54.0,0.00,8.06,0.00,0.00,24.47
2026-08-23T09:53:56Z,5.140,10014.5,0.844,1596.0,0.081,509.3,0.438,142.3,0.360,53.9,0.02,10.28,0.00,0.00,24.47
2026-08-23T09:53:57Z,4.478,10014.6,0.868,1596.0,0.082,509.3,0.434,142.5,0.348,54.0,0.00,14.56,0.00,0.00,24.47
2026-08-23T09:53:58Z,4.575,10017.0,0.858,1596.1,0.083,509.3,0.431,142.4,0.349,53.9,0.00,15.07,0.00,0.00,25.07
2026-08-23T09:53:59Z,4.642,10028.3,0.846,1596.1,0.081,509.3,0.422,142.3,0.339,54.0,0.00,14.96,0.00,0.00,25.07
2026-08-23T09:54:00Z,5.169,10021.7,0.830,1596.5,0.076,509.3,0.432,142.6,0.351,54.0,0.00,9.35,0.00,0.00,25.07
2026-08-23T09:54:01Z,4.556,10023.5,0.851,1596.5,0.082,509.3,0.431,142.3,0.352,54.0,0.00,13.90,0.00,0.00,25.07
2026-08-23T09:54:03Z,4.434,10026.9,0.856,1596.6,0.082,509.3,0.424,142.3,0.351,54.0,0.00,14.85,0.00,0.00,25.07
2026-08-23T09:54:04Z,4.395,10031.3,0.835,1596.8,0.082,509.3,0.428,142.2,0.347,54.0,0.00,15.68,0.00,0.00,24.59
2026-08-23T09:54:05Z,4.509,10034.8,0.846,1596.7,0.082,509.3,0.421,142.3,0.349,54.0,0.00,14.43,0.00,0.00,24.59
2026-08-23T09:54:06Z,4.977,10040.2,0.810,1596.9,0.084,509.3,0.429,142.3,0.357,54.2,0.00,22.01,0.00,0.00,24.59
2026-08-23T09:54:07Z,5.215,10043.9,0.837,1596.6,0.078,509.5,0.426,142.6,0.341,54.0,0.00,8.27,0.00,0.00,24.59
2026-08-23T09:54:08Z,4.615,10048.8,0.782,1597.2,0.075,509.3,0.416,143.2,0.339,55.0,0.00,17.88,0.00,0.00,22.78
2026-08-23T09:54:09Z,4.903,10056.7,0.888,1596.9,0.078,509.3,0.436,143.1,0.368,54.9,0.00,9.41,0.00,0.00,22.78
2026-08-23T09:54:10Z,5.348,10057.4,0.835,1597.1,0.077,509.3,0.416,143.1,0.345,54.6,0.00,8.57,0.00,0.00,22.78
2026-08-23T09:54:11Z,5.081,10061.8,0.833,1597.3,0.079,509.3,0.426,143.4,0.355,54.6,0.00,11.66,0.00,0.00,22.78
2026-08-23T09:54:13Z,5.083,10065.7,0.822,1597.1,0.079,509.3,0.423,143.1,0.347,54.6,0.00,11.63,0.00,0.00,22.78
2026-08-23T09:54:14Z,4.986,10069.7,0.862,1597.1,0.082,509.3,0.427,143.1,0.351,54.5,0.00,12.18,0.00,0.00,22.64
2026-08-23T09:54:15Z,4.502,10072.6,0.852,1597.3,0.080,509.3,0.433,143.1,0.350,54.6,0.00,14.87,0.00,0.00,22.64
2026-08-23T09:54:16Z,5.118,10101.6,0.848,1597.2,0.081,509.3,0.412,143.1,0.353,54.3,0.00,10.20,0.00,0.00,22.64
2026-08-23T09:54:17Z,5.342,10108.5,0.816,1597.4,0.078,509.3,0.424,143.4,0.350,54.3,0.00,9.72,0.00,0.00,22.64
2026-08-23T09:54:18Z,4.669,10085.9,0.842,1597.1,0.082,509.3,0.438,143.3,0.357,54.3,0.00,13.93,0.00,0.00,22.58
2026-08-23T09:54:19Z,4.408,10092.2,0.824,1597.2,0.081,509.3,0.419,143.1,0.346,54.3,0.00,14.71,0.00,0.00,22.58
2026-08-23T09:54:20Z,5.146,10095.3,0.810,1597.2,0.075,509.3,0.420,143.0,0.345,54.1,0.00,9.45,0.00,0.00,22.58
2026-08-23T09:54:21Z,4.480,10099.4,0.836,1597.2,0.081,509.3,0.424,143.1,0.351,54.1,0.00,25.93,0.00,0.00,22.58
2026-08-23T09:54:22Z,4.394,10102.2,0.840,1597.3,0.082,509.3,0.427,143.3,0.348,54.1,0.00,15.60,0.00,0.00,22.58
2026-08-23T09:54:24Z,4.466,10104.1,0.843,1597.2,0.079,509.3,0.431,143.1,0.350,54.1,0.00,14.55,0.00,0.00,22.30
2026-08-23T09:54:25Z,4.449,10106.2,0.840,1597.3,0.084,509.3,0.436,143.1,0.350,54.1,0.00,14.95,0.00,0.00,22.30
2026-08-23T09:54:26Z,4.446,10108.6,0.834,1597.2,0.081,509.3,0.423,143.1,0.354,54.3,0.00,14.29,0.00,0.00,22.30
2026-08-23T09:54:27Z,4.508,10110.9,0.828,1597.3,0.080,509.3,0.423,143.1,0.340,54.0,0.00,14.21,0.00,0.00,22.30
2026-08-23T09:54:28Z,4.421,10112.8,0.831,1597.2,0.082,509.3,0.425,143.1,0.347,54.0,0.00,15.39,0.00,0.00,22.27
2026-08-23T09:54:29Z,4.512,10114.7,0.831,1597.5,0.082,509.3,0.439,143.1,0.349,54.3,0.00,14.46,0.00,0.00,22.27
2026-08-23T09:54:30Z,5.287,10132.9,0.807,1597.3,0.080,509.3,0.418,143.9,0.338,54.1,0.00,10.91,0.00,0.00,22.27
2026-08-23T09:54:31Z,4.960,10120.9,0.808,1597.3,0.081,509.3,0.432,143.5,0.359,54.0,0.00,10.96,0.00,0.00,22.27
2026-08-23T09:54:32Z,4.492,10125.4,0.828,1597.3,0.083,509.3,0.441,143.2,0.351,54.0,0.00,15.85,0.00,0.00,22.27
2026-08-23T09:54:33Z,4.400,10129.9,0.817,1597.6,0.084,509.3,0.424,143.4,0.346,54.0,0.00,15.60,0.00,0.00,21.77
2026-08-23T09:54:34Z,4.511,10134.8,0.836,1597.4,0.080,509.5,0.438,143.4,0.345,54.0,0.00,13.31,0.00,0.00,21.77
2026-08-23T09:54:36Z,4.562,10138.3,0.810,1597.3,0.082,509.3,0.427,143.2,0.348,54.0,0.00,14.41,0.00,0.00,21.77
2026-08-23T09:54:37Z,4.619,10144.1,0.816,1597.4,0.079,509.3,0.429,143.2,0.346,53.9,0.00,24.33,0.00,0.00,21.77
2026-08-23T09:54:38Z,4.699,10146.1,0.810,1597.4,0.081,509.3,0.421,143.1,0.346,54.5,0.00,13.59,0.00,0.00,21.77
2026-08-23T09:54:39Z,4.722,10150.3,0.801,1597.4,0.082,509.3,0.433,143.2,0.348,54.0,0.00,25.59,0.00,0.00,22.51
2026-08-23T09:54:40Z,5.103,10165.9,0.808,1597.4,0.078,509.3,0.431,143.4,0.355,54.0,0.00,10.03,0.00,0.00,22.51
2026-08-23T09:54:41Z,4.918,10157.8,0.803,1597.5,0.082,509.3,0.427,143.2,0.351,53.9,0.00,12.78,0.00,0.00,22.51
2026-08-23T09:54:42Z,4.413,10160.0,0.819,1597.5,0.081,509.3,0.418,143.1,0.341,53.9,0.00,15.48,0.00,0.00,22.51
2026-08-23T09:54:43Z,4.393,10161.8,0.805,1597.5,0.079,509.3,0.421,143.2,0.349,54.0,0.00,14.88,0.00,0.00,22.55
2026-08-23T09:54:44Z,4.474,10164.1,0.816,1597.6,0.082,509.3,0.430,143.4,0.347,53.9,0.00,15.32,0.00,0.00,22.55
2026-08-23T09:54:45Z,4.455,10166.7,0.834,1597.6,0.082,509.3,0.429,143.2,0.352,54.0,0.00,14.68,0.00,0.00,22.55
2026-08-23T09:54:46Z,4.628,10169.7,0.833,1597.8,0.082,509.3,0.427,143.2,0.354,53.9,0.00,14.93,0.00,0.00,22.55
2026-08-23T09:54:48Z,4.388,10171.6,0.822,1597.6,0.079,509.3,0.423,143.2,0.347,53.9,0.00,15.41,0.00,0.00,22.55
2026-08-23T09:54:49Z,4.451,10175.2,0.807,1597.6,0.083,509.5,0.431,143.1,0.347,54.0,0.00,15.76,0.00,0.00,22.26
2026-08-23T09:54:50Z,5.036,10190.0,0.870,1597.7,0.078,509.3,0.405,143.3,0.339,54.1,0.00,10.61,0.00,0.00,22.26
2026-08-23T09:54:51Z,4.678,10182.6,0.884,1597.7,0.079,509.5,0.448,143.1,0.356,54.0,0.00,12.62,0.00,0.00,22.26
2026-08-23T09:54:52Z,4.442,10186.7,0.849,1597.7,0.080,509.3,0.424,143.2,0.346,54.0,0.00,25.82,0.00,0.00,22.26
2026-08-23T09:54:53Z,4.471,10191.3,0.863,1597.7,0.081,509.3,0.431,143.5,0.349,53.9,0.00,15.18,0.00,0.00,22.64
2026-08-23T09:54:54Z,4.407,10194.7,0.855,1597.7,0.079,509.3,0.419,143.2,0.344,53.9,0.00,15.50,0.00,0.00,22.64
2026-08-23T09:54:55Z,4.528,10198.8,0.868,1597.8,0.080,509.3,0.420,143.2,0.349,54.0,0.00,15.12,0.00,0.00,22.64
2026-08-23T09:54:56Z,4.410,10153.5,0.869,1597.7,0.081,509.3,0.437,143.4,0.351,54.0,0.00,15.07,0.00,0.00,22.64
2026-08-23T09:54:57Z,4.521,10157.1,0.875,1598.0,0.079,509.3,0.430,143.4,0.351,54.0,0.00,15.47,0.00,0.00,22.64
2026-08-23T09:54:58Z,4.408,10162.4,0.856,1597.8,0.080,509.3,0.429,143.4,0.347,53.9,0.00,16.45,0.00,0.00,22.11
2026-08-23T09:55:00Z,4.750,10170.2,0.844,1597.8,0.081,509.3,0.426,143.2,0.341,54.1,0.00,13.77,0.00,0.00,22.11
2026-08-23T09:55:01Z,4.921,10170.3,0.858,1597.8,0.082,509.3,0.430,143.2,0.357,53.9,0.00,11.35,0.00,0.00,22.11
2026-08-23T09:55:02Z,4.697,10175.6,0.887,1597.8,0.086,509.3,0.454,143.2,0.373,53.9,0.00,19.38,0.00,0.00,22.11
2026-08-23T09:55:03Z,4.516,10178.8,0.869,1597.8,0.081,509.5,0.432,143.2,0.350,53.9,0.00,14.42,0.00,0.00,21.86
2026-08-23T09:55:04Z,4.533,10183.1,0.852,1597.9,0.081,509.3,0.428,143.4,0.349,54.0,0.00,15.11,0.00,0.00,21.86
2026-08-23T09:55:05Z,4.590,10187.9,0.862,1597.9,0.081,509.3,0.431,143.2,0.345,53.9,0.00,14.12,0.00,0.00,21.86
2026-08-23T09:55:06Z,4.568,10190.0,0.894,1597.9,0.083,509.3,0.434,143.2,0.359,54.0,0.00,11.70,0.00,0.00,21.86
2026-08-23T09:55:07Z,4.797,10194.3,0.866,1597.9,0.084,509.3,0.425,143.2,0.354,53.9,0.00,12.26,0.00,0.00,21.86
2026-08-23T09:55:08Z,4.638,10198.9,0.857,1598.0,0.083,509.3,0.427,143.1,0.348,54.0,0.00,14.33,0.00,0.00,22.27
2026-08-23T09:55:09Z,4.726,10159.8,0.857,1598.2,0.080,509.3,0.437,143.3,0.344,54.0,0.00,24.26,0.00,0.00,22.27
2026-08-23T09:55:11Z,5.012,10153.1,0.834,1598.0,0.079,509.3,0.432,143.1,0.348,54.0,0.00,9.44,0.00,0.00,22.27
2026-08-23T09:55:12Z,4.595,10156.7,0.873,1598.0,0.081,509.3,0.440,143.3,0.343,53.9,0.00,13.76,0.00,0.00,22.27
2026-08-23T09:55:13Z,4.391,10157.2,0.842,1598.1,0.079,509.3,0.425,143.3,0.349,54.2,0.00,15.41,0.00,0.00,22.73
2026-08-23T09:55:14Z,4.735,10160.6,0.861,1598.1,0.084,509.3,0.437,143.0,0.351,54.0,0.00,14.25,0.00,0.00,22.73
2026-08-23T09:55:15Z,5.094,10162.5,0.880,1598.1,0.082,509.3,0.441,143.3,0.357,54.0,0.00,11.35,0.00,0.00,22.73
2026-08-23T09:55:16Z,4.976,10164.6,0.841,1598.1,0.079,509.3,0.428,143.3,0.339,53.9,0.00,12.52,0.00,0.00,22.73
2026-08-23T09:55:17Z,5.080,10168.2,0.857,1598.2,0.079,509.3,0.432,143.1,0.348,54.0,0.00,21.64,0.00,0.00,22.73
2026-08-23T09:55:18Z,5.330,10153.6,0.828,1598.2,0.078,509.3,0.400,143.9,0.342,54.0,0.01,9.77,0.00,0.00,23.56
2026-08-23T09:55:19Z,5.316,10156.3,0.780,1598.4,0.076,509.3,0.421,143.6,0.338,54.0,0.00,10.51,0.00,0.00,23.56
2026-08-23T09:55:20Z,5.074,9995.2,0.824,1598.7,0.075,509.3,0.382,143.3,0.338,54.1,0.00,7.31,0.00,0.00,23.56
2026-08-23T09:55:22Z,4.691,9987.7,0.868,1598.6,0.080,509.3,0.444,143.5,0.365,54.1,0.00,13.33,0.00,0.00,23.56
2026-08-23T09:55:23Z,4.451,9991.8,0.865,1598.9,0.080,509.3,0.422,143.4,0.351,54.1,0.00,14.75,0.00,0.00,23.56
2026-08-23T09:55:24Z,4.424,10002.5,0.849,1598.7,0.082,509.3,0.429,143.3,0.345,54.1,0.00,14.80,0.00,0.00,23.19
2026-08-23T09:55:25Z,4.541,10007.6,0.860,1598.7,0.083,509.3,0.440,143.5,0.346,54.1,0.00,15.32,0.00,0.00,23.19
2026-08-23T09:55:26Z,4.384,10010.8,0.853,1598.6,0.080,509.3,0.422,143.2,0.350,54.0,0.00,16.16,0.00,0.00,23.19
2026-08-23T09:55:27Z,4.411,10014.7,0.871,1598.7,0.082,509.3,0.434,143.4,0.356,54.0,0.00,14.50,0.00,0.00,23.19
2026-08-23T09:55:28Z,4.486,10018.8,0.861,1598.9,0.082,509.3,0.424,143.4,0.351,54.0,0.00,14.91,0.00,0.00,21.97
2026-08-23T09:55:29Z,4.501,10025.9,0.831,1598.8,0.081,509.3,0.432,143.2,0.349,54.1,0.00,15.59,0.00,0.00,21.97
2026-08-23T09:55:30Z,5.110,10027.9,0.811,1598.9,0.081,509.3,0.419,144.0,0.348,54.0,0.00,10.02,0.00,0.00,21.97
2026-08-23T09:55:31Z,4.580,10032.7,0.841,1598.9,0.082,509.3,0.437,143.2,0.347,54.1,0.00,15.30,0.00,0.00,21.97
2026-08-23T09:55:32Z,4.493,10036.9,0.842,1599.0,0.080,509.3,0.423,143.2,0.348,54.0,0.00,25.74,0.00,0.00,21.97
2026-08-23T09:55:34Z,4.474,10039.9,0.857,1599.0,0.082,509.3,0.432,143.2,0.348,54.0,0.00,14.48,0.00,0.00,21.09
2026-08-23T09:55:35Z,4.491,10044.4,0.845,1599.0,0.082,509.3,0.432,143.2,0.350,54.0,0.00,15.04,0.00,0.00,21.09
2026-08-23T09:55:36Z,4.629,10048.1,0.824,1599.0,0.082,509.3,0.420,143.5,0.349,54.2,0.00,14.02,0.00,0.00,21.09
2026-08-23T09:55:37Z,4.784,10051.4,0.850,1599.0,0.082,509.3,0.440,143.4,0.349,54.0,0.00,13.16,0.00,0.00,21.09
2026-08-23T09:55:38Z,4.668,10055.4,0.814,1599.0,0.081,509.5,0.424,143.7,0.339,54.0,0.00,13.52,0.00,0.00,20.05
2026-08-23T09:55:39Z,4.625,10058.4,0.833,1599.0,0.085,509.3,0.433,143.2,0.348,54.0,0.00,12.60,0.00,0.00,20.05
2026-08-23T09:55:40Z,5.306,10078.5,0.818,1599.1,0.078,509.3,0.443,143.4,0.343,54.0,0.00,20.47,0.00,0.00,20.05
2026-08-23T09:55:41Z,4.550,10065.8,0.825,1599.2,0.081,509.3,0.444,143.4,0.356,54.0,0.00,14.43,0.00,0.00,20.05
2026-08-23T09:55:42Z,4.540,10068.3,0.832,1599.2,0.081,509.3,0.426,143.4,0.344,54.0,0.00,14.70,0.00,0.00,20.05
2026-08-23T09:55:43Z,4.417,10070.7,0.835,1599.3,0.081,509.3,0.439,143.2,0.349,54.0,0.00,14.48,0.00,0.00,19.40
2026-08-23T09:55:45Z,4.414,10072.6,0.840,1599.3,0.083,509.3,0.441,143.4,0.348,54.0,0.00,14.45,0.00,0.00,19.40
2026-08-23T09:55:46Z,4.495,10073.8,0.826,1599.4,0.081,509.3,0.421,143.2,0.350,54.2,0.00,14.45,0.00,0.00,19.40
2026-08-23T09:55:47Z,4.458,10075.5,0.824,1599.4,0.081,509.3,0.428,143.4,0.345,53.9,0.00,15.15,0.00,0.00,19.40
2026-08-23T09:55:48Z,4.394,10069.3,0.833,1599.4,0.081,509.3,0.421,143.2,0.344,54.0,0.00,26.44,0.00,0.00,18.89
2026-08-23T09:55:49Z,4.446,10073.7,0.813,1599.4,0.080,509.3,0.415,143.3,0.340,53.9,0.00,15.33,0.00,0.00,18.89
2026-08-23T09:55:50Z,5.235,10094.5,0.781,1599.6,0.081,509.3,0.415,143.8,0.335,54.1,0.00,10.79,0.00,0.00,18.89
2026-08-23T09:55:51Z,4.744,10084.0,0.860,1599.6,0.083,509.3,0.446,143.4,0.370,54.2,0.00,12.09,0.00,0.00,18.89
2026-08-23T09:55:52Z,4.463,10087.5,0.817,1599.6,0.080,509.3,0.419,143.2,0.345,54.0,0.00,16.05,0.00,0.00,18.89
2026-08-23T09:55:53Z,4.465,10092.0,0.824,1599.7,0.081,509.3,0.420,143.2,0.349,54.0,0.00,15.28,0.00,0.00,18.34
2026-08-23T09:55:54Z,4.408,10095.6,0.817,1599.7,0.081,509.3,0.425,143.2,0.347,54.0,0.00,15.80,0.00,0.00,18.34
2026-08-23T09:55:55Z,4.436,10100.5,0.830,1599.7,0.082,509.3,0.424,143.1,0.349,54.0,0.00,14.83,0.00,0.00,18.34
2026-08-23T09:55:57Z,4.605,10120.3,0.809,1599.8,0.081,509.3,0.420,143.5,0.344,54.0,0.00,14.14,0.00,0.00,18.34
2026-08-23T09:55:58Z,5.453,10133.2,0.779,1599.8,0.080,509.3,0.420,143.5,0.342,54.0,0.00,9.66,0.00,0.00,18.34
2026-08-23T09:55:59Z,5.286,10112.8,0.789,1600.0,0.080,509.3,0.424,143.2,0.353,54.0,0.00,9.55,0.00,0.00,18.55
2026-08-23T09:56:00Z,4.923,10125.1,0.782,1600.0,0.078,509.3,0.419,143.6,0.339,54.0,0.03,10.13,0.00,0.00,18.55
2026-08-23T09:56:01Z,4.964,10115.2,0.830,1600.0,0.082,509.3,0.440,143.5,0.362,53.9,0.00,11.11,0.00,0.00,18.55
2026-08-23T09:56:02Z,4.526,10117.9,0.843,1600.0,0.084,509.3,0.439,143.3,0.358,53.9,0.00,13.80,0.00,0.00,18.55
2026-08-23T09:56:03Z,4.454,10119.9,0.949,1600.2,0.079,509.3,0.426,143.5,0.350,54.4,0.00,23.20,0.00,0.00,18.43
2026-08-23T09:56:04Z,4.409,10121.8,0.879,1600.4,0.081,509.3,0.427,143.5,0.346,54.2,0.00,15.37,0.00,0.00,18.43
2026-08-23T09:56:05Z,4.668,10124.3,0.887,1600.2,0.085,509.3,0.446,143.2,0.362,54.1,0.00,13.07,0.00,0.00,18.43
2026-08-23T09:56:06Z,4.823,10126.7,0.869,1600.8,0.084,509.3,0.435,143.2,0.354,54.1,0.00,12.17,0.00,0.00,18.43
2026-08-23T09:56:07Z,4.625,10130.3,0.870,1600.4,0.083,509.3,0.427,143.2,0.352,54.1,0.00,14.06,0.00,0.00,18.43
2026-08-23T09:56:09Z,4.717,10134.2,0.858,1600.4,0.084,509.3,0.439,143.5,0.361,54.1,0.00,11.95,0.00,0.00,17.91
2026-08-23T09:56:10Z,4.917,10151.7,0.840,1600.5,0.081,509.3,0.422,143.5,0.329,54.2,0.00,12.37,0.00,0.00,17.91
2026-08-23T09:56:11Z,4.765,10143.7,0.860,1600.7,0.081,509.3,0.435,143.5,0.355,54.1,0.00,23.90,0.00,0.00,17.91
2026-08-23T09:56:12Z,4.535,10147.6,0.861,1600.5,0.082,509.3,0.429,143.2,0.353,54.0,0.00,14.21,0.00,0.00,17.91
2026-08-23T09:56:13Z,5.066,10151.3,0.858,1600.5,0.083,509.3,0.427,143.5,0.335,54.1,0.00,10.96,0.00,0.00,18.24
2026-08-23T09:56:14Z,5.009,10155.4,0.854,1600.5,0.079,509.3,0.429,143.5,0.341,54.1,0.00,10.30,0.00,0.00,18.24
2026-08-23T09:56:15Z,5.033,10159.5,0.840,1600.5,0.081,509.3,0.428,143.2,0.349,54.0,0.00,11.51,0.00,0.00,18.24
2026-08-23T09:56:16Z,4.447,10163.0,0.856,1600.6,0.079,509.3,0.430,143.5,0.348,54.3,0.00,14.41,0.00,0.00,18.24
2026-08-23T09:56:17Z,4.527,10166.8,0.868,1600.6,0.081,509.3,0.435,143.2,0.353,54.0,0.00,14.77,0.00,0.00,18.24
2026-08-23T09:56:18Z,4.329,10170.3,0.831,1600.6,0.080,509.3,0.426,143.2,0.346,54.4,0.00,25.80,0.00,0.00,17.18
2026-08-23T09:56:20Z,4.830,10185.0,0.843,1600.6,0.080,509.3,0.419,143.5,0.333,54.1,0.00,12.53,0.00,0.00,17.18
2026-08-23T09:56:21Z,5.192,10198.3,0.865,1600.9,0.083,509.3,0.430,143.3,0.359,54.1,0.00,8.99,0.00,0.00,17.18
2026-08-23T09:56:22Z,5.416,10160.3,0.805,1600.7,0.077,509.3,0.402,143.8,0.328,54.0,0.00,8.52,0.00,0.00,17.18
2026-08-23T09:56:23Z,5.337,10138.0,0.821,1600.8,0.081,509.3,0.433,143.6,0.341,54.0,0.00,9.83,0.00,0.00,18.12
2026-08-23T09:56:24Z,4.403,10142.2,0.917,1600.7,0.082,509.5,0.427,143.4,0.342,54.0,0.00,14.59,0.00,0.00,18.12
2026-08-23T09:56:25Z,4.599,10145.8,0.875,1600.8,0.080,509.3,0.424,143.4,0.347,54.0,0.00,13.99,0.00,0.00,18.12
2026-08-23T09:56:26Z,4.430,10150.5,0.877,1601.0,0.083,509.3,0.431,143.5,0.356,53.9,0.00,15.28,0.00,0.00,18.12
2026-08-23T09:56:27Z,4.568,10154.6,0.887,1600.8,0.083,509.3,0.438,143.5,0.349,54.0,0.00,14.47,0.00,0.00,18.12
2026-08-23T09:56:28Z,4.462,10158.1,0.869,1600.8,0.080,509.3,0.427,143.5,0.345,54.0,0.00,14.94,0.00,0.00,18.11
2026-08-23T09:56:29Z,4.701,10171.3,0.846,1600.8,0.080,509.3,0.420,143.5,0.340,54.0,0.00,20.64,0.00,0.00,18.11
2026-08-23T09:56:30Z,5.257,10167.8,0.877,1600.9,0.078,509.3,0.431,143.7,0.361,54.0,0.00,7.28,0.00,0.00,18.11
2026-08-23T09:56:32Z,4.411,10171.6,0.845,1600.8,0.079,509.3,0.436,143.2,0.343,54.0,0.00,15.21,0.00,0.00,18.11
2026-08-23T09:56:33Z,4.654,10175.8,0.886,1600.9,0.083,509.3,0.440,143.2,0.350,54.0,0.00,13.64,0.00,0.00,18.11
2026-08-23T09:56:34Z,4.613,10179.2,0.884,1600.9,0.082,509.3,0.442,143.2,0.351,54.0,0.00,13.73,0.00,0.00,17.70
2026-08-23T09:56:35Z,4.644,10184.0,0.911,1600.9,0.084,509.3,0.457,143.2,0.369,54.0,0.00,12.27,0.00,0.00,17.70
2026-08-23T09:56:36Z,4.645,10187.1,0.857,1600.9,0.080,509.3,0.434,143.5,0.348,54.2,0.00,13.33,0.00,0.00,17.70
2026-08-23T09:56:37Z,4.806,10191.3,0.906,1600.9,0.082,509.3,0.438,143.2,0.356,54.0,0.00,11.85,0.00,0.00,17.70
2026-08-23T09:56:38Z,4.699,10195.1,0.889,1601.1,0.081,509.3,0.434,143.2,0.356,54.2,0.00,11.35,0.00,0.00,18.53
2026-08-23T09:56:39Z,4.698,10203.4,0.878,1600.9,0.083,509.3,0.435,143.2,0.353,53.9,0.00,12.88,0.00,0.00,18.53
2026-08-23T09:56:40Z,5.213,10154.7,0.818,1601.1,0.080,509.3,0.426,143.2,0.348,54.2,0.00,8.24,0.00,0.00,18.53
