monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-06T03:29:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:30:27Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:30:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:31:27Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:31:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:32:27Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:32:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:33:27Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:33:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:34:27Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:34:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:35:27Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:35:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:36:27Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:36:57Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:37:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:37:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:38:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:38:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:39:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:39:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:40:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:40:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:41:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:41:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:42:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:42:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:43:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:43:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:44:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:44:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:45:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:45:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:46:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:46:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:47:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:47:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:48:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:48:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:49:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:49:58Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:50:28Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:50:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:51:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:51:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:52:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:52:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:53:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:53:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:54:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:54:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:55:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:55:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:56:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:56:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:57:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:57:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:58:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:58:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:59:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T03:59:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:00:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:00:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:01:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:01:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:02:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:02:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:03:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:03:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:04:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:05:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:05:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:06:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:06:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:07:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:07:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:08:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:08:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:09:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:09:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:10:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:10:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:11:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:11:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:12:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:12:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:13:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:13:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:14:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:14:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:15:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:15:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:16:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:16:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:17:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:17:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:18:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:18:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:19:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:19:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:20:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:20:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:21:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:21:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:22:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:22:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:23:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:23:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:24:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:24:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:25:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:25:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:26:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:26:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:27:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:27:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:28:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:28:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:29:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:29:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:30:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:30:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:31:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:31:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:32:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:32:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:33:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:33:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:34:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:34:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:35:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:35:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:36:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:36:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:37:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:37:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:38:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:38:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:39:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:39:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:40:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:40:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:41:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:41:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:42:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:42:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:43:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:43:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:44:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:44:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:45:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:45:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:46:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:46:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:47:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:47:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:48:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:48:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:49:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:49:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:50:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:50:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:51:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:51:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:52:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:52:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:53:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:53:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:54:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:54:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:55:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:55:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:56:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:56:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:57:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:57:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:58:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:58:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:59:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T04:59:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:00:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:00:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:01:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:01:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:02:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:02:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:03:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:03:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:04:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:04:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:05:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:05:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:06:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:06:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:07:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:07:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:08:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:08:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
