goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[16:22:39] push=  118061/s pop=  117704/s | tot push=1401936390 pop=1401836260 | errs p=0 c=172 empty=33
[16:22:49] push=  115573/s pop=  112703/s | tot push=1403092120 pop=1402963290 | errs p=0 c=172 empty=33
[16:22:59] push=  109061/s pop=  112357/s | tot push=1404182730 pop=1404086860 | errs p=0 c=172 empty=33
[16:23:09] push=  114312/s pop=  111600/s | tot push=1405325850 pop=1405202860 | errs p=0 c=172 empty=33
[16:23:19] push=  116505/s pop=  119626/s | tot push=1406490900 pop=1406399120 | errs p=0 c=172 empty=33
[16:23:29] push=  123124/s pop=  123265/s | tot push=1407722140 pop=1407631770 | errs p=0 c=172 empty=33
[16:23:39] push=  115420/s pop=  114961/s | tot push=1408876340 pop=1408781380 | errs p=0 c=172 empty=33
[16:23:49] push=  117298/s pop=  118260/s | tot push=1410049320 pop=1409963980 | errs p=0 c=172 empty=33
[16:23:59] push=  115401/s pop=  114255/s | tot push=1411203330 pop=1411106530 | errs p=0 c=172 empty=33
[16:24:09] push=  122054/s pop=  123567/s | tot push=1412423870 pop=1412342200 | errs p=0 c=172 empty=33
[16:24:19] push=  117798/s pop=  116402/s | tot push=1413601850 pop=1413506220 | errs p=0 c=172 empty=33
[16:24:29] push=  117609/s pop=  118031/s | tot push=1414777940 pop=1414686530 | errs p=0 c=172 empty=33
[16:24:39] push=  119850/s pop=  118686/s | tot push=1415976440 pop=1415873390 | errs p=0 c=172 empty=33
[16:24:49] push=  118427/s pop=  118699/s | tot push=1417160710 pop=1417060380 | errs p=0 c=172 empty=33
[16:24:59] push=  115190/s pop=  115576/s | tot push=1418312610 pop=1418216140 | errs p=0 c=172 empty=33
[16:25:09] push=  120827/s pop=  121782/s | tot push=1419520880 pop=1419433960 | errs p=0 c=172 empty=33
[16:25:19] push=  117398/s pop=  115924/s | tot push=1420694860 pop=1420593200 | errs p=0 c=172 empty=33
[16:25:29] push=  116034/s pop=  114607/s | tot push=1421855200 pop=1421739270 | errs p=0 c=172 empty=33
[16:25:39] push=  117843/s pop=  118109/s | tot push=1423033630 pop=1422920360 | errs p=0 c=172 empty=33
[16:25:49] push=  115659/s pop=  112004/s | tot push=1424190220 pop=1424040400 | errs p=0 c=172 empty=33
[16:25:59] push=  109917/s pop=  115832/s | tot push=1425289390 pop=1425198720 | errs p=0 c=172 empty=33
[16:26:09] push=  115442/s pop=  115722/s | tot push=1426443810 pop=1426355940 | errs p=0 c=172 empty=33
[16:26:19] push=  116568/s pop=  116598/s | tot push=1427609490 pop=1427521920 | errs p=0 c=172 empty=33
[16:26:29] push=  115482/s pop=  113203/s | tot push=1428764310 pop=1428653950 | errs p=0 c=172 empty=33
[16:26:39] push=  114628/s pop=  116632/s | tot push=1429910590 pop=1429820270 | errs p=0 c=172 empty=33
[16:26:49] push=  119340/s pop=  119131/s | tot push=1431103990 pop=1431011580 | errs p=0 c=172 empty=33
[16:26:59] push=  111791/s pop=  111280/s | tot push=1432221900 pop=1432124380 | errs p=0 c=172 empty=33
[16:27:09] push=  112547/s pop=  111448/s | tot push=1433347370 pop=1433238860 | errs p=0 c=172 empty=33
[16:27:19] push=  111688/s pop=  114086/s | tot push=1434464250 pop=1434379720 | errs p=0 c=172 empty=33
[16:27:29] push=  113579/s pop=  111751/s | tot push=1435600040 pop=1435497230 | errs p=0 c=172 empty=33
[16:27:39] push=  108633/s pop=  109946/s | tot push=1436686370 pop=1436596690 | errs p=0 c=172 empty=33
[16:27:49] push=  112945/s pop=  113199/s | tot push=1437815820 pop=1437728680 | errs p=0 c=172 empty=33
[16:27:59] push=  109119/s pop=   94895/s | tot push=1438907010 pop=1438677630 | errs p=0 c=172 empty=33
[16:28:09] push=  111838/s pop=  118115/s | tot push=1440025390 pop=1439858780 | errs p=0 c=172 empty=33
[16:28:19] push=  116224/s pop=  122841/s | tot push=1441187630 pop=1441087190 | errs p=0 c=172 empty=33
[16:28:29] push=  117466/s pop=  118311/s | tot push=1442362290 pop=1442270300 | errs p=0 c=172 empty=33
[16:28:39] push=  114223/s pop=  114871/s | tot push=1443504520 pop=1443419010 | errs p=0 c=172 empty=33
[16:28:49] push=  113430/s pop=  111006/s | tot push=1444638820 pop=1444529070 | errs p=0 c=172 empty=33
[16:28:59] push=  114358/s pop=  114635/s | tot push=1445782400 pop=1445675420 | errs p=0 c=172 empty=33
[16:29:09] push=  119259/s pop=  121377/s | tot push=1446974990 pop=1446889190 | errs p=0 c=172 empty=33
[16:29:19] push=  118442/s pop=  117803/s | tot push=1448159410 pop=1448067220 | errs p=0 c=172 empty=33
[16:29:29] push=  120724/s pop=  120528/s | tot push=1449366650 pop=1449272500 | errs p=0 c=172 empty=33
[16:29:39] push=  121424/s pop=  121207/s | tot push=1450580890 pop=1450484570 | errs p=0 c=172 empty=33
[16:29:49] push=  122400/s pop=  123776/s | tot push=1451804890 pop=1451722330 | errs p=0 c=172 empty=33
[16:29:59] push=  121168/s pop=  119535/s | tot push=1453016570 pop=1452917680 | errs p=0 c=172 empty=34
[16:30:09] push=  119451/s pop=  119503/s | tot push=1454211080 pop=1454112710 | errs p=0 c=172 empty=34
[16:30:19] push=  115735/s pop=  115945/s | tot push=1455368430 pop=1455272160 | errs p=0 c=172 empty=34
[16:30:29] push=  118541/s pop=  119981/s | tot push=1456553840 pop=1456471970 | errs p=0 c=172 empty=34
[16:30:39] push=  119256/s pop=  118760/s | tot push=1457746400 pop=1457659570 | errs p=0 c=172 empty=34
[16:30:49] push=  121523/s pop=  121108/s | tot push=1458961630 pop=1458870650 | errs p=0 c=172 empty=34
[16:30:59] push=  118223/s pop=  118020/s | tot push=1460143860 pop=1460050850 | errs p=0 c=172 empty=34
[16:31:09] push=  121089/s pop=  121664/s | tot push=1461354750 pop=1461267490 | errs p=0 c=172 empty=34
[16:31:19] push=  117415/s pop=  118070/s | tot push=1462528900 pop=1462448190 | errs p=0 c=172 empty=34
[16:31:29] push=  116216/s pop=  113662/s | tot push=1463691060 pop=1463584810 | errs p=0 c=172 empty=34
[16:31:39] push=  117181/s pop=  118245/s | tot push=1464862870 pop=1464767260 | errs p=0 c=172 empty=34
[16:31:49] push=  118413/s pop=  118078/s | tot push=1466047000 pop=1465948040 | errs p=0 c=172 empty=34
[16:31:59] push=  115802/s pop=  114922/s | tot push=1467205020 pop=1467097260 | errs p=0 c=172 empty=34
[16:32:09] push=  120284/s pop=  121844/s | tot push=1468407860 pop=1468315700 | errs p=0 c=172 empty=34
[16:32:19] push=  111662/s pop=  111958/s | tot push=1469524480 pop=1469435280 | errs p=0 c=172 empty=34
[16:32:29] push=  116037/s pop=  115156/s | tot push=1470684850 pop=1470586840 | errs p=0 c=172 empty=34
[16:32:39] push=  115410/s pop=  115795/s | tot push=1471838950 pop=1471744790 | errs p=0 c=172 empty=34
[16:32:49] push=  115242/s pop=  114964/s | tot push=1472991370 pop=1472894430 | errs p=0 c=172 empty=34
[16:32:59] push=  111879/s pop=  112346/s | tot push=1474110160 pop=1474017890 | errs p=0 c=172 empty=34
[16:33:09] push=  116463/s pop=  116462/s | tot push=1475274790 pop=1475182510 | errs p=0 c=172 empty=34
[16:33:19] push=  119335/s pop=  118691/s | tot push=1476468140 pop=1476369420 | errs p=0 c=172 empty=34
[16:33:29] push=  115830/s pop=  114780/s | tot push=1477626440 pop=1477517220 | errs p=0 c=172 empty=34
[16:33:39] push=  113283/s pop=  115085/s | tot push=1478759270 pop=1478668070 | errs p=0 c=172 empty=34
[16:33:49] push=  114127/s pop=  114189/s | tot push=1479900540 pop=1479809960 | errs p=0 c=172 empty=34
[16:33:59] push=  111586/s pop=  112999/s | tot push=1481016400 pop=1480939950 | errs p=0 c=172 empty=34
[16:34:09] push=  111291/s pop=  108472/s | tot push=1482129310 pop=1482024670 | errs p=0 c=172 empty=34
[16:34:19] push=  108299/s pop=  101701/s | tot push=1483212300 pop=1483041680 | errs p=0 c=172 empty=34
[16:34:29] push=  109827/s pop=  110183/s | tot push=1484310570 pop=1484143510 | errs p=0 c=172 empty=34
[16:34:39] push=  107726/s pop=  112792/s | tot push=1485387830 pop=1485271430 | errs p=0 c=172 empty=34
[16:34:49] push=  115260/s pop=  117317/s | tot push=1486540430 pop=1486444600 | errs p=0 c=172 empty=34
[16:34:59] push=  109789/s pop=  109360/s | tot push=1487638320 pop=1487538200 | errs p=0 c=172 empty=34
[16:35:09] push=  112306/s pop=  112829/s | tot push=1488761380 pop=1488666490 | errs p=0 c=172 empty=34
[16:35:19] push=  116222/s pop=  116116/s | tot push=1489923600 pop=1489827650 | errs p=0 c=172 empty=34
[16:35:29] push=  119912/s pop=  120948/s | tot push=1491122720 pop=1491037130 | errs p=0 c=172 empty=34
[16:35:39] push=  110368/s pop=  109345/s | tot push=1492226400 pop=1492130580 | errs p=0 c=172 empty=34
[16:35:49] push=  117584/s pop=  117251/s | tot push=1493402240 pop=1493303090 | errs p=0 c=172 empty=34
[16:35:59] push=  116409/s pop=  118228/s | tot push=1494566330 pop=1494485370 | errs p=0 c=172 empty=34
[16:36:09] push=  119301/s pop=  118385/s | tot push=1495759340 pop=1495669220 | errs p=0 c=172 empty=34
[16:36:19] push=  116440/s pop=  115892/s | tot push=1496923740 pop=1496828140 | errs p=0 c=172 empty=34
[16:36:29] push=  116005/s pop=  113677/s | tot push=1498083790 pop=1497964910 | errs p=0 c=172 empty=34
[16:36:39] push=  118652/s pop=  121743/s | tot push=1499270310 pop=1499182340 | errs p=0 c=172 empty=34
[16:36:49] push=  121591/s pop=  121088/s | tot push=1500486220 pop=1500393220 | errs p=0 c=172 empty=34
[16:36:59] push=  119620/s pop=  119754/s | tot push=1501682420 pop=1501590760 | errs p=0 c=172 empty=34
[16:37:09] push=  123920/s pop=  123573/s | tot push=1502921620 pop=1502826490 | errs p=0 c=172 empty=34
[16:37:19] push=  117094/s pop=  117461/s | tot push=1504092560 pop=1504001100 | errs p=0 c=172 empty=34
[16:37:29] push=  118051/s pop=  112319/s | tot push=1505273070 pop=1505124290 | errs p=0 c=172 empty=34
[16:37:39] push=  115979/s pop=  122011/s | tot push=1506432860 pop=1506344400 | errs p=0 c=172 empty=34
[16:37:49] push=  119797/s pop=  119058/s | tot push=1507630830 pop=1507534980 | errs p=0 c=172 empty=34
[16:37:59] push=  121131/s pop=  121677/s | tot push=1508842140 pop=1508751750 | errs p=0 c=172 empty=34
[16:38:09] push=  120466/s pop=  116791/s | tot push=1510046800 pop=1509919660 | errs p=0 c=172 empty=34
[16:38:19] push=  116064/s pop=  119128/s | tot push=1511207440 pop=1511110940 | errs p=0 c=172 empty=34
[16:38:29] push=  115524/s pop=  116001/s | tot push=1512362680 pop=1512270950 | errs p=0 c=172 empty=34
[16:38:39] push=  110322/s pop=   93847/s | tot push=1513465900 pop=1513209420 | errs p=0 c=172 empty=34
[16:38:49] push=  113580/s pop=  124681/s | tot push=1514601700 pop=1514456230 | errs p=0 c=172 empty=34
[16:38:59] push=  115880/s pop=  120222/s | tot push=1515760500 pop=1515658450 | errs p=0 c=172 empty=34
[16:39:09] push=  117668/s pop=  116979/s | tot push=1516937180 pop=1516828240 | errs p=0 c=172 empty=34
[16:39:19] push=  114805/s pop=  115642/s | tot push=1518085230 pop=1517984660 | errs p=0 c=172 empty=34
[16:39:29] push=  116130/s pop=  116222/s | tot push=1519246530 pop=1519146880 | errs p=0 c=172 empty=34
[16:39:39] push=  109318/s pop=  110233/s | tot push=1520339710 pop=1520249210 | errs p=0 c=172 empty=34
[16:39:49] push=  117530/s pop=  114985/s | tot push=1521515010 pop=1521399060 | errs p=0 c=172 empty=34
[16:39:59] push=  115179/s pop=  117410/s | tot push=1522666800 pop=1522573160 | errs p=0 c=172 empty=34
[16:40:09] push=  114233/s pop=  113152/s | tot push=1523809130 pop=1523704680 | errs p=0 c=172 empty=34
[16:40:19] push=  115134/s pop=  116321/s | tot push=1524960470 pop=1524867890 | errs p=0 c=172 empty=34
[16:40:29] push=  119178/s pop=  119253/s | tot push=1526152250 pop=1526060420 | errs p=0 c=172 empty=34
[16:40:39] push=  121876/s pop=  121812/s | tot push=1527371010 pop=1527278540 | errs p=0 c=172 empty=34
[16:40:49] push=  118371/s pop=  118188/s | tot push=1528554720 pop=1528460420 | errs p=0 c=172 empty=34
[16:40:59] push=  117043/s pop=  118027/s | tot push=1529725150 pop=1529640690 | errs p=0 c=172 empty=34
[16:41:09] push=  110255/s pop=  105172/s | tot push=1530827700 pop=1530692410 | errs p=0 c=172 empty=35
[16:41:19] push=  106355/s pop=  109831/s | tot push=1531891250 pop=1531790720 | errs p=0 c=172 empty=35
[16:41:29] push=  116111/s pop=  116462/s | tot push=1533052360 pop=1532955340 | errs p=0 c=172 empty=35
[16:41:39] push=  116699/s pop=  117036/s | tot push=1534219350 pop=1534125700 | errs p=0 c=172 empty=35
[16:41:49] push=  113589/s pop=  115084/s | tot push=1535355240 pop=1535276540 | errs p=0 c=172 empty=35
[16:41:59] push=  114752/s pop=  114779/s | tot push=1536502760 pop=1536424330 | errs p=0 c=172 empty=35
[16:42:09] push=  109524/s pop=  106659/s | tot push=1537598000 pop=1537490920 | errs p=0 c=172 empty=35
[16:42:19] push=  116959/s pop=  117417/s | tot push=1538767590 pop=1538665090 | errs p=0 c=172 empty=35
[16:42:29] push=  113627/s pop=  116298/s | tot push=1539903860 pop=1539828070 | errs p=0 c=172 empty=35
[16:42:39] push=  114024/s pop=  112884/s | tot push=1541044100 pop=1540956910 | errs p=0 c=172 empty=35
[16:42:49] push=  112135/s pop=  111175/s | tot push=1542165450 pop=1542068660 | errs p=0 c=172 empty=35
[16:42:59] push=  115358/s pop=  115864/s | tot push=1543319030 pop=1543227300 | errs p=0 c=172 empty=35
[16:43:09] push=  118648/s pop=  117911/s | tot push=1544505510 pop=1544406410 | errs p=0 c=172 empty=35
[16:43:19] push=  120182/s pop=  120846/s | tot push=1545707330 pop=1545614870 | errs p=0 c=172 empty=35
[16:43:29] push=  120801/s pop=  120095/s | tot push=1546915340 pop=1546815820 | errs p=0 c=172 empty=35
[16:43:39] push=  122987/s pop=  124299/s | tot push=1548145210 pop=1548058810 | errs p=0 c=172 empty=35
[16:43:49] push=  120328/s pop=  119204/s | tot push=1549348490 pop=1549250850 | errs p=0 c=172 empty=35
[16:43:59] push=  120484/s pop=  122374/s | tot push=1550553330 pop=1550474590 | errs p=0 c=172 empty=35
[16:44:09] push=  121135/s pop=  118207/s | tot push=1551764680 pop=1551656660 | errs p=0 c=172 empty=35
[16:44:19] push=  123534/s pop=  124415/s | tot push=1553000020 pop=1552900810 | errs p=0 c=172 empty=35
[16:44:29] push=  121457/s pop=  121679/s | tot push=1554214590 pop=1554117600 | errs p=0 c=172 empty=35
[16:44:39] push=  122219/s pop=  123948/s | tot push=1555436780 pop=1555357080 | errs p=0 c=172 empty=35
[16:44:49] push=  114084/s pop=  102448/s | tot push=1556577620 pop=1556381560 | errs p=0 c=172 empty=35
[16:44:59] push=  114435/s pop=  122010/s | tot push=1557721970 pop=1557601660 | errs p=0 c=172 empty=35
[16:45:09] push=  115644/s pop=  117303/s | tot push=1558878410 pop=1558774690 | errs p=0 c=172 empty=35
[16:45:19] push=  121819/s pop=  121523/s | tot push=1560096600 pop=1559989920 | errs p=0 c=172 empty=35
[16:45:29] push=  116717/s pop=  118621/s | tot push=1561263770 pop=1561176130 | errs p=0 c=172 empty=35
[16:45:39] push=  113359/s pop=  113812/s | tot push=1562397360 pop=1562314250 | errs p=0 c=172 empty=35
[16:45:49] push=  113702/s pop=  113224/s | tot push=1563534380 pop=1563446490 | errs p=0 c=172 empty=35
[16:45:59] push=  118321/s pop=  116395/s | tot push=1564717590 pop=1564610440 | errs p=0 c=172 empty=35
[16:46:09] push=  117609/s pop=  119622/s | tot push=1565893680 pop=1565806660 | errs p=0 c=172 empty=35
[16:46:19] push=  117884/s pop=  117290/s | tot push=1567072520 pop=1566979560 | errs p=0 c=172 empty=35
[16:46:29] push=  117159/s pop=  117572/s | tot push=1568244110 pop=1568155280 | errs p=0 c=172 empty=35
[16:46:39] push=  117772/s pop=  117977/s | tot push=1569421830 pop=1569335050 | errs p=0 c=172 empty=35
[16:46:49] push=  111046/s pop=  105044/s | tot push=1570532290 pop=1570385490 | errs p=0 c=172 empty=35
[16:46:59] push=  117917/s pop=  121220/s | tot push=1571711460 pop=1571597690 | errs p=0 c=172 empty=35
[16:47:09] push=  115601/s pop=  117491/s | tot push=1572867470 pop=1572772600 | errs p=0 c=172 empty=35
[16:47:19] push=  112994/s pop=  109513/s | tot push=1573997410 pop=1573867730 | errs p=0 c=172 empty=35
[16:47:29] push=  114242/s pop=  117548/s | tot push=1575139830 pop=1575043210 | errs p=0 c=172 empty=35
[16:47:39] push=  117442/s pop=  117954/s | tot push=1576314250 pop=1576222750 | errs p=0 c=172 empty=35
[16:47:49] push=  117245/s pop=  115930/s | tot push=1577486700 pop=1577382050 | errs p=0 c=172 empty=35
[16:47:59] push=  116589/s pop=  116405/s | tot push=1578652590 pop=1578546100 | errs p=0 c=172 empty=35
[16:48:09] push=  111881/s pop=  113820/s | tot push=1579771400 pop=1579684300 | errs p=0 c=172 empty=35
[16:48:19] push=  110283/s pop=  109872/s | tot push=1580874230 pop=1580783020 | errs p=0 c=172 empty=35
[16:48:29] push=  113021/s pop=  113509/s | tot push=1582004440 pop=1581918110 | errs p=0 c=172 empty=35
[16:48:39] push=  107845/s pop=  106181/s | tot push=1583082890 pop=1582979920 | errs p=0 c=172 empty=35
[16:48:49] push=  110921/s pop=  111497/s | tot push=1584192100 pop=1584094890 | errs p=0 c=172 empty=35
[16:48:59] push=  114057/s pop=  113687/s | tot push=1585332670 pop=1585231760 | errs p=0 c=172 empty=35
[16:49:09] push=  108241/s pop=  109152/s | tot push=1586415080 pop=1586323280 | errs p=0 c=172 empty=35
[16:49:19] push=  107144/s pop=  104866/s | tot push=1587486520 pop=1587371940 | errs p=0 c=172 empty=35
[16:49:29] push=  108750/s pop=  110308/s | tot push=1588574020 pop=1588475020 | errs p=0 c=172 empty=35
[16:49:39] push=  111882/s pop=  111996/s | tot push=1589692840 pop=1589594980 | errs p=0 c=172 empty=35
[16:49:49] push=  113462/s pop=  113701/s | tot push=1590827460 pop=1590731990 | errs p=0 c=172 empty=35
[16:49:59] push=  115416/s pop=  115382/s | tot push=1591981620 pop=1591885810 | errs p=0 c=172 empty=35
[16:50:09] push=  115397/s pop=  116323/s | tot push=1593135590 pop=1593049040 | errs p=0 c=172 empty=35
[16:50:19] push=  110165/s pop=  110355/s | tot push=1594237240 pop=1594152590 | errs p=0 c=172 empty=35
[16:50:29] push=  112368/s pop=  113081/s | tot push=1595360920 pop=1595283400 | errs p=0 c=172 empty=35
[16:50:39] push=  116636/s pop=  114348/s | tot push=1596527280 pop=1596426880 | errs p=0 c=172 empty=35
[16:50:49] push=  115377/s pop=  111508/s | tot push=1597681050 pop=1597541960 | errs p=0 c=172 empty=35
[16:50:59] push=  117212/s pop=  119339/s | tot push=1598853170 pop=1598735350 | errs p=0 c=172 empty=35
[16:51:09] push=  117384/s pop=  119819/s | tot push=1600027010 pop=1599933540 | errs p=0 c=172 empty=35
[16:51:19] push=  118574/s pop=  120039/s | tot push=1601212750 pop=1601133930 | errs p=0 c=172 empty=35
[16:51:29] push=  118304/s pop=  117092/s | tot push=1602395790 pop=1602304850 | errs p=0 c=172 empty=35
[16:51:39] push=  117349/s pop=  117439/s | tot push=1603569280 pop=1603479240 | errs p=0 c=172 empty=35
[16:51:49] push=  119833/s pop=  119248/s | tot push=1604767610 pop=1604671720 | errs p=0 c=172 empty=35
[16:51:59] push=  124294/s pop=  125680/s | tot push=1606010550 pop=1605928520 | errs p=0 c=172 empty=35
[16:52:09] push=  119574/s pop=  118724/s | tot push=1607206290 pop=1607115760 | errs p=0 c=172 empty=35
[16:52:19] push=  120230/s pop=  119882/s | tot push=1608408590 pop=1608314580 | errs p=0 c=172 empty=35
[16:52:29] push=  121068/s pop=  119869/s | tot push=1609619270 pop=1609513270 | errs p=0 c=172 empty=35
[16:52:39] push=  121530/s pop=  123129/s | tot push=1610834570 pop=1610744560 | errs p=0 c=172 empty=35
[16:52:49] push=  118644/s pop=  118063/s | tot push=1612021010 pop=1611925190 | errs p=0 c=172 empty=35
[16:52:59] push=  121804/s pop=  123694/s | tot push=1613239050 pop=1613162130 | errs p=0 c=172 empty=35
[16:53:09] push=  116530/s pop=  115204/s | tot push=1614404350 pop=1614314170 | errs p=0 c=172 empty=35
[16:53:19] push=  118945/s pop=  119006/s | tot push=1615593800 pop=1615504230 | errs p=0 c=172 empty=35
[16:53:29] push=  119113/s pop=  117987/s | tot push=1616784930 pop=1616684100 | errs p=0 c=172 empty=35
[16:53:39] push=  120890/s pop=  122178/s | tot push=1617993830 pop=1617905880 | errs p=0 c=172 empty=35
[16:53:49] push=  121980/s pop=  118374/s | tot push=1619213630 pop=1619089620 | errs p=0 c=172 empty=36
[16:53:59] push=  124280/s pop=  127647/s | tot push=1620456430 pop=1620366090 | errs p=0 c=172 empty=36
[16:54:09] push=  121321/s pop=  120509/s | tot push=1621669640 pop=1621571180 | errs p=0 c=172 empty=36
[16:54:19] push=  121068/s pop=  120772/s | tot push=1622880320 pop=1622778900 | errs p=0 c=172 empty=36
[16:54:29] push=  122805/s pop=  124453/s | tot push=1624108370 pop=1624023430 | errs p=0 c=172 empty=36
[16:54:39] push=  126380/s pop=  123452/s | tot push=1625372170 pop=1625257950 | errs p=0 c=172 empty=36
[16:54:49] push=  122343/s pop=  123732/s | tot push=1626595600 pop=1626495270 | errs p=0 c=172 empty=36
[16:54:59] push=  111206/s pop=  106776/s | tot push=1627707660 pop=1627563030 | errs p=0 c=172 empty=36
[16:55:09] push=  103786/s pop=  101892/s | tot push=1628745520 pop=1628581950 | errs p=0 c=172 empty=36
[16:55:19] push=  106549/s pop=  110645/s | tot push=1629811010 pop=1629688400 | errs p=0 c=172 empty=36
[16:55:29] push=  107132/s pop=  107496/s | tot push=1630882330 pop=1630763360 | errs p=0 c=172 empty=36
[16:55:39] push=  107340/s pop=  110071/s | tot push=1631955730 pop=1631864070 | errs p=0 c=172 empty=36
[16:55:49] push=  108892/s pop=  107348/s | tot push=1633044650 pop=1632937550 | errs p=0 c=172 empty=36
[16:55:59] push=  108239/s pop=  109516/s | tot push=1634127040 pop=1634032710 | errs p=0 c=172 empty=36
[16:56:09] push=  103835/s pop=  103307/s | tot push=1635165390 pop=1635065780 | errs p=0 c=172 empty=36
[16:56:19] push=  106624/s pop=  106548/s | tot push=1636231630 pop=1636131260 | errs p=0 c=172 empty=36
[16:56:29] push=  114855/s pop=  114075/s | tot push=1637380180 pop=1637272010 | errs p=0 c=172 empty=36
[16:56:39] push=  106584/s pop=  108372/s | tot push=1638446020 pop=1638355730 | errs p=0 c=172 empty=36
[16:56:49] push=  113396/s pop=  112335/s | tot push=1639579980 pop=1639479080 | errs p=0 c=172 empty=36
[16:56:59] push=  112796/s pop=  110748/s | tot push=1640707940 pop=1640586560 | errs p=0 c=172 empty=36
[16:57:09] push=  111665/s pop=  114316/s | tot push=1641824590 pop=1641729720 | errs p=0 c=172 empty=36
[16:57:19] push=  114361/s pop=  113123/s | tot push=1642968200 pop=1642860950 | errs p=0 c=172 empty=36
[16:57:29] push=  116982/s pop=  119110/s | tot push=1644138020 pop=1644052050 | errs p=0 c=172 empty=36
[16:57:39] push=  113187/s pop=  111603/s | tot push=1645269890 pop=1645168080 | errs p=0 c=172 empty=36
[16:57:49] push=  117293/s pop=  117676/s | tot push=1646442820 pop=1646344840 | errs p=0 c=172 empty=36
[16:57:59] push=  113556/s pop=  115053/s | tot push=1647578380 pop=1647495370 | errs p=0 c=172 empty=36
[16:58:09] push=  114856/s pop=  112760/s | tot push=1648726940 pop=1648622970 | errs p=0 c=172 empty=36
[16:58:19] push=  114915/s pop=  115748/s | tot push=1649876090 pop=1649780450 | errs p=0 c=172 empty=36
[16:58:29] push=  119651/s pop=  120331/s | tot push=1651072600 pop=1650983760 | errs p=0 c=172 empty=36
[16:58:39] push=  117906/s pop=  117809/s | tot push=1652251660 pop=1652161850 | errs p=0 c=172 empty=36
[16:58:49] push=  120576/s pop=  119841/s | tot push=1653457420 pop=1653360260 | errs p=0 c=172 empty=36
[16:58:59] push=  114035/s pop=  114981/s | tot push=1654597770 pop=1654510070 | errs p=0 c=172 empty=36
[16:59:09] push=  117990/s pop=  115742/s | tot push=1655777670 pop=1655667490 | errs p=0 c=172 empty=36
[16:59:19] push=  113928/s pop=  114847/s | tot push=1656916950 pop=1656815960 | errs p=0 c=172 empty=36
[16:59:29] push=  115862/s pop=  116380/s | tot push=1658075570 pop=1657979760 | errs p=0 c=172 empty=36
[16:59:39] push=  113079/s pop=  113894/s | tot push=1659206360 pop=1659118700 | errs p=0 c=172 empty=36
[16:59:49] push=  113711/s pop=  111491/s | tot push=1660343470 pop=1660233610 | errs p=0 c=172 empty=36
[16:59:59] push=  113944/s pop=  116485/s | tot push=1661482910 pop=1661398460 | errs p=0 c=172 empty=36
[17:00:09] push=  119575/s pop=  118824/s | tot push=1662678660 pop=1662586700 | errs p=0 c=172 empty=36
[17:00:19] push=  119343/s pop=  118549/s | tot push=1663872090 pop=1663772190 | errs p=0 c=172 empty=36
[17:00:29] push=  119089/s pop=  119611/s | tot push=1665062980 pop=1664968300 | errs p=0 c=172 empty=36
[17:00:39] push=  116413/s pop=  116192/s | tot push=1666227110 pop=1666130220 | errs p=0 c=172 empty=36
[17:00:49] push=  117227/s pop=  118848/s | tot push=1667399380 pop=1667318700 | errs p=0 c=172 empty=36
[17:00:59] push=  110651/s pop=  108380/s | tot push=1668505890 pop=1668402500 | errs p=0 c=172 empty=36
[17:01:09] push=  121042/s pop=  122205/s | tot push=1669716310 pop=1669624550 | errs p=0 c=172 empty=36
[17:01:19] push=  120531/s pop=  120959/s | tot push=1670921620 pop=1670834140 | errs p=0 c=172 empty=36
[17:01:29] push=  123848/s pop=  122159/s | tot push=1672160100 pop=1672055730 | errs p=0 c=172 empty=36
[17:01:39] push=  116639/s pop=  118319/s | tot push=1673326490 pop=1673238920 | errs p=0 c=172 empty=36
[17:01:49] push=  121559/s pop=  121523/s | tot push=1674542080 pop=1674454150 | errs p=0 c=172 empty=36
[17:01:59] push=  123319/s pop=  119241/s | tot push=1675775270 pop=1675646560 | errs p=0 c=172 empty=36
[17:02:09] push=  117470/s pop=  119418/s | tot push=1676949970 pop=1676840740 | errs p=0 c=172 empty=36
[17:02:19] push=  109098/s pop=  111625/s | tot push=1678040950 pop=1677956990 | errs p=0 c=172 empty=36
[17:02:29] push=  115235/s pop=  116271/s | tot push=1679193300 pop=1679119700 | errs p=0 c=172 empty=36
[17:02:39] push=  109763/s pop=  106243/s | tot push=1680290930 pop=1680182130 | errs p=0 c=172 empty=36
[17:02:49] push=  115661/s pop=  117240/s | tot push=1681447540 pop=1681354530 | errs p=0 c=172 empty=36
[17:02:59] push=  107011/s pop=  102840/s | tot push=1682517650 pop=1682382930 | errs p=0 c=172 empty=36
[17:03:09] push=  110239/s pop=  114021/s | tot push=1683620040 pop=1683523140 | errs p=0 c=172 empty=36
[17:03:19] push=  108449/s pop=  108835/s | tot push=1684704530 pop=1684611490 | errs p=0 c=172 empty=36
[17:03:29] push=  113844/s pop=  113181/s | tot push=1685842970 pop=1685743300 | errs p=0 c=172 empty=36
[17:03:39] push=  110007/s pop=  110653/s | tot push=1686943040 pop=1686849830 | errs p=0 c=172 empty=36
