ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T15:50:25Z,0.709,17.7,756.0,0.00,0.00,0.00,0.00,0.87
2026-08-23T15:50:26Z,0.690,17.2,754.5,0.00,0.00,0.00,0.00,0.87
2026-08-23T15:50:27Z,0.688,17.2,753.3,0.00,0.01,0.00,0.00,0.87
2026-08-23T15:50:28Z,0.717,17.9,754.9,0.00,0.26,0.00,0.00,0.96
2026-08-23T15:50:29Z,0.638,16.0,755.1,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:50:30Z,0.717,17.9,757.3,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:50:31Z,0.620,15.5,759.5,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:50:32Z,0.706,17.6,760.0,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:50:33Z,0.743,18.6,760.5,0.00,0.02,0.00,0.00,0.89
2026-08-23T15:50:34Z,0.664,16.6,760.3,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:50:35Z,0.715,17.9,760.3,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:50:36Z,0.753,18.8,757.8,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:50:38Z,0.716,17.9,757.9,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:50:39Z,0.762,19.1,758.6,0.00,0.00,0.00,0.00,0.90
2026-08-23T15:50:40Z,0.701,17.5,758.7,0.00,0.00,0.00,0.00,0.90
2026-08-23T15:50:41Z,0.684,17.1,757.5,0.00,0.00,0.00,0.00,0.90
2026-08-23T15:50:42Z,0.644,16.1,759.3,0.00,0.00,0.00,0.00,0.90
2026-08-23T15:50:43Z,0.706,17.6,759.8,0.00,0.00,0.00,0.00,0.90
2026-08-23T15:50:44Z,0.686,17.2,761.1,0.00,0.00,0.00,0.00,0.82
2026-08-23T15:50:45Z,0.749,18.7,760.4,0.00,0.00,0.00,0.00,0.82
2026-08-23T15:50:46Z,0.664,16.6,761.2,0.00,0.00,0.00,0.00,0.82
2026-08-23T15:50:47Z,0.684,17.1,759.8,0.00,0.00,0.00,0.00,0.82
2026-08-23T15:50:48Z,0.657,16.4,757.8,0.00,0.00,0.00,0.00,0.82
2026-08-23T15:50:49Z,0.726,18.1,758.1,0.00,0.00,0.00,0.00,0.76
2026-08-23T15:50:50Z,0.691,17.3,757.9,0.00,0.00,0.00,0.00,0.76
2026-08-23T15:50:51Z,0.695,17.4,757.2,0.00,0.00,0.00,0.00,0.76
2026-08-23T15:50:52Z,0.734,18.4,759.0,0.00,0.00,0.00,0.00,0.76
2026-08-23T15:50:53Z,0.677,16.9,757.4,0.00,0.00,0.00,0.00,0.76
2026-08-23T15:50:54Z,0.735,18.4,759.8,0.00,0.01,0.00,0.00,0.94
2026-08-23T15:50:55Z,0.741,18.5,761.3,0.00,0.00,0.00,0.00,0.94
2026-08-23T15:50:56Z,0.741,18.5,760.5,0.00,0.00,0.00,0.00,0.94
2026-08-23T15:50:57Z,0.694,17.3,759.7,0.00,0.00,0.00,0.00,0.94
2026-08-23T15:50:58Z,0.724,18.1,759.4,0.00,0.00,0.00,0.00,0.86
2026-08-23T15:50:59Z,0.694,17.3,759.5,0.00,0.04,0.00,0.00,0.86
2026-08-23T15:51:00Z,0.697,17.4,760.4,0.00,0.00,0.00,0.00,0.86
2026-08-23T15:51:01Z,0.734,18.4,760.1,0.00,0.00,0.00,0.00,0.86
2026-08-23T15:51:02Z,0.652,16.3,761.2,0.00,0.00,0.00,0.00,0.86
2026-08-23T15:51:03Z,0.724,18.1,761.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T15:51:04Z,0.716,17.9,763.2,0.00,0.03,0.00,0.00,1.19
2026-08-23T15:51:06Z,0.676,16.9,762.1,0.00,0.00,0.00,0.00,1.19
2026-08-23T15:51:07Z,0.702,17.5,758.3,0.00,0.00,0.00,0.00,1.19
2026-08-23T15:51:08Z,0.665,16.6,759.6,0.00,0.00,0.00,0.00,1.19
2026-08-23T15:51:09Z,0.683,17.1,758.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T15:51:10Z,0.703,17.6,760.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T15:51:11Z,0.735,18.4,749.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T15:51:12Z,0.667,16.7,751.8,0.00,0.00,0.00,0.00,1.10
2026-08-23T15:51:13Z,0.684,17.1,753.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T15:51:14Z,0.743,18.6,754.8,0.00,0.00,0.00,0.00,1.17
2026-08-23T15:51:15Z,0.724,18.1,755.0,0.00,0.00,0.00,0.00,1.17
2026-08-23T15:51:16Z,0.751,18.8,755.7,0.00,0.23,0.00,0.00,1.17
2026-08-23T15:51:17Z,0.675,16.9,757.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T15:51:18Z,0.711,17.8,758.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T15:51:19Z,0.721,18.0,760.7,0.00,0.01,0.00,0.00,1.08
2026-08-23T15:51:20Z,0.693,17.3,756.9,0.00,0.00,0.00,0.00,1.08
2026-08-23T15:51:21Z,0.713,17.8,758.8,0.00,0.00,0.00,0.00,1.08
2026-08-23T15:51:22Z,0.705,17.6,759.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T15:51:23Z,0.741,18.5,759.7,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:24Z,0.730,18.2,758.0,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:25Z,0.645,16.1,759.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:26Z,0.724,18.1,760.3,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:27Z,0.677,16.9,760.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:28Z,0.668,16.7,762.0,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:29Z,0.723,18.1,759.1,0.00,0.03,0.00,0.00,0.99
2026-08-23T15:51:30Z,0.705,17.6,759.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:31Z,0.773,19.3,759.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:32Z,0.742,18.6,761.9,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:34Z,0.677,16.9,759.0,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:35Z,0.735,18.4,759.7,0.00,0.02,0.00,0.00,0.99
2026-08-23T15:51:36Z,0.763,19.1,758.2,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:37Z,0.693,17.3,758.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T15:51:38Z,0.706,17.6,757.8,0.00,0.01,0.00,0.00,0.99
2026-08-23T15:51:39Z,0.713,17.8,757.5,0.00,0.00,0.00,0.00,0.91
2026-08-23T15:51:40Z,0.706,17.6,757.5,0.00,0.00,0.00,0.00,0.91
2026-08-23T15:51:41Z,0.677,16.9,759.4,0.00,0.00,0.00,0.00,0.91
2026-08-23T15:51:42Z,0.755,18.9,758.2,0.00,0.00,0.00,0.00,0.91
2026-08-23T15:51:43Z,0.724,18.1,756.8,0.00,0.00,0.00,0.00,0.91
2026-08-23T15:51:44Z,0.668,16.7,758.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:51:45Z,0.696,17.4,758.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:51:46Z,0.698,17.4,758.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:51:47Z,0.648,16.2,760.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:51:48Z,0.648,16.2,760.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:51:49Z,0.619,15.5,759.3,0.00,0.03,0.00,0.00,2.42
2026-08-23T15:51:50Z,0.706,17.6,760.0,0.00,0.00,0.00,0.00,2.42
2026-08-23T15:51:51Z,0.717,17.9,758.4,0.00,0.00,0.00,0.00,2.42
2026-08-23T15:51:52Z,0.641,16.0,757.1,0.00,0.00,0.00,0.00,2.42
2026-08-23T15:51:53Z,0.726,18.1,759.3,0.00,0.00,0.00,0.00,2.46
2026-08-23T15:51:54Z,0.698,17.4,761.0,0.00,0.53,0.00,0.00,2.46
2026-08-23T15:51:55Z,0.637,15.9,758.5,0.00,0.00,0.00,0.00,2.46
2026-08-23T15:51:56Z,0.757,18.9,758.3,0.00,0.00,0.00,0.00,2.46
2026-08-23T15:51:57Z,0.696,17.4,758.9,0.00,0.00,0.00,0.00,2.46
2026-08-23T15:51:58Z,0.687,17.2,759.0,0.00,0.11,0.00,0.00,2.27
2026-08-23T15:51:59Z,0.697,17.4,759.9,0.00,0.02,0.00,0.00,2.27
2026-08-23T15:52:00Z,0.723,18.1,759.5,0.00,0.00,0.00,0.00,2.27
2026-08-23T15:52:01Z,0.737,18.4,758.5,0.00,0.00,0.00,0.00,2.27
2026-08-23T15:52:02Z,0.727,18.2,759.7,0.00,0.00,0.00,0.00,2.27
2026-08-23T15:52:04Z,0.679,17.0,760.0,0.00,0.01,0.00,0.00,2.32
2026-08-23T15:52:05Z,0.678,17.0,761.9,0.00,0.00,0.00,0.00,2.32
2026-08-23T15:52:06Z,0.755,18.9,761.3,0.00,0.00,0.00,0.00,2.32
2026-08-23T15:52:07Z,0.696,17.4,758.7,0.00,0.04,0.00,0.00,2.32
2026-08-23T15:52:08Z,0.609,15.2,758.4,0.00,0.00,0.00,0.00,2.32
2026-08-23T15:52:09Z,0.727,18.2,759.9,0.00,0.00,0.00,0.00,2.14
2026-08-23T15:52:10Z,0.679,17.0,760.1,0.00,0.16,0.00,0.00,2.14
2026-08-23T15:52:11Z,0.736,18.4,760.8,0.00,0.00,0.00,0.00,2.14
2026-08-23T15:52:12Z,0.677,16.9,760.7,0.00,0.03,0.00,0.00,2.14
2026-08-23T15:52:13Z,0.736,18.4,760.5,0.00,0.00,0.00,0.00,2.14
2026-08-23T15:52:14Z,0.726,18.1,757.8,0.00,0.00,0.00,0.00,2.13
2026-08-23T15:52:15Z,0.726,18.1,758.2,0.00,0.00,0.00,0.00,2.13
2026-08-23T15:52:16Z,0.649,16.2,760.1,0.00,0.00,0.00,0.00,2.13
2026-08-23T15:52:17Z,0.738,18.4,758.0,0.00,0.00,0.00,0.00,2.13
2026-08-23T15:52:18Z,0.707,17.7,759.3,0.00,0.00,0.00,0.00,2.13
2026-08-23T15:52:19Z,0.715,17.9,759.5,0.00,0.00,0.00,0.00,1.96
2026-08-23T15:52:20Z,0.736,18.4,761.9,0.00,0.00,0.00,0.00,1.96
2026-08-23T15:52:21Z,0.687,17.2,761.5,0.00,0.00,0.00,0.00,1.96
2026-08-23T15:52:22Z,0.816,20.4,763.2,0.00,0.00,0.00,0.00,1.96
2026-08-23T15:52:23Z,0.795,19.9,759.9,0.00,0.00,0.00,0.00,3.16
2026-08-23T15:52:24Z,0.813,20.3,760.6,0.00,0.00,0.00,0.00,3.16
2026-08-23T15:52:25Z,0.804,20.1,761.3,0.00,0.00,0.00,0.00,3.16
2026-08-23T15:52:26Z,0.708,17.7,751.5,0.00,0.00,0.00,0.00,3.16
2026-08-23T15:52:27Z,0.814,20.3,753.2,0.00,0.00,0.00,0.00,3.16
2026-08-23T15:52:28Z,0.823,20.6,754.1,0.00,0.00,0.00,0.00,2.91
2026-08-23T15:52:29Z,0.737,18.4,756.0,0.00,0.00,0.00,0.00,2.91
2026-08-23T15:52:30Z,0.825,20.6,756.5,0.00,0.18,0.00,0.00,2.91
2026-08-23T15:52:31Z,0.822,20.5,758.1,0.00,0.00,0.00,0.00,2.91
2026-08-23T15:52:32Z,0.833,20.8,761.1,0.00,0.00,0.00,0.00,2.91
2026-08-23T15:52:33Z,0.813,20.3,759.0,0.00,0.00,0.00,0.00,2.67
2026-08-23T15:52:34Z,0.854,21.3,760.8,0.00,0.00,0.00,0.00,2.67
2026-08-23T15:52:36Z,0.864,21.6,758.5,0.00,0.00,0.00,0.00,2.67
2026-08-23T15:52:37Z,0.824,20.6,760.3,0.00,0.00,0.00,0.00,2.67
2026-08-23T15:52:38Z,0.830,20.8,760.0,0.00,0.03,0.00,0.00,2.67
2026-08-23T15:52:39Z,0.879,22.0,760.0,0.00,0.00,0.00,0.00,2.54
2026-08-23T15:52:40Z,0.881,22.0,762.2,0.00,0.00,0.00,0.00,2.54
2026-08-23T15:52:41Z,0.873,21.8,761.7,0.00,0.00,0.00,0.00,2.54
2026-08-23T15:52:42Z,0.815,20.4,760.4,0.00,0.16,0.00,0.00,2.54
2026-08-23T15:52:43Z,0.804,20.1,761.3,0.00,0.02,0.00,0.00,2.54
2026-08-23T15:52:44Z,0.803,20.1,762.2,0.00,0.00,0.00,0.00,2.50
2026-08-23T15:52:45Z,0.806,20.2,761.6,0.00,0.00,0.00,0.00,2.50
2026-08-23T15:52:46Z,0.802,20.1,761.2,0.00,0.00,0.00,0.00,2.50
2026-08-23T15:52:47Z,0.824,20.6,760.5,0.00,0.16,0.00,0.00,2.50
2026-08-23T15:52:48Z,0.805,20.1,761.8,0.00,0.00,0.00,0.00,2.50
2026-08-23T15:52:49Z,0.776,19.4,763.5,0.00,0.00,0.00,0.00,2.94
2026-08-23T15:52:50Z,0.793,19.8,762.3,0.00,0.00,0.00,0.00,2.94
2026-08-23T15:52:51Z,0.823,20.6,762.3,0.00,0.00,0.00,0.00,2.94
2026-08-23T15:52:52Z,0.707,17.7,761.0,0.00,0.00,0.00,0.00,2.94
2026-08-23T15:52:53Z,0.794,19.9,761.6,0.00,0.00,0.00,0.00,2.94
2026-08-23T15:52:54Z,0.736,18.4,759.4,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:52:55Z,0.805,20.1,760.5,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:52:56Z,0.764,19.1,755.8,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:52:57Z,0.803,20.1,759.2,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:52:58Z,0.764,19.1,759.6,0.00,0.00,0.00,0.00,3.58
2026-08-23T15:52:59Z,0.718,17.9,759.1,0.00,0.00,0.00,0.00,3.58
2026-08-23T15:53:00Z,0.700,17.5,759.9,0.00,0.00,0.00,0.00,3.58
2026-08-23T15:53:01Z,0.718,17.9,750.1,0.00,0.00,0.00,0.00,3.58
2026-08-23T15:53:02Z,0.699,17.5,749.7,0.00,0.00,0.00,0.00,3.58
2026-08-23T15:53:03Z,0.727,18.2,750.0,0.00,0.00,0.00,0.00,3.30
2026-08-23T15:53:04Z,0.677,16.9,752.2,0.00,0.00,0.00,0.00,3.30
2026-08-23T15:53:05Z,0.709,17.7,754.1,0.00,0.18,0.00,0.00,3.30
2026-08-23T15:53:06Z,0.659,16.5,755.8,0.00,0.00,0.00,0.00,3.30
2026-08-23T15:53:08Z,0.697,17.4,756.2,0.00,0.05,0.00,0.00,3.30
2026-08-23T15:53:09Z,0.707,17.7,757.2,0.00,0.00,0.00,0.00,3.03
2026-08-23T15:53:10Z,0.708,17.7,758.1,0.00,0.00,0.00,0.00,3.03
2026-08-23T15:53:11Z,0.716,17.9,760.8,0.00,0.00,0.00,0.00,3.03
2026-08-23T15:53:12Z,0.698,17.4,761.3,0.00,0.00,0.00,0.00,3.03
2026-08-23T15:53:13Z,0.735,18.4,761.5,0.00,0.03,0.00,0.00,3.03
2026-08-23T15:53:14Z,0.718,17.9,762.6,0.00,0.00,0.00,0.00,2.79
2026-08-23T15:53:15Z,0.717,17.9,762.1,0.00,0.00,0.00,0.00,2.79
2026-08-23T15:53:16Z,0.687,17.2,761.7,0.00,0.00,0.00,0.00,2.79
2026-08-23T15:53:17Z,0.715,17.9,758.2,0.00,0.00,0.00,0.00,2.79
2026-08-23T15:53:18Z,0.707,17.7,760.6,0.00,0.00,0.00,0.00,2.79
2026-08-23T15:53:19Z,0.792,19.8,750.4,0.00,0.00,0.00,0.00,2.72
2026-08-23T15:53:20Z,0.725,18.1,752.0,0.00,0.01,0.00,0.00,2.72
2026-08-23T15:53:21Z,0.718,17.9,752.3,0.00,0.00,0.00,0.00,2.72
2026-08-23T15:53:22Z,0.648,16.2,752.3,0.00,0.00,0.00,0.00,2.72
2026-08-23T15:53:23Z,0.658,16.4,752.5,0.00,0.00,0.00,0.00,2.72
2026-08-23T15:53:24Z,0.646,16.2,754.9,0.00,0.17,0.00,0.00,3.63
2026-08-23T15:53:25Z,0.754,18.9,753.7,0.00,0.00,0.00,0.00,3.63
2026-08-23T15:53:26Z,0.696,17.4,755.0,0.00,0.00,0.00,0.00,3.63
2026-08-23T15:53:27Z,0.659,16.5,757.9,0.00,0.00,0.00,0.00,3.63
2026-08-23T15:53:28Z,0.696,17.4,759.6,0.00,0.00,0.00,0.00,3.66
2026-08-23T15:53:29Z,0.706,17.6,759.1,0.00,0.00,0.00,0.00,3.66
2026-08-23T15:53:30Z,0.754,18.9,761.3,0.00,0.00,0.00,0.00,3.66
2026-08-23T15:53:31Z,0.717,17.9,761.7,0.00,0.00,0.00,0.00,3.66
2026-08-23T15:53:32Z,0.679,17.0,762.5,0.00,0.00,0.00,0.00,3.66
2026-08-23T15:53:33Z,0.727,18.2,759.4,0.00,0.00,0.00,0.00,3.37
2026-08-23T15:53:34Z,0.695,17.4,759.5,0.00,0.00,0.00,0.00,3.37
2026-08-23T15:53:35Z,0.706,17.6,760.4,0.00,0.00,0.00,0.00,3.37
2026-08-23T15:53:36Z,0.745,18.6,761.1,0.00,0.00,0.00,0.00,3.37
2026-08-23T15:53:37Z,0.695,17.4,759.0,0.00,0.00,0.00,0.00,3.37
2026-08-23T15:53:39Z,0.697,17.4,758.6,0.00,0.04,0.00,0.00,3.10
2026-08-23T15:53:40Z,0.724,18.1,757.3,0.00,0.00,0.00,0.00,3.10
2026-08-23T15:53:41Z,0.715,17.9,760.6,0.00,0.00,0.00,0.00,3.10
2026-08-23T15:53:42Z,0.675,16.9,765.2,0.00,0.00,0.00,0.00,3.10
2026-08-23T15:53:43Z,0.763,19.1,762.7,0.00,0.00,0.00,0.00,3.10
2026-08-23T15:53:44Z,0.780,19.5,758.6,0.00,0.02,0.00,0.00,2.85
2026-08-23T15:53:45Z,0.716,17.9,758.0,0.00,0.00,0.00,0.00,2.85
2026-08-23T15:53:46Z,0.677,16.9,757.0,0.00,0.00,0.00,0.00,2.85
2026-08-23T15:53:47Z,0.715,17.9,758.0,0.00,0.00,0.00,0.00,2.85
2026-08-23T15:53:48Z,0.775,19.4,759.9,0.00,0.17,0.00,0.00,2.85
2026-08-23T15:53:49Z,0.714,17.8,757.5,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:50Z,0.668,16.7,759.8,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:51Z,0.727,18.2,759.4,0.00,0.01,0.00,0.00,3.02
2026-08-23T15:53:52Z,0.734,18.4,759.8,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:53Z,0.657,16.4,758.2,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:54Z,0.705,17.6,758.6,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:55Z,0.677,16.9,760.6,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:56Z,0.697,17.4,761.7,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:57Z,0.686,17.2,756.2,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:58Z,0.737,18.4,756.4,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:53:59Z,0.752,18.8,758.1,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:54:00Z,0.717,17.9,761.0,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:54:01Z,0.675,16.9,759.0,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:54:02Z,0.697,17.4,751.2,0.00,0.00,0.00,0.00,3.02
2026-08-23T15:54:03Z,0.717,17.9,753.1,0.00,0.00,0.00,0.00,2.77
2026-08-23T15:54:04Z,0.726,18.1,753.6,0.00,0.00,0.00,0.00,2.77
2026-08-23T15:54:05Z,0.725,18.1,752.4,0.00,0.00,0.00,0.00,2.77
2026-08-23T15:54:06Z,0.715,17.9,756.4,0.00,0.19,0.00,0.00,2.77
2026-08-23T15:54:07Z,0.668,16.7,754.7,0.00,0.00,0.00,0.00,2.77
2026-08-23T15:54:09Z,0.687,17.2,754.5,0.00,0.05,0.00,0.00,2.55
2026-08-23T15:54:10Z,0.745,18.6,756.2,0.00,0.00,0.00,0.00,2.55
2026-08-23T15:54:11Z,0.724,18.1,759.1,0.00,0.00,0.00,0.00,2.55
2026-08-23T15:54:12Z,0.696,17.4,757.6,0.00,0.00,0.00,0.00,2.55
2026-08-23T15:54:13Z,0.716,17.9,759.7,0.00,0.00,0.00,0.00,2.55
2026-08-23T15:54:14Z,0.716,17.9,762.4,0.00,0.03,0.00,0.00,2.35
2026-08-23T15:54:15Z,0.668,16.7,762.7,0.00,0.00,0.00,0.00,2.35
2026-08-23T15:54:16Z,0.707,17.7,762.0,0.00,0.00,0.00,0.00,2.35
2026-08-23T15:54:17Z,0.716,17.9,764.7,0.00,0.00,0.00,0.00,2.35
2026-08-23T15:54:18Z,0.686,17.2,758.6,0.00,0.01,0.00,0.00,2.35
2026-08-23T15:54:19Z,0.697,17.4,760.4,0.00,0.00,0.00,0.00,2.24
2026-08-23T15:54:20Z,0.717,17.9,763.6,0.00,0.00,0.00,0.00,2.24
2026-08-23T15:54:21Z,0.715,17.9,762.4,0.00,0.00,0.00,0.00,2.24
2026-08-23T15:54:22Z,0.717,17.9,761.6,0.00,0.00,0.00,0.00,2.24
2026-08-23T15:54:23Z,0.687,17.2,759.8,0.00,0.00,0.00,0.00,2.24
2026-08-23T15:54:24Z,0.725,18.1,759.8,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:25Z,0.734,18.4,760.2,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:26Z,0.735,18.4,760.2,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:27Z,0.763,19.1,758.5,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:28Z,0.726,18.1,760.2,0.00,0.00,0.00,0.00,2.05
2026-08-23T15:54:29Z,0.684,17.1,760.3,0.00,0.00,0.00,0.00,2.05
2026-08-23T15:54:30Z,0.686,17.2,759.7,0.00,0.00,0.00,0.00,2.05
2026-08-23T15:54:31Z,0.668,16.7,757.5,0.00,0.00,0.00,0.00,2.05
2026-08-23T15:54:32Z,0.667,16.7,754.6,0.00,0.16,0.00,0.00,2.05
2026-08-23T15:54:33Z,0.689,17.2,754.4,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:34Z,0.668,16.7,752.9,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:35Z,0.667,16.7,751.0,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:36Z,0.696,17.4,752.3,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:37Z,0.707,17.7,754.2,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:38Z,0.678,17.0,754.9,0.00,0.04,0.00,0.00,2.06
2026-08-23T15:54:40Z,0.708,17.7,754.7,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:41Z,0.724,18.1,756.5,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:42Z,0.647,16.2,755.6,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:43Z,0.704,17.6,760.1,0.00,0.00,0.00,0.00,2.06
2026-08-23T15:54:44Z,0.737,18.4,763.5,0.00,0.03,0.00,0.00,1.89
2026-08-23T15:54:45Z,0.716,17.9,763.5,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:46Z,0.697,17.4,764.9,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:47Z,0.658,16.4,757.9,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:48Z,0.707,17.7,759.6,0.00,0.00,0.00,0.00,1.89
2026-08-23T15:54:49Z,0.673,16.8,759.3,0.00,0.00,0.00,0.00,1.82
2026-08-23T15:54:50Z,0.698,17.4,759.9,0.00,0.00,0.00,0.00,1.82
2026-08-23T15:54:51Z,0.649,16.2,761.2,0.00,0.00,0.00,0.00,1.82
2026-08-23T15:54:52Z,0.699,17.5,757.9,0.00,0.00,0.00,0.00,1.82
2026-08-23T15:54:53Z,0.706,17.6,759.7,0.00,0.00,0.00,0.00,1.82
2026-08-23T15:54:54Z,0.725,18.1,757.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T15:54:55Z,0.638,16.0,759.0,0.00,0.00,0.00,0.00,2.00
2026-08-23T15:54:56Z,0.697,17.4,759.6,0.00,0.01,0.00,0.00,2.00
2026-08-23T15:54:57Z,0.697,17.4,760.3,0.00,0.00,0.00,0.00,2.00
2026-08-23T15:54:58Z,0.698,17.4,759.1,0.00,0.00,0.00,0.00,2.00
2026-08-23T15:54:59Z,0.716,17.9,759.9,0.00,0.00,0.00,0.00,1.84
2026-08-23T15:55:00Z,0.714,17.8,760.0,0.00,0.00,0.00,0.00,1.84
2026-08-23T15:55:01Z,0.698,17.4,759.7,0.00,0.00,0.00,0.00,1.84
2026-08-23T15:55:02Z,0.746,18.6,762.5,0.00,0.00,0.00,0.00,1.84
2026-08-23T15:55:03Z,0.707,17.7,763.9,0.00,0.00,0.00,0.00,1.69
2026-08-23T15:55:04Z,0.728,18.2,764.2,0.00,0.00,0.00,0.00,1.69
2026-08-23T15:55:05Z,0.687,17.2,763.8,0.00,0.00,0.00,0.00,1.69
2026-08-23T15:55:06Z,0.696,17.4,764.3,0.00,0.00,0.00,0.00,1.69
2026-08-23T15:55:07Z,0.714,17.8,763.2,0.00,0.20,0.00,0.00,1.69
2026-08-23T15:55:08Z,0.706,17.6,763.1,0.00,0.04,0.00,0.00,1.63
2026-08-23T15:55:09Z,0.706,17.6,749.5,0.00,0.00,0.00,0.00,1.63
2026-08-23T15:55:11Z,0.699,17.5,749.4,0.00,0.00,0.00,0.00,1.63
2026-08-23T15:55:12Z,0.717,17.9,749.4,0.00,0.00,0.00,0.00,1.63
2026-08-23T15:55:13Z,0.687,17.2,751.9,0.00,0.00,0.00,0.00,1.63
2026-08-23T15:55:14Z,0.658,16.4,753.0,0.00,0.02,0.00,0.00,2.54
2026-08-23T15:55:15Z,0.745,18.6,754.4,0.00,0.01,0.00,0.00,2.54
2026-08-23T15:55:16Z,0.756,18.9,755.1,0.00,0.00,0.00,0.00,2.54
2026-08-23T15:55:17Z,0.708,17.7,754.6,0.00,0.00,0.00,0.00,2.54
2026-08-23T15:55:18Z,0.696,17.4,755.3,0.00,0.00,0.00,0.00,2.54
2026-08-23T15:55:19Z,0.772,19.3,756.3,0.00,0.00,0.00,0.00,2.34
2026-08-23T15:55:20Z,0.745,18.6,759.6,0.00,0.17,0.00,0.00,2.34
2026-08-23T15:55:21Z,0.727,18.2,759.5,0.00,0.00,0.00,0.00,2.34
2026-08-23T15:55:22Z,0.697,17.4,761.5,0.00,0.01,0.00,0.00,2.34
2026-08-23T15:55:23Z,0.678,17.0,759.3,0.00,0.00,0.00,0.00,2.34
2026-08-23T15:55:24Z,0.744,18.6,760.5,0.00,0.00,0.00,0.00,2.15
2026-08-23T15:55:25Z,0.782,19.6,761.1,0.00,0.00,0.00,0.00,2.15
2026-08-23T15:55:26Z,0.687,17.2,762.6,0.00,0.00,0.00,0.00,2.15
2026-08-23T15:55:27Z,0.803,20.1,761.5,0.00,0.00,0.00,0.00,2.15
2026-08-23T15:55:28Z,0.716,17.9,761.0,0.00,0.00,0.00,0.00,2.15
2026-08-23T15:55:29Z,0.716,17.9,759.2,0.00,0.00,0.00,0.00,1.98
2026-08-23T15:55:30Z,0.697,17.4,760.2,0.00,0.00,0.00,0.00,1.98
