ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T15:05:43Z,4.554,10476.4,0.868,1440.0,0.097,1673.2,0.421,150.1,0.343,55.4,0.00,21.57,0.00,0.00,20.08
2026-08-23T15:05:44Z,3.948,10478.1,0.889,1440.0,0.104,1673.2,0.436,150.4,0.357,55.4,0.00,17.08,0.00,0.00,20.08
2026-08-23T15:05:45Z,3.863,10480.9,0.905,1439.7,0.107,1673.2,0.437,150.1,0.359,55.6,0.00,19.53,0.00,0.00,20.08
2026-08-23T15:05:46Z,3.443,10483.4,0.849,1439.7,0.112,1673.2,0.417,150.1,0.352,55.3,0.00,20.58,0.00,0.00,20.08
2026-08-23T15:05:47Z,3.514,10484.9,0.863,1440.0,0.110,1673.3,0.425,150.2,0.343,55.3,0.00,19.63,0.00,0.00,19.51
2026-08-23T15:05:48Z,3.464,10503.8,0.856,1439.7,0.108,1673.5,0.430,150.1,0.347,55.3,0.00,35.55,0.00,0.00,19.51
2026-08-23T15:05:50Z,3.441,10506.2,0.856,1440.0,0.108,1673.5,0.423,150.1,0.350,55.4,0.00,19.85,0.00,0.00,19.51
2026-08-23T15:05:51Z,3.483,10508.7,0.862,1439.7,0.107,1673.6,0.430,150.3,0.348,55.3,0.00,20.16,0.00,0.00,19.51
2026-08-23T15:05:52Z,3.447,10511.5,0.845,1439.6,0.110,1673.3,0.424,150.3,0.342,55.3,0.00,22.78,0.00,0.00,18.99
2026-08-23T15:05:53Z,3.826,10522.2,0.856,1439.7,0.103,1673.3,0.426,150.1,0.347,55.3,0.00,25.53,0.00,0.00,18.99
2026-08-23T15:05:54Z,3.944,10516.0,0.857,1439.7,0.103,1673.3,0.425,150.0,0.350,55.3,0.00,17.55,0.00,0.00,18.99
2026-08-23T15:05:55Z,3.481,10518.0,0.864,1439.7,0.109,1673.3,0.428,150.6,0.350,55.6,0.00,20.29,0.00,0.00,18.99
2026-08-23T15:05:56Z,3.474,10520.8,0.838,1439.7,0.107,1673.4,0.421,150.0,0.343,55.3,0.00,19.83,0.00,0.00,18.99
2026-08-23T15:05:57Z,3.417,10487.0,0.843,1439.6,0.109,1673.4,0.426,150.0,0.340,55.2,0.00,34.62,0.00,0.00,18.35
2026-08-23T15:05:58Z,3.449,10490.2,0.835,1439.9,0.108,1673.4,0.434,150.6,0.343,55.3,0.00,21.06,0.00,0.00,18.35
2026-08-23T15:05:59Z,3.462,10491.4,0.840,1439.6,0.111,1673.4,0.424,150.0,0.342,55.3,0.00,21.07,0.00,0.00,18.35
2026-08-23T15:06:00Z,3.471,10494.0,0.855,1440.1,0.109,1673.4,0.430,150.0,0.352,55.3,0.00,19.74,0.00,0.00,18.35
2026-08-23T15:06:01Z,3.568,10496.5,0.865,1439.9,0.110,1673.7,0.436,150.0,0.351,55.3,0.00,28.15,0.00,0.00,18.35
2026-08-23T15:06:02Z,3.482,10503.7,0.859,1439.6,0.111,1673.5,0.422,150.0,0.341,55.2,0.00,20.60,0.00,0.00,17.68
2026-08-23T15:06:04Z,4.145,10501.3,0.839,1439.7,0.096,1673.5,0.426,150.3,0.352,55.6,0.00,22.39,0.00,0.00,17.68
2026-08-23T15:06:05Z,3.584,10503.9,0.859,1439.7,0.113,1673.8,0.435,150.0,0.353,55.3,0.00,19.96,0.00,0.00,17.68
2026-08-23T15:06:06Z,3.517,10522.9,0.856,1440.2,0.109,1673.5,0.427,150.3,0.351,55.3,0.00,33.82,0.00,0.00,17.68
2026-08-23T15:06:07Z,3.585,10525.2,0.877,1439.7,0.108,1673.5,0.434,150.1,0.350,55.6,0.00,21.73,0.00,0.00,18.27
2026-08-23T15:06:08Z,3.502,10527.6,0.848,1439.7,0.107,1673.8,0.432,150.3,0.348,55.3,0.00,19.09,0.00,0.00,18.27
2026-08-23T15:06:09Z,3.620,10529.6,0.856,1440.0,0.109,1673.6,0.422,150.3,0.351,55.4,0.00,19.19,0.00,0.00,18.27
2026-08-23T15:06:10Z,3.857,10479.6,0.859,1439.7,0.105,1673.6,0.436,150.0,0.348,55.3,0.00,17.45,0.00,0.00,18.27
2026-08-23T15:06:11Z,3.894,10481.5,0.924,1439.7,0.102,1673.6,0.428,150.0,0.353,55.3,0.00,17.19,0.00,0.00,18.27
2026-08-23T15:06:12Z,4.072,10482.4,0.856,1440.0,0.104,1673.6,0.433,150.3,0.345,55.6,0.00,17.55,0.00,0.00,18.16
2026-08-23T15:06:13Z,4.994,10483.9,0.830,1439.8,0.089,1673.6,0.418,150.0,0.333,55.3,0.00,19.30,0.00,0.00,18.16
2026-08-23T15:06:14Z,4.579,10503.3,0.896,1440.0,0.087,1673.6,0.448,150.3,0.364,55.6,0.00,26.28,0.00,0.00,18.16
2026-08-23T15:06:15Z,3.863,10505.9,0.897,1439.7,0.105,1673.6,0.431,150.0,0.353,55.3,0.00,17.94,0.00,0.00,18.16
2026-08-23T15:06:16Z,3.439,10507.8,0.873,1439.7,0.108,1673.6,0.423,150.0,0.338,55.3,0.00,20.12,0.00,0.00,18.16
2026-08-23T15:06:18Z,3.501,10510.1,0.889,1439.7,0.110,1673.6,0.436,150.8,0.358,55.3,0.00,20.40,0.00,0.00,18.15
2026-08-23T15:06:19Z,3.466,10512.9,0.867,1439.7,0.108,1673.6,0.424,150.0,0.341,55.8,0.00,19.65,0.00,0.00,18.15
2026-08-23T15:06:20Z,3.454,10515.3,0.871,1439.7,0.105,1673.7,0.431,150.1,0.352,55.3,0.00,18.80,0.00,0.00,18.15
2026-08-23T15:06:21Z,3.564,10517.5,0.884,1439.7,0.111,1673.7,0.434,150.3,0.348,55.3,0.00,19.64,0.00,0.00,18.15
2026-08-23T15:06:22Z,3.476,10519.9,0.872,1439.7,0.112,1673.7,0.431,150.0,0.345,55.5,0.00,24.52,0.00,0.00,17.82
2026-08-23T15:06:23Z,4.140,10527.2,0.878,1439.8,0.097,1673.7,0.431,150.1,0.353,55.4,29.22,29.80,0.00,0.00,17.82
2026-08-23T15:06:24Z,4.230,10507.7,0.891,1439.7,0.096,1673.7,0.426,150.3,0.345,55.3,31.31,23.91,0.00,0.00,17.82
2026-08-23T15:06:25Z,3.616,10510.5,0.907,1439.7,0.111,1673.7,0.452,150.1,0.365,55.4,0.00,18.96,0.00,0.00,17.82
2026-08-23T15:06:26Z,3.919,10512.1,0.917,1439.7,0.104,1673.7,0.452,150.3,0.363,55.3,0.00,17.12,0.00,0.00,17.82
2026-08-23T15:06:27Z,3.907,10512.4,0.867,1439.8,0.100,1673.7,0.430,150.1,0.348,55.6,0.00,17.00,0.00,0.00,17.51
2026-08-23T15:06:28Z,3.825,10513.1,0.884,1440.0,0.105,1673.7,0.434,150.3,0.353,55.4,0.00,18.66,0.00,0.00,17.51
2026-08-23T15:06:29Z,4.459,10514.5,0.890,1439.8,0.100,1673.7,0.427,150.3,0.345,55.3,0.00,15.52,0.00,0.00,17.51
2026-08-23T15:06:31Z,4.441,10515.1,0.880,1439.8,0.102,1673.7,0.438,150.1,0.356,55.4,0.00,16.23,0.00,0.00,17.51
2026-08-23T15:06:32Z,3.826,10532.4,0.882,1439.7,0.103,1673.8,0.429,150.1,0.349,55.3,0.00,32.64,0.00,0.00,17.39
2026-08-23T15:06:33Z,3.838,10543.6,0.880,1439.7,0.104,1673.8,0.428,150.1,0.347,55.4,0.00,28.52,0.00,0.00,17.39
2026-08-23T15:06:34Z,4.042,10533.9,0.891,1439.7,0.097,1673.8,0.433,150.0,0.354,55.6,0.00,23.45,0.00,0.00,17.39
2026-08-23T15:06:35Z,3.482,10535.1,0.882,1439.7,0.110,1673.8,0.421,150.6,0.346,55.6,0.00,20.43,0.00,0.00,17.39
2026-08-23T15:06:36Z,3.545,10535.8,0.890,1439.8,0.115,1673.8,0.428,150.3,0.357,55.4,0.00,20.25,0.00,0.00,17.39
2026-08-23T15:06:37Z,3.482,10537.0,0.876,1439.7,0.111,1673.8,0.427,150.0,0.348,55.3,0.00,20.31,0.00,0.00,17.68
2026-08-23T15:06:38Z,3.481,10538.0,0.881,1439.7,0.111,1673.9,0.428,150.0,0.349,55.3,0.00,22.66,0.00,0.00,17.68
2026-08-23T15:06:39Z,3.490,10502.5,0.864,1439.7,0.110,1673.9,0.429,150.1,0.349,55.3,0.00,34.82,0.00,0.00,17.68
2026-08-23T15:06:40Z,3.662,10505.0,0.885,1439.9,0.105,1673.9,0.427,150.5,0.345,55.3,0.00,18.88,0.00,0.00,17.68
2026-08-23T15:06:41Z,3.595,10507.2,0.891,1439.7,0.109,1673.9,0.442,150.1,0.359,55.6,0.00,19.06,0.00,0.00,17.68
2026-08-23T15:06:42Z,4.137,10484.8,0.880,1439.7,0.102,1673.9,0.422,150.5,0.349,55.3,0.00,16.26,0.00,0.00,17.62
2026-08-23T15:06:44Z,5.382,10506.1,0.876,1440.0,0.079,1673.9,0.427,150.1,0.337,55.4,0.00,9.12,0.00,0.00,17.62
2026-08-23T15:06:45Z,5.135,10494.8,0.867,1439.7,0.086,1673.9,0.444,150.8,0.360,55.3,0.03,18.08,0.00,0.00,17.62
2026-08-23T15:06:46Z,5.061,10497.2,0.892,1439.8,0.083,1674.0,0.428,150.7,0.363,55.7,0.00,9.70,0.00,0.00,17.62
2026-08-23T15:06:47Z,4.079,10417.1,0.933,1439.8,0.099,1674.0,0.431,150.2,0.353,55.4,0.00,15.83,0.00,0.00,18.54
2026-08-23T15:06:48Z,3.438,10435.6,0.863,1439.8,0.107,1674.0,0.423,150.2,0.345,55.4,0.00,33.70,0.00,0.00,18.54
2026-08-23T15:06:49Z,3.527,10438.0,0.881,1439.8,0.113,1674.0,0.441,150.2,0.359,55.5,0.00,20.16,0.00,0.00,18.54
2026-08-23T15:06:50Z,3.505,10440.0,0.874,1439.7,0.111,1674.0,0.427,150.4,0.349,55.4,0.00,19.98,0.00,0.00,18.54
2026-08-23T15:06:51Z,3.423,10442.2,0.873,1439.8,0.108,1674.0,0.430,150.7,0.350,55.4,0.00,19.12,0.00,0.00,18.54
2026-08-23T15:06:52Z,3.526,10444.4,0.881,1440.0,0.111,1674.0,0.430,150.2,0.353,55.3,0.00,20.16,0.00,0.00,18.81
2026-08-23T15:06:53Z,4.526,10445.7,0.882,1439.7,0.098,1674.0,0.420,150.2,0.345,55.3,0.00,19.65,0.00,0.00,18.81
2026-08-23T15:06:54Z,3.530,10447.7,0.880,1439.7,0.107,1674.1,0.436,150.7,0.357,55.6,0.00,25.94,0.00,0.00,18.81
2026-08-23T15:06:55Z,3.518,10448.8,0.871,1439.8,0.108,1674.1,0.429,150.1,0.357,55.4,0.00,19.20,0.00,0.00,18.81
2026-08-23T15:06:57Z,3.536,10466.4,0.871,1439.8,0.105,1674.1,0.431,150.3,0.346,55.6,0.00,33.65,0.00,0.00,19.39
2026-08-23T15:06:58Z,3.531,10468.4,0.886,1439.7,0.111,1674.1,0.431,150.0,0.346,55.3,0.00,20.46,0.00,0.00,19.39
2026-08-23T15:06:59Z,3.480,10471.0,0.874,1439.7,0.110,1674.1,0.431,150.0,0.350,55.3,0.00,20.92,0.00,0.00,19.39
2026-08-23T15:07:00Z,3.474,10473.4,0.881,1439.7,0.110,1674.1,0.430,150.1,0.353,55.3,0.00,19.73,0.00,0.00,19.39
2026-08-23T15:07:01Z,3.526,10474.6,0.883,1439.9,0.112,1674.1,0.431,150.3,0.346,55.3,0.00,20.46,0.00,0.00,19.39
2026-08-23T15:07:02Z,3.639,10476.3,0.891,1439.6,0.113,1674.2,0.439,150.5,0.362,55.3,0.00,18.46,0.00,0.00,18.80
2026-08-23T15:07:03Z,4.215,10492.5,0.894,1440.0,0.097,1674.2,0.440,150.3,0.351,55.3,0.00,25.25,0.00,0.00,18.80
2026-08-23T15:07:04Z,3.706,10480.9,0.885,1439.6,0.105,1674.2,0.423,150.1,0.351,55.2,0.00,18.82,0.00,0.00,18.80
2026-08-23T15:07:05Z,3.702,10499.8,0.923,1439.7,0.110,1674.2,0.465,150.3,0.371,55.3,0.00,39.93,0.00,0.00,18.80
2026-08-23T15:07:06Z,3.713,10502.2,0.915,1439.7,0.109,1674.2,0.447,150.0,0.366,55.3,0.00,18.26,0.00,0.00,18.80
2026-08-23T15:07:07Z,3.497,10504.5,0.870,1439.7,0.114,1674.2,0.426,150.3,0.350,55.3,0.00,20.56,0.00,0.00,18.89
2026-08-23T15:07:08Z,3.634,10506.8,0.891,1439.6,0.111,1674.2,0.446,150.1,0.358,55.3,0.00,22.48,0.00,0.00,18.89
2026-08-23T15:07:09Z,3.514,10509.2,0.872,1439.6,0.112,1674.2,0.427,150.3,0.348,55.2,0.00,20.39,0.00,0.00,18.89
2026-08-23T15:07:11Z,3.588,10511.6,0.875,1439.6,0.108,1674.2,0.432,150.1,0.356,55.3,0.00,18.82,0.00,0.00,18.89
2026-08-23T15:07:12Z,3.629,10514.7,0.861,1439.6,0.107,1674.2,0.428,150.0,0.351,55.3,0.01,19.25,0.00,0.00,18.82
2026-08-23T15:07:13Z,4.052,10525.8,0.865,1439.7,0.099,1674.3,0.426,150.3,0.352,55.3,0.00,17.12,0.00,0.00,18.82
2026-08-23T15:07:14Z,4.755,10427.5,0.892,1439.7,0.088,1674.3,0.429,150.1,0.359,55.3,39.85,26.64,0.00,0.00,18.82
2026-08-23T15:07:15Z,3.757,10429.8,0.857,1439.7,0.106,1674.3,0.431,150.0,0.356,55.3,0.00,25.30,0.00,0.00,18.82
2026-08-23T15:07:16Z,3.599,10432.8,0.871,1439.8,0.103,1674.3,0.440,150.1,0.359,55.4,0.00,18.42,0.00,0.00,18.82
2026-08-23T15:07:17Z,3.456,10435.8,0.852,1439.7,0.108,1674.3,0.424,150.4,0.344,55.3,0.00,19.77,0.00,0.00,18.52
2026-08-23T15:07:18Z,3.455,10438.1,0.868,1439.7,0.109,1674.3,0.433,150.2,0.349,55.4,0.00,20.51,0.00,0.00,18.52
2026-08-23T15:07:19Z,3.511,10440.7,0.870,1439.7,0.109,1674.3,0.421,150.3,0.345,55.3,0.00,20.95,0.00,0.00,18.52
2026-08-23T15:07:20Z,3.448,10443.8,0.849,1440.0,0.107,1674.3,0.423,150.1,0.345,55.4,0.00,19.29,0.00,0.00,18.52
2026-08-23T15:07:21Z,3.464,10445.6,0.856,1439.8,0.109,1674.3,0.423,150.1,0.350,55.6,0.00,19.87,0.00,0.00,18.52
2026-08-23T15:07:22Z,3.466,10468.3,0.856,1440.0,0.103,1674.3,0.422,150.3,0.343,55.6,0.00,35.02,0.00,0.00,18.07
2026-08-23T15:07:24Z,4.240,10466.6,0.842,1439.8,0.097,1674.3,0.414,150.8,0.348,55.4,0.00,19.93,0.00,0.00,18.07
2026-08-23T15:07:25Z,3.495,10469.1,0.857,1439.8,0.108,1674.3,0.428,150.3,0.350,55.4,0.00,20.15,0.00,0.00,18.07
2026-08-23T15:07:26Z,4.148,10471.9,0.888,1439.8,0.104,1674.3,0.441,150.3,0.359,55.4,0.00,23.41,0.00,0.00,18.07
2026-08-23T15:07:27Z,4.787,10475.0,0.874,1439.8,0.096,1674.3,0.443,150.1,0.350,55.4,0.00,13.52,0.00,0.00,17.67
2026-08-23T15:07:28Z,4.631,10477.2,0.868,1439.8,0.096,1674.3,0.430,150.5,0.350,55.4,0.00,15.46,0.00,0.00,17.67
2026-08-23T15:07:29Z,3.519,10480.3,0.854,1439.8,0.110,1674.3,0.422,150.3,0.344,55.4,0.00,20.45,0.00,0.00,17.67
2026-08-23T15:07:30Z,3.482,10482.5,0.858,1439.8,0.110,1674.4,0.422,150.1,0.344,55.3,0.00,20.76,0.00,0.00,17.67
2026-08-23T15:07:31Z,3.429,10501.9,0.858,1440.0,0.106,1674.4,0.428,150.3,0.343,55.3,0.00,34.49,0.00,0.00,17.67
2026-08-23T15:07:32Z,3.432,10503.7,0.853,1440.0,0.111,1674.4,0.426,150.1,0.347,55.4,0.00,20.67,0.00,0.00,18.26
2026-08-23T15:07:33Z,4.433,10505.7,0.872,1439.8,0.098,1674.4,0.424,150.1,0.349,55.3,0.00,15.69,0.00,0.00,18.26
2026-08-23T15:07:34Z,3.512,10508.0,0.866,1439.7,0.111,1674.4,0.431,150.3,0.355,55.3,0.00,29.07,0.00,0.00,18.26
2026-08-23T15:07:35Z,3.525,10510.1,0.852,1439.7,0.112,1674.4,0.432,150.3,0.348,55.3,0.00,27.80,0.00,0.00,18.26
2026-08-23T15:07:36Z,3.454,10512.9,0.849,1440.0,0.111,1674.4,0.417,150.5,0.345,55.3,0.00,19.98,0.00,0.00,18.26
2026-08-23T15:07:38Z,3.466,10514.9,0.854,1439.7,0.108,1674.5,0.430,150.3,0.353,55.4,0.00,19.58,0.00,0.00,18.64
2026-08-23T15:07:39Z,3.483,10517.6,0.846,1439.9,0.109,1674.5,0.427,150.0,0.346,55.3,0.00,20.14,0.00,0.00,18.64
2026-08-23T15:07:40Z,3.454,10536.0,0.833,1439.7,0.106,1674.5,0.421,150.3,0.339,55.3,0.00,37.38,0.00,0.00,18.64
2026-08-23T15:07:41Z,3.887,10515.3,0.841,1439.7,0.103,1674.5,0.424,150.3,0.344,55.3,0.68,16.71,0.00,0.00,18.64
2026-08-23T15:07:42Z,4.946,10473.3,0.852,1439.7,0.087,1674.5,0.427,150.6,0.349,55.3,0.02,12.45,0.11,0.00,19.55
2026-08-23T15:07:43Z,5.310,10480.3,0.839,1439.7,0.085,1674.5,0.411,150.1,0.336,55.3,0.00,10.78,0.00,0.00,19.55
2026-08-23T15:07:44Z,5.332,10477.8,0.823,1440.0,0.084,1674.5,0.429,150.3,0.346,55.3,0.00,9.82,0.00,0.00,19.55
2026-08-23T15:07:45Z,4.438,10450.0,0.970,1439.7,0.088,1674.5,0.450,150.0,0.364,55.6,0.08,12.95,0.00,0.00,19.55
2026-08-23T15:07:46Z,3.609,10462.3,0.868,1439.7,0.109,1674.5,0.436,150.0,0.350,55.3,0.00,27.00,0.00,0.00,19.55
2026-08-23T15:07:47Z,4.999,10486.2,0.872,1439.7,0.093,1674.5,0.428,150.0,0.348,55.5,0.00,13.20,0.00,0.00,19.82
2026-08-23T15:07:48Z,4.833,10488.4,0.898,1439.7,0.095,1674.5,0.441,150.1,0.360,55.3,0.00,14.32,0.00,0.00,19.82
2026-08-23T15:07:49Z,4.984,10507.7,0.879,1439.7,0.092,1674.5,0.423,150.1,0.349,55.3,0.00,27.42,0.00,0.00,19.82
2026-08-23T15:07:51Z,4.031,10478.0,0.882,1439.9,0.100,1674.6,0.417,150.1,0.352,55.3,0.00,17.03,0.00,0.00,19.82
2026-08-23T15:07:52Z,3.476,10480.4,0.871,1439.9,0.107,1674.6,0.429,150.3,0.349,55.3,0.00,19.91,0.00,0.00,20.08
2026-08-23T15:07:53Z,3.764,10492.4,0.851,1439.7,0.104,1674.6,0.417,150.3,0.340,55.2,0.00,18.95,0.00,0.00,20.08
2026-08-23T15:07:54Z,4.046,10484.7,0.884,1439.7,0.102,1674.6,0.439,150.1,0.357,55.3,0.00,17.50,0.00,0.00,20.08
2026-08-23T15:07:55Z,3.482,10486.9,0.868,1439.9,0.108,1674.6,0.422,150.3,0.342,55.3,0.00,22.72,0.00,0.00,20.08
2026-08-23T15:07:56Z,3.491,10489.8,0.866,1439.7,0.109,1674.6,0.427,150.1,0.350,55.3,0.00,27.11,0.00,0.00,20.08
2026-08-23T15:07:57Z,3.475,10491.7,0.875,1439.7,0.109,1674.6,0.428,150.0,0.340,55.5,0.00,19.79,0.00,0.00,19.11
2026-08-23T15:07:58Z,3.412,10510.1,0.848,1439.7,0.108,1674.6,0.418,150.0,0.349,55.3,0.00,34.59,0.00,0.00,19.11
2026-08-23T15:07:59Z,3.489,10512.4,0.886,1439.7,0.110,1674.6,0.437,150.6,0.355,55.4,0.00,19.85,0.00,0.00,19.11
2026-08-23T15:08:00Z,3.508,10515.1,0.874,1439.7,0.110,1674.6,0.427,150.1,0.351,55.3,0.00,19.52,0.00,0.00,19.11
2026-08-23T15:08:01Z,3.441,10517.1,0.871,1439.7,0.109,1674.7,0.432,150.0,0.353,55.6,0.00,20.37,0.00,0.00,19.11
2026-08-23T15:08:02Z,3.779,10521.7,0.947,1439.9,0.107,1674.7,0.454,150.0,0.374,55.3,0.00,16.82,0.00,0.00,19.02
2026-08-23T15:08:03Z,4.332,10471.4,0.871,1439.9,0.098,1674.7,0.418,150.0,0.346,55.8,0.00,15.92,0.00,0.00,19.02
2026-08-23T15:08:05Z,3.512,10473.8,0.891,1439.7,0.108,1675.0,0.441,150.1,0.355,55.3,0.00,29.24,0.00,0.00,19.02
2026-08-23T15:08:06Z,3.504,10476.4,0.885,1439.6,0.111,1674.7,0.428,150.3,0.345,55.2,0.00,20.88,0.00,0.00,19.02
2026-08-23T15:08:07Z,3.505,10495.0,0.882,1439.7,0.106,1674.7,0.430,150.1,0.356,55.3,0.00,40.17,0.00,0.00,18.46
2026-08-23T15:08:08Z,3.613,10497.7,0.910,1439.7,0.110,1674.7,0.449,150.3,0.360,55.3,0.00,19.13,0.00,0.00,18.46
2026-08-23T15:08:09Z,3.531,10500.0,0.879,1439.6,0.111,1674.8,0.420,150.0,0.353,55.2,0.01,20.40,0.00,0.00,18.46
2026-08-23T15:08:10Z,3.627,10502.4,0.886,1439.7,0.107,1674.8,0.437,150.3,0.352,55.6,0.00,21.15,0.00,0.00,18.46
2026-08-23T15:08:11Z,3.619,10504.6,0.864,1439.7,0.114,1674.8,0.433,150.0,0.351,55.3,0.00,20.20,0.00,0.00,18.46
2026-08-23T15:08:12Z,3.722,10507.5,0.884,1439.6,0.108,1674.8,0.427,150.8,0.352,55.3,0.00,19.59,0.00,0.00,18.90
2026-08-23T15:08:13Z,4.591,10508.9,0.897,1439.7,0.092,1674.8,0.430,150.3,0.350,55.3,0.00,13.83,0.00,0.00,18.90
2026-08-23T15:08:14Z,3.859,10512.1,0.891,1439.7,0.106,1674.8,0.429,150.0,0.350,55.3,0.00,18.60,0.00,0.00,18.90
2026-08-23T15:08:15Z,3.799,10479.3,0.897,1439.7,0.104,1674.8,0.438,150.1,0.356,55.3,0.01,32.18,0.00,0.00,18.90
2026-08-23T15:08:16Z,3.532,10481.6,0.881,1439.7,0.111,1674.9,0.419,150.3,0.349,55.2,0.00,28.46,0.00,0.00,18.90
2026-08-23T15:08:18Z,3.442,10484.2,0.861,1439.7,0.109,1674.9,0.426,150.1,0.348,55.3,0.00,19.89,0.00,0.00,19.39
2026-08-23T15:08:19Z,3.511,10487.2,0.872,1439.6,0.110,1674.9,0.424,150.3,0.348,55.2,0.00,19.88,0.00,0.00,19.39
2026-08-23T15:08:20Z,3.456,10488.2,0.865,1439.6,0.111,1674.9,0.425,150.3,0.345,55.2,0.00,20.13,0.00,0.00,19.39
2026-08-23T15:08:21Z,3.476,10490.9,0.894,1439.7,0.111,1674.9,0.440,150.3,0.355,55.5,0.00,20.58,0.00,0.00,19.39
2026-08-23T15:08:22Z,3.466,10493.0,0.862,1439.9,0.110,1674.9,0.422,150.0,0.341,55.2,0.00,19.78,0.00,0.00,18.64
2026-08-23T15:08:23Z,4.083,10506.8,0.853,1439.6,0.104,1674.9,0.426,150.3,0.345,55.3,0.00,17.27,0.00,0.00,18.64
2026-08-23T15:08:24Z,3.870,10507.2,0.893,1439.7,0.097,1674.9,0.439,150.0,0.356,55.3,0.00,46.66,0.00,0.00,18.64
2026-08-23T15:08:25Z,3.518,10508.2,0.885,1439.7,0.112,1674.9,0.431,150.0,0.352,55.3,0.00,18.24,0.00,0.00,18.64
2026-08-23T15:08:26Z,3.849,10508.5,0.880,1439.7,0.107,1675.0,0.448,150.1,0.365,55.3,0.00,16.51,0.00,0.00,18.64
2026-08-23T15:08:27Z,3.943,10509.3,0.887,1439.7,0.103,1675.0,0.425,150.0,0.340,55.3,0.00,22.90,0.00,0.00,19.15
2026-08-23T15:08:28Z,3.679,10509.7,0.864,1439.6,0.110,1675.0,0.431,150.6,0.347,55.6,0.00,17.59,0.00,0.00,19.15
2026-08-23T15:08:29Z,4.535,10510.7,0.917,1439.7,0.102,1675.0,0.447,150.3,0.365,55.3,0.00,13.64,0.00,0.00,19.15
2026-08-23T15:08:30Z,4.363,10510.4,0.886,1439.6,0.099,1675.0,0.428,150.0,0.350,55.3,0.00,14.08,0.00,0.00,19.15
2026-08-23T15:08:32Z,3.888,10511.0,0.893,1440.0,0.099,1675.0,0.430,150.0,0.354,55.4,0.00,15.22,0.00,0.00,19.22
2026-08-23T15:08:33Z,3.759,10520.6,0.868,1439.7,0.111,1675.0,0.430,150.1,0.348,55.4,0.00,18.54,0.00,0.00,19.22
2026-08-23T15:08:34Z,4.218,10467.5,0.907,1439.7,0.097,1675.0,0.446,150.1,0.359,55.4,0.00,13.11,0.00,0.00,19.22
2026-08-23T15:08:35Z,3.552,10469.8,0.876,1440.0,0.108,1675.1,0.422,150.0,0.345,55.3,0.00,17.68,0.00,0.00,19.22
2026-08-23T15:08:36Z,3.496,10471.8,0.880,1439.9,0.108,1675.3,0.429,150.0,0.352,55.3,0.00,21.25,0.00,0.00,19.22
2026-08-23T15:08:37Z,3.453,10473.8,0.861,1440.2,0.107,1675.1,0.424,150.0,0.347,55.3,0.00,25.32,0.00,0.00,19.44
2026-08-23T15:08:38Z,3.488,10476.5,0.861,1439.6,0.110,1675.1,0.423,150.0,0.342,55.5,0.00,18.90,0.00,0.00,19.44
2026-08-23T15:08:39Z,3.695,10478.3,0.888,1439.7,0.111,1675.4,0.432,150.2,0.351,55.3,0.00,17.55,0.00,0.00,19.44
2026-08-23T15:08:40Z,3.864,10480.7,0.889,1439.6,0.104,1675.1,0.433,150.0,0.354,55.3,0.00,17.78,0.00,0.00,19.44
2026-08-23T15:08:41Z,3.746,10482.8,0.865,1439.7,0.110,1675.4,0.431,150.0,0.347,55.2,0.00,17.31,0.00,0.00,19.44
2026-08-23T15:08:42Z,4.430,10485.6,0.882,1439.6,0.098,1675.2,0.432,150.0,0.350,55.5,0.00,13.51,0.00,0.00,19.97
2026-08-23T15:08:43Z,4.857,10488.5,0.842,1439.7,0.087,1675.4,0.409,150.3,0.333,55.3,0.00,10.91,0.00,0.00,19.97
2026-08-23T15:08:45Z,4.657,10490.2,0.863,1439.7,0.092,1675.2,0.438,150.1,0.350,55.3,0.00,11.10,0.00,0.00,19.97
2026-08-23T15:08:46Z,4.201,10492.5,0.872,1439.7,0.095,1675.2,0.420,150.3,0.347,55.3,0.00,12.90,0.00,0.00,19.97
2026-08-23T15:08:47Z,3.492,10495.1,0.872,1439.7,0.110,1675.2,0.432,150.0,0.352,55.2,0.00,17.85,0.00,0.00,19.65
2026-08-23T15:08:48Z,3.482,10497.7,0.869,1439.7,0.108,1675.2,0.436,150.3,0.351,55.3,0.00,25.08,0.00,0.00,19.65
2026-08-23T15:08:49Z,3.740,10500.1,0.907,1439.7,0.109,1675.2,0.433,150.0,0.352,55.3,0.00,18.27,0.00,0.00,19.65
2026-08-23T15:08:50Z,3.454,10452.7,0.860,1439.7,0.107,1675.2,0.425,150.3,0.343,55.3,0.00,17.71,0.00,0.00,19.65
2026-08-23T15:08:51Z,4.853,10484.6,0.868,1439.7,0.095,1675.2,0.431,150.3,0.346,55.3,0.00,12.08,0.00,0.00,19.65
2026-08-23T15:08:52Z,5.059,10487.0,0.869,1439.6,0.091,1675.2,0.439,150.0,0.350,55.2,0.00,10.89,0.00,0.00,20.88
2026-08-23T15:08:53Z,5.361,10466.8,0.804,1439.7,0.087,1675.3,0.407,150.0,0.331,55.3,18.75,9.39,0.00,0.00,20.88
