=== START 1784731324 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
=== t=1784731685 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1180764,13823852544,0,688606755,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,909,15250489344,6562.461,,,,,,,,,909,19496.028000000002,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,264394,17404747776,11256.141,,,,,,,,,264394,171093.784,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,107,958464,0,1982628,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,4241221,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,73,4136960,2.691,,,,,,,,,73,115.102,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,normal,,,,135,6176768,3.331,,,,,,,,,134,74.471,2026-07-22 14:41:51.083607+00
=== t=1784731746 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1291224,14940749824,0,811809398,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,1073,18001952768,7723.929,,,,,,,,,1073,22477.335,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,310348,20539990016,13112.349,,,,,,,,,310348,199605.267,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,111,991232,0,2526791,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,5520477,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,80,5251072,3.2560000000000002,,,,,,,,,80,119.403,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,normal,,,,157,6930432,3.79,,,,,,,,,156,88.76,2026-07-22 14:41:51.083607+00
=== t=1784731806 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1409029,16199581696,0,935707505,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,1229,20619198464,8801.382,,,,,,,,,1229,25803.481,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,356069,23530995712,14901.925000000001,,,,,,,,,356069,227984.94,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,115,1024000,0,2993080,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,6597850,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,90,5529600,3.587,,,,,,,,,90,125.65,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
