1784731884,LWLock,WALWrite,7
1784731885,CPU,run,10
1784731885,IO,WalSync,1
1784731885,LWLock,WALWrite,14
1784731886,Client,ClientRead,7
1784731886,CPU,run,10
1784731887,Client,ClientRead,6
1784731887,CPU,run,7
1784731888,Client,ClientRead,1
1784731888,CPU,run,11
1784731888,LWLock,BufferContent,1
1784731888,LWLock,WALWrite,3
1784731889,Client,ClientRead,8
1784731889,CPU,run,8
1784731889,IO,WalSync,1
1784731890,Client,ClientRead,2
1784731890,CPU,run,13
1784731890,IO,WalSync,1
1784731890,LWLock,WALWrite,3
1784731891,CPU,run,4
1784731891,IO,WalSync,1
1784731891,LWLock,WALWrite,15
1784731892,CPU,run,6
1784731892,LWLock,WALWrite,8
1784731894,Client,ClientRead,2
1784731894,CPU,run,8
1784731894,IO,WalSync,1
1784731894,Lock,extend,4
1784731894,Lock,transactionid,1
1784731894,LWLock,WALWrite,9
1784731895,IO,WalInitSync,1
1784731895,LWLock,WALWrite,33
1784731896,IO,WalInitSync,1
1784731896,LWLock,WALWrite,33
1784731897,Client,ClientRead,2
1784731897,CPU,run,5
1784731897,LWLock,WALWrite,5
1784731898,Client,ClientRead,5
1784731898,CPU,run,9
1784731898,IO,WalSync,1
1784731899,IO,WalInitSync,1
1784731899,LWLock,WALWrite,34
1784731900,CPU,run,5
1784731900,IO,WalInitWrite,1
1784731900,LWLock,WALWrite,28
1784731902,CPU,run,5
1784731902,IO,WalSync,1
1784731903,Client,ClientRead,3
1784731903,CPU,run,9
1784731903,IO,WalSync,1
1784731903,LWLock,WALWrite,15
1784731904,IO,WalSync,1
1784731904,Lock,transactionid,1
1784731904,LWLock,WALWrite,33
1784731905,CPU,run,7
1784731905,IO,WalInitSync,1
1784731905,LWLock,WALWrite,26
1784731906,CPU,run,12
1784731906,IO,WalWrite,1
1784731906,LWLock,BufferContent,2
1784731907,CPU,run,7
1784731907,IO,WalInitWrite,1
1784731907,LWLock,LockManager,2
1784731907,LWLock,WALWrite,25
1784731908,Client,ClientRead,2
1784731908,CPU,run,9
1784731908,IO,DataFileExtend,1
1784731908,LWLock,WALWrite,7
1784731909,CPU,run,8
1784731909,LWLock,WALWrite,21
1784731911,Client,ClientRead,1
1784731911,CPU,run,9
1784731911,IO,WalSync,1
1784731911,LWLock,WALWrite,6
1784731912,Client,ClientRead,1
1784731912,CPU,run,1
1784731912,IO,WalSync,1
1784731912,LWLock,WALWrite,3
1784731913,Client,ClientRead,2
1784731913,CPU,run,3
1784731913,LWLock,WALWrite,3
1784731914,Client,ClientRead,6
1784731914,CPU,run,2
1784731914,Lock,transactionid,1
1784731914,LWLock,WALWrite,9
1784731915,CPU,run,8
1784731915,IO,WalSync,1
1784731915,LWLock,BufferContent,1
1784731915,LWLock,LockManager,1
1784731915,LWLock,WALWrite,21
1784731916,CPU,run,11
1784731916,IO,WalSync,1
1784731916,IPC,ProcarrayGroupUpdate,1
1784731916,LWLock,WALWrite,4
1784731917,Client,ClientRead,1
1784731917,CPU,run,2
1784731917,LWLock,WALWrite,9
1784731918,Client,ClientRead,2
1784731918,CPU,run,17
1784731918,LWLock,BufferContent,1
1784731918,LWLock,WALWrite,10
1784731920,Client,ClientRead,2
1784731920,CPU,run,4
1784731920,IO,WalSync,1
1784731920,LWLock,WALWrite,1
1784731921,CPU,run,8
1784731921,IO,WalSync,1
1784731921,Lock,extend,8
1784731921,LWLock,WALWrite,16
1784731922,CPU,run,5
1784731922,IO,WalInitSync,1
1784731922,LWLock,WALWrite,27
1784731923,Client,ClientRead,3
1784731923,CPU,run,2
1784731923,IO,WalSync,1
1784731923,LWLock,WALWrite,3
1784731927,CPU,run,1
1784731929,CPU,run,1
1784731938,CPU,run,1
1784731963,CPU,run,1
1784731978,CPU,run,1
