epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784812267945,1800.1,28281.9,671.0,2335.6,6432485,98557915,12210027614,219963,147853.90399999998,7194646207,27,WALWrite
1784812268947,1797.4,28347.3,680.6,2336.3,6446649,98808963,12240337716,220523,148293.44499999998,7216928447,98,WALWrite
1784812269947,1866.7,28434.7,660.9,2335.8,6458094,99022294,12265754555,220938,148579.94199999998,7227594431,194,WALWrite
1784812270947,1893.5,28459.4,673.5,2334.1,6470971,99248385,12293297237,221434,148953.648,7249712831,184,WALWrite
1784812271946,1807.7,28512.7,690.3,2336.7,6484296,99482257,12321664713,221882,149319.832,7260337855,131,extend
1784812272946,1831.1,28582.0,666.4,2335.8,6497415,99720296,12350258965,222376,149667.131,7283152575,120,WALInsert
1784812273948,1864.2,28626.1,710.3,2336.6,6509644,99930559,12377080865,222863,150003.59599999996,7294416575,218,XidGen
1784812274948,1811.3,28681.9,683.1,2334.7,6523304,100190764,12407105479,223407,150393.259,7312414399,218,WALWrite
1784812275948,1808.6,28754.4,671.1,2334.8,6536365,100423795,12435183651,223872,150713.10399999996,7325791935,214,WALWrite
1784812276946,1878.0,28803.4,682.0,2335.2,6548673,100632358,12461560423,224289,151027.01099999997,7342028479,170,WALWrite
1784812277952,1809.0,28869.6,667.8,2334.7,6561971,100888875,12490977533,224763,151379.22099999996,7363163839,171,WALWrite
1784812278946,1851.8,28936.3,665.4,2335.1,6574710,101099952,12517684697,225192,151757.66099999996,7386101439,262,ProcarrayGroupUpdate
1784812279947,1876.2,28998.6,672.9,2334.7,6587029,101324900,12544739529,225701,152069.36599999998,7392007871,142,WALWrite
1784812280947,1882.0,29062.7,666.2,2338.3,6599985,101566890,12574108873,226180,152384.02099999998,7405885119,212,ProcarrayGroupUpdate
1784812281946,1886.3,29131.3,654.4,2335.6,6611565,101775033,12598945268,226591,152734.20599999998,7424497343,142,ProcarrayGroupUpdate
1784812282947,1865.6,29203.4,674.7,2335.2,6624491,102011418,12627277795,227064,153084.44799999997,7447410367,172,ClientRead
1784812283947,1852.0,29277.0,665.5,2334.8,6637208,102243844,12655469379,227497,153433.139,7453333183,237,WALWrite
1784812284947,1876.2,29306.8,680.9,2335.5,6649459,102470895,12682662247,227906,153764.349,7455438527,185,ClientRead
1784812285947,1845.1,29318.2,649.4,2336.3,6661282,103148590,12741364734,228335,154028.81999999998,7457470143,192,WALWrite
1784812286946,1863.9,29351.2,680.4,2334.8,6675158,103394499,12770772071,228871,154413.983,7469897407,33,WALWrite
1784812287947,1780.0,29392.2,679.4,2341.8,6688023,103626290,12797982310,229380,154743.59900000002,7472092863,73,WALWrite
1784812288948,1835.7,29431.5,671.6,2338.0,6701808,103868230,12827186859,229890,155092.065,7474214591,192,ClientRead
1784812289946,1873.5,29457.6,679.3,2337.1,6714457,104109224,12855408182,230341,155400.84399999998,7476090559,107,WALWrite
1784812290946,1804.4,29492.8,662.0,2338.1,6727826,104344338,12883339803,230839,155756.62199999997,7481890495,184,WALWrite
1784812291946,1858.0,29539.2,676.2,2337.7,6740970,104576364,12911026714,231299,156055.92399999997,7484700351,122,WALWrite
1784812292947,1857.0,29567.1,682.5,2337.0,6752321,104786854,12935819731,231657,156345.80399999997,7489582783,245,XactGroupUpdate
1784812293945,1795.0,29604.8,683.3,2335.5,6766658,105040506,12966135876,232172,156726.275,7496021695,200,ClientRead
1784812294949,1809.1,29649.0,677.3,2337.4,6779550,105273411,12993636811,232638,157036.61599999998,7499790015,41,WALWrite
1784812295946,1815.2,29698.1,665.8,2337.9,6793249,105512052,13022270393,233117,157388.205,7507056319,219,WALWrite
1784812296946,1858.3,29720.5,690.2,2336.0,6805362,105738988,13049373484,233526,157680.51,7508670143,87,BufferContent
1784812297946,1865.9,29770.6,676.4,2335.8,6820092,105995787,13079672627,234024,158056.424,7521056447,169,WALWrite
1784812298946,1845.3,29807.7,702.2,2337.2,6833006,106228228,13107168446,234492,158398.369,7522817727,179,WALWrite
1784812299947,1876.3,29862.5,686.8,2335.8,6847855,106484126,13137754889,235030,158780.776,7525136063,164,ClientRead
1784812300947,1909.2,29894.3,658.9,2337.1,6859406,106697106,13163132331,235431,159023.74399999998,7526987455,254,WALWrite
1784812301947,1865.8,29920.1,662.6,2335.7,6872571,106928335,13190619829,235892,159356.28399999999,7537505983,196,WALWrite
1784812302946,1830.2,29959.1,685.8,2336.3,6886910,107195396,13222083225,236408,159698.664,7539496639,93,ClientRead
1784812303946,1823.8,29981.2,683.0,2339.2,6899084,107416139,13248447678,236865,160005.516,7541012159,95,WALWrite
1784812304946,1842.7,30023.3,696.9,2337.4,6912996,107664120,13277759472,237366,160327.16,7545214655,197,WALWrite
1784812305948,1844.1,30070.0,665.8,2340.2,6925641,107885469,13304285203,237843,160654.59,7550514879,85,ClientRead
1784812306947,1909.9,30098.1,687.1,2337.6,6939350,108131531,13333564126,238288,160996.43099999998,7557412543,177,ClientRead
1784812307945,1845.2,30142.6,689.9,2338.0,6952754,108375330,13362408914,238704,161349.88999999998,7559304895,170,WALWrite
1784812308945,1833.9,30184.7,676.2,2336.7,6966460,108617890,13391223142,239202,161683.074,7568987839,211,WALWrite
1784812309947,1873.4,30259.4,660.8,2337.3,6979078,108844823,13417901278,239655,161984.98699999996,7570847423,196,WALWrite
1784812310948,1905.8,30244.8,675.1,2337.0,6991158,109078551,13446133611,240068,162278.30099999998,7576762047,157,WALWrite
1784812311946,1833.2,30287.6,691.6,2335.6,7004513,109316542,13474172949,240531,162644.66199999998,7578638015,141,ClientRead
1784812312949,1767.3,30335.9,667.7,2335.3,7017238,109547351,13501799339,240949,162992.03399999999,7585412799,202,WALWrite
1784812313947,1873.3,30355.7,685.9,2337.5,7030980,109793054,13531253875,241440,163366.167,7587419839,165,WALWrite
1784812314948,1821.4,30406.8,676.7,2337.6,7044961,110036855,13560432017,241951,163716.405,7598298815,267,WALWrite
1784812315948,1820.8,30448.1,665.9,2338.0,7056691,110249672,13585528491,242360,163984.30599999998,7599896255,97,WALWrite
1784812316947,1848.8,30483.2,692.7,2335.3,7070492,110495408,13614655439,242879,164366.99799999996,7601919679,147,WALInsert
1784812317945,1827.4,30519.5,673.1,2338.2,7083598,110732022,13642993110,243334,164688.493,7615518399,170,WALWrite
1784812318947,1871.7,30559.5,686.1,2336.4,7097397,110979993,13672600040,243823,164990.964,7617500863,180,WALWrite
1784812319947,1849.7,30632.4,657.5,2336.5,7110975,111221442,13701173409,244293,165306.27,7619376831,168,WALWrite
1784812320946,1914.0,30644.6,648.4,2338.6,7122123,111430185,13726166914,244682,165594.81,7621498559,12,WALWrite
1784812321946,1889.0,30669.3,675.6,2336.5,7136211,111694768,13757897838,245173,165967.80099999998,7629149887,117,WALWrite
1784812322946,1874.9,30722.9,672.8,2337.6,7148850,111924159,13784765857,245609,166267.73799999998,7641093823,56,ClientRead
1784812323946,1835.7,30761.5,684.9,2335.3,7162680,112173125,13814427682,246122,166604.444,7644985023,84,WALWrite
1784812324946,1845.6,30790.8,675.8,2337.0,7175741,112404275,13841576725,246620,166912.87699999998,7648130751,94,WALWrite
1784812325946,1849.8,30842.8,715.1,2334.7,7189436,112649236,13870393209,247129,167293.415,7654168255,139,WALWrite
1784812326946,1832.9,30886.2,683.8,2335.4,7203768,112898572,13900285752,247558,167627.491,7660664511,98,ClientRead
1784812327947,1862.7,30934.6,689.9,2336.8,7216145,113111959,13925809876,247991,167952.452,7679203007,247,WALWrite
1784812328946,1850.6,30993.4,678.1,2337.8,7230080,113351893,13954641444,248460,168260.41499999998,7695996607,167,WALWrite
1784812329946,1845.4,31083.6,644.3,2337.6,7243991,113591157,13983794553,248952,168667.02,7707195071,197,WALWrite
1784812330946,1861.1,31092.8,696.6,2335.9,7257086,113818944,14011352789,249387,168977.88199999998,7724578495,76,ClientRead
1784812331946,1851.3,31164.1,676.4,2338.2,7271061,114057118,14039891446,249885,169326.133,7745779391,229,WALWrite
1784812332946,1858.1,31211.7,680.5,2336.0,7285040,114299262,14069023955,250343,169643.43899999998,7753488063,131,ClientRead
1784812333946,1837.9,31280.0,665.8,2335.9,7298211,114532626,14096811884,250785,170042.56999999998,7768880831,141,ClientRead
1784812334948,1887.3,31335.0,665.8,2336.1,7311594,114758060,14123883399,251258,170349.824,7794808511,172,WALWrite
1784812335946,1807.5,31398.8,714.7,2338.4,7325100,114997224,14152581456,251773,170714.934,7804524223,171,WALWrite
1784812336946,1830.6,31452.4,684.9,2338.1,7338703,115233607,14181433025,252226,171016.53699999998,7816894143,122,ClientRead
1784812337947,1808.4,31496.2,689.3,2337.2,7351994,115457192,14208264487,252736,171381.42199999996,7833630399,164,ClientRead
1784812338946,1849.7,31560.3,687.1,2335.3,7367067,115715102,14239487789,253231,171734.78699999998,7855347391,237,WALWrite
1784812339947,1897.1,31628.0,669.9,2334.7,7380695,115953194,14268223490,253681,172060.482,7870650047,106,WALWrite
1784812340945,1840.3,31701.6,698.6,2336.9,7393068,116174805,14294647528,254114,172365.984,7886395071,236,WALWrite
1784812341946,1888.4,31776.0,683.0,2335.1,7405378,116369959,14319336049,254558,172676.40099999998,7909152447,149,SpinDelay
1784812342946,1900.7,31852.4,650.2,2334.9,7418271,116603423,14346951167,255023,172963.071,7916615359,170,ProcarrayGroupUpdate
1784812343947,1890.4,31879.2,657.7,2337.4,7431496,116845336,14375697630,255490,173300.02899999998,7925495487,226,WALWrite
1784812344946,1825.4,31929.7,700.6,2334.2,7444357,117074575,14403367936,255984,173623.98099999997,7927518911,197,WALWrite
1784812345947,1854.7,31942.6,664.7,2336.6,7458268,117717771,14461802225,256500,173958.62799999997,7929886399,153,WALWrite
1784812346947,1843.4,31970.7,682.4,2339.0,7471003,117944592,14488714280,256957,174304.313,7935809215,158,ClientRead
1784812347946,1844.9,32015.1,692.1,2335.8,7483878,118174486,14516033724,257389,174626.873,7942133439,85,WALWrite
1784812348947,1841.2,32053.5,694.4,2335.2,7498634,118434628,14547021560,257894,175000.13599999997,7944074943,38,WALWrite
1784812349948,1846.2,32144.7,661.6,2335.4,7510525,118647132,14572182516,258350,175334.153,7956969151,120,WALWrite
1784812350947,1856.5,32128.6,698.2,2336.8,7524570,118893036,14602181947,258820,175639.819,7959205567,216,BufferContent
1784812351946,1853.5,32165.8,677.9,2339.3,7537939,119105469,14628977466,259296,175950.25999999998,7960786623,224,ClientRead
1784812352946,1865.6,32203.7,685.5,2336.8,7551393,119319147,14655381208,259748,176267.4,7962523327,113,ClientRead
1784812353947,1827.1,32240.1,679.0,2337.0,7566289,119554528,14684888995,260292,176642.91099999996,7975016127,184,WALWrite
1784812354949,1820.8,32281.4,696.9,2335.6,7580273,119776343,14712749968,260784,176963.71099999998,7977178815,125,WALWrite
1784812355946,1868.5,32321.4,695.7,2335.0,7592387,119965902,14736651418,261198,177248.877,7979022015,202,WALWrite
1784812356947,1795.6,32343.8,656.7,2337.1,7605742,120174198,14762724706,261645,177576.593,7981061823,220,WALWrite
1784812357946,1755.2,32386.3,668.3,2336.4,7619666,120404888,14791727166,262138,177902.33399999997,7985911487,87,WALWrite
1784812358948,1845.9,32413.0,688.3,2335.0,7633408,120625696,14819193972,262637,178293.91199999998,7991473855,122,WALWrite
1784812359946,1877.4,32503.9,695.8,2335.6,7646175,120826622,14844344482,263066,178580.037,8005424831,108,ClientRead
1784812360946,1922.6,32528.7,682.4,2336.8,7660452,121054626,14873060148,263541,178913.02899999998,8007145151,140,WALWrite
1784812361947,1903.4,32524.1,686.3,2337.2,7674792,121270970,14900071252,264022,179265.145,8008922815,167,ClientRead
1784812362946,1840.3,32563.1,679.1,2335.4,7689509,121487758,14927239266,264501,179575.107,8010929855,169,WALWrite
1784812363947,1835.6,32605.6,707.2,2336.8,7705529,121733147,14958233761,265071,179913.792,8015173311,66,ClientRead
1784812364947,1828.9,32638.7,704.8,2336.4,7718587,121934333,14983177565,265490,180219.516,8021554879,133,WALWrite
1784812365948,1822.8,32675.2,677.8,2338.7,7733158,122159923,15011521620,266040,180512.378,8023824063,140,WALWrite
1784812366946,1862.4,32720.0,700.7,2336.5,7747762,122390662,15040323113,266568,180851.40999999997,8029378239,167,WALWrite
1784812367948,1853.7,32743.4,684.0,2337.0,7761513,122605686,15067188060,267023,181183.44899999996,8035972799,102,WALWrite
1784812368947,1826.0,32788.2,712.0,2335.8,7775278,122816371,15093392008,267485,181486.963,8037848767,198,WALWrite
1784812369946,1920.5,32863.1,680.5,2335.2,7790056,123040426,15121234438,267973,181824.44499999998,8044607167,156,WALWrite
1784812370946,1895.0,32855.2,680.1,2338.8,7802796,123251459,15147578175,268469,182175.20699999994,8053323455,96,SpinDelay
1784812371946,1828.8,32904.1,680.4,2338.3,7816758,123474243,15175512846,269015,182506.19999999995,8055346879,132,WALWrite
1784812372945,1844.5,32941.7,685.2,2335.9,7831858,123711977,15205476497,269501,182812.77699999997,8057665215,124,WALWrite
1784812373946,1860.8,32974.4,682.0,2337.0,7844144,123905220,15229671853,269912,183067.47099999996,8068716223,140,BufferContent
1784812374946,1814.2,33019.8,707.0,2336.3,7859126,124143808,15259522040,270370,183399.75199999995,8070919871,235,WALWrite
1784812375946,1845.7,33056.7,663.2,2339.8,7872976,124355922,15286121442,270796,183708.32299999997,8072992447,215,WALWrite
1784812376947,1875.2,33081.7,681.9,2337.4,7886759,124572827,15313072636,271222,184024.81799999997,8076900031,125,ProcarrayGroupUpdate
1784812377946,1880.2,33125.8,695.8,2337.5,7901975,124803403,15341725845,271710,184394.46899999998,8081569471,119,ClientRead
1784812378949,1848.0,33179.5,681.5,2335.5,7916052,125017384,15368326734,272189,184779.82799999998,8097330879,105,WALWrite
1784812379947,1845.1,33220.1,672.9,2335.8,7929102,125230545,15395049911,272625,185089.57499999998,8099133119,103,ClientRead
1784812380947,1871.5,33239.9,669.8,2337.4,7942826,125449273,15422295140,273102,185465.82599999997,8101091007,191,WALWrite
1784812381946,1832.3,33279.2,686.6,2336.3,7957540,125683240,15451714749,273627,185802.23099999997,8103892671,138,WALWrite
1784812382946,1852.7,33309.4,703.4,2338.1,7971506,125897650,15478705513,274098,186088.599,8107808447,227,WALWrite
1784812383947,1824.6,33353.9,670.5,2337.4,7986292,126128339,15507373172,274601,186448.07199999996,8114116287,152,WALWrite
1784812384948,1811.9,33404.5,695.3,2337.1,7999551,126342896,15534248218,275076,186739.15299999996,8122709695,235,ProcarrayGroupUpdate
1784812385949,1811.5,33442.0,691.7,2335.6,8013532,126559154,15561429038,275506,187154.30299999999,8130541247,228,WALWrite
1784812386948,1848.1,33507.9,683.7,2336.2,8027589,126782718,15589600154,276025,187508.25499999998,8150455999,148,ClientRead
1784812387946,1885.3,33569.6,677.5,2338.6,8040820,126992593,15615884469,276466,187847.327,8166004415,172,WALWrite
1784812388946,1752.4,33614.5,684.1,2336.3,8054455,127208832,15642816944,276902,188232.39299999998,8182765247,222,WALWrite
1784812389946,1734.6,33711.1,650.8,2337.2,8068005,127435059,15671473571,277400,188589.75899999996,8208823999,107,ClientRead
1784812390947,1850.6,33731.0,687.1,2336.8,8080104,127633377,15696612471,277795,188989.104,8212936383,81,ClientRead
1784812391945,1827.2,33790.4,690.9,2341.2,8093568,127842636,15723505730,278221,189371.577,8230262463,234,WALWrite
1784812392945,1858.6,33854.8,691.7,2335.5,8108559,128073201,15752722480,278724,189721.53399999999,8253798079,146,WALWrite
1784812393948,1889.7,33908.1,679.1,2337.0,8121950,128281272,15778851863,279169,190049.53999999998,8269928127,78,WALWrite
1784812394946,1842.6,33958.0,690.2,2338.7,8135265,128494053,15805683747,279686,190385.39299999998,8278079167,187,ClientRead
1784812395947,1827.3,34025.3,692.2,2337.4,8149079,128716172,15833454249,280180,190708.21399999998,8296634047,123,ClientRead
1784812396948,1851.3,34081.6,657.9,2335.6,8160177,128891863,15855750812,280613,191014.549,8315934399,300,WALWrite
1784812397946,1796.3,34144.6,655.8,2337.1,8173672,129113436,15883615137,281069,191462.405,8332277439,249,WALWrite
1784812398947,1856.5,34203.6,683.7,2337.4,8188353,129369576,15914817643,281499,191857.074,8346613439,205,ClientRead
1784812399946,1907.0,34289.6,680.3,2336.4,8200421,129588894,15940981996,281920,192165.243,8362546879,190,WALWrite
1784812400949,1951.4,34346.8,656.4,2336.8,8213783,129841363,15971313872,282414,192496.48799999998,8384206527,270,WALWrite
1784812401950,1842.6,34375.7,684.0,2336.4,8227186,130085394,16000698625,282832,192954.283,8395364031,197,WALWrite
1784812402946,1869.6,34446.2,665.1,2335.7,8240409,130335854,16029523492,283252,193246.229,8422389439,216,ClientRead
1784812403948,1863.1,34493.2,689.0,2338.7,8253194,130579459,16057661676,283711,193588.419,8432932543,231,WALWrite
1784812404946,1884.2,34550.6,641.7,2335.7,8266722,130818140,16085697361,284095,193906.27599999998,8448448191,113,BufferContent
1784812405946,1846.3,34615.4,701.0,2336.7,8278456,131050198,16112656962,284505,194303.522,8461178559,67,WALWrite
1784812406946,1907.2,34660.7,644.6,2337.4,8291700,131287277,16140576686,284958,194655.36599999998,8481470143,256,ProcarrayGroupUpdate
1784812407946,1851.1,34724.5,665.1,2339.3,8304276,131533687,16169589302,285455,195003.29499999998,8498788031,110,WALWrite
1784812408946,1824.6,34784.0,670.6,2338.9,8316790,131781702,16198490276,285878,195319.65999999997,8511633087,174,WALWrite
1784812409947,1876.9,34882.9,648.1,2335.7,8330071,132020777,16226931266,286337,195797.05899999998,8532514495,120,BufferContent
1784812410950,1885.8,34895.0,681.4,2337.3,8341510,132257335,16254909439,286755,196106.902,8546113215,187,BufferContent
1784812411947,1848.5,34952.1,672.6,2336.8,8354355,132503143,16284235838,287226,196469.79399999997,8558098111,92,ClientRead
1784812412946,1843.7,35018.2,649.5,2337.2,8367252,132747060,16312972635,287695,196811.077,8579765951,205,WALWrite
1784812413945,1788.0,35071.9,656.0,2336.5,8380732,132996400,16342105382,288058,197303.766,8588187327,154,extend
1784812414945,1857.6,35117.4,679.0,2335.6,8393294,133201218,16367941561,288450,197631.286,8608986815,121,ClientRead
1784812415947,1850.8,35184.4,672.4,2337.8,8406724,133490186,16399553143,288975,197988.493,8621233855,162,ClientRead
1784812416946,1820.6,35242.4,667.0,2335.5,8419374,133702693,16426554456,289449,198349.53,8641369791,128,BufferContent
1784812417946,1786.8,35291.0,653.4,2337.7,8431995,133942201,16454824645,289877,198814.58099999998,8655124159,151,WALWrite
1784812418946,880.3,35346.0,356.3,2329.1,8434705,134028972,16462712720,289972,198871.52199999997,8669238975,1,
1784812419946,162.5,35389.1,2.8,2329.6,8435004,134312825,16478240939,290263,198912.30699999997,8669238975,2,
1784812420945,142.7,35379.3,2.7,2329.3,8435439,134638383,16496098044,290677,199014.32399999996,8669238975,1,
1784812421945,111.1,35396.0,2.7,2329.6,8435906,134972796,16514303500,291132,199071.43399999998,8669238975,1,
1784812422945,107.5,35412.3,2.7,2329.6,8436418,135303139,16532225999,291634,199139.17799999996,8669238975,1,
1784812423944,91.0,35428.5,2.3,2329.3,8436948,135617845,16549269767,292149,199247.64699999997,8669238975,1,
1784812424945,112.2,35445.0,2.8,2329.3,8437398,135881970,16563562402,292585,199480.55199999997,8669238975,1,
1784812425945,112.3,35463.2,2.4,2329.1,8437945,136200268,16580776570,293115,199553.53199999998,8669238975,1,
1784812426945,109.4,35481.2,2.4,2329.3,8438509,136527130,16598442365,293676,199619.60599999997,8669238975,1,WalInitWrite
1784812427945,114.6,35500.2,2.9,2329.3,8444666,136934242,16627110809,294438,199822.32499999998,8669238975,1,
1784812428945,108.7,35529.5,2.6,2329.3,8446449,137273960,16646656887,295045,199944.20599999998,8669238975,1,
1784812429945,164.8,35554.7,3.2,2329.1,8447011,137600455,16664293845,295596,200011.68299999996,8669238975,2,
1784812430945,197.9,35599.8,3.1,2329.1,8447508,137890568,16679965118,296086,200153.20199999996,8669247167,2,
1784812431945,206.4,35686.0,2.9,2329.8,8448047,138197014,16696514973,296624,200246.02699999997,8669329087,2,
1784812432945,141.1,35661.4,3.1,2329.8,8448607,139287500,16778275272,297165,200336.39399999997,8669329087,1,WalSync
1784812433945,84.6,35662.0,8.5,2329.8,8449371,139598130,16795047880,297914,200420.62099999998,8669329087,1,
1784812434945,103.8,35694.7,4.1,2329.8,8450533,139974506,16815568014,299061,200535.42599999998,8669329087,1,
1784812435945,107.9,35711.4,4.8,2329.5,8452090,140345177,16835628647,300607,200688.71299999996,8669329087,1,
1784812436945,89.0,35727.9,7.6,2329.5,8454633,140663361,16852800156,303135,200889.455,8669329087,0,
1784812437944,24.3,35727.8,3.5,2329.3,8454651,140663369,16852801852,303136,200889.677,8669329087,0,
1784812438945,28.2,35728.3,3.1,2330.3,8454661,140663371,16852802352,303139,200890.299,8669329087,1,
1784812439945,129.4,35755.7,7.5,2330.0,8458301,140808155,16860669106,306764,201228.809,8669329087,2,WalSync
1784812440945,144.1,35834.4,6.2,2330.0,8460602,140826148,16861609254,309055,201989.819,8669345471,2,WalSync
1784812441945,58.4,35794.2,4.1,2329.8,8460629,141620588,16918613555,309058,201990.505,8669329087,0,
1784812442945,13.3,35798.1,1.7,2329.8,8460645,141620588,16918613555,309059,201990.784,8669329087,0,
1784812443945,25.1,35794.5,3.1,2330.1,8464425,141628112,16918944611,312821,202255.475,8669329087,2,
1784812444946,81.2,35794.4,9.3,2330.1,8468274,141783198,16927362796,316651,202564.035,8669329087,1,
1784812445945,44.0,35796.1,6.8,2330.3,8468291,141784213,16927429565,316653,202564.74599999998,8669329087,0,
1784812446945,14.7,35796.2,1.6,2330.1,8471106,141789797,16927675261,319445,202768.264,8669329087,0,
1784812447945,14.5,35795.9,1.6,2330.1,8471122,141789797,16927675261,319445,202768.264,8669329087,0,
1784812448945,28.6,35796.0,3.3,2329.9,8471139,141790352,16927710228,319445,202768.264,8669329087,1,
1784812449945,79.6,35812.7,9.5,2329.9,8474875,141938611,16935775254,323158,203077.83099999995,8669329087,1,
1784812450945,46.8,35813.0,8.5,2330.3,8476991,141942811,16935960574,325259,203463.15,8669329087,0,
1784812451945,14.5,35812.4,1.2,2330.6,8477007,141942811,16935960574,325260,203463.403,8669329087,0,
1784812452945,14.5,35812.5,1.5,2330.1,8477023,141942811,16935960574,325260,203463.403,8669329087,0,
1784812453946,33.3,35812.9,3.0,2330.1,8477042,141942964,16935970713,325261,203463.511,8669329087,1,WalWrite
1784812454945,80.6,35812.7,8.8,2329.9,8485091,142112792,16945111859,333285,204083.356,8669329087,1,WalSync
1784812455945,38.6,35816.2,6.5,2330.1,8485108,142112838,16945116537,333287,204083.677,8669329087,0,
1784812456945,13.5,35814.8,1.5,2330.4,8485117,142112838,16945116537,333288,204083.90899999999,8669329087,0,
1784812457945,14.8,35814.8,1.5,2330.4,8485133,142112838,16945116537,333288,204083.90899999999,8669329087,0,
1784812458946,28.2,35831.3,3.0,2330.5,8485150,142112838,16945116537,333288,204083.90899999999,8669329087,1,ClientRead
1784812459945,124.9,35831.7,8.9,2330.4,8493232,142281504,16954232995,341338,204778.09599999996,8669329087,1,
1784812460945,36.8,35831.9,6.7,2330.2,8493248,142282640,16954309226,341339,204778.37099999998,8669329087,0,
1784812461945,14.5,35831.5,1.5,2329.9,8493264,142282641,16954309276,341339,204778.37099999998,8669329087,0,
1784812462945,9.7,35831.3,1.5,2329.9,8493280,142282641,16954309276,341339,204778.37099999998,8669329087,0,
1784812463945,32.7,35831.8,3.2,2330.2,8493292,142282641,16954309276,341339,204778.37099999998,8669329087,1,WalSync
1784812464946,81.3,35848.3,8.9,2330.4,8501181,142445074,16963047142,349202,205416.591,8669329087,1,WalSync
1784812465946,44.4,35850.4,6.7,2330.2,8501198,142445901,16963100791,349204,205416.92199999996,8669329087,0,
