epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784815778717,1297.4,42162.1,1257.5,19976.0,4236946,41162894,19641567671,209379,165845.27100000004,16945673919,232,WALWrite
1784815779717,1378.4,42254.5,1238.7,19975.8,4245848,41246821,19685645372,209873,166201.84100000004,16963385023,44,WALWrite
1784815780724,1371.1,42347.2,1232.2,19970.3,4255187,41359302,19734469994,210310,166536.73700000002,16981751487,49,WALWrite
1784815781718,1377.2,42222.2,1252.6,19975.0,4263246,41469318,19775748740,210703,166869.03500000003,16997934783,31,WALWrite
1784815782719,1351.8,42319.6,1248.5,19976.1,4272599,41594058,19824290261,211171,167245.017,17016125119,29,WALWrite
1784815783718,1413.5,42215.3,1250.1,19971.9,4282285,41694305,19870729091,211629,167581.21200000003,17034376895,33,WALWrite
1784815784717,1382.8,42214.7,1244.6,19974.7,4289759,41765027,19908613868,212028,167897.22200000004,17050638015,114,WALWrite
1784815785717,1235.9,42182.1,1180.7,19978.4,4297416,41864673,19960601959,212384,168487.93200000003,17069643455,32,ClientRead
1784815786718,1343.9,42279.3,1265.8,19971.9,4305703,41975116,20002590837,212761,168930.28800000003,17087166143,90,WALWrite
1784815787719,1367.7,42171.7,1241.1,19978.9,4314397,42093292,20048313854,213172,169228.61400000003,17104189119,51,ClientRead
1784815788719,1431.0,42259.9,1256.5,19971.8,4323452,42216992,20095843627,213607,169587.27800000002,17122113215,33,ClientRead
1784815789722,1414.8,42343.2,1250.4,19970.7,4332405,42307790,20141279225,214028,169920.17900000003,17139168959,42,WALWrite
1784815790718,1356.1,42236.4,1228.4,19977.5,4341321,42387096,20183935399,214476,170270.371,17156921023,68,WALWrite
1784815791718,1343.1,42328.7,1247.5,19976.5,4349969,42467261,20225936476,214903,170604.84900000002,17174402751,84,WALWrite
1784815792717,1448.3,42192.6,1147.1,19975.9,4358204,42569291,20270733537,215306,170934.34800000003,17190229695,110,WALWrite
1784815793716,1336.6,42275.7,1240.5,19978.2,4366721,42668094,20318415189,215760,171280.41100000002,17209136831,201,WALWrite
1784815794719,1381.2,42187.2,1228.2,19974.1,4374810,42778115,20362139403,216156,171602.56300000002,17226389183,95,WALWrite
1784815795717,1394.3,42279.0,1228.4,19972.1,4382404,43079535,20417772897,216553,171944.056,17242977983,25,ClientRead
1784815796717,1375.0,42141.1,1249.8,19973.6,4390472,43158280,20461346802,216920,172271.66800000003,17260541631,31,WALWrite
1784815797719,1397.8,42218.5,1252.7,19975.8,4400162,43245467,20508409616,217401,172649.42400000003,17278908095,53,WALWrite
1784815798721,1371.7,42299.2,1237.1,19982.9,4408920,43357076,20552757117,217833,172931.97400000002,17296578239,32,WALWrite
1784815799717,1348.3,42186.0,1239.2,19978.5,4417058,43472269,20595717392,218240,173250.391,17313568447,141,WALWrite
1784815800719,1393.8,42273.1,1220.8,19973.2,4426115,43595896,20641684762,218685,173566.954,17331697343,82,WALWrite
1784815801717,1348.3,42361.0,1252.5,19972.1,4435356,43688318,20688296900,219144,173924.788,17349170879,80,WALWrite
1784815802719,1346.0,42229.5,1247.6,19980.8,4445099,43792112,20735653993,219628,174324.966,17367561919,49,ClientRead
1784815803717,1380.7,42314.7,1261.8,19977.8,4453329,43901186,20778034555,220063,174646.487,17385035455,146,WALWrite
1784815804718,1395.0,42229.0,1231.5,19979.6,4462320,44016055,20824427561,220486,174933.94900000002,17402803903,47,WALWrite
1784815805717,1330.4,42204.3,1234.6,19982.9,4470804,44125430,20872070018,220905,175232.037,17418888895,112,WALWrite
1784815806717,1406.8,42216.4,1242.8,19977.8,4479060,44208464,20916328734,221326,175585.869,17433966271,41,WALWrite
1784815807719,1395.9,42271.7,1218.6,19978.2,4487191,44745919,20986189778,221722,175896.044,17448629951,92,WALWrite
1784815808720,1317.5,42141.1,1264.0,19978.9,4496119,44829949,21030099478,222148,176231.53499999997,17463834303,22,ClientRead
1784815809719,1361.5,42224.3,1253.0,19978.4,4504965,44950947,21076884934,222558,176570.672,17480447679,20,WALWrite
1784815810718,1426.6,42309.6,1237.1,20003.1,4514538,45069108,21125894964,222991,176879.53699999998,17499346623,39,WALWrite
1784815811720,1307.4,42194.0,1262.2,19981.4,4524138,45198490,21173647063,223483,177244.975,17518180031,57,ClientRead
1784815812719,1382.3,42264.7,1259.7,19976.2,4532902,45278790,21215641551,223938,177563.41800000003,17534146239,95,WALWrite
1784815813718,1364.4,42351.9,1217.4,19980.7,4542039,45367387,21262208681,224381,177892.63400000002,17550972607,40,ClientRead
1784815814717,1387.1,42235.6,1232.2,19979.1,4551005,45468084,21306515829,224825,178228.14700000003,17570100927,36,WALWrite
1784815815718,1399.9,42306.8,1235.8,19973.1,4559931,45586067,21355021263,225278,178608.551,17586763455,62,WALWrite
1784815816720,1366.1,42189.7,1236.7,19983.0,4568743,45694161,21399060287,225653,178987.089,17603933887,53,WALWrite
1784815817719,1413.0,42275.2,1230.9,19981.2,4577902,45798101,21446061947,226112,179309.534,17622316735,78,WALWrite
1784815818717,1350.5,42354.1,1238.6,19975.7,4586899,45878670,21489229819,226545,179694.11899999998,17640273599,20,ClientRead
1784815819721,1327.7,42231.2,1217.7,19974.7,4595866,45966590,21536323252,227000,180052.119,17658255039,27,WALWrite
1784815820718,1387.6,42314.1,1245.0,19981.3,4604845,46085269,21582339571,227430,180417.303,17675400895,168,WALWrite
1784815821717,1396.9,42198.9,1235.5,19978.3,4613738,46198603,21629074286,227823,180771.88900000002,17693038271,75,ProcarrayGroupUpdate
1784815822717,1328.2,42268.3,1232.4,19982.1,4622585,46313463,21675194477,228293,181160.151,17710495423,26,WALWrite
1784815823718,1374.3,42153.7,1242.7,19976.5,4631647,46395983,21720348071,228739,181504.682,17728829119,49,extend
1784815824717,1426.9,42272.2,1256.4,19977.2,4640229,46472784,21762038430,229200,181826.24200000003,17745630911,37,ClientRead
1784815825718,1411.0,42239.2,1246.7,19985.8,4648856,46584689,21809037424,229630,182175.176,17763743423,33,BufferContent
1784815826716,1193.8,42190.4,1043.6,19982.1,4655869,46693282,21854849066,229945,182750.71300000002,17779734207,94,WALWrite
1784815827718,1111.1,42281.2,1296.7,20007.8,4663344,46790702,21902989763,230361,183212.86800000002,17799149247,56,WALWrite
1784815828716,1363.9,42168.4,1335.9,19997.5,4672017,46887971,21947845310,230944,183601.57400000002,17816712895,11,ClientRead
1784815829718,1329.7,42240.4,1319.2,19998.5,4681088,46968761,21992238111,231414,183981.63800000004,17834890943,52,ClientRead
1784815830717,1398.1,42328.7,1253.5,19995.6,4689651,47070476,22035022472,231864,184285.10700000002,17852233407,13,WALWrite
1784815831718,1403.9,42213.8,1258.2,19999.3,4699223,47194202,22084961407,232335,184649.18300000002,17871279807,90,WALWrite
1784815832718,1338.2,42300.5,1254.1,19995.6,4708099,47311648,22130655434,232825,184986.95,17889367743,100,WALWrite
1784815833717,1376.0,42172.1,1260.2,19999.0,4716951,47390960,22172775970,233258,185345.284,17907095231,56,ClientRead
1784815834721,1390.5,42280.1,1253.0,20000.9,4724713,47477621,22214647109,233664,185658.44000000003,17923487423,40,WALWrite
1784815835719,1368.2,42160.9,1238.2,19997.7,4732805,47932714,22280992644,234090,186049.37600000002,17941731007,35,ClientRead
1784815836718,1357.6,42249.3,1254.3,19995.6,4740841,48012779,22324960529,234470,186363.424,17958737599,43,WALWrite
1784815837717,1417.9,42336.8,1242.6,19996.8,4751098,48162263,22378135645,234985,186780.41300000003,17977915071,48,BufferContent
1784815838718,1385.4,42208.8,1273.8,19997.4,4759864,48235048,22417714755,235398,187094.01400000002,17994970815,45,ClientRead
1784815839719,1423.9,42293.8,1232.1,19993.6,4768877,48324130,22463697947,235864,187449.725,18012133055,29,WALWrite
1784815840720,1340.2,42181.9,1270.8,19997.8,4777302,48427510,22505437383,236277,187787.392,18029041343,55,WALWrite
1784815841717,1386.5,42254.0,1238.8,19994.0,4786059,48539773,22549925616,236729,188148.803,18046490303,45,ClientRead
1784815842719,1349.4,42142.9,1259.3,20000.0,4795334,48648741,22596805778,237226,188501.489,18064561855,44,ProcarrayGroupUpdate
1784815843716,1364.4,42231.2,1256.8,19994.3,4804530,48731482,22641288152,237708,188839.208,18082109119,23,WALWrite
1784815844719,1324.2,42181.9,1291.8,20002.8,4813517,48818016,22688032679,238217,189222.74000000002,18099943103,57,WALWrite
1784815845719,1405.1,42191.9,1255.7,20001.2,4821313,48913344,22729247772,238676,189548.725,18117121727,29,ClientRead
1784815846721,1338.5,42281.8,1268.5,19997.7,4830107,49035865,22777895751,239145,189899.39800000002,18135930559,202,WALWrite
1784815847717,1382.0,42168.4,1237.4,20012.7,4839254,49155116,22824842689,239620,190242.752,18153387711,39,WALWrite
1784815848719,1389.9,42236.3,1281.5,19998.0,4848264,49243073,22868748546,240090,190598.27400000003,18170738367,23,ClientRead
1784815849719,1316.5,42321.7,1254.6,19997.0,4856876,49327430,22914308607,240500,190903.81600000005,18188326591,141,ClientRead
1784815850718,1379.3,42207.0,1257.5,19998.2,4865987,49410973,22959251641,240934,191256.12800000003,18206455487,25,ClientRead
1784815851719,1406.1,42293.5,1289.8,19994.7,4874691,49516544,23001947454,241338,191582.10100000002,18222667455,26,WALWrite
1784815852721,1400.4,42162.1,1255.2,20000.6,4883915,49635760,23049984727,241770,191926.22700000004,18240951999,43,WALWrite
1784815853717,1387.2,42248.7,1246.0,19997.0,4892746,49749586,23096328237,242187,192333.54100000003,18258564799,34,ClientRead
1784815854718,1366.7,42134.0,1243.7,20001.4,4901866,49840253,23143098938,242618,192641.208,18277217983,36,ClientRead
1784815855717,1400.9,42207.1,1253.1,19996.0,4909484,49913206,23182824957,242993,192932.29200000002,18293192383,76,ClientRead
1784815856717,1396.3,42293.3,1242.9,19994.5,4919167,50025660,23231127781,243419,193307.94700000001,18311771839,46,WALWrite
1784815857717,1161.7,42177.7,1144.4,19994.1,4925488,50086557,23263457049,243713,193580.782,18325034687,135,WALWrite
1784815858717,737.4,42251.0,1138.1,20003.1,4931452,50215774,23317327434,244004,194324.69700000001,18344900287,36,WALWrite
1784815859719,1303.4,42138.6,1268.8,20004.3,4938830,50316877,23359129624,244423,194627.105,18361398975,144,ClientRead
1784815860720,1366.5,42223.7,1242.8,20005.8,4947846,50396744,23403476183,244899,195032.37400000004,18379519679,19,ClientRead
1784815861719,1371.7,42292.2,1285.8,19998.7,4956330,50474930,23447503667,245327,195362.32100000003,18396436159,34,WALWrite
1784815862718,1354.5,42181.4,1256.9,20004.8,4965203,50561927,23493959898,245810,195731.63600000003,18414057151,41,LockManager
1784815863718,1392.9,42271.1,1291.7,19998.8,4973693,50673814,23538701035,246232,196084.22400000002,18431784639,27,WALWrite
1784815864717,1409.8,42184.6,1240.6,20002.7,4982705,50791175,23586433644,246649,196438.14600000004,18449585855,18,ClientRead
1784815865718,1372.4,42136.8,1271.7,20005.1,4990950,50904818,23632989263,247138,196823.77200000003,18465519295,85,WALWrite
1784815866717,1363.0,42169.7,1195.6,20004.0,4998526,51003053,23677822083,247528,197211.279,18483656383,24,ClientRead
1784815867717,1360.7,42211.3,1310.0,20001.2,5007295,51507788,23749765888,247934,197579.946,18502604479,55,ClientRead
1784815868719,1344.5,42098.5,1254.7,20000.4,5016644,51588153,23793346570,248423,197943.553,18519758527,62,WALWrite
1784815869718,1399.6,42183.1,1245.6,20001.4,5025784,51688193,23840000354,248894,198275.10100000002,18538174143,137,WALWrite
1784815870718,1360.2,42269.6,1295.0,20000.2,5034709,51813392,23887246538,249328,198660.62000000002,18555139775,53,WALWrite
1784815871721,1347.2,42139.1,1258.2,19999.5,5043560,51934737,23934752218,249813,199021.53200000004,18572138175,23,WALWrite
1784815872717,1374.5,42223.6,1262.2,20004.9,5052823,52038116,23981343287,250269,199365.29900000003,18589324991,50,ClientRead
1784815873719,1358.5,42109.3,1243.1,20005.1,5061943,52121858,24025901335,250800,199751.2,18608412351,92,WALWrite
1784815874718,1378.8,42178.8,1273.3,20014.7,5070340,52223641,24071720513,251224,200065.10700000002,18624886463,97,WALWrite
1784815875718,1402.1,42264.7,1259.4,20005.1,5079173,52343466,24118123344,251652,200414.02200000003,18642065087,60,WALWrite
1784815876719,1384.7,42149.7,1251.7,20010.4,5087990,52457649,24164809328,252054,200736.064,18659735231,28,WALWrite
1784815877718,1334.4,42234.2,1267.8,20005.7,5096981,52553247,24209909470,252523,201093.698,18677266111,54,WALWrite
1784815878718,1392.6,42304.3,1255.1,20007.2,5106262,52638641,24255168734,252977,201450.72400000002,18695149247,37,WALWrite
1784815879719,1359.7,42191.5,1275.7,20002.5,5115172,52741281,24299626845,253392,201784.41400000002,18713106111,46,WALWrite
1784815880717,1378.3,42276.0,1261.6,20003.2,5124061,52854972,24347032999,253820,202108.79200000002,18731210431,63,BufferContent
1784815881718,1402.5,42164.0,1283.9,19999.7,5133023,52974365,24393988954,254240,202421.50400000002,18748823231,91,WALWrite
1784815882718,1395.4,42232.5,1254.4,20004.2,5142269,53073268,24437929286,254667,202857.50600000002,18766837439,42,ClientRead
1784815883719,1380.1,42319.5,1267.2,20008.4,5151396,53158663,24484034664,255141,203172.92300000004,18785179327,197,WALWrite
1784815884717,1369.0,42307.2,1252.1,19997.6,5159640,53237938,24528471762,255600,203527.54300000003,18802685631,33,WALWrite
1784815885717,1426.4,42077.1,1235.9,20001.9,5167385,53335838,24573437764,255989,203871.23800000004,18819651263,70,WALWrite
1784815886718,1332.9,42166.6,1271.5,20000.9,5176094,53448077,24619979474,256430,204217.34200000003,18838312639,92,ProcarrayGroupUpdate
1784815887718,1355.1,42251.9,1262.9,20004.3,5184571,53557709,24664966905,256845,204533.38400000002,18855777983,66,WALWrite
1784815888718,1404.1,42268.6,1255.1,20000.1,5192983,53663994,24709915883,257246,204837.10100000002,18873390783,39,WALWrite
1784815889717,1034.1,42201.8,1069.4,20020.4,5199922,53725916,24744982745,257527,205325.64800000002,18889717439,53,WALWrite
1784815890720,1267.8,42291.8,1352.5,20004.0,5207596,53806785,24792099415,257968,205768.31500000003,18908026559,33,ClientRead
1784815891719,1371.8,42166.8,1271.1,20006.7,5216729,53891743,24838349837,258433,206149.31600000002,18926458559,34,WALWrite
1784815892718,1422.5,42247.8,1283.5,20010.1,5225923,54042332,24888608673,258889,206527.196,18944669375,33,WALWrite
1784815893718,1364.0,42133.3,1273.0,20007.0,5234693,54157441,24934468648,259306,206862.98400000003,18962585279,54,ClientRead
1784815894720,1416.7,42250.7,1259.5,20006.3,5243010,54261869,24978697080,259728,207212.098,18980378303,72,WALWrite
1784815895718,1421.3,42131.0,1275.7,20007.9,5249404,54327643,25015734651,260017,207483.246,18996418239,122,ClientRead
1784815896718,1338.0,42203.1,1271.9,20005.1,5257658,54798037,25083498359,260423,207843.551,19013850815,76,WALWrite
1784815897717,1391.4,42272.8,1259.2,20008.1,5266578,54885010,25130370100,260849,208290.85199999998,19032176319,28,ClientRead
1784815898718,1346.1,42155.5,1261.2,20012.0,5275382,54986777,25174594335,261277,208598.94100000002,19048986303,120,WALWrite
1784815899717,1335.3,42244.0,1258.7,20010.1,5284163,55103335,25220535937,261742,208942.55000000002,19066746559,51,WALWrite
1784815900719,1397.6,42127.9,1249.2,20007.8,5292680,55223984,25266884479,262126,209275.912,19084367551,32,ProcarrayGroupUpdate
1784815901717,1397.0,42198.4,1267.7,20006.9,5301440,55329155,25311819538,262540,209642.77200000003,19101775551,41,ClientRead
1784815902718,1356.0,42286.5,1270.0,20012.4,5310102,55412365,25356720338,262923,209978.87200000003,19119298239,68,BufferContent
1784815903719,1365.5,42172.8,1243.0,20004.1,5318973,55506361,25400642640,263345,210301.477,19136902847,37,ClientRead
1784815904718,1395.0,42139.2,1268.5,20002.9,5327427,55621355,25445545650,263754,210640.664,19154351807,34,WALWrite
1784815905718,1044.6,42127.0,1108.9,20006.4,5334157,55714328,25486849640,264111,211124.363,19171137215,65,WALWrite
1784815906719,1335.8,42217.1,1291.9,20008.9,5342602,55840736,25541136429,264567,211543.09600000002,19190642367,157,ClientRead
1784815907718,1361.0,42302.7,1294.4,20006.4,5349984,55916462,25580074220,264955,211832.66900000002,19206620863,66,WALWrite
1784815908719,1375.9,42173.8,1272.0,20014.2,5359193,56002426,25625852264,265421,212215.745,19225032383,29,WALWrite
1784815909717,1418.1,42261.0,1271.7,20009.6,5368304,56113785,25672762820,265873,212577.01700000002,19243120319,142,WALWrite
1784815910717,1386.0,42146.2,1223.7,20009.8,5376544,56227042,25717175573,266225,212881.603,19259487935,26,WALWrite
1784815911718,1369.3,42216.8,1294.5,20015.8,5385620,56345209,25764523748,266677,213256.06300000002,19277567679,48,ClientRead
1784815912718,1424.5,42307.0,1258.6,20007.6,5394547,56440510,25808317001,267075,213546.016,19294328511,21,ClientRead
1784815913718,1334.3,42193.0,1229.9,20017.4,5402670,56516054,25849880024,267457,213856.69900000002,19311580863,157,WALWrite
1784815914719,1387.4,42262.4,1258.6,20011.9,5411472,56597907,25895910892,267891,214259.423,19329177279,24,WALWrite
1784815915721,1343.4,42149.3,1260.9,20006.1,5419880,56694367,25941915290,268309,214555.521,19347338943,49,WALWrite
1784815916717,1333.9,42236.7,1266.1,20009.3,5428873,56813257,25988271260,268767,214924.25300000003,19364763327,55,WALWrite
1784815917718,1362.1,42125.1,1264.9,20010.6,5437830,56937968,26035073585,269249,215258.36100000003,19382687423,57,WALWrite
1784815918717,1389.1,42194.6,1259.2,20007.0,5446716,57048582,26081299566,269657,215614.32900000003,19400267455,52,WALWrite
1784815919718,1371.0,42282.4,1252.2,20010.4,5455696,57133718,26126054255,270110,215923.71300000002,19417233087,25,WALWrite
1784815920717,1390.2,42166.7,1277.6,20009.0,5465060,57218813,26170798003,270547,216307.956,19434682047,54,WALWrite
1784815921720,1414.8,42230.6,1219.3,20012.4,5474364,57307096,26214211258,270946,216711.06800000003,19451827903,6,ClientRead
1784815922718,1354.6,42319.8,1297.6,20008.6,5483060,57412678,26261857249,271382,217070.95400000003,19469719231,51,ClientRead
1784815923718,1363.8,42205.5,1262.2,20013.0,5492141,57527868,26309687518,271814,217392.74400000004,19487495871,115,WALWrite
1784815924718,1357.4,42127.1,1267.4,20012.9,5500493,57640311,26355810102,272261,217767.029,19503847103,40,BufferContent
1784815925717,1376.4,42219.5,1291.3,20009.2,5509064,57729402,26400038981,272717,218118.10600000003,19522459327,71,WALWrite
1784815926718,862.9,42047.6,796.7,20000.5,5511239,58182625,26438319433,272909,218228.06000000003,19529365183,1,WalSync
1784815927716,14.5,42050.6,1.0,20000.4,5511249,58182640,26438320521,272910,218228.31100000002,19529365183,0,
1784815928716,5.4,42055.0,0.6,20000.9,5511251,58182640,26438320521,272910,218228.31100000002,19529365183,0,
1784815929716,6.0,42058.6,0.6,20000.4,5511255,58182640,26438320521,272910,218228.31100000002,19529365183,0,
1784815930716,10.0,42063.4,0.6,20000.7,5511257,58182640,26438320521,272910,218228.31100000002,19529365183,0,
1784815931716,26.9,42068.1,1.5,20000.7,5511287,58182898,26438469710,272912,218231.59200000003,19529365183,0,
1784815932716,6.5,42073.0,0.5,20000.4,5511292,58182917,26438471263,272913,218231.85900000003,19529365183,0,
1784815933716,5.5,42078.3,0.6,20001.0,5511294,58182917,26438471263,272913,218231.85900000003,19529365183,0,
1784815934716,6.9,42083.6,0.6,20000.7,5511340,58183762,26438702214,272918,218233.07000000004,19529365183,0,
1784815935716,6.5,42089.3,0.6,20000.5,5515817,58225497,26461807261,273134,218396.11900000004,19529365183,0,
1784815936716,29.4,42106.5,1.5,20000.7,5516709,58300433,26468738379,273530,218641.16000000003,19529365183,0,
1784815937716,5.6,42109.2,0.6,20001.2,5516714,58300434,26468738429,273531,218641.325,19529365183,0,
1784815938716,5.4,42113.0,0.5,20001.2,5516716,58300434,26468738429,273531,218641.325,19529365183,0,
1784815939716,6.0,42117.2,0.6,20001.2,5516718,58300434,26468738429,273531,218641.325,19529365183,0,
1784815940716,10.1,42120.7,0.7,20001.2,5516722,58300434,26468738429,273531,218641.325,19529365183,0,
1784815941717,24.2,42125.2,1.4,20000.5,5517139,58401053,26474206077,273932,218673.90200000003,19529365183,0,
1784815942716,6.3,42129.4,0.5,20000.9,5517142,58401066,26474207190,273933,218674.24200000003,19529365183,0,
1784815943716,10.4,42133.4,0.6,20000.9,5517146,58401066,26474207190,273933,218674.24200000003,19529365183,0,
1784815944716,28.8,42138.0,0.6,20000.9,5517157,58401260,26474241843,273936,218674.771,19529365183,0,
1784815945716,5.5,42141.4,0.6,20000.9,5517159,58401260,26474241843,273936,218674.771,19529365183,0,
1784815946716,25.3,42145.7,1.5,20000.5,5517575,58496494,26479413763,274339,218734.78,19529365183,0,
1784815947716,5.5,42149.7,0.6,20001.0,5517577,58496494,26479413763,274339,218734.78,19529365183,0,
1784815948716,5.6,42152.6,0.6,20001.0,5517579,58496494,26479413763,274339,218734.78,19529365183,0,
1784815949717,6.1,42157.0,0.6,20001.0,5517581,58496494,26479413763,274339,218734.78,19529365183,0,
1784815950716,5.6,42160.8,0.6,20001.0,5517583,58496494,26479413763,274339,218734.78,19529365183,0,
1784815951716,25.3,42165.2,1.5,20000.7,5517992,58587416,26484347989,274739,218770.978,19529365183,0,
1784815952717,6.5,42169.5,0.7,20001.0,5517995,58587431,26484349248,274741,218771.453,19529365183,0,
1784815953716,10.1,42173.4,0.8,20001.2,5517999,58587431,26484349248,274741,218771.453,19529365183,0,
1784815954717,40.3,42194.7,0.6,20000.7,5518010,58597531,26485599019,274748,218783.67600000004,19529356991,0,
1784815955716,5.4,42198.1,0.6,20001.0,5518012,58597531,26485599019,274748,218783.67600000004,19529356991,0,
1784815956717,30.0,42203.0,1.3,20000.5,5518429,58685042,26490346569,275149,218819.76500000004,19529356991,0,
1784815957717,5.5,42206.3,0.7,20001.0,5518431,58685042,26490346569,275149,218819.76500000004,19529356991,0,
1784815958717,5.5,42210.4,0.6,20001.2,5518433,58685042,26490346569,275149,218819.76500000004,19529356991,0,
