epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784815111254,1447.1,41937.4,972.6,20349.6,2492163,40717213,21784546340,192552,141935.44499999998,18776733375,71,WALWrite
1784815112254,1469.7,42026.9,984.5,20349.6,2496510,40794283,21831549241,192951,142209.69799999997,18795132607,64,BufferContent
1784815113251,1457.3,41910.4,972.0,20355.2,2501307,40941180,21884317291,193342,142505.71699999998,18814703295,34,WALWrite
1784815114250,1436.4,41996.5,992.8,20352.1,2505878,41040300,21933342557,193718,142881.055,18834314943,58,BufferContent
1784815115252,1466.4,41880.4,1013.1,20351.3,2510368,41118058,21982553105,194097,143119.554,18852648639,79,BufferContent
1784815116251,1472.4,41993.7,943.0,20355.1,2515078,41194947,22031534811,194472,143471.52,18872014527,48,WALWrite
1784815117252,1435.1,41888.0,934.3,20349.3,2519307,41279535,22075361484,194781,143770.552,18888799935,82,WALWrite
1784815118249,1317.3,41868.9,975.1,20352.8,2523717,41403132,22126240449,195074,144334.623,18907502271,70,BufferContent
1784815119252,1467.0,41856.7,1014.5,20355.9,2528152,42013210,22209909288,195474,144657.792,18927425215,78,LockManager
1784815120249,1428.1,41941.9,991.8,20355.1,2532613,42096193,22260726389,195887,144941.095,18947225279,43,WALWrite
1784815121252,1487.5,42011.5,971.8,20353.8,2536844,42171047,22306284554,196278,145208.055,18965108415,37,ClientRead
1784815122250,1426.6,41895.0,990.8,20358.0,2541571,42254574,22358495601,196702,145506.183,18984810175,62,BufferContent
1784815123250,1428.8,41980.8,998.2,20353.8,2546170,42386508,22408181287,197079,145831.906,19003143871,54,WALWrite
1784815124250,1470.9,41864.2,980.1,20356.4,2550925,42496696,22455188333,197434,146064.67599999998,19020936895,75,SpinDelay
1784815125251,1439.8,41948.4,970.3,20358.2,2555908,42573630,22502885272,197833,146408.16599999997,19039270591,72,BufferContent
1784815126251,1447.9,41851.1,963.9,20358.3,2560394,42651893,22551797598,198236,146693.365,19058915007,79,WALWrite
1784815127251,1469.9,41916.4,991.1,20357.7,2564608,42729971,22599401546,198603,147006.56299999997,19077633727,39,WALWrite
1784815128251,1443.2,42003.0,972.0,20355.8,2569531,42882625,22654125389,199025,147362.62399999995,19096991423,53,WALWrite
1784815129251,1471.0,41886.3,981.3,20357.2,2573767,42977503,22701420501,199365,147629.76599999997,19114022591,78,WALWrite
1784815130251,1407.2,41972.0,975.8,20358.1,2578273,43055667,22749134925,199769,147898.65999999997,19133552319,80,WALWrite
1784815131251,1430.4,41857.6,947.0,20358.3,2582764,43138196,22801181620,200154,148312.43799999997,19153278655,75,WALWrite
1784815132252,1427.1,41942.8,984.3,20359.2,2587332,43213864,22848640787,200503,148717.25699999998,19171899071,75,WALWrite
1784815133251,1327.8,42023.7,866.0,20353.5,2591884,43324350,22896859734,200833,149205.61599999998,19188307647,53,BufferContent
1784815134251,1363.8,41910.9,1060.1,20372.1,2596493,43440092,22948729524,201162,149475.387,19208451775,73,ClientRead
1784815135250,1469.1,41997.8,988.7,20364.8,2601185,43519523,22993577002,201564,149781.65499999997,19225753279,56,LockManager
1784815136252,1484.3,41899.2,988.7,20366.5,2606400,43599764,23045024270,201996,150093.25,19245201087,73,LockManager
1784815137251,1510.2,41878.9,992.4,20359.3,2610908,43675410,23092117623,202335,150358.544,19263051455,65,BufferContent
1784815138250,1463.4,41848.2,999.9,20365.2,2614627,43824140,23136975795,202667,150620.034,19280598719,65,LockManager
1784815139250,1460.6,41931.4,972.9,20370.1,2619178,43934218,23188453016,203069,150897.572,19298285247,82,LockManager
1784815140251,1472.6,41807.1,976.7,20359.7,2623645,44013977,23236994850,203471,151167.85799999998,19315996351,79,ProcarrayGroupUpdate
1784815141251,1460.0,41885.1,974.4,20368.2,2628677,44102163,23290594511,203950,151540.60499999998,19334805183,46,ClientRead
1784815142251,1431.3,41969.5,975.8,20360.3,2632654,44168926,23331869859,204274,151768.15899999999,19352712895,60,SpinDelay
1784815143251,1461.3,41855.0,991.7,20363.0,2637510,44306955,23382709716,204677,152068.408,19371144895,58,WALWrite
1784815144251,1398.0,41938.6,970.4,20361.4,2642231,44415845,23434450099,205125,152377.262,19390666431,51,SpinDelay
1784815145250,1445.9,42023.3,985.6,20362.7,2646784,44492555,23481766862,205521,152671.294,19408910015,61,BufferContent
1784815146250,1433.7,41924.6,968.2,20360.2,2651251,44571742,23531531786,205926,153001.922,19428357823,54,BufferContent
1784815147250,1481.9,42021.9,971.8,20364.0,2655775,44669662,23580110684,206290,153251.96699999998,19446953663,75,BufferContent
1784815148250,1474.6,41921.3,972.0,20359.7,2660287,45055081,23648108941,206636,153552.077,19464885951,63,BufferContent
1784815149250,1336.9,41977.2,856.0,20361.3,2664697,45128534,23693053910,206954,153950.357,19480671935,19,WALWrite
1784815150252,1367.1,41861.3,1039.0,20369.3,2669411,45193527,23739187414,207258,154457.02699999997,19500480191,68,BufferContent
1784815151251,1456.4,41951.6,1025.4,20371.6,2673963,45272562,23789157271,207640,154756.224,19519706815,64,LockManager
1784815152250,1470.5,41837.6,966.8,20368.0,2678361,45354041,23839593013,208051,155073.20299999998,19538450111,62,BufferContent
1784815153251,1431.4,41922.3,1000.4,20374.0,2682878,45482789,23891548996,208441,155415.639,19557717695,82,LockManager
1784815154252,1516.1,42005.8,975.9,20365.3,2687310,45596171,23941969908,208830,155691.75499999998,19575666367,71,BufferContent
1784815155251,1447.2,41890.7,996.5,20363.4,2692101,45669947,23987327489,209211,156012.072,19594942143,78,WALWrite
1784815156250,1463.2,41983.9,975.1,20364.7,2696611,45747892,24035687462,209564,156268.86399999997,19613218495,38,BufferContent
1784815157252,1509.6,41887.7,1004.0,20364.9,2701546,45825053,24085022621,209993,156574.819,19632092863,67,ClientRead
1784815158251,1460.8,41987.9,967.5,20366.1,2705861,45965575,24138943711,210324,156893.896,19651573439,74,WALWrite
1784815159251,1499.3,41894.2,957.2,20368.0,2710124,46643958,24220446379,210686,157228.88900000002,19668825791,51,BufferContent
1784815160250,1439.2,41947.0,1006.8,20362.8,2715152,46722920,24270964927,211070,157561.892,19688552127,20,WALWrite
1784815161253,1454.3,42016.5,995.3,20371.8,2720210,46795712,24317688927,211436,157847.321,19706795711,72,BufferContent
1784815162250,1485.2,41899.3,991.3,20365.7,2725211,46884129,24366607965,211832,158175.379,19725309631,63,BufferContent
1784815163251,1467.8,41984.5,967.1,20365.7,2730140,47031479,24421407857,212226,158478.94900000002,19744134847,66,LockManager
1784815164250,1428.6,41868.8,978.7,20369.5,2734777,47117865,24469074110,212650,158745.499,19763132095,61,WALWrite
1784815165253,1385.5,41953.4,961.9,20371.9,2739352,47193029,24517919105,213001,159188.222,19781965503,69,WALWrite
1784815166251,1450.7,41862.6,987.9,20371.9,2743627,47263638,24563918544,213346,159453.014,19798881983,79,LockManager
1784815167251,1475.9,41920.3,987.2,20366.1,2748270,47341552,24612647419,213734,159703.881,19818313407,58,BufferContent
1784815168250,1449.3,42005.4,990.7,20366.9,2752696,47463223,24663603420,214134,159993.664,19836729023,70,extend
1784815169252,1446.5,41891.4,983.8,20367.8,2757441,47591613,24714784370,214539,160255.29799999998,19855595199,69,WALWrite
1784815170250,1432.9,41976.6,968.2,20366.7,2762427,47672008,24764534479,214945,160569.972,19875092159,40,WALWrite
1784815171252,1443.9,41863.9,977.0,20370.2,2766951,47748768,24811874978,215324,160805.48399999997,19893999295,68,ClientRead
1784815172251,1487.4,41949.7,997.2,20364.8,2771776,47831312,24863456217,215717,161098.10799999998,19913062079,64,WALWrite
1784815173251,1445.5,41837.1,981.5,20366.7,2776151,47968421,24912377883,216114,161393.887,19931084479,49,WALWrite
1784815174251,1462.9,41920.3,993.7,20363.6,2780852,48074468,24963483738,216514,161716.62699999998,19950859967,74,LockManager
1784815175250,1440.5,42004.3,984.6,20366.4,2785070,48149698,25010039119,216878,162011.22699999998,19968874175,57,WALWrite
1784815176251,1448.2,41913.8,960.0,20363.9,2789548,48231794,25061406994,217286,162307.427,19987936959,72,BufferMapping
1784815177254,1474.6,41891.6,1003.1,20367.0,2793807,48326061,25109432064,217688,162611.174,20006442687,67,LockManager
1784815178250,1469.4,41860.3,985.0,20368.1,2797626,48458797,25157373782,218047,162859.971,20024579775,57,LockManager
1784815179252,1442.5,41945.7,978.1,20370.3,2802336,48550883,25208510281,218440,163210.319,20044232383,59,WALWrite
1784815180250,1453.5,41820.5,998.3,20366.3,2807084,48633494,25259350410,218841,163483.83599999998,20063155903,65,BufferContent
1784815181250,1393.7,41934.7,934.9,20386.8,2811135,48694490,25299832811,219111,163854.11499999996,20079761087,75,LockManager
1784815182251,1471.6,41833.7,1017.9,20391.1,2815548,48768345,25349704020,219439,164204.814,20098856639,74,WALWrite
1784815183251,1472.5,41903.0,990.1,20394.3,2820166,49250480,25424594630,219790,164503.348,20118214335,78,BufferContent
1784815184251,1445.2,41790.7,980.9,20384.1,2824420,49369721,25474230584,220158,164780.736,20136490687,43,WALWrite
1784815185251,1453.7,41871.2,1007.5,20390.0,2829259,49444603,25521533554,220535,165088.83899999998,20155365055,73,BufferContent
1784815186253,1465.8,41941.4,978.6,20386.6,2833376,49519681,25567139018,220936,165381.101,20173731519,70,BufferContent
1784815187251,1451.9,41823.4,995.6,20393.0,2837620,49599734,25616031630,221314,165666.36,20192835263,73,WALWrite
1784815188253,1423.4,41927.9,979.4,20383.6,2841793,49739603,25670377764,221734,166022.815,20211922623,63,WALWrite
1784815189251,1432.6,41995.9,1007.8,20385.5,2846225,49855800,25721537372,222115,166296.358,20231427775,55,BufferContent
1784815190252,1433.5,41881.9,998.2,20386.8,2850412,49929177,25767144428,222514,166571.361,20249048767,48,BufferContent
1784815191251,1455.3,41998.5,991.2,20385.2,2854698,50007545,25814568505,222897,166875.459,20267079359,66,WALWrite
1784815192250,1385.6,41852.9,939.8,20391.6,2859106,50088932,25863015985,223182,167315.063,20286346943,33,WALWrite
1784815193252,1475.1,41936.8,1023.3,20394.4,2864462,50213397,25911006350,223542,167622.80500000002,20304967359,73,WALWrite
1784815194251,1447.5,41823.6,996.3,20396.8,2868855,50310953,25958550646,223888,167915.597,20323219135,73,WALWrite
1784815195254,1448.5,41906.6,1008.6,20395.7,2873969,50393646,26010805596,224307,168222.385,20343264959,72,WALWrite
1784815196251,1448.6,41992.6,987.3,20392.6,2878428,50479097,26062558509,224703,168511.90000000002,20362811071,68,LockManager
1784815197251,1421.0,41878.5,1015.2,20394.9,2882404,50565009,26108246092,225095,168779.497,20380841663,67,WALWrite
1784815198251,1442.7,41964.7,990.3,20393.9,2886592,50699884,26156877597,225445,169042.029,20398921407,74,LockManager
1784815199251,1457.6,41850.2,1008.5,20393.0,2891190,50793706,26206240897,225806,169315.57200000001,20417509055,53,BufferContent
1784815200252,1439.4,41936.6,1009.9,20399.1,2895954,50872404,26254719419,226197,169635.949,20436563647,66,LockManager
1784815201250,1444.0,41845.0,965.8,20395.1,2900381,50952640,26304872858,226595,169929.858,20454684351,72,LockManager
1784815202251,1403.5,41908.7,1019.9,20395.6,2904730,51026037,26350639869,226959,170236.60600000003,20473419455,57,LockManager
1784815203251,1448.0,41794.6,986.8,20393.8,2909144,51166954,26403481254,227338,170539.627,20492203711,33,WALWrite
1784815204254,1414.9,41883.5,1019.9,20399.3,2913813,51272514,26452096706,227756,170835.7,20511479487,61,WALWrite
1784815205251,1470.2,41966.3,996.5,20392.3,2917941,51354015,26502788136,228133,171122.72199999998,20530091711,62,BufferContent
1784815206251,1385.1,41837.5,966.2,20396.2,2922114,51429694,26551426500,228464,171480.793,20548417215,51,BufferContent
1784815207252,1479.5,41922.2,1016.0,20395.1,2926746,51507110,26599094115,228824,171810.37599999996,20567389887,48,WALWrite
1784815208251,1454.5,41807.7,1015.1,20394.7,2931669,51645995,26651573547,229180,172088.51899999997,20586051263,75,WALWrite
1784815209252,1445.5,41894.2,998.5,20395.3,2936000,51753416,26701657933,229601,172415.78900000002,20605302463,72,BufferContent
1784815210252,1444.1,41979.5,993.8,20397.3,2940013,51830280,26748810615,229974,172697.928,20623488703,66,BufferContent
1784815211251,1380.7,41908.8,876.2,20401.9,2944300,51906068,26797415140,230326,173129.44999999998,20641085119,66,WALWrite
1784815212253,1479.7,41791.4,1063.5,20395.8,2948988,51972525,26843809609,230604,173551.907,20660311743,46,WALWrite
1784815213250,1485.5,41896.0,1030.7,20393.7,2954287,52517772,26920800914,230939,173874.072,20678268607,65,WALWrite
1784815214249,1442.5,41752.1,984.1,20400.1,2959192,52642588,26972266559,231288,174190.82100000003,20697396927,76,BufferContent
1784815215250,1393.1,41837.5,993.0,20392.7,2963432,52721931,27020746572,231691,174489.818,20716205759,47,extend
1784815216251,1449.1,41906.9,1014.1,20397.6,2968131,52802123,27071155274,232110,174833.08299999998,20735948479,46,WALWrite
1784815217252,1476.4,41794.1,1009.0,20395.3,2972331,52875390,27115848116,232477,175076.167,20753127103,79,BufferContent
1784815218251,1460.5,41893.5,990.3,20393.7,2977287,53016147,27171604508,232910,175409.065,20772959935,69,BufferContent
1784815219252,1459.2,41961.9,1003.7,20395.6,2981893,53127056,27219765806,233304,175660.28399999999,20791629503,48,WALWrite
1784815220253,1420.7,41843.7,986.1,20397.6,2986160,53202704,27265731394,233651,175904.96300000002,20809127615,31,WALWrite
1784815221252,1456.3,41962.6,998.5,20399.8,2990421,53292655,27317071735,234089,176247.72200000004,20828452543,80,BufferContent
1784815222251,1432.0,41816.9,985.8,20404.0,2994615,53365894,27362590301,234447,176471.45900000003,20846794431,66,LockManager
1784815223252,1449.5,41902.5,1015.8,20396.9,2999220,53500988,27415558952,234823,176803.785,20865439423,46,WALWrite
1784815224251,1400.7,40725.3,1088.9,21606.4,3004791,53614290,27466769646,235263,177151.27599999998,20881553087,22,BufferContent
1784815225251,731.5,35051.7,1577.2,26938.1,3012309,53642208,27487410761,235539,177373.281,20887115455,2,ClientRead
1784815226254,277.4,28876.2,1915.7,33161.6,3015544,53661339,27505139095,235867,177618.639,20895700671,2,ClientRead
1784815227254,233.2,25665.0,1884.5,36554.8,3016710,53717846,27561738479,236270,177934.432,20918113983,2,ClientRead
1784815228252,212.1,25526.2,1693.4,36709.1,3017495,53799078,27633123317,236769,178431.44400000002,20940912319,7,WalSync
1784815229252,318.4,25572.3,1672.2,36692.1,3018637,53863169,27679277712,237482,178813.49700000003,20960700095,10,WALWrite
1784815230251,472.9,25614.8,1455.2,36667.2,3020900,53963945,27723924411,238394,179251.12099999998,20977612479,0,
1784815231251,621.2,25654.2,1035.3,36664.6,3024609,54066369,27772121885,239409,179672.922,20996077247,7,WALWrite
1784815232250,830.2,25511.0,1107.9,36676.8,3028127,54144238,27823683290,240035,180164.47699999998,21015942847,17,WALWrite
1784815233251,1025.7,25508.0,1138.8,36688.5,3032370,54306756,27878888165,240722,180551.028,21036521151,77,WALWrite
1784815234251,1290.9,25593.5,1071.7,36680.5,3036970,54387559,27931734361,241229,180877.156,21056075455,20,BufferContent
1784815235251,1401.7,25467.1,1052.9,36685.9,3041221,54459918,27976552401,241628,181157.79799999998,21075015359,72,WALWrite
1784815236250,1103.3,25552.0,1011.0,36684.0,3045240,54522322,28020209529,241981,181501.523,21091079871,63,SpinDelay
1784815237252,1284.5,25545.0,1131.7,36691.1,3049212,54597349,28066955225,242418,181790.25799999997,21110453951,72,BufferContent
1784815238251,1386.0,25534.8,1013.3,36688.7,3054257,54751532,28120245240,242863,182139.898,21129148095,58,BufferContent
1784815239251,1420.8,25524.6,1057.8,36688.2,3059152,54832969,28167744705,243267,182436.57399999996,21148612287,38,WALWrite
1784815240251,1427.6,25594.4,1039.0,36690.7,3063739,54912180,28217317258,243685,182753.851,21167789759,54,WALWrite
1784815241252,1445.0,25561.1,1037.1,36690.7,3068395,54983761,28263646001,244063,183040.62899999996,21185746623,49,WALWrite
1784815242252,1460.8,25529.1,1006.5,36688.8,3073104,55059330,28312326951,244485,183355.742,21204506303,62,BufferContent
1784815243250,1425.4,25542.9,1068.7,36690.2,3077781,55614574,28391679528,244836,183643.997,21223749311,43,ClientRead
1784815244250,1413.5,25557.9,1029.5,36688.9,3082339,55723616,28441214532,245273,183975.58,21243483839,71,WALWrite
1784815245250,1333.1,25548.9,977.1,36697.6,3087025,55792088,28487454160,245634,184347.697,21260449471,63,BufferContent
1784815246250,1410.6,25560.3,1086.5,36691.6,3092279,55866286,28538234203,246031,184711.555,21279528639,59,WALWrite
1784815247251,1395.4,25585.8,1057.4,36688.3,3097502,55943289,28586117631,246422,185049.998,21298575039,50,extend
1784815248259,1409.0,25531.7,1008.0,36688.8,3101982,56081219,28638439306,246805,185344.62899999996,21317015231,54,BufferContent
1784815249249,1361.4,25597.0,898.3,36688.4,3106257,56169860,28679687494,247113,185781.268,21333612223,14,WALWrite
1784815250250,1150.6,25592.0,1169.0,36695.9,3110114,56233766,28726563654,247482,186246.53199999998,21351978687,38,WALWrite
1784815251250,1375.9,25616.6,1010.1,36685.7,3114057,56294635,28767337681,247798,186471.66299999997,21366535871,1,
1784815252249,75.8,25407.8,154.0,36650.8,3114081,56295311,28767741808,247802,186472.49599999998,21366535871,0,
1784815253249,5.5,25410.2,1.8,36650.0,3114083,56295311,28767741808,247802,186472.49599999998,21366535871,0,
1784815254250,10.2,25414.1,0.6,36649.3,3114087,56295311,28767741808,247802,186472.49599999998,21366535871,0,
1784815255250,5.5,25418.2,0.4,36649.6,3114089,56295311,28767741808,247802,186472.49599999998,21366535871,0,
1784815256249,6.0,25422.3,0.4,36649.3,3114091,56295311,28767741808,247802,186472.49599999998,21366535871,0,
1784815257249,27.3,25443.2,0.8,36649.3,3114153,56295596,28767870223,247807,186475.51799999998,21366535871,0,
1784815258249,5.5,25447.9,0.3,36649.3,3114155,56295596,28767870223,247807,186475.51799999998,21366535871,0,
1784815259249,5.5,25452.7,0.2,36649.3,3114253,56296315,28768304291,247813,186483.69799999997,21366535871,0,
1784815260249,5.6,25458.6,0.2,36649.3,3114937,56304678,28774064805,247854,186509.995,21366535871,0,
1784815261249,7.1,25464.7,0.3,36649.3,3117106,56330666,28792110877,247980,186690.802,21366535871,0,
1784815262249,21.1,25463.6,0.8,36649.1,3117319,56422145,28797070173,248180,186710.368,21366535871,0,
1784815263250,5.4,25467.4,0.4,36649.6,3117321,56422145,28797070173,248180,186710.368,21366535871,0,
1784815264249,5.5,25471.2,0.4,36649.6,3117323,56422146,28797070223,248181,186710.911,21366535871,0,
1784815265249,5.4,25475.4,0.3,36649.1,3117325,56422146,28797070223,248181,186710.911,21366535871,0,
1784815266250,6.1,25479.4,0.4,36649.3,3117327,56422146,28797070223,248181,186710.911,21366535871,0,
1784815267249,25.6,25483.6,1.0,36649.3,3117547,56511741,28801929246,248385,186765.848,21366535871,0,
1784815268249,5.4,25487.6,0.4,36649.6,3117549,56511741,28801929246,248385,186765.848,21366535871,0,
1784815269250,5.4,25490.7,0.3,36649.3,3117551,56511741,28801929246,248385,186765.848,21366535871,0,
1784815270249,10.2,25494.7,0.3,36649.3,3117555,56511741,28801929246,248385,186765.848,21366535871,0,
1784815271249,43.4,25527.6,0.2,36649.3,3117557,56511741,28801929246,248392,186767.767,21366519487,1,
1784815272248,72.9,25537.0,0.7,36649.1,3117779,56970190,28830340907,248600,186816.09100000001,21366519487,0,
1784815273249,5.4,25540.5,0.3,36649.3,3117781,56970190,28830340907,248600,186816.09100000001,21366519487,0,
1784815274249,5.5,25544.6,0.4,36649.8,3117783,56970190,28830340907,248600,186816.09100000001,21366519487,0,
1784815275250,5.5,25548.6,0.4,36649.6,3117785,56970190,28830340907,248600,186816.09100000001,21366519487,0,
1784815276249,5.9,25552.6,0.3,36649.6,3117787,56970190,28830340907,248600,186816.09100000001,21366519487,0,
1784815277250,22.0,25557.9,0.8,36649.3,3117997,57058496,28835127584,248801,186862.24800000002,21366519487,0,
1784815278250,5.4,25561.5,0.3,36649.6,3117999,57058496,28835127584,248801,186862.24800000002,21366519487,0,
1784815279249,5.6,25565.6,0.3,36649.3,3118001,57058497,28835127634,248803,186867.09700000004,21366519487,0,
1784815280249,9.9,25569.6,0.5,36649.1,3118005,57058497,28835127634,248803,186867.09700000004,21366519487,0,
1784815281249,24.3,25573.6,0.3,36649.6,3118013,57058524,28835137966,248805,186867.63600000003,21366519487,0,
1784815282249,21.5,25594.8,0.8,36649.3,3118228,57148594,28840020490,249005,186886.39500000002,21366519487,0,
1784815283248,5.9,25599.6,0.3,36649.1,3118232,57148594,28840020490,249005,186886.39500000002,21366519487,0,
1784815284249,9.7,25602.4,0.4,36649.3,3118234,57148594,28840020490,249005,186886.39500000002,21366519487,0,
1784815285249,5.5,25606.5,0.2,36649.6,3118236,57148594,28840020490,249005,186886.39500000002,21366519487,0,
1784815286248,6.0,25610.5,0.3,36649.3,3118238,57148594,28840020490,249005,186886.39500000002,21366519487,0,
1784815287249,22.1,25614.8,0.9,36649.3,3118454,57238469,28844893993,249206,186909.36800000002,21366519487,0,
1784815288249,5.4,25618.7,0.4,36649.3,3118456,57238469,28844893993,249206,186909.36800000002,21366519487,0,
1784815289249,5.5,25622.9,0.4,36649.8,3118458,57238469,28844893993,249206,186909.36800000002,21366519487,0,
1784815290250,5.4,25627.0,0.4,36649.8,3118460,57238469,28844893993,249206,186909.36800000002,21366519487,0,
1784815291250,42.4,25656.7,0.3,36649.6,3118462,57238469,28844893993,249209,186911.685,21366527679,1,
1784815292250,42.2,25651.8,0.8,36649.1,3118688,57541215,28863048949,249417,186946.194,21366527679,0,
1784815293249,5.4,25559.6,0.4,36649.6,3118690,57541215,28863048949,249417,186946.194,21366527679,0,
1784815294249,10.1,25563.7,0.5,36649.6,3118694,57541216,28863048999,249418,186950.19899999996,21366527679,0,
1784815295249,5.5,25567.5,0.4,36649.6,3118696,57541216,28863048999,249418,186950.19899999996,21366527679,0,
1784815296249,5.9,25572.4,0.3,36649.3,3118698,57541216,28863048999,249418,186950.19899999996,21366527679,0,
1784815297249,25.5,25576.3,0.7,36649.3,3118916,57631835,28867963386,249620,187010.22799999997,21366527679,0,
1784815298249,5.4,25580.3,0.3,36649.6,3118918,57631835,28867963386,249620,187010.22799999997,21366527679,0,
1784815299249,5.4,25584.2,0.3,36649.6,3118920,57631835,28867963386,249620,187010.22799999997,21366527679,0,
1784815300249,5.4,25588.3,0.4,36649.8,3118922,57631835,28867963386,249620,187010.22799999997,21366527679,0,
1784815301249,32.4,25592.5,0.3,36649.6,3118931,57637468,28868711848,249624,187011.42799999999,21345441471,0,
1784815302250,20.9,25613.6,0.8,36649.3,3119142,57726282,28873526680,249825,187031.041,21345441471,0,
1784815303249,5.5,25617.4,0.3,36649.3,3119144,57726282,28873526680,249825,187031.041,21345441471,0,
1784815304249,5.4,25621.3,0.4,36649.8,3119146,57726282,28873526680,249825,187031.041,21345441471,0,
1784815305250,5.5,25625.5,0.3,36649.6,3119148,57726282,28873526680,249825,187031.041,21345441471,0,
1784815306249,6.1,25629.7,0.3,36649.6,3119150,57726282,28873526680,249825,187031.041,21345441471,0,
1784815307249,16.0,25653.9,0.7,36649.8,3119369,57813852,28878272067,250028,187050.119,21345449663,1,DataFileRead
1784815308249,36.5,25655.1,0.9,36649.3,3119424,57859783,28880761409,250081,187056.694,21345449663,0,
1784815309249,5.5,25563.2,0.4,36649.8,3119426,57859784,28880761459,250082,187056.949,21345449663,0,
1784815310249,10.5,25567.2,0.4,36649.3,3119430,57859784,28880761459,250082,187056.949,21345449663,0,
1784815311250,41.6,25595.7,0.3,36649.3,3119432,57859784,28880761459,250084,187059.94799999997,21345449663,1,
1784815312249,34.1,25614.3,0.5,36649.3,3119652,58161403,28898859943,250293,187113.123,21345449663,1,
1784815313249,27.2,25569.1,0.7,36649.3,3119654,58161403,28898859943,250295,187113.38799999998,21345449663,0,
