epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787217437666,3.6,1701.8,65.1,1316.0,966525,5448607,459578705,262587,0,67483327,0,
1787217438665,1.9,1702.9,59.1,1313.8,966555,5448607,459578705,262587,0,67483327,0,
1787217439666,1.4,1702.6,58.7,1315.0,966565,5448607,459578705,262587,0,67483327,0,
1787217440666,1.4,1702.9,56.6,1315.5,966573,5448607,459578705,262587,0,67483327,0,
1787217441665,1.3,1702.2,57.7,1315.5,966579,5448607,459578705,262587,0,67483327,0,
1787217442666,14.5,1706.5,56.2,1313.1,966595,5509932,464327944,262588,0,67483327,0,
1787217443666,1.7,1705.2,56.7,1314.6,966601,5509932,464327944,262588,0,67483327,0,
1787217444665,1.6,1705.7,57.5,1314.1,966607,5509932,464327944,262588,0,67483327,0,
1787217445666,1.4,1705.3,56.6,1314.1,966614,5509932,464327944,262588,0,67483327,0,
1787217446665,1.3,1704.8,53.2,1314.6,966620,5509933,464327994,262588,0,67483327,0,
1787217447666,1.8,1706.0,52.1,1313.6,966762,5509937,464328287,262590,0,67483327,0,
1787217448665,1.6,1704.9,54.0,1313.6,966773,5509937,464328287,262590,0,67483327,0,
1787217449665,1.3,1704.2,55.6,1313.9,966781,5509937,464328287,262590,0,67483327,0,
1787217450666,1.3,1704.6,55.1,1314.4,966789,5509937,464328287,262590,0,67483327,0,
1787217451665,1.3,1704.6,53.2,1314.6,966797,5509937,464328287,262590,0,67483327,0,
1787217452666,18.8,1709.8,52.0,1314.6,966825,5591899,470478287,262600,0,67483327,0,
1787217453666,13.3,1709.8,53.3,1314.4,966845,5594392,470922773,262606,0,67483327,0,
1787217454665,1.5,1710.0,56.0,1315.2,966851,5594392,470922773,262606,0,67483327,0,
1787217455666,1.3,1710.4,55.2,1314.9,966857,5594392,470922773,262606,0,67483327,0,
1787217456665,1.4,1711.1,58.2,1314.6,966863,5594392,470922773,262608,0,67483327,0,
1787217457666,44.0,1710.6,75.6,1313.9,967116,5594398,470923218,262612,0,67483327,2,ClientRead
1787217458665,21.2,1711.2,63.0,1314.1,967278,5594398,470923218,262612,0,67483327,0,
1787217459666,28.1,1712.3,103.0,1313.4,976933,5594405,470923726,262614,0,67483327,0,
1787217460665,28.5,1711.2,98.7,1313.8,981587,5594405,470923726,262614,0,67483327,0,
1787217461665,19.7,1711.0,88.0,1313.8,985354,5594405,470923726,262614,0,67483327,0,
1787217462665,18.7,1729.6,65.2,1314.3,986750,5654679,475509006,262617,0,67483327,0,
1787217463665,23.3,1728.8,66.1,1316.0,990090,5654687,475509590,262621,0,67483327,1,ClientRead
1787217464665,60.9,1730.3,81.6,1313.1,996844,5655352,475574031,262713,0,67614399,1,ClientRead
1787217465665,96.7,1733.1,83.1,1313.3,1009340,5670202,476811186,264826,0,68155071,0,
1787217466665,65.0,1733.7,71.5,1313.3,1014732,5685906,478148799,267057,0,68753087,1,WalSync
1787217467665,55.8,1734.3,67.9,1313.3,1019428,5702336,479490555,269393,0,69236415,0,
1787217468665,56.3,1735.9,66.2,1313.3,1024983,5718577,480865499,271699,0,69891775,1,
1787217469665,54.7,1737.5,60.8,1313.3,1029550,5734553,482195597,273969,0,70407871,0,
1787217470665,53.0,1738.1,65.3,1313.6,1034168,5750746,483487153,276273,0,70883007,1,
1787217471665,53.8,1739.3,66.6,1313.3,1038788,5766981,484870278,278578,0,71497407,0,
1787217472665,63.0,1758.8,67.8,1313.3,1043260,5843723,490882067,280808,0,72111807,1,
1787217473665,44.4,1759.0,64.0,1311.4,1043278,5843727,490882360,280810,0,72570559,0,
1787217474666,1.3,1758.0,55.6,1312.3,1043284,5843727,490882360,280810,0,72570559,0,
1787217475666,1.3,1759.2,55.0,1312.5,1043290,5843727,490882360,280810,0,72570559,0,
1787217476665,1.6,1762.0,53.4,1311.5,1043296,5843727,490882360,280810,0,72570559,0,
1787217477665,1.4,1760.0,53.7,1312.5,1043302,5843727,490882360,280810,0,72570559,0,
1787217478666,1.9,1759.8,54.8,1311.7,1043439,5843727,490882360,280810,0,72570559,0,
1787217479666,1.3,1759.8,52.8,1312.0,1043450,5843727,490882360,280810,0,72570559,0,
1787217480665,1.3,1759.8,56.9,1313.0,1043456,5843727,490882360,280810,0,72570559,0,
1787217481666,1.3,1759.0,56.8,1312.7,1043462,5843727,490882360,280810,0,72570559,0,
1787217482665,1.5,1759.3,56.9,1313.5,1047106,5856518,491964489,282630,0,72570559,1,
1787217483665,14.3,1760.9,58.3,1312.0,1047127,5917767,496684570,282634,0,72570559,0,
1787217484665,1.3,1759.8,91.5,1313.4,1047134,5917767,496684570,282634,0,72570559,0,
1787217485665,1.3,1759.8,82.9,1313.9,1047140,5917767,496684570,282634,0,72570559,0,
1787217486666,1.3,1759.8,78.2,1314.0,1047146,5917767,496684570,282634,0,72570559,0,
1787217487665,1.6,1760.1,58.5,1313.6,1047156,5917767,496684570,282634,0,72570559,0,
1787217488665,1.5,1760.6,55.2,1312.9,1047176,5917771,496684862,282636,0,72570559,0,
1787217489665,1.3,1760.3,57.6,1313.4,1047182,5917771,496684862,282636,0,72570559,0,
1787217490665,1.3,1760.6,54.2,1312.5,1047189,5917771,496684862,282636,0,72570559,0,
1787217491665,1.3,1760.8,54.4,1312.1,1047196,5917771,496684862,282636,0,72570559,0,
1787217492665,1.4,1760.9,55.7,1311.3,1047202,5917773,496685001,282637,0,72570559,0,
1787217493666,37.9,1762.5,67.2,1312.3,1047415,5979189,501445677,282642,0,72570559,0,
1787217494665,51.9,1762.6,75.8,1312.3,1052784,5979197,501446262,282647,0,72570559,1,ClientRead
1787217495666,44.3,1764.2,72.1,1312.3,1063356,5979197,501446262,282647,0,72570559,0,
1787217496665,13.2,1763.8,60.7,1312.6,1066646,5979197,501446262,282647,0,72570559,0,
1787217497666,2.4,1764.0,54.7,1312.8,1066648,5979197,501446262,282647,0,72570559,0,
1787217498665,3.9,1762.7,55.4,1312.8,1067080,5979197,501446262,282647,0,72570559,0,
1787217499665,1.4,1763.2,54.7,1313.1,1067110,5979197,501446262,282647,0,72570559,0,
1787217500665,1.4,1763.0,55.4,1312.8,1067120,5979197,501446262,282647,0,72570559,0,
1787217501665,1.4,1763.5,55.6,1312.8,1067130,5979197,501446262,282647,0,72570559,0,
1787217502665,1.3,1763.2,54.5,1312.8,1067140,5979197,501446262,282647,0,72570559,0,
1787217503666,15.5,1780.8,59.2,1313.2,1067169,6040530,506206119,282652,0,72570559,0,
1787217504665,1.6,1780.0,56.4,1313.5,1067175,6040533,506206322,282653,0,72570559,0,
1787217505666,1.3,1779.5,55.7,1313.5,1067183,6040533,506206322,282653,0,72570559,0,
1787217506666,1.3,1780.3,54.6,1312.7,1067189,6040533,506206322,282653,0,72570559,0,
1787217507665,1.3,1780.0,51.3,1312.7,1067195,6040533,506206322,282653,0,72570559,0,
1787217508666,2.1,1781.9,54.1,1312.5,1067333,6040533,506206322,282653,0,72570559,0,
1787217509665,1.3,1779.4,89.1,1315.2,1067344,6040533,506206322,282653,0,72570559,0,
1787217510665,1.3,1779.4,84.9,1316.2,1067352,6040533,506206322,282653,0,72570559,0,
1787217511665,1.3,1779.4,77.8,1317.5,1067359,6040533,506206322,282653,0,72570559,0,
1787217512666,14.6,1781.4,61.0,1316.8,1067372,6101872,510958427,282656,0,72570559,0,
1787217513666,13.6,1781.9,57.2,1313.2,1067405,6105112,511510092,282665,0,72578751,0,
1787217514665,1.3,1781.9,55.5,1314.7,1067413,6105112,511510092,282665,0,72578751,0,
1787217515666,1.3,1781.4,52.3,1313.0,1067421,6105112,511510092,282665,0,72578751,0,
1787217516666,1.4,1781.7,54.0,1313.4,1067428,6105112,511510092,282665,0,72578751,0,
1787217517666,45.5,1782.3,78.9,1312.2,1067627,6105120,511510676,282669,0,72578751,0,
1787217518665,21.5,1782.2,64.6,1312.0,1067804,6105120,511510676,282669,0,72578751,0,
1787217519665,1.3,1782.8,54.1,1312.8,1067994,6105120,511510676,282669,0,72578751,0,
1787217520666,1.3,1782.2,55.0,1312.8,1068120,6105120,511510676,282669,0,72578751,0,
1787217521666,1.3,1782.9,55.4,1313.3,1068246,6105120,511510676,282669,0,72578751,0,
1787217522665,12.2,1784.2,55.6,1313.3,1068494,6165394,516106695,282671,0,72578751,0,
1787217523665,25.1,1784.5,66.1,1313.6,1077739,6165402,516107281,282675,0,72578751,0,
1787217524665,52.0,1784.3,74.9,1313.6,1083195,6165407,516107635,282677,0,72578751,0,
1787217525665,45.2,1784.6,72.1,1313.6,1093829,6165407,516107635,282677,0,72578751,0,
1787217526666,13.7,1785.2,58.7,1313.6,1096959,6165407,516107635,282677,0,72578751,0,
1787217527666,2.9,1785.2,56.5,1313.6,1096971,6165407,516107635,282677,0,72578751,0,
1787217528666,3.9,1784.2,58.1,1314.1,1097383,6165407,516107635,282677,0,72578751,0,
1787217529665,1.4,1785.0,51.9,1314.4,1097413,6165407,516107635,282677,0,72578751,0,
1787217530665,1.3,1784.2,53.3,1314.4,1097423,6165407,516107635,282677,0,72578751,0,
1787217531666,1.3,1784.1,50.2,1314.1,1097433,6165407,516107635,282677,0,72578751,0,
1787217532665,14.1,1801.6,53.6,1314.6,1097445,6226472,520760569,282680,0,72578751,0,
1787217533665,13.3,1803.3,59.7,1311.9,1097464,6226477,520760915,282682,0,72726207,1,WalSync
1787217534666,81.5,1805.2,113.2,1312.1,1102070,6241470,522017674,284814,0,73225919,1,ClientRead
1787217535665,78.8,1805.1,106.9,1312.6,1110690,6255962,523203881,286875,0,73668287,1,ClientRead
1787217536666,71.8,1805.4,97.7,1312.1,1118533,6270515,524395917,288943,0,74167999,1,WalWrite
1787217537665,58.2,1808.1,70.7,1312.4,1124308,6285758,525655474,291108,0,74749631,1,
1787217538665,54.5,1809.0,66.8,1312.2,1128907,6301929,527012046,293406,0,75298495,0,
1787217539665,54.8,1808.5,68.3,1312.2,1133562,6317701,528306186,295648,0,75765439,1,
1787217540665,53.5,1810.9,67.9,1312.2,1138132,6333776,529631586,297930,0,76297919,0,
1787217541665,52.9,1811.5,64.9,1312.2,1142824,6350256,530980605,300269,0,76863167,0,
1787217542666,49.1,1813.7,64.5,1312.7,1147439,6366463,532326301,302572,0,77289151,1,
1787217543666,10.9,1829.5,57.2,1314.1,1147463,6427716,537056493,302577,0,77289151,0,
1787217544665,1.6,1828.7,54.1,1314.6,1147469,6427716,537056493,302577,0,77289151,0,
1787217545666,1.4,1829.5,55.3,1314.4,1147475,6427716,537056493,302577,0,77289151,0,
1787217546665,1.9,1829.1,58.2,1314.0,1147480,6427716,537056493,302577,0,77289151,0,
1787217547665,1.8,1829.1,55.7,1314.5,1147487,6427716,537056493,302577,0,77289151,0,
1787217548665,1.6,1828.5,56.0,1315.3,1147496,6427720,537056785,302579,0,77289151,0,
1787217549665,1.5,1828.7,55.2,1315.3,1147504,6427720,537056785,302579,0,77289151,0,
1787217550666,1.3,1828.5,55.9,1315.0,1147512,6427720,537056785,302579,0,77289151,0,
1787217551665,1.5,1828.7,55.9,1315.0,1147520,6427720,537056785,302579,0,77289151,0,
1787217552665,1.3,1828.9,56.4,1315.0,1147761,6428546,537124190,302697,0,77289151,0,
1787217553665,38.4,1831.2,67.5,1315.2,1147986,6489958,541884839,302702,0,77289151,0,
1787217554665,51.1,1830.9,76.2,1315.2,1153409,6489966,541885425,302706,0,77289151,1,ClientRead
1787217555666,50.2,1830.9,74.9,1315.2,1163757,6489966,541885425,302706,0,77289151,2,ClientRead
1787217556665,13.4,1831.4,61.3,1315.2,1167163,6489966,541885425,302706,0,77289151,0,
1787217557665,2.9,1832.8,55.8,1315.4,1167172,6489966,541885425,302706,0,77289151,0,
1787217558665,3.6,1830.9,58.3,1316.4,1167600,6489966,541885425,302706,0,77289151,0,
1787217559665,1.6,1830.0,86.1,1318.8,1167666,6489966,541885425,302706,0,77289151,0,
1787217560666,1.4,1830.0,86.6,1318.3,1167680,6489966,541885425,302706,0,77289151,0,
1787217561665,1.3,1830.0,82.9,1318.7,1167690,6489966,541885425,302706,0,77289151,0,
1787217562665,1.3,1830.0,64.9,1318.8,1167700,6489966,541885425,302706,0,77289151,0,
1787217563665,14.7,1832.0,59.6,1315.7,1167715,6551303,546635871,302707,0,77289151,0,
1787217564665,1.4,1831.4,59.4,1316.8,1167723,6551303,546635871,302707,0,77289151,0,
1787217565665,1.3,1832.2,59.0,1316.2,1167729,6551303,546635871,302707,0,77289151,0,
1787217566665,1.4,1832.4,54.4,1316.4,1167741,6551303,546635871,302707,0,77289151,0,
1787217567666,1.3,1832.0,51.6,1316.1,1167747,6551303,546635871,302707,0,77289151,0,
1787217568665,1.9,1832.3,55.7,1315.0,1167878,6551307,546636163,302709,0,77289151,0,
1787217569665,1.3,1831.6,55.1,1316.0,1167899,6551307,546636163,302709,0,77289151,0,
1787217570665,1.3,1831.5,52.2,1316.0,1167908,6551307,546636163,302709,0,77289151,0,
1787217571665,1.3,1831.3,48.5,1316.2,1167916,6551307,546636163,302709,0,77289151,0,
1787217572665,14.4,1834.2,54.6,1316.2,1167933,6612666,551391451,302713,0,77289151,0,
1787217573666,13.6,1833.8,57.9,1319.7,1167963,6615169,551882908,302722,0,77297343,0,
1787217574665,1.4,1834.1,55.3,1320.0,1167969,6615169,551882908,302722,0,77297343,0,
1787217575665,1.3,1834.3,54.2,1320.0,1167975,6615169,551882908,302722,0,77297343,0,
1787217576665,1.3,1834.1,55.1,1320.2,1167981,6615169,551882908,302722,0,77297343,0,
1787217577665,44.4,1834.6,75.9,1315.5,1168173,6615175,551883354,302725,0,77297343,1,ClientRead
1787217578665,21.4,1834.5,63.7,1315.2,1168364,6615179,551883654,302727,0,77297343,0,
1787217579665,1.4,1834.6,55.1,1316.5,1168490,6615179,551883654,302727,0,77297343,0,
1787217580665,1.3,1835.2,57.4,1316.5,1168616,6615179,551883654,302727,0,77297343,0,
1787217581665,1.3,1834.7,57.4,1317.0,1168745,6615179,551883654,302727,0,77297343,0,
1787217582666,14.1,1854.2,57.2,1316.2,1169118,6675454,556468864,302730,0,77297343,0,
1787217583665,25.5,1853.1,68.1,1313.8,1178283,6675464,556469598,302734,0,77297343,0,
1787217584665,71.1,1853.4,119.4,1313.8,1185134,6675464,556469598,302734,0,77297343,2,ClientRead
1787217585665,79.1,1853.1,119.9,1314.0,1199082,6675464,556469598,302734,0,77297343,1,ClientRead
1787217586665,33.4,1852.7,91.4,1314.0,1205499,6675464,556469598,302734,0,77297343,0,
1787217587665,9.1,1854.1,61.9,1313.8,1207581,6675468,556469891,302736,0,77297343,0,
1787217588665,3.5,1852.9,53.2,1314.3,1207599,6675468,556469891,302736,0,77297343,0,
1787217589665,3.2,1853.5,56.7,1314.3,1208116,6675468,556469891,302736,0,77297343,0,
1787217590665,1.3,1852.8,55.9,1314.8,1208120,6675468,556469891,302736,0,77297343,0,
1787217591665,1.3,1853.0,53.9,1314.8,1208125,6675468,556469891,302736,0,77297343,0,
1787217592666,13.4,1855.3,53.8,1314.8,1208135,6736531,561132504,302737,0,77297343,0,
1787217593665,1.8,1855.8,55.2,1316.1,1208140,6736531,561132504,302737,0,77297343,0,
1787217594665,1.4,1855.6,55.7,1315.4,1208144,6736531,561132504,302738,0,77297343,0,
1787217595665,1.4,1855.9,55.0,1315.2,1208149,6736531,561132504,302738,0,77297343,0,
1787217596666,1.8,1855.9,55.8,1313.9,1208153,6736531,561132504,302738,0,77297343,0,
1787217597665,1.7,1855.6,55.2,1314.7,1208159,6736531,561132504,302738,0,77297343,0,
1787217598665,1.4,1855.3,55.0,1314.4,1208174,6736531,561132504,302738,0,77297343,0,
1787217599665,1.4,1854.8,52.8,1314.2,1208195,6736531,561132504,302738,0,77297343,0,
1787217600665,1.3,1854.8,56.5,1314.9,1208201,6736531,561132504,302738,0,77297343,0,
1787217601666,1.4,1854.8,56.5,1314.4,1208209,6736531,561132504,302738,0,77297343,0,
1787217602665,20.6,1858.4,57.6,1315.0,1208234,6797784,565863225,302744,0,77403839,0,
1787217603666,55.5,1858.6,64.7,1314.8,1212728,6813608,567183604,304988,0,77969087,1,
1787217604666,53.3,1860.7,68.9,1314.9,1217223,6829432,568511005,307233,0,78517951,1,ClientRead
1787217605665,52.7,1877.6,65.5,1314.9,1221547,6844637,569736550,309394,0,79001279,1,ClientRead
1787217606665,54.2,1880.3,70.7,1314.9,1226058,6860530,571109089,311647,0,79640255,1,
1787217607665,54.6,1880.2,65.4,1314.9,1230553,6876270,572376509,313885,0,80058047,1,WalSync
1787217608665,53.7,1881.6,65.1,1314.9,1235073,6892171,573657826,316142,0,80590527,0,
1787217609665,51.7,1881.2,100.8,1318.9,1239277,6906990,574922219,318241,0,81131199,1,
1787217610665,52.7,1882.8,93.9,1319.0,1243469,6921741,576168328,320334,0,81680063,1,
1787217611666,51.7,1884.3,89.1,1317.8,1247630,6936375,577351699,322411,0,82097855,0,
1787217612666,2.0,1882.7,63.8,1321.1,1247647,6936383,577352298,322415,0,82097855,1,
1787217613665,14.7,1885.3,58.8,1319.4,1247654,6997783,582101795,322417,0,82097855,0,
1787217614665,26.5,1885.4,72.1,1313.9,1248530,7000192,582299123,322761,0,82097855,0,
1787217615665,50.7,1885.2,76.0,1313.9,1253682,7000192,582299123,322761,0,82097855,0,
1787217616666,45.3,1886.0,73.1,1313.9,1264437,7000192,582299123,322761,0,82097855,0,
1787217617665,13.3,1886.0,60.0,1313.9,1267769,7000196,582299415,322763,0,82097855,0,
1787217618666,2.8,1887.1,57.9,1314.4,1267771,7000196,582299415,322763,0,82097855,0,
1787217619665,3.5,1885.1,55.0,1315.2,1268165,7000196,582299415,322763,0,82097855,0,
1787217620665,1.7,1885.6,55.0,1314.9,1268235,7000196,582299415,322763,0,82097855,0,
1787217621665,1.3,1885.7,56.7,1315.4,1268249,7000196,582299415,322763,0,82097855,0,
1787217622666,1.5,1885.9,56.5,1315.7,1268267,7000196,582299415,322763,0,82097855,0,
1787217623666,15.4,1904.0,55.4,1315.7,1268285,7061527,587059096,322766,0,82097855,0,
1787217624666,1.9,1904.0,57.2,1315.7,1268295,7061527,587059096,322766,0,82097855,0,
1787217625666,1.3,1903.2,56.8,1316.0,1268301,7061527,587059096,322766,0,82097855,0,
1787217626666,1.3,1902.5,53.5,1315.7,1268307,7061527,587059096,322766,0,82097855,0,
1787217627665,1.7,1902.8,53.1,1317.0,1268319,7061527,587059096,322766,0,82097855,0,
1787217628665,1.2,1903.1,53.4,1316.9,1268325,7061527,587059096,322766,0,82097855,0,
1787217629666,1.7,1904.3,53.8,1315.5,1268445,7061527,587059096,322766,0,82097855,0,
1787217630666,1.5,1903.5,52.8,1316.2,1268468,7061527,587059096,322766,0,82097855,0,
1787217631665,1.3,1903.0,54.5,1316.2,1268477,7061527,587059096,322766,0,82097855,0,
1787217632666,1.8,1903.5,55.4,1316.7,1268502,7061535,587059681,322771,0,82097855,0,
1787217633665,18.2,1905.2,54.5,1316.5,1268518,7125311,592306139,322778,0,82097855,0,
1787217634665,1.4,1904.5,91.4,1319.5,1268526,7125311,592306139,322778,0,82097855,0,
1787217635666,1.3,1904.4,88.1,1319.1,1268534,7125311,592306139,322778,0,82097855,0,
1787217636666,1.4,1904.5,79.1,1320.5,1268540,7125311,592306139,322778,0,82097855,0,
1787217637665,47.4,1905.5,85.0,1317.5,1268731,7125315,592306431,322780,0,82097855,0,
1787217638665,20.8,1906.1,63.5,1317.7,1268861,7125315,592306431,322780,0,82097855,0,
1787217639665,2.9,1906.1,56.5,1318.0,1278247,7125319,592306724,322782,0,82097855,0,
1787217640665,1.3,1906.1,56.8,1318.3,1278375,7125319,592306724,322782,0,82097855,0,
1787217641665,1.4,1905.8,56.7,1318.7,1278506,7125319,592306724,322782,0,82097855,0,
1787217642665,12.5,1908.4,56.5,1318.5,1278900,7185593,596902755,322783,0,82097855,0,
1787217643666,1.3,1908.5,54.1,1318.2,1279039,7185594,596902805,322783,0,82097855,0,
1787217644666,23.3,1907.9,63.5,1318.1,1279297,7185603,596903452,322787,0,82097855,0,
1787217645666,49.4,1907.6,75.3,1317.9,1284737,7185603,596903452,322787,0,82097855,2,ClientRead
1787217646665,43.4,1907.8,72.0,1317.9,1295117,7185603,596903452,322787,0,82097855,0,
1787217647666,14.1,1908.7,58.5,1317.8,1298542,7185607,596903744,322789,0,82097855,0,
1787217648665,2.9,1908.9,52.7,1318.1,1298547,7185607,596903744,322789,0,82097855,0,
1787217649666,3.5,1907.6,52.6,1318.1,1298927,7185607,596903744,322789,0,82097855,0,
1787217650666,1.8,1908.6,53.7,1318.4,1298997,7185607,596903744,322789,0,82097855,0,
1787217651666,1.3,1908.0,55.2,1318.6,1299011,7185607,596903744,322789,0,82097855,0,
1787217652666,13.6,1910.3,55.9,1319.1,1299037,7246672,601566582,322790,0,82097855,0,
1787217653665,2.0,1910.3,53.4,1319.9,1299047,7246672,601566582,322791,0,82097855,0,
1787217654665,1.4,1911.3,53.7,1319.9,1299054,7246672,601566582,322791,0,82097855,0,
1787217655665,1.3,1910.8,56.7,1319.4,1299062,7246672,601566582,322791,0,82097855,0,
1787217656666,1.9,1911.1,54.5,1317.9,1299068,7246672,601566582,322791,0,82097855,0,
1787217657665,1.6,1910.6,55.4,1318.6,1299079,7246672,601566582,322791,0,82097855,0,
1787217658665,1.3,1910.4,57.4,1318.9,1299085,7246672,601566582,322791,0,82097855,0,
1787217659665,29.2,1910.9,105.8,1318.7,1299329,7246684,601567460,322796,0,82097855,0,
1787217660665,28.1,1909.6,97.3,1320.4,1303827,7246684,601567460,322796,0,82097855,0,
1787217661665,20.2,1909.8,86.7,1319.9,1307598,7246684,601567460,322797,0,82097855,0,
1787217662666,17.3,1927.2,63.5,1322.5,1307642,7307937,606287812,322800,0,82097855,0,
1787217663665,1.6,1927.7,57.0,1322.1,1307659,7307938,606287862,322800,0,82097855,0,
1787217664666,1.3,1927.9,60.5,1323.5,1307676,7307938,606287862,322800,0,82097855,0,
1787217665665,1.3,1928.7,56.0,1322.3,1307692,7307938,606287862,322800,0,82097855,0,
1787217666666,1.3,1928.2,55.6,1322.7,1307710,7307938,606287862,322800,0,82097855,0,
1787217667665,1.9,1929.0,55.9,1322.4,1307781,7307938,606287862,322800,0,82097855,0,
1787217668665,1.3,1929.0,50.6,1323.1,1307822,7307938,606287862,322800,0,82097855,0,
1787217669665,1.7,1929.8,55.3,1321.9,1307854,7307938,606287862,322800,0,82097855,0,
1787217670665,1.4,1929.1,53.4,1321.9,1308034,7307938,606287862,322800,0,82097855,0,
1787217671666,1.7,1929.8,56.8,1321.7,1308847,7307938,606287862,322800,0,82097855,1,LockManager
1787217672666,55.5,1931.8,65.5,1322.5,1311446,7317044,607054735,324094,0,82638527,2,
1787217673666,70.7,1933.5,64.1,1322.5,1315815,7393824,613066211,326276,0,83130047,1,
1787217674665,78.5,1933.0,78.1,1324.8,1320577,7409868,614397940,328552,0,83629759,1,
1787217675665,101.8,1934.0,84.7,1324.8,1330530,7425871,615710281,330823,0,84186815,2,ClientRead
1787217676665,103.1,1935.0,85.0,1324.8,1345044,7440622,616928004,332914,0,84678335,1,
1787217677665,66.7,1953.6,71.7,1324.8,1352884,7456026,618174881,335103,0,85112511,2,ClientRead
1787217678666,55.7,1953.4,68.2,1324.8,1357260,7471395,619418300,337282,0,85620415,0,
1787217679666,56.7,1955.0,67.4,1325.1,1361977,7486648,620679723,339447,0,86193855,0,
1787217680665,53.8,1956.3,66.1,1324.8,1366591,7502689,622025202,341720,0,86709951,0,
1787217681665,3.5,1956.8,56.3,1325.3,1366605,7502689,622025202,341720,0,86709951,0,
1787217682665,1.5,1956.4,55.7,1325.8,1366623,7502689,622025202,341720,0,86709951,0,
1787217683665,13.9,1956.9,54.0,1326.0,1366641,7564015,626773456,341721,0,86709951,0,
1787217684665,1.6,1955.5,96.0,1334.0,1366649,7564015,626773456,341721,0,86709951,0,
1787217685665,1.3,1955.4,89.7,1338.8,1366655,7564015,626773456,341721,0,86709951,0,
1787217686665,1.4,1955.4,80.8,1341.8,1366661,7564015,626773456,341721,0,86709951,0,
1787217687665,1.6,1955.7,63.0,1342.5,1366671,7564015,626773456,341721,0,86709951,0,
1787217688665,1.3,1956.2,56.3,1341.0,1366677,7564015,626773456,341721,0,86709951,0,
1787217689666,1.8,1957.5,58.1,1338.6,1366798,7564015,626773456,341721,0,86709951,0,
1787217690665,1.4,1957.2,55.6,1338.7,1369014,7571758,627408049,342818,0,86709951,0,
1787217691665,1.5,1957.3,56.2,1338.9,1369022,7571758,627408049,342819,0,86709951,0,
1787217692666,1.8,1957.0,56.7,1339.4,1369045,7571766,627408633,342823,0,86709951,0,
1787217693666,26.4,1957.8,54.3,1339.9,1369070,7636635,632715508,342833,0,86718143,0,
1787217694665,1.5,1958.2,56.9,1337.4,1369076,7636635,632715508,342833,0,86718143,0,
1787217695665,1.4,1958.2,57.0,1337.9,1369082,7636635,632715508,342833,0,86718143,0,
1787217696665,1.4,1958.2,57.8,1336.9,1369088,7636635,632715508,342833,0,86718143,0,
1787217697665,43.9,1957.8,78.0,1337.0,1369301,7636639,632715801,342835,0,86718143,0,
1787217698666,21.0,1958.6,64.0,1336.4,1369427,7636639,632715801,342835,0,86718143,0,
1787217699665,1.3,1958.1,55.6,1336.9,1369557,7636639,632715801,342835,0,86718143,0,
1787217700666,1.4,1958.0,56.9,1336.2,1369685,7636639,632715801,342835,0,86718143,0,
1787217701665,1.3,1958.0,54.7,1337.2,1369809,7636639,632715801,342835,0,86718143,0,
1787217702665,14.0,1976.8,57.0,1336.9,1370188,7696917,637311371,342840,0,86718143,0,
1787217703665,1.4,1977.0,52.9,1337.2,1370312,7696917,637311371,342840,0,86718143,0,
1787217704666,23.2,1977.0,66.8,1335.9,1379383,7696928,637312158,342845,0,86718143,0,
1787217705665,48.2,1976.9,73.8,1336.0,1384819,7696928,637312158,342845,0,86718143,1,ClientRead
1787217706665,48.0,1977.4,74.3,1336.0,1395129,7696928,637312158,342845,0,86718143,0,
1787217707666,14.1,1978.2,61.2,1336.0,1398618,7696932,637312450,342847,0,86718143,0,
1787217708666,2.9,1978.0,57.1,1336.3,1398620,7696932,637312450,342847,0,86718143,0,
1787217709665,30.2,1976.6,109.0,1338.3,1399122,7696932,637312450,342847,0,86718143,0,
1787217710665,27.1,1977.5,97.9,1339.6,1403815,7696932,637312450,342847,0,86718143,0,
1787217711666,19.9,1976.8,88.6,1339.3,1407681,7696932,637312450,342847,0,86718143,0,
1787217712666,18.8,1979.1,63.3,1339.4,1409098,7757996,641965145,342848,0,86718143,0,
1787217713666,1.8,1979.2,57.5,1340.2,1409101,7757996,641965145,342848,0,86718143,0,
1787217714665,2.9,1978.8,58.4,1340.0,1409285,7758004,641965729,342853,0,86718143,0,
1787217715666,1.3,1978.4,58.6,1339.7,1409291,7758004,641965729,342853,0,86718143,0,
1787217716665,1.7,1979.4,57.7,1338.7,1409297,7758004,641965729,342853,0,86718143,0,
1787217717665,1.5,1978.9,56.3,1338.8,1409307,7758004,641965729,342853,0,86718143,0,
1787217718665,1.4,1978.7,56.8,1339.0,1409313,7758004,641965729,342853,0,86718143,0,
1787217719665,1.3,1978.2,56.5,1339.0,1409319,7758004,641965729,342853,0,86718143,0,
1787217720666,1.4,1978.6,57.9,1340.2,1409326,7758004,641965729,342853,0,86718143,0,
1787217721666,1.5,1978.7,58.7,1340.2,1409330,7758004,641965729,342853,0,86718143,0,
1787217722666,14.0,1981.1,58.3,1339.2,1409343,7819250,646695589,342857,0,86718143,0,
1787217723666,1.3,1981.0,52.9,1340.0,1409347,7819250,646695589,342857,0,86718143,0,
