goload -mode tenants -> http://10.114.0.2:6632 tenants=10000 queues=100000 consumers=100000 idleOnly=true
[provision] 100000 queues configured in 3.0s
[11:40:02] push=      0/s pop=      0/s ack=      0/s empty=   2151/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=30238 ack=0 gor=233136
[12:00:42] push=      0/s pop=      0/s ack=      0/s empty=     26/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3066081 ack=0 gor=229893
[12:00:47] push=      0/s pop=      0/s ack=      0/s empty=     10/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3085834 ack=0 gor=224260
[12:00:56] push=      0/s pop=      0/s ack=      0/s empty=    154/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3118277 ack=0 gor=211056
[12:01:00] push=      0/s pop=      0/s ack=      0/s empty=    262/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3131757 ack=0 gor=209315
[12:01:02] push=      0/s pop=      0/s ack=      0/s empty=     21/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3131770 ack=0 gor=207300
[12:01:07] push=      0/s pop=      0/s ack=      0/s empty=      4/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3132767 ack=0 gor=224679
[12:01:12] push=      0/s pop=      0/s ack=      0/s empty=     29/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3142224 ack=0 gor=248412
[12:01:17] push=      0/s pop=      0/s ack=      0/s empty=     12/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3158102 ack=0 gor=248241
[12:01:23] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3158169 ack=0 gor=255588
[12:01:27] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3158169 ack=0 gor=257764
[12:01:32] push=      0/s pop=      0/s ack=      0/s empty=     32/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3208267 ack=0 gor=159551
[12:01:37] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3211216 ack=0 gor=182496
[12:01:42] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3218524 ack=0 gor=199992
[12:01:47] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3230693 ack=0 gor=205998
[12:01:52] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3238524 ack=0 gor=221080
[12:01:57] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3238905 ack=0 gor=228236
[12:02:02] push=      0/s pop=      0/s ack=      0/s empty=      3/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3255310 ack=0 gor=208111
[12:02:07] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3307189 ack=0 gor=185564
[12:02:12] push=      0/s pop=      0/s ack=      0/s empty=     20/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3309661 ack=0 gor=214997
[12:02:17] push=      0/s pop=      0/s ack=      0/s empty=    389/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3314156 ack=0 gor=215254
[12:02:22] push=      0/s pop=      0/s ack=      0/s empty=     65/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3318509 ack=0 gor=223262
[12:02:34] push=      0/s pop=      0/s ack=      0/s empty=    533/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3340103 ack=0 gor=218830
[12:02:34] push=      0/s pop=      0/s ack=      0/s empty=     95/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3340138 ack=0 gor=218830
[12:02:37] push=      0/s pop=      0/s ack=      0/s empty=     44/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3360682 ack=0 gor=206394
[12:02:42] push=      0/s pop=      0/s ack=      0/s empty=    198/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3368052 ack=0 gor=235212
[12:02:47] push=      0/s pop=      0/s ack=      0/s empty=     76/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3386883 ack=0 gor=227138
[12:02:52] push=      0/s pop=      0/s ack=      0/s empty=     54/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3396989 ack=0 gor=234648
[12:02:57] push=      0/s pop=      0/s ack=      0/s empty=    125/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3402334 ack=0 gor=239535
[12:03:02] push=      0/s pop=      0/s ack=      0/s empty=      7/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3407956 ack=0 gor=237772
[12:03:07] push=      0/s pop=      0/s ack=      0/s empty=     44/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3421377 ack=0 gor=221918
[12:03:12] push=      0/s pop=      0/s ack=      0/s empty=    181/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3455550 ack=0 gor=210047
[12:03:17] push=      0/s pop=      0/s ack=      0/s empty=      8/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3463562 ack=0 gor=222320
[12:03:22] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3466182 ack=0 gor=233714
[12:03:27] push=      0/s pop=      0/s ack=      0/s empty=     18/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3469009 ack=0 gor=230188
[12:03:32] push=      0/s pop=      0/s ack=      0/s empty=     37/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3470353 ack=0 gor=242132
[12:03:37] push=      0/s pop=      0/s ack=      0/s empty=     49/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3505610 ack=0 gor=214476
[12:03:42] push=      0/s pop=      0/s ack=      0/s empty=     28/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3522379 ack=0 gor=206027
[12:03:47] push=      0/s pop=      0/s ack=      0/s empty=     91/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3534597 ack=0 gor=209307
[12:03:52] push=      0/s pop=      0/s ack=      0/s empty=     97/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3536007 ack=0 gor=222282
[12:03:57] push=      0/s pop=      0/s ack=      0/s empty=     25/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3547322 ack=0 gor=227546
[12:04:02] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3547416 ack=0 gor=233138
[12:04:08] push=      0/s pop=      0/s ack=      0/s empty=    143/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3583893 ack=0 gor=213788
[12:04:12] push=      0/s pop=      0/s ack=      0/s empty=    264/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3602685 ack=0 gor=207425
[12:04:17] push=      0/s pop=      0/s ack=      0/s empty=    165/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3610943 ack=0 gor=227323
[12:04:22] push=      0/s pop=      0/s ack=      0/s empty=    512/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3629875 ack=0 gor=224420
[12:04:27] push=      0/s pop=      0/s ack=      0/s empty=    572/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3638029 ack=0 gor=231689
[12:04:32] push=      0/s pop=      0/s ack=      0/s empty=    143/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3639015 ack=0 gor=240970
[12:04:37] push=      0/s pop=      0/s ack=      0/s empty=    246/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3649516 ack=0 gor=253167
[12:04:42] push=      0/s pop=      0/s ack=      0/s empty=    149/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3655337 ack=0 gor=236645
[12:04:47] push=      0/s pop=      0/s ack=      0/s empty=     45/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3656598 ack=0 gor=244473
[12:04:52] push=      0/s pop=      0/s ack=      0/s empty=    233/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3699756 ack=0 gor=209599
[12:04:57] push=      0/s pop=      0/s ack=      0/s empty=    100/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3720550 ack=0 gor=199340

[final] pushed=0 popped=0 acked=0 empty=297854 | tail: 0 msgs across 0 queues | errs push=0 pop=3720577 ack=0
