epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787226499333,47.5,9532.9,280.3,7729.3,4975329,210024036,16070868964,26691129,0,209368767,11,ClientRead
1787226500333,322.1,9530.6,308.2,7732.1,4985090,210028297,16071224646,26691735,0,209532607,1,ClientRead
1787226501333,270.0,9529.5,420.6,7744.0,5001784,210030830,16071448178,26692095,0,209598143,0,
1787226502332,294.6,9531.0,580.4,7718.8,5017691,210031510,16071503815,26692192,0,209614527,0,
1787226503332,595.5,9530.9,454.9,7737.7,5052447,210032281,16071570526,26692301,0,209671871,0,
1787226504333,156.3,9531.8,374.0,7734.2,5071512,210035010,16071801046,26692691,0,209761983,1,
1787226505333,402.3,9534.7,387.8,7734.8,5089370,210037409,16071996197,26693040,0,209835711,1,
1787226506332,161.1,9534.9,406.0,7733.6,5105929,210650733,16119066416,26693408,0,209934015,3,ClientRead
1787226507332,113.6,9534.4,347.6,7737.6,5117333,210654122,16119340321,26693891,0,210032319,0,
1787226508332,117.9,9535.1,458.6,7732.9,5127439,210656861,16119560962,26694280,0,210097855,0,
1787226509333,83.0,9533.1,451.6,7742.2,5133465,210658330,16119681225,26694489,0,210138815,0,
1787226510332,65.2,9534.6,588.6,7713.4,5138927,210658358,16119683361,26694493,0,210147007,3,ClientRead
1787226511332,196.8,9533.8,549.4,7719.9,5149609,210658642,16119708617,26694534,0,210155199,0,
1787226512333,161.0,9534.0,525.2,7702.3,5155946,210659567,16119783089,26694666,0,210179775,0,
1787226513333,32.1,9533.7,454.4,7693.6,5162893,210659597,16119785378,26694671,0,210179775,0,
1787226514334,92.8,9533.2,478.5,7667.4,5167222,210659598,16119785428,26694672,0,210187967,0,
1787226515333,8.8,9533.3,427.5,7648.2,5169264,210659886,16119807373,26694713,0,210187967,0,
1787226516332,202.2,9535.4,383.1,7647.4,5173210,210659940,16119811495,26694727,0,210237119,2,ClientRead
1787226517333,159.0,9536.9,333.1,7651.8,5183665,211274299,16166931361,26695086,0,210392767,1,WalSync
1787226518332,49.4,9535.4,276.8,7655.5,5190012,211279709,16167370787,26695859,0,210605759,0,
1787226519332,57.6,9536.2,303.5,7658.5,5193408,211285263,16167847874,26696648,0,210867903,1,ClientRead
1787226520333,45.7,9535.2,339.4,7660.5,5197538,211290750,16168327190,26697428,0,211072703,0,
1787226521333,245.4,9535.8,429.2,7666.6,5204898,211295375,16168736013,26698085,0,211154623,0,
1787226522334,219.2,9536.0,433.0,7638.9,5220375,211297321,16168895806,26698362,0,211236543,0,
1787226523332,348.9,9536.0,448.1,7652.1,5239968,211299372,16169063974,26698654,0,211310271,0,
1787226524333,168.6,9539.3,420.5,7663.8,5258717,211301345,16169241430,26698936,0,211465919,1,
1787226525332,211.7,9538.0,381.4,7667.5,5270729,211917840,16216952541,26699403,0,211588799,0,
1787226526333,105.9,9539.0,390.2,7669.1,5281719,211920371,16217176542,26699765,0,211678911,0,
1787226527332,130.9,9538.7,429.2,7671.0,5292193,211923311,16217412771,26700184,0,211752639,2,ClientRead
1787226528333,110.9,9538.0,431.6,7673.7,5303024,211925950,16217632646,26700559,0,211842751,1,ClientRead
1787226529332,100.5,9538.8,474.8,7677.0,5312728,211928384,16217836740,26700905,0,212006591,2,ClientRead
1787226530333,84.8,9539.5,459.3,7684.0,5322368,211931385,16218118162,26701332,0,212154047,0,
1787226531332,82.1,9540.4,473.3,7684.4,5329568,211934567,16218387869,26701783,0,212301503,0,
1787226532332,43.7,9538.9,553.9,7687.3,5335886,211938173,16218682801,26702295,0,212367039,0,
1787226533333,105.4,9540.4,525.0,7684.2,5341714,211939658,16218815266,26702506,0,212457151,1,ClientRead
1787226534332,96.5,9543.2,469.9,7697.5,5351321,211942306,16219047090,26702882,0,212645567,0,
1787226535333,217.6,9542.3,487.9,7678.4,5360990,211945746,16219350480,26703375,0,212711103,1,
1787226536332,161.7,9542.2,483.9,7679.0,5371872,212561073,16267296968,26703606,0,212809407,0,
1787226537333,93.6,9542.9,519.7,7682.0,5382000,212563651,16267505358,26703974,0,212924095,0,
1787226538332,68.3,9544.3,526.7,7680.2,5390086,212565842,16267691083,26704285,0,213014207,1,WalSync
1787226539332,63.4,9543.0,505.1,7679.1,5394203,212569012,16267959670,26704734,0,213112511,0,
1787226540333,51.3,9542.1,646.9,7673.1,5399261,212570829,16268110570,26704994,0,213161663,0,
1787226541333,80.7,9543.6,611.6,7666.9,5403827,212572074,16268220006,26705170,0,213251775,0,
1787226542332,61.7,9546.2,439.0,7668.7,5410225,212574209,16268421422,26705472,0,213407423,1,ClientRead
1787226543332,32.9,9542.4,469.5,7676.5,5413227,212578430,16268775902,26706072,0,213554879,0,
1787226544333,44.2,9544.4,524.5,7674.2,5415199,212580907,16268998428,26706424,0,213628607,1,
1787226545332,148.0,9545.3,595.4,7711.6,5419025,212583285,16269191320,26706770,0,213653183,1,
1787226546332,57.5,9545.4,532.4,7728.4,5420368,213196399,16316793425,26706774,0,213653183,0,
1787226547333,8.5,9545.6,480.6,7709.0,5420941,213196525,16316803037,26706792,0,213653183,0,
1787226548333,64.4,9547.4,499.7,7670.6,5421958,213197066,16316844279,26706870,0,213661375,0,
1787226549332,113.0,9548.0,435.8,7673.6,5431777,213199978,16317103995,26707284,0,213800639,0,
1787226550333,89.5,9547.6,469.1,7675.1,5440104,213199982,16317104287,26707286,0,213882559,0,
1787226551332,88.8,9548.2,485.9,7676.3,5448227,213202314,16317294480,26707617,0,213980863,0,
1787226552333,118.9,9549.6,460.5,7679.2,5460541,213205950,16317584840,26708133,0,214103743,0,
1787226553332,88.9,9546.8,476.8,7689.6,5470174,213209282,16317864980,26708608,0,214218431,0,
1787226554333,111.6,9570.4,515.3,7675.2,5475789,213211467,16318061571,26708922,0,214349503,3,ClientRead
1787226555332,212.1,9562.7,437.3,7676.4,5484578,213419562,16331796092,26709243,0,216397503,2,ClientRead
1787226556332,137.2,9562.9,525.4,7685.9,5491225,214052086,16384595173,26709553,0,217347775,0,
1787226557333,170.3,9562.9,449.0,7681.1,5502857,214054639,16384804809,26709917,0,217429695,0,
1787226558333,27.5,9562.0,556.1,7685.0,5504599,214055695,16384896369,26710067,0,217478847,0,
1787226559332,69.0,9563.3,497.9,7678.5,5508316,214057559,16385068594,26710330,0,217593535,0,
1787226560333,595.3,9565.8,410.4,7682.2,5516952,214058682,16385158686,26710490,0,217626303,0,
1787226561333,257.9,9564.7,341.5,7684.9,5544861,214061529,16385397699,26710895,0,217732799,3,ClientRead
1787226562333,336.8,9564.9,425.4,7689.6,5557812,214063403,16385556035,26711162,0,217798335,5,ClientRead
1787226563333,273.5,9563.8,435.6,7692.7,5579234,214065336,16385715336,26711437,0,217855679,0,
1787226564332,253.6,9566.0,381.3,7693.4,5594139,214067579,16385900649,26711760,0,217953983,4,ClientRead
1787226565332,371.5,9566.7,488.9,7730.2,5605837,214679489,16433159842,26711765,0,218011327,0,
1787226566333,161.1,9567.0,413.8,7728.7,5624028,214680252,16433225584,26711878,0,218134207,0,
1787226567332,107.6,9567.4,409.4,7730.3,5636126,214682943,16433464776,26712260,0,218322623,0,
1787226568333,186.8,9567.1,456.5,7734.9,5649978,214686114,16433766768,26712708,0,218461887,0,
1787226569332,121.6,9570.0,428.3,7738.2,5661245,214688341,16433975229,26713023,0,218625727,0,
1787226570332,173.6,9567.5,477.5,7734.8,5671919,214691659,16434270176,26713496,0,218691263,5,ClientRead
1787226571333,88.3,9566.7,476.2,7736.7,5684239,214693627,16434438596,26713776,0,218789567,2,ClientRead
1787226572333,180.2,9568.4,523.9,7733.3,5695202,214696066,16434643833,26714123,0,218871487,0,
1787226573332,135.0,9568.2,460.0,7735.7,5706476,214698037,16434814897,26714403,0,218977983,0,
1787226574333,96.8,9569.9,451.7,7736.8,5717996,214701836,16435119216,26714945,0,219100863,0,
1787226575333,276.2,9572.4,470.8,7744.7,5729605,214704926,16435384849,26715388,0,219199167,1,
1787226576333,182.0,9573.1,575.4,7759.3,5738611,215318532,16482280643,26715567,0,219264703,0,
1787226577334,16.4,9570.3,533.5,7765.5,5745829,215319418,16482362928,26715695,0,219264703,0,
1787226578333,110.5,9571.0,517.3,7747.9,5750260,215319460,16482366132,26715701,0,219272895,0,
1787226579332,210.5,9571.3,424.0,7749.6,5763853,215320548,16482452959,26715856,0,219354815,1,WalSync
1787226580333,95.8,9573.9,394.9,7751.0,5774014,215323464,16482693947,26716271,0,219543231,0,
1787226581332,108.0,9571.6,404.7,7754.2,5784217,215326588,16482990376,26716714,0,219649727,0,
1787226582332,198.6,9571.8,452.2,7758.3,5797002,215329783,16483244872,26717168,0,219723455,11,ClientRead
1787226583333,103.5,9571.0,428.1,7762.0,5809392,215332107,16483441008,26717498,0,219829951,0,
1787226584332,106.2,9573.8,429.5,7762.8,5816857,215334465,16483643103,26717837,0,219887295,1,
1787226585333,135.4,9572.6,567.1,7780.2,5822144,215336034,16483781651,26718065,0,219936447,0,
1787226586332,272.6,9574.5,536.9,7755.0,5831100,215950722,16531400137,26718085,0,219969215,0,
1787226587333,71.1,9575.9,526.5,7745.9,5843770,215952133,16531522727,26718287,0,220059327,0,
1787226588332,131.2,9575.8,426.6,7747.4,5853332,215955008,16531783071,26718695,0,220231359,10,ClientRead
1787226589333,132.6,9577.2,532.7,7739.5,5862306,215956875,16531948176,26718960,0,220337855,1,ClientRead
1787226590332,121.3,9576.4,431.4,7741.3,5874598,215960633,16532295206,26719494,0,220501695,0,
1787226591332,111.8,9575.5,402.0,7744.2,5887154,215964283,16532623634,26720012,0,220690111,0,
1787226592332,119.3,9575.5,471.5,7748.5,5897401,215967191,16532871717,26720425,0,220772031,0,
1787226593333,33.7,9575.6,553.1,7765.7,5902529,215968234,16532952097,26720573,0,220772031,0,
1787226594332,164.2,9578.0,502.0,7744.0,5906801,215968394,16532964274,26720598,0,220845759,1,
1787226595332,190.6,9580.1,497.8,7745.4,5921663,215970791,16533181034,26720947,0,220960447,1,
1787226596333,116.0,9579.2,511.0,7773.8,5931859,216586447,16580944333,26721237,0,221025983,0,
1787226597332,125.4,9579.6,466.9,7782.4,5942534,216589336,16581201950,26721648,0,221181631,4,ClientRead
1787226598332,68.5,9579.2,536.3,7782.0,5954086,216592129,16581448555,26722045,0,221279935,3,ClientRead
1787226599332,62.7,9579.4,511.8,7786.6,5959444,216592129,16581448555,26722045,0,221353663,0,
1787226600332,107.3,9580.4,462.2,7778.9,5966346,216594351,16581644159,26722361,0,221476543,0,
1787226601334,108.7,9580.9,443.0,7781.8,5977647,216597125,16581890046,26722754,0,221640383,0,
1787226602332,101.4,9582.8,460.9,7784.2,5988517,216600815,16582207290,26723278,0,221746879,0,
1787226603333,97.8,9580.5,495.0,7790.1,5998669,216604656,16582519787,26723825,0,221861567,3,ClientRead
1787226604332,117.7,9581.7,491.6,7789.5,6008682,216607267,16582744334,26724196,0,221992639,0,
1787226605332,157.8,9582.3,545.6,7795.1,6019214,216610775,16583042282,26724700,0,222099135,1,
1787226606334,146.2,9585.6,563.9,7802.9,6026377,217226416,16630645566,26724946,0,222164671,0,
1787226607333,30.9,9583.1,664.1,7806.5,6032370,217228699,16630831427,26725272,0,222197439,0,
1787226608333,70.8,9583.2,576.6,7801.2,6035445,217228981,16630860235,26725312,0,222320319,0,
1787226609335,53.0,9586.7,557.1,7795.7,6040559,217231590,16631092176,26725683,0,222385855,1,WalSync
1787226610332,114.7,9584.5,474.7,7798.6,6049769,217233859,16631280492,26726007,0,222574271,0,
1787226611332,48.8,9584.0,619.8,7813.0,6059727,217237998,16631641982,26726595,0,222615231,0,
1787226612333,48.2,9587.7,620.9,7772.2,6062100,217239081,16631728210,26726749,0,222623423,0,
1787226613332,103.0,9585.9,498.6,7775.9,6072858,217241202,16631901782,26727051,0,222746303,0,
1787226614333,103.1,9588.8,512.9,7780.2,6082509,217244364,16632164945,26727501,0,222844607,1,
1787226615333,154.6,9587.5,580.8,7793.4,6086335,217246519,16632352386,26727813,0,222901951,1,
1787226616333,109.1,9588.3,582.3,7771.5,6090447,217886656,16685457420,26727848,0,223024831,0,
1787226617332,59.9,9587.9,523.8,7773.3,6095547,217888041,16685574838,26728046,0,223123135,1,WalSync
1787226618332,100.5,9587.8,457.4,7777.4,6104730,217891554,16685898031,26728545,0,223270591,0,
1787226619332,94.3,9588.5,491.7,7781.4,6113725,217894461,16686138491,26728959,0,223409855,0,
1787226620332,671.2,9592.8,480.0,7779.6,6132164,217896848,16686347233,26729299,0,223459007,24,ClientRead
1787226621333,420.9,9590.2,406.0,7782.4,6160013,217898204,16686469753,26729491,0,223508159,1,WalSync
1787226622332,152.7,9589.8,421.5,7785.4,6174070,217900737,16686689757,26729851,0,223655615,4,ClientRead
1787226623333,79.2,9589.0,447.0,7787.8,6181043,217903443,16686940677,26730233,0,223844031,0,
1787226624332,95.5,9588.9,509.2,7786.1,6184330,217906711,16687223521,26730697,0,223925951,0,
1787226625332,192.1,9592.4,534.0,7785.4,6193755,217908213,16687356698,26730917,0,223975103,1,
1787226626333,506.1,9594.3,513.7,7786.2,6214622,218511817,16733216937,26731059,0,224024255,0,
1787226627332,168.7,9592.4,476.3,7790.9,6232398,218513900,16733394222,26731356,0,224114367,0,
1787226628332,135.2,9593.5,545.7,7787.2,6240967,218514877,16733472771,26731495,0,224138943,0,
1787226629333,114.4,9595.6,518.2,7785.7,6251330,218516637,16733610668,26731746,0,224179903,0,
1787226630332,31.5,9592.0,571.8,7782.8,6254689,218517602,16733687851,26731884,0,224188095,5,ClientRead
1787226631332,150.7,9594.9,451.8,7779.1,6260320,218518545,16733774319,26732018,0,224319167,0,
1787226632332,144.6,9595.6,456.0,7782.8,6272990,218522105,16734086824,26732523,0,224458431,1,ClientRead
1787226633332,98.5,9592.4,467.4,7786.4,6284547,218525210,16734350020,26732963,0,224597695,0,
1787226634332,124.9,9594.7,503.3,7786.6,6293195,218528154,16734600908,26733385,0,224671423,1,
1787226635333,277.5,9595.9,549.0,7790.4,6301686,218529656,16734726661,26733606,0,224704191,0,
1787226636333,152.2,9595.8,581.8,7790.5,6315526,219141439,16781382258,26733653,0,224712383,0,
1787226637332,90.9,9595.5,549.1,7784.1,6321096,219141441,16781382411,26733654,0,224728767,0,
1787226638333,11.6,9595.4,584.4,7785.1,6324911,219142066,16781430276,26733743,0,224728767,0,
1787226639332,241.3,9597.6,539.8,7769.1,6330811,219142088,16781431983,26733746,0,224745151,0,
1787226640332,148.4,9598.0,377.1,7773.1,6346899,219143207,16781532307,26733906,0,224933567,1,
1787226641332,133.4,9596.1,401.1,7778.4,6358700,219147841,16781938760,26734565,0,225162943,0,
1787226642332,58.6,9596.1,462.0,7775.5,6367669,219151287,16782253239,26735054,0,225195711,0,
1787226643332,116.0,9598.4,412.0,7774.0,6376487,219153329,16782412571,26735344,0,225392319,0,
1787226644333,161.3,9597.5,421.9,7778.2,6388536,219158094,16782830024,26736021,0,225531583,0,
1787226645332,285.7,9599.6,481.9,7784.4,6405055,219160585,16783050127,26736378,0,225613503,1,
1787226646332,259.2,9602.5,487.0,7786.8,6420945,219775913,16830599808,26736539,0,225752767,0,
1787226647332,29.5,9600.3,606.2,7786.4,6428737,219778243,16830818749,26736871,0,225760959,0,
1787226648333,169.6,9600.9,461.5,7787.2,6437180,219779594,16830940333,26737063,0,225883839,0,
1787226649333,96.1,9600.5,545.1,7788.3,6447775,219782000,16831143065,26737405,0,225949375,2,ClientRead
1787226650333,109.3,9601.3,475.7,7787.7,6457021,219783691,16831305016,26737646,0,226105023,0,
1787226651332,121.0,9603.3,449.2,7790.1,6469254,219787594,16831618071,26738201,0,226186943,0,
1787226652333,102.8,9602.5,452.1,7792.7,6480393,219790780,16831872387,26738655,0,226301631,1,ClientRead
1787226653333,79.3,9601.4,440.8,7798.4,6489122,219793760,16832122791,26739079,0,226440895,0,
1787226654332,130.6,9602.4,537.8,7800.1,6502593,219796687,16832372459,26739495,0,226539199,0,
1787226655333,182.9,9605.0,569.5,7804.0,6513513,219799684,16832627333,26739928,0,226612927,1,
1787226656332,157.9,9605.6,513.4,7806.1,6522602,220415041,16880167513,26740203,0,226727615,0,
1787226657334,73.9,9603.9,553.2,7808.5,6530649,220417145,16880350549,26740501,0,226817727,0,
1787226658332,6.3,9603.9,593.7,7805.3,6533775,220417145,16880350549,26740501,0,226817727,0,
1787226659333,8.9,9603.9,553.0,7804.9,6534751,220419328,16880524869,26740811,0,226817727,0,
1787226660332,50.7,9604.9,619.7,7786.8,6536225,220419338,16880525647,26740813,0,226891455,0,
1787226661332,70.1,9607.0,490.4,7780.9,6541916,220420842,16880662204,26741026,0,227038911,0,
1787226662332,106.2,9605.2,474.5,7788.5,6551951,220424234,16880967841,26741507,0,227161791,2,ClientRead
1787226663332,103.0,9605.3,492.0,7786.3,6562056,220427502,16881240944,26741972,0,227284671,2,ClientRead
1787226664333,81.6,9608.0,398.1,7789.4,6569887,220431793,16881590677,26742585,0,227423935,1,
1787226665332,125.8,9611.5,413.5,7789.9,6572254,221048460,16929385377,26742995,0,227563199,1,WalSync
1787226666332,42.0,9611.3,383.3,7792.9,6574761,221051805,16929673655,26743472,0,227718847,0,
1787226667332,92.0,9609.0,523.3,7798.9,6580606,221056345,16930042651,26744118,0,227825343,0,
1787226668332,10.0,9608.3,557.6,7865.7,6585624,221057365,16930139188,26744263,0,227825343,0,
1787226669333,5.2,9608.3,557.4,7828.3,6586804,221057380,16930144184,26744265,0,227833535,0,
1787226670332,5.6,9608.3,569.7,7796.3,6587144,221057380,16930144184,26744265,0,227841727,0,
1787226671332,89.6,9609.8,445.2,7783.2,6590129,221057389,16930148559,26744266,0,227940031,1,ClientRead
1787226672333,118.3,9611.7,385.2,7786.6,6602327,221060742,16930423406,26744745,0,228112063,0,
1787226673332,112.4,9611.8,377.1,7789.0,6614326,221065131,16930799950,26745369,0,228284095,0,
1787226674333,133.8,9611.2,446.0,7801.4,6622525,221069264,16931152097,26745959,0,228357823,1,
1787226675333,96.8,9612.3,505.1,7792.6,6627405,221684799,16978709188,26746195,0,228357823,0,
1787226676333,146.1,9614.1,409.1,7785.2,6633430,221710516,16983727563,26746313,0,228497087,0,
1787226677332,46.6,9616.1,546.4,7781.0,6641845,221714990,16984091286,26746953,0,228546239,0,
1787226678332,84.7,9614.7,497.3,7786.2,6647641,221715814,16984158723,26747070,0,228628159,0,
1787226679332,66.8,9613.7,509.9,7790.8,6653954,221719111,16984444408,26747539,0,228718271,0,
1787226680332,461.4,9614.8,450.8,7801.1,6664017,221720503,16984561887,26747738,0,228759231,0,
1787226681333,400.4,9616.6,405.8,7783.2,6688855,221721449,16984641385,26747873,0,228841151,0,
1787226682333,258.9,9615.7,413.3,7788.1,6705768,221724053,16984862821,26748243,0,228955839,0,
1787226683332,188.8,9614.3,421.6,7791.5,6719467,221727275,16985136212,26748700,0,229029567,0,
1787226684333,126.7,9618.3,569.6,7783.3,6728310,221728416,16985223209,26748864,0,229037759,1,
1787226685332,281.3,9618.0,422.4,7785.0,6739105,221730324,16985380143,26749143,0,229111487,4,ClientRead
1787226686332,142.2,9618.5,420.4,7787.7,6750579,222335845,17031506649,26749583,0,229275327,0,
1787226687332,96.2,9619.1,423.7,7790.7,6761924,222339525,17031839572,26750106,0,229398207,0,
1787226688332,72.2,9620.0,440.7,7790.5,6770832,222343347,17032138517,26750651,0,229521087,1,WalSync
1787226689332,47.1,9621.4,416.3,7792.7,6774470,222346982,17032449041,26751167,0,229684927,0,
1787226690333,127.6,9620.5,451.6,7771.4,6781148,222350547,17032740291,26751675,0,229799615,0,
1787226691332,179.0,9618.0,514.7,7786.7,6791543,222353421,17032971309,26752085,0,229824191,0,
1787226692333,178.9,9619.4,437.1,7783.1,6801704,222355003,17033104244,26752310,0,229914303,0,
1787226693333,270.6,9618.2,533.4,7795.1,6816252,222356904,17033257087,26752581,0,229947071,0,
1787226694333,212.0,9622.3,479.5,7784.6,6830312,222358270,17033366334,26752780,0,230004415,1,
1787226695332,207.7,9623.8,465.6,7786.8,6841153,222971738,17080054326,26753042,0,230078143,0,
1787226696332,157.8,9625.1,470.9,7790.0,6853346,222973718,17080224128,26753325,0,230201023,0,
1787226697332,76.5,9621.6,541.7,7802.7,6864220,222976702,17080493533,26753748,0,230274751,0,
1787226698332,10.8,9621.6,543.5,7812.1,6866445,222976733,17080499701,26753752,0,230274751,0,
1787226699332,5.3,9621.6,536.3,7798.3,6867366,222976733,17080499701,26753752,0,230274751,0,
1787226700332,23.7,9622.5,533.2,7771.2,6868272,222976755,17080501408,26753755,0,230274751,0,
1787226701332,245.4,9625.0,480.2,7773.9,6880998,222976897,17080512227,26753776,0,230364863,0,
1787226702332,142.4,9624.1,407.7,7777.7,6892724,222979956,17080772597,26754212,0,230471359,0,
1787226703332,77.3,9622.5,532.2,7783.7,6902762,222983588,17081060989,26754730,0,230561471,1,ClientRead
1787226704333,165.2,9622.2,564.9,7775.8,6911827,222984502,17081146289,26754860,0,230569663,0,
1787226705332,191.7,9628.2,519.0,7767.5,6920735,222985076,17081193943,26754946,0,230610623,5,ClientRead
1787226706332,218.2,9626.2,411.8,7774.3,6930379,223600384,17128630698,26755087,0,230700735,0,
1787226707333,101.1,9625.9,474.8,7774.2,6940288,223602753,17128842237,26755425,0,230758079,1,ClientRead
1787226708332,184.9,9628.5,484.3,7767.9,6948415,223604095,17128948344,26755616,0,230790847,0,
1787226709333,103.1,9626.2,423.2,7781.0,6958046,223605332,17129057716,26755792,0,230848191,0,
1787226710333,88.6,9627.9,482.5,7767.1,6964880,223606405,17129146777,26755945,0,230889151,0,
1787226711332,96.2,9628.0,441.2,7769.8,6974254,223608472,17129311882,26756240,0,230987455,2,ClientRead
1787226712332,106.6,9628.8,415.3,7774.8,6982422,223610954,17129528170,26756592,0,231077567,0,
1787226713332,113.5,9627.4,378.1,7778.7,6994246,223614801,17129842926,26757140,0,231233215,0,
1787226714332,131.3,9628.8,434.5,7782.0,7003944,223617732,17130085451,26757560,0,231306943,6,ClientRead
1787226715332,258.0,9631.6,462.5,7790.0,7016920,223620339,17130299454,26757937,0,231364287,6,ClientRead
1787226716333,142.0,9630.6,428.6,7796.3,7030444,224236046,17177946491,26758257,0,231495359,0,
1787226717333,117.0,9631.2,414.9,7797.3,7042221,224240315,17178321559,26758863,0,231691967,0,
1787226718332,108.3,9632.4,425.6,7799.1,7052941,224243991,17178625304,26759386,0,231798463,0,
1787226719333,99.4,9632.4,410.2,7799.9,7063585,224247580,17178921367,26759897,0,231896767,0,
1787226720333,94.6,9631.2,429.2,7800.6,7073056,224251323,17179218335,26760431,0,232027839,3,ClientRead
1787226721332,84.0,9632.0,471.8,7800.1,7081511,224254441,17179491776,26760872,0,232126143,3,ClientRead
1787226722333,85.0,9633.6,475.5,7800.2,7089111,224257051,17179706879,26761243,0,232232639,0,
1787226723332,98.0,9631.9,461.3,7800.3,7098652,224260333,17179983840,26761710,0,232347327,5,ClientRead
1787226724333,71.8,9631.4,564.5,7798.4,7106708,224263492,17180248275,26762159,0,232445631,0,
1787226725332,154.8,9633.5,584.3,7798.4,7114075,224265742,17180427403,26762485,0,232486591,2,WalSync
1787226726333,187.6,9634.4,566.1,7797.5,7123464,224880839,17227955893,26762691,0,232560319,0,
1787226727332,84.3,9634.2,516.2,7781.7,7131600,224883623,17228198730,26763087,0,232699583,0,
1787226728333,42.2,9634.1,563.5,7784.3,7137626,224886340,17228425143,26763474,0,232756927,0,
1787226729333,67.9,9633.9,586.4,7784.2,7141883,224888567,17228606450,26763791,0,232830655,0,
1787226730333,7.6,9634.1,576.3,7806.6,7144640,224888893,17228635002,26763838,0,232830655,0,
1787226731333,120.9,9635.6,565.0,7771.7,7147061,224889091,17228657698,26763866,0,232896191,0,
1787226732332,123.3,9636.4,525.0,7798.0,7158850,224892011,17228907344,26764282,0,232994495,0,
1787226733332,89.9,9634.4,519.7,7811.7,7168423,224894840,17229160192,26764684,0,233125567,0,
1787226734333,10.9,9634.4,637.9,7797.9,7173757,224895247,17229195092,26764742,0,233125567,0,
1787226735332,121.4,9637.2,503.3,7796.7,7174846,224895249,17229195232,26764747,0,233141951,1,
1787226736333,171.2,9639.7,489.5,7789.1,7178682,225521761,17280182464,26764832,0,233223871,3,ClientRead
1787226737332,97.2,9638.3,483.3,7793.3,7188161,225524238,17280382794,26765187,0,233313983,0,
1787226738332,43.1,9638.7,571.9,7790.4,7196130,225527170,17280629890,26765603,0,233379519,4,ClientRead
1787226739333,94.0,9638.4,429.5,7793.5,7202253,225528536,17280746029,26765798,0,233486015,0,
1787226740333,24.3,9638.0,555.7,7791.6,7208554,225531356,17280976741,26766200,0,233486015,1,ClientRead
1787226741333,515.7,9642.5,485.9,7790.1,7218330,225531847,17281014175,26766270,0,233510591,0,
1787226742333,309.8,9641.4,433.1,7786.6,7238689,225533061,17281114544,26766443,0,233559743,0,
1787226743333,169.7,9640.2,392.6,7788.5,7250057,225535175,17281283431,26766744,0,233658047,3,ClientRead
1787226744333,188.5,9640.2,365.3,7791.1,7262513,225538973,17281592132,26767285,0,233813695,0,
1787226745333,308.9,9642.9,366.3,7793.6,7276137,225541970,17281857999,26767713,0,233887423,4,ClientRead
1787226746333,235.6,9642.9,414.7,7796.2,7289118,226156310,17329047442,26768040,0,234002111,0,
1787226747333,108.1,9643.0,411.5,7797.8,7300222,226159939,17329355301,26768557,0,234124991,0,
1787226748333,76.3,9644.8,406.3,7797.3,7310105,226163979,17329690972,26769132,0,234288831,1,
1787226749332,86.5,9644.0,402.2,7799.0,7314724,226168255,17330062336,26769740,0,234428095,0,
1787226750332,381.3,9643.6,532.5,7803.8,7326458,226170762,17330261052,26770098,0,234469055,0,
1787226751332,168.3,9642.9,472.9,7805.3,7349224,226172544,17330400656,26770352,0,234542783,0,
1787226752334,112.1,9646.7,454.2,7780.5,7360942,226175436,17330647792,26770762,0,234673855,0,
1787226753332,121.5,9643.8,490.3,7786.1,7370047,226178136,17330873628,26771146,0,234747583,0,
1787226754332,103.8,9642.7,481.0,7790.3,7380489,226181019,17331119412,26771556,0,234862271,1,ClientRead
1787226755332,287.0,9646.0,512.7,7787.2,7392300,226182429,17331237814,26771764,0,234927807,3,ClientRead
1787226756333,175.0,9646.3,586.2,7786.5,7401395,226795850,17377985524,26771974,0,234960575,0,
1787226757333,157.5,9648.1,520.7,7782.0,7410200,226796811,17378062579,26772111,0,234985151,14,ClientRead
1787226758333,284.6,9647.8,506.3,7778.6,7426962,226797315,17378111628,26772182,0,235042495,0,
1787226759333,161.4,9647.0,411.9,7781.7,7441491,226799199,17378267011,26772451,0,235124415,0,
1787226760333,131.2,9646.1,501.6,7787.0,7451266,226802604,17378530243,26772937,0,235173567,0,
1787226761333,10.1,9645.5,599.9,7792.2,7456023,226803321,17378585139,26773039,0,235173567,0,
1787226762333,315.5,9646.8,496.8,7778.3,7468838,226804375,17378672895,26773189,0,235239103,0,
1787226763333,171.9,9647.9,448.1,7796.9,7484353,226807884,17378963932,26773688,0,235361983,0,
1787226764332,164.2,9646.8,589.0,7794.9,7496355,226808613,17379023228,26773792,0,235411135,0,
1787226765332,185.8,9648.5,465.0,7792.6,7508516,226810679,17379203352,26774092,0,235468479,1,
1787226766332,170.3,9650.8,479.8,7792.6,7516934,227426809,17427041588,26774262,0,235509439,0,
1787226767333,111.5,9649.4,444.6,7803.2,7524933,227429373,17427248164,26774628,0,235574975,0,
1787226768332,22.8,9649.7,582.9,7783.6,7530364,227429415,17427251368,26774634,0,235574975,1,ClientRead
1787226769332,147.7,9649.6,391.1,7789.1,7540919,227433088,17427558145,26775157,0,235730623,0,
