epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787219248797,1131.4,8969.5,367.7,1807.8,5420474,62473923,5620315481,1544216,0,1176737471,46,WALWrite
1787219249796,1213.3,8974.3,378.7,1807.5,5430545,62570007,5628873629,1545909,0,1177818815,59,WALWrite
1787219250795,1172.2,8991.2,373.5,1807.4,5440898,62681819,5638255165,1547805,0,1178924735,34,ClientRead
1787219251794,1162.7,8994.2,370.0,1807.2,5451112,62787996,5647489539,1549603,0,1179989695,11,ClientRead
1787219252796,1159.6,9013.0,370.9,1807.3,5461293,62892928,5656516326,1551551,0,1180980927,13,ClientRead
1787219253795,1134.5,9015.0,365.9,1806.7,5471344,62992447,5665402930,1553237,0,1182176959,43,WALWrite
1787219254796,1180.3,9036.0,378.2,1808.1,5481345,63090624,5674093204,1554942,0,1183266495,38,WALWrite
1787219255794,1171.8,9035.2,373.6,1807.4,5491840,63194776,5683283029,1556881,0,1184323263,13,WALWrite
1787219256795,1150.8,9055.8,367.8,1808.5,5502203,63293622,5691977031,1558849,0,1185314495,26,WALWrite
1787219257796,1172.9,9057.2,378.4,1808.9,5512374,63395245,5700922238,1560662,0,1186567871,49,WALWrite
1787219258799,1136.8,9076.8,371.6,1809.6,5522381,63492387,5709540041,1562346,0,1187501759,47,WALWrite
1787219259796,1147.2,9094.5,370.2,1810.1,5532629,63593823,5718516809,1564156,0,1188722367,48,WALWrite
1787219260796,1217.0,9098.7,389.8,1809.7,5542716,63695385,5727502167,1565965,0,1189705407,8,ClientRead
1787219261796,1143.3,9118.9,370.8,1809.8,5552980,63798486,5736541033,1567967,0,1190983359,32,ClientRead
1787219262796,1173.9,9120.3,374.5,1809.8,5563056,63899450,5745436631,1569882,0,1192138431,32,WALWrite
1787219263796,1167.2,9137.7,374.1,1809.5,5573211,64002464,5754593129,1571695,0,1193137855,57,WALWrite
1787219264797,1183.1,9142.1,382.5,1809.6,5583197,64100910,5763328184,1573495,0,1194350271,58,WALWrite
1787219265797,1175.6,9161.9,381.5,1811.9,5593351,64201807,5772309114,1575300,0,1195628223,47,WALWrite
1787219266799,1184.9,9165.7,382.3,1813.7,5603492,64302708,5781322853,1577178,0,1196865215,43,WALWrite
1787219267795,1198.9,9184.1,381.5,1812.8,5613404,64402248,5790170963,1579031,0,1197962943,41,ClientRead
1787219268799,1168.9,9204.2,382.3,1812.8,5623486,64556645,5804386536,1580755,0,1199011519,47,WALWrite
1787219269795,1181.2,9207.4,379.0,1811.4,5634169,64643462,5812485114,1582641,0,1200051903,32,WALWrite
1787219270798,1161.8,9224.8,385.6,1813.5,5646427,64730794,5820589277,1584649,0,1201157823,43,WALWrite
1787219271796,1247.0,9227.4,403.4,1813.5,5661016,64817850,5828746252,1586485,0,1202230975,27,ClientRead
1787219272795,1198.2,9249.5,393.8,1814.0,5677253,64906160,5837011810,1588449,0,1203353279,32,WALWrite
1787219273795,1225.4,9250.7,398.8,1814.4,5691903,64992442,5845130522,1590254,0,1204459199,45,WALWrite
1787219274797,1176.6,9269.2,384.1,1814.7,5704109,65078594,5853165285,1592067,0,1205556927,41,WALWrite
1787219275797,1173.3,9271.6,379.1,1813.8,5715322,65167985,5861684040,1593975,0,1206777535,40,WALWrite
1787219276795,1152.6,9293.0,371.7,1814.7,5726208,65256820,5869981151,1596090,0,1207948991,56,ClientRead
1787219277795,1177.0,9293.5,379.1,1814.8,5736677,65344815,5878256307,1598127,0,1209095871,1,ClientRead
1787219278795,1127.7,9311.8,369.5,1814.8,5747296,65431886,5886386418,1600222,0,1210291903,19,ClientRead
1787219279795,1188.0,9315.1,376.5,1815.8,5757788,65521531,5894918828,1602193,0,1211389631,58,ClientRead
1787219280795,1154.8,9337.0,383.9,1814.2,5768251,65605997,5902789715,1604293,0,1212462783,16,ClientRead
1787219281794,1188.4,9338.5,386.0,1813.4,5778670,65693663,5911057911,1606262,0,1213879999,12,ClientRead
1787219282795,1146.4,9355.3,371.6,1814.2,5789030,65780939,5919353358,1608336,0,1215051455,33,WALWrite
1787219283796,1123.8,9382.0,364.1,1813.8,5799022,65931314,5933536330,1610110,0,1216648895,26,ClientRead
1787219284794,1191.8,9387.0,373.1,1815.4,5808792,66084225,5947307303,1611814,0,1218418367,23,WALWrite
1787219285797,1187.9,9406.6,375.5,1815.2,5818191,66185830,5956293145,1613298,0,1220056767,25,WALWrite
1787219286795,1116.8,9427.1,360.3,1815.1,5828855,66302042,5966310874,1615317,0,1221588671,10,ClientRead
1787219287795,1189.1,9432.7,377.6,1815.6,5838448,66402002,5975284829,1617007,0,1223505599,5,ClientRead
1787219288796,1147.8,9453.2,370.9,1816.5,5848471,66501976,5984198716,1618912,0,1225430719,40,WALWrite
1787219289795,1165.4,9456.2,373.6,1816.2,5858727,66607114,5993631078,1620873,0,1227110079,29,WALWrite
1787219290797,1143.9,9476.0,372.5,1816.9,5868835,66708802,6002775315,1622801,0,1228961471,30,WALWrite
1787219291799,1149.0,9479.8,368.7,1817.0,5878634,66809174,6011818901,1624607,0,1230665407,13,ClientRead
1787219292798,1133.8,9500.6,364.8,1818.4,5888672,66911459,6020936016,1626445,0,1232516799,21,WALWrite
1787219293798,1314.7,9530.0,403.3,1817.2,5902473,67066774,6035107359,1627972,0,1234040511,44,ClientRead
1787219294796,1402.3,9539.5,394.5,1816.6,5920510,67237918,6051201571,1629327,0,1234777791,6,ClientRead
1787219295796,1145.7,9542.8,367.9,1818.4,5931865,67337364,6059881478,1631044,0,1235498687,20,WALWrite
1787219296794,1136.6,9560.6,369.0,1817.2,5941783,67433629,6068361314,1632648,0,1236170431,11,WALWrite
1787219297796,1147.3,9562.2,367.8,1816.7,5951722,67533030,6077076107,1634307,0,1237489343,10,ClientRead
1787219298796,1113.9,9583.0,366.9,1817.1,5961449,67630957,6085727344,1635939,0,1239160511,16,WALWrite
1787219299798,1173.6,9585.1,376.1,1816.8,5971323,67729510,6094407429,1637605,0,1240250047,19,ClientRead
1787219300795,1164.9,9605.3,380.9,1817.2,5982300,67826662,6103044327,1639257,0,1241470655,26,WALWrite
1787219301796,1185.9,9608.1,386.9,1817.5,5995380,67923375,6111565409,1640969,0,1242773183,40,WALInsert
1787219302797,1185.5,9628.6,386.5,1817.3,6010488,68019653,6120308825,1642588,0,1243895487,7,ClientRead
1787219303797,1157.3,9650.0,378.5,1817.7,6025007,68103248,6128185683,1644247,0,1245058751,26,ClientRead
1787219304794,1198.0,9651.1,383.0,1819.9,6037002,68242709,6141156883,1646058,0,1246115519,16,WALWrite
1787219305795,1124.9,9670.5,369.0,1818.6,6047586,68325357,6148882493,1647968,0,1247098559,36,WALWrite
1787219306796,1133.8,9672.8,370.4,1819.4,6057410,68407888,6156647026,1649848,0,1248163519,40,WALWrite
1787219307796,1130.5,9694.5,365.6,1818.0,6066986,68489032,6164306949,1651765,0,1249326783,37,WALWrite
1787219308795,1118.0,9696.4,366.2,1818.0,6076532,68570983,6172086603,1653582,0,1250580159,45,ClientRead
1787219309795,1102.8,9713.7,359.6,1819.0,6086143,68655012,6180058426,1655541,0,1251653311,24,WALWrite
1787219310795,1153.2,9715.6,373.2,1819.9,6095695,68735776,6187643223,1657460,0,1252619967,1,
1787219311795,1112.1,9738.2,368.0,1819.1,6105606,68822456,6195787900,1659574,0,1253725887,27,ClientRead
1787219312795,1165.8,9738.3,378.6,1818.0,6115010,68904788,6203524192,1661367,0,1254790847,21,WALWrite
1787219313797,1107.3,9757.5,363.3,1817.7,6124664,68988122,6211367385,1663377,0,1255683775,59,WALWrite
1787219314795,1165.5,9763.6,371.4,1818.2,6133949,69132020,6224792121,1665138,0,1256789695,13,WALWrite
1787219315798,1149.4,9786.8,376.2,1817.8,6142864,69219029,6232997076,1666565,0,1257977535,23,WALWrite
1787219316796,1150.7,9786.5,370.4,1818.1,6152205,69323825,6242225423,1668196,0,1259042495,35,ClientRead
1787219317795,1144.1,9807.3,371.4,1818.7,6161387,69424079,6251084148,1669746,0,1260197567,51,ClientRead
1787219318795,1074.6,9825.8,355.1,1818.1,6170867,69529707,6260440219,1671460,0,1261508287,42,WALWrite
1787219319795,1218.6,9831.1,386.1,1819.4,6179961,69624318,6268918754,1673018,0,1262597823,29,WALWrite
1787219320796,1115.2,9847.7,365.8,1818.2,6189367,69724484,6277867374,1674729,0,1263720127,38,WALWrite
1787219321794,1171.5,9850.8,375.4,1818.7,6198483,69822055,6286616895,1676393,0,1264940735,2,WALWrite
1787219322795,1131.2,9870.1,367.5,1818.5,6207752,69919011,6295354057,1678000,0,1266169535,31,WALWrite
1787219323795,1132.6,9891.7,361.4,1820.3,6216939,70079621,6309975041,1679702,0,1267291839,47,WALWrite
1787219324795,1184.1,9894.2,372.8,1818.9,6225702,70170714,6318100422,1681161,0,1268389567,46,WALWrite
1787219325798,1104.4,9913.4,362.9,1819.1,6235240,70276075,6327537558,1682903,0,1269470911,57,WALWrite
1787219326795,1178.2,9918.6,375.5,1818.7,6244247,70368628,6335786456,1684530,0,1270601407,35,WALWrite
1787219327795,1137.1,9935.6,368.8,1819.5,6253334,70463010,6344251590,1686105,0,1271609023,6,ClientRead
1787219328795,1128.0,9937.0,362.2,1820.0,6262884,70565937,6353469828,1687916,0,1272927935,55,WALWrite
1787219329795,1127.9,9958.7,361.5,1821.8,6272173,70661427,6362131310,1689534,0,1273976511,47,ClientRead
1787219330796,1175.9,9958.8,385.2,1820.4,6282400,70759043,6370959147,1691146,0,1275172543,37,WALWrite
1787219331797,1171.8,9981.4,384.4,1819.2,6294478,70855048,6379684930,1692813,0,1276499647,37,ClientRead
1787219332796,1211.8,9982.3,393.9,1819.5,6308854,70952627,6388541180,1694553,0,1277638335,58,WALWrite
1787219333794,1204.7,10005.5,391.1,1818.2,6323211,71096499,6402075426,1696054,0,1278777023,33,WALWrite
1787219334796,1169.5,10022.2,380.9,1819.3,6336439,71179713,6410024236,1697866,0,1279874751,37,ClientRead
1787219335796,1150.2,10025.9,372.6,1819.0,6346214,71253976,6417030848,1699561,0,1280865983,23,WALWrite
1787219336796,1112.8,10041.7,363.4,1818.5,6356097,71333967,6424499823,1701539,0,1281783487,36,ClientRead
1787219337796,1147.7,10047.1,372.1,1820.2,6365667,71415248,6432116867,1703393,0,1282897599,50,WALWrite
1787219338797,1094.5,10063.8,356.1,1819.5,6375313,71498405,6439976402,1705401,0,1283741375,11,ClientRead
1787219339795,1121.6,10066.2,361.4,1819.0,6384484,71578175,6447439085,1707282,0,1284708031,2,ClientRead
1787219340795,1081.7,10084.4,365.9,1820.2,6394315,71662733,6455421514,1709382,0,1285658303,56,ClientRead
1787219341795,1146.7,10087.7,371.8,1819.9,6403530,71742649,6462980520,1711222,0,1286837951,6,ClientRead
1787219342799,1107.9,10089.7,363.4,1820.0,6413124,71823698,6470642958,1713228,0,1287747263,39,WALWrite
1787219343795,1126.6,10112.1,368.9,1820.4,6422553,71906597,6478417322,1715083,0,1288877759,52,WALWrite
1787219344795,1093.1,10130.5,357.8,1820.7,6432102,72052918,6492237890,1716927,0,1289729727,39,WALWrite
1787219345796,1148.3,10135.0,373.1,1819.9,6440736,72131067,6499648631,1718266,0,1290770111,8,ClientRead
1787219346797,1118.4,10152.3,363.7,1820.0,6449771,72226612,6508289745,1719796,0,1291884223,39,WALWrite
1787219347795,1141.5,10155.3,370.7,1819.9,6458922,72329522,6517223068,1721481,0,1292965567,32,WALWrite
1787219348794,1187.3,10175.1,364.2,1822.1,6468274,72431881,6526276892,1723192,0,1294120639,53,SpinDelay
1787219349796,1099.4,10196.1,358.6,1819.7,6477549,72553316,6536712432,1724828,0,1295267519,64,WALWrite
1787219350796,1188.9,10198.5,378.1,1820.0,6486660,72649855,6545438217,1726494,0,1296242367,2,ClientRead
1787219351795,1105.3,10218.3,366.8,1820.7,6495879,72746172,6554053179,1728201,0,1297544895,35,WALWrite
1787219352794,1173.5,10222.0,372.2,1820.9,6505124,72846160,6563083405,1729842,0,1298699967,20,ClientRead
1787219353795,1252.7,10248.7,393.9,1820.6,6517077,72942630,6571773248,1731632,0,1300362943,36,ClientRead
1787219354796,1384.2,10260.9,399.6,1820.2,6536788,73107007,6587690252,1733016,0,1302148799,14,WALWrite
1787219355795,465.1,10261.2,578.3,1804.4,6543428,73155270,6591846706,1733986,0,1302738623,1,WalSync
