t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,350.208,8.384,94.720,22483,275217,331,188854,0,108215,962,0,330,0,70
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,220.160,9.152,62.720,22483,275217,331,188854,0,108215,962,0,330,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,329.728,9.920,96.768,22483,275217,331,188854,0,108215,962,0,330,0,68
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,214.016,9.280,78.336,22483,275217,331,188854,0,108215,962,0,330,0,66
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,325.632,8.384,99.840,22483,275217,331,188854,0,108215,962,0,330,0,68
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,103.936,6.368,37.632,22483,275217,331,188854,0,108215,962,0,330,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,362.496,7.712,96.768,22483,275217,331,188854,0,108215,962,0,330,0,72
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,122.368,9.920,52.992,22483,275217,331,188854,0,108215,962,0,330,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,337.920,10.048,99.840,22483,275217,331,188854,0,108215,962,0,330,0,70
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,166.912,9.664,63.744,22483,275217,331,188854,0,108215,962,0,330,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,248.832,8.768,89.600,22483,275217,331,188854,0,108215,962,0,330,0,68
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,189.440,6.432,41.728,22483,275217,331,188854,0,108215,962,0,330,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,261.120,7.264,87.552,22483,275217,331,188854,0,108215,962,0,330,0,66
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,185.344,8.096,50.432,22483,275217,331,188854,0,108215,962,0,330,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,362.496,12.992,125.440,22483,275217,331,188854,0,108215,962,0,330,0,68
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,134.144,8.896,60.160,22483,275217,331,188854,0,108215,962,0,330,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,313.344,9.152,97.792,22483,275217,331,188854,0,108215,962,0,330,0,68
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,140.288,6.880,38.656,22483,275217,331,188854,0,108215,962,0,330,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,288.768,7.904,87.552,22483,275217,331,188854,0,108215,962,0,330,0,68
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,244.736,8.768,56.576,22483,275217,331,188854,0,108215,962,0,330,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,309.248,11.200,102.912,22483,275217,331,188854,0,108215,962,0,330,0,70
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,362.496,10.560,91.648,22483,275217,331,188854,0,108215,962,0,330,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,325.632,9.408,97.792,22483,275217,331,188854,0,108215,962,0,330,0,68
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,150.528,7.136,61.184,22483,275217,331,188854,0,108215,962,0,331,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,333.824,7.584,103.936,22483,275217,331,188854,0,108215,962,0,331,0,68
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,129.536,9.536,56.576,22483,275217,331,188854,0,108215,962,0,331,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,374.784,11.328,114.176,22483,275217,331,188854,0,108215,962,0,331,0,80
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,222.208,10.560,84.480,22483,275217,331,188854,0,108215,962,0,331,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,226.304,9.152,78.336,22483,275217,331,188854,0,108215,962,0,331,0,74
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,183.296,7.648,54.016,22483,275217,331,188854,0,108215,962,0,331,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,391.168,7.776,103.936,22483,275217,331,188854,0,108215,962,0,331,0,70
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,485.376,9.664,49.920,22483,275217,331,188854,0,108215,962,0,331,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,280.576,12.224,108.032,22483,275217,331,188854,0,108215,962,0,331,0,74
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,124.416,10.176,60.160,22483,275217,331,188854,0,108215,962,0,331,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,236.544,9.792,95.744,22483,275217,331,188854,0,108215,962,0,331,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,109.056,6.432,40.704,22483,275217,331,188854,0,108215,962,0,331,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,238.592,7.520,86.528,22483,275217,331,188854,0,108215,962,0,331,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,171.008,10.688,61.184,22483,275217,331,188854,0,108215,962,0,331,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,246.784,11.200,97.792,22483,275217,331,188854,0,108215,962,0,331,0,68
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,187.392,10.944,63.744,22483,275217,331,188854,0,108215,962,0,331,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,288.768,11.584,110.080,22483,275217,331,188854,0,108215,962,0,331,0,70
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,211.968,11.200,78.336,22483,275217,331,188854,0,108215,962,0,331,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,268.288,8.384,96.768,22483,275217,331,188854,0,108215,962,0,331,0,70
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,226.304,12.480,85.504,22483,275217,331,188854,0,108215,962,0,331,0,68
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,228.352,11.072,109.056,22483,275217,331,188854,0,108215,962,0,331,0,70
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,152.576,12.352,77.312,22483,275217,331,188854,0,108215,962,0,331,0,66
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,333.824,12.096,104.960,22483,275217,331,188854,0,108215,962,0,331,0,68
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,136.192,7.520,57.600,22483,275217,331,188854,0,108215,962,0,331,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,301.056,7.968,94.720,22483,275217,331,188854,0,108215,962,0,331,0,66
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,118.272,9.792,54.528,22483,275217,331,188854,0,108215,962,0,331,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,440.320,13.888,134.144,22483,275217,331,188854,0,108215,962,0,331,0,78
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,156.672,11.584,74.240,22483,275217,331,188854,0,108215,962,0,331,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,272.384,9.024,93.696,22483,275217,331,188854,0,108215,962,0,331,0,66
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,121.344,7.200,48.384,22483,275217,331,188854,0,108215,962,0,331,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,264.192,8.512,97.792,22483,275217,331,188854,0,108215,962,0,331,0,72
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,197.632,11.584,68.096,22483,275217,331,188854,0,108215,962,0,331,0,68
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,264.192,12.096,114.176,22483,275217,331,188854,0,108215,962,0,331,0,66
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,134.144,9.536,65.280,22483,275217,331,188854,0,108215,962,0,331,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,240.640,9.408,89.600,22483,275217,331,188854,0,108215,962,0,331,0,70
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,201.728,7.840,74.240,22483,275217,331,188854,0,108215,962,0,331,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,333.824,11.584,92.672,22483,275217,331,188854,0,108215,962,0,331,0,66
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,272.384,17.024,121.344,22483,275217,331,188854,0,108215,962,0,331,0,76
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,288.768,10.944,119.296,22483,275217,331,188854,0,108215,962,0,331,0,74
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,122.368,8.640,59.648,22483,275217,331,188854,0,108215,962,0,331,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,195.584,8.256,84.480,22483,275217,331,188854,0,108215,962,0,331,0,72
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,160.768,8.032,62.720,22483,275217,331,188854,0,108215,962,0,331,0,66
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,226.304,9.408,87.552,22483,275217,331,188854,0,108215,962,0,331,0,68
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,216.064,19.584,115.200,22483,275217,331,188854,0,108215,962,0,331,0,70
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,232.448,13.888,89.600,22483,275217,331,188854,0,108215,962,0,331,0,74
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,160.768,14.528,77.312,22483,275217,331,188854,0,108215,962,0,331,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,342.016,11.200,95.744,22483,275217,331,188854,0,108215,962,0,331,0,66
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,125.440,8.896,53.504,22483,275217,331,188854,0,108215,962,0,331,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,234.496,8.896,87.552,22483,275217,331,188854,0,108215,962,0,331,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,259.072,14.528,74.240,22483,275217,331,188854,0,108215,962,0,331,0,66
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,238.592,12.864,126.464,22483,275217,331,188854,0,108215,962,0,331,0,80
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,152.576,14.144,84.480,22483,275217,331,188854,0,108215,962,0,331,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,257.024,10.432,85.504,22483,275217,331,188854,0,108215,962,0,331,0,66
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,288.768,9.024,70.144,22483,275217,331,188854,0,108215,962,0,331,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,226.304,9.792,95.744,22483,275217,331,188854,0,108215,962,0,331,0,66
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,189.440,18.304,120.320,22483,275217,331,188854,0,108215,962,0,331,0,68
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,248.832,15.040,111.104,22483,275217,331,188854,0,108215,962,0,331,0,72
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,207.872,12.992,86.528,22483,275217,331,188854,0,108215,962,0,331,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,216.064,10.176,81.408,22483,275217,331,188854,0,108215,962,0,331,0,72
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,228.352,10.048,78.336,22483,275217,331,188854,0,108215,962,0,331,0,66
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,374.784,10.176,115.200,22483,275217,331,188854,0,108215,962,0,331,0,148
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,292.864,26.752,183.296,22483,275217,331,188854,0,108215,962,0,331,0,76
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,209.920,21.376,132.096,22483,275217,331,188854,0,108215,962,0,331,0,68
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,197.632,22.656,136.192,22483,275217,331,188854,0,108215,962,0,331,0,66
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,366.592,15.296,95.744,22483,275217,331,188854,0,108215,962,0,331,0,70
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,272.384,13.376,88.576,22483,275217,331,188854,0,108215,962,0,331,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,296.960,14.016,103.936,22483,275217,331,188854,0,108215,962,0,331,0,70
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,142.336,19.584,92.672,22483,275217,331,188854,0,108215,962,0,331,0,66
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,222.208,22.144,132.096,22483,275217,331,188854,0,108215,962,0,331,0,72
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,350.208,15.424,78.336,22483,275217,331,188854,0,108215,962,0,331,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,370.688,18.560,102.912,22483,275217,331,188854,0,108215,962,0,331,0,66
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,280.576,10.432,57.088,22483,275217,331,188854,0,108215,962,0,331,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,528.384,14.912,126.464,22483,275217,331,188854,0,108215,962,0,331,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,171.008,21.632,114.176,22483,275217,331,188854,0,108215,962,0,331,0,66
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,261.120,24.448,173.056,22483,275217,331,188854,0,108215,962,0,331,0,78
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,148.480,21.632,97.792,22483,275217,331,188854,0,108215,962,0,331,0,70
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,252.928,17.792,142.336,22483,275217,331,188854,0,108215,962,0,331,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,209.920,12.352,61.184,22483,275217,331,188854,0,108215,962,0,331,0,72
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,382.976,13.248,98.816,22483,275217,331,188854,0,108215,962,0,331,0,66
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,211.968,24.192,144.384,22483,275217,331,188854,0,108215,962,0,331,0,80
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,292.864,22.656,173.056,22483,275217,331,188854,0,108215,962,0,331,0,70
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,354.304,20.352,102.912,22483,275217,331,188854,0,108215,962,0,331,0,76
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,240.640,17.024,115.200,22483,275217,331,188854,0,108215,962,0,331,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,201.728,12.352,87.552,22483,275217,331,188854,0,108215,962,0,331,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,301.056,12.096,66.048,22483,275217,331,188854,0,108215,962,0,331,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,493.568,16.768,92.672,22483,275217,331,188854,0,108215,962,0,331,0,66
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,156.672,22.144,100.864,22483,275217,331,188854,0,108215,962,0,331,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,162.816,20.096,108.032,22483,275217,331,188854,0,108215,962,0,331,0,66
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,259.072,18.304,123.392,22483,275217,331,188854,0,108215,962,0,331,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,201.728,12.864,85.504,22483,275217,331,188854,0,108215,962,0,331,0,66
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,140.288,12.096,66.048,22483,275217,331,188854,0,108215,962,0,331,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,276.480,23.168,152.576,22483,275217,331,188854,0,108215,962,0,331,0,80
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,222.208,21.376,148.480,22483,275217,331,188854,0,108215,962,0,331,0,80
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,207.872,20.096,117.248,22483,275217,331,188854,0,108215,962,0,331,0,68
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,193.536,16.320,95.744,22483,275217,331,188854,0,108215,962,0,331,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,216.064,16.320,108.032,22483,275217,331,188854,0,108215,962,0,331,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,158.720,14.144,85.504,22483,275217,331,188854,0,108215,962,0,331,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,254.976,27.264,175.104,22483,275217,331,188854,0,108215,962,0,331,0,88
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,214.016,21.120,150.528,22483,275217,331,188854,0,108215,962,0,331,0,74
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,242.688,21.888,144.384,22483,275217,331,188854,0,108215,962,0,331,0,76
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,195.584,15.808,107.008,22483,275217,331,188854,0,108215,962,0,331,0,66
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,199.680,15.296,101.888,22483,275217,331,188854,0,108215,962,0,331,0,72
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,158.720,13.760,79.360,22483,275217,331,188854,0,108215,962,0,331,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,248.832,28.800,154.624,22483,275217,331,188854,0,108215,962,0,331,0,76
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,216.064,24.960,142.336,22483,275217,331,188854,0,108215,962,0,331,0,68
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,47.872,211.968,24.192,142.336,22483,275217,331,188854,0,108215,962,0,331,0,79
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,201.728,17.792,121.344,22483,275217,331,188854,0,108215,962,0,331,0,70
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,177.152,13.248,75.264,22483,275217,331,188854,0,108215,962,0,331,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,160.768,12.096,75.264,22483,275217,331,188854,0,108215,962,0,331,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,254.976,22.144,152.576,22483,275217,331,188854,0,108215,962,0,331,0,78
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,211.968,19.328,122.368,22483,275217,331,188854,0,108215,962,0,331,0,66
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,218.112,18.304,119.296,22483,275217,331,188854,0,108215,962,0,331,0,74
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,197.632,16.768,112.128,22483,275217,331,188854,0,108215,962,0,331,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,234.496,17.024,113.152,22483,275217,331,188854,0,108215,962,0,331,0,72
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,173.056,15.552,90.624,22483,275217,331,188854,0,108215,962,0,331,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,214.016,25.984,142.336,22483,275217,331,188854,0,108215,962,0,331,0,74
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,240.640,29.312,162.816,22483,275217,331,188854,0,108215,962,0,331,0,80
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,209.920,23.168,136.192,22483,275217,331,188854,0,108215,962,0,331,0,74
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,209.920,25.984,148.480,22483,275217,331,188854,0,108215,962,0,331,0,70
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,228.352,24.192,144.384,22483,275217,331,188854,0,108215,962,0,331,0,80
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,58.624,276.480,31.360,224.256,22483,275217,331,188854,0,108215,962,0,331,0,80
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,6,77.312,337.920,46.336,276.480,22483,275217,331,188854,0,108215,962,0,331,0,86
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,68.096,317.440,39.168,272.384,22483,275217,331,188854,0,108215,962,0,331,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,67.072,362.496,37.632,296.960,22483,275217,331,188854,0,108215,962,0,331,0,93
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,80.384,403.456,49.920,346.112,22483,275217,331,188854,0,108215,962,0,331,0,93
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,272.384,24.192,205.824,22483,275217,331,188854,0,108215,962,0,331,0,68
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,211.968,24.448,138.240,22483,275217,331,188854,0,108215,962,0,331,0,78
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,220.160,17.536,115.200,22483,275217,331,188854,0,108215,962,0,331,0,66
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,246.784,14.400,96.768,22483,275217,331,188854,0,108215,962,0,331,0,66
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,337.920,13.376,82.432,22483,275217,331,188854,0,108215,962,0,331,0,66
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,242.688,25.472,152.576,22483,275217,331,188854,0,108215,962,0,331,0,78
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,232.448,21.888,122.368,22483,275217,331,188854,0,108215,962,0,331,0,68
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,224.256,21.632,126.464,22483,275217,331,188854,0,108215,962,0,331,0,66
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,216.064,14.272,100.864,22483,275217,331,188854,0,108215,962,0,331,0,66
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,214.016,15.296,99.840,22483,275217,331,188854,0,108215,962,0,331,0,66
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,244.736,11.328,79.360,22483,275217,331,188854,0,108215,962,0,331,0,78
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,248.832,24.960,162.816,22483,275217,331,188854,0,108215,962,0,331,0,76
