t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,354.304,7.840,97.792,22462,275146,337,189209,0,107791,945,0,553,0,68
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,177.152,8.640,62.720,22462,275146,337,189209,0,107791,945,0,553,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,329.728,9.408,99.840,22462,275146,337,189209,0,107791,945,0,553,0,71
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,205.824,8.896,69.120,22462,275146,337,189209,0,107791,945,0,553,0,67
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,301.056,7.968,93.696,22462,275146,337,189209,0,107791,945,0,553,0,67
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,102.912,5.920,37.120,22462,275146,337,189209,0,107791,945,0,558,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,358.400,7.264,95.744,22462,275146,337,189209,0,107791,945,0,562,0,73
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,122.368,9.664,51.968,22462,275146,337,189209,0,107791,945,0,562,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,329.728,9.664,93.696,22462,275146,337,189209,0,107791,945,0,562,0,70
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,162.816,9.280,62.720,22462,275146,337,189209,0,107791,945,0,562,0,67
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,252.928,8.384,86.528,22462,275146,337,189209,0,107791,945,0,564,0,66
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,185.344,5.920,39.680,22462,275146,337,189209,0,107791,945,0,568,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,242.688,6.944,86.528,22462,275146,337,189209,0,107791,945,0,570,0,71
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,177.152,7.712,47.872,22462,275146,337,189209,0,107791,945,0,571,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,26.752,362.496,12.608,119.296,22462,275146,337,189209,0,107791,945,0,571,0,74
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,132.096,8.512,59.136,22462,275146,337,189209,0,107791,945,0,571,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,309.248,8.896,99.840,22462,275146,337,189209,0,107791,945,0,573,0,69
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,132.096,6.368,37.120,22462,275146,337,189209,0,107791,945,0,580,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,296.960,7.648,92.672,22462,275146,337,189209,0,107791,945,0,584,0,69
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,257.024,8.384,56.064,22462,275146,337,189209,0,107791,945,0,587,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,22.912,313.344,10.688,100.864,22462,275146,337,189209,0,107791,945,0,588,0,74
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,337.920,10.176,88.576,22462,275146,337,189209,0,107791,945,0,588,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,325.632,8.896,94.720,22462,275146,337,189209,0,107791,945,0,588,0,67
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,146.432,6.624,63.232,22462,275146,337,189209,0,107791,945,0,591,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,333.824,7.072,107.008,22462,275146,337,189209,0,107791,945,0,596,0,75
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,138.240,9.152,57.600,22462,275146,337,189209,0,107791,945,0,596,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,370.688,11.072,113.152,22462,275146,337,189209,0,107791,945,0,596,0,79
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,214.016,10.304,83.456,22462,275146,337,189209,0,107791,945,0,596,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,246.784,8.768,78.336,22462,275146,337,189209,0,107791,945,0,596,0,68
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,185.344,7.072,56.064,22462,275146,337,189209,0,107791,945,0,598,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,399.360,7.328,102.912,22462,275146,337,189209,0,107791,945,0,604,0,70
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,477.184,9.152,51.456,22462,275146,337,189209,0,107791,945,0,604,0,67
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,272.384,11.712,100.864,22462,275146,337,189209,0,107791,945,0,604,0,68
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,121.344,9.792,60.672,22462,275146,337,189209,0,107791,945,0,604,0,67
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,242.688,9.280,94.720,22462,275146,337,189209,0,107791,945,0,604,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,110.080,6.176,41.728,22462,275146,337,189209,0,107791,945,0,605,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,234.496,7.328,83.456,22462,275146,337,189209,0,107791,945,0,605,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,173.056,10.176,57.600,22462,275146,337,189209,0,107791,945,0,605,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,232.448,10.816,97.792,22462,275146,337,189209,0,107791,945,0,605,0,69
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,183.296,10.560,65.280,22462,275146,337,189209,0,107791,945,0,605,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,24.448,284.672,10.944,109.056,22462,275146,337,189209,0,107791,945,0,605,0,74
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,201.728,10.688,73.216,22462,275146,337,189209,0,107791,945,0,605,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,292.864,7.840,98.816,22462,275146,337,189209,0,107791,945,0,609,0,68
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,244.736,11.968,82.432,22462,275146,337,189209,0,107791,945,0,609,0,71
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,224.256,10.816,102.912,22462,275146,337,189209,0,107791,945,0,610,0,69
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,154.624,11.968,73.216,22462,275146,337,189209,0,107791,945,0,610,0,68
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,313.344,11.584,101.888,22462,275146,337,189209,0,107791,945,0,610,0,69
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,136.192,7.008,54.016,22462,275146,337,189209,0,107791,945,0,612,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,296.960,7.520,90.624,22462,275146,337,189209,0,107791,945,0,616,0,67
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,111.104,9.408,53.504,22462,275146,337,189209,0,107791,945,0,616,0,67
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,456.704,13.248,129.536,22462,275146,337,189209,0,107791,945,0,616,0,81
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,160.768,11.072,73.216,22462,275146,337,189209,0,107791,945,0,617,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,257.024,8.640,88.576,22462,275146,337,189209,0,107791,945,0,617,0,67
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,116.224,7.072,49.408,22462,275146,337,189209,0,107791,945,0,619,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,280.576,8.160,93.696,22462,275146,337,189209,0,107791,945,0,619,0,74
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,191.488,11.200,66.048,22462,275146,337,189209,0,107791,945,0,619,0,67
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,259.072,11.840,110.080,22462,275146,337,189209,0,107791,945,0,619,0,67
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,129.536,9.280,62.208,22462,275146,337,189209,0,107791,945,0,620,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,216.064,9.152,87.552,22462,275146,337,189209,0,107791,945,0,620,0,74
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,199.680,7.584,68.096,22462,275146,337,189209,0,107791,945,0,622,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.728,325.632,11.200,87.552,22462,275146,337,189209,0,107791,945,0,622,0,69
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,246.784,16.512,118.272,22462,275146,337,189209,0,107791,945,0,622,0,68
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,268.288,10.560,113.152,22462,275146,337,189209,0,107791,945,0,622,0,70
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,124.416,8.384,56.064,22462,275146,337,189209,0,107791,945,0,622,0,67
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,191.488,7.712,80.384,22462,275146,337,189209,0,107791,945,0,622,0,69
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,150.528,7.648,63.232,22462,275146,337,189209,0,107791,945,0,625,0,67
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,20.352,216.064,9.024,82.432,22462,275146,337,189209,0,107791,945,0,625,0,74
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,214.016,18.816,118.272,22462,275146,337,189209,0,107791,945,0,625,0,69
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,28.032,216.064,13.504,82.432,22462,275146,337,189209,0,107791,945,0,625,0,78
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,166.912,13.888,79.360,22462,275146,337,189209,0,107791,945,0,625,0,67
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,342.016,10.944,89.600,22462,275146,337,189209,0,107791,945,0,625,0,67
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,122.368,8.512,54.528,22462,275146,337,189209,0,107791,945,0,628,0,67
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,228.352,8.384,87.552,22462,275146,337,189209,0,107791,945,0,631,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,261.120,14.144,72.192,22462,275146,337,189209,0,107791,945,0,632,0,70
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.496,220.160,12.352,124.416,22462,275146,337,189209,0,107791,945,0,632,0,75
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,150.528,13.504,84.480,22462,275146,337,189209,0,107791,945,0,632,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,272.384,10.048,79.360,22462,275146,337,189209,0,107791,945,0,634,0,67
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,292.864,8.640,68.096,22462,275146,337,189209,0,107791,945,0,634,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,224.256,9.152,95.744,22462,275146,337,189209,0,107791,945,0,634,0,67
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,191.488,17.536,124.416,22462,275146,337,189209,0,107791,945,0,634,0,69
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.336,244.736,14.272,105.984,22462,275146,337,189209,0,107791,945,0,634,0,76
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,199.680,12.480,89.600,22462,275146,337,189209,0,107791,945,0,634,0,67
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,209.920,9.664,82.432,22462,275146,337,189209,0,107791,945,0,636,0,73
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,238.592,9.792,81.408,22462,275146,337,189209,0,107791,945,0,637,0,67
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,358.400,9.920,114.176,22462,275146,337,189209,0,107791,945,0,637,0,149
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.920,280.576,26.240,181.248,22462,275146,337,189209,0,107791,945,0,637,0,78
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,201.728,20.096,129.536,22462,275146,337,189209,0,107791,945,0,637,0,67
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,195.584,21.376,127.488,22462,275146,337,189209,0,107791,945,0,637,0,69
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,399.360,14.784,90.624,22462,275146,337,189209,0,107791,945,0,637,0,67
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,272.384,12.992,85.504,22462,275146,337,189209,0,107791,945,0,637,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,276.480,13.760,104.960,22462,275146,337,189209,0,107791,945,0,637,0,74
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,138.240,18.816,89.600,22462,275146,337,189209,0,107791,945,0,637,0,67
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,238.592,21.120,130.560,22462,275146,337,189209,0,107791,945,0,637,0,70
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,268.288,15.040,78.336,22462,275146,337,189209,0,107791,945,0,637,0,67
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,378.880,17.792,104.960,22462,275146,337,189209,0,107791,945,0,637,0,70
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,309.248,10.048,55.040,22462,275146,337,189209,0,107791,945,0,637,0,67
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,514.048,14.528,132.096,22462,275146,337,189209,0,107791,945,0,637,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,166.912,20.864,115.200,22462,275146,337,189209,0,107791,945,0,637,0,68
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,250.880,23.680,171.008,22462,275146,337,189209,0,107791,945,0,637,0,81
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,144.384,20.608,92.672,22462,275146,337,189209,0,107791,945,0,637,0,69
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,248.832,16.768,134.144,22462,275146,337,189209,0,107791,945,0,637,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,28.032,197.632,11.712,62.208,22462,275146,337,189209,0,107791,945,0,638,0,74
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,350.208,12.608,97.792,22462,275146,337,189209,0,107791,945,0,638,0,67
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,209.920,23.168,144.384,22462,275146,337,189209,0,107791,945,0,638,0,80
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,313.344,21.888,162.816,22462,275146,337,189209,0,107791,945,0,638,0,73
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,296.960,19.584,103.936,22462,275146,337,189209,0,107791,945,0,638,0,76
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,230.400,16.192,115.200,22462,275146,337,189209,0,107791,945,0,638,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,209.920,11.840,92.672,22462,275146,337,189209,0,107791,945,0,638,0,67
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,252.928,11.840,62.208,22462,275146,337,189209,0,107791,945,0,638,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,468.992,16.192,89.600,22462,275146,337,189209,0,107791,945,0,638,0,68
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,160.768,21.120,103.936,22462,275146,337,189209,0,107791,945,0,638,0,67
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,156.672,19.584,105.984,22462,275146,337,189209,0,107791,945,0,638,0,66
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,264.192,17.536,125.440,22462,275146,337,189209,0,107791,945,0,638,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,197.632,12.224,81.408,22462,275146,337,189209,0,107791,945,0,638,0,67
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,138.240,11.712,61.184,22462,275146,337,189209,0,107791,945,0,638,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,252.928,22.656,142.336,22462,275146,337,189209,0,107791,945,0,638,0,81
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,218.112,20.608,140.288,22462,275146,337,189209,0,107791,945,0,638,0,79
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,197.632,19.584,110.080,22462,275146,337,189209,0,107791,945,0,638,0,69
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,185.344,15.680,90.624,22462,275146,337,189209,0,107791,945,0,638,0,68
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,209.920,15.808,102.912,22462,275146,337,189209,0,107791,945,0,638,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,154.624,13.888,82.432,22462,275146,337,189209,0,107791,945,0,638,0,67
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,250.880,26.240,175.104,22462,275146,337,189209,0,107791,945,0,638,0,85
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,203.776,20.608,138.240,22462,275146,337,189209,0,107791,945,0,638,0,77
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,238.592,20.608,144.384,22462,275146,337,189209,0,107791,945,0,638,0,82
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,191.488,15.424,108.032,22462,275146,337,189209,0,107791,945,0,638,0,68
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,191.488,14.656,92.672,22462,275146,337,189209,0,107791,945,0,638,0,67
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.336,154.624,13.504,75.264,22462,275146,337,189209,0,107791,945,0,638,0,68
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,230.400,27.776,146.432,22462,275146,337,189209,0,107791,945,0,638,0,79
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,220.160,24.192,136.192,22462,275146,337,189209,0,107791,945,0,638,0,78
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,46.336,207.872,23.424,138.240,22462,275146,337,189209,0,107791,945,0,638,0,76
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,201.728,17.280,119.296,22462,275146,337,189209,0,107791,945,0,638,0,72
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,179.200,12.864,79.360,22462,275146,337,189209,0,107791,945,0,638,0,67
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,154.624,11.968,72.192,22462,275146,337,189209,0,107791,945,0,638,0,67
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,242.688,21.376,154.624,22462,275146,337,189209,0,107791,945,0,638,0,79
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,209.920,18.816,120.320,22462,275146,337,189209,0,107791,945,0,638,0,67
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,211.968,17.536,117.248,22462,275146,337,189209,0,107791,945,0,638,0,74
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,183.296,15.936,103.936,22462,275146,337,189209,0,107791,945,0,638,0,67
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,232.448,16.320,114.176,22462,275146,337,189209,0,107791,945,0,638,0,76
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,173.056,14.784,92.672,22462,275146,337,189209,0,107791,945,0,638,0,68
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,228.352,24.704,144.384,22462,275146,337,189209,0,107791,945,0,638,0,75
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,53.504,232.448,27.776,158.720,22462,275146,337,189209,0,107791,945,0,638,0,82
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,205.824,22.400,134.144,22462,275146,337,189209,0,107791,945,0,638,0,79
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,211.968,25.216,152.576,22462,275146,337,189209,0,107791,945,0,638,0,69
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,218.112,23.424,134.144,22462,275146,337,189209,0,107791,945,0,638,0,81
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,276.480,30.336,216.064,22462,275146,337,189209,0,107791,945,0,638,0,81
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,9,77.312,329.728,45.312,272.384,22462,275146,337,189209,0,107791,945,0,638,0,91
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,66.048,313.344,38.144,268.288,22462,275146,337,189209,0,107791,945,0,638,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,366.592,37.120,292.864,22462,275146,337,189209,0,107791,945,0,638,0,93
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,80.384,395.264,48.896,342.016,22462,275146,337,189209,0,107791,945,0,638,0,95
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,280.576,23.680,216.064,22462,275146,337,189209,0,107791,945,0,638,0,69
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,201.728,23.680,132.096,22462,275146,337,189209,0,107791,945,0,638,0,78
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,214.016,16.768,111.104,22462,275146,337,189209,0,107791,945,0,638,0,67
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,236.544,13.888,95.744,22462,275146,337,189209,0,107791,945,0,638,0,69
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,346.112,12.608,77.312,22462,275146,337,189209,0,107791,945,0,639,0,69
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,248.832,24.704,154.624,22462,275146,337,189209,0,107791,945,0,639,0,79
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,224.256,21.120,117.248,22462,275146,337,189209,0,107791,945,0,639,0,67
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,238.592,20.864,130.560,22462,275146,337,189209,0,107791,945,0,639,0,74
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,205.824,13.632,98.816,22462,275146,337,189209,0,107791,945,0,639,0,68
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,205.824,14.528,94.720,22462,275146,337,189209,0,107791,945,0,639,0,67
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,242.688,10.944,78.336,22462,275146,337,189209,0,107791,945,0,639,0,77
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,238.592,23.936,158.720,22462,275146,337,189209,0,107791,945,0,639,0,75
