goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  240.64 ms | pushRTT p50=  7.33 p99=  82.43 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.38 p99=  171.01 ms | pushRTT p50=  9.92 p99=  56.58 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  236.54 ms | pushRTT p50=  9.79 p99=  86.53 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.38 p99=  181.25 ms | pushRTT p50=  9.28 p99=  61.70 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.19 p99=  272.38 ms | pushRTT p50= 10.43 p99= 108.03 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.45 p99=  207.87 ms | pushRTT p50= 10.82 p99=  73.22 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.79 p99=  276.48 ms | pushRTT p50=  7.84 p99=  98.82 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.96 p99=  230.40 ms | pushRTT p50= 11.46 p99=  80.38 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  222.21 ms | pushRTT p50=  9.66 p99=  97.79 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.68 p99=  158.72 ms | pushRTT p50= 10.30 p99=  75.26 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.70 p99=  321.54 ms | pushRTT p50= 11.07 p99=  97.79 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  132.10 ms | pushRTT p50=  7.20 p99=  52.48 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  301.06 ms | pushRTT p50=  7.46 p99=  92.67 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.10 p99=  113.15 ms | pushRTT p50=  9.15 p99=  50.43 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.78 p99=  448.51 ms | pushRTT p50= 12.10 p99= 134.14 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=120
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  150.53 ms | pushRTT p50=  9.66 p99=  69.12 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  261.12 ms | pushRTT p50=  8.26 p99=  88.58 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  118.27 ms | pushRTT p50=  7.07 p99=  48.90 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  264.19 ms | pushRTT p50=  8.38 p99=  93.70 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=122
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.42 p99=  207.87 ms | pushRTT p50= 10.82 p99=  66.05 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[07:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.94 p99=  264.19 ms | pushRTT p50= 10.56 p99= 110.08 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  128.51 ms | pushRTT p50=  8.03 p99=  58.62 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  224.26 ms | pushRTT p50=  8.51 p99=  89.60 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  201.73 ms | pushRTT p50=  7.58 p99=  71.17 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.98 p99=  329.73 ms | pushRTT p50= 11.20 p99=  90.62 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  252.93 ms | pushRTT p50= 15.42 p99= 119.30 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=  272.38 ms | pushRTT p50=  9.41 p99= 113.15 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  123.39 ms | pushRTT p50=  7.20 p99=  54.02 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[07:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  193.54 ms | pushRTT p50=  7.39 p99=  78.34 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  156.67 ms | pushRTT p50=  7.58 p99=  63.74 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.35 p99=  218.11 ms | pushRTT p50=  9.02 p99=  86.53 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=119
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  205.82 ms | pushRTT p50= 17.54 p99= 108.03 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.01 p99=  220.16 ms | pushRTT p50= 12.10 p99=  80.38 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.01 p99=  160.77 ms | pushRTT p50= 11.71 p99=  75.26 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.45 p99=  333.82 ms | pushRTT p50= 10.05 p99=  90.62 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  125.44 ms | pushRTT p50=  8.38 p99=  52.48 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[08:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  218.11 ms | pushRTT p50=  8.38 p99=  82.43 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.34 p99=  284.67 ms | pushRTT p50= 13.50 p99=  72.19 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  25.47 p99=  220.16 ms | pushRTT p50= 10.94 p99= 119.30 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=115
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.78 p99=  142.34 ms | pushRTT p50= 11.84 p99=  79.36 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.42 p99=  254.98 ms | pushRTT p50=  9.41 p99=  81.41 ms | lag=-5129 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  329.73 ms | pushRTT p50=  8.64 p99=  66.05 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  216.06 ms | pushRTT p50=  9.15 p99=  92.67 ms | lag=-5129 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  189.44 ms | pushRTT p50= 16.77 p99= 120.32 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.06 p99=  252.93 ms | pushRTT p50= 12.74 p99= 108.03 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=122
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.98 p99=  207.87 ms | pushRTT p50= 11.07 p99=  88.58 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=  216.06 ms | pushRTT p50=  9.15 p99=  83.46 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  23.17 p99=  234.50 ms | pushRTT p50=  9.79 p99=  76.29 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  23.68 p99=  354.30 ms | pushRTT p50=  9.79 p99= 111.10 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=237
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  49.41 p99=  292.86 ms | pushRTT p50= 25.73 p99= 179.20 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=118
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  197.63 ms | pushRTT p50= 18.30 p99= 125.44 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  187.39 ms | pushRTT p50= 18.56 p99= 121.34 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  391.17 ms | pushRTT p50= 13.89 p99=  88.58 ms | lag=-5132 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=109
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.34 p99=  276.48 ms | pushRTT p50= 12.74 p99=  85.50 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  284.67 ms | pushRTT p50= 13.63 p99= 103.94 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=115
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  142.34 ms | pushRTT p50= 17.79 p99=  91.65 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  224.26 ms | pushRTT p50= 19.33 p99= 123.39 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.82 p99=  257.02 ms | pushRTT p50= 12.61 p99=  75.26 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.17 p99=  301.06 ms | pushRTT p50= 16.51 p99= 108.03 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.19 p99=  284.67 ms | pushRTT p50= 10.05 p99=  55.55 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  497.66 ms | pushRTT p50= 14.66 p99= 129.54 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=126
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  41.22 p99=  164.86 ms | pushRTT p50= 19.84 p99= 111.10 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=107
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  44.80 p99=  252.93 ms | pushRTT p50= 21.38 p99= 171.01 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=126
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.68 p99=  148.48 ms | pushRTT p50= 18.05 p99=  92.67 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=111
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  246.78 ms | pushRTT p50= 16.06 p99= 136.19 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.80 p99=  205.82 ms | pushRTT p50= 11.71 p99=  62.21 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=109
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.82 p99=  305.15 ms | pushRTT p50= 12.74 p99=  95.74 ms | lag=-5129 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  44.80 p99=  207.87 ms | pushRTT p50= 22.14 p99= 140.29 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  284.67 ms | pushRTT p50= 19.58 p99= 156.67 ms | lag=-5122 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  305.15 ms | pushRTT p50= 16.51 p99=  99.84 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=119
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  228.35 ms | pushRTT p50= 15.30 p99= 115.20 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.52 p99=  201.73 ms | pushRTT p50= 11.71 p99=  90.62 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.54 p99=  288.77 ms | pushRTT p50= 11.71 p99=  64.77 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  509.95 ms | pushRTT p50= 15.30 p99=  85.50 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  154.62 ms | pushRTT p50= 19.33 p99=  99.84 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  158.72 ms | pushRTT p50= 17.02 p99= 102.91 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  244.74 ms | pushRTT p50= 16.51 p99= 119.30 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.06 p99=  199.68 ms | pushRTT p50= 12.22 p99=  82.43 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  140.29 ms | pushRTT p50= 11.33 p99=  66.05 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  44.29 p99=  259.07 ms | pushRTT p50= 21.38 p99= 148.48 ms | lag=-5132 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=127
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  214.02 ms | pushRTT p50= 18.05 p99= 138.24 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=122
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  199.68 ms | pushRTT p50= 16.32 p99= 113.15 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  183.30 ms | pushRTT p50= 14.66 p99=  93.70 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
