t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,350.208,7.968,100.864,22486,275104,302,189318,0,107581,993,0,388,0,68
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,183.296,8.640,60.160,22486,275104,302,189318,0,107581,993,0,388,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,354.304,9.536,97.792,22486,275104,302,189318,0,107581,993,0,388,0,71
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,18.816,207.872,8.768,74.240,22486,275104,302,189318,0,107581,993,0,388,0,68
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,309.248,7.968,93.696,22486,275104,302,189318,0,107581,993,0,388,0,68
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,104.960,6.048,38.656,22486,275104,302,189318,0,107581,993,0,388,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,350.208,7.328,93.696,22486,275104,302,189318,0,107581,993,0,388,0,70
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,118.272,9.408,50.944,22486,275104,302,189318,0,107581,993,0,388,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,317.440,9.536,95.744,22486,275104,302,189318,0,107581,993,0,388,0,68
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,162.816,9.152,64.256,22486,275104,302,189318,0,107581,993,0,388,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,261.120,8.256,82.432,22486,275104,302,189318,0,107581,993,0,388,0,67
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,199.680,6.112,41.728,22486,275104,302,189318,0,107581,993,0,388,0,67
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,261.120,7.072,88.576,22486,275104,302,189318,0,107581,993,0,388,0,72
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,179.200,7.712,48.896,22486,275104,302,189318,0,107581,993,0,389,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,354.304,12.224,114.176,22486,275104,302,189318,0,107581,993,0,389,0,75
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,136.192,8.512,58.112,22486,275104,302,189318,0,107581,993,0,391,0,68
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,317.440,8.896,95.744,22486,275104,302,189318,0,107581,993,0,391,0,68
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,136.192,6.432,38.144,22486,275104,302,189318,0,107581,993,0,391,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,280.576,7.712,91.648,22486,275104,302,189318,0,107581,993,0,391,0,67
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,242.688,8.256,55.552,22486,275104,302,189318,0,107581,993,0,391,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,313.344,10.432,91.648,22486,275104,302,189318,0,107581,993,0,391,0,68
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,342.016,10.048,88.576,22486,275104,302,189318,0,107581,993,0,392,0,67
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,329.728,8.896,93.696,22486,275104,302,189318,0,107581,993,0,392,0,68
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,152.576,6.752,61.696,22486,275104,302,189318,0,107581,993,0,392,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,321.536,7.072,99.840,22486,275104,302,189318,0,107581,993,0,392,0,75
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,128.512,9.152,56.576,22486,275104,302,189318,0,107581,993,0,392,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,24.192,358.400,10.944,107.008,22486,275104,302,189318,0,107581,993,0,392,0,80
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,214.016,10.176,80.384,22486,275104,302,189318,0,107581,993,0,392,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,232.448,8.896,79.360,22486,275104,302,189318,0,107581,993,0,392,0,70
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,185.344,7.264,54.016,22486,275104,302,189318,0,107581,993,0,392,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,395.264,7.456,101.888,22486,275104,302,189318,0,107581,993,0,392,0,74
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,464.896,9.024,51.456,22486,275104,302,189318,0,107581,993,0,393,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,280.576,11.456,104.960,22486,275104,302,189318,0,107581,993,0,393,0,78
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,121.344,9.536,57.088,22486,275104,302,189318,0,107581,993,0,393,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,236.544,9.280,89.600,22486,275104,302,189318,0,107581,993,0,393,0,68
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,107.008,6.176,40.704,22486,275104,302,189318,0,107581,993,0,394,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,240.640,7.264,84.480,22486,275104,302,189318,0,107581,993,0,394,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,171.008,9.920,57.088,22486,275104,302,189318,0,107581,993,0,394,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,242.688,10.560,94.720,22486,275104,302,189318,0,107581,993,0,395,0,66
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,179.200,10.432,64.768,22486,275104,302,189318,0,107581,993,0,395,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,280.576,10.944,108.032,22486,275104,302,189318,0,107581,993,0,395,0,71
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,193.536,10.688,73.216,22486,275104,302,189318,0,107581,993,0,395,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,276.480,8.032,100.864,22486,275104,302,189318,0,107581,993,0,395,0,68
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,224.256,11.840,82.432,22486,275104,302,189318,0,107581,993,0,396,0,74
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,224.256,10.688,97.792,22486,275104,302,189318,0,107581,993,0,396,0,70
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,154.624,11.840,76.288,22486,275104,302,189318,0,107581,993,0,396,0,66
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,337.920,11.584,104.960,22486,275104,302,189318,0,107581,993,0,396,0,68
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,136.192,7.072,52.992,22486,275104,302,189318,0,107581,993,0,396,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,301.056,7.584,93.696,22486,275104,302,189318,0,107581,993,0,396,0,66
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,116.224,9.152,54.016,22486,275104,302,189318,0,107581,993,0,396,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,428.032,13.120,128.512,22486,275104,302,189318,0,107581,993,0,396,0,80
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,160.768,10.944,66.048,22486,275104,302,189318,0,107581,993,0,396,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,276.480,8.640,84.480,22486,275104,302,189318,0,107581,993,0,396,0,67
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,122.368,7.008,49.408,22486,275104,302,189318,0,107581,993,0,396,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,254.976,8.256,93.696,22486,275104,302,189318,0,107581,993,0,396,0,77
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,191.488,10.944,68.096,22486,275104,302,189318,0,107581,993,0,397,0,67
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,268.288,11.584,107.008,22486,275104,302,189318,0,107581,993,0,397,0,77
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,134.144,9.152,59.648,22486,275104,302,189318,0,107581,993,0,398,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,226.304,9.024,88.576,22486,275104,302,189318,0,107581,993,0,399,0,74
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,195.584,7.520,70.144,22486,275104,302,189318,0,107581,993,0,399,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,333.824,10.944,88.576,22486,275104,302,189318,0,107581,993,0,399,0,67
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,248.832,16.320,112.128,22486,275104,302,189318,0,107581,993,0,399,0,73
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,246.784,10.432,110.080,22486,275104,302,189318,0,107581,993,0,399,0,74
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,123.392,8.384,55.552,22486,275104,302,189318,0,107581,993,0,399,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,183.296,7.904,82.432,22486,275104,302,189318,0,107581,993,0,400,0,73
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.536,148.480,7.712,61.184,22486,275104,302,189318,0,107581,993,0,400,0,68
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,19.840,214.016,8.896,83.456,22486,275104,302,189318,0,107581,993,0,400,0,72
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,211.968,18.816,112.128,22486,275104,302,189318,0,107581,993,0,400,0,66
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,218.112,13.376,85.504,22486,275104,302,189318,0,107581,993,0,400,0,75
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,166.912,13.888,77.312,22486,275104,302,189318,0,107581,993,0,400,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,333.824,10.816,86.528,22486,275104,302,189318,0,107581,993,0,400,0,70
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,125.440,8.512,54.016,22486,275104,302,189318,0,107581,993,0,400,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,226.304,8.384,87.552,22486,275104,302,189318,0,107581,993,0,400,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,280.576,14.016,71.168,22486,275104,302,189318,0,107581,993,0,400,0,68
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,226.304,12.224,116.224,22486,275104,302,189318,0,107581,993,0,400,0,81
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,142.336,13.632,81.408,22486,275104,302,189318,0,107581,993,0,400,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,272.384,10.048,77.312,22486,275104,302,189318,0,107581,993,0,400,0,67
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,284.672,8.768,66.048,22486,275104,302,189318,0,107581,993,0,400,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,218.112,9.152,96.768,22486,275104,302,189318,0,107581,993,0,400,0,67
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,185.344,17.280,121.344,22486,275104,302,189318,0,107581,993,0,400,0,68
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,244.736,14.144,101.888,22486,275104,302,189318,0,107581,993,0,400,0,74
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,203.776,12.608,85.504,22486,275104,302,189318,0,107581,993,0,400,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,218.112,9.664,83.456,22486,275104,302,189318,0,107581,993,0,400,0,70
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,242.688,9.536,78.336,22486,275104,302,189318,0,107581,993,0,400,0,68
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,370.688,9.664,103.936,22486,275104,302,189318,0,107581,993,0,400,0,150
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,292.864,25.984,183.296,22486,275104,302,189318,0,107581,993,0,400,0,78
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,195.584,19.840,125.440,22486,275104,302,189318,0,107581,993,0,400,0,69
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,191.488,21.376,123.392,22486,275104,302,189318,0,107581,993,0,400,0,68
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.560,362.496,14.656,93.696,22486,275104,302,189318,0,107581,993,0,400,0,72
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,276.480,12.864,85.504,22486,275104,302,189318,0,107581,993,0,400,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,305.152,13.632,96.768,22486,275104,302,189318,0,107581,993,0,400,0,74
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,138.240,18.304,90.624,22486,275104,302,189318,0,107581,993,0,400,0,67
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,220.160,21.120,121.344,22486,275104,302,189318,0,107581,993,0,400,0,70
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,382.976,14.784,76.288,22486,275104,302,189318,0,107581,993,0,400,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,391.168,17.536,105.984,22486,275104,302,189318,0,107581,993,0,400,0,68
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,329.728,9.920,54.528,22486,275104,302,189318,0,107581,993,0,400,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,561.152,14.272,132.096,22486,275104,302,189318,0,107581,993,0,400,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,160.768,20.608,111.104,22486,275104,302,189318,0,107581,993,0,400,0,68
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,252.928,23.168,164.864,22486,275104,302,189318,0,107581,993,0,400,0,80
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,142.336,20.608,90.624,22486,275104,302,189318,0,107581,993,0,400,0,68
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,232.448,16.768,134.144,22486,275104,302,189318,0,107581,993,0,400,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,28.032,201.728,11.584,61.184,22486,275104,302,189318,0,107581,993,0,400,0,68
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,370.688,12.352,98.816,22486,275104,302,189318,0,107581,993,0,400,0,67
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,211.968,22.912,146.432,22486,275104,302,189318,0,107581,993,0,400,0,80
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,337.920,21.888,162.816,22486,275104,302,189318,0,107581,993,0,400,0,70
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,415.744,19.840,98.816,22486,275104,302,189318,0,107581,993,0,400,0,74
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,230.400,16.064,115.200,22486,275104,302,189318,0,107581,993,0,400,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,209.920,11.712,88.576,22486,275104,302,189318,0,107581,993,0,400,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,301.056,11.456,63.744,22486,275104,302,189318,0,107581,993,0,400,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,497.664,16.064,87.552,22486,275104,302,189318,0,107581,993,0,400,0,67
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,156.672,21.120,99.840,22486,275104,302,189318,0,107581,993,0,400,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,156.672,19.328,109.056,22486,275104,302,189318,0,107581,993,0,400,0,68
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,248.832,17.280,121.344,22486,275104,302,189318,0,107581,993,0,400,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,28.800,193.536,12.096,84.480,22486,275104,302,189318,0,107581,993,0,400,0,68
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,138.240,11.584,65.280,22486,275104,302,189318,0,107581,993,0,400,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,272.384,22.144,148.480,22486,275104,302,189318,0,107581,993,0,400,0,82
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,203.776,20.352,132.096,22486,275104,302,189318,0,107581,993,0,400,0,75
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,207.872,19.072,117.248,22486,275104,302,189318,0,107581,993,0,400,0,66
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,189.440,15.424,93.696,22486,275104,302,189318,0,107581,993,0,400,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,216.064,15.680,108.032,22486,275104,302,189318,0,107581,993,0,400,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,154.624,13.632,82.432,22486,275104,302,189318,0,107581,993,0,400,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.920,236.544,25.984,158.720,22486,275104,302,189318,0,107581,993,0,400,0,88
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,199.680,20.096,138.240,22486,275104,302,189318,0,107581,993,0,400,0,68
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,236.544,20.352,136.192,22486,275104,302,189318,0,107581,993,0,400,0,77
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,185.344,15.040,101.888,22486,275104,302,189318,0,107581,993,0,400,0,67
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,197.632,14.528,97.792,22486,275104,302,189318,0,107581,993,0,400,0,68
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,154.624,13.376,79.360,22486,275104,302,189318,0,107581,993,0,400,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,52.480,238.592,27.520,148.480,22486,275104,302,189318,0,107581,993,0,400,0,74
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,3,47.360,207.872,24.192,136.192,22486,275104,302,189318,0,107581,993,0,400,0,69
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,5,46.336,211.968,23.168,138.240,22486,275104,302,189318,0,107581,993,0,400,0,81
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,201.728,16.768,125.440,22486,275104,302,189318,0,107581,993,0,400,0,68
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,179.200,12.736,75.264,22486,275104,302,189318,0,107581,993,0,400,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,158.720,11.840,74.240,22486,275104,302,189318,0,107581,993,0,400,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,244.736,21.376,144.384,22486,275104,302,189318,0,107581,993,0,400,0,81
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,207.872,18.560,116.224,22486,275104,302,189318,0,107581,993,0,400,0,66
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,203.776,17.536,109.056,22486,275104,302,189318,0,107581,993,0,400,0,71
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,183.296,15.936,101.888,22486,275104,302,189318,0,107581,993,0,400,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,232.448,16.320,108.032,22486,275104,302,189318,0,107581,993,0,400,0,80
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,177.152,14.656,92.672,22486,275104,302,189318,0,107581,993,0,400,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,216.064,24.704,132.096,22486,275104,302,189318,0,107581,993,0,400,0,76
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,238.592,27.776,150.528,22486,275104,302,189318,0,107581,993,0,400,0,77
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,201.728,22.144,129.536,22486,275104,302,189318,0,107581,993,0,400,0,76
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,209.920,24.960,146.432,22486,275104,302,189318,0,107581,993,0,400,0,75
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,214.016,23.424,136.192,22486,275104,302,189318,0,107581,993,0,400,0,81
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,272.384,29.824,216.064,22486,275104,302,189318,0,107581,993,0,400,0,81
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,5,76.288,333.824,44.800,268.288,22486,275104,302,189318,0,107581,993,0,400,0,89
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,65.280,313.344,37.120,264.192,22486,275104,302,189318,0,107581,993,0,400,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,66.048,362.496,36.096,292.864,22486,275104,302,189318,0,107581,993,0,400,0,89
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,79.360,403.456,48.896,337.920,22486,275104,302,189318,0,107581,993,0,400,0,96
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,276.480,23.424,211.968,22486,275104,302,189318,0,107581,993,0,400,0,70
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,199.680,23.424,127.488,22486,275104,302,189318,0,107581,993,0,400,0,77
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,214.016,16.768,111.104,22486,275104,302,189318,0,107581,993,0,400,0,67
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,250.880,13.632,93.696,22486,275104,302,189318,0,107581,993,0,400,0,67
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,354.304,12.736,76.288,22486,275104,302,189318,0,107581,993,0,400,0,67
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,47.872,236.544,24.704,146.432,22486,275104,302,189318,0,107581,993,0,400,0,80
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,234.496,20.864,115.200,22486,275104,302,189318,0,107581,993,0,400,0,67
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,226.304,20.608,132.096,22486,275104,302,189318,0,107581,993,0,400,0,73
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,224.256,13.760,103.936,22486,275104,302,189318,0,107581,993,0,400,0,66
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,209.920,14.400,93.696,22486,275104,302,189318,0,107581,993,0,400,0,67
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,24.960,234.496,10.688,84.480,22486,275104,302,189318,0,107581,993,0,400,0,82
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,234.496,23.680,150.528,22486,275104,302,189318,0,107581,993,0,400,0,81
