t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,181.248,5.024,34.560,33911,430996,505,296328,0,167697,1387,0,741,0,102
96300.0,2026-08-25T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.536,350.208,7.200,97.792,33911,430996,505,296328,0,167697,1387,0,741,0,102
96600.0,2026-08-25T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,183.296,7.648,60.160,33911,430996,505,296328,0,167697,1387,0,741,0,102
96900.0,2026-08-25T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,18.816,337.920,8.032,93.696,33911,430996,505,296328,0,167697,1387,0,741,0,112
97200.0,2026-08-25T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.768,205.824,6.944,69.120,33911,430996,505,296328,0,167697,1387,0,741,0,106
97500.0,2026-08-25T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.808,305.152,6.688,92.672,33911,430996,505,296328,0,167697,1387,0,742,0,104
97800.0,2026-08-25T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,102.912,5.216,36.096,33911,430996,505,296328,0,167697,1387,0,743,0,102
98100.0,2026-08-25T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.808,362.496,6.496,90.624,33911,430996,505,296328,0,167697,1387,0,743,0,108
98400.0,2026-08-25T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.072,120.320,8.384,50.944,33911,430996,505,296328,0,167697,1387,0,743,0,103
98700.0,2026-08-25T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,325.632,7.968,93.696,33911,430996,505,296328,0,167697,1387,0,743,0,107
99000.0,2026-08-25T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.536,160.768,7.200,62.720,33911,430996,505,296328,0,167697,1387,0,745,0,102
99300.0,2026-08-25T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,264.192,6.944,83.456,33911,430996,505,296328,0,167697,1387,0,746,0,110
99600.0,2026-08-25T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,189.440,5.152,39.168,33911,430996,505,296328,0,167697,1387,0,747,0,103
99900.0,2026-08-25T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,238.592,6.112,84.480,33911,430996,505,296328,0,167697,1387,0,747,0,107
100200.0,2026-08-25T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,185.344,6.688,46.848,33911,430996,505,296328,0,167697,1387,0,747,0,103
100500.0,2026-08-25T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.448,362.496,10.304,118.272,33911,430996,505,296328,0,167697,1387,0,747,0,110
100800.0,2026-08-25T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,128.512,6.496,58.624,33911,430996,505,296328,0,167697,1387,0,748,0,104
101100.0,2026-08-25T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,333.824,7.392,98.816,33911,430996,505,296328,0,167697,1387,0,752,0,104
101400.0,2026-08-25T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,130.560,5.600,36.608,33911,430996,505,296328,0,167697,1387,0,752,0,102
101700.0,2026-08-25T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,288.768,6.752,89.600,33911,430996,505,296328,0,167697,1387,0,752,0,108
102000.0,2026-08-25T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,244.736,7.136,53.504,33911,430996,505,296328,0,167697,1387,0,753,0,102
102300.0,2026-08-25T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.864,358.400,8.640,88.576,33911,430996,505,296328,0,167697,1387,0,754,0,107
102600.0,2026-08-25T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,395.264,7.904,83.456,33911,430996,505,296328,0,167697,1387,0,754,0,104
102900.0,2026-08-25T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,321.536,7.584,86.528,33911,430996,505,296328,0,167697,1387,0,754,0,104
103200.0,2026-08-25T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,162.816,5.984,59.648,33911,430996,505,296328,0,167697,1387,0,754,0,102
103500.0,2026-08-25T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,313.344,6.240,100.864,33911,430996,505,296328,0,167697,1387,0,754,0,114
103800.0,2026-08-25T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,130.560,7.968,52.992,33911,430996,505,296328,0,167697,1387,0,754,0,102
104100.0,2026-08-25T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,366.592,9.024,109.056,33911,430996,505,296328,0,167697,1387,0,754,0,124
104400.0,2026-08-25T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,203.776,7.840,77.312,33911,430996,505,296328,0,167697,1387,0,755,0,104
104700.0,2026-08-25T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,238.592,7.264,80.384,33911,430996,505,296328,0,167697,1387,0,755,0,108
105000.0,2026-08-25T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,177.152,6.304,52.992,33911,430996,505,296328,0,167697,1387,0,755,0,103
105300.0,2026-08-25T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,391.168,6.368,100.864,33911,430996,505,296328,0,167697,1387,0,755,0,109
105600.0,2026-08-25T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,423.936,7.776,46.848,33911,430996,505,296328,0,167697,1387,0,756,0,102
105900.0,2026-08-25T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.400,280.576,9.408,98.816,33911,430996,505,296328,0,167697,1387,0,756,0,113
106200.0,2026-08-25T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,117.248,7.328,55.040,33911,430996,505,296328,0,167697,1387,0,757,0,103
106500.0,2026-08-25T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,238.592,7.648,87.552,33911,430996,505,296328,0,167697,1387,0,757,0,104
106800.0,2026-08-25T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,105.984,5.280,38.144,33911,430996,505,296328,0,167697,1387,0,759,0,103
107100.0,2026-08-25T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,236.544,6.304,85.504,33911,430996,505,296328,0,167697,1387,0,761,0,104
107400.0,2026-08-25T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.096,166.912,8.640,54.528,33911,430996,505,296328,0,167697,1387,0,761,0,102
107700.0,2026-08-25T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,240.640,8.640,88.576,33911,430996,505,296328,0,167697,1387,0,762,0,106
108000.0,2026-08-25T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.840,179.200,8.160,56.576,33911,430996,505,296328,0,167697,1387,0,763,0,102
108300.0,2026-08-25T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.656,305.152,9.280,114.176,33911,430996,505,296328,0,167697,1387,0,764,0,114
108600.0,2026-08-25T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,23.168,199.680,9.792,72.192,33911,430996,505,296328,0,167697,1387,0,764,0,102
108900.0,2026-08-25T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,264.192,6.944,98.816,33911,430996,505,296328,0,167697,1387,0,765,0,109
109200.0,2026-08-25T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,23.424,224.256,10.176,83.456,33911,430996,505,296328,0,167697,1387,0,766,0,113
109500.0,2026-08-25T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,224.256,8.640,95.744,33911,430996,505,296328,0,167697,1387,0,766,0,110
109800.0,2026-08-25T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,22.400,154.624,9.280,70.144,33911,430996,505,296328,0,167697,1387,0,766,0,104
110100.0,2026-08-25T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.168,329.728,9.792,101.888,33911,430996,505,296328,0,167697,1387,0,767,0,104
110400.0,2026-08-25T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,130.560,6.304,52.992,33911,430996,505,296328,0,167697,1387,0,767,0,102
110700.0,2026-08-25T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.808,288.768,6.624,91.648,33911,430996,505,296328,0,167697,1387,0,767,0,104
111000.0,2026-08-25T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,111.104,7.968,48.896,33911,430996,505,296328,0,167697,1387,0,768,0,104
111300.0,2026-08-25T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.728,473.088,10.816,130.560,33911,430996,505,296328,0,167697,1387,0,768,0,120
111600.0,2026-08-25T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.864,156.672,8.640,71.168,33911,430996,505,296328,0,167697,1387,0,768,0,102
111900.0,2026-08-25T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,257.024,7.136,88.576,33911,430996,505,296328,0,167697,1387,0,770,0,104
112200.0,2026-08-25T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,112.128,6.112,47.360,33911,430996,505,296328,0,167697,1387,0,770,0,102
112500.0,2026-08-25T06:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,284.672,7.328,96.768,33911,430996,505,296328,0,167697,1387,0,771,0,116
112800.0,2026-08-25T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.888,201.728,9.408,63.744,33911,430996,505,296328,0,167697,1387,0,771,0,107
113100.0,2026-08-25T07:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.400,272.384,9.408,111.104,33911,430996,505,296328,0,167697,1387,0,771,0,112
113400.0,2026-08-25T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,122.368,6.880,56.576,33911,430996,505,296328,0,167697,1387,0,772,0,103
113700.0,2026-08-25T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,220.160,7.456,85.504,33911,430996,505,296328,0,167697,1387,0,773,0,111
114000.0,2026-08-25T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,193.536,6.496,68.096,33911,430996,505,296328,0,167697,1387,0,775,0,103
114300.0,2026-08-25T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.192,321.536,9.920,88.576,33911,430996,505,296328,0,167697,1387,0,775,0,110
114600.0,2026-08-25T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.872,248.832,14.528,111.104,33911,430996,505,296328,0,167697,1387,0,775,0,111
114900.0,2026-08-25T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.840,261.120,8.256,108.032,33911,430996,505,296328,0,167697,1387,0,775,0,106
115200.0,2026-08-25T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,121.344,6.240,53.504,33911,430996,505,296328,0,167697,1387,0,778,0,104
115500.0,2026-08-25T07:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,189.440,6.432,80.384,33911,430996,505,296328,0,167697,1387,0,780,0,108
115800.0,2026-08-25T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,146.432,6.752,58.112,33911,430996,505,296328,0,167697,1387,0,780,0,104
116100.0,2026-08-25T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,214.016,7.904,81.408,33911,430996,505,296328,0,167697,1387,0,781,0,106
116400.0,2026-08-25T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,209.920,16.768,110.080,33911,430996,505,296328,0,167697,1387,0,781,0,106
116700.0,2026-08-25T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.728,214.016,11.072,80.384,33911,430996,505,296328,0,167697,1387,0,781,0,112
117000.0,2026-08-25T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,25.728,152.576,10.944,70.144,33911,430996,505,296328,0,167697,1387,0,781,0,102
117300.0,2026-08-25T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.168,329.728,9.152,86.528,33911,430996,505,296328,0,167697,1387,0,781,0,104
117600.0,2026-08-25T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,122.368,7.520,52.992,33911,430996,505,296328,0,167697,1387,0,781,0,102
117900.0,2026-08-25T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.048,214.016,7.392,83.456,33911,430996,505,296328,0,167697,1387,0,782,0,105
118200.0,2026-08-25T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,28.288,346.112,12.224,68.096,33911,430996,505,296328,0,167697,1387,0,782,0,104
118500.0,2026-08-25T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.192,224.256,9.792,119.296,33911,430996,505,296328,0,167697,1387,0,782,0,124
118800.0,2026-08-25T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,25.984,140.288,10.560,75.264,33911,430996,505,296328,0,167697,1387,0,782,0,102
119100.0,2026-08-25T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,21.888,268.288,8.512,75.264,33911,430996,505,296328,0,167697,1387,0,782,0,106
119400.0,2026-08-25T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,264.192,7.584,68.096,33911,430996,505,296328,0,167697,1387,0,782,0,103
119700.0,2026-08-25T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.840,222.208,8.096,92.672,33911,430996,505,296328,0,167697,1387,0,782,0,106
120000.0,2026-08-25T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,33.536,183.296,15.424,119.296,33911,430996,505,296328,0,167697,1387,0,782,0,105
120300.0,2026-08-25T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.520,240.640,11.584,104.960,33911,430996,505,296328,0,167697,1387,0,782,0,112
120600.0,2026-08-25T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,24.704,205.824,10.048,85.504,33911,430996,505,296328,0,167697,1387,0,782,0,105
120900.0,2026-08-25T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,211.968,8.256,84.480,33911,430996,505,296328,0,167697,1387,0,783,0,107
121200.0,2026-08-25T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,230.400,8.640,79.360,33911,430996,505,296328,0,167697,1387,0,783,0,104
121500.0,2026-08-25T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.400,358.400,8.896,109.056,33911,430996,505,296328,0,167697,1387,0,783,0,234
121800.0,2026-08-25T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,47.360,280.576,23.424,175.104,33911,430996,505,296328,0,167697,1387,0,783,0,114
122100.0,2026-08-25T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,199.680,17.024,126.464,33911,430996,505,296328,0,167697,1387,0,783,0,106
122400.0,2026-08-25T09:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,39.168,187.392,17.280,121.344,33911,430996,505,296328,0,167697,1387,0,783,0,102
122700.0,2026-08-25T09:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,382.976,12.608,86.528,33911,430996,505,296328,0,167697,1387,0,783,0,108
123000.0,2026-08-25T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,28.544,264.192,11.584,83.456,33911,430996,505,296328,0,167697,1387,0,783,0,102
123300.0,2026-08-25T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.360,272.384,12.608,99.840,33911,430996,505,296328,0,167697,1387,0,783,0,113
123600.0,2026-08-25T09:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,140.288,16.512,87.552,33911,430996,505,296328,0,167697,1387,0,783,0,105
123900.0,2026-08-25T10:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,222.208,18.048,124.416,33911,430996,505,296328,0,167697,1387,0,783,0,111
124200.0,2026-08-25T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,28.032,342.016,11.584,69.120,33911,430996,505,296328,0,167697,1387,0,783,0,102
124500.0,2026-08-25T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,346.112,15.296,105.984,33911,430996,505,296328,0,167697,1387,0,783,0,105
124800.0,2026-08-25T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.168,268.288,9.024,52.480,33911,430996,505,296328,0,167697,1387,0,784,0,104
125100.0,2026-08-25T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.384,485.376,13.248,128.512,33911,430996,505,296328,0,167697,1387,0,784,0,125
125400.0,2026-08-25T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.168,166.912,18.304,113.152,33911,430996,505,296328,0,167697,1387,0,784,0,105
125700.0,2026-08-25T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.240,250.880,19.328,162.816,33911,430996,505,296328,0,167697,1387,0,784,0,126
126000.0,2026-08-25T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,144.384,16.512,89.600,33911,430996,505,296328,0,167697,1387,0,784,0,109
126300.0,2026-08-25T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,240.640,14.912,136.192,33911,430996,505,296328,0,167697,1387,0,784,0,103
126600.0,2026-08-25T10:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,26.496,193.536,10.304,63.232,33911,430996,505,296328,0,167697,1387,0,784,0,111
126900.0,2026-08-25T10:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.288,346.112,11.456,94.720,33911,430996,505,296328,0,167697,1387,0,784,0,104
127200.0,2026-08-25T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,43.264,209.920,20.608,146.432,33911,430996,505,296328,0,167697,1387,0,784,0,125
127500.0,2026-08-25T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,325.632,18.048,160.768,33911,430996,505,296328,0,167697,1387,0,784,0,114
127800.0,2026-08-25T11:09:50Z,load,55.0,55.0,55.1,55.0,0.0,0,37.632,374.784,15.424,99.840,33911,430996,505,296328,0,167697,1387,0,784,0,114
128100.0,2026-08-25T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,226.304,13.888,109.056,33911,430996,505,296328,0,167697,1387,0,784,0,103
128400.0,2026-08-25T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,25.728,201.728,10.688,87.552,33911,430996,505,296328,0,167697,1387,0,784,0,102
128700.0,2026-08-25T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,26.752,317.440,10.560,62.208,33911,430996,505,296328,0,167697,1387,0,784,0,102
129000.0,2026-08-25T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,444.416,13.888,84.480,33911,430996,505,296328,0,167697,1387,0,784,0,104
129300.0,2026-08-25T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,154.624,17.536,95.744,33911,430996,505,296328,0,167697,1387,0,784,0,103
129600.0,2026-08-25T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,152.576,15.424,100.864,33911,430996,505,296328,0,167697,1387,0,784,0,104
129900.0,2026-08-25T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,35.584,240.640,15.296,126.464,33911,430996,505,296328,0,167697,1387,0,784,0,102
130200.0,2026-08-25T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,27.008,193.536,10.944,78.336,33911,430996,505,296328,0,167697,1387,0,784,0,105
130500.0,2026-08-25T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,25.728,132.096,10.304,63.744,33911,430996,505,296328,0,167697,1387,0,784,0,102
130800.0,2026-08-25T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.728,254.976,19.328,138.240,33911,430996,505,296328,0,167697,1387,0,784,0,127
131100.0,2026-08-25T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,209.920,17.024,134.144,33911,430996,505,296328,0,167697,1387,0,784,0,123
131400.0,2026-08-25T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,201.728,15.040,111.104,33911,430996,505,296328,0,167697,1387,0,784,0,106
131700.0,2026-08-25T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,177.152,13.248,82.432,33911,430996,505,296328,0,167697,1387,0,784,0,104
132000.0,2026-08-25T12:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,205.824,14.400,105.984,33911,430996,505,296328,0,167697,1387,0,784,0,106
132300.0,2026-08-25T12:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.824,152.576,12.480,80.384,33911,430996,505,296328,0,167697,1387,0,784,0,103
132600.0,2026-08-25T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,47.360,242.688,22.656,160.768,33911,430996,505,296328,0,167697,1387,0,784,0,139
132900.0,2026-08-25T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,37.120,201.728,16.512,136.192,33911,430996,505,296328,0,167697,1387,0,784,0,118
133200.0,2026-08-25T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,234.496,15.936,140.288,33911,430996,505,296328,0,167697,1387,0,784,0,122
133500.0,2026-08-25T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,185.344,12.992,101.888,33911,430996,505,296328,0,167697,1387,0,784,0,104
133800.0,2026-08-25T12:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.384,195.584,13.248,95.744,33911,430996,505,296328,0,167697,1387,0,784,0,106
134100.0,2026-08-25T12:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.312,152.576,12.224,75.264,33911,430996,505,296328,0,167697,1387,0,784,0,103
134400.0,2026-08-25T12:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,48.896,236.544,24.192,150.528,33911,430996,505,296328,0,167697,1387,0,784,0,114
134700.0,2026-08-25T13:04:50Z,load,55.0,55.0,55.0,55.0,0.0,5,43.264,209.920,19.584,132.096,33911,430996,505,296328,0,167697,1387,0,784,0,111
135000.0,2026-08-25T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,7,41.728,207.872,18.560,134.144,33911,430996,505,296328,0,167697,1387,0,784,0,121
135300.0,2026-08-25T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,193.536,15.040,115.200,33911,430996,505,296328,0,167697,1387,0,784,0,103
135600.0,2026-08-25T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.800,179.200,11.840,73.216,33911,430996,505,296328,0,167697,1387,0,784,0,104
135900.0,2026-08-25T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.984,156.672,10.560,73.216,33911,430996,505,296328,0,167697,1387,0,784,0,104
136200.0,2026-08-25T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,250.880,18.304,148.480,33911,430996,505,296328,0,167697,1387,0,784,0,120
136500.0,2026-08-25T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,201.728,15.040,115.200,33911,430996,505,296328,0,167697,1387,0,784,0,105
136800.0,2026-08-25T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.128,197.632,13.504,108.032,33911,430996,505,296328,0,167697,1387,0,784,0,111
137100.0,2026-08-25T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,32.384,187.392,13.760,100.864,33911,430996,505,296328,0,167697,1387,0,784,0,102
137400.0,2026-08-25T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.072,224.256,14.784,113.152,33911,430996,505,296328,0,167697,1387,0,784,0,113
137700.0,2026-08-25T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,32.128,171.008,13.504,86.528,33911,430996,505,296328,0,167697,1387,0,784,0,102
138000.0,2026-08-25T13:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,45.312,216.064,21.120,136.192,33911,430996,505,296328,0,167697,1387,0,784,0,121
138300.0,2026-08-25T14:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,48.384,236.544,22.912,154.624,33911,430996,505,296328,0,167697,1387,0,784,0,123
138600.0,2026-08-25T14:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,203.776,17.536,123.392,33911,430996,505,296328,0,167697,1387,0,784,0,118
138900.0,2026-08-25T14:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,46.848,207.872,21.632,142.336,33911,430996,505,296328,0,167697,1387,0,784,0,112
139200.0,2026-08-25T14:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.336,211.968,21.120,138.240,33911,430996,505,296328,0,167697,1387,0,784,0,124
139500.0,2026-08-25T14:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,54.016,276.480,27.008,222.208,33911,430996,505,296328,0,167697,1387,0,784,0,125
139800.0,2026-08-25T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,12,72.192,329.728,41.216,264.192,33911,430996,505,296328,0,167697,1387,0,784,0,142
140100.0,2026-08-25T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,60.160,313.344,31.616,268.288,33911,430996,505,296328,0,167697,1387,0,784,0,126
140400.0,2026-08-25T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,6,59.648,358.400,30.848,288.768,33911,430996,505,296328,0,167697,1387,0,784,0,140
140700.0,2026-08-25T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,75.264,391.168,44.288,337.920,33911,430996,505,296328,0,167697,1387,0,784,0,147
141000.0,2026-08-25T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.704,284.672,18.816,214.016,33911,430996,505,296328,0,167697,1387,0,784,0,105
141300.0,2026-08-25T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,197.632,18.816,126.464,33911,430996,505,296328,0,167697,1387,0,784,0,116
141600.0,2026-08-25T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,216.064,14.912,110.080,33911,430996,505,296328,0,167697,1387,0,784,0,103
141900.0,2026-08-25T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.080,257.024,12.224,91.648,33911,430996,505,296328,0,167697,1387,0,784,0,104
142200.0,2026-08-25T15:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.800,346.112,11.072,74.240,33911,430996,505,296328,0,167697,1387,0,784,0,106
142500.0,2026-08-25T15:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,43.264,230.400,20.864,144.384,33911,430996,505,296328,0,167697,1387,0,784,0,118
142800.0,2026-08-25T15:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,38.144,218.112,16.512,110.080,33911,430996,505,296328,0,167697,1387,0,784,0,102
143100.0,2026-08-25T15:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,224.256,15.936,126.464,33911,430996,505,296328,0,167697,1387,0,784,0,110
143400.0,2026-08-25T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.568,207.872,11.840,89.600,33911,430996,505,296328,0,167697,1387,0,784,0,105
