goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  126.46 ms | pushRTT p50=  7.90 p99=  56.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  317.44 ms | pushRTT p50=  8.26 p99=  95.74 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  140.29 ms | pushRTT p50=  5.98 p99=  36.10 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  301.06 ms | pushRTT p50=  7.01 p99=  91.65 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  257.02 ms | pushRTT p50=  7.71 p99=  50.94 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  362.50 ms | pushRTT p50= 10.05 p99=  94.72 ms | lag=-3766 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=70
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  321.54 ms | pushRTT p50=  9.41 p99=  84.48 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  333.82 ms | pushRTT p50=  8.26 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=68
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  156.67 ms | pushRTT p50=  6.24 p99=  61.18 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  333.82 ms | pushRTT p50=  6.56 p99= 100.86 ms | lag=-3766 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=70
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  126.46 ms | pushRTT p50=  8.38 p99=  54.53 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  358.40 ms | pushRTT p50= 10.30 p99= 113.15 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=77
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  205.82 ms | pushRTT p50=  9.41 p99=  79.36 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  240.64 ms | pushRTT p50=  8.26 p99=  83.46 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=68
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  185.34 ms | pushRTT p50=  6.56 p99=  56.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  399.36 ms | pushRTT p50=  6.82 p99= 105.98 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=74
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  497.66 ms | pushRTT p50=  8.51 p99=  50.94 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  272.38 ms | pushRTT p50= 10.94 p99= 101.89 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=72
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  119.30 ms | pushRTT p50=  8.77 p99=  55.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=345 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  240.64 ms | pushRTT p50=  8.51 p99=  91.65 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=346 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  105.98 ms | pushRTT p50=  5.60 p99=  38.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=350 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  232.45 ms | pushRTT p50=  6.62 p99=  86.53 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=354 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  181.25 ms | pushRTT p50=  9.41 p99=  57.60 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=354 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  238.59 ms | pushRTT p50= 10.05 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=68
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  179.20 ms | pushRTT p50=  9.92 p99=  60.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  284.67 ms | pushRTT p50= 10.30 p99= 109.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=68
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  207.87 ms | pushRTT p50= 10.05 p99=  73.22 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  254.98 ms | pushRTT p50=  7.33 p99=  94.72 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=68
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  218.11 ms | pushRTT p50= 11.20 p99=  82.43 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=70
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  230.40 ms | pushRTT p50= 10.05 p99= 102.91 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=70
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  160.77 ms | pushRTT p50= 11.33 p99=  75.26 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  333.82 ms | pushRTT p50= 10.82 p99= 107.01 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  132.10 ms | pushRTT p50=  6.50 p99=  53.50 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  301.06 ms | pushRTT p50=  6.88 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  111.10 ms | pushRTT p50=  8.64 p99=  48.38 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  436.22 ms | pushRTT p50= 12.48 p99= 134.14 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=80
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  152.58 ms | pushRTT p50= 10.30 p99=  66.05 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  259.07 ms | pushRTT p50=  8.03 p99=  88.58 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  111.10 ms | pushRTT p50=  6.50 p99=  46.85 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=66
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  272.38 ms | pushRTT p50=  7.52 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=76
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  220.16 ms | pushRTT p50= 10.30 p99=  63.74 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=68
[07:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  268.29 ms | pushRTT p50= 11.07 p99= 109.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=356 cross=0 gor=68
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  123.39 ms | pushRTT p50=  8.51 p99=  56.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=358 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  218.11 ms | pushRTT p50=  8.38 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=358 cross=0 gor=72
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  197.63 ms | pushRTT p50=  6.94 p99=  70.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=358 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  333.82 ms | pushRTT p50= 10.43 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=358 cross=0 gor=68
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  254.98 ms | pushRTT p50= 15.55 p99= 116.22 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=358 cross=0 gor=70
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  280.58 ms | pushRTT p50=  9.66 p99= 117.25 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=358 cross=0 gor=70
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  120.32 ms | pushRTT p50=  7.78 p99=  57.60 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=358 cross=0 gor=66
[07:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  195.58 ms | pushRTT p50=  7.07 p99=  79.36 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=68
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  146.43 ms | pushRTT p50=  7.07 p99=  58.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  220.16 ms | pushRTT p50=  8.26 p99=  86.53 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=67
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  203.78 ms | pushRTT p50= 18.05 p99= 108.03 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  220.16 ms | pushRTT p50= 12.86 p99=  86.53 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=74
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  158.72 ms | pushRTT p50= 13.25 p99=  76.29 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  342.02 ms | pushRTT p50= 10.18 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=68
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  127.49 ms | pushRTT p50=  7.97 p99=  55.04 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=359 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  222.21 ms | pushRTT p50=  7.84 p99=  83.46 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  309.25 ms | pushRTT p50= 13.25 p99=  70.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  224.26 ms | pushRTT p50= 11.46 p99= 117.25 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=78
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  146.43 ms | pushRTT p50= 12.99 p99=  81.41 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  264.19 ms | pushRTT p50=  9.41 p99=  78.34 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  254.98 ms | pushRTT p50=  8.10 p99=  67.07 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  216.06 ms | pushRTT p50=  8.51 p99=  91.65 ms | lag=-3769 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  193.54 ms | pushRTT p50= 16.51 p99= 123.39 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=70
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  242.69 ms | pushRTT p50= 13.50 p99= 103.94 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=72
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  224.26 ms | pushRTT p50= 11.97 p99=  88.58 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  224.26 ms | pushRTT p50=  9.15 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=72
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  230.40 ms | pushRTT p50=  9.02 p99=  74.24 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  354.30 ms | pushRTT p50=  9.28 p99= 109.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=150
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  284.67 ms | pushRTT p50= 24.70 p99= 173.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=74
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  203.78 ms | pushRTT p50= 19.07 p99= 134.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=68
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  193.54 ms | pushRTT p50= 20.61 p99= 125.44 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  374.78 ms | pushRTT p50= 13.89 p99=  90.62 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=68
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  268.29 ms | pushRTT p50= 12.35 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  288.77 ms | pushRTT p50= 12.74 p99=  97.79 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=74
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  138.24 ms | pushRTT p50= 17.79 p99=  88.58 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=66
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  228.35 ms | pushRTT p50= 20.35 p99= 127.49 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=360 cross=0 gor=70
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  366.59 ms | pushRTT p50= 13.89 p99=  76.29 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  391.17 ms | pushRTT p50= 16.77 p99= 109.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  301.06 ms | pushRTT p50=  9.41 p99=  54.02 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  514.05 ms | pushRTT p50= 13.63 p99= 122.37 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  168.96 ms | pushRTT p50= 19.58 p99= 114.18 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
