t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,342.016,7.520,91.648,22511,275121,323,188638,0,108350,966,1,488,0,70
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,189.440,8.384,59.136,22511,275121,323,188638,0,108350,966,1,488,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,321.536,9.152,98.816,22511,275121,323,188638,0,108350,966,1,488,0,67
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,201.728,8.384,67.072,22511,275121,323,188638,0,108350,966,1,488,0,66
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,296.960,7.456,93.696,22511,275121,323,188638,0,108350,966,1,490,0,68
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,102.912,5.728,36.096,22511,275121,323,188638,0,108350,966,1,490,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,358.400,6.944,88.576,22511,275121,323,188638,0,108350,966,1,490,0,66
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,123.392,9.024,50.944,22511,275121,323,188638,0,108350,966,1,491,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,325.632,9.024,93.696,22511,275121,323,188638,0,108350,966,1,495,0,74
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,160.768,8.768,59.136,22511,275121,323,188638,0,108350,966,1,500,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,250.880,7.840,88.576,22511,275121,323,188638,0,108350,966,1,504,0,66
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,183.296,5.792,40.192,22511,275121,323,188638,0,108350,966,1,514,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,240.640,6.560,86.528,22511,275121,323,188638,0,108350,966,1,517,0,68
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,179.200,7.264,46.848,22511,275121,323,188638,0,108350,966,1,523,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,366.592,11.840,123.392,22511,275121,323,188638,0,108350,966,1,525,0,78
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,136.192,7.968,57.600,22511,275121,323,188638,0,108350,966,1,528,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,301.056,8.512,96.768,22511,275121,323,188638,0,108350,966,1,531,0,70
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,136.192,6.240,36.608,22511,275121,323,188638,0,108350,966,1,531,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,280.576,7.328,90.624,22511,275121,323,188638,0,108350,966,1,531,0,68
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,248.832,7.904,51.968,22511,275121,323,188638,0,108350,966,1,531,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,366.592,10.304,96.768,22511,275121,323,188638,0,108350,966,1,531,0,68
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,337.920,9.664,85.504,22511,275121,323,188638,0,108350,966,1,531,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,317.440,8.512,92.672,22511,275121,323,188638,0,108350,966,1,531,0,66
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,164.864,6.432,59.136,22511,275121,323,188638,0,108350,966,1,531,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,313.344,6.944,101.888,22511,275121,323,188638,0,108350,966,1,531,0,70
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,132.096,8.640,54.528,22511,275121,323,188638,0,108350,966,1,531,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,333.824,10.688,104.960,22511,275121,323,188638,0,108350,966,1,531,0,77
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,216.064,9.792,79.360,22511,275121,323,188638,0,108350,966,1,531,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,234.496,8.512,81.408,22511,275121,323,188638,0,108350,966,1,531,0,66
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,168.960,7.008,54.528,22511,275121,323,188638,0,108350,966,1,531,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,391.168,7.072,98.816,22511,275121,323,188638,0,108350,966,1,531,0,70
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,460.800,8.640,48.896,22511,275121,323,188638,0,108350,966,1,533,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,284.672,11.200,100.864,22511,275121,323,188638,0,108350,966,1,533,0,68
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,120.320,9.280,59.136,22511,275121,323,188638,0,108350,966,1,533,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,234.496,9.024,90.624,22511,275121,323,188638,0,108350,966,1,535,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,98.816,5.792,38.144,22511,275121,323,188638,0,108350,966,1,537,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,232.448,7.008,84.480,22511,275121,323,188638,0,108350,966,1,541,0,68
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,177.152,9.920,52.992,22511,275121,323,188638,0,108350,966,1,542,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,246.784,10.304,90.624,22511,275121,323,188638,0,108350,966,1,542,0,66
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,181.248,9.920,59.136,22511,275121,323,188638,0,108350,966,1,543,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,284.672,10.560,109.056,22511,275121,323,188638,0,108350,966,1,543,0,72
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,199.680,10.304,75.264,22511,275121,323,188638,0,108350,966,1,543,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,276.480,7.520,97.792,22511,275121,323,188638,0,108350,966,1,543,0,68
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,222.208,11.328,79.360,22511,275121,323,188638,0,108350,966,1,544,0,70
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,216.064,10.176,98.816,22511,275121,323,188638,0,108350,966,1,544,0,74
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,144.384,11.456,71.168,22511,275121,323,188638,0,108350,966,1,544,0,66
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,321.536,11.072,102.912,22511,275121,323,188638,0,108350,966,1,544,0,66
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,134.144,6.752,52.480,22511,275121,323,188638,0,108350,966,1,544,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,292.864,7.200,89.600,22511,275121,323,188638,0,108350,966,1,544,0,66
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,108.032,8.896,50.432,22511,275121,323,188638,0,108350,966,1,545,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,448.512,12.864,132.096,22511,275121,323,188638,0,108350,966,1,545,0,76
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,150.528,10.432,70.144,22511,275121,323,188638,0,108350,966,1,547,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,268.288,8.384,87.552,22511,275121,323,188638,0,108350,966,1,549,0,70
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,114.176,6.624,46.336,22511,275121,323,188638,0,108350,966,1,550,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,252.928,7.776,92.672,22511,275121,323,188638,0,108350,966,1,553,0,74
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,205.824,10.560,62.720,22511,275121,323,188638,0,108350,966,1,555,0,70
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,264.192,11.200,110.080,22511,275121,323,188638,0,108350,966,1,556,0,76
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,128.512,8.896,59.136,22511,275121,323,188638,0,108350,966,1,559,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,216.064,8.768,88.576,22511,275121,323,188638,0,108350,966,1,561,0,70
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,199.680,7.136,70.144,22511,275121,323,188638,0,108350,966,1,563,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,321.536,10.816,89.600,22511,275121,323,188638,0,108350,966,1,563,0,68
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,246.784,15.936,113.152,22511,275121,323,188638,0,108350,966,1,563,0,72
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,261.120,10.048,113.152,22511,275121,323,188638,0,108350,966,1,566,0,76
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,118.272,7.840,55.040,22511,275121,323,188638,0,108350,966,1,569,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,191.488,7.456,81.408,22511,275121,323,188638,0,108350,966,1,570,0,66
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,142.336,7.264,63.232,22511,275121,323,188638,0,108350,966,1,570,0,66
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,220.160,8.512,82.432,22511,275121,323,188638,0,108350,966,1,570,0,73
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,211.968,18.304,115.200,22511,275121,323,188638,0,108350,966,1,570,0,68
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,209.920,12.992,88.576,22511,275121,323,188638,0,108350,966,1,570,0,72
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,160.768,13.376,78.336,22511,275121,323,188638,0,108350,966,1,570,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,317.440,10.304,91.648,22511,275121,323,188638,0,108350,966,1,570,0,68
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,123.392,8.256,51.456,22511,275121,323,188638,0,108350,966,1,570,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,222.208,8.160,82.432,22511,275121,323,188638,0,108350,966,1,570,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,250.880,13.504,70.144,22511,275121,323,188638,0,108350,966,1,570,0,66
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,224.256,11.840,119.296,22511,275121,323,188638,0,108350,966,1,570,0,78
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,142.336,13.120,75.264,22511,275121,323,188638,0,108350,966,1,570,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,257.024,9.664,77.312,22511,275121,323,188638,0,108350,966,1,571,0,66
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,244.736,8.384,69.120,22511,275121,323,188638,0,108350,966,1,571,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,214.016,8.640,92.672,22511,275121,323,188638,0,108350,966,1,571,0,66
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,185.344,17.024,120.320,22511,275121,323,188638,0,108350,966,1,571,0,66
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,240.640,13.632,101.888,22511,275121,323,188638,0,108350,966,1,571,0,76
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,201.728,11.968,86.528,22511,275121,323,188638,0,108350,966,1,571,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,207.872,9.152,83.456,22511,275121,323,188638,0,108350,966,1,571,0,75
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,226.304,9.280,80.384,22511,275121,323,188638,0,108350,966,1,571,0,66
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,350.208,9.408,111.104,22511,275121,323,188638,0,108350,966,1,571,0,150
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,288.768,25.216,187.392,22511,275121,323,188638,0,108350,966,1,571,0,76
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,203.776,19.328,126.464,22511,275121,323,188638,0,108350,966,1,571,0,70
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,195.584,20.864,132.096,22511,275121,323,188638,0,108350,966,1,571,0,66
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,382.976,14.272,88.576,22511,275121,323,188638,0,108350,966,1,572,0,69
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,272.384,12.480,84.480,22511,275121,323,188638,0,108350,966,1,572,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,261.120,13.120,99.840,22511,275121,323,188638,0,108350,966,1,572,0,72
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,144.384,18.048,87.552,22511,275121,323,188638,0,108350,966,1,572,0,66
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,222.208,20.608,120.320,22511,275121,323,188638,0,108350,966,1,572,0,70
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,321.536,14.272,74.240,22511,275121,323,188638,0,108350,966,1,572,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,276.480,17.024,105.984,22511,275121,323,188638,0,108350,966,1,572,0,67
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,250.880,9.664,52.480,22511,275121,323,188638,0,108350,966,1,572,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,522.240,14.016,127.488,22511,275121,323,188638,0,108350,966,1,572,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,164.864,20.096,114.176,22511,275121,323,188638,0,108350,966,1,572,0,67
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,250.880,22.912,164.864,22511,275121,323,188638,0,108350,966,1,572,0,80
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,148.480,19.840,92.672,22511,275121,323,188638,0,108350,966,1,572,0,71
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,244.736,16.512,138.240,22511,275121,323,188638,0,108350,966,1,572,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,28.032,195.584,11.328,58.112,22511,275121,323,188638,0,108350,966,1,572,0,70
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,362.496,12.224,97.792,22511,275121,323,188638,0,108350,966,1,572,0,67
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,203.776,22.400,142.336,22511,275121,323,188638,0,108350,966,1,572,0,76
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,317.440,21.376,164.864,22511,275121,323,188638,0,108350,966,1,572,0,67
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,395.264,18.816,98.816,22511,275121,323,188638,0,108350,966,1,572,0,74
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,222.208,15.680,108.032,22511,275121,323,188638,0,108350,966,1,572,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,203.776,11.328,87.552,22511,275121,323,188638,0,108350,966,1,573,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,257.024,11.072,66.048,22511,275121,323,188638,0,108350,966,1,573,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,518.144,15.552,91.648,22511,275121,323,188638,0,108350,966,1,573,0,66
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,154.624,20.608,96.768,22511,275121,323,188638,0,108350,966,1,573,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,158.720,18.816,107.008,22511,275121,323,188638,0,108350,966,1,573,0,67
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,246.784,16.768,125.440,22511,275121,323,188638,0,108350,966,1,573,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,195.584,11.712,80.384,22511,275121,323,188638,0,108350,966,1,573,0,67
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,138.240,11.200,61.696,22511,275121,323,188638,0,108350,966,1,573,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,268.288,21.376,142.336,22511,275121,323,188638,0,108350,966,1,573,0,81
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,211.968,19.840,129.536,22511,275121,323,188638,0,108350,966,1,573,0,78
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,197.632,18.560,114.176,22511,275121,323,188638,0,108350,966,1,573,0,72
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,181.248,15.168,91.648,22511,275121,323,188638,0,108350,966,1,573,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,214.016,15.552,104.960,22511,275121,323,188638,0,108350,966,1,573,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,150.528,13.120,80.384,22511,275121,323,188638,0,108350,966,1,573,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,252.928,25.728,166.912,22511,275121,323,188638,0,108350,966,1,573,0,85
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,205.824,19.840,136.192,22511,275121,323,188638,0,108350,966,1,573,0,72
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,246.784,19.840,142.336,22511,275121,323,188638,0,108350,966,1,573,0,78
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,191.488,14.656,110.080,22511,275121,323,188638,0,108350,966,1,573,0,66
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,191.488,14.144,95.744,22511,275121,323,188638,0,108350,966,1,573,0,68
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,148.480,12.736,75.264,22511,275121,323,188638,0,108350,966,1,573,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,242.688,26.752,148.480,22511,275121,323,188638,0,108350,966,1,573,0,81
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,211.968,23.424,132.096,22511,275121,323,188638,0,108350,966,1,573,0,70
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,45.312,203.776,22.656,134.144,22511,275121,323,188638,0,108350,966,1,573,0,76
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,189.440,16.768,116.224,22511,275121,323,188638,0,108350,966,1,573,0,66
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,177.152,12.480,72.192,22511,275121,323,188638,0,108350,966,1,573,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,154.624,11.456,73.216,22511,275121,323,188638,0,108350,966,1,573,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,254.976,20.608,152.576,22511,275121,323,188638,0,108350,966,1,573,0,76
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,203.776,18.048,117.248,22511,275121,323,188638,0,108350,966,1,573,0,66
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,203.776,17.024,115.200,22511,275121,323,188638,0,108350,966,1,573,0,70
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,183.296,15.552,99.840,22511,275121,323,188638,0,108350,966,1,573,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,230.400,16.064,112.128,22511,275121,323,188638,0,108350,966,1,573,0,72
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,171.008,14.400,86.528,22511,275121,323,188638,0,108350,966,1,573,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,224.256,24.192,142.336,22511,275121,323,188638,0,108350,966,1,573,0,81
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,234.496,27.008,158.720,22511,275121,323,188638,0,108350,966,1,573,0,74
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,203.776,21.376,123.392,22511,275121,323,188638,0,108350,966,1,573,0,75
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,216.064,24.448,144.384,22511,275121,323,188638,0,108350,966,1,573,0,71
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,209.920,22.912,138.240,22511,275121,323,188638,0,108350,966,1,573,0,80
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,284.672,29.568,232.448,22511,275121,323,188638,0,108350,966,1,573,0,81
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,7,74.240,329.728,43.264,268.288,22511,275121,323,188638,0,108350,966,1,573,0,89
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,63.744,321.536,36.096,272.384,22511,275121,323,188638,0,108350,966,1,573,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,64.768,362.496,35.584,305.152,22511,275121,323,188638,0,108350,966,1,573,0,93
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,79.360,407.552,48.384,358.400,22511,275121,323,188638,0,108350,966,1,573,0,98
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,264.192,23.168,207.872,22511,275121,323,188638,0,108350,966,1,573,0,68
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,193.536,22.912,130.560,22511,275121,323,188638,0,108350,966,1,573,0,76
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,218.112,16.768,111.104,22511,275121,323,188638,0,108350,966,1,573,0,66
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,242.688,13.248,94.720,22511,275121,323,188638,0,108350,966,1,573,0,66
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,305.152,12.352,75.264,22511,275121,323,188638,0,108350,966,1,573,0,69
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,230.400,24.192,150.528,22511,275121,323,188638,0,108350,966,1,573,0,82
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,218.112,20.608,116.224,22511,275121,323,188638,0,108350,966,1,573,0,66
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,234.496,20.096,134.144,22511,275121,323,188638,0,108350,966,1,573,0,73
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,209.920,13.376,95.744,22511,275121,323,188638,0,108350,966,1,573,0,68
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,209.920,14.272,94.720,22511,275121,323,188638,0,108350,966,1,573,0,66
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,220.160,10.560,80.384,22511,275121,323,188638,0,108350,966,1,573,0,77
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,230.400,23.168,150.528,22511,275121,323,188638,0,108350,966,1,573,0,79
