goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  132.10 ms | pushRTT p50=  6.62 p99=  36.61 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  288.77 ms | pushRTT p50=  7.52 p99=  92.67 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  250.88 ms | pushRTT p50=  8.38 p99=  54.53 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  366.59 ms | pushRTT p50= 10.94 p99= 100.86 ms | lag=-3779 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  370.69 ms | pushRTT p50= 10.18 p99=  88.58 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  325.63 ms | pushRTT p50=  8.90 p99=  95.74 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  164.86 ms | pushRTT p50=  6.82 p99=  61.18 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  313.34 ms | pushRTT p50=  7.14 p99=  99.84 ms | lag=-3781 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  134.14 ms | pushRTT p50=  9.15 p99=  58.62 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  350.21 ms | pushRTT p50= 11.07 p99= 114.18 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=  209.92 ms | pushRTT p50= 10.18 p99=  82.43 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  236.54 ms | pushRTT p50=  8.64 p99=  81.41 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  193.54 ms | pushRTT p50=  7.20 p99=  56.06 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  403.46 ms | pushRTT p50=  7.39 p99= 107.01 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  440.32 ms | pushRTT p50=  9.15 p99=  51.97 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  284.67 ms | pushRTT p50= 11.58 p99= 103.94 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  122.37 ms | pushRTT p50=  9.66 p99=  57.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  240.64 ms | pushRTT p50=  9.28 p99=  92.67 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  111.10 ms | pushRTT p50=  6.11 p99=  40.19 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  238.59 ms | pushRTT p50=  7.33 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  171.01 ms | pushRTT p50= 10.30 p99=  56.06 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  242.69 ms | pushRTT p50= 10.69 p99=  93.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  187.39 ms | pushRTT p50= 10.43 p99=  65.28 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=  280.58 ms | pushRTT p50= 10.94 p99= 112.13 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  199.68 ms | pushRTT p50= 10.56 p99=  76.29 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  268.29 ms | pushRTT p50=  8.03 p99= 101.89 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.22 p99=  240.64 ms | pushRTT p50= 12.10 p99=  81.41 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  228.35 ms | pushRTT p50= 10.56 p99= 102.91 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  150.53 ms | pushRTT p50= 11.97 p99=  75.26 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.47 p99=  321.54 ms | pushRTT p50= 11.71 p99= 107.01 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  132.10 ms | pushRTT p50=  7.07 p99=  52.99 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  301.06 ms | pushRTT p50=  7.52 p99=  95.74 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  116.22 ms | pushRTT p50=  9.41 p99=  54.02 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.54 p99=  440.32 ms | pushRTT p50= 13.25 p99= 132.10 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  162.82 ms | pushRTT p50= 11.07 p99=  71.17 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  268.29 ms | pushRTT p50=  8.77 p99=  85.50 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  119.30 ms | pushRTT p50=  6.94 p99=  47.87 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  264.19 ms | pushRTT p50=  8.26 p99=  94.72 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  203.78 ms | pushRTT p50= 10.94 p99=  68.10 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[07:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  268.29 ms | pushRTT p50= 11.84 p99= 110.08 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  129.54 ms | pushRTT p50=  9.15 p99=  63.23 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  226.30 ms | pushRTT p50=  9.15 p99=  87.55 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  209.92 ms | pushRTT p50=  7.39 p99=  77.31 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.47 p99=  321.54 ms | pushRTT p50= 11.07 p99=  94.72 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  264.19 ms | pushRTT p50= 16.51 p99= 120.32 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  280.58 ms | pushRTT p50= 10.30 p99= 116.22 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  127.49 ms | pushRTT p50=  8.51 p99=  61.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[07:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  195.58 ms | pushRTT p50=  7.78 p99=  81.41 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  148.48 ms | pushRTT p50=  7.52 p99=  61.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  222.21 ms | pushRTT p50=  8.77 p99=  90.62 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  201.73 ms | pushRTT p50= 18.82 p99= 115.20 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  214.02 ms | pushRTT p50= 13.50 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  164.86 ms | pushRTT p50= 13.89 p99=  77.31 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  342.02 ms | pushRTT p50= 10.82 p99=  91.65 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  127.49 ms | pushRTT p50=  8.51 p99=  51.46 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  226.30 ms | pushRTT p50=  8.51 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  250.88 ms | pushRTT p50= 14.14 p99=  71.17 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  228.35 ms | pushRTT p50= 12.35 p99= 124.42 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.06 p99=  146.43 ms | pushRTT p50= 13.38 p99=  82.43 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  261.12 ms | pushRTT p50= 10.18 p99=  78.34 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  288.77 ms | pushRTT p50=  8.77 p99=  69.12 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  240.64 ms | pushRTT p50=  9.28 p99=  97.79 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  193.54 ms | pushRTT p50= 17.28 p99= 130.56 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  244.74 ms | pushRTT p50= 14.14 p99= 105.98 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  203.78 ms | pushRTT p50= 12.48 p99=  91.65 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  214.02 ms | pushRTT p50=  9.79 p99=  88.58 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  236.54 ms | pushRTT p50=  9.66 p99=  81.41 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  362.50 ms | pushRTT p50=  9.92 p99= 103.94 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=151
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  50.43 p99=  296.96 ms | pushRTT p50= 26.24 p99= 177.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  203.78 ms | pushRTT p50= 19.84 p99= 136.19 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  197.63 ms | pushRTT p50= 21.63 p99= 129.54 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  403.46 ms | pushRTT p50= 14.91 p99=  97.79 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  257.02 ms | pushRTT p50= 12.99 p99=  85.50 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  280.58 ms | pushRTT p50= 13.76 p99= 103.94 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  142.34 ms | pushRTT p50= 18.82 p99=  90.62 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  232.45 ms | pushRTT p50= 21.38 p99= 132.10 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  313.34 ms | pushRTT p50= 14.66 p99=  78.34 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  342.02 ms | pushRTT p50= 17.79 p99= 105.98 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=  264.19 ms | pushRTT p50=  9.92 p99=  55.04 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  489.47 ms | pushRTT p50= 14.27 p99= 132.10 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  164.86 ms | pushRTT p50= 20.86 p99= 114.18 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  259.07 ms | pushRTT p50= 23.94 p99= 173.06 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  148.48 ms | pushRTT p50= 20.61 p99=  94.72 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
