t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
94800.0,2026-08-25T01:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,104.960,7.840,60.160,26997,664279,569,555362,0,135141,1342,0,18011,0,156
95100.0,2026-08-25T02:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,366.592,8.640,121.344,26997,664279,569,555362,0,135141,1342,0,18050,0,156
95400.0,2026-08-25T02:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,191.488,7.328,59.648,26997,664279,569,555362,0,135141,1342,0,18095,0,156
95700.0,2026-08-25T02:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,329.728,9.024,100.864,26997,664279,569,555362,0,135141,1342,0,18130,0,156
96000.0,2026-08-25T02:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,313.344,5.856,38.656,26997,664279,569,555362,0,135141,1342,0,18193,0,156
96300.0,2026-08-25T02:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,374.784,8.256,96.768,26997,664279,569,555362,0,135141,1342,0,18244,0,156
96600.0,2026-08-25T02:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,317.440,8.768,63.232,26997,664279,569,555362,0,135141,1342,0,18287,0,156
96900.0,2026-08-25T02:34:50Z,load,42.5,42.5,42.5,42.5,0.0,2,20.608,325.632,8.768,100.864,26997,664279,569,555362,0,135141,1342,0,18327,0,158
97200.0,2026-08-25T02:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,220.160,8.256,76.288,26997,664279,569,555362,0,135141,1342,0,18360,0,156
97500.0,2026-08-25T02:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,305.152,7.840,95.744,26997,664279,569,555362,0,135141,1342,0,18395,0,156
97800.0,2026-08-25T02:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,109.056,6.176,37.632,26997,664279,569,555362,0,135141,1342,0,18454,0,156
98100.0,2026-08-25T02:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,366.592,7.712,95.744,26997,664279,569,555362,0,135141,1342,0,18501,0,156
98400.0,2026-08-25T02:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,144.384,9.664,55.552,26997,664279,569,555362,0,135141,1342,0,18539,0,156
98700.0,2026-08-25T03:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,325.632,8.768,94.720,26997,664279,569,555362,0,135141,1342,0,18584,0,156
99000.0,2026-08-25T03:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,171.008,8.384,64.256,26997,664279,569,555362,0,135141,1342,0,18626,0,156
99300.0,2026-08-25T03:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,280.576,8.096,86.528,26997,664279,569,555362,0,135141,1342,0,18666,0,156
99600.0,2026-08-25T03:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,317.440,6.112,42.752,26997,664279,569,555362,0,135141,1342,0,18722,0,156
99900.0,2026-08-25T03:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,250.880,7.200,86.528,26997,664279,569,555362,0,135141,1342,0,18775,0,156
100200.0,2026-08-25T03:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,280.576,7.648,49.920,26997,664279,569,555362,0,135141,1342,0,18835,0,156
100500.0,2026-08-25T03:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.752,354.304,11.328,118.272,26997,664279,569,555362,0,135141,1342,0,18859,0,156
100800.0,2026-08-25T03:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,150.528,7.776,60.672,26997,664279,569,555362,0,135141,1342,0,18903,0,156
101100.0,2026-08-25T03:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,301.056,8.768,98.816,26997,664279,569,555362,0,135141,1342,0,18937,0,156
101400.0,2026-08-25T03:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,175.104,6.624,40.704,26997,664279,569,555362,0,135141,1342,0,18990,0,156
101700.0,2026-08-25T03:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,284.672,7.968,92.672,26997,664279,569,555362,0,135141,1342,0,19029,0,156
102000.0,2026-08-25T03:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,309.248,8.384,55.040,26997,664279,569,555362,0,135141,1342,0,19075,0,156
102300.0,2026-08-25T04:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.912,403.456,9.664,95.744,26997,664279,569,555362,0,135141,1342,0,19100,0,156
102600.0,2026-08-25T04:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.888,440.320,9.152,84.480,26997,664279,569,555362,0,135141,1342,0,19129,0,156
102900.0,2026-08-25T04:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,325.632,8.768,93.696,26997,664279,569,555362,0,135141,1342,0,19164,0,156
103200.0,2026-08-25T04:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,185.344,6.944,63.744,26997,664279,569,555362,0,135141,1342,0,19218,0,156
103500.0,2026-08-25T04:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,313.344,7.328,102.912,26997,664279,569,555362,0,135141,1342,0,19264,0,156
103800.0,2026-08-25T04:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,142.336,9.152,59.136,26997,664279,569,555362,0,135141,1342,0,19309,0,156
104100.0,2026-08-25T04:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,436.224,10.048,107.008,26997,664279,569,555362,0,135141,1342,0,19341,0,156
104400.0,2026-08-25T04:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,226.304,9.408,86.528,26997,664279,569,555362,0,135141,1342,0,19373,0,156
104700.0,2026-08-25T04:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,280.576,8.512,81.408,26997,664279,569,555362,0,135141,1342,0,19411,0,156
105000.0,2026-08-25T04:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,248.832,7.456,60.672,26997,664279,569,555362,0,135141,1342,0,19453,0,156
105300.0,2026-08-25T04:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,419.840,7.584,100.864,26997,664279,569,555362,0,135141,1342,0,19503,0,156
105600.0,2026-08-25T04:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,509.952,9.024,49.920,26997,664279,569,555362,0,135141,1342,0,19547,0,156
105900.0,2026-08-25T05:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,313.344,10.560,104.960,26997,664279,569,555362,0,135141,1342,0,19575,0,156
106200.0,2026-08-25T05:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,126.464,8.768,59.648,26997,664279,569,555362,0,135141,1342,0,19616,0,156
106500.0,2026-08-25T05:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,244.736,8.896,92.672,26997,664279,569,555362,0,135141,1342,0,19653,0,156
106800.0,2026-08-25T05:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,119.296,6.176,43.776,26997,664279,569,555362,0,135141,1342,0,19716,0,156
107100.0,2026-08-25T05:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,234.496,7.392,85.504,26997,664279,569,555362,0,135141,1342,0,19765,0,156
107400.0,2026-08-25T05:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.400,248.832,10.176,58.624,26997,664279,569,555362,0,135141,1342,0,19800,0,156
107700.0,2026-08-25T05:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.656,342.016,9.536,90.624,26997,664279,569,555362,0,135141,1342,0,19833,0,156
108000.0,2026-08-25T05:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.144,244.736,9.408,62.720,26997,664279,569,555362,0,135141,1342,0,19869,0,156
108300.0,2026-08-25T05:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.960,280.576,10.688,108.032,26997,664279,569,555362,0,135141,1342,0,19899,0,156
108600.0,2026-08-25T05:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.216,254.976,11.072,75.264,26997,664279,569,555362,0,135141,1342,0,19937,0,156
108900.0,2026-08-25T05:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,276.480,8.032,99.840,26997,664279,569,555362,0,135141,1342,0,19983,0,156
109200.0,2026-08-25T05:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.728,337.920,11.712,83.456,26997,664279,569,555362,0,135141,1342,0,20017,0,156
109500.0,2026-08-25T06:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.144,224.256,9.536,99.840,26997,664279,569,555362,0,135141,1342,0,20042,0,156
109800.0,2026-08-25T06:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,171.008,10.688,73.216,26997,664279,569,555362,0,135141,1342,0,20066,0,156
110100.0,2026-08-25T06:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.728,317.440,11.200,99.840,26997,664279,569,555362,0,135141,1342,0,20099,0,156
110400.0,2026-08-25T06:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,140.288,7.200,57.088,26997,664279,569,555362,0,135141,1342,0,20154,0,156
110700.0,2026-08-25T06:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,354.304,7.648,92.672,26997,664279,569,555362,0,135141,1342,0,20196,0,156
111000.0,2026-08-25T06:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,116.224,9.280,51.968,26997,664279,569,555362,0,135141,1342,0,20236,0,156
111300.0,2026-08-25T06:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.288,489.472,12.096,136.192,26997,664279,569,555362,0,135141,1342,0,20256,0,156
111600.0,2026-08-25T06:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.168,158.720,10.048,72.192,26997,664279,569,555362,0,135141,1342,0,20293,0,156
111900.0,2026-08-25T06:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,264.192,8.384,90.624,26997,664279,569,555362,0,135141,1342,0,20326,0,156
112200.0,2026-08-25T06:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,127.488,7.136,50.432,26997,664279,569,555362,0,135141,1342,0,20385,0,156
112500.0,2026-08-25T06:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,280.576,8.384,89.600,26997,664279,569,555362,0,135141,1342,0,20421,0,156
112800.0,2026-08-25T06:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,228.352,10.816,65.280,26997,664279,569,555362,0,135141,1342,0,20456,0,156
113100.0,2026-08-25T07:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.704,261.120,10.560,105.984,26997,664279,569,555362,0,135141,1342,0,20482,0,156
113400.0,2026-08-25T07:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,132.096,8.032,58.112,26997,664279,569,555362,0,135141,1342,0,20509,0,156
113700.0,2026-08-25T07:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,230.400,8.768,90.624,26997,664279,569,555362,0,135141,1342,0,20551,0,156
114000.0,2026-08-25T07:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,228.352,7.648,71.168,26997,664279,569,555362,0,135141,1342,0,20600,0,156
114300.0,2026-08-25T07:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.240,321.536,10.944,90.624,26997,664279,569,555362,0,135141,1342,0,20619,0,156
114600.0,2026-08-25T07:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,248.832,14.400,114.176,26997,664279,569,555362,0,135141,1342,0,20638,0,156
114900.0,2026-08-25T07:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,261.120,9.024,112.128,26997,664279,569,555362,0,135141,1342,0,20657,0,156
115200.0,2026-08-25T07:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,125.440,7.136,55.552,26997,664279,569,555362,0,135141,1342,0,20700,0,156
115500.0,2026-08-25T07:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,214.016,7.456,80.384,26997,664279,569,555362,0,135141,1342,0,20736,0,156
115800.0,2026-08-25T07:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,195.584,7.584,63.232,26997,664279,569,555362,0,135141,1342,0,20787,0,156
116100.0,2026-08-25T07:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,242.688,9.024,90.624,26997,664279,569,555362,0,135141,1342,0,20831,0,156
116400.0,2026-08-25T07:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,214.016,17.536,117.248,26997,664279,569,555362,0,135141,1342,0,20842,0,156
116700.0,2026-08-25T08:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.520,214.016,11.840,88.576,26997,664279,569,555362,0,135141,1342,0,20859,0,156
117000.0,2026-08-25T08:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.032,181.248,12.352,73.216,26997,664279,569,555362,0,135141,1342,0,20878,0,156
117300.0,2026-08-25T08:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.472,321.536,10.432,92.672,26997,664279,569,555362,0,135141,1342,0,20904,0,156
117600.0,2026-08-25T08:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,134.144,8.768,54.528,26997,664279,569,555362,0,135141,1342,0,20954,0,156
117900.0,2026-08-25T08:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,246.784,7.904,84.480,26997,664279,569,555362,0,135141,1342,0,20988,0,156
118200.0,2026-08-25T08:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.312,411.648,12.224,71.168,26997,664279,569,555362,0,135141,1342,0,21009,0,156
118500.0,2026-08-25T08:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.216,228.352,10.048,118.272,26997,664279,569,555362,0,135141,1342,0,21031,0,156
118800.0,2026-08-25T08:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.264,144.384,11.072,77.312,26997,664279,569,555362,0,135141,1342,0,21046,0,156
119100.0,2026-08-25T08:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.680,284.672,8.896,79.360,26997,664279,569,555362,0,135141,1342,0,21078,0,156
119400.0,2026-08-25T08:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,378.880,8.096,65.280,26997,664279,569,555362,0,135141,1342,0,21120,0,156
119700.0,2026-08-25T08:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,242.688,8.640,94.720,26997,664279,569,555362,0,135141,1342,0,21151,0,156
120000.0,2026-08-25T08:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,185.344,15.168,117.248,26997,664279,569,555362,0,135141,1342,0,21169,0,156
120300.0,2026-08-25T09:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.800,242.688,11.712,102.912,26997,664279,569,555362,0,135141,1342,0,21181,0,158
120600.0,2026-08-25T09:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.728,257.024,10.176,83.456,26997,664279,569,555362,0,135141,1342,0,21209,0,156
120900.0,2026-08-25T09:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.888,226.304,8.640,83.456,26997,664279,569,555362,0,135141,1342,0,21252,0,156
121200.0,2026-08-25T09:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.912,276.480,9.152,78.336,26997,664279,569,555362,0,135141,1342,0,21291,0,156
121500.0,2026-08-25T09:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,370.688,9.280,105.984,26997,664279,569,555362,0,135141,1342,0,21322,0,262
121800.0,2026-08-25T09:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,47.872,305.152,23.168,179.200,26997,664279,569,555362,0,135141,1342,0,21335,0,156
122100.0,2026-08-25T09:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,209.920,16.512,128.512,26997,664279,569,555362,0,135141,1342,0,21344,0,156
122400.0,2026-08-25T09:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,197.632,17.792,127.488,26997,664279,569,555362,0,135141,1342,0,21359,0,156
122700.0,2026-08-25T09:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,419.840,13.120,93.696,26997,664279,569,555362,0,135141,1342,0,21383,0,156
123000.0,2026-08-25T09:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.080,325.632,12.096,82.432,26997,664279,569,555362,0,135141,1342,0,21409,0,156
123300.0,2026-08-25T09:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.128,296.960,12.608,101.888,26997,664279,569,555362,0,135141,1342,0,21425,0,156
123600.0,2026-08-25T09:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,146.432,16.192,90.624,26997,664279,569,555362,0,135141,1342,0,21445,0,156
123900.0,2026-08-25T10:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,242.688,17.536,124.416,26997,664279,569,555362,0,135141,1342,0,21458,0,156
124200.0,2026-08-25T10:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.824,419.840,11.968,72.192,26997,664279,569,555362,0,135141,1342,0,21472,0,156
124500.0,2026-08-25T10:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,448.512,15.296,107.008,26997,664279,569,555362,0,135141,1342,0,21485,0,156
124800.0,2026-08-25T10:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.192,391.168,9.408,55.552,26997,664279,569,555362,0,135141,1342,0,21521,0,156
125100.0,2026-08-25T10:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.024,464.896,13.376,132.096,26997,664279,569,555362,0,135141,1342,0,21533,0,156
125400.0,2026-08-25T10:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,39.680,168.960,17.792,113.152,26997,664279,569,555362,0,135141,1342,0,21548,0,157
125700.0,2026-08-25T10:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,252.928,19.584,171.008,26997,664279,569,555362,0,135141,1342,0,21556,0,158
126000.0,2026-08-25T10:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,146.432,16.768,92.672,26997,664279,569,555362,0,135141,1342,0,21568,0,156
126300.0,2026-08-25T10:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,250.880,15.040,134.144,26997,664279,569,555362,0,135141,1342,0,21576,0,156
126600.0,2026-08-25T10:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.544,259.072,11.072,63.232,26997,664279,569,555362,0,135141,1342,0,21602,0,156
126900.0,2026-08-25T10:54:50Z,load,42.5,42.5,42.5,42.5,0.0,2,29.312,432.128,11.840,94.720,26997,664279,569,555362,0,135141,1342,0,21624,0,158
127200.0,2026-08-25T10:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.776,209.920,20.352,144.384,26997,664279,569,555362,0,135141,1342,0,21636,0,156
127500.0,2026-08-25T11:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,407.552,17.792,156.672,26997,664279,569,555362,0,135141,1342,0,21646,0,156
127800.0,2026-08-25T11:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,436.224,15.808,99.840,26997,664279,569,555362,0,135141,1342,0,21655,0,156
128100.0,2026-08-25T11:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,305.152,14.400,109.056,26997,664279,569,555362,0,135141,1342,0,21670,0,156
128400.0,2026-08-25T11:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.752,220.160,11.072,89.600,26997,664279,569,555362,0,135141,1342,0,21697,0,156
128700.0,2026-08-25T11:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.288,415.744,10.944,62.208,26997,664279,569,555362,0,135141,1342,0,21723,0,156
129000.0,2026-08-25T11:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.072,518.144,13.760,89.600,26997,664279,569,555362,0,135141,1342,0,21740,0,156
129300.0,2026-08-25T11:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.680,156.672,17.280,98.816,26997,664279,569,555362,0,135141,1342,0,21750,0,156
129600.0,2026-08-25T11:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,156.672,15.808,105.984,26997,664279,569,555362,0,135141,1342,0,21765,0,156
129900.0,2026-08-25T11:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,268.288,15.552,121.344,26997,664279,569,555362,0,135141,1342,0,21783,0,156
130200.0,2026-08-25T11:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.544,220.160,11.584,78.336,26997,664279,569,555362,0,135141,1342,0,21805,0,156
130500.0,2026-08-25T11:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.008,146.432,10.816,66.048,26997,664279,569,555362,0,135141,1342,0,21831,0,156
130800.0,2026-08-25T11:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,42.240,284.672,19.328,144.384,26997,664279,569,555362,0,135141,1342,0,21843,0,157
131100.0,2026-08-25T12:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,209.920,17.024,136.192,26997,664279,569,555362,0,135141,1342,0,21862,0,156
131400.0,2026-08-25T12:09:50Z,load,42.5,42.5,42.5,42.5,0.0,2,36.096,201.728,15.680,115.200,26997,664279,569,555362,0,135141,1342,0,21874,0,158
131700.0,2026-08-25T12:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.024,199.680,13.760,89.600,26997,664279,569,555362,0,135141,1342,0,21895,0,156
132000.0,2026-08-25T12:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,222.208,14.656,101.888,26997,664279,569,555362,0,135141,1342,0,21909,0,156
132300.0,2026-08-25T12:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.848,156.672,12.864,77.312,26997,664279,569,555362,0,135141,1342,0,21927,0,156
132600.0,2026-08-25T12:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,48.896,240.640,23.936,164.864,26997,664279,569,555362,0,135141,1342,0,21936,0,165
132900.0,2026-08-25T12:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,214.016,17.792,144.384,26997,664279,569,555362,0,135141,1342,0,21945,0,156
133200.0,2026-08-25T12:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,246.784,17.024,140.288,26997,664279,569,555362,0,135141,1342,0,21956,0,156
133500.0,2026-08-25T12:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,195.584,13.504,107.008,26997,664279,569,555362,0,135141,1342,0,21976,0,156
133800.0,2026-08-25T12:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,205.824,13.760,97.792,26997,664279,569,555362,0,135141,1342,0,21990,0,156
134100.0,2026-08-25T12:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.336,158.720,12.608,74.240,26997,664279,569,555362,0,135141,1342,0,22013,0,156
134400.0,2026-08-25T12:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,51.456,284.672,25.984,150.528,26997,664279,569,555362,0,135141,1342,0,22023,0,157
134700.0,2026-08-25T13:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,45.312,211.968,21.120,134.144,26997,664279,569,555362,0,135141,1342,0,22031,0,157
135000.0,2026-08-25T13:09:50Z,load,42.5,42.5,42.5,42.5,0.0,6,44.288,207.872,20.864,136.192,26997,664279,569,555362,0,135141,1342,0,22040,0,162
135300.0,2026-08-25T13:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,201.728,16.512,117.248,26997,664279,569,555362,0,135141,1342,0,22051,0,156
135600.0,2026-08-25T13:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.104,193.536,12.992,77.312,26997,664279,569,555362,0,135141,1342,0,22065,0,156
135900.0,2026-08-25T13:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.544,164.864,12.096,72.192,26997,664279,569,555362,0,135141,1342,0,22089,0,156
136200.0,2026-08-25T13:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.216,259.072,19.840,154.624,26997,664279,569,555362,0,135141,1342,0,22097,0,156
136500.0,2026-08-25T13:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,209.920,16.512,117.248,26997,664279,569,555362,0,135141,1342,0,22106,0,156
136800.0,2026-08-25T13:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,218.112,15.168,115.200,26997,664279,569,555362,0,135141,1342,0,22125,0,156
137100.0,2026-08-25T13:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.072,189.440,15.680,102.912,26997,664279,569,555362,0,135141,1342,0,22151,0,156
137400.0,2026-08-25T13:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,246.784,16.512,115.200,26997,664279,569,555362,0,135141,1342,0,22172,0,156
137700.0,2026-08-25T13:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,177.152,15.168,88.576,26997,664279,569,555362,0,135141,1342,0,22185,0,156
138000.0,2026-08-25T13:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,47.872,216.064,22.912,136.192,26997,664279,569,555362,0,135141,1342,0,22192,0,156
138300.0,2026-08-25T14:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,51.456,240.640,25.216,152.576,26997,664279,569,555362,0,135141,1342,0,22202,0,156
138600.0,2026-08-25T14:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,209.920,19.840,129.536,26997,664279,569,555362,0,135141,1342,0,22213,0,156
138900.0,2026-08-25T14:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,50.432,201.728,24.448,140.288,26997,664279,569,555362,0,135141,1342,0,22222,0,156
139200.0,2026-08-25T14:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,48.896,216.064,23.680,138.240,26997,664279,569,555362,0,135141,1342,0,22233,0,156
139500.0,2026-08-25T14:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,57.600,268.288,30.336,209.920,26997,664279,569,555362,0,135141,1342,0,22237,0,156
139800.0,2026-08-25T14:29:50Z,load,42.5,42.5,42.5,42.5,0.0,9,74.240,329.728,43.776,264.192,26997,664279,569,555362,0,135141,1342,0,22242,0,173
140100.0,2026-08-25T14:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,63.744,317.440,35.584,268.288,26997,664279,569,555362,0,135141,1342,0,22248,0,160
140400.0,2026-08-25T14:39:50Z,load,42.5,42.5,42.5,42.5,0.0,2,64.256,358.400,35.072,284.672,26997,664279,569,555362,0,135141,1342,0,22253,0,176
140700.0,2026-08-25T14:44:50Z,load,42.5,42.5,42.5,42.5,0.0,3,79.360,407.552,48.384,350.208,26997,664279,569,555362,0,135141,1342,0,22260,0,189
141000.0,2026-08-25T14:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,268.288,20.864,216.064,26997,664279,569,555362,0,135141,1342,0,22273,0,156
141300.0,2026-08-25T14:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,205.824,20.864,134.144,26997,664279,569,555362,0,135141,1342,0,22285,0,156
141600.0,2026-08-25T14:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,234.496,16.512,118.272,26997,664279,569,555362,0,135141,1342,0,22304,0,156
