t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,358.400,8.256,95.744,22498,275221,325,189193,0,107874,977,0,409,0,70
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,199.680,9.280,61.696,22498,275221,325,189193,0,107874,977,0,409,0,66
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,317.440,10.048,100.864,22498,275221,325,189193,0,107874,977,0,409,0,70
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,203.776,9.408,76.288,22498,275221,325,189193,0,107874,977,0,409,0,66
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,305.152,8.384,98.816,22498,275221,325,189193,0,107874,977,0,409,0,70
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,104.960,6.176,35.584,22498,275221,325,189193,0,107874,977,0,409,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,362.496,7.584,94.720,22498,275221,325,189193,0,107874,977,0,409,0,66
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,124.416,10.176,52.480,22498,275221,325,189193,0,107874,977,0,409,0,66
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,337.920,10.304,92.672,22498,275221,325,189193,0,107874,977,0,409,0,76
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,164.864,9.920,64.768,22498,275221,325,189193,0,107874,977,0,409,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,246.784,8.768,83.456,22498,275221,325,189193,0,107874,977,0,409,0,66
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,187.392,6.048,42.752,22498,275221,325,189193,0,107874,977,0,409,0,66
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,244.736,7.328,87.552,22498,275221,325,189193,0,107874,977,0,409,0,68
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,177.152,8.160,48.384,22498,275221,325,189193,0,107874,977,0,409,0,66
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,366.592,13.120,119.296,22498,275221,325,189193,0,107874,977,0,409,0,78
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,134.144,9.152,59.648,22498,275221,325,189193,0,107874,977,0,409,0,66
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,337.920,9.408,99.840,22498,275221,325,189193,0,107874,977,0,409,0,72
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,142.336,6.816,37.632,22498,275221,325,189193,0,107874,977,0,409,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,288.768,8.096,93.696,22498,275221,325,189193,0,107874,977,0,409,0,68
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,264.192,8.896,55.552,22498,275221,325,189193,0,107874,977,0,409,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,350.208,11.200,101.888,22498,275221,325,189193,0,107874,977,0,409,0,70
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,395.264,10.944,90.624,22498,275221,325,189193,0,107874,977,0,409,0,66
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,337.920,9.536,91.648,22498,275221,325,189193,0,107874,977,0,409,0,66
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,158.720,7.008,62.208,22498,275221,325,189193,0,107874,977,0,409,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,333.824,7.456,109.056,22498,275221,325,189193,0,107874,977,0,409,0,74
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,132.096,9.664,55.040,22498,275221,325,189193,0,107874,977,0,409,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,366.592,11.968,111.104,22498,275221,325,189193,0,107874,977,0,409,0,76
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,211.968,11.072,86.528,22498,275221,325,189193,0,107874,977,0,409,0,66
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,236.544,9.408,80.384,22498,275221,325,189193,0,107874,977,0,409,0,68
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,171.008,7.520,57.088,22498,275221,325,189193,0,107874,977,0,409,0,66
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,391.168,7.840,105.984,22498,275221,325,189193,0,107874,977,0,409,0,72
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,415.744,9.664,49.408,22498,275221,325,189193,0,107874,977,0,409,0,66
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,284.672,12.608,109.056,22498,275221,325,189193,0,107874,977,0,409,0,70
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,123.392,10.432,61.184,22498,275221,325,189193,0,107874,977,0,409,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,234.496,9.792,93.696,22498,275221,325,189193,0,107874,977,0,409,0,66
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,105.984,6.304,39.168,22498,275221,325,189193,0,107874,977,0,409,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,232.448,7.648,79.360,22498,275221,325,189193,0,107874,977,0,409,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,177.152,11.072,56.576,22498,275221,325,189193,0,107874,977,0,409,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,218.112,11.456,90.624,22498,275221,325,189193,0,107874,977,0,409,0,68
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,193.536,11.328,64.256,22498,275221,325,189193,0,107874,977,0,409,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,276.480,11.840,108.032,22498,275221,325,189193,0,107874,977,0,409,0,70
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,207.872,11.456,79.360,22498,275221,325,189193,0,107874,977,0,409,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,259.072,8.384,93.696,22498,275221,325,189193,0,107874,977,0,409,0,68
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,220.160,12.736,83.456,22498,275221,325,189193,0,107874,977,0,409,0,68
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,224.256,11.328,104.960,22498,275221,325,189193,0,107874,977,0,409,0,70
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,152.576,12.736,78.336,22498,275221,325,189193,0,107874,977,0,409,0,68
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,333.824,12.352,104.960,22498,275221,325,189193,0,107874,977,0,409,0,74
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,129.536,7.392,51.968,22498,275221,325,189193,0,107874,977,0,409,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,296.960,8.032,94.720,22498,275221,325,189193,0,107874,977,0,409,0,66
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,114.176,10.048,51.456,22498,275221,325,189193,0,107874,977,0,409,0,66
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,481.280,14.016,136.192,22498,275221,325,189193,0,107874,977,0,409,0,76
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,150.528,11.968,71.168,22498,275221,325,189193,0,107874,977,0,409,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,272.384,9.152,88.576,22498,275221,325,189193,0,107874,977,0,409,0,66
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,120.320,7.136,50.432,22498,275221,325,189193,0,107874,977,0,409,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,268.288,8.512,92.672,22498,275221,325,189193,0,107874,977,0,409,0,78
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,199.680,11.712,67.072,22498,275221,325,189193,0,107874,977,0,409,0,66
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,261.120,12.608,110.080,22498,275221,325,189193,0,107874,977,0,409,0,74
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,132.096,9.792,63.744,22498,275221,325,189193,0,107874,977,0,409,0,66
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,222.208,9.792,89.600,22498,275221,325,189193,0,107874,977,0,409,0,68
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,193.536,7.904,69.120,22498,275221,325,189193,0,107874,977,0,409,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,337.920,11.712,90.624,22498,275221,325,189193,0,107874,977,0,409,0,68
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,268.288,17.280,121.344,22498,275221,325,189193,0,107874,977,0,409,0,74
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,264.192,11.200,114.176,22498,275221,325,189193,0,107874,977,0,409,0,74
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,125.440,9.024,56.064,22498,275221,325,189193,0,107874,977,0,409,0,66
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,189.440,8.256,81.408,22498,275221,325,189193,0,107874,977,0,409,0,68
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,152.576,8.160,62.720,22498,275221,325,189193,0,107874,977,0,409,0,66
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,230.400,9.536,86.528,22498,275221,325,189193,0,107874,977,0,409,0,68
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,207.872,20.096,112.128,22498,275221,325,189193,0,107874,977,0,409,0,66
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,220.160,14.656,85.504,22498,275221,325,189193,0,107874,977,0,409,0,70
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,158.720,14.912,77.312,22498,275221,325,189193,0,107874,977,0,409,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,329.728,11.584,93.696,22498,275221,325,189193,0,107874,977,0,409,0,66
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,124.416,9.024,51.968,22498,275221,325,189193,0,107874,977,0,409,0,66
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,228.352,8.896,88.576,22498,275221,325,189193,0,107874,977,0,409,0,66
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,292.864,14.912,69.120,22498,275221,325,189193,0,107874,977,0,409,0,66
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,218.112,13.120,125.440,22498,275221,325,189193,0,107874,977,0,409,0,76
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,148.480,14.528,78.336,22498,275221,325,189193,0,107874,977,0,409,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,240.640,10.560,80.384,22498,275221,325,189193,0,107874,977,0,409,0,66
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,301.056,9.280,63.744,22498,275221,325,189193,0,107874,977,0,409,0,66
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,220.160,9.792,95.744,22498,275221,325,189193,0,107874,977,0,409,0,66
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,185.344,18.560,119.296,22498,275221,325,189193,0,107874,977,0,409,0,66
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,232.448,15.168,103.936,22498,275221,325,189193,0,107874,977,0,409,0,78
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,209.920,13.632,87.552,22498,275221,325,189193,0,107874,977,0,409,0,66
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,214.016,10.176,87.552,22498,275221,325,189193,0,107874,977,0,409,0,78
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,230.400,10.432,79.360,22498,275221,325,189193,0,107874,977,0,409,0,66
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,354.304,10.688,115.200,22498,275221,325,189193,0,107874,977,0,409,0,150
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,292.864,26.752,187.392,22498,275221,325,189193,0,107874,977,0,409,0,78
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,203.776,21.376,132.096,22498,275221,325,189193,0,107874,977,0,409,0,68
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,191.488,22.400,125.440,22498,275221,325,189193,0,107874,977,0,409,0,68
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,374.784,15.424,87.552,22498,275221,325,189193,0,107874,977,0,409,0,72
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,264.192,13.760,86.528,22498,275221,325,189193,0,107874,977,0,409,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,288.768,14.400,101.888,22498,275221,325,189193,0,107874,977,0,409,0,70
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,148.480,19.584,89.600,22498,275221,325,189193,0,107874,977,0,409,0,66
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,230.400,22.400,130.560,22498,275221,325,189193,0,107874,977,0,409,0,72
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,321.536,15.680,79.360,22498,275221,325,189193,0,107874,977,0,409,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,296.960,18.304,104.960,22498,275221,325,189193,0,107874,977,0,409,0,66
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,276.480,10.688,57.600,22498,275221,325,189193,0,107874,977,0,409,0,66
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,569.344,15.296,128.512,22498,275221,325,189193,0,107874,977,0,409,0,80
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,164.864,21.376,112.128,22498,275221,325,189193,0,107874,977,0,409,0,66
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,257.024,24.448,173.056,22498,275221,325,189193,0,107874,977,0,409,0,80
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,146.432,21.376,94.720,22498,275221,325,189193,0,107874,977,0,409,0,74
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,244.736,18.048,142.336,22498,275221,325,189193,0,107874,977,0,409,0,66
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,201.728,12.352,64.256,22498,275221,325,189193,0,107874,977,0,409,0,66
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,337.920,13.504,93.696,22498,275221,325,189193,0,107874,977,0,409,0,66
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,205.824,23.936,138.240,22498,275221,325,189193,0,107874,977,0,409,0,80
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,309.248,22.912,166.912,22498,275221,325,189193,0,107874,977,0,409,0,74
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,395.264,20.352,103.936,22498,275221,325,189193,0,107874,977,0,409,0,70
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,238.592,17.280,116.224,22498,275221,325,189193,0,107874,977,0,409,0,66
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,205.824,12.608,86.528,22498,275221,325,189193,0,107874,977,0,409,0,66
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,382.976,12.352,67.072,22498,275221,325,189193,0,107874,977,0,409,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,528.384,17.024,86.528,22498,275221,325,189193,0,107874,977,0,409,0,68
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,150.528,22.144,98.816,22498,275221,325,189193,0,107874,977,0,409,0,66
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,158.720,20.608,104.960,22498,275221,325,189193,0,107874,977,0,409,0,66
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,252.928,18.560,124.416,22498,275221,325,189193,0,107874,977,0,409,0,66
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,197.632,12.992,81.408,22498,275221,325,189193,0,107874,977,0,409,0,66
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,140.288,12.352,67.072,22498,275221,325,189193,0,107874,977,0,409,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,272.384,22.912,154.624,22498,275221,325,189193,0,107874,977,0,409,0,80
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,211.968,21.632,134.144,22498,275221,325,189193,0,107874,977,0,409,0,78
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,207.872,20.352,117.248,22498,275221,325,189193,0,107874,977,0,409,0,72
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,181.248,16.512,93.696,22498,275221,325,189193,0,107874,977,0,409,0,66
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,205.824,16.768,102.912,22498,275221,325,189193,0,107874,977,0,409,0,66
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,152.576,14.784,79.360,22498,275221,325,189193,0,107874,977,0,409,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,244.736,27.008,168.960,22498,275221,325,189193,0,107874,977,0,409,0,84
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,214.016,21.632,144.384,22498,275221,325,189193,0,107874,977,0,409,0,76
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,240.640,21.632,142.336,22498,275221,325,189193,0,107874,977,0,409,0,82
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,199.680,16.192,112.128,22498,275221,325,189193,0,107874,977,0,409,0,66
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,193.536,15.552,97.792,22498,275221,325,189193,0,107874,977,0,409,0,68
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,156.672,14.400,78.336,22498,275221,325,189193,0,107874,977,0,409,0,66
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,232.448,28.800,150.528,22498,275221,325,189193,0,107874,977,0,409,0,76
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,214.016,24.704,140.288,22498,275221,325,189193,0,107874,977,0,409,0,76
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,47.360,207.872,24.192,138.240,22498,275221,325,189193,0,107874,977,0,409,0,77
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,193.536,18.304,119.296,22498,275221,325,189193,0,107874,977,0,409,0,68
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,179.200,13.632,76.288,22498,275221,325,189193,0,107874,977,0,409,0,66
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,156.672,12.480,72.192,22498,275221,325,189193,0,107874,977,0,409,0,66
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,261.120,22.144,152.576,22498,275221,325,189193,0,107874,977,0,409,0,72
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,205.824,19.584,114.176,22498,275221,325,189193,0,107874,977,0,409,0,66
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,211.968,18.304,110.080,22498,275221,325,189193,0,107874,977,0,409,0,72
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,191.488,16.768,110.080,22498,275221,325,189193,0,107874,977,0,409,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,232.448,17.280,112.128,22498,275221,325,189193,0,107874,977,0,409,0,76
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,171.008,15.808,85.504,22498,275221,325,189193,0,107874,977,0,409,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,220.160,25.728,140.288,22498,275221,325,189193,0,107874,977,0,409,0,80
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,246.784,29.056,158.720,22498,275221,325,189193,0,107874,977,0,409,0,78
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,205.824,23.424,129.536,22498,275221,325,189193,0,107874,977,0,409,0,72
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,203.776,25.984,140.288,22498,275221,325,189193,0,107874,977,0,409,0,66
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,214.016,24.448,146.432,22498,275221,325,189193,0,107874,977,0,409,0,80
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,276.480,31.616,218.112,22498,275221,325,189193,0,107874,977,0,409,0,81
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,6,76.288,333.824,45.824,268.288,22498,275221,325,189193,0,107874,977,0,409,0,90
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,67.072,325.632,39.168,272.384,22498,275221,325,189193,0,107874,977,0,409,0,80
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,67.072,366.592,38.144,309.248,22498,275221,325,189193,0,107874,977,0,409,0,91
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,79.360,395.264,48.896,346.112,22498,275221,325,189193,0,107874,977,0,409,0,92
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,280.576,24.704,216.064,22498,275221,325,189193,0,107874,977,0,409,0,68
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,203.776,24.192,132.096,22498,275221,325,189193,0,107874,977,0,409,0,78
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,216.064,17.792,105.984,22498,275221,325,189193,0,107874,977,0,409,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,257.024,14.656,99.840,22498,275221,325,189193,0,107874,977,0,409,0,66
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,333.824,13.632,80.384,22498,275221,325,189193,0,107874,977,0,409,0,66
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,234.496,25.728,148.480,22498,275221,325,189193,0,107874,977,0,409,0,74
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,216.064,21.888,118.272,22498,275221,325,189193,0,107874,977,0,409,0,70
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,230.400,21.632,128.512,22498,275221,325,189193,0,107874,977,0,409,0,66
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,205.824,14.528,99.840,22498,275221,325,189193,0,107874,977,0,409,0,66
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,211.968,15.552,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,234.496,11.712,83.456,22498,275221,325,189193,0,107874,977,0,409,0,76
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,240.640,24.704,154.624,22498,275221,325,189193,0,107874,977,0,409,0,76
