t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,354.304,7.840,100.864,22458,275171,298,189185,0,107804,938,0,310,0,69
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,201.728,8.640,62.208,22458,275171,298,189185,0,107804,938,0,310,0,67
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,325.632,9.536,99.840,22458,275171,298,189185,0,107804,938,0,310,0,69
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,203.776,8.896,78.336,22458,275171,298,189185,0,107804,938,0,310,0,67
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,305.152,7.968,99.840,22458,275171,298,189185,0,107804,938,0,310,0,67
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,103.936,5.984,38.656,22458,275171,298,189185,0,107804,938,0,310,0,67
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,354.304,7.392,95.744,22458,275171,298,189185,0,107804,938,0,310,0,67
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,122.368,9.536,53.504,22458,275171,298,189185,0,107804,938,0,310,0,67
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,329.728,9.792,98.816,22458,275171,298,189185,0,107804,938,0,310,0,70
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,166.912,9.152,67.072,22458,275171,298,189185,0,107804,938,0,310,0,67
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,246.784,8.512,88.576,22458,275171,298,189185,0,107804,938,0,310,0,67
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,191.488,6.112,43.776,22458,275171,298,189185,0,107804,938,0,310,0,67
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,246.784,7.072,88.576,22458,275171,298,189185,0,107804,938,0,310,0,67
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,191.488,7.712,49.408,22458,275171,298,189185,0,107804,938,0,310,0,67
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,358.400,12.608,121.344,22458,275171,298,189185,0,107804,938,0,310,0,69
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,140.288,8.512,59.648,22458,275171,298,189185,0,107804,938,0,310,0,67
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,325.632,8.896,101.888,22458,275171,298,189185,0,107804,938,0,310,0,73
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,132.096,6.624,36.608,22458,275171,298,189185,0,107804,938,0,310,0,67
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,288.768,7.520,92.672,22458,275171,298,189185,0,107804,938,0,310,0,67
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,250.880,8.384,54.528,22458,275171,298,189185,0,107804,938,0,310,0,67
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,366.592,10.944,100.864,22458,275171,298,189185,0,107804,938,0,310,0,67
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,370.688,10.176,88.576,22458,275171,298,189185,0,107804,938,0,310,0,67
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,325.632,8.896,95.744,22458,275171,298,189185,0,107804,938,0,310,0,67
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,164.864,6.816,61.184,22458,275171,298,189185,0,107804,938,0,310,0,67
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,313.344,7.136,99.840,22458,275171,298,189185,0,107804,938,0,310,0,75
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,134.144,9.152,58.624,22458,275171,298,189185,0,107804,938,0,310,0,67
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,350.208,11.072,114.176,22458,275171,298,189185,0,107804,938,0,310,0,79
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,209.920,10.176,82.432,22458,275171,298,189185,0,107804,938,0,310,0,67
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,236.544,8.640,81.408,22458,275171,298,189185,0,107804,938,0,310,0,71
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,193.536,7.200,56.064,22458,275171,298,189185,0,107804,938,0,310,0,67
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,403.456,7.392,107.008,22458,275171,298,189185,0,107804,938,0,310,0,75
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,440.320,9.152,51.968,22458,275171,298,189185,0,107804,938,0,310,0,67
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,284.672,11.584,103.936,22458,275171,298,189185,0,107804,938,0,310,0,75
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,122.368,9.664,57.600,22458,275171,298,189185,0,107804,938,0,310,0,67
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,240.640,9.280,92.672,22458,275171,298,189185,0,107804,938,0,310,0,67
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,111.104,6.112,40.192,22458,275171,298,189185,0,107804,938,0,310,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,238.592,7.328,89.600,22458,275171,298,189185,0,107804,938,0,310,0,67
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,171.008,10.304,56.064,22458,275171,298,189185,0,107804,938,0,310,0,67
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,242.688,10.688,93.696,22458,275171,298,189185,0,107804,938,0,310,0,67
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,187.392,10.432,65.280,22458,275171,298,189185,0,107804,938,0,310,0,67
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,280.576,10.944,112.128,22458,275171,298,189185,0,107804,938,0,310,0,73
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,199.680,10.560,76.288,22458,275171,298,189185,0,107804,938,0,310,0,67
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,268.288,8.032,101.888,22458,275171,298,189185,0,107804,938,0,310,0,69
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,240.640,12.096,81.408,22458,275171,298,189185,0,107804,938,0,310,0,73
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,228.352,10.560,102.912,22458,275171,298,189185,0,107804,938,0,310,0,75
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,150.528,11.968,75.264,22458,275171,298,189185,0,107804,938,0,310,0,67
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.472,321.536,11.712,107.008,22458,275171,298,189185,0,107804,938,0,310,0,67
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,132.096,7.072,52.992,22458,275171,298,189185,0,107804,938,0,310,0,67
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,301.056,7.520,95.744,22458,275171,298,189185,0,107804,938,0,310,0,67
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,116.224,9.408,54.016,22458,275171,298,189185,0,107804,938,0,310,0,67
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,440.320,13.248,132.096,22458,275171,298,189185,0,107804,938,0,310,0,81
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,162.816,11.072,71.168,22458,275171,298,189185,0,107804,938,0,310,0,67
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,268.288,8.768,85.504,22458,275171,298,189185,0,107804,938,0,310,0,67
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,119.296,6.944,47.872,22458,275171,298,189185,0,107804,938,0,310,0,67
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,264.192,8.256,94.720,22458,275171,298,189185,0,107804,938,0,310,0,77
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,203.776,10.944,68.096,22458,275171,298,189185,0,107804,938,0,310,0,67
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,268.288,11.840,110.080,22458,275171,298,189185,0,107804,938,0,310,0,69
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,129.536,9.152,63.232,22458,275171,298,189185,0,107804,938,0,310,0,67
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,226.304,9.152,87.552,22458,275171,298,189185,0,107804,938,0,310,0,69
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,209.920,7.392,77.312,22458,275171,298,189185,0,107804,938,0,310,0,67
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.472,321.536,11.072,94.720,22458,275171,298,189185,0,107804,938,0,310,0,69
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,264.192,16.512,120.320,22458,275171,298,189185,0,107804,938,0,310,0,75
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,280.576,10.304,116.224,22458,275171,298,189185,0,107804,938,0,310,0,73
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,127.488,8.512,61.696,22458,275171,298,189185,0,107804,938,0,310,0,67
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,195.584,7.776,81.408,22458,275171,298,189185,0,107804,938,0,310,0,69
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,148.480,7.520,61.696,22458,275171,298,189185,0,107804,938,0,310,0,67
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,222.208,8.768,90.624,22458,275171,298,189185,0,107804,938,0,310,0,75
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,201.728,18.816,115.200,22458,275171,298,189185,0,107804,938,0,310,0,67
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,214.016,13.504,89.600,22458,275171,298,189185,0,107804,938,0,310,0,73
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,164.864,13.888,77.312,22458,275171,298,189185,0,107804,938,0,310,0,67
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,342.016,10.816,91.648,22458,275171,298,189185,0,107804,938,0,310,0,69
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,127.488,8.512,51.456,22458,275171,298,189185,0,107804,938,0,310,0,67
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,226.304,8.512,89.600,22458,275171,298,189185,0,107804,938,0,310,0,67
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,250.880,14.144,71.168,22458,275171,298,189185,0,107804,938,0,310,0,67
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,228.352,12.352,124.416,22458,275171,298,189185,0,107804,938,0,310,0,81
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,146.432,13.376,82.432,22458,275171,298,189185,0,107804,938,0,310,0,67
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,261.120,10.176,78.336,22458,275171,298,189185,0,107804,938,0,310,0,67
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,288.768,8.768,69.120,22458,275171,298,189185,0,107804,938,0,310,0,67
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,240.640,9.280,97.792,22458,275171,298,189185,0,107804,938,0,310,0,67
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,193.536,17.280,130.560,22458,275171,298,189185,0,107804,938,0,310,0,71
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,244.736,14.144,105.984,22458,275171,298,189185,0,107804,938,0,310,0,77
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,203.776,12.480,91.648,22458,275171,298,189185,0,107804,938,0,310,0,67
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,214.016,9.792,88.576,22458,275171,298,189185,0,107804,938,0,310,0,73
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,236.544,9.664,81.408,22458,275171,298,189185,0,107804,938,0,310,0,67
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,362.496,9.920,103.936,22458,275171,298,189185,0,107804,938,0,310,0,151
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,296.960,26.240,177.152,22458,275171,298,189185,0,107804,938,0,310,0,77
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,203.776,19.840,136.192,22458,275171,298,189185,0,107804,938,0,310,0,69
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,197.632,21.632,129.536,22458,275171,298,189185,0,107804,938,0,310,0,69
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,403.456,14.912,97.792,22458,275171,298,189185,0,107804,938,0,310,0,67
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,257.024,12.992,85.504,22458,275171,298,189185,0,107804,938,0,310,0,67
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,280.576,13.760,103.936,22458,275171,298,189185,0,107804,938,0,310,0,73
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,142.336,18.816,90.624,22458,275171,298,189185,0,107804,938,0,310,0,69
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,232.448,21.376,132.096,22458,275171,298,189185,0,107804,938,0,310,0,69
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,313.344,14.656,78.336,22458,275171,298,189185,0,107804,938,0,310,0,67
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,342.016,17.792,105.984,22458,275171,298,189185,0,107804,938,0,310,0,67
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,264.192,9.920,55.040,22458,275171,298,189185,0,107804,938,0,310,0,67
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,489.472,14.272,132.096,22458,275171,298,189185,0,107804,938,0,310,0,81
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,164.864,20.864,114.176,22458,275171,298,189185,0,107804,938,0,310,0,69
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,259.072,23.936,173.056,22458,275171,298,189185,0,107804,938,0,310,0,77
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,148.480,20.608,94.720,22458,275171,298,189185,0,107804,938,0,310,0,71
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,244.736,16.768,138.240,22458,275171,298,189185,0,107804,938,0,310,0,67
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,195.584,11.840,59.648,22458,275171,298,189185,0,107804,938,0,310,0,69
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,395.264,12.480,96.768,22458,275171,298,189185,0,107804,938,0,310,0,67
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,211.968,23.424,148.480,22458,275171,298,189185,0,107804,938,0,310,0,77
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,354.304,21.888,164.864,22458,275171,298,189185,0,107804,938,0,310,0,73
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,370.688,19.584,102.912,22458,275171,298,189185,0,107804,938,0,310,0,77
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,242.688,16.320,122.368,22458,275171,298,189185,0,107804,938,0,310,0,67
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,211.968,11.712,89.600,22458,275171,298,189185,0,107804,938,0,310,0,67
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.032,337.920,11.584,69.120,22458,275171,298,189185,0,107804,938,0,310,0,67
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,452.608,16.512,87.552,22458,275171,298,189185,0,107804,938,0,310,0,69
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,154.624,21.376,99.840,22458,275171,298,189185,0,107804,938,0,310,0,67
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,160.768,19.840,111.104,22458,275171,298,189185,0,107804,938,0,310,0,67
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,259.072,17.536,128.512,22458,275171,298,189185,0,107804,938,0,310,0,67
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,28.544,201.728,12.096,85.504,22458,275171,298,189185,0,107804,938,0,310,0,68
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,140.288,11.584,66.048,22458,275171,298,189185,0,107804,938,0,310,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,257.024,22.400,152.576,22458,275171,298,189185,0,107804,938,0,310,0,82
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,211.968,20.608,144.384,22458,275171,298,189185,0,107804,938,0,310,0,79
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,216.064,19.328,121.344,22458,275171,298,189185,0,107804,938,0,310,0,67
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,179.200,15.424,91.648,22458,275171,298,189185,0,107804,938,0,310,0,67
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,209.920,15.808,104.960,22458,275171,298,189185,0,107804,938,0,310,0,67
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,156.672,13.760,83.456,22458,275171,298,189185,0,107804,938,0,310,0,67
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,4,51.456,259.072,26.752,177.152,22458,275171,298,189185,0,107804,938,0,310,0,84
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,211.968,20.608,148.480,22458,275171,298,189185,0,107804,938,0,310,0,81
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,236.544,20.608,142.336,22458,275171,298,189185,0,107804,938,0,310,0,79
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,191.488,15.040,107.008,22458,275171,298,189185,0,107804,938,0,310,0,67
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,195.584,14.400,98.816,22458,275171,298,189185,0,107804,938,0,310,0,67
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,156.672,13.504,77.312,22458,275171,298,189185,0,107804,938,0,310,0,67
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,240.640,28.032,152.576,22458,275171,298,189185,0,107804,938,0,310,0,77
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,3,47.872,216.064,24.192,140.288,22458,275171,298,189185,0,107804,938,0,310,0,71
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,46.336,211.968,23.168,142.336,22458,275171,298,189185,0,107804,938,0,310,0,81
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,201.728,17.024,120.320,22458,275171,298,189185,0,107804,938,0,310,0,67
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,179.200,12.864,75.264,22458,275171,298,189185,0,107804,938,0,310,0,67
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,156.672,11.584,75.264,22458,275171,298,189185,0,107804,938,0,310,0,67
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,261.120,21.632,156.672,22458,275171,298,189185,0,107804,938,0,310,0,81
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,218.112,18.816,120.320,22458,275171,298,189185,0,107804,938,0,310,0,67
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,216.064,17.280,118.272,22458,275171,298,189185,0,107804,938,0,310,0,73
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,189.440,15.936,103.936,22458,275171,298,189185,0,107804,938,0,310,0,67
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,228.352,16.192,110.080,22458,275171,298,189185,0,107804,938,0,310,0,75
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,175.104,14.528,92.672,22458,275171,298,189185,0,107804,938,0,310,0,67
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,218.112,24.960,140.288,22458,275171,298,189185,0,107804,938,0,310,0,75
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.528,242.688,28.544,162.816,22458,275171,298,189185,0,107804,938,0,310,0,77
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,205.824,22.400,130.560,22458,275171,298,189185,0,107804,938,0,310,0,75
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,209.920,25.216,146.432,22458,275171,298,189185,0,107804,938,0,310,0,75
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,220.160,23.680,134.144,22458,275171,298,189185,0,107804,938,0,310,0,79
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,58.112,276.480,30.848,222.208,22458,275171,298,189185,0,107804,938,0,310,0,83
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,8,77.312,342.016,46.336,272.384,22458,275171,298,189185,0,107804,938,0,310,0,92
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,67.072,305.152,38.656,252.928,22458,275171,298,189185,0,107804,938,0,310,0,81
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,378.880,37.632,301.056,22458,275171,298,189185,0,107804,938,0,310,0,91
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,81.408,407.552,49.920,346.112,22458,275171,298,189185,0,107804,938,0,310,0,94
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,288.768,23.680,222.208,22458,275171,298,189185,0,107804,938,0,310,0,67
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,207.872,23.936,134.144,22458,275171,298,189185,0,107804,938,0,310,0,75
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,226.304,17.024,117.248,22458,275171,298,189185,0,107804,938,0,310,0,67
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,246.784,13.760,93.696,22458,275171,298,189185,0,107804,938,0,310,0,67
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,301.056,12.864,80.384,22458,275171,298,189185,0,107804,938,0,310,0,69
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,246.784,24.960,158.720,22458,275171,298,189185,0,107804,938,0,310,0,81
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,224.256,21.120,125.440,22458,275171,298,189185,0,107804,938,0,310,0,71
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,218.112,20.864,122.368,22458,275171,298,189185,0,107804,938,0,310,0,67
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,224.256,13.504,97.792,22458,275171,298,189185,0,107804,938,0,310,0,67
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,205.824,14.528,98.816,22458,275171,298,189185,0,107804,938,0,310,0,67
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,25.216,234.496,10.688,86.528,22458,275171,298,189185,0,107804,938,0,310,0,80
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,234.496,23.936,156.672,22458,275171,298,189185,0,107804,938,0,310,0,75
