t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,354.304,7.456,94.720,22458,275380,301,188817,0,108370,952,0,516,0,66
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,197.632,8.256,60.160,22458,275380,301,188817,0,108370,952,0,516,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,325.632,9.152,98.816,22458,275380,301,188817,0,108370,952,0,518,0,68
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,211.968,8.384,70.144,22458,275380,301,188817,0,108370,952,0,519,0,66
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,321.536,7.520,94.720,22458,275380,301,188817,0,108370,952,0,519,0,66
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,103.936,5.536,37.120,22458,275380,301,188817,0,108370,952,0,521,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,358.400,6.880,93.696,22458,275380,301,188817,0,108370,952,0,524,0,72
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,123.392,9.152,50.944,22458,275380,301,188817,0,108370,952,0,524,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,329.728,9.152,94.720,22458,275380,301,188817,0,108370,952,0,524,0,68
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,168.960,8.896,64.256,22458,275380,301,188817,0,108370,952,0,525,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,240.640,7.840,88.576,22458,275380,301,188817,0,108370,952,0,525,0,68
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,195.584,5.600,39.168,22458,275380,301,188817,0,108370,952,0,528,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,248.832,6.432,85.504,22458,275380,301,188817,0,108370,952,0,531,0,66
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,177.152,7.200,47.360,22458,275380,301,188817,0,108370,952,0,531,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,370.688,11.840,124.416,22458,275380,301,188817,0,108370,952,0,531,0,68
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,136.192,8.096,61.696,22458,275380,301,188817,0,108370,952,0,531,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,313.344,8.384,98.816,22458,275380,301,188817,0,108370,952,0,532,0,70
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,129.536,6.048,36.608,22458,275380,301,188817,0,108370,952,0,533,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,292.864,7.264,90.624,22458,275380,301,188817,0,108370,952,0,535,0,68
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,246.784,7.904,52.480,22458,275380,301,188817,0,108370,952,0,535,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,350.208,10.176,94.720,22458,275380,301,188817,0,108370,952,0,535,0,66
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,358.400,9.664,87.552,22458,275380,301,188817,0,108370,952,0,535,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,333.824,8.384,89.600,22458,275380,301,188817,0,108370,952,0,535,0,66
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,154.624,6.304,63.232,22458,275380,301,188817,0,108370,952,0,535,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,317.440,6.752,105.984,22458,275380,301,188817,0,108370,952,0,537,0,70
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,132.096,8.512,56.064,22458,275380,301,188817,0,108370,952,0,537,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,387.072,10.560,110.080,22458,275380,301,188817,0,108370,952,0,537,0,80
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,211.968,9.664,81.408,22458,275380,301,188817,0,108370,952,0,537,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,246.784,8.384,77.312,22458,275380,301,188817,0,108370,952,0,537,0,72
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,175.104,6.816,52.992,22458,275380,301,188817,0,108370,952,0,537,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,382.976,6.880,99.840,22458,275380,301,188817,0,108370,952,0,537,0,70
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,464.896,8.768,47.360,22458,275380,301,188817,0,108370,952,0,537,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,276.480,11.200,102.912,22458,275380,301,188817,0,108370,952,0,537,0,66
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,120.320,9.152,55.552,22458,275380,301,188817,0,108370,952,0,537,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,244.736,8.768,93.696,22458,275380,301,188817,0,108370,952,0,537,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,103.936,5.600,38.144,22458,275380,301,188817,0,108370,952,0,540,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,242.688,6.816,85.504,22458,275380,301,188817,0,108370,952,0,541,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,175.104,9.792,58.112,22458,275380,301,188817,0,108370,952,0,541,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,240.640,10.304,92.672,22458,275380,301,188817,0,108370,952,0,541,0,68
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,181.248,10.048,59.648,22458,275380,301,188817,0,108370,952,0,541,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,288.768,10.560,111.104,22458,275380,301,188817,0,108370,952,0,541,0,70
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,218.112,10.176,77.312,22458,275380,301,188817,0,108370,952,0,541,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,276.480,7.584,97.792,22458,275380,301,188817,0,108370,952,0,541,0,66
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,236.544,11.456,80.384,22458,275380,301,188817,0,108370,952,0,541,0,70
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,244.736,10.176,105.984,22458,275380,301,188817,0,108370,952,0,541,0,68
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,146.432,11.584,72.192,22458,275380,301,188817,0,108370,952,0,541,0,68
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,329.728,11.072,105.984,22458,275380,301,188817,0,108370,952,0,541,0,66
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,136.192,6.688,53.504,22458,275380,301,188817,0,108370,952,0,543,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,309.248,7.072,89.600,22458,275380,301,188817,0,108370,952,0,546,0,66
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,113.152,8.768,52.992,22458,275380,301,188817,0,108370,952,0,547,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,448.512,12.608,136.192,22458,275380,301,188817,0,108370,952,0,547,0,78
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,156.672,10.560,69.120,22458,275380,301,188817,0,108370,952,0,547,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,257.024,8.256,85.504,22458,275380,301,188817,0,108370,952,0,547,0,66
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,114.176,6.560,45.824,22458,275380,301,188817,0,108370,952,0,547,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,272.384,7.712,94.720,22458,275380,301,188817,0,108370,952,0,548,0,80
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,191.488,10.560,66.048,22458,275380,301,188817,0,108370,952,0,548,0,66
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,276.480,11.200,111.104,22458,275380,301,188817,0,108370,952,0,548,0,68
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,124.416,8.768,60.672,22458,275380,301,188817,0,108370,952,0,548,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,222.208,8.768,86.528,22458,275380,301,188817,0,108370,952,0,548,0,74
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,214.016,7.136,73.216,22458,275380,301,188817,0,108370,952,0,548,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,329.728,10.688,89.600,22458,275380,301,188817,0,108370,952,0,548,0,72
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,264.192,15.936,118.272,22458,275380,301,188817,0,108370,952,0,548,0,70
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,259.072,9.920,116.224,22458,275380,301,188817,0,108370,952,0,548,0,68
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,126.464,7.968,56.064,22458,275380,301,188817,0,108370,952,0,548,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,191.488,7.392,80.384,22458,275380,301,188817,0,108370,952,0,548,0,68
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,146.432,7.200,58.112,22458,275380,301,188817,0,108370,952,0,549,0,66
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,232.448,8.512,88.576,22458,275380,301,188817,0,108370,952,0,549,0,72
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,209.920,18.304,117.248,22458,275380,301,188817,0,108370,952,0,549,0,68
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,209.920,13.120,84.480,22458,275380,301,188817,0,108370,952,0,549,0,72
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,171.008,13.504,77.312,22458,275380,301,188817,0,108370,952,0,549,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,329.728,10.432,88.576,22458,275380,301,188817,0,108370,952,0,549,0,68
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,125.440,7.968,50.432,22458,275380,301,188817,0,108370,952,0,549,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,226.304,7.904,85.504,22458,275380,301,188817,0,108370,952,0,549,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,288.768,13.376,69.120,22458,275380,301,188817,0,108370,952,0,549,0,68
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,238.592,11.840,125.440,22458,275380,301,188817,0,108370,952,0,549,0,78
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,152.576,13.120,80.384,22458,275380,301,188817,0,108370,952,0,549,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,261.120,9.664,79.360,22458,275380,301,188817,0,108370,952,0,549,0,66
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,276.480,8.256,71.168,22458,275380,301,188817,0,108370,952,0,550,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,226.304,8.640,94.720,22458,275380,301,188817,0,108370,952,0,550,0,66
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,189.440,16.768,119.296,22458,275380,301,188817,0,108370,952,0,550,0,66
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,257.024,13.760,108.032,22458,275380,301,188817,0,108370,952,0,550,0,76
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,211.968,12.224,82.432,22458,275380,301,188817,0,108370,952,0,550,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,218.112,9.408,86.528,22458,275380,301,188817,0,108370,952,0,550,0,72
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,236.544,9.152,75.264,22458,275380,301,188817,0,108370,952,0,550,0,66
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,342.016,9.536,102.912,22458,275380,301,188817,0,108370,952,0,550,0,150
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,296.960,24.704,181.248,22458,275380,301,188817,0,108370,952,0,550,0,74
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,201.728,19.584,132.096,22458,275380,301,188817,0,108370,952,0,550,0,70
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,195.584,20.864,126.464,22458,275380,301,188817,0,108370,952,0,550,0,66
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,407.552,14.016,91.648,22458,275380,301,188817,0,108370,952,0,550,0,66
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,264.192,12.352,83.456,22458,275380,301,188817,0,108370,952,0,550,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,280.576,13.120,102.912,22458,275380,301,188817,0,108370,952,0,550,0,72
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,150.528,18.048,95.744,22458,275380,301,188817,0,108370,952,0,550,0,66
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,232.448,20.864,132.096,22458,275380,301,188817,0,108370,952,0,550,0,74
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,333.824,14.400,74.240,22458,275380,301,188817,0,108370,952,0,550,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,362.496,17.024,104.960,22458,275380,301,188817,0,108370,952,0,550,0,66
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,280.576,9.536,56.064,22458,275380,301,188817,0,108370,952,0,550,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,536.576,13.760,128.512,22458,275380,301,188817,0,108370,952,0,550,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,168.960,20.096,110.080,22458,275380,301,188817,0,108370,952,0,550,0,66
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,248.832,22.656,164.864,22458,275380,301,188817,0,108370,952,0,550,0,78
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,146.432,19.840,95.744,22458,275380,301,188817,0,108370,952,0,550,0,74
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,242.688,16.512,136.192,22458,275380,301,188817,0,108370,952,0,550,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,209.920,11.328,60.160,22458,275380,301,188817,0,108370,952,0,550,0,71
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,337.920,12.224,99.840,22458,275380,301,188817,0,108370,952,0,550,0,66
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,216.064,22.400,148.480,22458,275380,301,188817,0,108370,952,0,550,0,80
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,292.864,21.120,164.864,22458,275380,301,188817,0,108370,952,0,550,0,74
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,387.072,18.816,101.888,22458,275380,301,188817,0,108370,952,0,550,0,74
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,228.352,15.552,112.128,22458,275380,301,188817,0,108370,952,0,550,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,203.776,11.328,91.648,22458,275380,301,188817,0,108370,952,0,550,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,403.456,11.328,62.208,22458,275380,301,188817,0,108370,952,0,550,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,522.240,15.680,87.552,22458,275380,301,188817,0,108370,952,0,550,0,70
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,152.576,20.352,97.792,22458,275380,301,188817,0,108370,952,0,550,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,156.672,19.072,103.936,22458,275380,301,188817,0,108370,952,0,550,0,66
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,261.120,16.768,124.416,22458,275380,301,188817,0,108370,952,0,550,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,201.728,11.840,80.384,22458,275380,301,188817,0,108370,952,0,550,0,66
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,140.288,11.072,62.208,22458,275380,301,188817,0,108370,952,0,550,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,261.120,21.632,140.288,22458,275380,301,188817,0,108370,952,0,550,0,80
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,220.160,19.840,140.288,22458,275380,301,188817,0,108370,952,0,550,0,80
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,203.776,18.304,115.200,22458,275380,301,188817,0,108370,952,0,550,0,68
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,189.440,15.168,92.672,22458,275380,301,188817,0,108370,952,0,550,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,207.872,15.040,101.888,22458,275380,301,188817,0,108370,952,0,550,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,152.576,13.248,82.432,22458,275380,301,188817,0,108370,952,0,550,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,252.928,25.216,171.008,22458,275380,301,188817,0,108370,952,0,550,0,84
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,203.776,20.096,138.240,22458,275380,301,188817,0,108370,952,0,550,0,80
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,246.784,20.096,142.336,22458,275380,301,188817,0,108370,952,0,550,0,78
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,195.584,14.656,112.128,22458,275380,301,188817,0,108370,952,0,550,0,66
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,197.632,14.144,96.768,22458,275380,301,188817,0,108370,952,0,550,0,66
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,158.720,12.992,79.360,22458,275380,301,188817,0,108370,952,0,550,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,232.448,26.752,146.432,22458,275380,301,188817,0,108370,952,0,550,0,72
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,209.920,23.680,134.144,22458,275380,301,188817,0,108370,952,0,550,0,70
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,45.824,211.968,22.656,138.240,22458,275380,301,188817,0,108370,952,0,550,0,76
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,197.632,16.512,113.152,22458,275380,301,188817,0,108370,952,0,550,0,66
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,177.152,12.352,77.312,22458,275380,301,188817,0,108370,952,0,550,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,154.624,11.200,72.192,22458,275380,301,188817,0,108370,952,0,550,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,248.832,20.352,152.576,22458,275380,301,188817,0,108370,952,0,550,0,76
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,203.776,18.048,121.344,22458,275380,301,188817,0,108370,952,0,550,0,66
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,209.920,16.768,114.176,22458,275380,301,188817,0,108370,952,0,550,0,70
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,189.440,15.296,105.984,22458,275380,301,188817,0,108370,952,0,550,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,232.448,15.680,116.224,22458,275380,301,188817,0,108370,952,0,550,0,76
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,173.056,14.528,88.576,22458,275380,301,188817,0,108370,952,0,550,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,228.352,24.192,142.336,22458,275380,301,188817,0,108370,952,0,550,0,74
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,242.688,27.264,162.816,22458,275380,301,188817,0,108370,952,0,550,0,80
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,211.968,21.888,129.536,22458,275380,301,188817,0,108370,952,0,550,0,78
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,214.016,24.704,146.432,22458,275380,301,188817,0,108370,952,0,550,0,68
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,214.016,22.656,140.288,22458,275380,301,188817,0,108370,952,0,550,0,80
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,272.384,29.312,209.920,22458,275380,301,188817,0,108370,952,0,550,0,80
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,5,75.264,333.824,44.288,272.384,22458,275380,301,188817,0,108370,952,0,550,0,87
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,65.280,317.440,37.120,264.192,22458,275380,301,188817,0,108370,952,0,550,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,64.768,370.688,36.096,301.056,22458,275380,301,188817,0,108370,952,0,550,0,95
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,78.336,407.552,47.872,358.400,22458,275380,301,188817,0,108370,952,0,550,0,94
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,284.672,23.168,216.064,22458,275380,301,188817,0,108370,952,0,550,0,68
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,209.920,22.912,132.096,22458,275380,301,188817,0,108370,952,0,550,0,74
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,218.112,16.512,113.152,22458,275380,301,188817,0,108370,952,0,550,0,66
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,250.880,13.248,97.792,22458,275380,301,188817,0,108370,952,0,550,0,66
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,296.960,12.224,79.360,22458,275380,301,188817,0,108370,952,0,550,0,68
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,242.688,23.936,158.720,22458,275380,301,188817,0,108370,952,0,550,0,80
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,224.256,20.352,122.368,22458,275380,301,188817,0,108370,952,0,550,0,66
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,234.496,20.096,132.096,22458,275380,301,188817,0,108370,952,0,550,0,70
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,203.776,13.120,91.648,22458,275380,301,188817,0,108370,952,0,551,0,68
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,197.632,14.144,89.600,22458,275380,301,188817,0,108370,952,0,551,0,66
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,242.688,10.432,85.504,22458,275380,301,188817,0,108370,952,0,551,0,80
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,238.592,23.168,150.528,22458,275380,301,188817,0,108370,952,0,551,0,78
