t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,179.200,5.152,34.560,34028,430861,484,295744,0,168186,1443,0,931,0,102
96300.0,2026-08-25T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,350.208,7.264,99.840,34028,430861,484,295744,0,168186,1443,0,932,0,104
96600.0,2026-08-25T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,183.296,7.840,61.184,34028,430861,484,295744,0,168186,1443,0,935,0,103
96900.0,2026-08-25T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,333.824,8.160,97.792,34028,430861,484,295744,0,168186,1443,0,936,0,108
97200.0,2026-08-25T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.024,203.776,7.264,71.168,34028,430861,484,295744,0,168186,1443,0,939,0,105
97500.0,2026-08-25T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,313.344,6.816,94.720,34028,430861,484,295744,0,168186,1443,0,942,0,105
97800.0,2026-08-25T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,104.960,5.472,34.560,34028,430861,484,295744,0,168186,1443,0,949,0,102
98100.0,2026-08-25T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,354.304,6.880,91.648,34028,430861,484,295744,0,168186,1443,0,955,0,107
98400.0,2026-08-25T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,118.272,8.896,49.408,34028,430861,484,295744,0,168186,1443,0,955,0,103
98700.0,2026-08-25T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,309.248,8.384,90.624,34028,430861,484,295744,0,168186,1443,0,955,0,109
99000.0,2026-08-25T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,160.768,7.584,57.600,34028,430861,484,295744,0,168186,1443,0,959,0,102
99300.0,2026-08-25T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,261.120,7.200,84.480,34028,430861,484,295744,0,168186,1443,0,964,0,107
99600.0,2026-08-25T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,193.536,5.344,39.680,34028,430861,484,295744,0,168186,1443,0,973,0,103
99900.0,2026-08-25T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.168,236.544,6.368,83.456,34028,430861,484,295744,0,168186,1443,0,978,0,107
100200.0,2026-08-25T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,185.344,6.880,48.896,34028,430861,484,295744,0,168186,1443,0,980,0,103
100500.0,2026-08-25T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,24.960,354.304,10.688,115.200,34028,430861,484,295744,0,168186,1443,0,980,0,115
100800.0,2026-08-25T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.064,124.416,6.752,56.064,34028,430861,484,295744,0,168186,1443,0,981,0,102
101100.0,2026-08-25T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.560,317.440,7.712,91.648,34028,430861,484,295744,0,168186,1443,0,984,0,104
101400.0,2026-08-25T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,140.288,5.856,36.096,34028,430861,484,295744,0,168186,1443,0,987,0,102
101700.0,2026-08-25T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,292.864,7.008,90.624,34028,430861,484,295744,0,168186,1443,0,989,0,105
102000.0,2026-08-25T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,261.120,7.456,53.504,34028,430861,484,295744,0,168186,1443,0,991,0,103
102300.0,2026-08-25T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,333.824,9.152,95.744,34028,430861,484,295744,0,168186,1443,0,992,0,108
102600.0,2026-08-25T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.840,378.880,8.160,82.432,34028,430861,484,295744,0,168186,1443,0,992,0,104
102900.0,2026-08-25T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,321.536,7.776,90.624,34028,430861,484,295744,0,168186,1443,0,992,0,105
103200.0,2026-08-25T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,152.576,6.048,61.696,34028,430861,484,295744,0,168186,1443,0,995,0,103
103500.0,2026-08-25T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,321.536,6.496,100.864,34028,430861,484,295744,0,168186,1443,0,996,0,121
103800.0,2026-08-25T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,132.096,8.160,55.040,34028,430861,484,295744,0,168186,1443,0,996,0,102
104100.0,2026-08-25T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.144,362.496,9.408,111.104,34028,430861,484,295744,0,168186,1443,0,996,0,121
104400.0,2026-08-25T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.072,197.632,8.256,74.240,34028,430861,484,295744,0,168186,1443,0,996,0,103
104700.0,2026-08-25T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,234.496,7.584,76.288,34028,430861,484,295744,0,168186,1443,0,996,0,109
105000.0,2026-08-25T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,183.296,6.496,54.528,34028,430861,484,295744,0,168186,1443,0,997,0,103
105300.0,2026-08-25T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,382.976,6.624,99.840,34028,430861,484,295744,0,168186,1443,0,998,0,110
105600.0,2026-08-25T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,477.184,8.160,46.848,34028,430861,484,295744,0,168186,1443,0,998,0,104
105900.0,2026-08-25T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,22.656,268.288,9.792,98.816,34028,430861,484,295744,0,168186,1443,0,998,0,108
106200.0,2026-08-25T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,118.272,7.712,53.504,34028,430861,484,295744,0,168186,1443,0,999,0,103
106500.0,2026-08-25T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.072,238.592,8.096,88.576,34028,430861,484,295744,0,168186,1443,0,999,0,103
106800.0,2026-08-25T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,103.936,5.600,40.192,34028,430861,484,295744,0,168186,1443,0,999,0,103
107100.0,2026-08-25T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,226.304,6.816,83.456,34028,430861,484,295744,0,168186,1443,0,999,0,108
107400.0,2026-08-25T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.352,171.008,9.152,53.504,34028,430861,484,295744,0,168186,1443,0,1000,0,103
107700.0,2026-08-25T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,230.400,9.024,86.528,34028,430861,484,295744,0,168186,1443,0,1000,0,106
108000.0,2026-08-25T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,179.200,8.512,57.600,34028,430861,484,295744,0,168186,1443,0,1000,0,104
108300.0,2026-08-25T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.912,288.768,9.664,108.032,34028,430861,484,295744,0,168186,1443,0,1001,0,116
108600.0,2026-08-25T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,23.168,207.872,10.048,73.216,34028,430861,484,295744,0,168186,1443,0,1001,0,102
108900.0,2026-08-25T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,272.384,7.136,93.696,34028,430861,484,295744,0,168186,1443,0,1003,0,109
109200.0,2026-08-25T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.424,216.064,10.560,81.408,34028,430861,484,295744,0,168186,1443,0,1003,0,107
109500.0,2026-08-25T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.352,218.112,8.896,96.768,34028,430861,484,295744,0,168186,1443,0,1004,0,110
109800.0,2026-08-25T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.400,146.432,9.664,70.144,34028,430861,484,295744,0,168186,1443,0,1004,0,105
110100.0,2026-08-25T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.680,329.728,10.176,101.888,34028,430861,484,295744,0,168186,1443,0,1004,0,110
110400.0,2026-08-25T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,134.144,6.432,52.992,34028,430861,484,295744,0,168186,1443,0,1005,0,102
110700.0,2026-08-25T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,305.152,6.816,90.624,34028,430861,484,295744,0,168186,1443,0,1006,0,103
111000.0,2026-08-25T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.816,109.056,8.256,47.872,34028,430861,484,295744,0,168186,1443,0,1008,0,102
111300.0,2026-08-25T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.496,440.320,11.456,129.536,34028,430861,484,295744,0,168186,1443,0,1008,0,117
111600.0,2026-08-25T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.864,154.624,9.024,68.096,34028,430861,484,295744,0,168186,1443,0,1009,0,103
111900.0,2026-08-25T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.792,261.120,7.456,89.600,34028,430861,484,295744,0,168186,1443,0,1010,0,108
112200.0,2026-08-25T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,116.224,6.432,47.360,34028,430861,484,295744,0,168186,1443,0,1013,0,103
112500.0,2026-08-25T06:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,276.480,7.712,95.744,34028,430861,484,295744,0,168186,1443,0,1013,0,115
112800.0,2026-08-25T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,197.632,9.792,62.720,34028,430861,484,295744,0,168186,1443,0,1013,0,106
113100.0,2026-08-25T07:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.912,264.192,9.920,105.984,34028,430861,484,295744,0,168186,1443,0,1013,0,116
113400.0,2026-08-25T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.536,125.440,7.328,58.624,34028,430861,484,295744,0,168186,1443,0,1014,0,102
113700.0,2026-08-25T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,222.208,7.776,85.504,34028,430861,484,295744,0,168186,1443,0,1018,0,113
114000.0,2026-08-25T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,195.584,6.816,65.280,34028,430861,484,295744,0,168186,1443,0,1021,0,103
114300.0,2026-08-25T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.704,321.536,10.432,88.576,34028,430861,484,295744,0,168186,1443,0,1023,0,108
114600.0,2026-08-25T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,252.928,15.040,114.176,34028,430861,484,295744,0,168186,1443,0,1023,0,112
114900.0,2026-08-25T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,259.072,8.640,112.128,34028,430861,484,295744,0,168186,1443,0,1023,0,113
115200.0,2026-08-25T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,116.224,6.496,52.480,34028,430861,484,295744,0,168186,1443,0,1029,0,103
115500.0,2026-08-25T07:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,187.392,6.752,78.336,34028,430861,484,295744,0,168186,1443,0,1032,0,106
115800.0,2026-08-25T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,142.336,6.944,58.624,34028,430861,484,295744,0,168186,1443,0,1034,0,103
116100.0,2026-08-25T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,220.160,8.256,85.504,34028,430861,484,295744,0,168186,1443,0,1035,0,114
116400.0,2026-08-25T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,209.920,17.024,110.080,34028,430861,484,295744,0,168186,1443,0,1035,0,104
116700.0,2026-08-25T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,25.984,209.920,11.328,81.408,34028,430861,484,295744,0,168186,1443,0,1035,0,113
117000.0,2026-08-25T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,25.728,152.576,11.200,71.168,34028,430861,484,295744,0,168186,1443,0,1035,0,103
117300.0,2026-08-25T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.168,333.824,9.408,86.528,34028,430861,484,295744,0,168186,1443,0,1035,0,103
117600.0,2026-08-25T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,124.416,7.648,51.968,34028,430861,484,295744,0,168186,1443,0,1035,0,103
117900.0,2026-08-25T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,220.160,7.712,83.456,34028,430861,484,295744,0,168186,1443,0,1035,0,103
118200.0,2026-08-25T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,28.800,305.152,12.608,68.096,34028,430861,484,295744,0,168186,1443,0,1035,0,102
118500.0,2026-08-25T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,24.192,218.112,10.048,114.176,34028,430861,484,295744,0,168186,1443,0,1035,0,119
118800.0,2026-08-25T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.240,140.288,10.944,74.240,34028,430861,484,295744,0,168186,1443,0,1035,0,103
119100.0,2026-08-25T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,22.400,259.072,8.896,78.336,34028,430861,484,295744,0,168186,1443,0,1035,0,107
119400.0,2026-08-25T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,261.120,7.968,66.048,34028,430861,484,295744,0,168186,1443,0,1035,0,103
119700.0,2026-08-25T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.096,220.160,8.384,93.696,34028,430861,484,295744,0,168186,1443,0,1035,0,103
120000.0,2026-08-25T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,181.248,15.808,118.272,34028,430861,484,295744,0,168186,1443,0,1035,0,103
120300.0,2026-08-25T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.776,250.880,11.840,100.864,34028,430861,484,295744,0,168186,1443,0,1035,0,121
120600.0,2026-08-25T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,24.704,209.920,10.304,82.432,34028,430861,484,295744,0,168186,1443,0,1036,0,103
120900.0,2026-08-25T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,216.064,8.512,84.480,34028,430861,484,295744,0,168186,1443,0,1039,0,117
121200.0,2026-08-25T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,234.496,9.024,73.216,34028,430861,484,295744,0,168186,1443,0,1040,0,106
121500.0,2026-08-25T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.656,354.304,9.152,107.008,34028,430861,484,295744,0,168186,1443,0,1040,0,235
121800.0,2026-08-25T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,47.872,292.864,23.936,179.200,34028,430861,484,295744,0,168186,1443,0,1040,0,114
122100.0,2026-08-25T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,197.632,17.280,122.368,34028,430861,484,295744,0,168186,1443,0,1040,0,105
122400.0,2026-08-25T09:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,189.440,17.792,119.296,34028,430861,484,295744,0,168186,1443,0,1040,0,105
122700.0,2026-08-25T09:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,378.880,12.992,88.576,34028,430861,484,295744,0,168186,1443,0,1040,0,108
123000.0,2026-08-25T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.800,268.288,11.968,82.432,34028,430861,484,295744,0,168186,1443,0,1041,0,103
123300.0,2026-08-25T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,268.288,12.992,101.888,34028,430861,484,295744,0,168186,1443,0,1041,0,114
123600.0,2026-08-25T09:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,138.240,16.768,86.528,34028,430861,484,295744,0,168186,1443,0,1041,0,103
123900.0,2026-08-25T10:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,224.256,18.304,118.272,34028,430861,484,295744,0,168186,1443,0,1041,0,107
124200.0,2026-08-25T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.800,337.920,11.968,76.288,34028,430861,484,295744,0,168186,1443,0,1041,0,103
124500.0,2026-08-25T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,329.728,15.680,102.912,34028,430861,484,295744,0,168186,1443,0,1041,0,104
124800.0,2026-08-25T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.168,257.024,9.536,53.504,34028,430861,484,295744,0,168186,1443,0,1041,0,103
125100.0,2026-08-25T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.640,489.472,13.760,126.464,34028,430861,484,295744,0,168186,1443,0,1041,0,125
125400.0,2026-08-25T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,166.912,18.816,115.200,34028,430861,484,295744,0,168186,1443,0,1041,0,103
125700.0,2026-08-25T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.752,240.640,20.096,160.768,34028,430861,484,295744,0,168186,1443,0,1041,0,123
126000.0,2026-08-25T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,138.240,16.768,86.528,34028,430861,484,295744,0,168186,1443,0,1041,0,105
126300.0,2026-08-25T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,242.688,15.168,136.192,34028,430861,484,295744,0,168186,1443,0,1041,0,103
126600.0,2026-08-25T10:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.752,199.680,10.944,60.160,34028,430861,484,295744,0,168186,1443,0,1041,0,105
126900.0,2026-08-25T10:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.288,346.112,11.840,95.744,34028,430861,484,295744,0,168186,1443,0,1041,0,104
127200.0,2026-08-25T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,43.776,203.776,21.120,142.336,34028,430861,484,295744,0,168186,1443,0,1041,0,121
127500.0,2026-08-25T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,337.920,18.304,162.816,34028,430861,484,295744,0,168186,1443,0,1041,0,111
127800.0,2026-08-25T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,374.784,15.808,99.840,34028,430861,484,295744,0,168186,1443,0,1041,0,115
128100.0,2026-08-25T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,226.304,14.400,107.008,34028,430861,484,295744,0,168186,1443,0,1041,0,103
128400.0,2026-08-25T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.240,193.536,10.944,88.576,34028,430861,484,295744,0,168186,1443,0,1041,0,103
128700.0,2026-08-25T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.264,350.208,10.944,60.672,34028,430861,484,295744,0,168186,1443,0,1042,0,103
129000.0,2026-08-25T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,509.952,14.528,83.456,34028,430861,484,295744,0,168186,1443,0,1043,0,105
129300.0,2026-08-25T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,150.528,18.048,95.744,34028,430861,484,295744,0,168186,1443,0,1043,0,103
129600.0,2026-08-25T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,150.528,15.936,101.888,34028,430861,484,295744,0,168186,1443,0,1043,0,103
129900.0,2026-08-25T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,248.832,15.552,117.248,34028,430861,484,295744,0,168186,1443,0,1043,0,104
130200.0,2026-08-25T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.776,197.632,11.456,83.456,34028,430861,484,295744,0,168186,1443,0,1043,0,103
130500.0,2026-08-25T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,26.240,140.288,10.816,62.208,34028,430861,484,295744,0,168186,1443,0,1044,0,102
130800.0,2026-08-25T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.240,254.976,20.096,142.336,34028,430861,484,295744,0,168186,1443,0,1044,0,126
131100.0,2026-08-25T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,207.872,17.280,138.240,34028,430861,484,295744,0,168186,1443,0,1044,0,123
131400.0,2026-08-25T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.072,197.632,15.552,110.080,34028,430861,484,295744,0,168186,1443,0,1044,0,111
131700.0,2026-08-25T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,32.128,177.152,13.888,86.528,34028,430861,484,295744,0,168186,1443,0,1044,0,102
132000.0,2026-08-25T12:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,209.920,14.912,103.936,34028,430861,484,295744,0,168186,1443,0,1044,0,103
132300.0,2026-08-25T12:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.080,154.624,12.992,80.384,34028,430861,484,295744,0,168186,1443,0,1044,0,103
132600.0,2026-08-25T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,47.360,246.784,23.168,171.008,34028,430861,484,295744,0,168186,1443,0,1044,0,137
132900.0,2026-08-25T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.120,195.584,16.768,132.096,34028,430861,484,295744,0,168186,1443,0,1044,0,115
133200.0,2026-08-25T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,242.688,16.512,140.288,34028,430861,484,295744,0,168186,1443,0,1044,0,122
133500.0,2026-08-25T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,187.392,13.504,100.864,34028,430861,484,295744,0,168186,1443,0,1044,0,104
133800.0,2026-08-25T12:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,32.640,193.536,13.760,93.696,34028,430861,484,295744,0,168186,1443,0,1044,0,109
134100.0,2026-08-25T12:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.568,146.432,12.736,73.216,34028,430861,484,295744,0,168186,1443,0,1044,0,103
134400.0,2026-08-25T12:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,49.920,228.352,24.704,146.432,34028,430861,484,295744,0,168186,1443,0,1044,0,120
134700.0,2026-08-25T13:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.264,203.776,20.096,128.512,34028,430861,484,295744,0,168186,1443,0,1044,0,117
135000.0,2026-08-25T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,41.728,201.728,18.816,134.144,34028,430861,484,295744,0,168186,1443,0,1044,0,121
135300.0,2026-08-25T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,193.536,15.424,119.296,34028,430861,484,295744,0,168186,1443,0,1044,0,109
135600.0,2026-08-25T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.312,177.152,12.224,73.216,34028,430861,484,295744,0,168186,1443,0,1044,0,103
135900.0,2026-08-25T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.752,150.528,11.072,69.120,34028,430861,484,295744,0,168186,1443,0,1044,0,103
136200.0,2026-08-25T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,254.976,18.816,144.384,34028,430861,484,295744,0,168186,1443,0,1044,0,123
136500.0,2026-08-25T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,203.776,15.552,114.176,34028,430861,484,295744,0,168186,1443,0,1044,0,104
136800.0,2026-08-25T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.640,201.728,13.888,105.984,34028,430861,484,295744,0,168186,1443,0,1044,0,114
137100.0,2026-08-25T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,179.200,14.272,100.864,34028,430861,484,295744,0,168186,1443,0,1044,0,103
137400.0,2026-08-25T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,220.160,15.296,108.032,34028,430861,484,295744,0,168186,1443,0,1044,0,110
137700.0,2026-08-25T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.384,173.056,13.760,89.600,34028,430861,484,295744,0,168186,1443,0,1044,0,103
138000.0,2026-08-25T13:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,45.824,214.016,21.632,134.144,34028,430861,484,295744,0,168186,1443,0,1044,0,123
138300.0,2026-08-25T14:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,48.896,238.592,23.424,150.528,34028,430861,484,295744,0,168186,1443,0,1044,0,123
138600.0,2026-08-25T14:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,195.584,18.048,122.368,34028,430861,484,295744,0,168186,1443,0,1044,0,117
138900.0,2026-08-25T14:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,47.360,209.920,22.144,144.384,34028,430861,484,295744,0,168186,1443,0,1044,0,116
139200.0,2026-08-25T14:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,46.848,214.016,21.632,136.192,34028,430861,484,295744,0,168186,1443,0,1044,0,125
139500.0,2026-08-25T14:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,54.016,272.384,27.520,220.160,34028,430861,484,295744,0,168186,1443,0,1044,0,126
139800.0,2026-08-25T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,11,72.192,321.536,41.216,254.976,34028,430861,484,295744,0,168186,1443,0,1044,0,139
140100.0,2026-08-25T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,60.672,309.248,32.640,259.072,34028,430861,484,295744,0,168186,1443,0,1044,0,125
140400.0,2026-08-25T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,60.672,366.592,31.360,292.864,34028,430861,484,295744,0,168186,1443,0,1044,0,145
140700.0,2026-08-25T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,75.264,399.360,44.800,346.112,34028,430861,484,295744,0,168186,1443,0,1044,0,146
141000.0,2026-08-25T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.192,276.480,18.816,209.920,34028,430861,484,295744,0,168186,1443,0,1044,0,107
141300.0,2026-08-25T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.704,197.632,18.816,126.464,34028,430861,484,295744,0,168186,1443,0,1044,0,117
141600.0,2026-08-25T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,211.968,15.040,104.960,34028,430861,484,295744,0,168186,1443,0,1044,0,103
141900.0,2026-08-25T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.336,236.544,12.736,90.624,34028,430861,484,295744,0,168186,1443,0,1044,0,103
142200.0,2026-08-25T15:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.312,333.824,11.456,71.168,34028,430861,484,295744,0,168186,1443,0,1044,0,103
142500.0,2026-08-25T15:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,44.288,226.304,21.376,142.336,34028,430861,484,295744,0,168186,1443,0,1044,0,122
142800.0,2026-08-25T15:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.656,216.064,17.024,113.152,34028,430861,484,295744,0,168186,1443,0,1044,0,105
