goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  317.44 ms | pushRTT p50=  6.75 p99= 105.98 ms | lag=-3772 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=70
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  132.10 ms | pushRTT p50=  8.51 p99=  56.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  387.07 ms | pushRTT p50= 10.56 p99= 110.08 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=80
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  211.97 ms | pushRTT p50=  9.66 p99=  81.41 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  246.78 ms | pushRTT p50=  8.38 p99=  77.31 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=72
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  175.10 ms | pushRTT p50=  6.82 p99=  52.99 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  382.98 ms | pushRTT p50=  6.88 p99=  99.84 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=70
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  464.90 ms | pushRTT p50=  8.77 p99=  47.36 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  276.48 ms | pushRTT p50= 11.20 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  120.32 ms | pushRTT p50=  9.15 p99=  55.55 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  244.74 ms | pushRTT p50=  8.77 p99=  93.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=537 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  103.94 ms | pushRTT p50=  5.60 p99=  38.14 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=540 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  242.69 ms | pushRTT p50=  6.82 p99=  85.50 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  175.10 ms | pushRTT p50=  9.79 p99=  58.11 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  240.64 ms | pushRTT p50= 10.30 p99=  92.67 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=68
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  181.25 ms | pushRTT p50= 10.05 p99=  59.65 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  288.77 ms | pushRTT p50= 10.56 p99= 111.10 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=70
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  218.11 ms | pushRTT p50= 10.18 p99=  77.31 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  276.48 ms | pushRTT p50=  7.58 p99=  97.79 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  236.54 ms | pushRTT p50= 11.46 p99=  80.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=70
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  244.74 ms | pushRTT p50= 10.18 p99= 105.98 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=68
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  146.43 ms | pushRTT p50= 11.58 p99=  72.19 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=68
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  329.73 ms | pushRTT p50= 11.07 p99= 105.98 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=541 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  136.19 ms | pushRTT p50=  6.69 p99=  53.50 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=543 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  309.25 ms | pushRTT p50=  7.07 p99=  89.60 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=546 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  113.15 ms | pushRTT p50=  8.77 p99=  52.99 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=547 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  448.51 ms | pushRTT p50= 12.61 p99= 136.19 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=547 cross=0 gor=78
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  156.67 ms | pushRTT p50= 10.56 p99=  69.12 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=547 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  257.02 ms | pushRTT p50=  8.26 p99=  85.50 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=547 cross=0 gor=66
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  114.18 ms | pushRTT p50=  6.56 p99=  45.82 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=547 cross=0 gor=66
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  272.38 ms | pushRTT p50=  7.71 p99=  94.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=80
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  191.49 ms | pushRTT p50= 10.56 p99=  66.05 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  276.48 ms | pushRTT p50= 11.20 p99= 111.10 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=68
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  124.42 ms | pushRTT p50=  8.77 p99=  60.67 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  222.21 ms | pushRTT p50=  8.77 p99=  86.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=74
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  214.02 ms | pushRTT p50=  7.14 p99=  73.22 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  329.73 ms | pushRTT p50= 10.69 p99=  89.60 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=72
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  264.19 ms | pushRTT p50= 15.94 p99= 118.27 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=70
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  259.07 ms | pushRTT p50=  9.92 p99= 116.22 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=68
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  126.46 ms | pushRTT p50=  7.97 p99=  56.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=66
[07:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  191.49 ms | pushRTT p50=  7.39 p99=  80.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=548 cross=0 gor=68
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  146.43 ms | pushRTT p50=  7.20 p99=  58.11 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  232.45 ms | pushRTT p50=  8.51 p99=  88.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=72
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  209.92 ms | pushRTT p50= 18.30 p99= 117.25 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=68
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  209.92 ms | pushRTT p50= 13.12 p99=  84.48 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=72
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  171.01 ms | pushRTT p50= 13.50 p99=  77.31 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  329.73 ms | pushRTT p50= 10.43 p99=  88.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=68
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  125.44 ms | pushRTT p50=  7.97 p99=  50.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  226.30 ms | pushRTT p50=  7.90 p99=  85.50 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=66
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  288.77 ms | pushRTT p50= 13.38 p99=  69.12 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=68
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  238.59 ms | pushRTT p50= 11.84 p99= 125.44 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=78
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  152.58 ms | pushRTT p50= 13.12 p99=  80.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=66
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  261.12 ms | pushRTT p50=  9.66 p99=  79.36 ms | lag=-3774 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=549 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  276.48 ms | pushRTT p50=  8.26 p99=  71.17 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  226.30 ms | pushRTT p50=  8.64 p99=  94.72 ms | lag=-3774 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  189.44 ms | pushRTT p50= 16.77 p99= 119.30 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  257.02 ms | pushRTT p50= 13.76 p99= 108.03 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=76
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  211.97 ms | pushRTT p50= 12.22 p99=  82.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  218.11 ms | pushRTT p50=  9.41 p99=  86.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=72
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  236.54 ms | pushRTT p50=  9.15 p99=  75.26 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  342.02 ms | pushRTT p50=  9.54 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=150
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  296.96 ms | pushRTT p50= 24.70 p99= 181.25 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=74
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  201.73 ms | pushRTT p50= 19.58 p99= 132.10 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=70
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  195.58 ms | pushRTT p50= 20.86 p99= 126.46 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  407.55 ms | pushRTT p50= 14.02 p99=  91.65 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  264.19 ms | pushRTT p50= 12.35 p99=  83.46 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  280.58 ms | pushRTT p50= 13.12 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=72
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  150.53 ms | pushRTT p50= 18.05 p99=  95.74 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  232.45 ms | pushRTT p50= 20.86 p99= 132.10 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=74
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  333.82 ms | pushRTT p50= 14.40 p99=  74.24 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  362.50 ms | pushRTT p50= 17.02 p99= 104.96 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  280.58 ms | pushRTT p50=  9.54 p99=  56.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  536.58 ms | pushRTT p50= 13.76 p99= 128.51 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  168.96 ms | pushRTT p50= 20.10 p99= 110.08 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  248.83 ms | pushRTT p50= 22.66 p99= 164.86 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=78
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  146.43 ms | pushRTT p50= 19.84 p99=  95.74 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=74
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  242.69 ms | pushRTT p50= 16.51 p99= 136.19 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.52 p99=  209.92 ms | pushRTT p50= 11.33 p99=  60.16 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=71
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  337.92 ms | pushRTT p50= 12.22 p99=  99.84 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  216.06 ms | pushRTT p50= 22.40 p99= 148.48 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  292.86 ms | pushRTT p50= 21.12 p99= 164.86 ms | lag=-3768 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=74
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  387.07 ms | pushRTT p50= 18.82 p99= 101.89 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=74
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  228.35 ms | pushRTT p50= 15.55 p99= 112.13 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
