t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,175.104,5.600,37.632,22506,275313,304,188588,0,108533,1002,0,246,0,66
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,358.400,7.712,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,70
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,181.248,8.512,60.160,22506,275313,304,188588,0,108533,1002,0,246,0,66
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,20.096,329.728,9.280,98.816,22506,275313,304,188588,0,108533,1002,0,246,0,74
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.560,193.536,8.640,72.192,22506,275313,304,188588,0,108533,1002,0,246,0,68
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,305.152,7.712,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,66
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,107.008,5.856,37.632,22506,275313,304,188588,0,108533,1002,0,246,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,362.496,7.136,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,68
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,120.320,9.408,53.504,22506,275313,304,188588,0,108533,1002,0,246,0,66
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,325.632,9.536,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,68
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,160.768,8.896,62.720,22506,275313,304,188588,0,108533,1002,0,246,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,240.640,8.096,85.504,22506,275313,304,188588,0,108533,1002,0,246,0,67
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,191.488,5.728,40.704,22506,275313,304,188588,0,108533,1002,0,246,0,66
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,234.496,6.816,83.456,22506,275313,304,188588,0,108533,1002,0,246,0,70
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,193.536,7.456,46.848,22506,275313,304,188588,0,108533,1002,0,246,0,66
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,358.400,12.224,120.320,22506,275313,304,188588,0,108533,1002,0,246,0,77
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,132.096,8.160,59.136,22506,275313,304,188588,0,108533,1002,0,246,0,68
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,321.536,8.512,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,72
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,130.560,6.304,37.632,22506,275313,304,188588,0,108533,1002,0,246,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,284.672,7.328,91.648,22506,275313,304,188588,0,108533,1002,0,246,0,68
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,230.400,8.160,53.504,22506,275313,304,188588,0,108533,1002,0,246,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,22.400,313.344,10.304,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,68
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,370.688,9.792,84.480,22506,275313,304,188588,0,108533,1002,0,246,0,67
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,321.536,8.640,91.648,22506,275313,304,188588,0,108533,1002,0,246,0,67
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,160.768,6.560,60.672,22506,275313,304,188588,0,108533,1002,0,246,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,313.344,6.880,103.936,22506,275313,304,188588,0,108533,1002,0,246,0,73
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,140.288,8.896,59.136,22506,275313,304,188588,0,108533,1002,0,246,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,23.936,419.840,10.816,111.104,22506,275313,304,188588,0,108533,1002,0,246,0,80
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,211.968,9.792,84.480,22506,275313,304,188588,0,108533,1002,0,246,0,66
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,230.400,8.640,78.336,22506,275313,304,188588,0,108533,1002,0,246,0,72
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,15.808,185.344,6.880,54.016,22506,275313,304,188588,0,108533,1002,0,246,0,68
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,391.168,7.136,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,68
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,464.896,9.024,50.944,22506,275313,304,188588,0,108533,1002,0,246,0,66
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,284.672,11.456,103.936,22506,275313,304,188588,0,108533,1002,0,246,0,72
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,120.320,9.280,57.600,22506,275313,304,188588,0,108533,1002,0,246,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,242.688,9.024,90.624,22506,275313,304,188588,0,108533,1002,0,246,0,66
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,101.888,5.856,38.144,22506,275313,304,188588,0,108533,1002,0,246,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,230.400,6.944,85.504,22506,275313,304,188588,0,108533,1002,0,246,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,183.296,9.920,58.112,22506,275313,304,188588,0,108533,1002,0,246,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,236.544,10.304,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,68
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,185.344,10.304,62.720,22506,275313,304,188588,0,108533,1002,0,246,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,292.864,10.816,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,72
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,220.160,10.432,78.336,22506,275313,304,188588,0,108533,1002,0,246,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,288.768,7.648,102.912,22506,275313,304,188588,0,108533,1002,0,246,0,72
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,24.704,220.160,11.584,82.432,22506,275313,304,188588,0,108533,1002,0,246,0,76
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,21.888,228.352,10.304,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,76
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,158.720,11.584,79.360,22506,275313,304,188588,0,108533,1002,0,246,0,66
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,321.536,11.328,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,66
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,130.560,6.880,52.992,22506,275313,304,188588,0,108533,1002,0,246,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,292.864,7.200,91.648,22506,275313,304,188588,0,108533,1002,0,246,0,69
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,109.056,9.024,49.920,22506,275313,304,188588,0,108533,1002,0,246,0,67
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,28.032,432.128,12.864,130.560,22506,275313,304,188588,0,108533,1002,0,246,0,80
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,152.576,10.816,72.192,22506,275313,304,188588,0,108533,1002,0,246,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.816,254.976,8.512,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,68
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,113.152,6.752,49.408,22506,275313,304,188588,0,108533,1002,0,246,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,280.576,8.032,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,73
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,191.488,11.072,62.720,22506,275313,304,188588,0,108533,1002,0,246,0,66
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,272.384,11.328,109.056,22506,275313,304,188588,0,108533,1002,0,246,0,74
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,130.560,8.896,61.184,22506,275313,304,188588,0,108533,1002,0,246,0,66
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,232.448,8.896,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,70
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,195.584,7.392,70.144,22506,275313,304,188588,0,108533,1002,0,246,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,321.536,10.816,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,68
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,242.688,16.192,111.104,22506,275313,304,188588,0,108533,1002,0,246,0,71
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,259.072,10.176,113.152,22506,275313,304,188588,0,108533,1002,0,246,0,70
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,127.488,8.032,56.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,187.392,7.584,82.432,22506,275313,304,188588,0,108533,1002,0,246,0,69
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,148.480,7.520,63.232,22506,275313,304,188588,0,108533,1002,0,246,0,67
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.584,232.448,8.640,83.456,22506,275313,304,188588,0,108533,1002,0,246,0,70
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,211.968,18.560,113.152,22506,275313,304,188588,0,108533,1002,0,246,0,66
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,214.016,13.248,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,73
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,162.816,13.760,76.288,22506,275313,304,188588,0,108533,1002,0,246,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,325.632,10.432,88.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,125.440,8.256,55.552,22506,275313,304,188588,0,108533,1002,0,246,0,66
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,220.160,8.384,81.408,22506,275313,304,188588,0,108533,1002,0,246,0,66
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,259.072,14.016,72.192,22506,275313,304,188588,0,108533,1002,0,246,0,68
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,228.352,12.096,122.368,22506,275313,304,188588,0,108533,1002,0,246,0,79
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,150.528,13.376,78.336,22506,275313,304,188588,0,108533,1002,0,246,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,23.424,264.192,9.920,75.264,22506,275313,304,188588,0,108533,1002,0,246,0,69
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,280.576,8.384,69.120,22506,275313,304,188588,0,108533,1002,0,246,0,67
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,20.608,218.112,8.896,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,68
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,189.440,17.024,124.416,22506,275313,304,188588,0,108533,1002,0,246,0,67
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,248.832,13.888,107.008,22506,275313,304,188588,0,108533,1002,0,246,0,75
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,26.752,205.824,12.096,85.504,22506,275313,304,188588,0,108533,1002,0,246,0,68
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,216.064,9.536,85.504,22506,275313,304,188588,0,108533,1002,0,246,0,71
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,238.592,9.536,80.384,22506,275313,304,188588,0,108533,1002,0,246,0,70
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,22.912,366.592,9.664,102.912,22506,275313,304,188588,0,108533,1002,0,246,0,150
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,288.768,26.240,166.912,22506,275313,304,188588,0,108533,1002,0,246,0,74
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,199.680,19.584,132.096,22506,275313,304,188588,0,108533,1002,0,246,0,68
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,193.536,21.376,124.416,22506,275313,304,188588,0,108533,1002,0,246,0,66
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,382.976,14.528,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,70
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,276.480,12.736,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,296.960,13.376,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,71
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,144.384,18.560,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,68
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,226.304,21.120,122.368,22506,275313,304,188588,0,108533,1002,0,246,0,70
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,395.264,14.400,76.288,22506,275313,304,188588,0,108533,1002,0,246,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,325.632,17.536,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,68
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,292.864,9.792,55.552,22506,275313,304,188588,0,108533,1002,0,246,0,67
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,493.568,14.528,124.416,22506,275313,304,188588,0,108533,1002,0,246,0,80
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,164.864,20.608,117.248,22506,275313,304,188588,0,108533,1002,0,246,0,68
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,248.832,23.424,168.960,22506,275313,304,188588,0,108533,1002,0,246,0,78
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,150.528,20.352,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,68
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,246.784,16.768,134.144,22506,275313,304,188588,0,108533,1002,0,246,0,66
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,27.776,203.776,11.456,61.184,22506,275313,304,188588,0,108533,1002,0,246,0,71
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,29.056,350.208,12.480,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,68
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,205.824,22.912,140.288,22506,275313,304,188588,0,108533,1002,0,246,0,80
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,366.592,21.632,160.768,22506,275313,304,188588,0,108533,1002,0,246,0,74
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,415.744,19.328,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,77
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,224.256,16.064,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,67
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,199.680,11.712,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,66
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,378.880,11.456,63.744,22506,275313,304,188588,0,108533,1002,0,246,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,489.472,15.936,91.648,22506,275313,304,188588,0,108533,1002,0,246,0,69
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,154.624,20.864,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,67
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,158.720,19.072,105.984,22506,275313,304,188588,0,108533,1002,0,246,0,68
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,244.736,17.024,127.488,22506,275313,304,188588,0,108533,1002,0,246,0,66
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,28.544,199.680,12.224,79.360,22506,275313,304,188588,0,108533,1002,0,246,0,68
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,142.336,11.456,63.744,22506,275313,304,188588,0,108533,1002,0,246,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,4,45.312,257.024,22.400,146.432,22506,275313,304,188588,0,108533,1002,0,246,0,84
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,216.064,20.352,136.192,22506,275313,304,188588,0,108533,1002,0,246,0,77
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,201.728,19.328,114.176,22506,275313,304,188588,0,108533,1002,0,246,0,71
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,179.200,15.424,90.624,22506,275313,304,188588,0,108533,1002,0,246,0,67
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,214.016,15.680,108.032,22506,275313,304,188588,0,108533,1002,0,246,0,68
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,154.624,13.504,83.456,22506,275313,304,188588,0,108533,1002,0,246,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,3,50.432,242.688,26.496,164.864,22506,275313,304,188588,0,108533,1002,0,246,0,89
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,205.824,20.096,140.288,22506,275313,304,188588,0,108533,1002,0,246,0,74
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,232.448,20.352,142.336,22506,275313,304,188588,0,108533,1002,0,246,0,78
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,197.632,14.912,105.984,22506,275313,304,188588,0,108533,1002,0,246,0,66
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,191.488,14.656,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,67
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,148.480,13.248,75.264,22506,275313,304,188588,0,108533,1002,0,246,0,67
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,52.992,232.448,28.288,144.384,22506,275313,304,188588,0,108533,1002,0,246,0,74
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,4,47.872,209.920,23.936,134.144,22506,275313,304,188588,0,108533,1002,0,246,0,72
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,46.336,203.776,23.168,136.192,22506,275313,304,188588,0,108533,1002,0,246,0,79
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,201.728,17.024,119.296,22506,275313,304,188588,0,108533,1002,0,246,0,70
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,179.200,12.608,77.312,22506,275313,304,188588,0,108533,1002,0,246,0,67
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,156.672,11.456,73.216,22506,275313,304,188588,0,108533,1002,0,246,0,66
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,257.024,21.120,148.480,22506,275313,304,188588,0,108533,1002,0,246,0,80
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,207.872,18.304,116.224,22506,275313,304,188588,0,108533,1002,0,246,0,68
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,205.824,17.280,110.080,22506,275313,304,188588,0,108533,1002,0,246,0,80
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,187.392,15.936,103.936,22506,275313,304,188588,0,108533,1002,0,246,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,228.352,16.192,115.200,22506,275313,304,188588,0,108533,1002,0,246,0,70
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,175.104,14.528,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,216.064,24.448,138.240,22506,275313,304,188588,0,108533,1002,0,246,0,80
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,232.448,28.032,154.624,22506,275313,304,188588,0,108533,1002,0,246,0,81
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,197.632,22.144,124.416,22506,275313,304,188588,0,108533,1002,0,246,0,80
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,50.944,207.872,25.216,144.384,22506,275313,304,188588,0,108533,1002,0,246,0,76
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,216.064,23.168,138.240,22506,275313,304,188588,0,108533,1002,0,246,0,81
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.088,268.288,30.336,216.064,22506,275313,304,188588,0,108533,1002,0,246,0,80
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,7,77.312,321.536,46.336,264.192,22506,275313,304,188588,0,108533,1002,0,246,0,89
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,66.048,301.056,38.144,252.928,22506,275313,304,188588,0,108533,1002,0,246,0,81
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,66.048,374.784,37.120,305.152,22506,275313,304,188588,0,108533,1002,0,246,0,90
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,80.384,407.552,49.408,354.304,22506,275313,304,188588,0,108533,1002,0,246,0,96
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,284.672,23.424,214.016,22506,275313,304,188588,0,108533,1002,0,246,0,66
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,207.872,23.424,130.560,22506,275313,304,188588,0,108533,1002,0,246,0,80
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,201.728,16.512,109.056,22506,275313,304,188588,0,108533,1002,0,246,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,246.784,13.504,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,67
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.592,354.304,12.736,77.312,22506,275313,304,188588,0,108533,1002,0,246,0,72
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,232.448,24.448,148.480,22506,275313,304,188588,0,108533,1002,0,246,0,78
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,234.496,20.608,116.224,22506,275313,304,188588,0,108533,1002,0,246,0,66
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,226.304,20.352,125.440,22506,275313,304,188588,0,108533,1002,0,246,0,71
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,216.064,13.376,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,67
