goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  370.69 ms | pushRTT p50=  8.26 p99=  83.46 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  309.25 ms | pushRTT p50=  7.97 p99=  89.60 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  148.48 ms | pushRTT p50=  6.43 p99=  59.65 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  317.44 ms | pushRTT p50=  6.69 p99= 101.89 ms | lag=-5078 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  132.10 ms | pushRTT p50=  8.26 p99=  57.09 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.66 p99=  378.88 ms | pushRTT p50=  9.41 p99= 113.15 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  214.02 ms | pushRTT p50=  8.26 p99=  82.43 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  248.83 ms | pushRTT p50=  7.78 p99=  77.31 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  173.06 ms | pushRTT p50=  6.75 p99=  53.50 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  382.98 ms | pushRTT p50=  6.88 p99= 100.86 ms | lag=-5082 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  456.70 ms | pushRTT p50=  8.10 p99=  49.41 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  280.58 ms | pushRTT p50=  9.92 p99= 103.94 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  117.25 ms | pushRTT p50=  7.65 p99=  54.53 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  238.59 ms | pushRTT p50=  8.03 p99=  92.67 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.25 p99=  105.98 ms | pushRTT p50=  5.60 p99=  39.68 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  240.64 ms | pushRTT p50=  6.69 p99=  86.53 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  164.86 ms | pushRTT p50=  9.02 p99=  54.02 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  234.50 ms | pushRTT p50=  9.15 p99=  86.53 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  181.25 ms | pushRTT p50=  8.51 p99=  59.14 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.91 p99=  288.77 ms | pushRTT p50=  9.79 p99= 112.13 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  199.68 ms | pushRTT p50=  9.92 p99=  73.22 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  264.19 ms | pushRTT p50=  7.33 p99=  98.82 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  23.94 p99=  216.06 ms | pushRTT p50= 10.69 p99=  80.38 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  230.40 ms | pushRTT p50=  8.90 p99= 105.98 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  152.58 ms | pushRTT p50=  9.66 p99=  71.17 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  329.73 ms | pushRTT p50= 10.18 p99=  98.82 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  136.19 ms | pushRTT p50=  6.75 p99=  54.02 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  292.86 ms | pushRTT p50=  7.01 p99=  89.60 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  111.10 ms | pushRTT p50=  8.38 p99=  53.50 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  26.50 p99=  423.94 ms | pushRTT p50= 11.33 p99= 128.51 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  160.77 ms | pushRTT p50=  8.90 p99=  71.17 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.05 p99=  272.38 ms | pushRTT p50=  7.52 p99=  92.67 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  113.15 ms | pushRTT p50=  6.43 p99=  44.80 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.56 p99=  268.29 ms | pushRTT p50=  7.78 p99=  95.74 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=123
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  203.78 ms | pushRTT p50= 10.05 p99=  67.07 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[07:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.91 p99=  272.38 ms | pushRTT p50=  9.92 p99= 114.18 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  124.42 ms | pushRTT p50=  7.33 p99=  58.11 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  222.21 ms | pushRTT p50=  7.84 p99=  89.60 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  205.82 ms | pushRTT p50=  7.01 p99=  71.17 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  24.70 p99=  325.63 ms | pushRTT p50= 10.30 p99=  90.62 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  252.93 ms | pushRTT p50= 14.91 p99= 115.20 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  276.48 ms | pushRTT p50=  8.51 p99= 112.13 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  119.30 ms | pushRTT p50=  6.62 p99=  52.99 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[07:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.19 p99=  189.44 ms | pushRTT p50=  6.94 p99=  81.41 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.02 p99=  154.62 ms | pushRTT p50=  7.07 p99=  60.67 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  224.26 ms | pushRTT p50=  8.26 p99=  85.50 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  199.68 ms | pushRTT p50= 17.02 p99= 108.03 ms | lag=-5082 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  25.73 p99=  216.06 ms | pushRTT p50= 11.20 p99=  86.53 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=115
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  160.77 ms | pushRTT p50= 11.20 p99=  75.26 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.68 p99=  321.54 ms | pushRTT p50=  9.41 p99=  89.60 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  122.37 ms | pushRTT p50=  7.84 p99=  51.46 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[08:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  220.16 ms | pushRTT p50=  7.90 p99=  82.43 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  305.15 ms | pushRTT p50= 12.61 p99=  70.14 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  24.70 p99=  228.35 ms | pushRTT p50= 10.18 p99= 118.27 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=121
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  144.38 ms | pushRTT p50= 10.94 p99=  81.41 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.66 p99=  268.29 ms | pushRTT p50=  9.02 p99=  80.38 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  288.77 ms | pushRTT p50=  8.10 p99=  68.10 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.35 p99=  218.11 ms | pushRTT p50=  8.51 p99=  96.77 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  187.39 ms | pushRTT p50= 15.81 p99= 122.37 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.03 p99=  240.64 ms | pushRTT p50= 11.84 p99= 104.96 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=118
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.70 p99=  197.63 ms | pushRTT p50= 10.05 p99=  84.48 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  214.02 ms | pushRTT p50=  8.64 p99=  82.43 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=  244.74 ms | pushRTT p50=  8.90 p99=  77.31 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  366.59 ms | pushRTT p50=  9.15 p99= 109.06 ms | lag=-5082 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=234
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  288.77 ms | pushRTT p50= 24.45 p99= 179.20 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=118
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  195.58 ms | pushRTT p50= 17.28 p99= 127.49 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=111
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  191.49 ms | pushRTT p50= 18.05 p99= 123.39 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.02 p99=  403.46 ms | pushRTT p50= 13.12 p99=  88.58 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  272.38 ms | pushRTT p50= 11.84 p99=  86.53 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  284.67 ms | pushRTT p50= 12.99 p99= 101.89 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.61 p99=  146.43 ms | pushRTT p50= 16.77 p99=  95.74 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  230.40 ms | pushRTT p50= 18.56 p99= 123.39 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=119
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  29.06 p99=  366.59 ms | pushRTT p50= 11.84 p99=  73.22 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  38.14 p99=  321.54 ms | pushRTT p50= 15.81 p99= 107.01 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.42 p99=  313.34 ms | pushRTT p50=  9.41 p99=  52.99 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  509.95 ms | pushRTT p50= 13.63 p99= 125.44 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=125
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  40.70 p99=  164.86 ms | pushRTT p50= 19.07 p99= 112.13 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  252.93 ms | pushRTT p50= 20.35 p99= 164.86 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=122
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  144.38 ms | pushRTT p50= 16.77 p99=  88.58 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  250.88 ms | pushRTT p50= 15.17 p99= 140.29 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  27.26 p99=  197.63 ms | pushRTT p50= 10.82 p99=  62.21 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.80 p99=  325.63 ms | pushRTT p50= 11.84 p99=  99.84 ms | lag=-5080 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  44.29 p99=  214.02 ms | pushRTT p50= 21.38 p99= 146.43 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
