goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  119.30 ms | pushRTT p50=  9.41 p99=  57.60 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=731 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  232.45 ms | pushRTT p50=  9.15 p99=  93.70 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=733 cross=0 gor=68
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  110.08 ms | pushRTT p50=  6.05 p99=  40.19 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=738 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  236.54 ms | pushRTT p50=  7.26 p99=  88.58 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=740 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  168.96 ms | pushRTT p50= 10.05 p99=  56.58 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=740 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  230.40 ms | pushRTT p50= 10.56 p99=  95.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=740 cross=0 gor=66
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  185.34 ms | pushRTT p50= 10.43 p99=  63.23 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=741 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  276.48 ms | pushRTT p50= 10.82 p99= 111.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=70
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  203.78 ms | pushRTT p50= 10.56 p99=  74.24 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  257.02 ms | pushRTT p50=  7.84 p99=  95.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=70
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  261.12 ms | pushRTT p50= 11.84 p99=  82.43 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=74
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  228.35 ms | pushRTT p50= 10.43 p99= 105.98 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=72
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  152.58 ms | pushRTT p50= 11.58 p99=  80.38 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  309.25 ms | pushRTT p50= 11.33 p99=  98.82 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=66
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  132.10 ms | pushRTT p50=  7.01 p99=  53.50 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  296.96 ms | pushRTT p50=  7.46 p99=  93.70 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=742 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  113.15 ms | pushRTT p50=  9.15 p99=  55.55 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=743 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  432.13 ms | pushRTT p50= 12.86 p99= 132.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=744 cross=0 gor=80
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  160.77 ms | pushRTT p50= 10.82 p99=  73.22 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=744 cross=0 gor=66
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  250.88 ms | pushRTT p50=  8.38 p99=  91.65 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=745 cross=0 gor=68
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  116.22 ms | pushRTT p50=  6.82 p99=  46.85 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=747 cross=0 gor=66
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  280.58 ms | pushRTT p50=  7.97 p99=  95.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=750 cross=0 gor=74
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  214.02 ms | pushRTT p50= 10.82 p99=  67.07 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=750 cross=0 gor=66
[07:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  264.19 ms | pushRTT p50= 11.58 p99= 115.20 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=750 cross=0 gor=72
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  132.10 ms | pushRTT p50=  9.02 p99=  65.28 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=750 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  224.26 ms | pushRTT p50=  8.90 p99=  90.62 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=752 cross=0 gor=74
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  199.68 ms | pushRTT p50=  7.33 p99=  74.24 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=755 cross=0 gor=66
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  325.63 ms | pushRTT p50= 11.07 p99=  91.65 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=755 cross=0 gor=72
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  248.83 ms | pushRTT p50= 16.32 p99= 115.20 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=755 cross=0 gor=68
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  268.29 ms | pushRTT p50= 10.18 p99= 110.08 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=756 cross=0 gor=70
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  120.32 ms | pushRTT p50=  8.10 p99=  56.58 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=759 cross=0 gor=66
[07:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  185.34 ms | pushRTT p50=  7.71 p99=  82.43 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=70
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  156.67 ms | pushRTT p50=  7.58 p99=  62.21 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=66
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  224.26 ms | pushRTT p50=  8.77 p99=  85.50 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=70
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  216.06 ms | pushRTT p50= 18.56 p99= 113.15 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=66
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  214.02 ms | pushRTT p50= 13.38 p99=  84.48 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=78
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  164.86 ms | pushRTT p50= 13.89 p99=  76.29 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=66
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  325.63 ms | pushRTT p50= 10.69 p99=  91.65 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=66
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  124.42 ms | pushRTT p50=  8.51 p99=  54.02 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=66
[08:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  216.06 ms | pushRTT p50=  8.38 p99=  83.46 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=66
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  280.58 ms | pushRTT p50= 13.76 p99=  75.26 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=760 cross=0 gor=66
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.75 p99=  234.50 ms | pushRTT p50= 12.10 p99= 120.32 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=761 cross=0 gor=79
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  150.53 ms | pushRTT p50= 13.38 p99=  89.60 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=761 cross=0 gor=66
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  248.83 ms | pushRTT p50=  9.92 p99=  81.41 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=763 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  272.38 ms | pushRTT p50=  8.64 p99=  67.07 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=763 cross=0 gor=66
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  230.40 ms | pushRTT p50=  9.02 p99=  97.79 ms | lag=-3892 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=763 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  187.39 ms | pushRTT p50= 17.02 p99= 120.32 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=763 cross=0 gor=66
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  261.12 ms | pushRTT p50= 13.89 p99= 112.13 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=763 cross=0 gor=76
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  216.06 ms | pushRTT p50= 12.35 p99=  91.65 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=66
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  211.97 ms | pushRTT p50=  9.54 p99=  82.43 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=70
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  216.06 ms | pushRTT p50=  9.41 p99=  75.26 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=66
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  366.59 ms | pushRTT p50=  9.92 p99= 105.98 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=151
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  280.58 ms | pushRTT p50= 25.73 p99= 183.30 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=74
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  199.68 ms | pushRTT p50= 19.84 p99= 128.51 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=66
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  193.54 ms | pushRTT p50= 21.12 p99= 129.54 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=66
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  403.46 ms | pushRTT p50= 14.53 p99=  92.67 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=67
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  259.07 ms | pushRTT p50= 12.61 p99=  84.48 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=66
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  276.48 ms | pushRTT p50= 13.25 p99= 102.91 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=68
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  144.38 ms | pushRTT p50= 18.05 p99=  92.67 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=66
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  228.35 ms | pushRTT p50= 21.12 p99= 132.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=70
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  313.34 ms | pushRTT p50= 14.66 p99=  77.31 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=66
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  325.63 ms | pushRTT p50= 17.54 p99= 105.98 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=764 cross=0 gor=67
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  296.96 ms | pushRTT p50=  9.66 p99=  55.55 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=765 cross=0 gor=66
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  477.18 ms | pushRTT p50= 14.53 p99= 125.44 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=78
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  175.10 ms | pushRTT p50= 20.61 p99= 113.15 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=68
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  246.78 ms | pushRTT p50= 23.42 p99= 162.82 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=80
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  148.48 ms | pushRTT p50= 20.10 p99=  95.74 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=70
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  240.64 ms | pushRTT p50= 17.02 p99= 134.14 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  203.78 ms | pushRTT p50= 11.58 p99=  60.16 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=73
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  342.02 ms | pushRTT p50= 12.35 p99=  96.77 ms | lag=-3889 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  203.78 ms | pushRTT p50= 22.91 p99= 142.34 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=80
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  374.78 ms | pushRTT p50= 22.14 p99= 162.82 ms | lag=-3885 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=72
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  391.17 ms | pushRTT p50= 19.58 p99= 102.91 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=76
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  242.69 ms | pushRTT p50= 15.94 p99= 117.25 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  201.73 ms | pushRTT p50= 11.46 p99=  92.67 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  246.78 ms | pushRTT p50= 11.46 p99=  65.28 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  552.96 ms | pushRTT p50= 15.81 p99=  88.58 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  154.62 ms | pushRTT p50= 20.86 p99=  99.84 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  156.67 ms | pushRTT p50= 19.07 p99= 110.08 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  254.98 ms | pushRTT p50= 17.28 p99= 123.39 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  195.58 ms | pushRTT p50= 11.97 p99=  84.48 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  136.19 ms | pushRTT p50= 11.33 p99=  65.28 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  248.83 ms | pushRTT p50= 22.14 p99= 142.34 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=81
