t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,346.112,7.776,96.768,22514,275241,321,190297,0,106786,993,0,703,0,70
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,195.584,8.640,63.744,22514,275241,321,190297,0,106786,993,0,704,0,66
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,329.728,9.280,96.768,22514,275241,321,190297,0,106786,993,0,705,0,67
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,205.824,8.640,76.288,22514,275241,321,190297,0,106786,993,0,706,0,67
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,309.248,7.776,95.744,22514,275241,321,190297,0,106786,993,0,706,0,66
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,103.936,5.984,38.144,22514,275241,321,190297,0,106786,993,0,707,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,362.496,7.072,95.744,22514,275241,321,190297,0,106786,993,0,709,0,70
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,117.248,9.280,56.064,22514,275241,321,190297,0,106786,993,0,709,0,66
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,309.248,9.536,93.696,22514,275241,321,190297,0,106786,993,0,709,0,70
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,162.816,9.024,66.048,22514,275241,321,190297,0,106786,993,0,710,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,244.736,8.032,87.552,22514,275241,321,190297,0,106786,993,0,712,0,70
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,187.392,5.920,39.168,22514,275241,321,190297,0,106786,993,0,715,0,66
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,244.736,6.816,88.576,22514,275241,321,190297,0,106786,993,0,719,0,70
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,187.392,7.456,46.336,22514,275241,321,190297,0,106786,993,0,721,0,66
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,358.400,12.480,126.464,22514,275241,321,190297,0,106786,993,0,722,0,72
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,134.144,8.256,61.696,22514,275241,321,190297,0,106786,993,0,723,0,66
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,305.152,8.640,101.888,22514,275241,321,190297,0,106786,993,0,728,0,72
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,136.192,6.368,37.632,22514,275241,321,190297,0,106786,993,0,728,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,280.576,7.456,93.696,22514,275241,321,190297,0,106786,993,0,729,0,66
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,244.736,8.256,58.112,22514,275241,321,190297,0,106786,993,0,730,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,329.728,10.432,99.840,22514,275241,321,190297,0,106786,993,0,730,0,68
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,387.072,9.920,84.480,22514,275241,321,190297,0,106786,993,0,730,0,66
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,309.248,8.768,91.648,22514,275241,321,190297,0,106786,993,0,731,0,66
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,152.576,6.752,63.744,22514,275241,321,190297,0,106786,993,0,731,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,305.152,7.136,99.840,22514,275241,321,190297,0,106786,993,0,731,0,70
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,138.240,8.896,59.136,22514,275241,321,190297,0,106786,993,0,731,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,346.112,10.816,107.008,22514,275241,321,190297,0,106786,993,0,731,0,81
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,211.968,10.048,89.600,22514,275241,321,190297,0,106786,993,0,731,0,66
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,222.208,8.640,78.336,22514,275241,321,190297,0,106786,993,0,731,0,72
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,179.200,7.072,52.992,22514,275241,321,190297,0,106786,993,0,731,0,66
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,366.592,7.264,97.792,22514,275241,321,190297,0,106786,993,0,731,0,70
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,456.704,8.896,50.944,22514,275241,321,190297,0,106786,993,0,731,0,66
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,284.672,11.456,102.912,22514,275241,321,190297,0,106786,993,0,731,0,72
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,119.296,9.408,57.600,22514,275241,321,190297,0,106786,993,0,731,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,232.448,9.152,93.696,22514,275241,321,190297,0,106786,993,0,733,0,68
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,110.080,6.048,40.192,22514,275241,321,190297,0,106786,993,0,738,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,236.544,7.264,88.576,22514,275241,321,190297,0,106786,993,0,740,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,168.960,10.048,56.576,22514,275241,321,190297,0,106786,993,0,740,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,230.400,10.560,95.744,22514,275241,321,190297,0,106786,993,0,740,0,66
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,185.344,10.432,63.232,22514,275241,321,190297,0,106786,993,0,741,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,276.480,10.816,111.104,22514,275241,321,190297,0,106786,993,0,742,0,70
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,203.776,10.560,74.240,22514,275241,321,190297,0,106786,993,0,742,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,257.024,7.840,95.744,22514,275241,321,190297,0,106786,993,0,742,0,70
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,261.120,11.840,82.432,22514,275241,321,190297,0,106786,993,0,742,0,74
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,228.352,10.432,105.984,22514,275241,321,190297,0,106786,993,0,742,0,72
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,152.576,11.584,80.384,22514,275241,321,190297,0,106786,993,0,742,0,66
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,309.248,11.328,98.816,22514,275241,321,190297,0,106786,993,0,742,0,66
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,132.096,7.008,53.504,22514,275241,321,190297,0,106786,993,0,742,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,296.960,7.456,93.696,22514,275241,321,190297,0,106786,993,0,742,0,66
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,113.152,9.152,55.552,22514,275241,321,190297,0,106786,993,0,743,0,66
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,432.128,12.864,132.096,22514,275241,321,190297,0,106786,993,0,744,0,80
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,160.768,10.816,73.216,22514,275241,321,190297,0,106786,993,0,744,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,250.880,8.384,91.648,22514,275241,321,190297,0,106786,993,0,745,0,68
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,116.224,6.816,46.848,22514,275241,321,190297,0,106786,993,0,747,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,280.576,7.968,95.744,22514,275241,321,190297,0,106786,993,0,750,0,74
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,214.016,10.816,67.072,22514,275241,321,190297,0,106786,993,0,750,0,66
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,264.192,11.584,115.200,22514,275241,321,190297,0,106786,993,0,750,0,72
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,132.096,9.024,65.280,22514,275241,321,190297,0,106786,993,0,750,0,66
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,224.256,8.896,90.624,22514,275241,321,190297,0,106786,993,0,752,0,74
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,199.680,7.328,74.240,22514,275241,321,190297,0,106786,993,0,755,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,325.632,11.072,91.648,22514,275241,321,190297,0,106786,993,0,755,0,72
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,248.832,16.320,115.200,22514,275241,321,190297,0,106786,993,0,755,0,68
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,268.288,10.176,110.080,22514,275241,321,190297,0,106786,993,0,756,0,70
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,120.320,8.096,56.576,22514,275241,321,190297,0,106786,993,0,759,0,66
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,185.344,7.712,82.432,22514,275241,321,190297,0,106786,993,0,760,0,70
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,156.672,7.584,62.208,22514,275241,321,190297,0,106786,993,0,760,0,66
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,224.256,8.768,85.504,22514,275241,321,190297,0,106786,993,0,760,0,70
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,216.064,18.560,113.152,22514,275241,321,190297,0,106786,993,0,760,0,66
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,214.016,13.376,84.480,22514,275241,321,190297,0,106786,993,0,760,0,78
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,164.864,13.888,76.288,22514,275241,321,190297,0,106786,993,0,760,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,325.632,10.688,91.648,22514,275241,321,190297,0,106786,993,0,760,0,66
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,124.416,8.512,54.016,22514,275241,321,190297,0,106786,993,0,760,0,66
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,216.064,8.384,83.456,22514,275241,321,190297,0,106786,993,0,760,0,66
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,280.576,13.760,75.264,22514,275241,321,190297,0,106786,993,0,760,0,66
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,234.496,12.096,120.320,22514,275241,321,190297,0,106786,993,0,761,0,79
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,150.528,13.376,89.600,22514,275241,321,190297,0,106786,993,0,761,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,248.832,9.920,81.408,22514,275241,321,190297,0,106786,993,0,763,0,66
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,272.384,8.640,67.072,22514,275241,321,190297,0,106786,993,0,763,0,66
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,230.400,9.024,97.792,22514,275241,321,190297,0,106786,993,0,763,0,66
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,187.392,17.024,120.320,22514,275241,321,190297,0,106786,993,0,763,0,66
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,261.120,13.888,112.128,22514,275241,321,190297,0,106786,993,0,763,0,76
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,216.064,12.352,91.648,22514,275241,321,190297,0,106786,993,0,764,0,66
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,211.968,9.536,82.432,22514,275241,321,190297,0,106786,993,0,764,0,70
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,216.064,9.408,75.264,22514,275241,321,190297,0,106786,993,0,764,0,66
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,366.592,9.920,105.984,22514,275241,321,190297,0,106786,993,0,764,0,151
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,280.576,25.728,183.296,22514,275241,321,190297,0,106786,993,0,764,0,74
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,199.680,19.840,128.512,22514,275241,321,190297,0,106786,993,0,764,0,66
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,193.536,21.120,129.536,22514,275241,321,190297,0,106786,993,0,764,0,66
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,403.456,14.528,92.672,22514,275241,321,190297,0,106786,993,0,764,0,67
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,259.072,12.608,84.480,22514,275241,321,190297,0,106786,993,0,764,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,276.480,13.248,102.912,22514,275241,321,190297,0,106786,993,0,764,0,68
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,144.384,18.048,92.672,22514,275241,321,190297,0,106786,993,0,764,0,66
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,228.352,21.120,132.096,22514,275241,321,190297,0,106786,993,0,764,0,70
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,313.344,14.656,77.312,22514,275241,321,190297,0,106786,993,0,764,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,325.632,17.536,105.984,22514,275241,321,190297,0,106786,993,0,764,0,67
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,296.960,9.664,55.552,22514,275241,321,190297,0,106786,993,0,765,0,66
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,477.184,14.528,125.440,22514,275241,321,190297,0,106786,993,0,766,0,78
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,175.104,20.608,113.152,22514,275241,321,190297,0,106786,993,0,766,0,68
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,246.784,23.424,162.816,22514,275241,321,190297,0,106786,993,0,766,0,80
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,148.480,20.096,95.744,22514,275241,321,190297,0,106786,993,0,766,0,70
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,240.640,17.024,134.144,22514,275241,321,190297,0,106786,993,0,766,0,66
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,203.776,11.584,60.160,22514,275241,321,190297,0,106786,993,0,766,0,73
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,342.016,12.352,96.768,22514,275241,321,190297,0,106786,993,0,766,0,66
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,203.776,22.912,142.336,22514,275241,321,190297,0,106786,993,0,766,0,80
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,374.784,22.144,162.816,22514,275241,321,190297,0,106786,993,0,766,0,72
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,391.168,19.584,102.912,22514,275241,321,190297,0,106786,993,0,766,0,76
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,242.688,15.936,117.248,22514,275241,321,190297,0,106786,993,0,766,0,66
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,201.728,11.456,92.672,22514,275241,321,190297,0,106786,993,0,766,0,66
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,246.784,11.456,65.280,22514,275241,321,190297,0,106786,993,0,766,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,552.960,15.808,88.576,22514,275241,321,190297,0,106786,993,0,766,0,66
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,154.624,20.864,99.840,22514,275241,321,190297,0,106786,993,0,766,0,66
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,156.672,19.072,110.080,22514,275241,321,190297,0,106786,993,0,766,0,66
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,254.976,17.280,123.392,22514,275241,321,190297,0,106786,993,0,766,0,66
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,195.584,11.968,84.480,22514,275241,321,190297,0,106786,993,0,766,0,66
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,136.192,11.328,65.280,22514,275241,321,190297,0,106786,993,0,766,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,248.832,22.144,142.336,22514,275241,321,190297,0,106786,993,0,766,0,81
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,211.968,20.352,136.192,22514,275241,321,190297,0,106786,993,0,766,0,74
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,201.728,18.816,116.224,22514,275241,321,190297,0,106786,993,0,766,0,70
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,183.296,15.296,95.744,22514,275241,321,190297,0,106786,993,0,766,0,66
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,211.968,15.552,104.960,22514,275241,321,190297,0,106786,993,0,766,0,66
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,152.576,13.632,79.360,22514,275241,321,190297,0,106786,993,0,766,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,248.832,26.496,171.008,22514,275241,321,190297,0,106786,993,0,766,0,86
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,205.824,20.096,140.288,22514,275241,321,190297,0,106786,993,0,766,0,72
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,246.784,20.608,142.336,22514,275241,321,190297,0,106786,993,0,766,0,78
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,193.536,15.040,105.984,22514,275241,321,190297,0,106786,993,0,766,0,66
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,189.440,14.400,97.792,22514,275241,321,190297,0,106786,993,0,766,0,68
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,146.432,13.120,76.288,22514,275241,321,190297,0,106786,993,0,766,0,66
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,238.592,27.520,152.576,22514,275241,321,190297,0,106786,993,0,766,0,78
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,216.064,24.448,138.240,22514,275241,321,190297,0,106786,993,0,766,0,76
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,46.336,203.776,23.168,138.240,22514,275241,321,190297,0,106786,993,0,766,0,81
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,193.536,16.768,115.200,22514,275241,321,190297,0,106786,993,0,766,0,68
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,185.344,12.736,75.264,22514,275241,321,190297,0,106786,993,0,766,0,67
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,156.672,11.584,75.264,22514,275241,321,190297,0,106786,993,0,766,0,66
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,259.072,21.376,150.528,22514,275241,321,190297,0,106786,993,0,766,0,78
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,211.968,18.304,122.368,22514,275241,321,190297,0,106786,993,0,766,0,66
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,209.920,17.280,119.296,22514,275241,321,190297,0,106786,993,0,766,0,74
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,185.344,15.680,104.960,22514,275241,321,190297,0,106786,993,0,766,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,220.160,16.192,115.200,22514,275241,321,190297,0,106786,993,0,766,0,72
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,14.528,88.576,22514,275241,321,190297,0,106786,993,0,766,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,220.160,24.704,142.336,22514,275241,321,190297,0,106786,993,0,766,0,74
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,238.592,27.776,158.720,22514,275241,321,190297,0,106786,993,0,766,0,74
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,205.824,22.144,138.240,22514,275241,321,190297,0,106786,993,0,766,0,78
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,211.968,24.960,148.480,22514,275241,321,190297,0,106786,993,0,766,0,70
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,211.968,22.912,134.144,22514,275241,321,190297,0,106786,993,0,766,0,80
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,272.384,30.592,216.064,22514,275241,321,190297,0,106786,993,0,766,0,81
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,7,77.312,317.440,46.336,259.072,22514,275241,321,190297,0,106786,993,0,766,0,87
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,66.048,309.248,38.144,264.192,22514,275241,321,190297,0,106786,993,0,766,0,80
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,66.048,370.688,37.632,292.864,22514,275241,321,190297,0,106786,993,0,766,0,92
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,81.408,391.168,50.432,346.112,22514,275241,321,190297,0,106786,993,0,766,0,93
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,268.288,23.680,209.920,22514,275241,321,190297,0,106786,993,0,766,0,66
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,203.776,23.680,134.144,22514,275241,321,190297,0,106786,993,0,766,0,76
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,209.920,17.024,113.152,22514,275241,321,190297,0,106786,993,0,766,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,261.120,13.504,94.720,22514,275241,321,190297,0,106786,993,0,766,0,66
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,325.632,12.608,80.384,22514,275241,321,190297,0,106786,993,0,766,0,66
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,234.496,24.704,152.576,22514,275241,321,190297,0,106786,993,0,766,0,79
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,236.544,20.864,121.344,22514,275241,321,190297,0,106786,993,0,766,0,66
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,228.352,20.608,128.512,22514,275241,321,190297,0,106786,993,0,766,0,68
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,211.968,13.376,101.888,22514,275241,321,190297,0,106786,993,0,766,0,68
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,209.920,14.528,97.792,22514,275241,321,190297,0,106786,993,0,766,0,66
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,226.304,10.688,77.312,22514,275241,321,190297,0,106786,993,0,766,0,74
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,224.256,23.936,150.528,22514,275241,321,190297,0,106786,993,0,766,0,72
