t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,333.824,8.384,100.864,22490,275372,317,190013,0,107172,994,0,208,0,70
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,205.824,9.280,63.232,22490,275372,317,190013,0,107172,994,0,208,0,66
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,333.824,10.176,98.816,22490,275372,317,190013,0,107172,994,0,208,0,72
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,205.824,9.536,73.216,22490,275372,317,190013,0,107172,994,0,208,0,66
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,301.056,8.512,98.816,22490,275372,317,190013,0,107172,994,0,208,0,66
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,105.984,6.304,40.704,22490,275372,317,190013,0,107172,994,0,208,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,350.208,7.904,95.744,22490,275372,317,190013,0,107172,994,0,208,0,68
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,122.368,10.560,54.016,22490,275372,317,190013,0,107172,994,0,208,0,66
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,329.728,10.560,94.720,22490,275372,317,190013,0,107172,994,0,208,0,72
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,164.864,10.176,68.096,22490,275372,317,190013,0,107172,994,0,208,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,250.880,9.024,86.528,22490,275372,317,190013,0,107172,994,0,208,0,66
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,187.392,6.304,41.216,22490,275372,317,190013,0,107172,994,0,208,0,66
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,244.736,7.456,91.648,22490,275372,317,190013,0,107172,994,0,208,0,68
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,193.536,8.384,51.456,22490,275372,317,190013,0,107172,994,0,208,0,66
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,337.920,13.632,122.368,22490,275372,317,190013,0,107172,994,0,208,0,76
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,129.536,9.280,63.232,22490,275372,317,190013,0,107172,994,0,208,0,66
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,301.056,9.664,99.840,22490,275372,317,190013,0,107172,994,0,208,0,72
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,142.336,7.008,41.216,22490,275372,317,190013,0,107172,994,0,208,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,276.480,8.160,96.768,22490,275372,317,190013,0,107172,994,0,208,0,68
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,257.024,9.152,59.136,22490,275372,317,190013,0,107172,994,0,208,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,313.344,11.584,101.888,22490,275372,317,190013,0,107172,994,0,208,0,66
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,370.688,11.072,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,317.440,9.664,93.696,22490,275372,317,190013,0,107172,994,0,208,0,66
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,144.384,7.136,65.280,22490,275372,317,190013,0,107172,994,0,208,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,313.344,7.520,100.864,22490,275372,317,190013,0,107172,994,0,208,0,74
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,129.536,9.792,58.624,22490,275372,317,190013,0,107172,994,0,208,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,362.496,12.096,113.152,22490,275372,317,190013,0,107172,994,0,208,0,80
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,211.968,11.072,86.528,22490,275372,317,190013,0,107172,994,0,208,0,66
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,238.592,9.408,79.360,22490,275372,317,190013,0,107172,994,0,208,0,70
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,181.248,7.712,61.184,22490,275372,317,190013,0,107172,994,0,208,0,66
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,378.880,7.968,99.840,22490,275372,317,190013,0,107172,994,0,208,0,68
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,428.032,10.048,50.944,22490,275372,317,190013,0,107172,994,0,208,0,66
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,280.576,12.736,104.960,22490,275372,317,190013,0,107172,994,0,208,0,74
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,121.344,10.688,61.696,22490,275372,317,190013,0,107172,994,0,208,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,240.640,10.048,95.744,22490,275372,317,190013,0,107172,994,0,208,0,66
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,108.032,6.560,41.728,22490,275372,317,190013,0,107172,994,0,208,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,224.256,7.840,85.504,22490,275372,317,190013,0,107172,994,0,208,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,173.056,11.200,60.160,22490,275372,317,190013,0,107172,994,0,208,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,236.544,11.712,90.624,22490,275372,317,190013,0,107172,994,0,208,0,68
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,191.488,11.456,63.232,22490,275372,317,190013,0,107172,994,0,208,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,280.576,11.968,112.128,22490,275372,317,190013,0,107172,994,0,208,0,72
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,209.920,11.456,80.384,22490,275372,317,190013,0,107172,994,0,208,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,276.480,8.384,98.816,22490,275372,317,190013,0,107172,994,0,208,0,72
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,228.352,12.864,87.552,22490,275372,317,190013,0,107172,994,0,208,0,66
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,236.544,11.456,107.008,22490,275372,317,190013,0,107172,994,0,208,0,72
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,154.624,12.992,78.336,22490,275372,317,190013,0,107172,994,0,208,0,68
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,313.344,12.608,103.936,22490,275372,317,190013,0,107172,994,0,208,0,70
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,132.096,7.520,52.992,22490,275372,317,190013,0,107172,994,0,208,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,292.864,8.096,94.720,22490,275372,317,190013,0,107172,994,0,208,0,68
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,115.200,10.048,55.552,22490,275372,317,190013,0,107172,994,0,208,0,66
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,460.800,14.144,138.240,22490,275372,317,190013,0,107172,994,0,208,0,80
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,158.720,12.096,74.240,22490,275372,317,190013,0,107172,994,0,208,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,246.784,9.408,88.576,22490,275372,317,190013,0,107172,994,0,208,0,68
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,113.152,7.328,49.920,22490,275372,317,190013,0,107172,994,0,208,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,272.384,8.896,93.696,22490,275372,317,190013,0,107172,994,0,208,0,72
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,209.920,12.096,71.168,22490,275372,317,190013,0,107172,994,0,208,0,70
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,268.288,12.736,109.056,22490,275372,317,190013,0,107172,994,0,208,0,70
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,132.096,10.176,66.048,22490,275372,317,190013,0,107172,994,0,208,0,66
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,220.160,9.920,91.648,22490,275372,317,190013,0,107172,994,0,208,0,72
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,197.632,8.096,74.240,22490,275372,317,190013,0,107172,994,0,208,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,321.536,12.096,95.744,22490,275372,317,190013,0,107172,994,0,208,0,66
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,264.192,17.536,125.440,22490,275372,317,190013,0,107172,994,0,208,0,72
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,268.288,11.584,113.152,22490,275372,317,190013,0,107172,994,0,208,0,76
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,119.296,9.024,57.088,22490,275372,317,190013,0,107172,994,0,208,0,66
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,189.440,8.384,81.408,22490,275372,317,190013,0,107172,994,0,208,0,66
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,150.528,8.256,65.280,22490,275372,317,190013,0,107172,994,0,208,0,66
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,230.400,9.664,85.504,22490,275372,317,190013,0,107172,994,0,208,0,70
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,214.016,19.840,113.152,22490,275372,317,190013,0,107172,994,0,208,0,68
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,226.304,14.656,84.480,22490,275372,317,190013,0,107172,994,0,208,0,72
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,162.816,14.912,80.384,22490,275372,317,190013,0,107172,994,0,208,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,342.016,11.584,89.600,22490,275372,317,190013,0,107172,994,0,208,0,66
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,120.320,9.152,55.552,22490,275372,317,190013,0,107172,994,0,208,0,66
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,209.920,9.152,83.456,22490,275372,317,190013,0,107172,994,0,208,0,66
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,301.056,15.296,76.288,22490,275372,317,190013,0,107172,994,0,208,0,66
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,220.160,13.504,128.512,22490,275372,317,190013,0,107172,994,0,208,0,80
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,148.480,14.784,79.360,22490,275372,317,190013,0,107172,994,0,208,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,257.024,10.816,81.408,22490,275372,317,190013,0,107172,994,0,208,0,66
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,292.864,9.280,66.048,22490,275372,317,190013,0,107172,994,0,208,0,66
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,222.208,10.048,98.816,22490,275372,317,190013,0,107172,994,0,208,0,66
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,197.632,18.304,125.440,22490,275372,317,190013,0,107172,994,0,208,0,68
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,250.880,15.424,107.008,22490,275372,317,190013,0,107172,994,0,208,0,76
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,209.920,13.632,88.576,22490,275372,317,190013,0,107172,994,0,208,0,66
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,207.872,10.432,86.528,22490,275372,317,190013,0,107172,994,0,208,0,74
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,238.592,10.560,82.432,22490,275372,317,190013,0,107172,994,0,208,0,66
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,354.304,10.816,115.200,22490,275372,317,190013,0,107172,994,0,208,0,148
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,296.960,27.264,187.392,22490,275372,317,190013,0,107172,994,0,208,0,74
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,209.920,21.120,132.096,22490,275372,317,190013,0,107172,994,0,208,0,70
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,195.584,22.912,127.488,22490,275372,317,190013,0,107172,994,0,208,0,66
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,395.264,15.936,92.672,22490,275372,317,190013,0,107172,994,0,208,0,70
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,268.288,13.888,90.624,22490,275372,317,190013,0,107172,994,0,208,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,272.384,14.528,100.864,22490,275372,317,190013,0,107172,994,0,208,0,72
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,144.384,19.840,92.672,22490,275372,317,190013,0,107172,994,0,208,0,66
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,236.544,22.400,128.512,22490,275372,317,190013,0,107172,994,0,208,0,66
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,370.688,15.936,80.384,22490,275372,317,190013,0,107172,994,0,208,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,362.496,18.560,114.176,22490,275372,317,190013,0,107172,994,0,208,0,66
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,264.192,10.944,58.624,22490,275372,317,190013,0,107172,994,0,208,0,66
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,528.384,15.680,132.096,22490,275372,317,190013,0,107172,994,0,208,0,80
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,168.960,21.888,116.224,22490,275372,317,190013,0,107172,994,0,208,0,68
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,257.024,24.960,173.056,22490,275372,317,190013,0,107172,994,0,208,0,78
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,148.480,21.888,98.816,22490,275372,317,190013,0,107172,994,0,208,0,68
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,248.832,18.048,134.144,22490,275372,317,190013,0,107172,994,0,208,0,66
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,199.680,12.736,64.256,22490,275372,317,190013,0,107172,994,0,208,0,70
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,366.592,13.632,98.816,22490,275372,317,190013,0,107172,994,0,208,0,66
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,47.872,209.920,24.704,146.432,22490,275372,317,190013,0,107172,994,0,208,0,80
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,325.632,22.912,173.056,22490,275372,317,190013,0,107172,994,0,208,0,72
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,411.648,20.864,109.056,22490,275372,317,190013,0,107172,994,0,208,0,70
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,242.688,17.280,116.224,22490,275372,317,190013,0,107172,994,0,208,0,66
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,207.872,12.736,90.624,22490,275372,317,190013,0,107172,994,0,208,0,66
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,276.480,12.608,65.280,22490,275372,317,190013,0,107172,994,0,208,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,501.760,17.280,94.720,22490,275372,317,190013,0,107172,994,0,208,0,68
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,158.720,22.400,99.840,22490,275372,317,190013,0,107172,994,0,208,0,66
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,164.864,20.864,109.056,22490,275372,317,190013,0,107172,994,0,208,0,66
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,252.928,18.560,127.488,22490,275372,317,190013,0,107172,994,0,208,0,66
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,193.536,13.248,85.504,22490,275372,317,190013,0,107172,994,0,208,0,66
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,142.336,12.480,67.072,22490,275372,317,190013,0,107172,994,0,208,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,268.288,23.680,154.624,22490,275372,317,190013,0,107172,994,0,208,0,81
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,211.968,21.888,132.096,22490,275372,317,190013,0,107172,994,0,208,0,78
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,203.776,20.864,116.224,22490,275372,317,190013,0,107172,994,0,208,0,66
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,181.248,16.768,92.672,22490,275372,317,190013,0,107172,994,0,208,0,66
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,207.872,16.768,107.008,22490,275372,317,190013,0,107172,994,0,208,0,68
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,156.672,14.912,84.480,22490,275372,317,190013,0,107172,994,0,208,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,246.784,27.776,171.008,22490,275372,317,190013,0,107172,994,0,208,0,83
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,203.776,21.888,146.432,22490,275372,317,190013,0,107172,994,0,208,0,78
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,244.736,22.144,146.432,22490,275372,317,190013,0,107172,994,0,208,0,80
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,195.584,16.768,112.128,22490,275372,317,190013,0,107172,994,0,208,0,66
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,191.488,15.552,93.696,22490,275372,317,190013,0,107172,994,0,208,0,68
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,154.624,14.400,78.336,22490,275372,317,190013,0,107172,994,0,208,0,66
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,242.688,29.056,152.576,22490,275372,317,190013,0,107172,994,0,208,0,76
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,220.160,25.216,140.288,22490,275372,317,190013,0,107172,994,0,208,0,72
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,47.360,216.064,24.192,142.336,22490,275372,317,190013,0,107172,994,0,208,0,79
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,195.584,18.048,120.320,22490,275372,317,190013,0,107172,994,0,208,0,68
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,179.200,13.888,76.288,22490,275372,317,190013,0,107172,994,0,208,0,66
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,156.672,12.992,75.264,22490,275372,317,190013,0,107172,994,0,208,0,66
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,261.120,22.656,154.624,22490,275372,317,190013,0,107172,994,0,208,0,76
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,201.728,19.840,117.248,22490,275372,317,190013,0,107172,994,0,208,0,66
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,207.872,18.816,116.224,22490,275372,317,190013,0,107172,994,0,208,0,74
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,195.584,17.024,116.224,22490,275372,317,190013,0,107172,994,0,208,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,242.688,17.280,112.128,22490,275372,317,190013,0,107172,994,0,208,0,74
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,177.152,15.936,94.720,22490,275372,317,190013,0,107172,994,0,208,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,222.208,25.984,144.384,22490,275372,317,190013,0,107172,994,0,208,0,80
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,242.688,29.312,162.816,22490,275372,317,190013,0,107172,994,0,208,0,80
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,205.824,23.936,130.560,22490,275372,317,190013,0,107172,994,0,208,0,76
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,218.112,26.496,150.528,22490,275372,317,190013,0,107172,994,0,208,0,68
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,220.160,24.448,144.384,22490,275372,317,190013,0,107172,994,0,208,0,80
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,276.480,31.616,222.208,22490,275372,317,190013,0,107172,994,0,208,0,80
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,7,78.336,337.920,47.360,276.480,22490,275372,317,190013,0,107172,994,0,208,0,89
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,68.096,325.632,40.192,272.384,22490,275372,317,190013,0,107172,994,0,208,0,80
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,68.096,366.592,39.168,305.152,22490,275372,317,190013,0,107172,994,0,208,0,94
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,82.432,403.456,51.968,358.400,22490,275372,317,190013,0,107172,994,0,208,0,94
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,280.576,25.216,216.064,22490,275372,317,190013,0,107172,994,0,208,0,68
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,209.920,24.960,144.384,22490,275372,317,190013,0,107172,994,0,208,0,78
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,216.064,18.048,111.104,22490,275372,317,190013,0,107172,994,0,208,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,252.928,14.784,101.888,22490,275372,317,190013,0,107172,994,0,208,0,66
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,280.576,13.632,80.384,22490,275372,317,190013,0,107172,994,0,208,0,70
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,252.928,26.496,158.720,22490,275372,317,190013,0,107172,994,0,208,0,76
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,224.256,22.144,124.416,22490,275372,317,190013,0,107172,994,0,208,0,68
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,232.448,21.888,138.240,22490,275372,317,190013,0,107172,994,0,208,0,70
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,207.872,14.656,99.840,22490,275372,317,190013,0,107172,994,0,208,0,66
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,209.920,15.808,97.792,22490,275372,317,190013,0,107172,994,0,208,0,66
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,238.592,11.840,83.456,22490,275372,317,190013,0,107172,994,0,208,0,76
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,236.544,25.472,156.672,22490,275372,317,190013,0,107172,994,0,208,0,78
