t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,346.112,8.768,96.768,22501,275174,312,188430,0,108601,956,0,355,0,70
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,199.680,9.536,63.232,22501,275174,312,188430,0,108601,956,0,355,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,337.920,10.560,107.008,22501,275174,312,188430,0,108601,956,0,355,0,70
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,220.160,9.792,75.264,22501,275174,312,188430,0,108601,956,0,355,0,66
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,313.344,8.768,99.840,22501,275174,312,188430,0,108601,956,0,355,0,70
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,104.960,6.688,40.192,22501,275174,312,188430,0,108601,956,0,355,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,358.400,8.160,96.768,22501,275174,312,188430,0,108601,956,0,355,0,70
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,121.344,10.688,53.504,22501,275174,312,188430,0,108601,956,0,355,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,350.208,10.688,98.816,22501,275174,312,188430,0,108601,956,0,355,0,70
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,168.960,10.048,67.072,22501,275174,312,188430,0,108601,956,0,355,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,254.976,9.152,88.576,22501,275174,312,188430,0,108601,956,0,355,0,66
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,189.440,6.624,43.264,22501,275174,312,188430,0,108601,956,0,355,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,244.736,7.712,89.600,22501,275174,312,188430,0,108601,956,0,355,0,66
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,195.584,8.512,50.432,22501,275174,312,188430,0,108601,956,0,355,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,358.400,13.504,120.320,22501,275174,312,188430,0,108601,956,0,355,0,72
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,140.288,9.408,60.160,22501,275174,312,188430,0,108601,956,0,355,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,329.728,9.792,101.888,22501,275174,312,188430,0,108601,956,0,355,0,68
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,140.288,7.264,40.192,22501,275174,312,188430,0,108601,956,0,355,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,309.248,8.512,94.720,22501,275174,312,188430,0,108601,956,0,355,0,67
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,252.928,9.280,59.136,22501,275174,312,188430,0,108601,956,0,355,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,342.016,11.584,103.936,22501,275174,312,188430,0,108601,956,0,355,0,73
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,387.072,11.200,90.624,22501,275174,312,188430,0,108601,956,0,355,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,317.440,9.920,94.720,22501,275174,312,188430,0,108601,956,0,355,0,66
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,150.528,7.456,67.072,22501,275174,312,188430,0,108601,956,0,355,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,317.440,7.840,101.888,22501,275174,312,188430,0,108601,956,0,355,0,69
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,132.096,10.176,57.088,22501,275174,312,188430,0,108601,956,0,355,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,26.496,342.016,12.224,113.152,22501,275174,312,188430,0,108601,956,0,355,0,80
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,224.256,11.328,86.528,22501,275174,312,188430,0,108601,956,0,355,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,244.736,9.792,81.408,22501,275174,312,188430,0,108601,956,0,355,0,68
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,179.200,8.032,57.088,22501,275174,312,188430,0,108601,956,0,355,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,399.360,8.256,104.960,22501,275174,312,188430,0,108601,956,0,355,0,68
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,419.840,10.176,51.456,22501,275174,312,188430,0,108601,956,0,355,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,288.768,12.736,110.080,22501,275174,312,188430,0,108601,956,0,355,0,72
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,124.416,10.816,63.744,22501,275174,312,188430,0,108601,956,0,355,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,248.832,10.176,93.696,22501,275174,312,188430,0,108601,956,0,355,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,107.008,6.816,41.216,22501,275174,312,188430,0,108601,956,0,355,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,230.400,7.968,83.456,22501,275174,312,188430,0,108601,956,0,355,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,181.248,11.456,60.672,22501,275174,312,188430,0,108601,956,0,355,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,238.592,11.840,96.768,22501,275174,312,188430,0,108601,956,0,355,0,66
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,189.440,11.584,64.256,22501,275174,312,188430,0,108601,956,0,355,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,284.672,12.096,109.056,22501,275174,312,188430,0,108601,956,0,355,0,72
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,207.872,11.840,78.336,22501,275174,312,188430,0,108601,956,0,355,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,272.384,8.768,100.864,22501,275174,312,188430,0,108601,956,0,355,0,66
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,216.064,13.248,87.552,22501,275174,312,188430,0,108601,956,0,355,0,70
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,226.304,11.840,102.912,22501,275174,312,188430,0,108601,956,0,355,0,72
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,158.720,13.248,77.312,22501,275174,312,188430,0,108601,956,0,355,0,66
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,325.632,12.736,109.056,22501,275174,312,188430,0,108601,956,0,355,0,68
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,132.096,7.840,54.528,22501,275174,312,188430,0,108601,956,0,355,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,317.440,8.384,93.696,22501,275174,312,188430,0,108601,956,0,355,0,67
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,119.296,10.432,57.600,22501,275174,312,188430,0,108601,956,0,355,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,456.704,14.400,138.240,22501,275174,312,188430,0,108601,956,0,355,0,78
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,158.720,12.096,73.216,22501,275174,312,188430,0,108601,956,0,355,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,272.384,9.536,88.576,22501,275174,312,188430,0,108601,956,0,355,0,66
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,121.344,7.776,51.456,22501,275174,312,188430,0,108601,956,0,355,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,261.120,9.024,96.768,22501,275174,312,188430,0,108601,956,0,355,0,74
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.472,209.920,12.224,66.048,22501,275174,312,188430,0,108601,956,0,355,0,69
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,268.288,12.864,110.080,22501,275174,312,188430,0,108601,956,0,355,0,70
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,132.096,10.176,64.256,22501,275174,312,188430,0,108601,956,0,355,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,230.400,10.048,91.648,22501,275174,312,188430,0,108601,956,0,355,0,72
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,201.728,8.384,70.144,22501,275174,312,188430,0,108601,956,0,355,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,337.920,12.224,93.696,22501,275174,312,188430,0,108601,956,0,355,0,66
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,272.384,17.792,123.392,22501,275174,312,188430,0,108601,956,0,355,0,74
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,280.576,11.584,122.368,22501,275174,312,188430,0,108601,956,0,355,0,76
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,125.440,9.152,59.648,22501,275174,312,188430,0,108601,956,0,355,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,191.488,8.768,83.456,22501,275174,312,188430,0,108601,956,0,355,0,69
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,158.720,8.512,68.096,22501,275174,312,188430,0,108601,956,0,355,0,66
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,21.888,220.160,9.920,88.576,22501,275174,312,188430,0,108601,956,0,355,0,74
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,216.064,20.352,116.224,22501,275174,312,188430,0,108601,956,0,355,0,66
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,224.256,14.784,91.648,22501,275174,312,188430,0,108601,956,0,355,0,70
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,166.912,15.040,81.408,22501,275174,312,188430,0,108601,956,0,355,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,325.632,11.840,93.696,22501,275174,312,188430,0,108601,956,0,355,0,68
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,125.440,9.280,55.552,22501,275174,312,188430,0,108601,956,0,355,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,222.208,9.280,85.504,22501,275174,312,188430,0,108601,956,0,355,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,276.480,15.424,76.288,22501,275174,312,188430,0,108601,956,0,355,0,66
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,224.256,13.504,125.440,22501,275174,312,188430,0,108601,956,0,355,0,77
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,148.480,14.784,83.456,22501,275174,312,188430,0,108601,956,0,355,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,25.984,264.192,11.072,83.456,22501,275174,312,188430,0,108601,956,0,355,0,68
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,288.768,9.536,68.096,22501,275174,312,188430,0,108601,956,0,355,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,226.304,10.176,97.792,22501,275174,312,188430,0,108601,956,0,355,0,67
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,193.536,18.816,126.464,22501,275174,312,188430,0,108601,956,0,355,0,66
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,254.976,15.552,109.056,22501,275174,312,188430,0,108601,956,0,355,0,74
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,214.016,13.888,89.600,22501,275174,312,188430,0,108601,956,0,355,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,216.064,10.688,87.552,22501,275174,312,188430,0,108601,956,0,355,0,74
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,232.448,10.688,79.360,22501,275174,312,188430,0,108601,956,0,355,0,66
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.728,358.400,10.816,115.200,22501,275174,312,188430,0,108601,956,0,355,0,149
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,284.672,27.520,181.248,22501,275174,312,188430,0,108601,956,0,355,0,76
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,203.776,21.376,134.144,22501,275174,312,188430,0,108601,956,0,355,0,70
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,201.728,23.424,132.096,22501,275174,312,188430,0,108601,956,0,355,0,68
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,354.304,16.064,91.648,22501,275174,312,188430,0,108601,956,0,355,0,73
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,250.880,14.144,90.624,22501,275174,312,188430,0,108601,956,0,355,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,301.056,14.912,102.912,22501,275174,312,188430,0,108601,956,0,355,0,74
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,148.480,20.096,99.840,22501,275174,312,188430,0,108601,956,0,355,0,66
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,226.304,23.168,128.512,22501,275174,312,188430,0,108601,956,0,355,0,70
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,391.168,16.192,79.360,22501,275174,312,188430,0,108601,956,0,355,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,358.400,19.072,107.008,22501,275174,312,188430,0,108601,956,0,355,0,70
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,268.288,11.072,58.624,22501,275174,312,188430,0,108601,956,0,355,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,518.144,15.680,134.144,22501,275174,312,188430,0,108601,956,0,355,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,171.008,22.144,117.248,22501,275174,312,188430,0,108601,956,0,355,0,66
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,257.024,25.216,177.152,22501,275174,312,188430,0,108601,956,0,355,0,80
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,150.528,22.144,97.792,22501,275174,312,188430,0,108601,956,0,355,0,70
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,252.928,18.048,140.288,22501,275174,312,188430,0,108601,956,0,355,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.080,205.824,12.992,60.672,22501,275174,312,188430,0,108601,956,0,355,0,68
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,374.784,13.760,100.864,22501,275174,312,188430,0,108601,956,0,355,0,67
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,199.680,24.704,138.240,22501,275174,312,188430,0,108601,956,0,355,0,80
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,362.496,23.936,168.960,22501,275174,312,188430,0,108601,956,0,355,0,75
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,374.784,20.864,105.984,22501,275174,312,188430,0,108601,956,0,355,0,74
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,228.352,17.536,115.200,22501,275174,312,188430,0,108601,956,0,355,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,205.824,13.120,92.672,22501,275174,312,188430,0,108601,956,0,355,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,261.120,12.864,65.280,22501,275174,312,188430,0,108601,956,0,355,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,536.576,17.792,88.576,22501,275174,312,188430,0,108601,956,0,355,0,66
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,156.672,22.912,99.840,22501,275174,312,188430,0,108601,956,0,355,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,162.816,21.120,112.128,22501,275174,312,188430,0,108601,956,0,355,0,67
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,246.784,18.816,122.368,22501,275174,312,188430,0,108601,956,0,355,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,201.728,13.632,86.528,22501,275174,312,188430,0,108601,956,0,355,0,67
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,140.288,12.608,66.048,22501,275174,312,188430,0,108601,956,0,355,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,272.384,23.936,154.624,22501,275174,312,188430,0,108601,956,0,355,0,82
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,216.064,21.888,140.288,22501,275174,312,188430,0,108601,956,0,355,0,76
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,207.872,20.608,122.368,22501,275174,312,188430,0,108601,956,0,355,0,66
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,183.296,17.024,96.768,22501,275174,312,188430,0,108601,956,0,355,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,211.968,17.024,110.080,22501,275174,312,188430,0,108601,956,0,355,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,154.624,15.040,84.480,22501,275174,312,188430,0,108601,956,0,355,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,250.880,28.032,171.008,22501,275174,312,188430,0,108601,956,0,355,0,93
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,205.824,22.144,142.336,22501,275174,312,188430,0,108601,956,0,355,0,72
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,240.640,22.400,142.336,22501,275174,312,188430,0,108601,956,0,355,0,76
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,197.632,16.512,113.152,22501,275174,312,188430,0,108601,956,0,355,0,67
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,195.584,15.936,98.816,22501,275174,312,188430,0,108601,956,0,355,0,71
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,154.624,14.528,79.360,22501,275174,312,188430,0,108601,956,0,355,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,55.040,242.688,30.080,148.480,22501,275174,312,188430,0,108601,956,0,355,0,76
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.408,218.112,25.984,140.288,22501,275174,312,188430,0,108601,956,0,355,0,70
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,6,48.384,216.064,24.960,142.336,22501,275174,312,188430,0,108601,956,0,355,0,82
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,197.632,18.560,126.464,22501,275174,312,188430,0,108601,956,0,355,0,68
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,181.248,13.888,78.336,22501,275174,312,188430,0,108601,956,0,355,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,158.720,12.736,72.192,22501,275174,312,188430,0,108601,956,0,355,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,254.976,22.912,156.672,22501,275174,312,188430,0,108601,956,0,355,0,72
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,203.776,20.096,118.272,22501,275174,312,188430,0,108601,956,0,355,0,67
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,211.968,19.072,112.128,22501,275174,312,188430,0,108601,956,0,355,0,72
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,189.440,17.280,110.080,22501,275174,312,188430,0,108601,956,0,355,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,232.448,17.792,116.224,22501,275174,312,188430,0,108601,956,0,355,0,76
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,168.960,16.064,90.624,22501,275174,312,188430,0,108601,956,0,355,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,222.208,26.496,142.336,22501,275174,312,188430,0,108601,956,0,355,0,79
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,240.640,29.824,160.768,22501,275174,312,188430,0,108601,956,0,355,0,79
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,197.632,24.192,128.512,22501,275174,312,188430,0,108601,956,0,355,0,78
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,207.872,27.008,146.432,22501,275174,312,188430,0,108601,956,0,355,0,67
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,222.208,24.960,144.384,22501,275174,312,188430,0,108601,956,0,355,0,81
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,59.136,276.480,33.024,214.016,22501,275174,312,188430,0,108601,956,0,355,0,82
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,6,78.336,333.824,47.872,272.384,22501,275174,312,188430,0,108601,956,0,355,0,90
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,69.120,321.536,40.704,268.288,22501,275174,312,188430,0,108601,956,0,355,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,68.096,382.976,39.680,309.248,22501,275174,312,188430,0,108601,956,0,355,0,91
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,82.432,411.648,51.968,358.400,22501,275174,312,188430,0,108601,956,0,355,0,96
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,276.480,25.472,214.016,22501,275174,312,188430,0,108601,956,0,355,0,66
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,214.016,25.472,138.240,22501,275174,312,188430,0,108601,956,0,355,0,75
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,224.256,18.304,113.152,22501,275174,312,188430,0,108601,956,0,355,0,66
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,236.544,15.040,97.792,22501,275174,312,188430,0,108601,956,0,355,0,67
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,321.536,13.888,81.408,22501,275174,312,188430,0,108601,956,0,355,0,67
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,248.832,26.496,162.816,22501,275174,312,188430,0,108601,956,0,355,0,79
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,224.256,22.656,122.368,22501,275174,312,188430,0,108601,956,0,355,0,68
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,226.304,22.144,132.096,22501,275174,312,188430,0,108601,956,0,355,0,66
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,205.824,14.912,101.888,22501,275174,312,188430,0,108601,956,0,355,0,66
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,209.920,16.064,98.816,22501,275174,312,188430,0,108601,956,0,355,0,66
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,238.592,11.968,82.432,22501,275174,312,188430,0,108601,956,0,355,0,79
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,242.688,25.728,154.624,22501,275174,312,188430,0,108601,956,0,355,0,79
