goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  193.54 ms | pushRTT p50=  5.34 p99=  39.68 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=973 cross=0 gor=103
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  236.54 ms | pushRTT p50=  6.37 p99=  83.46 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=978 cross=0 gor=107
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  185.34 ms | pushRTT p50=  6.88 p99=  48.90 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=980 cross=0 gor=103
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  354.30 ms | pushRTT p50= 10.69 p99= 115.20 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=980 cross=0 gor=115
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  124.42 ms | pushRTT p50=  6.75 p99=  56.06 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=981 cross=0 gor=102
[03:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  317.44 ms | pushRTT p50=  7.71 p99=  91.65 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=984 cross=0 gor=104
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  140.29 ms | pushRTT p50=  5.86 p99=  36.10 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=987 cross=0 gor=102
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  292.86 ms | pushRTT p50=  7.01 p99=  90.62 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=989 cross=0 gor=105
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  261.12 ms | pushRTT p50=  7.46 p99=  53.50 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=991 cross=0 gor=103
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=  333.82 ms | pushRTT p50=  9.15 p99=  95.74 ms | lag=-5194 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=992 cross=0 gor=108
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  378.88 ms | pushRTT p50=  8.16 p99=  82.43 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=992 cross=0 gor=104
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  321.54 ms | pushRTT p50=  7.78 p99=  90.62 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=992 cross=0 gor=105
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  152.58 ms | pushRTT p50=  6.05 p99=  61.70 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=995 cross=0 gor=103
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  321.54 ms | pushRTT p50=  6.50 p99= 100.86 ms | lag=-5191 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=996 cross=0 gor=121
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  132.10 ms | pushRTT p50=  8.16 p99=  55.04 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=996 cross=0 gor=102
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  362.50 ms | pushRTT p50=  9.41 p99= 111.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=996 cross=0 gor=121
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  197.63 ms | pushRTT p50=  8.26 p99=  74.24 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=996 cross=0 gor=103
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  234.50 ms | pushRTT p50=  7.58 p99=  76.29 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=996 cross=0 gor=109
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  183.30 ms | pushRTT p50=  6.50 p99=  54.53 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=997 cross=0 gor=103
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  382.98 ms | pushRTT p50=  6.62 p99=  99.84 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=998 cross=0 gor=110
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  477.18 ms | pushRTT p50=  8.16 p99=  46.85 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=998 cross=0 gor=104
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  268.29 ms | pushRTT p50=  9.79 p99=  98.82 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=998 cross=0 gor=108
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  118.27 ms | pushRTT p50=  7.71 p99=  53.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=999 cross=0 gor=103
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  238.59 ms | pushRTT p50=  8.10 p99=  88.58 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=999 cross=0 gor=103
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  103.94 ms | pushRTT p50=  5.60 p99=  40.19 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=999 cross=0 gor=103
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  226.30 ms | pushRTT p50=  6.82 p99=  83.46 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=999 cross=0 gor=108
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  171.01 ms | pushRTT p50=  9.15 p99=  53.50 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1000 cross=0 gor=103
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=  230.40 ms | pushRTT p50=  9.02 p99=  86.53 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1000 cross=0 gor=106
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  179.20 ms | pushRTT p50=  8.51 p99=  57.60 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1000 cross=0 gor=104
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.91 p99=  288.77 ms | pushRTT p50=  9.66 p99= 108.03 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1001 cross=0 gor=116
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  207.87 ms | pushRTT p50= 10.05 p99=  73.22 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1001 cross=0 gor=102
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  272.38 ms | pushRTT p50=  7.14 p99=  93.70 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1003 cross=0 gor=109
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  216.06 ms | pushRTT p50= 10.56 p99=  81.41 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1003 cross=0 gor=107
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  218.11 ms | pushRTT p50=  8.90 p99=  96.77 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1004 cross=0 gor=110
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  146.43 ms | pushRTT p50=  9.66 p99=  70.14 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1004 cross=0 gor=105
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.68 p99=  329.73 ms | pushRTT p50= 10.18 p99= 101.89 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1004 cross=0 gor=110
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  134.14 ms | pushRTT p50=  6.43 p99=  52.99 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1005 cross=0 gor=102
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  305.15 ms | pushRTT p50=  6.82 p99=  90.62 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1006 cross=0 gor=103
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  109.06 ms | pushRTT p50=  8.26 p99=  47.87 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1008 cross=0 gor=102
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  26.50 p99=  440.32 ms | pushRTT p50= 11.46 p99= 129.54 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1008 cross=0 gor=117
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  154.62 ms | pushRTT p50=  9.02 p99=  68.10 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1009 cross=0 gor=103
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.79 p99=  261.12 ms | pushRTT p50=  7.46 p99=  89.60 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1010 cross=0 gor=108
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  116.22 ms | pushRTT p50=  6.43 p99=  47.36 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1013 cross=0 gor=103
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  276.48 ms | pushRTT p50=  7.71 p99=  95.74 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1013 cross=0 gor=115
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  197.63 ms | pushRTT p50=  9.79 p99=  62.72 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1013 cross=0 gor=106
[07:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.91 p99=  264.19 ms | pushRTT p50=  9.92 p99= 105.98 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1013 cross=0 gor=116
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  125.44 ms | pushRTT p50=  7.33 p99=  58.62 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1014 cross=0 gor=102
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  222.21 ms | pushRTT p50=  7.78 p99=  85.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1018 cross=0 gor=113
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  195.58 ms | pushRTT p50=  6.82 p99=  65.28 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1021 cross=0 gor=103
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.70 p99=  321.54 ms | pushRTT p50= 10.43 p99=  88.58 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1023 cross=0 gor=108
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  252.93 ms | pushRTT p50= 15.04 p99= 114.18 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1023 cross=0 gor=112
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  259.07 ms | pushRTT p50=  8.64 p99= 112.13 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1023 cross=0 gor=113
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  116.22 ms | pushRTT p50=  6.50 p99=  52.48 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1029 cross=0 gor=103
[07:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  187.39 ms | pushRTT p50=  6.75 p99=  78.34 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1032 cross=0 gor=106
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  142.34 ms | pushRTT p50=  6.94 p99=  58.62 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1034 cross=0 gor=103
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  220.16 ms | pushRTT p50=  8.26 p99=  85.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=114
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  209.92 ms | pushRTT p50= 17.02 p99= 110.08 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=104
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  25.98 p99=  209.92 ms | pushRTT p50= 11.33 p99=  81.41 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=113
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  25.73 p99=  152.58 ms | pushRTT p50= 11.20 p99=  71.17 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  333.82 ms | pushRTT p50=  9.41 p99=  86.53 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  124.42 ms | pushRTT p50=  7.65 p99=  51.97 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[08:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  220.16 ms | pushRTT p50=  7.71 p99=  83.46 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  305.15 ms | pushRTT p50= 12.61 p99=  68.10 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=102
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=  218.11 ms | pushRTT p50= 10.05 p99= 114.18 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=119
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  26.24 p99=  140.29 ms | pushRTT p50= 10.94 p99=  74.24 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  22.40 p99=  259.07 ms | pushRTT p50=  8.90 p99=  78.34 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=107
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  261.12 ms | pushRTT p50=  7.97 p99=  66.05 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  220.16 ms | pushRTT p50=  8.38 p99=  93.70 ms | lag=-5199 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  181.25 ms | pushRTT p50= 15.81 p99= 118.27 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=103
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.78 p99=  250.88 ms | pushRTT p50= 11.84 p99= 100.86 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1035 cross=0 gor=121
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  24.70 p99=  209.92 ms | pushRTT p50= 10.30 p99=  82.43 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1036 cross=0 gor=103
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  216.06 ms | pushRTT p50=  8.51 p99=  84.48 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1039 cross=0 gor=117
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  234.50 ms | pushRTT p50=  9.02 p99=  73.22 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1040 cross=0 gor=106
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  354.30 ms | pushRTT p50=  9.15 p99= 107.01 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1040 cross=0 gor=235
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  47.87 p99=  292.86 ms | pushRTT p50= 23.94 p99= 179.20 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1040 cross=0 gor=114
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  197.63 ms | pushRTT p50= 17.28 p99= 122.37 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1040 cross=0 gor=105
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  189.44 ms | pushRTT p50= 17.79 p99= 119.30 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1040 cross=0 gor=105
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  378.88 ms | pushRTT p50= 12.99 p99=  88.58 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1040 cross=0 gor=108
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  268.29 ms | pushRTT p50= 11.97 p99=  82.43 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1041 cross=0 gor=103
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  268.29 ms | pushRTT p50= 12.99 p99= 101.89 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1041 cross=0 gor=113
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  138.24 ms | pushRTT p50= 16.77 p99=  86.53 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1041 cross=0 gor=103
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  224.26 ms | pushRTT p50= 18.30 p99= 118.27 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1041 cross=0 gor=107
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  337.92 ms | pushRTT p50= 11.97 p99=  76.29 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1041 cross=0 gor=103
