goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  280.58 ms | pushRTT p50= 12.74 p99= 104.96 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  121.34 ms | pushRTT p50= 10.69 p99=  61.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  240.64 ms | pushRTT p50= 10.05 p99=  95.74 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  108.03 ms | pushRTT p50=  6.56 p99=  41.73 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  224.26 ms | pushRTT p50=  7.84 p99=  85.50 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  173.06 ms | pushRTT p50= 11.20 p99=  60.16 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  236.54 ms | pushRTT p50= 11.71 p99=  90.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  191.49 ms | pushRTT p50= 11.46 p99=  63.23 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  280.58 ms | pushRTT p50= 11.97 p99= 112.13 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  209.92 ms | pushRTT p50= 11.46 p99=  80.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  276.48 ms | pushRTT p50=  8.38 p99=  98.82 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  228.35 ms | pushRTT p50= 12.86 p99=  87.55 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  236.54 ms | pushRTT p50= 11.46 p99= 107.01 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  154.62 ms | pushRTT p50= 12.99 p99=  78.34 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  313.34 ms | pushRTT p50= 12.61 p99= 103.94 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  132.10 ms | pushRTT p50=  7.52 p99=  52.99 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  292.86 ms | pushRTT p50=  8.10 p99=  94.72 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  115.20 ms | pushRTT p50= 10.05 p99=  55.55 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  460.80 ms | pushRTT p50= 14.14 p99= 138.24 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  158.72 ms | pushRTT p50= 12.10 p99=  74.24 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  246.78 ms | pushRTT p50=  9.41 p99=  88.58 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  113.15 ms | pushRTT p50=  7.33 p99=  49.92 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  272.38 ms | pushRTT p50=  8.90 p99=  93.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  209.92 ms | pushRTT p50= 12.10 p99=  71.17 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[07:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  268.29 ms | pushRTT p50= 12.74 p99= 109.06 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  132.10 ms | pushRTT p50= 10.18 p99=  66.05 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  220.16 ms | pushRTT p50=  9.92 p99=  91.65 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  197.63 ms | pushRTT p50=  8.10 p99=  74.24 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  321.54 ms | pushRTT p50= 12.10 p99=  95.74 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  264.19 ms | pushRTT p50= 17.54 p99= 125.44 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  268.29 ms | pushRTT p50= 11.58 p99= 113.15 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  119.30 ms | pushRTT p50=  9.02 p99=  57.09 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[07:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  189.44 ms | pushRTT p50=  8.38 p99=  81.41 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  150.53 ms | pushRTT p50=  8.26 p99=  65.28 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  230.40 ms | pushRTT p50=  9.66 p99=  85.50 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  214.02 ms | pushRTT p50= 19.84 p99= 113.15 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  226.30 ms | pushRTT p50= 14.66 p99=  84.48 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  162.82 ms | pushRTT p50= 14.91 p99=  80.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  342.02 ms | pushRTT p50= 11.58 p99=  89.60 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  120.32 ms | pushRTT p50=  9.15 p99=  55.55 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  209.92 ms | pushRTT p50=  9.15 p99=  83.46 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  301.06 ms | pushRTT p50= 15.30 p99=  76.29 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  220.16 ms | pushRTT p50= 13.50 p99= 128.51 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  148.48 ms | pushRTT p50= 14.78 p99=  79.36 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  257.02 ms | pushRTT p50= 10.82 p99=  81.41 ms | lag=-3754 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  292.86 ms | pushRTT p50=  9.28 p99=  66.05 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  222.21 ms | pushRTT p50= 10.05 p99=  98.82 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  197.63 ms | pushRTT p50= 18.30 p99= 125.44 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  250.88 ms | pushRTT p50= 15.42 p99= 107.01 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  209.92 ms | pushRTT p50= 13.63 p99=  88.58 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  207.87 ms | pushRTT p50= 10.43 p99=  86.53 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  238.59 ms | pushRTT p50= 10.56 p99=  82.43 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  354.30 ms | pushRTT p50= 10.82 p99= 115.20 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=148
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  296.96 ms | pushRTT p50= 27.26 p99= 187.39 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  209.92 ms | pushRTT p50= 21.12 p99= 132.10 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  195.58 ms | pushRTT p50= 22.91 p99= 127.49 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  395.26 ms | pushRTT p50= 15.94 p99=  92.67 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  268.29 ms | pushRTT p50= 13.89 p99=  90.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  272.38 ms | pushRTT p50= 14.53 p99= 100.86 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  144.38 ms | pushRTT p50= 19.84 p99=  92.67 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  236.54 ms | pushRTT p50= 22.40 p99= 128.51 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  370.69 ms | pushRTT p50= 15.94 p99=  80.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  362.50 ms | pushRTT p50= 18.56 p99= 114.18 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  264.19 ms | pushRTT p50= 10.94 p99=  58.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  528.38 ms | pushRTT p50= 15.68 p99= 132.10 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  168.96 ms | pushRTT p50= 21.89 p99= 116.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  257.02 ms | pushRTT p50= 24.96 p99= 173.06 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  148.48 ms | pushRTT p50= 21.89 p99=  98.82 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  248.83 ms | pushRTT p50= 18.05 p99= 134.14 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  199.68 ms | pushRTT p50= 12.74 p99=  64.26 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  366.59 ms | pushRTT p50= 13.63 p99=  98.82 ms | lag=-3751 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  209.92 ms | pushRTT p50= 24.70 p99= 146.43 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  325.63 ms | pushRTT p50= 22.91 p99= 173.06 ms | lag=-3749 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  411.65 ms | pushRTT p50= 20.86 p99= 109.06 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  242.69 ms | pushRTT p50= 17.28 p99= 116.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  207.87 ms | pushRTT p50= 12.74 p99=  90.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  276.48 ms | pushRTT p50= 12.61 p99=  65.28 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  501.76 ms | pushRTT p50= 17.28 p99=  94.72 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  158.72 ms | pushRTT p50= 22.40 p99=  99.84 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  164.86 ms | pushRTT p50= 20.86 p99= 109.06 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  252.93 ms | pushRTT p50= 18.56 p99= 127.49 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  193.54 ms | pushRTT p50= 13.25 p99=  85.50 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  142.34 ms | pushRTT p50= 12.48 p99=  67.07 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
