t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,350.208,7.520,96.768,22455,275259,310,189764,0,107298,962,0,498,0,70
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,201.728,8.256,64.256,22455,275259,310,189764,0,107298,962,0,500,0,67
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,333.824,9.024,101.888,22455,275259,310,189764,0,107298,962,0,501,0,73
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,209.920,8.384,71.168,22455,275259,310,189764,0,107298,962,0,502,0,67
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,321.536,7.520,96.768,22455,275259,310,189764,0,107298,962,0,504,0,66
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,104.960,5.728,36.096,22455,275259,310,189764,0,107298,962,0,507,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,358.400,7.008,95.744,22455,275259,310,189764,0,107298,962,0,512,0,70
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,115.200,9.408,50.432,22455,275259,310,189764,0,107298,962,0,513,0,66
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,325.632,9.280,95.744,22455,275259,310,189764,0,107298,962,0,513,0,72
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,166.912,9.024,63.232,22455,275259,310,189764,0,107298,962,0,513,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,257.024,8.096,84.480,22455,275259,310,189764,0,107298,962,0,514,0,67
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,185.344,5.664,40.704,22455,275259,310,189764,0,107298,962,0,517,0,67
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,240.640,6.560,86.528,22455,275259,310,189764,0,107298,962,0,518,0,67
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,189.440,7.392,48.384,22455,275259,310,189764,0,107298,962,0,519,0,66
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,366.592,12.096,123.392,22455,275259,310,189764,0,107298,962,0,519,0,76
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,136.192,8.256,59.136,22455,275259,310,189764,0,107298,962,0,519,0,66
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,305.152,8.512,96.768,22455,275259,310,189764,0,107298,962,0,520,0,70
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,138.240,6.112,38.144,22455,275259,310,189764,0,107298,962,0,525,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,284.672,7.328,92.672,22455,275259,310,189764,0,107298,962,0,527,0,69
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,259.072,7.968,55.552,22455,275259,310,189764,0,107298,962,0,527,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,329.728,10.304,100.864,22455,275259,310,189764,0,107298,962,0,528,0,69
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,378.880,9.920,87.552,22455,275259,310,189764,0,107298,962,0,528,0,67
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,313.344,8.640,94.720,22455,275259,310,189764,0,107298,962,0,528,0,66
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,150.528,6.368,62.208,22455,275259,310,189764,0,107298,962,0,530,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,329.728,6.752,102.912,22455,275259,310,189764,0,107298,962,0,534,0,75
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,132.096,8.768,56.576,22455,275259,310,189764,0,107298,962,0,534,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,378.880,10.816,118.272,22455,275259,310,189764,0,107298,962,0,537,0,79
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,203.776,9.792,81.408,22455,275259,310,189764,0,107298,962,0,539,0,66
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,224.256,8.512,78.336,22455,275259,310,189764,0,107298,962,0,539,0,75
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,187.392,6.816,55.040,22455,275259,310,189764,0,107298,962,0,539,0,67
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,395.264,7.008,102.912,22455,275259,310,189764,0,107298,962,0,541,0,72
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,313.344,8.768,50.944,22455,275259,310,189764,0,107298,962,0,541,0,67
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,288.768,11.584,109.056,22455,275259,310,189764,0,107298,962,0,541,0,70
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,122.368,9.408,58.112,22455,275259,310,189764,0,107298,962,0,541,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,234.496,9.024,93.696,22455,275259,310,189764,0,107298,962,0,541,0,67
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,115.200,5.920,42.240,22455,275259,310,189764,0,107298,962,0,541,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,234.496,7.136,83.456,22455,275259,310,189764,0,107298,962,0,542,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,168.960,9.920,58.112,22455,275259,310,189764,0,107298,962,0,542,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,236.544,10.304,91.648,22455,275259,310,189764,0,107298,962,0,542,0,70
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,181.248,10.048,62.208,22455,275259,310,189764,0,107298,962,0,542,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,292.864,10.816,109.056,22455,275259,310,189764,0,107298,962,0,542,0,68
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,199.680,10.432,73.216,22455,275259,310,189764,0,107298,962,0,542,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,272.384,7.520,98.816,22455,275259,310,189764,0,107298,962,0,543,0,69
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,214.016,11.328,83.456,22455,275259,310,189764,0,107298,962,0,544,0,73
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,232.448,10.304,104.960,22455,275259,310,189764,0,107298,962,0,544,0,77
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,160.768,11.584,76.288,22455,275259,310,189764,0,107298,962,0,544,0,66
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,321.536,11.072,104.960,22455,275259,310,189764,0,107298,962,0,544,0,69
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,126.464,6.624,53.504,22455,275259,310,189764,0,107298,962,0,547,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,313.344,7.136,92.672,22455,275259,310,189764,0,107298,962,0,551,0,67
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,111.104,8.896,56.064,22455,275259,310,189764,0,107298,962,0,552,0,66
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,456.704,12.864,130.560,22455,275259,310,189764,0,107298,962,0,552,0,81
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,156.672,10.816,73.216,22455,275259,310,189764,0,107298,962,0,553,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,250.880,8.384,90.624,22455,275259,310,189764,0,107298,962,0,553,0,67
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,113.152,6.688,47.360,22455,275259,310,189764,0,107298,962,0,554,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,272.384,7.840,97.792,22455,275259,310,189764,0,107298,962,0,555,0,77
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,211.968,10.688,70.144,22455,275259,310,189764,0,107298,962,0,555,0,69
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,268.288,11.584,112.128,22455,275259,310,189764,0,107298,962,0,555,0,75
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,134.144,9.152,63.232,22455,275259,310,189764,0,107298,962,0,555,0,66
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,224.256,8.896,90.624,22455,275259,310,189764,0,107298,962,0,555,0,72
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,201.728,7.200,75.264,22455,275259,310,189764,0,107298,962,0,555,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,333.824,10.944,88.576,22455,275259,310,189764,0,107298,962,0,555,0,67
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,268.288,16.512,121.344,22455,275259,310,189764,0,107298,962,0,555,0,75
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,296.960,10.304,120.320,22455,275259,310,189764,0,107298,962,0,555,0,71
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,120.320,8.160,59.648,22455,275259,310,189764,0,107298,962,0,555,0,67
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,183.296,7.584,85.504,22455,275259,310,189764,0,107298,962,0,555,0,69
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,158.720,7.392,61.184,22455,275259,310,189764,0,107298,962,0,557,0,67
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,224.256,8.640,87.552,22455,275259,310,189764,0,107298,962,0,557,0,73
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,201.728,18.304,112.128,22455,275259,310,189764,0,107298,962,0,557,0,67
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,228.352,13.248,90.624,22455,275259,310,189764,0,107298,962,0,557,0,75
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,166.912,13.632,78.336,22455,275259,310,189764,0,107298,962,0,557,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,329.728,10.560,93.696,22455,275259,310,189764,0,107298,962,0,557,0,66
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,123.392,8.160,52.992,22455,275259,310,189764,0,107298,962,0,557,0,66
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,211.968,7.968,84.480,22455,275259,310,189764,0,107298,962,0,557,0,67
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,261.120,13.632,77.312,22455,275259,310,189764,0,107298,962,0,557,0,66
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.496,220.160,11.840,119.296,22455,275259,310,189764,0,107298,962,0,557,0,79
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,148.480,13.120,85.504,22455,275259,310,189764,0,107298,962,0,557,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,268.288,9.536,81.408,22455,275259,310,189764,0,107298,962,0,557,0,67
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,259.072,8.256,68.096,22455,275259,310,189764,0,107298,962,0,559,0,66
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,214.016,8.896,94.720,22455,275259,310,189764,0,107298,962,0,560,0,67
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,189.440,16.768,126.464,22455,275259,310,189764,0,107298,962,0,560,0,69
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,246.784,13.760,111.104,22455,275259,310,189764,0,107298,962,0,560,0,73
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,214.016,12.224,87.552,22455,275259,310,189764,0,107298,962,0,560,0,67
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,211.968,9.536,81.408,22455,275259,310,189764,0,107298,962,0,560,0,73
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,257.024,9.408,80.384,22455,275259,310,189764,0,107298,962,0,562,0,67
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,342.016,9.536,114.176,22455,275259,310,189764,0,107298,962,0,562,0,151
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,296.960,25.216,179.200,22455,275259,310,189764,0,107298,962,0,562,0,78
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,199.680,19.840,128.512,22455,275259,310,189764,0,107298,962,0,562,0,71
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,195.584,20.864,132.096,22455,275259,310,189764,0,107298,962,0,562,0,71
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,354.304,14.272,94.720,22455,275259,310,189764,0,107298,962,0,562,0,68
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,254.976,12.736,88.576,22455,275259,310,189764,0,107298,962,0,562,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,280.576,13.504,100.864,22455,275259,310,189764,0,107298,962,0,562,0,71
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,146.432,18.048,96.768,22455,275259,310,189764,0,107298,962,0,562,0,69
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,232.448,20.864,127.488,22455,275259,310,189764,0,107298,962,0,562,0,67
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,391.168,14.656,76.288,22455,275259,310,189764,0,107298,962,0,562,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,354.304,17.024,107.008,22455,275259,310,189764,0,107298,962,0,562,0,68
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,309.248,9.920,56.576,22455,275259,310,189764,0,107298,962,0,562,0,66
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,464.896,14.144,132.096,22455,275259,310,189764,0,107298,962,0,562,0,80
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,166.912,19.840,115.200,22455,275259,310,189764,0,107298,962,0,562,0,69
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,248.832,23.168,166.912,22455,275259,310,189764,0,107298,962,0,562,0,81
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,150.528,20.096,95.744,22455,275259,310,189764,0,107298,962,0,562,0,67
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,248.832,16.768,144.384,22455,275259,310,189764,0,107298,962,0,562,0,67
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,27.264,197.632,11.200,62.208,22455,275259,310,189764,0,107298,962,0,562,0,70
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,370.688,12.096,97.792,22455,275259,310,189764,0,107298,962,0,562,0,67
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,209.920,22.400,148.480,22455,275259,310,189764,0,107298,962,0,562,0,79
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,305.152,21.376,164.864,22455,275259,310,189764,0,107298,962,0,562,0,71
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,374.784,18.816,105.984,22455,275259,310,189764,0,107298,962,0,562,0,74
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,226.304,15.808,119.296,22455,275259,310,189764,0,107298,962,0,562,0,66
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,201.728,11.584,91.648,22455,275259,310,189764,0,107298,962,0,562,0,67
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,370.688,11.328,63.744,22455,275259,310,189764,0,107298,962,0,562,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,493.568,15.808,93.696,22455,275259,310,189764,0,107298,962,0,562,0,68
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,156.672,20.608,98.816,22455,275259,310,189764,0,107298,962,0,562,0,66
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,160.768,18.816,113.152,22455,275259,310,189764,0,107298,962,0,562,0,67
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,246.784,17.024,126.464,22455,275259,310,189764,0,107298,962,0,562,0,67
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,195.584,12.352,86.528,22455,275259,310,189764,0,107298,962,0,562,0,67
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,136.192,11.456,65.280,22455,275259,310,189764,0,107298,962,0,562,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,264.192,21.376,150.528,22455,275259,310,189764,0,107298,962,0,562,0,81
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,218.112,20.096,140.288,22455,275259,310,189764,0,107298,962,0,562,0,76
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,209.920,18.816,124.416,22455,275259,310,189764,0,107298,962,0,562,0,69
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,185.344,15.168,98.816,22455,275259,310,189764,0,107298,962,0,562,0,66
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,211.968,15.552,105.984,22455,275259,310,189764,0,107298,962,0,562,0,67
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,156.672,13.376,82.432,22455,275259,310,189764,0,107298,962,0,562,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,252.928,25.472,171.008,22455,275259,310,189764,0,107298,962,0,562,0,87
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,209.920,19.840,146.432,22455,275259,310,189764,0,107298,962,0,562,0,71
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,246.784,19.840,144.384,22455,275259,310,189764,0,107298,962,0,562,0,79
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,191.488,15.040,109.056,22455,275259,310,189764,0,107298,962,0,562,0,67
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,191.488,14.144,96.768,22455,275259,310,189764,0,107298,962,0,562,0,71
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,154.624,13.248,77.312,22455,275259,310,189764,0,107298,962,0,562,0,66
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,244.736,27.008,152.576,22455,275259,310,189764,0,107298,962,0,562,0,79
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,220.160,23.680,142.336,22455,275259,310,189764,0,107298,962,0,562,0,71
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,45.824,207.872,22.912,142.336,22455,275259,310,189764,0,107298,962,0,562,0,81
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,199.680,16.768,119.296,22455,275259,310,189764,0,107298,962,0,562,0,66
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,177.152,12.736,75.264,22455,275259,310,189764,0,107298,962,0,562,0,67
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,158.720,11.840,73.216,22455,275259,310,189764,0,107298,962,0,562,0,69
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,254.976,20.864,154.624,22455,275259,310,189764,0,107298,962,0,562,0,81
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,205.824,18.304,118.272,22455,275259,310,189764,0,107298,962,0,562,0,66
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,203.776,17.024,115.200,22455,275259,310,189764,0,107298,962,0,562,0,68
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,187.392,15.552,99.840,22455,275259,310,189764,0,107298,962,0,562,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,230.400,16.064,113.152,22455,275259,310,189764,0,107298,962,0,562,0,75
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,177.152,14.528,92.672,22455,275259,310,189764,0,107298,962,0,562,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,216.064,24.192,146.432,22455,275259,310,189764,0,107298,962,0,562,0,77
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,236.544,27.520,162.816,22455,275259,310,189764,0,107298,962,0,562,0,79
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,207.872,21.632,136.192,22455,275259,310,189764,0,107298,962,0,562,0,79
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,211.968,24.192,152.576,22455,275259,310,189764,0,107298,962,0,562,0,73
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,216.064,22.912,138.240,22455,275259,310,189764,0,107298,962,0,562,0,78
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,276.480,30.080,226.304,22455,275259,310,189764,0,107298,962,0,562,0,81
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,8,75.264,325.632,44.288,268.288,22455,275259,310,189764,0,107298,962,0,562,0,88
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,64.768,313.344,37.120,264.192,22455,275259,310,189764,0,107298,962,0,562,0,83
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,64.768,370.688,36.096,301.056,22455,275259,310,189764,0,107298,962,0,562,0,90
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,79.360,407.552,48.896,354.304,22455,275259,310,189764,0,107298,962,0,562,0,95
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,272.384,22.912,211.968,22455,275259,310,189764,0,107298,962,0,562,0,68
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,203.776,22.656,138.240,22455,275259,310,189764,0,107298,962,0,562,0,81
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,211.968,16.768,113.152,22455,275259,310,189764,0,107298,962,0,562,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,246.784,13.248,94.720,22455,275259,310,189764,0,107298,962,0,562,0,67
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,337.920,12.352,80.384,22455,275259,310,189764,0,107298,962,0,562,0,67
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,242.688,24.448,152.576,22455,275259,310,189764,0,107298,962,0,562,0,79
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,232.448,20.608,123.392,22455,275259,310,189764,0,107298,962,0,562,0,72
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,232.448,20.096,128.512,22455,275259,310,189764,0,107298,962,0,562,0,70
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,220.160,13.248,100.864,22455,275259,310,189764,0,107298,962,0,562,0,67
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,209.920,14.272,96.768,22455,275259,310,189764,0,107298,962,0,562,0,66
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,244.736,10.432,81.408,22455,275259,310,189764,0,107298,962,0,562,0,81
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,234.496,22.912,154.624,22455,275259,310,189764,0,107298,962,0,562,0,69
