goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  238.59 ms | pushRTT p50=  6.43 p99=  87.55 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=606 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  177.15 ms | pushRTT p50=  9.15 p99=  54.53 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=607 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  222.21 ms | pushRTT p50=  9.66 p99=  86.53 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  187.39 ms | pushRTT p50=  9.41 p99=  62.21 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  292.86 ms | pushRTT p50= 10.18 p99= 107.01 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=74
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  193.54 ms | pushRTT p50=  9.79 p99=  73.22 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  276.48 ms | pushRTT p50=  7.14 p99=  98.82 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=70
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  209.92 ms | pushRTT p50= 10.69 p99=  80.38 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=72
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  230.40 ms | pushRTT p50=  9.66 p99=  96.77 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=68
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  164.86 ms | pushRTT p50= 10.82 p99=  76.29 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  321.54 ms | pushRTT p50= 10.69 p99=  98.82 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=68
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  142.34 ms | pushRTT p50=  6.43 p99=  51.46 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  284.67 ms | pushRTT p50=  6.75 p99=  88.58 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  111.10 ms | pushRTT p50=  8.38 p99=  47.36 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  432.13 ms | pushRTT p50= 12.10 p99= 127.49 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=78
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  154.62 ms | pushRTT p50= 10.05 p99=  70.14 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  276.48 ms | pushRTT p50=  7.78 p99=  84.48 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=72
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  114.18 ms | pushRTT p50=  6.37 p99=  44.80 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=66
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  288.77 ms | pushRTT p50=  7.39 p99=  96.77 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=76
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  209.92 ms | pushRTT p50=  9.92 p99=  59.65 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=67
[07:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  268.29 ms | pushRTT p50= 10.56 p99= 118.27 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=609 cross=0 gor=68
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  125.44 ms | pushRTT p50=  8.26 p99=  57.60 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=610 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  214.02 ms | pushRTT p50=  8.26 p99=  91.65 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=74
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  207.87 ms | pushRTT p50=  6.88 p99=  72.19 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  329.73 ms | pushRTT p50= 10.18 p99=  91.65 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  248.83 ms | pushRTT p50= 15.30 p99= 110.08 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=68
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  268.29 ms | pushRTT p50=  9.54 p99= 115.20 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=70
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  124.42 ms | pushRTT p50=  7.65 p99=  55.55 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[07:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  187.39 ms | pushRTT p50=  7.14 p99=  81.41 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=68
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  148.48 ms | pushRTT p50=  7.01 p99=  56.58 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  222.21 ms | pushRTT p50=  8.10 p99=  87.55 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=68
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  195.58 ms | pushRTT p50= 17.54 p99= 111.10 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  220.16 ms | pushRTT p50= 12.48 p99=  86.53 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=74
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  166.91 ms | pushRTT p50= 12.99 p99=  74.24 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  337.92 ms | pushRTT p50=  9.79 p99=  91.65 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  126.46 ms | pushRTT p50=  7.84 p99=  54.02 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  224.26 ms | pushRTT p50=  7.71 p99=  81.41 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  261.12 ms | pushRTT p50= 12.99 p99=  67.07 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=70
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.70 p99=  224.26 ms | pushRTT p50= 11.20 p99= 116.22 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=73
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  146.43 ms | pushRTT p50= 12.61 p99=  77.31 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  264.19 ms | pushRTT p50=  9.02 p99=  77.31 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=67
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  280.58 ms | pushRTT p50=  7.78 p99=  70.14 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  222.21 ms | pushRTT p50=  8.38 p99=  90.62 ms | lag=-3834 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=67
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  193.54 ms | pushRTT p50= 16.06 p99= 130.56 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=67
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  248.83 ms | pushRTT p50= 12.99 p99= 105.98 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=78
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  211.97 ms | pushRTT p50= 11.71 p99=  81.41 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=611 cross=0 gor=66
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  226.30 ms | pushRTT p50=  8.90 p99=  89.60 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=74
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  240.64 ms | pushRTT p50=  8.77 p99=  79.36 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=67
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  358.40 ms | pushRTT p50=  9.02 p99= 110.08 ms | lag=-3836 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=150
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  309.25 ms | pushRTT p50= 24.45 p99= 187.39 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=74
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  216.06 ms | pushRTT p50= 18.82 p99= 134.14 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  193.54 ms | pushRTT p50= 20.35 p99= 125.44 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  387.07 ms | pushRTT p50= 13.50 p99=  88.58 ms | lag=-3835 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=68
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  268.29 ms | pushRTT p50= 11.71 p99=  87.55 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  301.06 ms | pushRTT p50= 12.48 p99= 104.96 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=72
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  138.24 ms | pushRTT p50= 17.28 p99=  86.53 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  220.16 ms | pushRTT p50= 19.84 p99= 128.51 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=68
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  378.88 ms | pushRTT p50= 13.50 p99=  73.22 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  292.86 ms | pushRTT p50= 16.32 p99= 101.89 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=68
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  272.38 ms | pushRTT p50=  9.02 p99=  49.92 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  522.24 ms | pushRTT p50= 13.25 p99= 127.49 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=80
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  166.91 ms | pushRTT p50= 19.07 p99= 110.08 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  259.07 ms | pushRTT p50= 21.89 p99= 171.01 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=78
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  152.58 ms | pushRTT p50= 19.33 p99=  99.84 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=74
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  244.74 ms | pushRTT p50= 15.81 p99= 138.24 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  26.24 p99=  199.68 ms | pushRTT p50= 10.69 p99=  58.62 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=70
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.52 p99=  370.69 ms | pushRTT p50= 11.71 p99=  97.79 ms | lag=-3833 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=67
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  220.16 ms | pushRTT p50= 21.63 p99= 154.62 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=81
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  366.59 ms | pushRTT p50= 20.61 p99= 171.01 ms | lag=-3831 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=79
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  362.50 ms | pushRTT p50= 18.30 p99= 107.01 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=72
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  230.40 ms | pushRTT p50= 15.30 p99= 114.18 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  207.87 ms | pushRTT p50= 10.82 p99=  92.67 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=612 cross=0 gor=66
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  250.88 ms | pushRTT p50= 10.82 p99=  61.18 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  456.70 ms | pushRTT p50= 14.66 p99=  90.62 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=72
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  148.48 ms | pushRTT p50= 19.84 p99=  93.70 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  162.82 ms | pushRTT p50= 17.79 p99= 108.03 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=69
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  259.07 ms | pushRTT p50= 16.19 p99= 128.51 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  26.50 p99=  195.58 ms | pushRTT p50= 11.20 p99=  80.38 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=68
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  144.38 ms | pushRTT p50= 10.56 p99=  64.26 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  257.02 ms | pushRTT p50= 20.86 p99= 142.34 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=82
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  218.11 ms | pushRTT p50= 19.33 p99= 134.14 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=80
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  203.78 ms | pushRTT p50= 18.05 p99= 116.22 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=71
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  183.30 ms | pushRTT p50= 14.40 p99=  92.67 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
