t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,358.400,7.264,99.840,22488,275427,317,189223,0,108028,981,0,568,0,68
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,193.536,7.968,63.232,22488,275427,317,189223,0,108028,981,0,568,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,337.920,8.768,98.816,22488,275427,317,189223,0,108028,981,0,568,0,74
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,214.016,8.032,68.096,22488,275427,317,189223,0,108028,981,0,568,0,67
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,305.152,7.200,94.720,22488,275427,317,189223,0,108028,981,0,568,0,66
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,100.864,5.536,36.096,22488,275427,317,189223,0,108028,981,0,568,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,374.784,6.752,98.816,22488,275427,317,189223,0,108028,981,0,568,0,68
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,115.200,8.896,50.432,22488,275427,317,189223,0,108028,981,0,568,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,342.016,9.024,96.768,22488,275427,317,189223,0,108028,981,0,568,0,74
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,164.864,8.640,60.672,22488,275427,317,189223,0,108028,981,0,568,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,246.784,7.584,82.432,22488,275427,317,189223,0,108028,981,0,568,0,68
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,191.488,5.600,41.216,22488,275427,317,189223,0,108028,981,0,568,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,246.784,6.368,86.528,22488,275427,317,189223,0,108028,981,0,568,0,66
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,181.248,7.072,47.872,22488,275427,317,189223,0,108028,981,0,568,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,354.304,11.584,120.320,22488,275427,317,189223,0,108028,981,0,568,0,74
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,136.192,7.712,60.160,22488,275427,317,189223,0,108028,981,0,568,0,68
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,301.056,8.256,96.768,22488,275427,317,189223,0,108028,981,0,568,0,68
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,138.240,5.920,36.096,22488,275427,317,189223,0,108028,981,0,568,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,301.056,6.944,94.720,22488,275427,317,189223,0,108028,981,0,568,0,66
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,268.288,7.584,52.992,22488,275427,317,189223,0,108028,981,0,568,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,305.152,9.920,94.720,22488,275427,317,189223,0,108028,981,0,568,0,70
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,370.688,9.408,84.480,22488,275427,317,189223,0,108028,981,0,568,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,317.440,8.256,91.648,22488,275427,317,189223,0,108028,981,0,568,0,66
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,164.864,6.176,60.672,22488,275427,317,189223,0,108028,981,0,568,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,329.728,6.560,105.984,22488,275427,317,189223,0,108028,981,0,568,0,74
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,130.560,8.384,54.528,22488,275427,317,189223,0,108028,981,0,568,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,358.400,10.176,112.128,22488,275427,317,189223,0,108028,981,0,568,0,81
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,207.872,9.408,77.312,22488,275427,317,189223,0,108028,981,0,568,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,234.496,8.096,74.240,22488,275427,317,189223,0,108028,981,0,568,0,68
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,175.104,6.624,52.992,22488,275427,317,189223,0,108028,981,0,568,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,382.976,6.816,100.864,22488,275427,317,189223,0,108028,981,0,568,0,70
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,468.992,8.512,49.408,22488,275427,317,189223,0,108028,981,0,568,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,268.288,10.944,102.912,22488,275427,317,189223,0,108028,981,0,568,0,72
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,120.320,8.896,54.528,22488,275427,317,189223,0,108028,981,0,568,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,254.976,8.640,91.648,22488,275427,317,189223,0,108028,981,0,568,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,103.936,5.664,37.632,22488,275427,317,189223,0,108028,981,0,568,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,230.400,6.688,85.504,22488,275427,317,189223,0,108028,981,0,568,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,173.056,9.536,56.064,22488,275427,317,189223,0,108028,981,0,568,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,228.352,9.920,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,197.632,9.792,63.232,22488,275427,317,189223,0,108028,981,0,568,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,292.864,10.432,114.176,22488,275427,317,189223,0,108028,981,0,568,0,72
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,199.680,10.048,73.216,22488,275427,317,189223,0,108028,981,0,568,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,276.480,7.200,98.816,22488,275427,317,189223,0,108028,981,0,568,0,70
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,257.024,11.072,81.408,22488,275427,317,189223,0,108028,981,0,568,0,70
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,230.400,9.920,100.864,22488,275427,317,189223,0,108028,981,0,568,0,68
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,168.960,10.944,76.288,22488,275427,317,189223,0,108028,981,0,568,0,68
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,333.824,10.816,98.816,22488,275427,317,189223,0,108028,981,0,568,0,70
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,128.512,6.560,52.480,22488,275427,317,189223,0,108028,981,0,568,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,288.768,6.816,89.600,22488,275427,317,189223,0,108028,981,0,568,0,66
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,111.104,8.640,50.944,22488,275427,317,189223,0,108028,981,0,568,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,464.896,12.352,126.464,22488,275427,317,189223,0,108028,981,0,568,0,80
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,156.672,10.176,68.096,22488,275427,317,189223,0,108028,981,0,568,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,272.384,8.032,90.624,22488,275427,317,189223,0,108028,981,0,568,0,66
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,116.224,6.496,46.848,22488,275427,317,189223,0,108028,981,0,568,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,268.288,7.520,91.648,22488,275427,317,189223,0,108028,981,0,568,0,76
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,201.728,10.432,66.048,22488,275427,317,189223,0,108028,981,0,568,0,67
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,276.480,10.944,113.152,22488,275427,317,189223,0,108028,981,0,568,0,72
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,126.464,8.640,59.648,22488,275427,317,189223,0,108028,981,0,568,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,214.016,8.384,84.480,22488,275427,317,189223,0,108028,981,0,568,0,76
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,201.728,6.944,70.144,22488,275427,317,189223,0,108028,981,0,568,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,313.344,10.560,86.528,22488,275427,317,189223,0,108028,981,0,568,0,68
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,248.832,15.680,116.224,22488,275427,317,189223,0,108028,981,0,568,0,69
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,268.288,9.792,112.128,22488,275427,317,189223,0,108028,981,0,568,0,72
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,121.344,7.712,52.992,22488,275427,317,189223,0,108028,981,0,568,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,193.536,7.136,80.384,22488,275427,317,189223,0,108028,981,0,568,0,68
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,152.576,7.136,63.232,22488,275427,317,189223,0,108028,981,0,568,0,66
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,19.072,222.208,8.256,82.432,22488,275427,317,189223,0,108028,981,0,568,0,74
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,207.872,17.792,114.176,22488,275427,317,189223,0,108028,981,0,568,0,66
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,222.208,12.736,82.432,22488,275427,317,189223,0,108028,981,0,568,0,74
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,154.624,13.120,73.216,22488,275427,317,189223,0,108028,981,0,568,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,346.112,10.176,90.624,22488,275427,317,189223,0,108028,981,0,568,0,66
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,124.416,7.968,52.480,22488,275427,317,189223,0,108028,981,0,568,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,222.208,7.712,80.384,22488,275427,317,189223,0,108028,981,0,568,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,292.864,13.120,68.096,22488,275427,317,189223,0,108028,981,0,568,0,72
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.984,224.256,11.584,120.320,22488,275427,317,189223,0,108028,981,0,568,0,81
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,146.432,12.864,75.264,22488,275427,317,189223,0,108028,981,0,568,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,259.072,9.408,76.288,22488,275427,317,189223,0,108028,981,0,568,0,67
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,257.024,8.160,69.120,22488,275427,317,189223,0,108028,981,0,568,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,216.064,8.512,89.600,22488,275427,317,189223,0,108028,981,0,568,0,68
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,191.488,16.320,126.464,22488,275427,317,189223,0,108028,981,0,568,0,66
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,248.832,13.120,110.080,22488,275427,317,189223,0,108028,981,0,568,0,76
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,201.728,11.840,84.480,22488,275427,317,189223,0,108028,981,0,568,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,209.920,9.024,84.480,22488,275427,317,189223,0,108028,981,0,568,0,74
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,234.496,8.896,81.408,22488,275427,317,189223,0,108028,981,0,568,0,66
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,350.208,9.152,110.080,22488,275427,317,189223,0,108028,981,0,568,0,148
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,296.960,24.192,177.152,22488,275427,317,189223,0,108028,981,0,568,0,72
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,203.776,19.072,124.416,22488,275427,317,189223,0,108028,981,0,568,0,67
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,187.392,20.352,119.296,22488,275427,317,189223,0,108028,981,0,568,0,66
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,378.880,13.760,87.552,22488,275427,317,189223,0,108028,981,0,568,0,70
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,280.576,12.224,85.504,22488,275427,317,189223,0,108028,981,0,568,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,301.056,12.864,98.816,22488,275427,317,189223,0,108028,981,0,568,0,72
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,138.240,17.792,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,218.112,20.096,127.488,22488,275427,317,189223,0,108028,981,0,568,0,74
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,358.400,14.016,75.264,22488,275427,317,189223,0,108028,981,0,568,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,317.440,16.768,107.008,22488,275427,317,189223,0,108028,981,0,568,0,67
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,252.928,9.408,52.480,22488,275427,317,189223,0,108028,981,0,568,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,468.992,13.888,126.464,22488,275427,317,189223,0,108028,981,0,568,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,162.816,20.096,110.080,22488,275427,317,189223,0,108028,981,0,568,0,66
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,257.024,22.400,168.960,22488,275427,317,189223,0,108028,981,0,568,0,78
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,148.480,19.328,95.744,22488,275427,317,189223,0,108028,981,0,568,0,70
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,242.688,16.192,136.192,22488,275427,317,189223,0,108028,981,0,568,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,27.264,195.584,11.072,59.136,22488,275427,317,189223,0,108028,981,0,568,0,74
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,342.016,11.968,97.792,22488,275427,317,189223,0,108028,981,0,568,0,67
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,207.872,22.144,146.432,22488,275427,317,189223,0,108028,981,0,568,0,80
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,346.112,21.120,162.816,22488,275427,317,189223,0,108028,981,0,568,0,75
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,391.168,18.560,105.984,22488,275427,317,189223,0,108028,981,0,568,0,77
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,236.544,15.296,112.128,22488,275427,317,189223,0,108028,981,0,568,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,199.680,11.200,88.576,22488,275427,317,189223,0,108028,981,0,568,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,264.192,10.944,59.648,22488,275427,317,189223,0,108028,981,0,568,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,489.472,15.296,87.552,22488,275427,317,189223,0,108028,981,0,568,0,68
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,156.672,20.096,97.792,22488,275427,317,189223,0,108028,981,0,568,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,156.672,18.304,104.960,22488,275427,317,189223,0,108028,981,0,568,0,68
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,264.192,16.512,127.488,22488,275427,317,189223,0,108028,981,0,568,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,195.584,11.456,79.360,22488,275427,317,189223,0,108028,981,0,568,0,66
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,138.240,10.816,61.696,22488,275427,317,189223,0,108028,981,0,568,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,264.192,21.376,140.288,22488,275427,317,189223,0,108028,981,0,568,0,81
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,214.016,19.584,129.536,22488,275427,317,189223,0,108028,981,0,568,0,80
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,195.584,18.304,109.056,22488,275427,317,189223,0,108028,981,0,568,0,71
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,177.152,14.784,89.600,22488,275427,317,189223,0,108028,981,0,568,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,209.920,14.912,104.960,22488,275427,317,189223,0,108028,981,0,568,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,156.672,12.864,80.384,22488,275427,317,189223,0,108028,981,0,568,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,242.688,24.704,171.008,22488,275427,317,189223,0,108028,981,0,568,0,85
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,201.728,19.584,140.288,22488,275427,317,189223,0,108028,981,0,568,0,74
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,244.736,19.584,140.288,22488,275427,317,189223,0,108028,981,0,568,0,81
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,185.344,14.528,107.008,22488,275427,317,189223,0,108028,981,0,568,0,66
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,191.488,13.888,95.744,22488,275427,317,189223,0,108028,981,0,568,0,68
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,148.480,12.736,73.216,22488,275427,317,189223,0,108028,981,0,568,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,236.544,26.496,150.528,22488,275427,317,189223,0,108028,981,0,568,0,78
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,3,46.336,209.920,23.168,136.192,22488,275427,317,189223,0,108028,981,0,568,0,73
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,44.800,197.632,21.888,130.560,22488,275427,317,189223,0,108028,981,0,568,0,76
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,197.632,16.192,117.248,22488,275427,317,189223,0,108028,981,0,568,0,70
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,179.200,12.224,77.312,22488,275427,317,189223,0,108028,981,0,568,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,156.672,11.200,74.240,22488,275427,317,189223,0,108028,981,0,568,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,250.880,20.352,146.432,22488,275427,317,189223,0,108028,981,0,568,0,76
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,201.728,17.536,118.272,22488,275427,317,189223,0,108028,981,0,568,0,67
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,207.872,16.512,114.176,22488,275427,317,189223,0,108028,981,0,568,0,74
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,191.488,15.168,101.888,22488,275427,317,189223,0,108028,981,0,568,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,222.208,15.424,113.152,22488,275427,317,189223,0,108028,981,0,568,0,72
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,173.056,14.144,88.576,22488,275427,317,189223,0,108028,981,0,568,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,211.968,23.424,142.336,22488,275427,317,189223,0,108028,981,0,568,0,78
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,238.592,26.496,158.720,22488,275427,317,189223,0,108028,981,0,568,0,78
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,203.776,21.376,129.536,22488,275427,317,189223,0,108028,981,0,568,0,78
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,211.968,23.936,148.480,22488,275427,317,189223,0,108028,981,0,568,0,75
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,216.064,22.144,136.192,22488,275427,317,189223,0,108028,981,0,568,0,78
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,280.576,29.056,222.208,22488,275427,317,189223,0,108028,981,0,568,0,81
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,6,74.240,333.824,43.776,268.288,22488,275427,317,189223,0,108028,981,0,568,0,88
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,63.232,313.344,35.584,264.192,22488,275427,317,189223,0,108028,981,0,568,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,64.256,366.592,35.584,296.960,22488,275427,317,189223,0,108028,981,0,568,0,94
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,79.360,415.744,48.384,358.400,22488,275427,317,189223,0,108028,981,0,568,0,94
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,284.672,22.144,222.208,22488,275427,317,189223,0,108028,981,0,568,0,66
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,209.920,22.400,132.096,22488,275427,317,189223,0,108028,981,0,568,0,78
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,218.112,16.064,111.104,22488,275427,317,189223,0,108028,981,0,568,0,66
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,246.784,13.120,94.720,22488,275427,317,189223,0,108028,981,0,568,0,66
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,333.824,11.968,72.192,22488,275427,317,189223,0,108028,981,0,568,0,73
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,238.592,23.424,152.576,22488,275427,317,189223,0,108028,981,0,568,0,79
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,234.496,20.096,119.296,22488,275427,317,189223,0,108028,981,0,568,0,68
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,216.064,19.584,124.416,22488,275427,317,189223,0,108028,981,0,568,0,68
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,218.112,12.992,97.792,22488,275427,317,189223,0,108028,981,0,568,0,66
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,209.920,13.888,93.696,22488,275427,317,189223,0,108028,981,0,568,0,67
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,264.192,9.920,78.336,22488,275427,317,189223,0,108028,981,0,568,0,79
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,232.448,22.656,150.528,22488,275427,317,189223,0,108028,981,0,568,0,76
