goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  477.18 ms | pushRTT p50=  9.15 p99=  51.46 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=604 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  272.38 ms | pushRTT p50= 11.71 p99= 100.86 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=604 cross=0 gor=68
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  121.34 ms | pushRTT p50=  9.79 p99=  60.67 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=604 cross=0 gor=67
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  242.69 ms | pushRTT p50=  9.28 p99=  94.72 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=604 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  110.08 ms | pushRTT p50=  6.18 p99=  41.73 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=605 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  234.50 ms | pushRTT p50=  7.33 p99=  83.46 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=605 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  173.06 ms | pushRTT p50= 10.18 p99=  57.60 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=605 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  232.45 ms | pushRTT p50= 10.82 p99=  97.79 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=605 cross=0 gor=69
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  183.30 ms | pushRTT p50= 10.56 p99=  65.28 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=605 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  24.45 p99=  284.67 ms | pushRTT p50= 10.94 p99= 109.06 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=605 cross=0 gor=74
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  201.73 ms | pushRTT p50= 10.69 p99=  73.22 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=605 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  292.86 ms | pushRTT p50=  7.84 p99=  98.82 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=609 cross=0 gor=68
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.22 p99=  244.74 ms | pushRTT p50= 11.97 p99=  82.43 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=609 cross=0 gor=71
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  224.26 ms | pushRTT p50= 10.82 p99= 102.91 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=610 cross=0 gor=69
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  154.62 ms | pushRTT p50= 11.97 p99=  73.22 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=610 cross=0 gor=68
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  313.34 ms | pushRTT p50= 11.58 p99= 101.89 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=610 cross=0 gor=69
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  136.19 ms | pushRTT p50=  7.01 p99=  54.02 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=612 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  296.96 ms | pushRTT p50=  7.52 p99=  90.62 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=616 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  111.10 ms | pushRTT p50=  9.41 p99=  53.50 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=616 cross=0 gor=67
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.54 p99=  456.70 ms | pushRTT p50= 13.25 p99= 129.54 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=616 cross=0 gor=81
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  160.77 ms | pushRTT p50= 11.07 p99=  73.22 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=617 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  257.02 ms | pushRTT p50=  8.64 p99=  88.58 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=617 cross=0 gor=67
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  116.22 ms | pushRTT p50=  7.07 p99=  49.41 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=619 cross=0 gor=66
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  280.58 ms | pushRTT p50=  8.16 p99=  93.70 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=619 cross=0 gor=74
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  191.49 ms | pushRTT p50= 11.20 p99=  66.05 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=619 cross=0 gor=67
[07:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  259.07 ms | pushRTT p50= 11.84 p99= 110.08 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=619 cross=0 gor=67
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  129.54 ms | pushRTT p50=  9.28 p99=  62.21 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=620 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  216.06 ms | pushRTT p50=  9.15 p99=  87.55 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=620 cross=0 gor=74
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  199.68 ms | pushRTT p50=  7.58 p99=  68.10 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=622 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.73 p99=  325.63 ms | pushRTT p50= 11.20 p99=  87.55 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=622 cross=0 gor=69
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  246.78 ms | pushRTT p50= 16.51 p99= 118.27 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=622 cross=0 gor=68
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  268.29 ms | pushRTT p50= 10.56 p99= 113.15 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=622 cross=0 gor=70
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  124.42 ms | pushRTT p50=  8.38 p99=  56.06 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=622 cross=0 gor=67
[07:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  191.49 ms | pushRTT p50=  7.71 p99=  80.38 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=622 cross=0 gor=69
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  150.53 ms | pushRTT p50=  7.65 p99=  63.23 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=625 cross=0 gor=67
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  216.06 ms | pushRTT p50=  9.02 p99=  82.43 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=625 cross=0 gor=74
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  214.02 ms | pushRTT p50= 18.82 p99= 118.27 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=625 cross=0 gor=69
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  216.06 ms | pushRTT p50= 13.50 p99=  82.43 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=625 cross=0 gor=77
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  166.91 ms | pushRTT p50= 13.89 p99=  79.36 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=625 cross=0 gor=67
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  342.02 ms | pushRTT p50= 10.94 p99=  89.60 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=625 cross=0 gor=67
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  122.37 ms | pushRTT p50=  8.51 p99=  54.53 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=628 cross=0 gor=67
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  228.35 ms | pushRTT p50=  8.38 p99=  87.55 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=631 cross=0 gor=66
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  261.12 ms | pushRTT p50= 14.14 p99=  72.19 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=632 cross=0 gor=70
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.50 p99=  220.16 ms | pushRTT p50= 12.35 p99= 124.42 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=632 cross=0 gor=75
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  150.53 ms | pushRTT p50= 13.50 p99=  84.48 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=632 cross=0 gor=66
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  272.38 ms | pushRTT p50= 10.05 p99=  79.36 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=634 cross=0 gor=67
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  292.86 ms | pushRTT p50=  8.64 p99=  68.10 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=634 cross=0 gor=66
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  224.26 ms | pushRTT p50=  9.15 p99=  95.74 ms | lag=-3928 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=634 cross=0 gor=67
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  191.49 ms | pushRTT p50= 17.54 p99= 124.42 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=634 cross=0 gor=69
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  30.34 p99=  244.74 ms | pushRTT p50= 14.27 p99= 105.98 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=634 cross=0 gor=76
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  199.68 ms | pushRTT p50= 12.48 p99=  89.60 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=634 cross=0 gor=67
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  209.92 ms | pushRTT p50=  9.66 p99=  82.43 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=636 cross=0 gor=73
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  238.59 ms | pushRTT p50=  9.79 p99=  81.41 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=67
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  358.40 ms | pushRTT p50=  9.92 p99= 114.18 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=149
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  49.92 p99=  280.58 ms | pushRTT p50= 26.24 p99= 181.25 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=78
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  201.73 ms | pushRTT p50= 20.10 p99= 129.54 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=67
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  195.58 ms | pushRTT p50= 21.38 p99= 127.49 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=69
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  399.36 ms | pushRTT p50= 14.78 p99=  90.62 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=67
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  272.38 ms | pushRTT p50= 12.99 p99=  85.50 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  276.48 ms | pushRTT p50= 13.76 p99= 104.96 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=74
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  138.24 ms | pushRTT p50= 18.82 p99=  89.60 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=67
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  238.59 ms | pushRTT p50= 21.12 p99= 130.56 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=70
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  268.29 ms | pushRTT p50= 15.04 p99=  78.34 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=67
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  378.88 ms | pushRTT p50= 17.79 p99= 104.96 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=70
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  309.25 ms | pushRTT p50= 10.05 p99=  55.04 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=67
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  514.05 ms | pushRTT p50= 14.53 p99= 132.10 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=80
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  42.24 p99=  166.91 ms | pushRTT p50= 20.86 p99= 115.20 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=68
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  250.88 ms | pushRTT p50= 23.68 p99= 171.01 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=81
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  144.38 ms | pushRTT p50= 20.61 p99=  92.67 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=69
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  248.83 ms | pushRTT p50= 16.77 p99= 134.14 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=637 cross=0 gor=66
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  28.03 p99=  197.63 ms | pushRTT p50= 11.71 p99=  62.21 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=74
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  350.21 ms | pushRTT p50= 12.61 p99=  97.79 ms | lag=-3926 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=67
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  209.92 ms | pushRTT p50= 23.17 p99= 144.38 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=79
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  313.34 ms | pushRTT p50= 21.89 p99= 162.82 ms | lag=-3924 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=73
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  296.96 ms | pushRTT p50= 19.58 p99= 103.94 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=76
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  230.40 ms | pushRTT p50= 16.19 p99= 115.20 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=66
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  209.92 ms | pushRTT p50= 11.84 p99=  92.67 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=67
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  252.93 ms | pushRTT p50= 11.84 p99=  62.21 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  468.99 ms | pushRTT p50= 16.19 p99=  89.60 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=68
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  160.77 ms | pushRTT p50= 21.12 p99= 103.94 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=67
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  156.67 ms | pushRTT p50= 19.58 p99= 105.98 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=66
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  264.19 ms | pushRTT p50= 17.54 p99= 125.44 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.54 p99=  197.63 ms | pushRTT p50= 12.22 p99=  81.41 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=638 cross=0 gor=67
