t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,354.304,7.648,101.888,22527,275212,303,189772,0,107278,991,1,280,0,70
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,222.208,8.512,60.672,22527,275212,303,189772,0,107278,991,1,280,0,66
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,337.920,9.408,96.768,22527,275212,303,189772,0,107278,991,1,280,0,72
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,218.112,8.768,72.192,22527,275212,303,189772,0,107278,991,1,280,0,66
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,313.344,7.648,98.816,22527,275212,303,189772,0,107278,991,1,280,0,66
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,104.960,5.792,39.168,22527,275212,303,189772,0,107278,991,1,280,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,358.400,7.008,94.720,22527,275212,303,189772,0,107278,991,1,280,0,70
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,119.296,9.408,52.480,22527,275212,303,189772,0,107278,991,1,280,0,66
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,313.344,9.536,98.816,22527,275212,303,189772,0,107278,991,1,280,0,72
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,162.816,9.024,67.072,22527,275212,303,189772,0,107278,991,1,280,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,257.024,8.160,88.576,22527,275212,303,189772,0,107278,991,1,280,0,66
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,189.440,5.856,41.728,22527,275212,303,189772,0,107278,991,1,280,0,66
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,246.784,6.752,90.624,22527,275212,303,189772,0,107278,991,1,280,0,68
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,181.248,7.584,46.848,22527,275212,303,189772,0,107278,991,1,280,0,66
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,370.688,12.224,125.440,22527,275212,303,189772,0,107278,991,1,280,0,74
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,136.192,8.384,60.160,22527,275212,303,189772,0,107278,991,1,280,0,66
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,325.632,8.768,100.864,22527,275212,303,189772,0,107278,991,1,280,0,68
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,130.560,6.240,37.632,22527,275212,303,189772,0,107278,991,1,280,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,292.864,7.456,93.696,22527,275212,303,189772,0,107278,991,1,280,0,70
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,232.448,8.096,56.064,22527,275212,303,189772,0,107278,991,1,280,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,321.536,10.560,96.768,22527,275212,303,189772,0,107278,991,1,280,0,68
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,399.360,10.176,90.624,22527,275212,303,189772,0,107278,991,1,280,0,66
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,325.632,8.768,94.720,22527,275212,303,189772,0,107278,991,1,280,0,68
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,152.576,6.496,62.208,22527,275212,303,189772,0,107278,991,1,280,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,325.632,6.752,102.912,22527,275212,303,189772,0,107278,991,1,280,0,68
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,132.096,8.768,56.064,22527,275212,303,189772,0,107278,991,1,280,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,391.168,10.944,113.152,22527,275212,303,189772,0,107278,991,1,280,0,78
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,214.016,9.920,79.360,22527,275212,303,189772,0,107278,991,1,280,0,66
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,238.592,8.512,79.360,22527,275212,303,189772,0,107278,991,1,280,0,72
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,195.584,6.880,59.648,22527,275212,303,189772,0,107278,991,1,280,0,66
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,378.880,7.072,102.912,22527,275212,303,189772,0,107278,991,1,280,0,70
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,419.840,9.024,46.848,22527,275212,303,189772,0,107278,991,1,280,0,66
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,288.768,11.584,102.912,22527,275212,303,189772,0,107278,991,1,280,0,72
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,122.368,9.536,60.160,22527,275212,303,189772,0,107278,991,1,280,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,236.544,9.280,92.672,22527,275212,303,189772,0,107278,991,1,280,0,66
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,105.984,6.048,41.728,22527,275212,303,189772,0,107278,991,1,280,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,238.592,7.136,87.552,22527,275212,303,189772,0,107278,991,1,280,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,177.152,10.048,58.112,22527,275212,303,189772,0,107278,991,1,280,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,242.688,10.560,92.672,22527,275212,303,189772,0,107278,991,1,280,0,68
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,181.248,10.304,65.280,22527,275212,303,189772,0,107278,991,1,280,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,288.768,10.944,105.984,22527,275212,303,189772,0,107278,991,1,280,0,72
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,201.728,10.432,73.216,22527,275212,303,189772,0,107278,991,1,280,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,276.480,7.648,97.792,22527,275212,303,189772,0,107278,991,1,280,0,68
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,209.920,11.840,81.408,22527,275212,303,189772,0,107278,991,1,280,0,70
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,234.496,10.432,107.008,22527,275212,303,189772,0,107278,991,1,280,0,70
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,156.672,11.712,77.312,22527,275212,303,189772,0,107278,991,1,280,0,66
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,333.824,11.328,108.032,22527,275212,303,189772,0,107278,991,1,280,0,68
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,134.144,6.688,55.040,22527,275212,303,189772,0,107278,991,1,280,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,284.672,7.264,94.720,22527,275212,303,189772,0,107278,991,1,280,0,66
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,111.104,9.152,54.016,22527,275212,303,189772,0,107278,991,1,280,0,66
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,477.184,12.992,134.144,22527,275212,303,189772,0,107278,991,1,280,0,78
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,154.624,10.944,70.144,22527,275212,303,189772,0,107278,991,1,280,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,272.384,8.512,90.624,22527,275212,303,189772,0,107278,991,1,280,0,66
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,115.200,6.752,47.872,22527,275212,303,189772,0,107278,991,1,280,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,280.576,8.160,91.648,22527,275212,303,189772,0,107278,991,1,280,0,74
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,220.160,10.816,72.192,22527,275212,303,189772,0,107278,991,1,280,0,66
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,280.576,11.584,109.056,22527,275212,303,189772,0,107278,991,1,280,0,72
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,125.440,9.152,59.648,22527,275212,303,189772,0,107278,991,1,280,0,66
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,224.256,9.024,91.648,22527,275212,303,189772,0,107278,991,1,280,0,72
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,199.680,7.392,74.240,22527,275212,303,189772,0,107278,991,1,280,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,337.920,10.816,91.648,22527,275212,303,189772,0,107278,991,1,280,0,68
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,242.688,16.192,115.200,22527,275212,303,189772,0,107278,991,1,280,0,74
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,280.576,10.432,114.176,22527,275212,303,189772,0,107278,991,1,280,0,72
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,120.320,8.256,59.136,22527,275212,303,189772,0,107278,991,1,280,0,66
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,193.536,7.712,81.408,22527,275212,303,189772,0,107278,991,1,280,0,66
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,150.528,7.520,61.184,22527,275212,303,189772,0,107278,991,1,280,0,66
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,222.208,8.640,85.504,22527,275212,303,189772,0,107278,991,1,280,0,70
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,207.872,18.816,115.200,22527,275212,303,189772,0,107278,991,1,280,0,68
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,216.064,13.376,86.528,22527,275212,303,189772,0,107278,991,1,280,0,70
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,164.864,13.760,75.264,22527,275212,303,189772,0,107278,991,1,280,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,329.728,10.560,90.624,22527,275212,303,189772,0,107278,991,1,280,0,68
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,121.344,8.256,52.992,22527,275212,303,189772,0,107278,991,1,280,0,66
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,236.544,8.032,84.480,22527,275212,303,189772,0,107278,991,1,280,0,66
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,268.288,13.632,73.216,22527,275212,303,189772,0,107278,991,1,280,0,66
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,230.400,12.096,124.416,22527,275212,303,189772,0,107278,991,1,280,0,76
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,148.480,13.504,76.288,22527,275212,303,189772,0,107278,991,1,280,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,264.192,9.920,81.408,22527,275212,303,189772,0,107278,991,1,280,0,66
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,264.192,8.384,68.096,22527,275212,303,189772,0,107278,991,1,280,0,66
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,232.448,9.024,96.768,22527,275212,303,189772,0,107278,991,1,280,0,66
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,189.440,16.768,122.368,22527,275212,303,189772,0,107278,991,1,280,0,68
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,254.976,14.144,104.960,22527,275212,303,189772,0,107278,991,1,280,0,78
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,218.112,12.608,85.504,22527,275212,303,189772,0,107278,991,1,280,0,66
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,211.968,9.536,83.456,22527,275212,303,189772,0,107278,991,1,280,0,74
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,224.256,9.408,77.312,22527,275212,303,189772,0,107278,991,1,280,0,66
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,358.400,9.664,108.032,22527,275212,303,189772,0,107278,991,1,280,0,150
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,309.248,25.216,179.200,22527,275212,303,189772,0,107278,991,1,280,0,76
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,209.920,19.840,134.144,22527,275212,303,189772,0,107278,991,1,280,0,68
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,195.584,20.864,129.536,22527,275212,303,189772,0,107278,991,1,280,0,68
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,366.592,14.528,91.648,22527,275212,303,189772,0,107278,991,1,280,0,68
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,268.288,12.736,87.552,22527,275212,303,189772,0,107278,991,1,280,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,284.672,13.632,99.840,22527,275212,303,189772,0,107278,991,1,280,0,72
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,142.336,18.304,92.672,22527,275212,303,189772,0,107278,991,1,280,0,68
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,238.592,20.864,129.536,22527,275212,303,189772,0,107278,991,1,280,0,68
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,350.208,14.912,76.288,22527,275212,303,189772,0,107278,991,1,280,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,366.592,17.280,107.008,22527,275212,303,189772,0,107278,991,1,280,0,66
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,309.248,9.792,57.600,22527,275212,303,189772,0,107278,991,1,280,0,66
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,497.664,14.400,128.512,22527,275212,303,189772,0,107278,991,1,280,0,80
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,168.960,20.096,116.224,22527,275212,303,189772,0,107278,991,1,280,0,66
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,252.928,23.168,168.960,22527,275212,303,189772,0,107278,991,1,280,0,78
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,150.528,20.096,96.768,22527,275212,303,189772,0,107278,991,1,280,0,68
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,246.784,16.768,140.288,22527,275212,303,189772,0,107278,991,1,280,0,66
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,205.824,11.328,63.232,22527,275212,303,189772,0,107278,991,1,280,0,70
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,378.880,12.224,94.720,22527,275212,303,189772,0,107278,991,1,280,0,66
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,220.160,22.144,148.480,22527,275212,303,189772,0,107278,991,1,280,0,78
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,333.824,21.888,164.864,22527,275212,303,189772,0,107278,991,1,280,0,68
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,374.784,19.072,109.056,22527,275212,303,189772,0,107278,991,1,280,0,76
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,234.496,15.808,115.200,22527,275212,303,189772,0,107278,991,1,280,0,66
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,209.920,11.712,89.600,22527,275212,303,189772,0,107278,991,1,280,0,66
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,329.728,11.584,66.048,22527,275212,303,189772,0,107278,991,1,280,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,552.960,15.936,87.552,22527,275212,303,189772,0,107278,991,1,280,0,66
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,156.672,20.864,100.864,22527,275212,303,189772,0,107278,991,1,280,0,66
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,164.864,19.072,111.104,22527,275212,303,189772,0,107278,991,1,280,0,66
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,261.120,17.280,125.440,22527,275212,303,189772,0,107278,991,1,280,0,66
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,195.584,12.224,83.456,22527,275212,303,189772,0,107278,991,1,280,0,67
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,136.192,11.328,63.232,22527,275212,303,189772,0,107278,991,1,280,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,272.384,21.632,150.528,22527,275212,303,189772,0,107278,991,1,280,0,80
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,218.112,20.352,138.240,22527,275212,303,189772,0,107278,991,1,280,0,76
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,214.016,19.072,123.392,22527,275212,303,189772,0,107278,991,1,280,0,70
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,185.344,15.424,92.672,22527,275212,303,189772,0,107278,991,1,280,0,66
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,214.016,15.424,105.984,22527,275212,303,189772,0,107278,991,1,280,0,66
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,154.624,13.760,81.408,22527,275212,303,189772,0,107278,991,1,280,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,248.832,25.728,173.056,22527,275212,303,189772,0,107278,991,1,280,0,84
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,205.824,20.096,144.384,22527,275212,303,189772,0,107278,991,1,280,0,76
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,242.688,20.352,142.336,22527,275212,303,189772,0,107278,991,1,280,0,78
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,191.488,15.040,107.008,22527,275212,303,189772,0,107278,991,1,280,0,66
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,199.680,14.272,94.720,22527,275212,303,189772,0,107278,991,1,280,0,68
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,152.576,13.376,73.216,22527,275212,303,189772,0,107278,991,1,280,0,66
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,244.736,27.008,152.576,22527,275212,303,189772,0,107278,991,1,280,0,78
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,47.872,220.160,23.680,144.384,22527,275212,303,189772,0,107278,991,1,280,0,74
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,6,46.336,209.920,22.912,146.432,22527,275212,303,189772,0,107278,991,1,280,0,80
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,201.728,17.024,121.344,22527,275212,303,189772,0,107278,991,1,280,0,66
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,181.248,12.608,74.240,22527,275212,303,189772,0,107278,991,1,280,0,66
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,164.864,11.712,73.216,22527,275212,303,189772,0,107278,991,1,280,0,66
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,246.784,20.608,150.528,22527,275212,303,189772,0,107278,991,1,280,0,76
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,207.872,18.560,117.248,22527,275212,303,189772,0,107278,991,1,280,0,66
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,201.728,17.536,113.152,22527,275212,303,189772,0,107278,991,1,280,0,70
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,189.440,15.680,99.840,22527,275212,303,189772,0,107278,991,1,280,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,228.352,16.064,109.056,22527,275212,303,189772,0,107278,991,1,280,0,70
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,14.528,88.576,22527,275212,303,189772,0,107278,991,1,280,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,216.064,23.680,144.384,22527,275212,303,189772,0,107278,991,1,280,0,74
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,236.544,27.520,156.672,22527,275212,303,189772,0,107278,991,1,280,0,76
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,214.016,21.888,134.144,22527,275212,303,189772,0,107278,991,1,280,0,78
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,218.112,24.448,146.432,22527,275212,303,189772,0,107278,991,1,280,0,70
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,224.256,22.656,142.336,22527,275212,303,189772,0,107278,991,1,280,0,80
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.088,276.480,29.824,222.208,22527,275212,303,189772,0,107278,991,1,280,0,78
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,7,76.288,329.728,44.800,264.192,22527,275212,303,189772,0,107278,991,1,280,0,89
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,66.048,325.632,38.144,268.288,22527,275212,303,189772,0,107278,991,1,280,0,80
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,65.280,366.592,36.096,296.960,22527,275212,303,189772,0,107278,991,1,280,0,97
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,80.384,407.552,48.896,354.304,22527,275212,303,189772,0,107278,991,1,280,0,94
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,288.768,23.168,218.112,22527,275212,303,189772,0,107278,991,1,280,0,68
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,211.968,22.912,142.336,22527,275212,303,189772,0,107278,991,1,280,0,78
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,230.400,16.512,117.248,22527,275212,303,189772,0,107278,991,1,280,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,264.192,13.376,97.792,22527,275212,303,189772,0,107278,991,1,280,0,66
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,358.400,12.480,78.336,22527,275212,303,189772,0,107278,991,1,280,0,68
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,246.784,24.192,152.576,22527,275212,303,189772,0,107278,991,1,280,0,78
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,230.400,20.352,120.320,22527,275212,303,189772,0,107278,991,1,280,0,66
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,220.160,20.352,129.536,22527,275212,303,189772,0,107278,991,1,280,0,72
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,234.496,13.248,104.960,22527,275212,303,189772,0,107278,991,1,280,0,66
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,205.824,14.144,97.792,22527,275212,303,189772,0,107278,991,1,280,0,66
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,264.192,10.560,80.384,22527,275212,303,189772,0,107278,991,1,280,0,81
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,238.592,22.912,154.624,22527,275212,303,189772,0,107278,991,1,280,0,74
