goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  432.13 ms | pushRTT p50=  8.51 p99=  87.55 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18297 cross=0 gor=156
[04:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  325.63 ms | pushRTT p50=  8.16 p99=  92.67 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18344 cross=0 gor=156
[04:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  185.34 ms | pushRTT p50=  6.56 p99=  62.72 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18392 cross=0 gor=156
[04:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  301.06 ms | pushRTT p50=  6.82 p99= 102.91 ms | lag=-4254 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18429 cross=0 gor=157
[04:29:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  142.34 ms | pushRTT p50=  8.51 p99=  55.04 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18480 cross=0 gor=156
[04:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  432.13 ms | pushRTT p50=  9.41 p99= 116.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18517 cross=0 gor=158
[04:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  234.50 ms | pushRTT p50=  8.64 p99=  81.41 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18561 cross=0 gor=157
[04:44:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  276.48 ms | pushRTT p50=  7.97 p99=  77.31 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18605 cross=0 gor=156
[04:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  244.74 ms | pushRTT p50=  6.94 p99=  56.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18652 cross=0 gor=157
[04:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  411.65 ms | pushRTT p50=  7.07 p99= 101.89 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18693 cross=0 gor=156
[04:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  497.66 ms | pushRTT p50=  8.51 p99=  50.94 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18738 cross=0 gor=156
[05:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  301.06 ms | pushRTT p50=  9.92 p99=  99.84 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18778 cross=0 gor=156
[05:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  125.44 ms | pushRTT p50=  8.16 p99=  56.58 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18826 cross=0 gor=156
[05:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  244.74 ms | pushRTT p50=  8.38 p99=  92.67 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18875 cross=0 gor=157
[05:19:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  117.25 ms | pushRTT p50=  5.92 p99=  41.73 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18921 cross=0 gor=156
[05:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  240.64 ms | pushRTT p50=  7.01 p99=  84.48 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=18969 cross=0 gor=156
[05:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  248.83 ms | pushRTT p50=  9.66 p99=  55.04 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19019 cross=0 gor=156
[05:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  342.02 ms | pushRTT p50=  9.02 p99=  91.65 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19063 cross=0 gor=156
[05:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  244.74 ms | pushRTT p50=  8.90 p99=  57.60 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19108 cross=0 gor=156
[05:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  280.58 ms | pushRTT p50= 10.05 p99= 108.03 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19149 cross=0 gor=156
[05:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  254.98 ms | pushRTT p50= 10.56 p99=  74.24 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19196 cross=0 gor=156
[05:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  280.58 ms | pushRTT p50=  7.58 p99=  96.77 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19244 cross=0 gor=156
[05:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  325.63 ms | pushRTT p50= 11.20 p99=  81.41 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19286 cross=0 gor=156
[06:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  224.26 ms | pushRTT p50=  8.90 p99=  99.84 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19327 cross=0 gor=156
[06:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  166.91 ms | pushRTT p50= 10.05 p99=  74.24 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19371 cross=0 gor=156
[06:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  309.25 ms | pushRTT p50= 10.56 p99=  98.82 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19411 cross=0 gor=156
[06:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  146.43 ms | pushRTT p50=  6.69 p99=  55.04 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19457 cross=0 gor=156
[06:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  346.11 ms | pushRTT p50=  7.07 p99=  93.70 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19496 cross=0 gor=156
[06:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  115.20 ms | pushRTT p50=  8.64 p99=  51.46 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19542 cross=0 gor=156
[06:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  477.18 ms | pushRTT p50= 11.20 p99= 126.46 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19579 cross=0 gor=157
[06:39:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  160.77 ms | pushRTT p50=  9.41 p99=  69.12 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19628 cross=0 gor=156
[06:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  264.19 ms | pushRTT p50=  7.84 p99=  87.55 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19674 cross=0 gor=157
[06:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  120.32 ms | pushRTT p50=  6.75 p99=  46.85 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19727 cross=0 gor=156
[06:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  272.38 ms | pushRTT p50=  7.90 p99=  92.67 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19772 cross=0 gor=156
[06:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  211.97 ms | pushRTT p50= 10.18 p99=  66.05 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19820 cross=0 gor=156
[07:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  257.02 ms | pushRTT p50=  9.79 p99= 105.98 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19857 cross=0 gor=156
[07:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  136.19 ms | pushRTT p50=  7.58 p99=  56.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19901 cross=0 gor=156
[07:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  238.59 ms | pushRTT p50=  8.16 p99=  87.55 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19948 cross=0 gor=156
[07:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  226.30 ms | pushRTT p50=  7.20 p99=  70.14 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=19995 cross=0 gor=156
[07:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  25.22 p99=  321.54 ms | pushRTT p50= 10.43 p99=  87.55 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20037 cross=0 gor=157
[07:29:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  246.78 ms | pushRTT p50= 13.63 p99= 113.15 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20077 cross=0 gor=156
[07:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  264.19 ms | pushRTT p50=  8.38 p99= 113.15 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20116 cross=0 gor=156
[07:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  124.42 ms | pushRTT p50=  6.62 p99=  55.04 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20166 cross=0 gor=156
[07:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  205.82 ms | pushRTT p50=  6.94 p99=  80.38 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20204 cross=0 gor=157
[07:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  187.39 ms | pushRTT p50=  7.07 p99=  62.72 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20250 cross=0 gor=156
[07:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  240.64 ms | pushRTT p50=  8.38 p99=  82.43 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20296 cross=0 gor=157
[07:59:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  211.97 ms | pushRTT p50= 16.51 p99= 109.06 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20335 cross=0 gor=156
[08:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  207.87 ms | pushRTT p50= 11.07 p99=  79.36 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20375 cross=0 gor=156
[08:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  181.25 ms | pushRTT p50= 11.58 p99=  73.22 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20421 cross=0 gor=156
[08:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  321.54 ms | pushRTT p50=  9.79 p99=  91.65 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20456 cross=0 gor=156
[08:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  134.14 ms | pushRTT p50=  8.03 p99=  51.97 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20503 cross=0 gor=156
[08:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  240.64 ms | pushRTT p50=  7.46 p99=  81.41 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20545 cross=0 gor=156
[08:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  411.65 ms | pushRTT p50= 11.58 p99=  68.10 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20588 cross=0 gor=156
[08:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  230.40 ms | pushRTT p50=  9.41 p99= 118.27 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20624 cross=0 gor=157
[08:39:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  142.34 ms | pushRTT p50= 10.30 p99=  72.19 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20669 cross=0 gor=156
[08:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  22.40 p99=  296.96 ms | pushRTT p50=  8.51 p99=  76.29 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20711 cross=0 gor=159
[08:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  366.59 ms | pushRTT p50=  7.65 p99=  64.77 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20753 cross=0 gor=156
[08:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  234.50 ms | pushRTT p50=  8.16 p99=  95.74 ms | lag=-4259 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20787 cross=0 gor=157
[08:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  183.30 ms | pushRTT p50= 14.53 p99= 120.32 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20824 cross=0 gor=157
[09:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  236.54 ms | pushRTT p50= 11.07 p99=  96.77 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20867 cross=0 gor=159
[09:09:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  248.83 ms | pushRTT p50=  9.54 p99=  80.38 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20913 cross=0 gor=156
[09:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  220.16 ms | pushRTT p50=  8.26 p99=  84.48 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=20957 cross=0 gor=156
[09:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  264.19 ms | pushRTT p50=  8.64 p99=  75.26 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21001 cross=0 gor=157
[09:24:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  378.88 ms | pushRTT p50=  8.77 p99= 112.13 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21044 cross=0 gor=264
[09:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  296.96 ms | pushRTT p50= 21.63 p99= 164.86 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21080 cross=0 gor=158
[09:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  193.54 ms | pushRTT p50= 15.81 p99= 119.30 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21111 cross=0 gor=157
[09:39:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  187.39 ms | pushRTT p50= 17.02 p99= 118.27 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21150 cross=0 gor=156
[09:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  432.13 ms | pushRTT p50= 12.61 p99=  84.48 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21189 cross=0 gor=157
[09:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  342.02 ms | pushRTT p50= 11.46 p99=  85.50 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21228 cross=0 gor=156
[09:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  292.86 ms | pushRTT p50= 12.22 p99=  97.79 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21265 cross=0 gor=156
[09:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  140.29 ms | pushRTT p50= 15.42 p99=  88.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21309 cross=0 gor=157
[10:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  240.64 ms | pushRTT p50= 16.77 p99= 122.37 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21349 cross=0 gor=156
[10:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  423.94 ms | pushRTT p50= 11.20 p99=  74.24 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21389 cross=0 gor=156
[10:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  440.32 ms | pushRTT p50= 14.66 p99= 102.91 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21426 cross=0 gor=157
[10:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  391.17 ms | pushRTT p50=  8.90 p99=  51.46 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21472 cross=0 gor=157
[10:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  489.47 ms | pushRTT p50= 12.86 p99= 124.42 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21498 cross=0 gor=156
[10:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  166.91 ms | pushRTT p50= 17.02 p99= 110.08 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21548 cross=0 gor=158
[10:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  240.64 ms | pushRTT p50= 18.82 p99= 158.72 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21582 cross=0 gor=156
[10:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  142.34 ms | pushRTT p50= 15.94 p99=  87.55 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21624 cross=0 gor=157
[10:44:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  246.78 ms | pushRTT p50= 14.14 p99= 134.14 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21653 cross=0 gor=156
[10:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  254.98 ms | pushRTT p50= 10.43 p99=  59.65 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21694 cross=0 gor=157
[10:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  28.29 p99=  436.22 ms | pushRTT p50= 11.20 p99=  99.84 ms | lag=-4257 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21734 cross=0 gor=158
