goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.48 p99=  187.39 ms | pushRTT p50=  5.34 p99=  40.70 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=860 cross=0 gor=105
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.53 p99=  232.45 ms | pushRTT p50=  6.11 p99=  85.50 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=862 cross=0 gor=113
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.04 p99=  177.15 ms | pushRTT p50=  6.69 p99=  44.29 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=862 cross=0 gor=104
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  24.19 p99=  358.40 ms | pushRTT p50= 10.30 p99= 116.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=862 cross=0 gor=116
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  125.44 ms | pushRTT p50=  6.56 p99=  54.53 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=862 cross=0 gor=103
[03:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  301.06 ms | pushRTT p50=  7.39 p99=  93.70 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=862 cross=0 gor=112
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  129.54 ms | pushRTT p50=  5.86 p99=  36.10 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=864 cross=0 gor=103
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  16.32 p99=  288.77 ms | pushRTT p50=  6.88 p99=  91.65 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=867 cross=0 gor=107
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  261.12 ms | pushRTT p50=  7.26 p99=  51.46 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=868 cross=0 gor=103
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.35 p99=  309.25 ms | pushRTT p50=  8.64 p99=  89.60 ms | lag=-4986 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=868 cross=0 gor=107
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  19.33 p99=  350.21 ms | pushRTT p50=  7.84 p99=  80.38 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=869 cross=0 gor=105
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.30 p99=  321.54 ms | pushRTT p50=  7.52 p99=  91.65 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=869 cross=0 gor=105
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  152.58 ms | pushRTT p50=  6.11 p99=  58.62 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=869 cross=0 gor=104
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.91 p99=  305.15 ms | pushRTT p50=  6.50 p99= 102.91 ms | lag=-4994 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=869 cross=0 gor=107
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  130.56 ms | pushRTT p50=  7.90 p99=  55.04 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=870 cross=0 gor=103
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  21.89 p99=  366.59 ms | pushRTT p50=  9.02 p99= 112.13 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=870 cross=0 gor=123
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  207.87 ms | pushRTT p50=  7.84 p99=  77.31 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=870 cross=0 gor=104
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  234.50 ms | pushRTT p50=  7.39 p99=  73.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=870 cross=0 gor=106
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  173.06 ms | pushRTT p50=  6.50 p99=  51.97 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=870 cross=0 gor=104
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.68 p99=  391.17 ms | pushRTT p50=  6.62 p99= 103.94 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=872 cross=0 gor=113
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  477.18 ms | pushRTT p50=  7.78 p99=  46.85 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=873 cross=0 gor=104
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=  276.48 ms | pushRTT p50=  9.41 p99=  98.82 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=873 cross=0 gor=118
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  118.27 ms | pushRTT p50=  7.33 p99=  53.50 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=874 cross=0 gor=103
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.82 p99=  240.64 ms | pushRTT p50=  7.71 p99=  87.55 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=875 cross=0 gor=105
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.61 p99=  101.89 ms | pushRTT p50=  5.34 p99=  36.10 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=876 cross=0 gor=105
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  242.69 ms | pushRTT p50=  6.43 p99=  86.53 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=876 cross=0 gor=108
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  162.82 ms | pushRTT p50=  8.77 p99=  54.02 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=876 cross=0 gor=103
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  226.30 ms | pushRTT p50=  8.64 p99=  88.58 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=876 cross=0 gor=108
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  181.25 ms | pushRTT p50=  8.10 p99=  57.09 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=876 cross=0 gor=103
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.40 p99=  280.58 ms | pushRTT p50=  9.28 p99= 109.06 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=876 cross=0 gor=112
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  205.82 ms | pushRTT p50=  9.66 p99=  73.22 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=876 cross=0 gor=103
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  16.51 p99=  264.19 ms | pushRTT p50=  6.94 p99=  96.77 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=879 cross=0 gor=113
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  22.91 p99=  209.92 ms | pushRTT p50= 10.18 p99=  78.34 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=879 cross=0 gor=114
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.10 p99=  218.11 ms | pushRTT p50=  8.64 p99=  95.74 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=879 cross=0 gor=109
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  148.48 ms | pushRTT p50=  9.15 p99=  69.12 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=879 cross=0 gor=103
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  23.17 p99=  325.63 ms | pushRTT p50=  9.92 p99=  99.84 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=879 cross=0 gor=109
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99=  134.14 ms | pushRTT p50=  6.37 p99=  50.94 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=879 cross=0 gor=104
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.68 p99=  313.34 ms | pushRTT p50=  6.69 p99=  91.65 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=880 cross=0 gor=105
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.30 p99=  112.13 ms | pushRTT p50=  8.03 p99=  51.46 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=880 cross=0 gor=105
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  25.47 p99=  452.61 ms | pushRTT p50= 10.69 p99= 129.54 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=880 cross=0 gor=120
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  154.62 ms | pushRTT p50=  8.51 p99=  66.05 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=880 cross=0 gor=103
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.54 p99=  252.93 ms | pushRTT p50=  7.26 p99=  82.43 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=881 cross=0 gor=107
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  112.13 ms | pushRTT p50=  6.18 p99=  46.34 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=881 cross=0 gor=103
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  17.79 p99=  268.29 ms | pushRTT p50=  7.39 p99=  96.77 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=881 cross=0 gor=120
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  21.89 p99=  197.63 ms | pushRTT p50=  9.54 p99=  61.70 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=881 cross=0 gor=105
[07:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  264.19 ms | pushRTT p50=  9.41 p99= 109.06 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=881 cross=0 gor=108
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  126.46 ms | pushRTT p50=  6.88 p99=  54.53 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=881 cross=0 gor=104
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  214.02 ms | pushRTT p50=  7.46 p99=  84.48 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=881 cross=0 gor=106
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  199.68 ms | pushRTT p50=  6.62 p99=  67.07 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=882 cross=0 gor=104
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  23.94 p99=  325.63 ms | pushRTT p50= 10.05 p99=  88.58 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=882 cross=0 gor=108
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.36 p99=  246.78 ms | pushRTT p50= 14.27 p99= 112.13 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=882 cross=0 gor=109
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  246.78 ms | pushRTT p50=  8.26 p99= 108.03 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=882 cross=0 gor=109
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.17 p99=  123.39 ms | pushRTT p50=  6.24 p99=  51.97 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=883 cross=0 gor=105
[07:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  15.42 p99=  183.30 ms | pushRTT p50=  6.50 p99=  81.41 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=883 cross=0 gor=109
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  16.51 p99=  142.34 ms | pushRTT p50=  6.75 p99=  57.09 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=884 cross=0 gor=105
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.82 p99=  220.16 ms | pushRTT p50=  7.97 p99=  82.43 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=884 cross=0 gor=117
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  197.63 ms | pushRTT p50= 16.32 p99= 109.06 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=884 cross=0 gor=105
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.22 p99=  220.16 ms | pushRTT p50= 10.82 p99=  85.50 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=884 cross=0 gor=114
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  25.22 p99=  156.67 ms | pushRTT p50= 10.69 p99=  71.17 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=884 cross=0 gor=105
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  321.54 ms | pushRTT p50=  9.02 p99=  87.55 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=884 cross=0 gor=103
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  123.39 ms | pushRTT p50=  7.52 p99=  51.97 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=886 cross=0 gor=104
[08:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  216.06 ms | pushRTT p50=  7.52 p99=  83.46 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=889 cross=0 gor=104
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  252.93 ms | pushRTT p50= 11.97 p99=  67.07 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=889 cross=0 gor=105
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  23.68 p99=  224.26 ms | pushRTT p50=  9.66 p99= 115.20 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=889 cross=0 gor=125
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  25.73 p99=  144.38 ms | pushRTT p50= 10.43 p99=  78.34 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=889 cross=0 gor=103
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  21.89 p99=  252.93 ms | pushRTT p50=  8.51 p99=  76.29 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=890 cross=0 gor=107
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  296.96 ms | pushRTT p50=  7.65 p99=  68.10 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=891 cross=0 gor=104
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  19.58 p99=  218.11 ms | pushRTT p50=  8.10 p99=  92.67 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=891 cross=0 gor=106
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.54 p99=  183.30 ms | pushRTT p50= 15.30 p99= 118.27 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=891 cross=0 gor=106
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  27.01 p99=  242.69 ms | pushRTT p50= 11.46 p99= 104.96 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=891 cross=0 gor=123
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  24.19 p99=  216.06 ms | pushRTT p50=  9.66 p99=  83.46 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=891 cross=0 gor=105
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.35 p99=  207.87 ms | pushRTT p50=  8.16 p99=  82.43 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=891 cross=0 gor=111
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  21.38 p99=  238.59 ms | pushRTT p50=  8.64 p99=  76.29 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=891 cross=0 gor=105
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  350.21 ms | pushRTT p50=  8.90 p99= 107.01 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=236
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  47.36 p99=  296.96 ms | pushRTT p50= 23.42 p99= 179.20 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=122
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.12 p99=  195.58 ms | pushRTT p50= 16.77 p99= 124.42 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  189.44 ms | pushRTT p50= 17.28 p99= 118.27 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  31.62 p99=  395.26 ms | pushRTT p50= 12.61 p99=  87.55 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.03 p99=  264.19 ms | pushRTT p50= 11.46 p99=  86.53 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  30.85 p99=  288.77 ms | pushRTT p50= 12.48 p99= 102.91 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=116
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.07 p99=  138.24 ms | pushRTT p50= 16.32 p99=  88.58 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  224.26 ms | pushRTT p50= 17.79 p99= 124.42 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.03 p99=  346.11 ms | pushRTT p50= 11.46 p99=  72.19 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
