t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,350.208,7.392,96.768,22508,275126,325,189064,0,107927,968,0,344,0,66
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,181.248,8.096,57.600,22508,275126,325,189064,0,107927,968,0,344,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,337.920,8.896,95.744,22508,275126,325,189064,0,107927,968,0,344,0,70
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,199.680,8.256,72.192,22508,275126,325,189064,0,107927,968,0,344,0,66
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,317.440,7.392,96.768,22508,275126,325,189064,0,107927,968,0,344,0,68
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,103.936,5.472,36.608,22508,275126,325,189064,0,107927,968,0,344,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,366.592,6.816,91.648,22508,275126,325,189064,0,107927,968,0,344,0,68
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,117.248,8.768,51.968,22508,275126,325,189064,0,107927,968,0,344,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,346.112,9.024,97.792,22508,275126,325,189064,0,107927,968,0,344,0,72
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,162.816,8.512,62.720,22508,275126,325,189064,0,107927,968,0,344,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,248.832,7.712,86.528,22508,275126,325,189064,0,107927,968,0,344,0,68
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,183.296,5.472,41.216,22508,275126,325,189064,0,107927,968,0,344,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,238.592,6.432,83.456,22508,275126,325,189064,0,107927,968,0,344,0,66
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,189.440,7.072,47.360,22508,275126,325,189064,0,107927,968,0,344,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,374.784,11.712,126.464,22508,275126,325,189064,0,107927,968,0,344,0,76
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,126.464,7.904,56.064,22508,275126,325,189064,0,107927,968,0,344,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,317.440,8.256,95.744,22508,275126,325,189064,0,107927,968,0,344,0,66
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,140.288,5.984,36.096,22508,275126,325,189064,0,107927,968,0,344,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,301.056,7.008,91.648,22508,275126,325,189064,0,107927,968,0,344,0,66
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,257.024,7.712,50.944,22508,275126,325,189064,0,107927,968,0,344,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,362.496,10.048,94.720,22508,275126,325,189064,0,107927,968,0,344,0,70
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,321.536,9.408,84.480,22508,275126,325,189064,0,107927,968,0,344,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,333.824,8.256,87.552,22508,275126,325,189064,0,107927,968,0,344,0,68
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,156.672,6.240,61.184,22508,275126,325,189064,0,107927,968,0,344,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,333.824,6.560,100.864,22508,275126,325,189064,0,107927,968,0,344,0,70
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,126.464,8.384,54.528,22508,275126,325,189064,0,107927,968,0,344,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,358.400,10.304,113.152,22508,275126,325,189064,0,107927,968,0,344,0,77
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,205.824,9.408,79.360,22508,275126,325,189064,0,107927,968,0,344,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,240.640,8.256,83.456,22508,275126,325,189064,0,107927,968,0,344,0,68
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,185.344,6.560,56.576,22508,275126,325,189064,0,107927,968,0,344,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,399.360,6.816,105.984,22508,275126,325,189064,0,107927,968,0,344,0,74
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,497.664,8.512,50.944,22508,275126,325,189064,0,107927,968,0,344,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,272.384,10.944,101.888,22508,275126,325,189064,0,107927,968,0,344,0,72
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,119.296,8.768,55.552,22508,275126,325,189064,0,107927,968,0,345,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,240.640,8.512,91.648,22508,275126,325,189064,0,107927,968,0,346,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,105.984,5.600,38.144,22508,275126,325,189064,0,107927,968,0,350,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,232.448,6.624,86.528,22508,275126,325,189064,0,107927,968,0,354,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,181.248,9.408,57.600,22508,275126,325,189064,0,107927,968,0,354,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,238.592,10.048,92.672,22508,275126,325,189064,0,107927,968,0,356,0,68
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,179.200,9.920,60.672,22508,275126,325,189064,0,107927,968,0,356,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,284.672,10.304,109.056,22508,275126,325,189064,0,107927,968,0,356,0,68
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,207.872,10.048,73.216,22508,275126,325,189064,0,107927,968,0,356,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,254.976,7.328,94.720,22508,275126,325,189064,0,107927,968,0,356,0,68
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,218.112,11.200,82.432,22508,275126,325,189064,0,107927,968,0,356,0,70
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,230.400,10.048,102.912,22508,275126,325,189064,0,107927,968,0,356,0,70
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,160.768,11.328,75.264,22508,275126,325,189064,0,107927,968,0,356,0,66
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,333.824,10.816,107.008,22508,275126,325,189064,0,107927,968,0,356,0,66
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,132.096,6.496,53.504,22508,275126,325,189064,0,107927,968,0,356,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,301.056,6.880,92.672,22508,275126,325,189064,0,107927,968,0,356,0,66
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,111.104,8.640,48.384,22508,275126,325,189064,0,107927,968,0,356,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,436.224,12.480,134.144,22508,275126,325,189064,0,107927,968,0,356,0,80
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,152.576,10.304,66.048,22508,275126,325,189064,0,107927,968,0,356,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,259.072,8.032,88.576,22508,275126,325,189064,0,107927,968,0,356,0,66
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,111.104,6.496,46.848,22508,275126,325,189064,0,107927,968,0,356,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,272.384,7.520,92.672,22508,275126,325,189064,0,107927,968,0,356,0,76
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,220.160,10.304,63.744,22508,275126,325,189064,0,107927,968,0,356,0,68
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,268.288,11.072,109.056,22508,275126,325,189064,0,107927,968,0,356,0,68
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,123.392,8.512,56.576,22508,275126,325,189064,0,107927,968,0,358,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,218.112,8.384,87.552,22508,275126,325,189064,0,107927,968,0,358,0,72
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,197.632,6.944,70.144,22508,275126,325,189064,0,107927,968,0,358,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,333.824,10.432,90.624,22508,275126,325,189064,0,107927,968,0,358,0,68
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,254.976,15.552,116.224,22508,275126,325,189064,0,107927,968,0,358,0,70
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,280.576,9.664,117.248,22508,275126,325,189064,0,107927,968,0,358,0,70
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,120.320,7.776,57.600,22508,275126,325,189064,0,107927,968,0,358,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,195.584,7.072,79.360,22508,275126,325,189064,0,107927,968,0,359,0,68
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,146.432,7.072,58.624,22508,275126,325,189064,0,107927,968,0,359,0,66
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,220.160,8.256,86.528,22508,275126,325,189064,0,107927,968,0,359,0,67
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,203.776,18.048,108.032,22508,275126,325,189064,0,107927,968,0,359,0,66
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,220.160,12.864,86.528,22508,275126,325,189064,0,107927,968,0,359,0,74
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,158.720,13.248,76.288,22508,275126,325,189064,0,107927,968,0,359,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,342.016,10.176,90.624,22508,275126,325,189064,0,107927,968,0,359,0,68
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,127.488,7.968,55.040,22508,275126,325,189064,0,107927,968,0,359,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,222.208,7.840,83.456,22508,275126,325,189064,0,107927,968,0,360,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,309.248,13.248,70.144,22508,275126,325,189064,0,107927,968,0,360,0,66
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,224.256,11.456,117.248,22508,275126,325,189064,0,107927,968,0,360,0,78
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,146.432,12.992,81.408,22508,275126,325,189064,0,107927,968,0,360,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,264.192,9.408,78.336,22508,275126,325,189064,0,107927,968,0,360,0,66
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,254.976,8.096,67.072,22508,275126,325,189064,0,107927,968,0,360,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,216.064,8.512,91.648,22508,275126,325,189064,0,107927,968,0,360,0,66
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,193.536,16.512,123.392,22508,275126,325,189064,0,107927,968,0,360,0,70
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,242.688,13.504,103.936,22508,275126,325,189064,0,107927,968,0,360,0,72
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,224.256,11.968,88.576,22508,275126,325,189064,0,107927,968,0,360,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,224.256,9.152,90.624,22508,275126,325,189064,0,107927,968,0,360,0,72
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,230.400,9.024,74.240,22508,275126,325,189064,0,107927,968,0,360,0,66
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,354.304,9.280,109.056,22508,275126,325,189064,0,107927,968,0,360,0,150
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,284.672,24.704,173.056,22508,275126,325,189064,0,107927,968,0,360,0,74
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,203.776,19.072,134.144,22508,275126,325,189064,0,107927,968,0,360,0,68
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,193.536,20.608,125.440,22508,275126,325,189064,0,107927,968,0,360,0,66
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,374.784,13.888,90.624,22508,275126,325,189064,0,107927,968,0,360,0,68
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,268.288,12.352,87.552,22508,275126,325,189064,0,107927,968,0,360,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,288.768,12.736,97.792,22508,275126,325,189064,0,107927,968,0,360,0,74
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,138.240,17.792,88.576,22508,275126,325,189064,0,107927,968,0,360,0,66
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,228.352,20.352,127.488,22508,275126,325,189064,0,107927,968,0,360,0,70
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,366.592,13.888,76.288,22508,275126,325,189064,0,107927,968,0,361,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,391.168,16.768,109.056,22508,275126,325,189064,0,107927,968,0,361,0,67
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,301.056,9.408,54.016,22508,275126,325,189064,0,107927,968,0,361,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,514.048,13.632,122.368,22508,275126,325,189064,0,107927,968,0,361,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,168.960,19.584,114.176,22508,275126,325,189064,0,107927,968,0,361,0,66
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,248.832,22.400,164.864,22508,275126,325,189064,0,107927,968,0,361,0,76
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,144.384,19.328,93.696,22508,275126,325,189064,0,107927,968,0,361,0,66
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,242.688,16.320,142.336,22508,275126,325,189064,0,107927,968,0,361,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,195.584,10.944,59.648,22508,275126,325,189064,0,107927,968,0,361,0,69
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,370.688,11.840,95.744,22508,275126,325,189064,0,107927,968,0,361,0,66
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,205.824,22.144,142.336,22508,275126,325,189064,0,107927,968,0,361,0,80
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,321.536,20.864,162.816,22508,275126,325,189064,0,107927,968,0,361,0,73
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,370.688,18.816,102.912,22508,275126,325,189064,0,107927,968,0,361,0,78
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,236.544,15.552,122.368,22508,275126,325,189064,0,107927,968,0,361,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,203.776,11.072,90.624,22508,275126,325,189064,0,107927,968,0,361,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,246.784,10.944,66.048,22508,275126,325,189064,0,107927,968,0,361,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,518.144,15.424,81.408,22508,275126,325,189064,0,107927,968,0,361,0,66
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,158.720,20.096,100.864,22508,275126,325,189064,0,107927,968,0,361,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,158.720,18.560,108.032,22508,275126,325,189064,0,107927,968,0,361,0,67
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,257.024,16.320,128.512,22508,275126,325,189064,0,107927,968,0,361,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,195.584,11.456,85.504,22508,275126,325,189064,0,107927,968,0,361,0,67
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,134.144,10.944,62.208,22508,275126,325,189064,0,107927,968,0,361,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,254.976,21.376,150.528,22508,275126,325,189064,0,107927,968,0,361,0,80
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,222.208,19.840,144.384,22508,275126,325,189064,0,107927,968,0,361,0,78
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,207.872,18.304,119.296,22508,275126,325,189064,0,107927,968,0,361,0,70
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,185.344,14.784,88.576,22508,275126,325,189064,0,107927,968,0,361,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,209.920,14.912,105.984,22508,275126,325,189064,0,107927,968,0,361,0,66
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,154.624,12.992,79.360,22508,275126,325,189064,0,107927,968,0,361,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,242.688,25.472,171.008,22508,275126,325,189064,0,107927,968,0,361,0,86
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,203.776,19.584,142.336,22508,275126,325,189064,0,107927,968,0,361,0,74
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,246.784,19.584,144.384,22508,275126,325,189064,0,107927,968,0,361,0,78
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,189.440,14.400,103.936,22508,275126,325,189064,0,107927,968,0,361,0,66
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,193.536,13.632,98.816,22508,275126,325,189064,0,107927,968,0,361,0,70
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,152.576,12.736,77.312,22508,275126,325,189064,0,107927,968,0,361,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,238.592,26.496,146.432,22508,275126,325,189064,0,107927,968,0,361,0,79
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,3,46.336,211.968,23.168,142.336,22508,275126,325,189064,0,107927,968,0,361,0,75
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,45.312,203.776,22.144,138.240,22508,275126,325,189064,0,107927,968,0,361,0,76
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,205.824,16.192,120.320,22508,275126,325,189064,0,107927,968,0,361,0,68
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,179.200,12.096,72.192,22508,275126,325,189064,0,107927,968,0,361,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,156.672,11.072,70.144,22508,275126,325,189064,0,107927,968,0,361,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,254.976,20.096,152.576,22508,275126,325,189064,0,107927,968,0,361,0,80
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,207.872,17.792,118.272,22508,275126,325,189064,0,107927,968,0,361,0,67
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,207.872,16.512,117.248,22508,275126,325,189064,0,107927,968,0,361,0,72
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,189.440,15.168,105.984,22508,275126,325,189064,0,107927,968,0,361,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,234.496,15.296,113.152,22508,275126,325,189064,0,107927,968,0,361,0,74
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,173.056,13.888,90.624,22508,275126,325,189064,0,107927,968,0,361,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,214.016,23.424,142.336,22508,275126,325,189064,0,107927,968,0,361,0,78
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,238.592,27.008,156.672,22508,275126,325,189064,0,107927,968,0,361,0,70
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,197.632,21.120,124.416,22508,275126,325,189064,0,107927,968,0,361,0,74
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,209.920,24.192,146.432,22508,275126,325,189064,0,107927,968,0,361,0,70
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,214.016,22.400,136.192,22508,275126,325,189064,0,107927,968,0,361,0,80
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,268.288,29.312,214.016,22508,275126,325,189064,0,107927,968,0,361,0,80
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,4,76.288,325.632,45.312,264.192,22508,275126,325,189064,0,107927,968,0,361,0,86
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,65.280,309.248,37.120,257.024,22508,275126,325,189064,0,107927,968,0,361,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,64.768,370.688,35.584,292.864,22508,275126,325,189064,0,107927,968,0,361,0,91
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,79.360,399.360,48.384,354.304,22508,275126,325,189064,0,107927,968,0,361,0,93
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,288.768,22.656,218.112,22508,275126,325,189064,0,107927,968,0,361,0,68
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,201.728,22.656,129.536,22508,275126,325,189064,0,107927,968,0,361,0,77
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,209.920,16.064,111.104,22508,275126,325,189064,0,107927,968,0,361,0,66
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,252.928,13.248,92.672,22508,275126,325,189064,0,107927,968,0,361,0,66
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,268.288,11.968,76.288,22508,275126,325,189064,0,107927,968,0,361,0,66
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,238.592,23.168,152.576,22508,275126,325,189064,0,107927,968,0,361,0,77
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,226.304,20.096,119.296,22508,275126,325,189064,0,107927,968,0,361,0,66
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,220.160,19.328,129.536,22508,275126,325,189064,0,107927,968,0,361,0,71
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,211.968,12.864,95.744,22508,275126,325,189064,0,107927,968,0,361,0,66
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,207.872,14.016,90.624,22508,275126,325,189064,0,107927,968,0,361,0,66
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,244.736,10.176,80.384,22508,275126,325,189064,0,107927,968,0,361,0,77
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,222.208,22.656,148.480,22508,275126,325,189064,0,107927,968,0,361,0,72
