goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  419.84 ms | pushRTT p50= 10.18 p99=  51.46 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  288.77 ms | pushRTT p50= 12.74 p99= 110.08 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=72
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  124.42 ms | pushRTT p50= 10.82 p99=  63.74 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  248.83 ms | pushRTT p50= 10.18 p99=  93.70 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  107.01 ms | pushRTT p50=  6.82 p99=  41.22 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  230.40 ms | pushRTT p50=  7.97 p99=  83.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  181.25 ms | pushRTT p50= 11.46 p99=  60.67 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  238.59 ms | pushRTT p50= 11.84 p99=  96.77 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  189.44 ms | pushRTT p50= 11.58 p99=  64.26 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  284.67 ms | pushRTT p50= 12.10 p99= 109.06 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=72
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  207.87 ms | pushRTT p50= 11.84 p99=  78.34 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  272.38 ms | pushRTT p50=  8.77 p99= 100.86 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  216.06 ms | pushRTT p50= 13.25 p99=  87.55 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  226.30 ms | pushRTT p50= 11.84 p99= 102.91 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=72
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  158.72 ms | pushRTT p50= 13.25 p99=  77.31 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  325.63 ms | pushRTT p50= 12.74 p99= 109.06 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  132.10 ms | pushRTT p50=  7.84 p99=  54.53 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  317.44 ms | pushRTT p50=  8.38 p99=  93.70 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  119.30 ms | pushRTT p50= 10.43 p99=  57.60 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  456.70 ms | pushRTT p50= 14.40 p99= 138.24 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=78
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  158.72 ms | pushRTT p50= 12.10 p99=  73.22 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  272.38 ms | pushRTT p50=  9.54 p99=  88.58 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  121.34 ms | pushRTT p50=  7.78 p99=  51.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  261.12 ms | pushRTT p50=  9.02 p99=  96.77 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.47 p99=  209.92 ms | pushRTT p50= 12.22 p99=  66.05 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=69
[07:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  268.29 ms | pushRTT p50= 12.86 p99= 110.08 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  132.10 ms | pushRTT p50= 10.18 p99=  64.26 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  230.40 ms | pushRTT p50= 10.05 p99=  91.65 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=72
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  201.73 ms | pushRTT p50=  8.38 p99=  70.14 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  337.92 ms | pushRTT p50= 12.22 p99=  93.70 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  272.38 ms | pushRTT p50= 17.79 p99= 123.39 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  280.58 ms | pushRTT p50= 11.58 p99= 122.37 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=76
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  125.44 ms | pushRTT p50=  9.15 p99=  59.65 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[07:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  191.49 ms | pushRTT p50=  8.77 p99=  83.46 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=69
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  158.72 ms | pushRTT p50=  8.51 p99=  68.10 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=  220.16 ms | pushRTT p50=  9.92 p99=  88.58 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  216.06 ms | pushRTT p50= 20.35 p99= 116.22 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  224.26 ms | pushRTT p50= 14.78 p99=  91.65 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  166.91 ms | pushRTT p50= 15.04 p99=  81.41 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  325.63 ms | pushRTT p50= 11.84 p99=  93.70 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  125.44 ms | pushRTT p50=  9.28 p99=  55.55 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  222.21 ms | pushRTT p50=  9.28 p99=  85.50 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  276.48 ms | pushRTT p50= 15.42 p99=  76.29 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  224.26 ms | pushRTT p50= 13.50 p99= 125.44 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=77
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  148.48 ms | pushRTT p50= 14.78 p99=  83.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  25.98 p99=  264.19 ms | pushRTT p50= 11.07 p99=  83.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  288.77 ms | pushRTT p50=  9.54 p99=  68.10 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  226.30 ms | pushRTT p50= 10.18 p99=  97.79 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  193.54 ms | pushRTT p50= 18.82 p99= 126.46 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  254.98 ms | pushRTT p50= 15.55 p99= 109.06 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  214.02 ms | pushRTT p50= 13.89 p99=  89.60 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  216.06 ms | pushRTT p50= 10.69 p99=  87.55 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  232.45 ms | pushRTT p50= 10.69 p99=  79.36 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.73 p99=  358.40 ms | pushRTT p50= 10.82 p99= 115.20 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=149
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  284.67 ms | pushRTT p50= 27.52 p99= 181.25 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=76
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  203.78 ms | pushRTT p50= 21.38 p99= 134.14 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  201.73 ms | pushRTT p50= 23.42 p99= 132.10 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  354.30 ms | pushRTT p50= 16.06 p99=  91.65 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=73
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  250.88 ms | pushRTT p50= 14.14 p99=  90.62 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  301.06 ms | pushRTT p50= 14.91 p99= 102.91 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  148.48 ms | pushRTT p50= 20.10 p99=  99.84 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  226.30 ms | pushRTT p50= 23.17 p99= 128.51 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  391.17 ms | pushRTT p50= 16.19 p99=  79.36 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  358.40 ms | pushRTT p50= 19.07 p99= 107.01 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  268.29 ms | pushRTT p50= 11.07 p99=  58.62 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  518.14 ms | pushRTT p50= 15.68 p99= 134.14 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=80
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  171.01 ms | pushRTT p50= 22.14 p99= 117.25 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  257.02 ms | pushRTT p50= 25.22 p99= 177.15 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=80
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  150.53 ms | pushRTT p50= 22.14 p99=  97.79 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  252.93 ms | pushRTT p50= 18.05 p99= 140.29 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  30.08 p99=  205.82 ms | pushRTT p50= 12.99 p99=  60.67 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  374.78 ms | pushRTT p50= 13.76 p99= 100.86 ms | lag=-3977 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  199.68 ms | pushRTT p50= 24.70 p99= 138.24 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=80
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  362.50 ms | pushRTT p50= 23.94 p99= 168.96 ms | lag=-3976 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=75
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  374.78 ms | pushRTT p50= 20.86 p99= 105.98 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  228.35 ms | pushRTT p50= 17.54 p99= 115.20 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  205.82 ms | pushRTT p50= 13.12 p99=  92.67 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  261.12 ms | pushRTT p50= 12.86 p99=  65.28 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  536.58 ms | pushRTT p50= 17.79 p99=  88.58 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  156.67 ms | pushRTT p50= 22.91 p99=  99.84 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  162.82 ms | pushRTT p50= 21.12 p99= 112.13 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  246.78 ms | pushRTT p50= 18.82 p99= 122.37 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  201.73 ms | pushRTT p50= 13.63 p99=  86.53 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
