t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,179.200,5.152,33.024,22523,275233,315,189039,0,108019,1013,0,589,0,66
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,358.400,7.200,97.792,22523,275233,315,189039,0,108019,1013,0,590,0,66
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,211.968,7.840,56.576,22523,275233,315,189039,0,108019,1013,0,590,0,67
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,333.824,8.640,101.888,22523,275233,315,189039,0,108019,1013,0,590,0,74
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,211.968,8.032,72.192,22523,275233,315,189039,0,108019,1013,0,590,0,67
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,309.248,7.200,90.624,22523,275233,315,189039,0,108019,1013,0,590,0,66
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,102.912,5.408,34.560,22523,275233,315,189039,0,108019,1013,0,590,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,366.592,6.560,96.768,22523,275233,315,189039,0,108019,1013,0,590,0,76
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,132.096,8.640,51.456,22523,275233,315,189039,0,108019,1013,0,590,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,309.248,8.640,98.816,22523,275233,315,189039,0,108019,1013,0,590,0,66
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,166.912,8.384,59.648,22523,275233,315,189039,0,108019,1013,0,590,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,240.640,7.392,86.528,22523,275233,315,189039,0,108019,1013,0,590,0,66
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,193.536,5.408,38.656,22523,275233,315,189039,0,108019,1013,0,590,0,66
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,250.880,6.304,87.552,22523,275233,315,189039,0,108019,1013,0,590,0,68
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,191.488,7.008,44.800,22523,275233,315,189039,0,108019,1013,0,590,0,66
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,366.592,11.328,119.296,22523,275233,315,189039,0,108019,1013,0,590,0,76
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,130.560,7.648,54.016,22523,275233,315,189039,0,108019,1013,0,592,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,317.440,7.968,95.744,22523,275233,315,189039,0,108019,1013,0,592,0,68
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,134.144,5.856,33.024,22523,275233,315,189039,0,108019,1013,0,593,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,296.960,6.944,94.720,22523,275233,315,189039,0,108019,1013,0,593,0,66
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,248.832,7.648,51.456,22523,275233,315,189039,0,108019,1013,0,594,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,366.592,9.664,94.720,22523,275233,315,189039,0,108019,1013,0,594,0,68
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,346.112,9.152,86.528,22523,275233,315,189039,0,108019,1013,0,594,0,66
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,329.728,8.096,92.672,22523,275233,315,189039,0,108019,1013,0,594,0,66
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,164.864,6.176,61.696,22523,275233,315,189039,0,108019,1013,0,597,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,313.344,6.496,100.864,22523,275233,315,189039,0,108019,1013,0,597,0,70
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,136.192,8.256,53.504,22523,275233,315,189039,0,108019,1013,0,597,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,22.400,342.016,10.048,113.152,22523,275233,315,189039,0,108019,1013,0,597,0,74
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,197.632,9.152,76.288,22523,275233,315,189039,0,108019,1013,0,597,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,234.496,8.096,77.312,22523,275233,315,189039,0,108019,1013,0,597,0,70
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,173.056,6.560,52.480,22523,275233,315,189039,0,108019,1013,0,597,0,66
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,378.880,6.752,104.960,22523,275233,315,189039,0,108019,1013,0,597,0,68
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,460.800,8.256,47.360,22523,275233,315,189039,0,108019,1013,0,597,0,66
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,288.768,10.560,105.984,22523,275233,315,189039,0,108019,1013,0,597,0,76
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,121.344,8.512,54.528,22523,275233,315,189039,0,108019,1013,0,597,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,240.640,8.256,87.552,22523,275233,315,189039,0,108019,1013,0,598,0,66
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,100.864,5.536,34.560,22523,275233,315,189039,0,108019,1013,0,603,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,238.592,6.432,87.552,22523,275233,315,189039,0,108019,1013,0,606,0,66
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,177.152,9.152,54.528,22523,275233,315,189039,0,108019,1013,0,607,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,222.208,9.664,86.528,22523,275233,315,189039,0,108019,1013,0,609,0,66
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,187.392,9.408,62.208,22523,275233,315,189039,0,108019,1013,0,609,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,292.864,10.176,107.008,22523,275233,315,189039,0,108019,1013,0,609,0,74
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,193.536,9.792,73.216,22523,275233,315,189039,0,108019,1013,0,609,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,276.480,7.136,98.816,22523,275233,315,189039,0,108019,1013,0,609,0,70
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,209.920,10.688,80.384,22523,275233,315,189039,0,108019,1013,0,609,0,72
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,230.400,9.664,96.768,22523,275233,315,189039,0,108019,1013,0,609,0,68
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,164.864,10.816,76.288,22523,275233,315,189039,0,108019,1013,0,609,0,66
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,321.536,10.688,98.816,22523,275233,315,189039,0,108019,1013,0,609,0,68
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,142.336,6.432,51.456,22523,275233,315,189039,0,108019,1013,0,609,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,284.672,6.752,88.576,22523,275233,315,189039,0,108019,1013,0,609,0,66
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,111.104,8.384,47.360,22523,275233,315,189039,0,108019,1013,0,609,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,432.128,12.096,127.488,22523,275233,315,189039,0,108019,1013,0,609,0,78
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,154.624,10.048,70.144,22523,275233,315,189039,0,108019,1013,0,609,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,276.480,7.776,84.480,22523,275233,315,189039,0,108019,1013,0,609,0,72
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,114.176,6.368,44.800,22523,275233,315,189039,0,108019,1013,0,609,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,288.768,7.392,96.768,22523,275233,315,189039,0,108019,1013,0,609,0,76
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,209.920,9.920,59.648,22523,275233,315,189039,0,108019,1013,0,609,0,67
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,268.288,10.560,118.272,22523,275233,315,189039,0,108019,1013,0,609,0,68
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,125.440,8.256,57.600,22523,275233,315,189039,0,108019,1013,0,610,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,214.016,8.256,91.648,22523,275233,315,189039,0,108019,1013,0,611,0,74
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,207.872,6.880,72.192,22523,275233,315,189039,0,108019,1013,0,611,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,329.728,10.176,91.648,22523,275233,315,189039,0,108019,1013,0,611,0,66
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,248.832,15.296,110.080,22523,275233,315,189039,0,108019,1013,0,611,0,68
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,268.288,9.536,115.200,22523,275233,315,189039,0,108019,1013,0,611,0,70
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,124.416,7.648,55.552,22523,275233,315,189039,0,108019,1013,0,611,0,66
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,187.392,7.136,81.408,22523,275233,315,189039,0,108019,1013,0,611,0,68
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,148.480,7.008,56.576,22523,275233,315,189039,0,108019,1013,0,611,0,66
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,18.560,222.208,8.096,87.552,22523,275233,315,189039,0,108019,1013,0,611,0,68
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,195.584,17.536,111.104,22523,275233,315,189039,0,108019,1013,0,611,0,66
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,220.160,12.480,86.528,22523,275233,315,189039,0,108019,1013,0,611,0,74
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,166.912,12.992,74.240,22523,275233,315,189039,0,108019,1013,0,611,0,66
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,337.920,9.792,91.648,22523,275233,315,189039,0,108019,1013,0,611,0,66
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,126.464,7.840,54.016,22523,275233,315,189039,0,108019,1013,0,611,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,224.256,7.712,81.408,22523,275233,315,189039,0,108019,1013,0,611,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,261.120,12.992,67.072,22523,275233,315,189039,0,108019,1013,0,611,0,70
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,224.256,11.200,116.224,22523,275233,315,189039,0,108019,1013,0,611,0,73
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,146.432,12.608,77.312,22523,275233,315,189039,0,108019,1013,0,611,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,264.192,9.024,77.312,22523,275233,315,189039,0,108019,1013,0,611,0,67
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,280.576,7.776,70.144,22523,275233,315,189039,0,108019,1013,0,611,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,222.208,8.384,90.624,22523,275233,315,189039,0,108019,1013,0,611,0,67
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,193.536,16.064,130.560,22523,275233,315,189039,0,108019,1013,0,611,0,67
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,248.832,12.992,105.984,22523,275233,315,189039,0,108019,1013,0,611,0,78
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,211.968,11.712,81.408,22523,275233,315,189039,0,108019,1013,0,611,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,226.304,8.896,89.600,22523,275233,315,189039,0,108019,1013,0,612,0,74
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,240.640,8.768,79.360,22523,275233,315,189039,0,108019,1013,0,612,0,67
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,358.400,9.024,110.080,22523,275233,315,189039,0,108019,1013,0,612,0,150
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,309.248,24.448,187.392,22523,275233,315,189039,0,108019,1013,0,612,0,74
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,216.064,18.816,134.144,22523,275233,315,189039,0,108019,1013,0,612,0,66
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,193.536,20.352,125.440,22523,275233,315,189039,0,108019,1013,0,612,0,66
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,387.072,13.504,88.576,22523,275233,315,189039,0,108019,1013,0,612,0,68
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,268.288,11.712,87.552,22523,275233,315,189039,0,108019,1013,0,612,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,301.056,12.480,104.960,22523,275233,315,189039,0,108019,1013,0,612,0,72
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,138.240,17.280,86.528,22523,275233,315,189039,0,108019,1013,0,612,0,66
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,220.160,19.840,128.512,22523,275233,315,189039,0,108019,1013,0,612,0,68
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,378.880,13.504,73.216,22523,275233,315,189039,0,108019,1013,0,612,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,292.864,16.320,101.888,22523,275233,315,189039,0,108019,1013,0,612,0,68
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,272.384,9.024,49.920,22523,275233,315,189039,0,108019,1013,0,612,0,66
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,522.240,13.248,127.488,22523,275233,315,189039,0,108019,1013,0,612,0,80
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,166.912,19.072,110.080,22523,275233,315,189039,0,108019,1013,0,612,0,66
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,259.072,21.888,171.008,22523,275233,315,189039,0,108019,1013,0,612,0,78
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,152.576,19.328,99.840,22523,275233,315,189039,0,108019,1013,0,612,0,74
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,244.736,15.808,138.240,22523,275233,315,189039,0,108019,1013,0,612,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,26.240,199.680,10.688,58.624,22523,275233,315,189039,0,108019,1013,0,612,0,70
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,370.688,11.712,97.792,22523,275233,315,189039,0,108019,1013,0,612,0,67
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,220.160,21.632,154.624,22523,275233,315,189039,0,108019,1013,0,612,0,81
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,366.592,20.608,171.008,22523,275233,315,189039,0,108019,1013,0,612,0,79
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,362.496,18.304,107.008,22523,275233,315,189039,0,108019,1013,0,612,0,72
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,230.400,15.296,114.176,22523,275233,315,189039,0,108019,1013,0,612,0,66
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,207.872,10.816,92.672,22523,275233,315,189039,0,108019,1013,0,612,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,250.880,10.816,61.184,22523,275233,315,189039,0,108019,1013,0,613,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,456.704,14.656,90.624,22523,275233,315,189039,0,108019,1013,0,613,0,72
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,148.480,19.840,93.696,22523,275233,315,189039,0,108019,1013,0,613,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,162.816,17.792,108.032,22523,275233,315,189039,0,108019,1013,0,613,0,69
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,259.072,16.192,128.512,22523,275233,315,189039,0,108019,1013,0,613,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,26.496,195.584,11.200,80.384,22523,275233,315,189039,0,108019,1013,0,613,0,68
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,144.384,10.560,64.256,22523,275233,315,189039,0,108019,1013,0,613,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,257.024,20.864,142.336,22523,275233,315,189039,0,108019,1013,0,613,0,82
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,218.112,19.328,134.144,22523,275233,315,189039,0,108019,1013,0,613,0,80
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,203.776,18.048,116.224,22523,275233,315,189039,0,108019,1013,0,613,0,71
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,183.296,14.400,92.672,22523,275233,315,189039,0,108019,1013,0,613,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,209.920,14.656,108.032,22523,275233,315,189039,0,108019,1013,0,613,0,67
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,148.480,12.736,79.360,22523,275233,315,189039,0,108019,1013,0,613,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,240.640,24.704,162.816,22523,275233,315,189039,0,108019,1013,0,613,0,82
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,199.680,19.328,136.192,22523,275233,315,189039,0,108019,1013,0,613,0,78
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,248.832,19.072,140.288,22523,275233,315,189039,0,108019,1013,0,613,0,81
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,195.584,14.016,111.104,22523,275233,315,189039,0,108019,1013,0,613,0,67
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,197.632,13.376,94.720,22523,275233,315,189039,0,108019,1013,0,613,0,69
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,148.480,12.224,74.240,22523,275233,315,189039,0,108019,1013,0,613,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,246.784,26.240,154.624,22523,275233,315,189039,0,108019,1013,0,613,0,75
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,209.920,22.656,130.560,22523,275233,315,189039,0,108019,1013,0,613,0,68
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,5,44.288,207.872,21.888,136.192,22523,275233,315,189039,0,108019,1013,0,613,0,79
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,197.632,15.680,117.248,22523,275233,315,189039,0,108019,1013,0,613,0,70
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,183.296,11.840,76.288,22523,275233,315,189039,0,108019,1013,0,613,0,66
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,154.624,10.944,71.168,22523,275233,315,189039,0,108019,1013,0,613,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,246.784,19.584,148.480,22523,275233,315,189039,0,108019,1013,0,613,0,78
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,207.872,17.024,118.272,22523,275233,315,189039,0,108019,1013,0,613,0,67
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,207.872,16.320,116.224,22523,275233,315,189039,0,108019,1013,0,613,0,70
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,181.248,14.912,103.936,22523,275233,315,189039,0,108019,1013,0,613,0,66
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,220.160,15.168,112.128,22523,275233,315,189039,0,108019,1013,0,613,0,70
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,177.152,13.632,92.672,22523,275233,315,189039,0,108019,1013,0,613,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,224.256,23.168,142.336,22523,275233,315,189039,0,108019,1013,0,613,0,78
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,238.592,26.496,160.768,22523,275233,315,189039,0,108019,1013,0,613,0,79
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,199.680,21.120,124.416,22523,275233,315,189039,0,108019,1013,0,613,0,80
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,216.064,23.936,150.528,22523,275233,315,189039,0,108019,1013,0,613,0,71
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,218.112,22.400,142.336,22523,275233,315,189039,0,108019,1013,0,613,0,80
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.552,288.768,29.312,234.496,22523,275233,315,189039,0,108019,1013,0,613,0,81
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,6,76.288,321.536,44.288,264.192,22523,275233,315,189039,0,108019,1013,0,613,0,86
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,65.280,317.440,37.120,272.384,22523,275233,315,189039,0,108019,1013,0,613,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,66.048,370.688,36.096,301.056,22523,275233,315,189039,0,108019,1013,0,613,0,91
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,79.360,407.552,47.360,354.304,22523,275233,315,189039,0,108019,1013,0,613,0,96
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,292.864,22.144,224.256,22523,275233,315,189039,0,108019,1013,0,613,0,66
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,205.824,21.888,136.192,22523,275233,315,189039,0,108019,1013,0,613,0,73
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,222.208,16.064,117.248,22523,275233,315,189039,0,108019,1013,0,613,0,66
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,254.976,12.736,91.648,22523,275233,315,189039,0,108019,1013,0,613,0,66
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,337.920,11.584,74.240,22523,275233,315,189039,0,108019,1013,0,613,0,67
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,242.688,23.424,156.672,22523,275233,315,189039,0,108019,1013,0,613,0,79
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,226.304,19.840,121.344,22523,275233,315,189039,0,108019,1013,0,613,0,66
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,228.352,19.328,127.488,22523,275233,315,189039,0,108019,1013,0,613,0,73
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,214.016,12.480,95.744,22523,275233,315,189039,0,108019,1013,0,613,0,66
