goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[05:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  234.50 ms | pushRTT p50=  7.39 p99=  85.50 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=19765 cross=0 gor=156
[05:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  248.83 ms | pushRTT p50= 10.18 p99=  58.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=19800 cross=0 gor=156
[05:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  342.02 ms | pushRTT p50=  9.54 p99=  90.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=19833 cross=0 gor=156
[05:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  244.74 ms | pushRTT p50=  9.41 p99=  62.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=19869 cross=0 gor=156
[05:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  280.58 ms | pushRTT p50= 10.69 p99= 108.03 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=19899 cross=0 gor=156
[05:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  254.98 ms | pushRTT p50= 11.07 p99=  75.26 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=19937 cross=0 gor=156
[05:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  276.48 ms | pushRTT p50=  8.03 p99=  99.84 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=19983 cross=0 gor=156
[05:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  337.92 ms | pushRTT p50= 11.71 p99=  83.46 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20017 cross=0 gor=156
[06:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  224.26 ms | pushRTT p50=  9.54 p99=  99.84 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20042 cross=0 gor=156
[06:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  171.01 ms | pushRTT p50= 10.69 p99=  73.22 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20066 cross=0 gor=156
[06:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  317.44 ms | pushRTT p50= 11.20 p99=  99.84 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20099 cross=0 gor=156
[06:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  140.29 ms | pushRTT p50=  7.20 p99=  57.09 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20154 cross=0 gor=156
[06:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  354.30 ms | pushRTT p50=  7.65 p99=  92.67 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20196 cross=0 gor=156
[06:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  116.22 ms | pushRTT p50=  9.28 p99=  51.97 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20236 cross=0 gor=156
[06:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  489.47 ms | pushRTT p50= 12.10 p99= 136.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20256 cross=0 gor=156
[06:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  158.72 ms | pushRTT p50= 10.05 p99=  72.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20293 cross=0 gor=156
[06:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  264.19 ms | pushRTT p50=  8.38 p99=  90.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20326 cross=0 gor=156
[06:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  127.49 ms | pushRTT p50=  7.14 p99=  50.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20385 cross=0 gor=156
[06:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  280.58 ms | pushRTT p50=  8.38 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20421 cross=0 gor=156
[06:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  228.35 ms | pushRTT p50= 10.82 p99=  65.28 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20456 cross=0 gor=156
[07:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  261.12 ms | pushRTT p50= 10.56 p99= 105.98 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20482 cross=0 gor=156
[07:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  132.10 ms | pushRTT p50=  8.03 p99=  58.11 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20509 cross=0 gor=156
[07:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  230.40 ms | pushRTT p50=  8.77 p99=  90.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20551 cross=0 gor=156
[07:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  228.35 ms | pushRTT p50=  7.65 p99=  71.17 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20600 cross=0 gor=156
[07:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  321.54 ms | pushRTT p50= 10.94 p99=  90.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20619 cross=0 gor=156
[07:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  248.83 ms | pushRTT p50= 14.40 p99= 114.18 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20638 cross=0 gor=156
[07:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  261.12 ms | pushRTT p50=  9.02 p99= 112.13 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20657 cross=0 gor=156
[07:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  125.44 ms | pushRTT p50=  7.14 p99=  55.55 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20700 cross=0 gor=156
[07:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  214.02 ms | pushRTT p50=  7.46 p99=  80.38 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20736 cross=0 gor=156
[07:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  195.58 ms | pushRTT p50=  7.58 p99=  63.23 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20787 cross=0 gor=156
[07:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  242.69 ms | pushRTT p50=  9.02 p99=  90.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20831 cross=0 gor=156
[07:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  214.02 ms | pushRTT p50= 17.54 p99= 117.25 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20842 cross=0 gor=156
[08:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  214.02 ms | pushRTT p50= 11.84 p99=  88.58 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20859 cross=0 gor=156
[08:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  181.25 ms | pushRTT p50= 12.35 p99=  73.22 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20878 cross=0 gor=156
[08:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  321.54 ms | pushRTT p50= 10.43 p99=  92.67 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20904 cross=0 gor=156
[08:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  134.14 ms | pushRTT p50=  8.77 p99=  54.53 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20954 cross=0 gor=156
[08:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  246.78 ms | pushRTT p50=  7.90 p99=  84.48 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=20988 cross=0 gor=156
[08:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  411.65 ms | pushRTT p50= 12.22 p99=  71.17 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21009 cross=0 gor=156
[08:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  228.35 ms | pushRTT p50= 10.05 p99= 118.27 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21031 cross=0 gor=156
[08:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  144.38 ms | pushRTT p50= 11.07 p99=  77.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21046 cross=0 gor=156
[08:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  284.67 ms | pushRTT p50=  8.90 p99=  79.36 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21078 cross=0 gor=156
[08:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  378.88 ms | pushRTT p50=  8.10 p99=  65.28 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21120 cross=0 gor=156
[08:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  242.69 ms | pushRTT p50=  8.64 p99=  94.72 ms | lag=-4145 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21151 cross=0 gor=156
[08:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  185.34 ms | pushRTT p50= 15.17 p99= 117.25 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21169 cross=0 gor=156
[09:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  242.69 ms | pushRTT p50= 11.71 p99= 102.91 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21181 cross=0 gor=158
[09:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  257.02 ms | pushRTT p50= 10.18 p99=  83.46 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21209 cross=0 gor=156
[09:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  226.30 ms | pushRTT p50=  8.64 p99=  83.46 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21252 cross=0 gor=156
[09:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  276.48 ms | pushRTT p50=  9.15 p99=  78.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21291 cross=0 gor=156
[09:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  370.69 ms | pushRTT p50=  9.28 p99= 105.98 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21322 cross=0 gor=262
[09:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  305.15 ms | pushRTT p50= 23.17 p99= 179.20 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21335 cross=0 gor=156
[09:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  209.92 ms | pushRTT p50= 16.51 p99= 128.51 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21344 cross=0 gor=156
[09:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  197.63 ms | pushRTT p50= 17.79 p99= 127.49 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21359 cross=0 gor=156
[09:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  419.84 ms | pushRTT p50= 13.12 p99=  93.70 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21383 cross=0 gor=156
[09:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  325.63 ms | pushRTT p50= 12.10 p99=  82.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21409 cross=0 gor=156
[09:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  296.96 ms | pushRTT p50= 12.61 p99= 101.89 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21425 cross=0 gor=156
[09:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  146.43 ms | pushRTT p50= 16.19 p99=  90.62 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21445 cross=0 gor=156
[10:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  242.69 ms | pushRTT p50= 17.54 p99= 124.42 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21458 cross=0 gor=156
[10:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  419.84 ms | pushRTT p50= 11.97 p99=  72.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21472 cross=0 gor=156
[10:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  448.51 ms | pushRTT p50= 15.30 p99= 107.01 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21485 cross=0 gor=156
[10:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  391.17 ms | pushRTT p50=  9.41 p99=  55.55 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21521 cross=0 gor=156
[10:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  464.90 ms | pushRTT p50= 13.38 p99= 132.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21533 cross=0 gor=156
[10:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  168.96 ms | pushRTT p50= 17.79 p99= 113.15 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21548 cross=0 gor=157
[10:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  252.93 ms | pushRTT p50= 19.58 p99= 171.01 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21556 cross=0 gor=158
[10:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  146.43 ms | pushRTT p50= 16.77 p99=  92.67 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21568 cross=0 gor=156
[10:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  250.88 ms | pushRTT p50= 15.04 p99= 134.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21576 cross=0 gor=156
[10:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  259.07 ms | pushRTT p50= 11.07 p99=  63.23 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21602 cross=0 gor=156
[10:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  29.31 p99=  432.13 ms | pushRTT p50= 11.84 p99=  94.72 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21624 cross=0 gor=158
[10:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  209.92 ms | pushRTT p50= 20.35 p99= 144.38 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21636 cross=0 gor=156
[11:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  407.55 ms | pushRTT p50= 17.79 p99= 156.67 ms | lag=-4140 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21646 cross=0 gor=156
[11:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  436.22 ms | pushRTT p50= 15.81 p99=  99.84 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21655 cross=0 gor=156
[11:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  305.15 ms | pushRTT p50= 14.40 p99= 109.06 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21670 cross=0 gor=156
[11:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  220.16 ms | pushRTT p50= 11.07 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21697 cross=0 gor=156
[11:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  415.74 ms | pushRTT p50= 10.94 p99=  62.21 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21723 cross=0 gor=156
[11:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  518.14 ms | pushRTT p50= 13.76 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21740 cross=0 gor=156
[11:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  156.67 ms | pushRTT p50= 17.28 p99=  98.82 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21750 cross=0 gor=156
[11:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  156.67 ms | pushRTT p50= 15.81 p99= 105.98 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21765 cross=0 gor=156
[11:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  268.29 ms | pushRTT p50= 15.55 p99= 121.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21783 cross=0 gor=156
[11:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  220.16 ms | pushRTT p50= 11.58 p99=  78.34 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21805 cross=0 gor=156
[11:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  146.43 ms | pushRTT p50= 10.82 p99=  66.05 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21831 cross=0 gor=156
[11:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  284.67 ms | pushRTT p50= 19.33 p99= 144.38 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21843 cross=0 gor=157
[12:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  209.92 ms | pushRTT p50= 17.02 p99= 136.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21862 cross=0 gor=156
[12:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  201.73 ms | pushRTT p50= 15.68 p99= 115.20 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21874 cross=0 gor=158
