t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,177.152,5.472,36.096,33934,430935,488,295402,0,168556,1399,0,527,0,102
96300.0,2026-08-25T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.048,354.304,7.520,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,106
96600.0,2026-08-25T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,191.488,8.096,60.672,33934,430935,488,295402,0,168556,1399,0,527,0,103
96900.0,2026-08-25T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,19.328,333.824,8.384,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,113
97200.0,2026-08-25T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,17.280,205.824,7.392,70.144,33934,430935,488,295402,0,168556,1399,0,527,0,106
97500.0,2026-08-25T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,309.248,7.136,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,104
97800.0,2026-08-25T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,101.888,5.664,37.120,33934,430935,488,295402,0,168556,1399,0,527,0,102
98100.0,2026-08-25T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,350.208,6.944,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,106
98400.0,2026-08-25T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.840,121.344,8.768,51.456,33934,430935,488,295402,0,168556,1399,0,527,0,102
98700.0,2026-08-25T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.840,325.632,8.384,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,110
99000.0,2026-08-25T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,156.672,7.520,62.720,33934,430935,488,295402,0,168556,1399,0,527,0,103
99300.0,2026-08-25T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,240.640,7.456,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,106
99600.0,2026-08-25T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,191.488,5.600,37.632,33934,430935,488,295402,0,168556,1399,0,527,0,102
99900.0,2026-08-25T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,236.544,6.496,83.456,33934,430935,488,295402,0,168556,1399,0,527,0,105
100200.0,2026-08-25T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.808,181.248,7.072,47.872,33934,430935,488,295402,0,168556,1399,0,527,0,103
100500.0,2026-08-25T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,25.216,354.304,10.688,121.344,33934,430935,488,295402,0,168556,1399,0,527,0,113
100800.0,2026-08-25T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,132.096,6.944,58.112,33934,430935,488,295402,0,168556,1399,0,527,0,102
101100.0,2026-08-25T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.816,317.440,7.776,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,110
101400.0,2026-08-25T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,138.240,6.048,38.144,33934,430935,488,295402,0,168556,1399,0,527,0,102
101700.0,2026-08-25T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,284.672,7.200,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,108
102000.0,2026-08-25T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,254.976,7.648,55.040,33934,430935,488,295402,0,168556,1399,0,527,0,102
102300.0,2026-08-25T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,21.376,342.016,9.152,95.744,33934,430935,488,295402,0,168556,1399,0,527,0,107
102600.0,2026-08-25T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.096,370.688,8.256,83.456,33934,430935,488,295402,0,168556,1399,0,527,0,103
102900.0,2026-08-25T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,309.248,7.968,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,106
103200.0,2026-08-25T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,148.480,6.432,59.648,33934,430935,488,295402,0,168556,1399,0,527,0,102
103500.0,2026-08-25T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,317.440,6.688,101.888,33934,430935,488,295402,0,168556,1399,0,527,0,114
103800.0,2026-08-25T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.560,132.096,8.256,57.088,33934,430935,488,295402,0,168556,1399,0,527,0,102
104100.0,2026-08-25T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.656,378.880,9.408,113.152,33934,430935,488,295402,0,168556,1399,0,527,0,127
104400.0,2026-08-25T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,214.016,8.256,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,103
104700.0,2026-08-25T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,248.832,7.776,77.312,33934,430935,488,295402,0,168556,1399,0,527,0,113
105000.0,2026-08-25T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.808,173.056,6.752,53.504,33934,430935,488,295402,0,168556,1399,0,527,0,103
105300.0,2026-08-25T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,382.976,6.880,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,110
105600.0,2026-08-25T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,456.704,8.096,49.408,33934,430935,488,295402,0,168556,1399,0,527,0,103
105900.0,2026-08-25T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,22.656,280.576,9.920,103.936,33934,430935,488,295402,0,168556,1399,0,527,0,112
106200.0,2026-08-25T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,117.248,7.648,54.528,33934,430935,488,295402,0,168556,1399,0,527,0,102
106500.0,2026-08-25T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,238.592,8.032,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,103
106800.0,2026-08-25T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,105.984,5.600,39.680,33934,430935,488,295402,0,168556,1399,0,527,0,104
107100.0,2026-08-25T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,240.640,6.688,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,107
107400.0,2026-08-25T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.352,164.864,9.024,54.016,33934,430935,488,295402,0,168556,1399,0,527,0,102
107700.0,2026-08-25T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.376,234.496,9.152,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,106
108000.0,2026-08-25T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.352,181.248,8.512,59.136,33934,430935,488,295402,0,168556,1399,0,527,0,102
108300.0,2026-08-25T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.912,288.768,9.792,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,108
108600.0,2026-08-25T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,23.424,199.680,9.920,73.216,33934,430935,488,295402,0,168556,1399,0,527,0,102
108900.0,2026-08-25T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,264.192,7.328,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,110
109200.0,2026-08-25T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,23.936,216.064,10.688,80.384,33934,430935,488,295402,0,168556,1399,0,527,0,114
109500.0,2026-08-25T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,230.400,8.896,105.984,33934,430935,488,295402,0,168556,1399,0,527,0,116
109800.0,2026-08-25T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,22.912,152.576,9.664,71.168,33934,430935,488,295402,0,168556,1399,0,527,0,102
110100.0,2026-08-25T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.936,329.728,10.176,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,109
110400.0,2026-08-25T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,136.192,6.752,54.016,33934,430935,488,295402,0,168556,1399,0,527,0,102
110700.0,2026-08-25T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,292.864,7.008,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,103
111000.0,2026-08-25T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.072,111.104,8.384,53.504,33934,430935,488,295402,0,168556,1399,0,527,0,102
111300.0,2026-08-25T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.496,423.936,11.328,128.512,33934,430935,488,295402,0,168556,1399,0,527,0,126
111600.0,2026-08-25T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.120,160.768,8.896,71.168,33934,430935,488,295402,0,168556,1399,0,527,0,102
111900.0,2026-08-25T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.048,272.384,7.520,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,105
112200.0,2026-08-25T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,113.152,6.432,44.800,33934,430935,488,295402,0,168556,1399,0,527,0,102
112500.0,2026-08-25T06:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.560,268.288,7.776,95.744,33934,430935,488,295402,0,168556,1399,0,527,0,123
112800.0,2026-08-25T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.656,203.776,10.048,67.072,33934,430935,488,295402,0,168556,1399,0,527,0,103
113100.0,2026-08-25T07:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.912,272.384,9.920,114.176,33934,430935,488,295402,0,168556,1399,0,527,0,109
113400.0,2026-08-25T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.536,124.416,7.328,58.112,33934,430935,488,295402,0,168556,1399,0,527,0,102
113700.0,2026-08-25T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.560,222.208,7.840,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,114
114000.0,2026-08-25T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.768,205.824,7.008,71.168,33934,430935,488,295402,0,168556,1399,0,527,0,102
114300.0,2026-08-25T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,24.704,325.632,10.304,90.624,33934,430935,488,295402,0,168556,1399,0,527,0,107
114600.0,2026-08-25T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,32.640,252.928,14.912,115.200,33934,430935,488,295402,0,168556,1399,0,527,0,106
114900.0,2026-08-25T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.096,276.480,8.512,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,109
115200.0,2026-08-25T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,119.296,6.624,52.992,33934,430935,488,295402,0,168556,1399,0,527,0,102
115500.0,2026-08-25T07:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.192,189.440,6.944,81.408,33934,430935,488,295402,0,168556,1399,0,527,0,112
115800.0,2026-08-25T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.024,154.624,7.072,60.672,33934,430935,488,295402,0,168556,1399,0,527,0,105
116100.0,2026-08-25T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,224.256,8.256,85.504,33934,430935,488,295402,0,168556,1399,0,527,0,106
116400.0,2026-08-25T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,35.584,199.680,17.024,108.032,33934,430935,488,295402,0,168556,1399,0,527,0,106
116700.0,2026-08-25T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,25.728,216.064,11.200,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,115
117000.0,2026-08-25T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,26.240,160.768,11.200,75.264,33934,430935,488,295402,0,168556,1399,0,527,0,102
117300.0,2026-08-25T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.680,321.536,9.408,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,106
117600.0,2026-08-25T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,122.368,7.840,51.456,33934,430935,488,295402,0,168556,1399,0,527,0,103
117900.0,2026-08-25T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,220.160,7.904,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,104
118200.0,2026-08-25T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,29.056,305.152,12.608,70.144,33934,430935,488,295402,0,168556,1399,0,527,0,102
118500.0,2026-08-25T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,24.704,228.352,10.176,118.272,33934,430935,488,295402,0,168556,1399,0,527,0,121
118800.0,2026-08-25T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,26.752,144.384,10.944,81.408,33934,430935,488,295402,0,168556,1399,0,527,0,102
119100.0,2026-08-25T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.656,268.288,9.024,80.384,33934,430935,488,295402,0,168556,1399,0,527,0,105
119400.0,2026-08-25T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,288.768,8.096,68.096,33934,430935,488,295402,0,168556,1399,0,527,0,103
119700.0,2026-08-25T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.352,218.112,8.512,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,105
120000.0,2026-08-25T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,187.392,15.808,122.368,33934,430935,488,295402,0,168556,1399,0,527,0,107
120300.0,2026-08-25T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.032,240.640,11.840,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,118
120600.0,2026-08-25T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.704,197.632,10.048,84.480,33934,430935,488,295402,0,168556,1399,0,527,0,104
120900.0,2026-08-25T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,214.016,8.640,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,112
121200.0,2026-08-25T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.888,244.736,8.896,77.312,33934,430935,488,295402,0,168556,1399,0,527,0,104
121500.0,2026-08-25T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,22.912,366.592,9.152,109.056,33934,430935,488,295402,0,168556,1399,0,527,0,234
121800.0,2026-08-25T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,48.384,288.768,24.448,179.200,33934,430935,488,295402,0,168556,1399,0,527,0,118
122100.0,2026-08-25T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,195.584,17.280,127.488,33934,430935,488,295402,0,168556,1399,0,527,0,111
122400.0,2026-08-25T09:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,39.168,191.488,18.048,123.392,33934,430935,488,295402,0,168556,1399,0,527,0,104
122700.0,2026-08-25T09:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.024,403.456,13.120,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,110
123000.0,2026-08-25T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,29.056,272.384,11.840,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,102
123300.0,2026-08-25T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,284.672,12.992,101.888,33934,430935,488,295402,0,168556,1399,0,527,0,112
123600.0,2026-08-25T09:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.608,146.432,16.768,95.744,33934,430935,488,295402,0,168556,1399,0,527,0,105
123900.0,2026-08-25T10:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.704,230.400,18.560,123.392,33934,430935,488,295402,0,168556,1399,0,527,0,119
124200.0,2026-08-25T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.056,366.592,11.840,73.216,33934,430935,488,295402,0,168556,1399,0,527,0,103
124500.0,2026-08-25T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,38.144,321.536,15.808,107.008,33934,430935,488,295402,0,168556,1399,0,527,0,106
124800.0,2026-08-25T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.424,313.344,9.408,52.992,33934,430935,488,295402,0,168556,1399,0,527,0,104
125100.0,2026-08-25T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,509.952,13.632,125.440,33934,430935,488,295402,0,168556,1399,0,527,0,125
125400.0,2026-08-25T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.704,164.864,19.072,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,105
125700.0,2026-08-25T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.264,252.928,20.352,164.864,33934,430935,488,295402,0,168556,1399,0,527,0,122
126000.0,2026-08-25T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,144.384,16.768,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,109
126300.0,2026-08-25T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,35.584,250.880,15.168,140.288,33934,430935,488,295402,0,168556,1399,0,527,0,102
126600.0,2026-08-25T10:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,27.264,197.632,10.816,62.208,33934,430935,488,295402,0,168556,1399,0,527,0,114
126900.0,2026-08-25T10:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.800,325.632,11.840,99.840,33934,430935,488,295402,0,168556,1399,0,527,0,105
127200.0,2026-08-25T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,214.016,21.376,146.432,33934,430935,488,295402,0,168556,1399,0,527,0,127
127500.0,2026-08-25T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.240,292.864,18.560,160.768,33934,430935,488,295402,0,168556,1399,0,527,0,109
127800.0,2026-08-25T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,354.304,15.680,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,111
128100.0,2026-08-25T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,228.352,14.400,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,103
128400.0,2026-08-25T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.496,201.728,11.072,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,104
128700.0,2026-08-25T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,27.520,382.976,10.944,62.208,33934,430935,488,295402,0,168556,1399,0,527,0,102
129000.0,2026-08-25T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,514.048,14.528,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,106
129300.0,2026-08-25T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,154.624,18.304,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,104
129600.0,2026-08-25T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,152.576,15.936,103.936,33934,430935,488,295402,0,168556,1399,0,527,0,105
129900.0,2026-08-25T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,248.832,15.680,123.392,33934,430935,488,295402,0,168556,1399,0,527,0,103
130200.0,2026-08-25T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.032,195.584,11.328,83.456,33934,430935,488,295402,0,168556,1399,0,527,0,105
130500.0,2026-08-25T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,26.240,138.240,10.688,63.744,33934,430935,488,295402,0,168556,1399,0,527,0,102
130800.0,2026-08-25T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.264,259.072,20.608,148.480,33934,430935,488,295402,0,168556,1399,0,527,0,127
131100.0,2026-08-25T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,38.656,209.920,17.024,136.192,33934,430935,488,295402,0,168556,1399,0,527,0,116
131400.0,2026-08-25T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,205.824,15.424,114.176,33934,430935,488,295402,0,168556,1399,0,527,0,113
131700.0,2026-08-25T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.640,187.392,13.760,93.696,33934,430935,488,295402,0,168556,1399,0,527,0,103
132000.0,2026-08-25T12:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.560,211.968,14.784,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,108
132300.0,2026-08-25T12:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.592,158.720,12.864,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,104
132600.0,2026-08-25T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,48.384,254.976,23.680,168.960,33934,430935,488,295402,0,168556,1399,0,527,0,140
132900.0,2026-08-25T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,37.632,207.872,17.024,140.288,33934,430935,488,295402,0,168556,1399,0,527,0,114
133200.0,2026-08-25T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,236.544,16.512,138.240,33934,430935,488,295402,0,168556,1399,0,527,0,121
133500.0,2026-08-25T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,189.440,13.376,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,104
133800.0,2026-08-25T12:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,33.024,189.440,13.632,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,105
134100.0,2026-08-25T12:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.824,152.576,12.608,77.312,33934,430935,488,295402,0,168556,1399,0,527,0,103
134400.0,2026-08-25T12:59:50Z,load,55.0,55.0,55.0,55.0,0.0,5,50.432,244.736,25.472,148.480,33934,430935,488,295402,0,168556,1399,0,527,0,125
134700.0,2026-08-25T13:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,44.288,205.824,20.352,134.144,33934,430935,488,295402,0,168556,1399,0,527,0,112
135000.0,2026-08-25T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,7,42.240,205.824,19.072,136.192,33934,430935,488,295402,0,168556,1399,0,527,0,121
135300.0,2026-08-25T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,35.584,195.584,15.424,118.272,33934,430935,488,295402,0,168556,1399,0,527,0,112
135600.0,2026-08-25T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.312,181.248,12.096,76.288,33934,430935,488,295402,0,168556,1399,0,527,0,104
135900.0,2026-08-25T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.496,154.624,10.944,73.216,33934,430935,488,295402,0,168556,1399,0,527,0,103
136200.0,2026-08-25T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.192,254.976,19.072,150.528,33934,430935,488,295402,0,168556,1399,0,527,0,120
136500.0,2026-08-25T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.072,203.776,15.296,118.272,33934,430935,488,295402,0,168556,1399,0,527,0,106
136800.0,2026-08-25T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,33.024,201.728,13.632,110.080,33934,430935,488,295402,0,168556,1399,0,527,0,109
137100.0,2026-08-25T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.536,183.296,14.144,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,103
137400.0,2026-08-25T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,224.256,15.296,115.200,33934,430935,488,295402,0,168556,1399,0,527,0,113
137700.0,2026-08-25T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,175.104,13.632,91.648,33934,430935,488,295402,0,168556,1399,0,527,0,103
138000.0,2026-08-25T13:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,46.336,218.112,21.888,140.288,33934,430935,488,295402,0,168556,1399,0,527,0,124
138300.0,2026-08-25T14:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,49.408,230.400,23.680,152.576,33934,430935,488,295402,0,168556,1399,0,527,0,119
138600.0,2026-08-25T14:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.192,205.824,18.048,126.464,33934,430935,488,295402,0,168556,1399,0,527,0,123
138900.0,2026-08-25T14:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,48.384,205.824,22.656,146.432,33934,430935,488,295402,0,168556,1399,0,527,0,116
139200.0,2026-08-25T14:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.848,211.968,21.888,136.192,33934,430935,488,295402,0,168556,1399,0,527,0,126
139500.0,2026-08-25T14:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,55.040,264.192,28.032,209.920,33934,430935,488,295402,0,168556,1399,0,527,0,128
139800.0,2026-08-25T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,7,73.216,321.536,42.752,264.192,33934,430935,488,295402,0,168556,1399,0,527,0,135
140100.0,2026-08-25T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,61.184,301.056,33.024,252.928,33934,430935,488,295402,0,168556,1399,0,527,0,127
140400.0,2026-08-25T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,61.184,366.592,31.872,296.960,33934,430935,488,295402,0,168556,1399,0,527,0,141
140700.0,2026-08-25T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,77.312,403.456,46.848,346.112,33934,430935,488,295402,0,168556,1399,0,527,0,147
141000.0,2026-08-25T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,41.216,288.768,19.328,224.256,33934,430935,488,295402,0,168556,1399,0,527,0,104
141300.0,2026-08-25T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,197.632,19.072,127.488,33934,430935,488,295402,0,168556,1399,0,527,0,118
141600.0,2026-08-25T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,205.824,15.040,110.080,33934,430935,488,295402,0,168556,1399,0,527,0,104
141900.0,2026-08-25T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.592,250.880,12.736,93.696,33934,430935,488,295402,0,168556,1399,0,527,0,105
142200.0,2026-08-25T15:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.312,305.152,11.584,75.264,33934,430935,488,295402,0,168556,1399,0,527,0,107
142500.0,2026-08-25T15:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,44.800,236.544,21.632,146.432,33934,430935,488,295402,0,168556,1399,0,527,0,128
142800.0,2026-08-25T15:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,39.168,228.352,17.280,118.272,33934,430935,488,295402,0,168556,1399,0,527,0,102
143100.0,2026-08-25T15:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,218.112,16.512,124.416,33934,430935,488,295402,0,168556,1399,0,527,0,109
143400.0,2026-08-25T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.824,205.824,11.968,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,106
