t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,362.496,9.280,103.936,22434,275201,303,189250,0,107719,969,0,278,0,68
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,232.448,10.304,70.144,22434,275201,303,189250,0,107719,969,0,278,0,66
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,346.112,11.200,99.840,22434,275201,303,189250,0,107719,969,0,278,0,70
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,228.352,10.560,82.432,22434,275201,303,189250,0,107719,969,0,278,0,66
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,309.248,9.280,104.960,22434,275201,303,189250,0,107719,969,0,278,0,68
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,109.056,7.008,43.264,22434,275201,303,189250,0,107719,969,0,278,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,362.496,8.640,96.768,22434,275201,303,189250,0,107719,969,0,278,0,68
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,127.488,11.328,56.064,22434,275201,303,189250,0,107719,969,0,278,0,66
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,358.400,11.328,98.816,22434,275201,303,189250,0,107719,969,0,278,0,70
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,166.912,10.944,70.144,22434,275201,303,189250,0,107719,969,0,278,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,264.192,9.792,89.600,22434,275201,303,189250,0,107719,969,0,278,0,66
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,187.392,7.136,44.800,22434,275201,303,189250,0,107719,969,0,278,0,66
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,252.928,8.096,92.672,22434,275201,303,189250,0,107719,969,0,278,0,68
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,185.344,9.024,55.040,22434,275201,303,189250,0,107719,969,0,278,0,66
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,366.592,14.656,121.344,22434,275201,303,189250,0,107719,969,0,278,0,72
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,140.288,10.048,64.256,22434,275201,303,189250,0,107719,969,0,278,0,66
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,329.728,10.560,105.984,22434,275201,303,189250,0,107719,969,0,278,0,66
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,144.384,7.648,42.240,22434,275201,303,189250,0,107719,969,0,278,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,288.768,8.896,95.744,22434,275201,303,189250,0,107719,969,0,278,0,68
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,261.120,9.792,60.672,22434,275201,303,189250,0,107719,969,0,278,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,325.632,12.608,104.960,22434,275201,303,189250,0,107719,969,0,278,0,70
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,399.360,11.968,95.744,22434,275201,303,189250,0,107719,969,0,278,0,66
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,313.344,10.304,97.792,22434,275201,303,189250,0,107719,969,0,278,0,68
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,166.912,7.968,71.168,22434,275201,303,189250,0,107719,969,0,278,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,329.728,8.384,109.056,22434,275201,303,189250,0,107719,969,0,278,0,70
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,128.512,10.688,58.624,22434,275201,303,189250,0,107719,969,0,278,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,362.496,13.120,113.152,22434,275201,303,189250,0,107719,969,0,278,0,82
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,214.016,12.224,93.696,22434,275201,303,189250,0,107719,969,0,278,0,66
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,234.496,10.432,80.384,22434,275201,303,189250,0,107719,969,0,278,0,76
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,191.488,8.512,59.136,22434,275201,303,189250,0,107719,969,0,278,0,66
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,395.264,8.640,104.960,22434,275201,303,189250,0,107719,969,0,278,0,66
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,452.608,10.816,52.480,22434,275201,303,189250,0,107719,969,0,278,0,66
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,288.768,13.632,114.176,22434,275201,303,189250,0,107719,969,0,278,0,74
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,125.440,11.456,68.096,22434,275201,303,189250,0,107719,969,0,278,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,238.592,10.944,99.840,22434,275201,303,189250,0,107719,969,0,278,0,66
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,114.176,7.072,48.896,22434,275201,303,189250,0,107719,969,0,278,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,238.592,8.512,86.528,22434,275201,303,189250,0,107719,969,0,278,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,177.152,12.096,65.280,22434,275201,303,189250,0,107719,969,0,278,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,242.688,12.608,97.792,22434,275201,303,189250,0,107719,969,0,278,0,68
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,183.296,12.352,71.168,22434,275201,303,189250,0,107719,969,0,278,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,301.056,12.992,115.200,22434,275201,303,189250,0,107719,969,0,278,0,70
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,211.968,12.480,81.408,22434,275201,303,189250,0,107719,969,0,278,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,259.072,9.280,100.864,22434,275201,303,189250,0,107719,969,0,278,0,70
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,248.832,14.016,92.672,22434,275201,303,189250,0,107719,969,0,278,0,68
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,236.544,12.608,108.032,22434,275201,303,189250,0,107719,969,0,278,0,78
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,156.672,14.144,81.408,22434,275201,303,189250,0,107719,969,0,278,0,66
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,325.632,13.504,112.128,22434,275201,303,189250,0,107719,969,0,278,0,68
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,130.560,8.256,54.528,22434,275201,303,189250,0,107719,969,0,278,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,296.960,8.896,96.768,22434,275201,303,189250,0,107719,969,0,278,0,66
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,118.272,11.072,58.624,22434,275201,303,189250,0,107719,969,0,278,0,66
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,456.704,15.424,138.240,22434,275201,303,189250,0,107719,969,0,278,0,80
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,158.720,13.248,79.360,22434,275201,303,189250,0,107719,969,0,278,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,276.480,10.176,89.600,22434,275201,303,189250,0,107719,969,0,278,0,66
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,115.200,8.160,52.480,22434,275201,303,189250,0,107719,969,0,278,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,280.576,9.536,97.792,22434,275201,303,189250,0,107719,969,0,278,0,76
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,199.680,12.992,72.192,22434,275201,303,189250,0,107719,969,0,278,0,68
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,276.480,13.760,116.224,22434,275201,303,189250,0,107719,969,0,278,0,70
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,136.192,10.816,69.120,22434,275201,303,189250,0,107719,969,0,278,0,66
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,228.352,10.816,94.720,22434,275201,303,189250,0,107719,969,0,278,0,74
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,197.632,8.896,75.264,22434,275201,303,189250,0,107719,969,0,278,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,325.632,12.864,92.672,22434,275201,303,189250,0,107719,969,0,278,0,70
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,272.384,18.560,128.512,22434,275201,303,189250,0,107719,969,0,278,0,72
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,288.768,12.224,121.344,22434,275201,303,189250,0,107719,969,0,278,0,72
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,121.344,9.792,61.696,22434,275201,303,189250,0,107719,969,0,278,0,66
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,207.872,9.280,88.576,22434,275201,303,189250,0,107719,969,0,278,0,74
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,168.960,9.024,71.168,22434,275201,303,189250,0,107719,969,0,278,0,66
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,228.352,10.688,92.672,22434,275201,303,189250,0,107719,969,0,278,0,70
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,222.208,21.632,120.320,22434,275201,303,189250,0,107719,969,0,278,0,70
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,224.256,15.424,91.648,22434,275201,303,189250,0,107719,969,0,278,0,68
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,171.008,16.320,81.408,22434,275201,303,189250,0,107719,969,0,278,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,337.920,12.608,99.840,22434,275201,303,189250,0,107719,969,0,278,0,66
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,124.416,9.920,57.088,22434,275201,303,189250,0,107719,969,0,278,0,66
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,222.208,9.920,89.600,22434,275201,303,189250,0,107719,969,0,278,0,66
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,346.112,16.512,82.432,22434,275201,303,189250,0,107719,969,0,278,0,66
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,230.400,14.528,128.512,22434,275201,303,189250,0,107719,969,0,278,0,76
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,148.480,15.936,83.456,22434,275201,303,189250,0,107719,969,0,278,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,264.192,11.840,85.504,22434,275201,303,189250,0,107719,969,0,278,0,66
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,261.120,10.176,69.120,22434,275201,303,189250,0,107719,969,0,278,0,66
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,230.400,10.816,99.840,22434,275201,303,189250,0,107719,969,0,278,0,66
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,205.824,20.096,140.288,22434,275201,303,189250,0,107719,969,0,278,0,68
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,250.880,16.512,111.104,22434,275201,303,189250,0,107719,969,0,278,0,74
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,209.920,14.656,88.576,22434,275201,303,189250,0,107719,969,0,278,0,66
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,218.112,11.456,86.528,22434,275201,303,189250,0,107719,969,0,278,0,72
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,250.880,11.456,86.528,22434,275201,303,189250,0,107719,969,0,278,0,66
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,358.400,11.712,109.056,22434,275201,303,189250,0,107719,969,0,278,0,148
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,305.152,29.056,187.392,22434,275201,303,189250,0,107719,969,0,278,0,78
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,207.872,22.912,134.144,22434,275201,303,189250,0,107719,969,0,278,0,70
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,205.824,24.192,140.288,22434,275201,303,189250,0,107719,969,0,278,0,74
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,370.688,17.024,94.720,22434,275201,303,189250,0,107719,969,0,278,0,74
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,292.864,14.912,90.624,22434,275201,303,189250,0,107719,969,0,278,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,321.536,15.680,104.960,22434,275201,303,189250,0,107719,969,0,278,0,68
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,146.432,21.376,96.768,22434,275201,303,189250,0,107719,969,0,278,0,68
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,238.592,24.192,134.144,22434,275201,303,189250,0,107719,969,0,278,0,74
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,366.592,16.768,82.432,22434,275201,303,189250,0,107719,969,0,278,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,292.864,19.840,112.128,22434,275201,303,189250,0,107719,969,0,278,0,66
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,280.576,11.712,63.232,22434,275201,303,189250,0,107719,969,0,278,0,66
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,485.376,16.768,134.144,22434,275201,303,189250,0,107719,969,0,278,0,80
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,179.200,23.680,127.488,22434,275201,303,189250,0,107719,969,0,278,0,66
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,254.976,26.752,171.008,22434,275201,303,189250,0,107719,969,0,278,0,72
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,160.768,23.168,105.984,22434,275201,303,189250,0,107719,969,0,278,0,70
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,248.832,19.328,144.384,22434,275201,303,189250,0,107719,969,0,278,0,66
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,207.872,13.888,63.744,22434,275201,303,189250,0,107719,969,0,278,0,68
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,358.400,14.656,100.864,22434,275201,303,189250,0,107719,969,0,278,0,66
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,218.112,26.496,150.528,22434,275201,303,189250,0,107719,969,0,278,0,80
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,350.208,24.704,168.960,22434,275201,303,189250,0,107719,969,0,278,0,72
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,423.936,22.144,111.104,22434,275201,303,189250,0,107719,969,0,278,0,76
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,232.448,18.304,118.272,22434,275201,303,189250,0,107719,969,0,278,0,66
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,214.016,13.760,91.648,22434,275201,303,189250,0,107719,969,0,278,0,66
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,264.192,13.760,71.168,22434,275201,303,189250,0,107719,969,0,278,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,473.088,18.304,96.768,22434,275201,303,189250,0,107719,969,0,278,0,66
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,160.768,24.192,105.984,22434,275201,303,189250,0,107719,969,0,278,0,66
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,162.816,22.144,109.056,22434,275201,303,189250,0,107719,969,0,278,0,66
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,244.736,19.584,123.392,22434,275201,303,189250,0,107719,969,0,278,0,66
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,197.632,14.144,91.648,22434,275201,303,189250,0,107719,969,0,278,0,66
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,142.336,13.504,69.120,22434,275201,303,189250,0,107719,969,0,278,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,264.192,25.472,150.528,22434,275201,303,189250,0,107719,969,0,278,0,80
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,211.968,23.168,136.192,22434,275201,303,189250,0,107719,969,0,278,0,78
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,216.064,22.144,128.512,22434,275201,303,189250,0,107719,969,0,278,0,70
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,185.344,17.792,98.816,22434,275201,303,189250,0,107719,969,0,278,0,66
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,218.112,18.048,110.080,22434,275201,303,189250,0,107719,969,0,278,0,66
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,160.768,15.680,87.552,22434,275201,303,189250,0,107719,969,0,278,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,257.024,29.312,175.104,22434,275201,303,189250,0,107719,969,0,278,0,90
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,220.160,23.168,152.576,22434,275201,303,189250,0,107719,969,0,278,0,74
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,244.736,23.424,150.528,22434,275201,303,189250,0,107719,969,0,278,0,78
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,197.632,17.536,110.080,22434,275201,303,189250,0,107719,969,0,278,0,66
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,201.728,16.768,97.792,22434,275201,303,189250,0,107719,969,0,278,0,70
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,158.720,15.424,82.432,22434,275201,303,189250,0,107719,969,0,278,0,66
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,244.736,31.360,160.768,22434,275201,303,189250,0,107719,969,0,278,0,78
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,220.160,27.264,144.384,22434,275201,303,189250,0,107719,969,0,278,0,68
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,49.920,216.064,26.240,148.480,22434,275201,303,189250,0,107719,969,0,278,0,81
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,197.632,19.584,126.464,22434,275201,303,189250,0,107719,969,0,278,0,66
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,185.344,14.784,80.384,22434,275201,303,189250,0,107719,969,0,278,0,66
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,158.720,13.504,72.192,22434,275201,303,189250,0,107719,969,0,278,0,66
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,259.072,23.936,162.816,22434,275201,303,189250,0,107719,969,0,278,0,78
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,216.064,21.120,123.392,22434,275201,303,189250,0,107719,969,0,278,0,66
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,220.160,19.840,119.296,22434,275201,303,189250,0,107719,969,0,278,0,70
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,197.632,18.048,117.248,22434,275201,303,189250,0,107719,969,0,278,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,244.736,18.560,114.176,22434,275201,303,189250,0,107719,969,0,278,0,78
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,177.152,17.024,95.744,22434,275201,303,189250,0,107719,969,0,278,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,226.304,28.032,146.432,22434,275201,303,189250,0,107719,969,0,278,0,80
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,248.832,31.616,166.912,22434,275201,303,189250,0,107719,969,0,278,0,80
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,205.824,25.472,136.192,22434,275201,303,189250,0,107719,969,0,278,0,74
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,218.112,27.776,154.624,22434,275201,303,189250,0,107719,969,0,278,0,68
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,228.352,25.472,148.480,22434,275201,303,189250,0,107719,969,0,278,0,80
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,60.160,272.384,33.024,218.112,22434,275201,303,189250,0,107719,969,0,278,0,80
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,6,80.384,342.016,49.408,272.384,22434,275201,303,189250,0,107719,969,0,278,0,86
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,70.144,317.440,41.728,268.288,22434,275201,303,189250,0,107719,969,0,278,0,80
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,70.144,378.880,40.704,305.152,22434,275201,303,189250,0,107719,969,0,278,0,95
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,84.480,403.456,54.016,342.016,22434,275201,303,189250,0,107719,969,0,278,0,90
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,276.480,26.240,214.016,22434,275201,303,189250,0,107719,969,0,278,0,72
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,209.920,26.752,148.480,22434,275201,303,189250,0,107719,969,0,278,0,78
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,222.208,19.328,113.152,22434,275201,303,189250,0,107719,969,0,278,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,250.880,16.064,95.744,22434,275201,303,189250,0,107719,969,0,278,0,66
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,296.960,14.784,88.576,22434,275201,303,189250,0,107719,969,0,278,0,70
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,246.784,28.032,156.672,22434,275201,303,189250,0,107719,969,0,278,0,78
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,228.352,23.936,122.368,22434,275201,303,189250,0,107719,969,0,278,0,70
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,238.592,23.424,136.192,22434,275201,303,189250,0,107719,969,0,278,0,66
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,218.112,15.808,103.936,22434,275201,303,189250,0,107719,969,0,278,0,66
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,214.016,17.024,103.936,22434,275201,303,189250,0,107719,969,0,278,0,66
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,224.256,12.736,85.504,22434,275201,303,189250,0,107719,969,0,278,0,78
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,242.688,27.008,162.816,22434,275201,303,189250,0,107719,969,0,278,0,76
