goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  224.26 ms | pushRTT p50= 10.82 p99=  91.65 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  236.54 ms | pushRTT p50=  9.28 p99=  76.29 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=68
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  175.10 ms | pushRTT p50=  7.58 p99=  55.04 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=67
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  391.17 ms | pushRTT p50=  7.78 p99= 108.03 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=70
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  518.14 ms | pushRTT p50=  9.66 p99=  51.46 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=67
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  288.77 ms | pushRTT p50= 12.22 p99= 110.08 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=72
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  124.42 ms | pushRTT p50= 10.18 p99=  59.65 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=  236.54 ms | pushRTT p50=  9.79 p99=  93.70 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=67
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  108.03 ms | pushRTT p50=  6.43 p99=  41.73 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  226.30 ms | pushRTT p50=  7.78 p99=  85.50 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=359 cross=0 gor=67
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  173.06 ms | pushRTT p50= 10.82 p99=  62.21 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=359 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  236.54 ms | pushRTT p50= 11.33 p99=  95.74 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=69
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  185.34 ms | pushRTT p50= 11.07 p99=  62.72 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.47 p99=  284.67 ms | pushRTT p50= 11.71 p99= 109.06 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=73
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  191.49 ms | pushRTT p50= 11.20 p99=  77.31 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  264.19 ms | pushRTT p50=  8.16 p99=  95.74 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=69
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.24 p99=  211.97 ms | pushRTT p50= 12.61 p99=  87.55 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=71
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  218.11 ms | pushRTT p50= 11.20 p99=  99.84 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=75
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  148.48 ms | pushRTT p50= 12.48 p99=  76.29 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.98 p99=  317.44 ms | pushRTT p50= 12.22 p99= 107.01 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=71
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  127.49 ms | pushRTT p50=  7.39 p99=  52.48 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  305.15 ms | pushRTT p50=  7.84 p99=  93.70 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  115.20 ms | pushRTT p50=  9.92 p99=  54.02 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  448.51 ms | pushRTT p50= 14.02 p99= 136.19 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=81
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  158.72 ms | pushRTT p50= 11.71 p99=  76.29 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  259.07 ms | pushRTT p50=  9.15 p99=  85.50 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=67
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  119.30 ms | pushRTT p50=  7.20 p99=  48.90 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  276.48 ms | pushRTT p50=  8.64 p99=  96.77 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=76
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.70 p99=  205.82 ms | pushRTT p50= 11.58 p99=  70.14 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=71
[07:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.98 p99=  268.29 ms | pushRTT p50= 12.35 p99= 112.13 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=73
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  132.10 ms | pushRTT p50=  9.79 p99=  64.77 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  218.11 ms | pushRTT p50=  9.66 p99=  91.65 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=70
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  199.68 ms | pushRTT p50=  7.97 p99=  74.24 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.75 p99=  317.44 ms | pushRTT p50= 11.71 p99=  92.67 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=67
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  264.19 ms | pushRTT p50= 17.28 p99= 132.10 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=360 cross=0 gor=69
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  272.38 ms | pushRTT p50= 11.07 p99= 118.27 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=76
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  121.34 ms | pushRTT p50=  8.77 p99=  58.62 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[07:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  185.34 ms | pushRTT p50=  8.16 p99=  83.46 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  144.38 ms | pushRTT p50=  7.97 p99=  64.77 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  226.30 ms | pushRTT p50=  9.41 p99=  91.65 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=73
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  211.97 ms | pushRTT p50= 20.10 p99= 115.20 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  214.02 ms | pushRTT p50= 14.14 p99=  86.53 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=71
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  156.67 ms | pushRTT p50= 14.66 p99=  78.34 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.98 p99=  309.25 ms | pushRTT p50= 11.33 p99=  94.72 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  123.39 ms | pushRTT p50=  8.90 p99=  53.50 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  222.21 ms | pushRTT p50=  8.77 p99=  84.48 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  305.15 ms | pushRTT p50= 14.91 p99=  75.26 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.54 p99=  228.35 ms | pushRTT p50= 13.12 p99= 127.49 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=77
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  148.48 ms | pushRTT p50= 14.40 p99=  81.41 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  250.88 ms | pushRTT p50= 10.56 p99=  84.48 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  313.34 ms | pushRTT p50=  9.02 p99=  67.07 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  226.30 ms | pushRTT p50=  9.66 p99=  97.79 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  191.49 ms | pushRTT p50= 18.56 p99= 125.44 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=69
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  240.64 ms | pushRTT p50= 15.17 p99= 108.03 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=77
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  224.26 ms | pushRTT p50= 13.12 p99=  89.60 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  214.02 ms | pushRTT p50= 10.18 p99=  82.43 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=73
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  236.54 ms | pushRTT p50= 10.30 p99=  82.43 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.70 p99=  342.02 ms | pushRTT p50= 10.56 p99= 113.15 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=151
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  288.77 ms | pushRTT p50= 27.26 p99= 183.30 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=76
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  201.73 ms | pushRTT p50= 21.38 p99= 129.54 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=68
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  201.73 ms | pushRTT p50= 22.66 p99= 132.10 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=69
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  395.26 ms | pushRTT p50= 15.55 p99=  91.65 ms | lag=-3795 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=71
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  257.02 ms | pushRTT p50= 13.50 p99=  87.55 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  284.67 ms | pushRTT p50= 14.40 p99= 107.01 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=73
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  146.43 ms | pushRTT p50= 19.58 p99=  96.77 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=69
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  228.35 ms | pushRTT p50= 22.40 p99= 127.49 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=71
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  378.88 ms | pushRTT p50= 15.42 p99=  77.31 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  382.98 ms | pushRTT p50= 18.30 p99= 109.06 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=69
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.22 p99=  288.77 ms | pushRTT p50= 10.56 p99=  57.09 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  509.95 ms | pushRTT p50= 15.30 p99= 132.10 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=81
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  166.91 ms | pushRTT p50= 21.63 p99= 115.20 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  252.93 ms | pushRTT p50= 24.70 p99= 173.06 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=81
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  152.58 ms | pushRTT p50= 21.63 p99= 100.86 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  242.69 ms | pushRTT p50= 17.54 p99= 140.29 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  29.82 p99=  199.68 ms | pushRTT p50= 12.48 p99=  60.16 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=68
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  362.50 ms | pushRTT p50= 13.38 p99= 101.89 ms | lag=-3791 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.36 p99=  211.97 ms | pushRTT p50= 24.45 p99= 150.53 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=81
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  350.21 ms | pushRTT p50= 22.66 p99= 162.82 ms | lag=-3789 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=81
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  432.13 ms | pushRTT p50= 20.35 p99= 108.03 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=77
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  240.64 ms | pushRTT p50= 17.28 p99= 116.22 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  209.92 ms | pushRTT p50= 12.48 p99=  94.72 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  346.11 ms | pushRTT p50= 12.35 p99=  67.07 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  528.38 ms | pushRTT p50= 16.77 p99=  90.62 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=361 cross=0 gor=67
