goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  203.78 ms | pushRTT p50=  7.84 p99=  77.31 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=755 cross=0 gor=104
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  238.59 ms | pushRTT p50=  7.26 p99=  80.38 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=755 cross=0 gor=108
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  177.15 ms | pushRTT p50=  6.30 p99=  52.99 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=755 cross=0 gor=103
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  391.17 ms | pushRTT p50=  6.37 p99= 100.86 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=755 cross=0 gor=109
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  423.94 ms | pushRTT p50=  7.78 p99=  46.85 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=756 cross=0 gor=102
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  280.58 ms | pushRTT p50=  9.41 p99=  98.82 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=756 cross=0 gor=113
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  117.25 ms | pushRTT p50=  7.33 p99=  55.04 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=757 cross=0 gor=103
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  238.59 ms | pushRTT p50=  7.65 p99=  87.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=757 cross=0 gor=104
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  105.98 ms | pushRTT p50=  5.28 p99=  38.14 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=759 cross=0 gor=103
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  236.54 ms | pushRTT p50=  6.30 p99=  85.50 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=761 cross=0 gor=104
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  166.91 ms | pushRTT p50=  8.64 p99=  54.53 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=761 cross=0 gor=102
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  240.64 ms | pushRTT p50=  8.64 p99=  88.58 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=762 cross=0 gor=106
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  179.20 ms | pushRTT p50=  8.16 p99=  56.58 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=763 cross=0 gor=102
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.66 p99=  305.15 ms | pushRTT p50=  9.28 p99= 114.18 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=764 cross=0 gor=114
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  199.68 ms | pushRTT p50=  9.79 p99=  72.19 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=764 cross=0 gor=102
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  264.19 ms | pushRTT p50=  6.94 p99=  98.82 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=765 cross=0 gor=109
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  23.42 p99=  224.26 ms | pushRTT p50= 10.18 p99=  83.46 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=766 cross=0 gor=113
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  224.26 ms | pushRTT p50=  8.64 p99=  95.74 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=766 cross=0 gor=110
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  154.62 ms | pushRTT p50=  9.28 p99=  70.14 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=766 cross=0 gor=104
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.17 p99=  329.73 ms | pushRTT p50=  9.79 p99= 101.89 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=767 cross=0 gor=104
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  130.56 ms | pushRTT p50=  6.30 p99=  52.99 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=767 cross=0 gor=102
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.81 p99=  288.77 ms | pushRTT p50=  6.62 p99=  91.65 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=767 cross=0 gor=104
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  111.10 ms | pushRTT p50=  7.97 p99=  48.90 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=768 cross=0 gor=104
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.73 p99=  473.09 ms | pushRTT p50= 10.82 p99= 130.56 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=768 cross=0 gor=120
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  156.67 ms | pushRTT p50=  8.64 p99=  71.17 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=768 cross=0 gor=102
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  257.02 ms | pushRTT p50=  7.14 p99=  88.58 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=770 cross=0 gor=104
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  112.13 ms | pushRTT p50=  6.11 p99=  47.36 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=770 cross=0 gor=102
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  284.67 ms | pushRTT p50=  7.33 p99=  96.77 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=771 cross=0 gor=116
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  201.73 ms | pushRTT p50=  9.41 p99=  63.74 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=771 cross=0 gor=107
[07:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.40 p99=  272.38 ms | pushRTT p50=  9.41 p99= 111.10 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=771 cross=0 gor=112
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  122.37 ms | pushRTT p50=  6.88 p99=  56.58 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=772 cross=0 gor=103
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  220.16 ms | pushRTT p50=  7.46 p99=  85.50 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=773 cross=0 gor=111
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  193.54 ms | pushRTT p50=  6.50 p99=  68.10 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=775 cross=0 gor=103
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.19 p99=  321.54 ms | pushRTT p50=  9.92 p99=  88.58 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=775 cross=0 gor=110
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  248.83 ms | pushRTT p50= 14.53 p99= 111.10 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=775 cross=0 gor=111
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  261.12 ms | pushRTT p50=  8.26 p99= 108.03 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=775 cross=0 gor=106
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  121.34 ms | pushRTT p50=  6.24 p99=  53.50 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=778 cross=0 gor=104
[07:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  189.44 ms | pushRTT p50=  6.43 p99=  80.38 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=780 cross=0 gor=108
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  146.43 ms | pushRTT p50=  6.75 p99=  58.11 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=780 cross=0 gor=104
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  214.02 ms | pushRTT p50=  7.90 p99=  81.41 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=781 cross=0 gor=106
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  209.92 ms | pushRTT p50= 16.77 p99= 110.08 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=781 cross=0 gor=106
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.73 p99=  214.02 ms | pushRTT p50= 11.07 p99=  80.38 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=781 cross=0 gor=112
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  152.58 ms | pushRTT p50= 10.94 p99=  70.14 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=781 cross=0 gor=102
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.17 p99=  329.73 ms | pushRTT p50=  9.15 p99=  86.53 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=781 cross=0 gor=104
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  122.37 ms | pushRTT p50=  7.52 p99=  52.99 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=781 cross=0 gor=102
[08:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.05 p99=  214.02 ms | pushRTT p50=  7.39 p99=  83.46 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=105
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  346.11 ms | pushRTT p50= 12.22 p99=  68.10 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=104
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.19 p99=  224.26 ms | pushRTT p50=  9.79 p99= 119.30 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=124
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  140.29 ms | pushRTT p50= 10.56 p99=  75.26 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=102
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  21.89 p99=  268.29 ms | pushRTT p50=  8.51 p99=  75.26 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=106
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  264.19 ms | pushRTT p50=  7.58 p99=  68.10 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=103
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  222.21 ms | pushRTT p50=  8.10 p99=  92.67 ms | lag=-5191 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=106
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  33.54 p99=  183.30 ms | pushRTT p50= 15.42 p99= 119.30 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=105
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.52 p99=  240.64 ms | pushRTT p50= 11.58 p99= 104.96 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=112
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  24.70 p99=  205.82 ms | pushRTT p50= 10.05 p99=  85.50 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=782 cross=0 gor=105
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  211.97 ms | pushRTT p50=  8.26 p99=  84.48 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=107
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  230.40 ms | pushRTT p50=  8.64 p99=  79.36 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=104
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.40 p99=  358.40 ms | pushRTT p50=  8.90 p99= 109.06 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=234
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  280.58 ms | pushRTT p50= 23.42 p99= 175.10 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=114
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  199.68 ms | pushRTT p50= 17.02 p99= 126.46 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=106
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  187.39 ms | pushRTT p50= 17.28 p99= 121.34 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=102
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  382.98 ms | pushRTT p50= 12.61 p99=  86.53 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=108
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  264.19 ms | pushRTT p50= 11.58 p99=  83.46 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=102
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.36 p99=  272.38 ms | pushRTT p50= 12.61 p99=  99.84 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=113
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  140.29 ms | pushRTT p50= 16.51 p99=  87.55 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=105
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  222.21 ms | pushRTT p50= 18.05 p99= 124.42 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=111
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  342.02 ms | pushRTT p50= 11.58 p99=  69.12 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=103
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  346.11 ms | pushRTT p50= 15.30 p99= 105.98 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=783 cross=0 gor=105
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.17 p99=  268.29 ms | pushRTT p50=  9.02 p99=  52.48 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=104
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  485.38 ms | pushRTT p50= 13.25 p99= 128.51 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=125
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.17 p99=  166.91 ms | pushRTT p50= 18.30 p99= 113.15 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=105
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  42.24 p99=  250.88 ms | pushRTT p50= 19.33 p99= 162.82 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=126
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  144.38 ms | pushRTT p50= 16.51 p99=  89.60 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=109
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  240.64 ms | pushRTT p50= 14.91 p99= 136.19 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=103
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  26.50 p99=  193.54 ms | pushRTT p50= 10.30 p99=  63.23 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=111
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.29 p99=  346.11 ms | pushRTT p50= 11.46 p99=  94.72 ms | lag=-5188 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=104
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  209.92 ms | pushRTT p50= 20.61 p99= 146.43 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=125
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  325.63 ms | pushRTT p50= 18.05 p99= 160.77 ms | lag=-5179 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=114
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  374.78 ms | pushRTT p50= 15.42 p99=  99.84 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=114
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  226.30 ms | pushRTT p50= 13.89 p99= 109.06 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=103
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  201.73 ms | pushRTT p50= 10.69 p99=  87.55 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=102
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  317.44 ms | pushRTT p50= 10.56 p99=  62.21 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=102
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  444.42 ms | pushRTT p50= 13.89 p99=  84.48 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=784 cross=0 gor=104
