t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,354.304,8.256,95.744,22504,275244,305,188930,0,108146,977,0,358,0,66
96600.0,2026-08-25T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,197.632,9.024,64.768,22504,275244,305,188930,0,108146,977,0,358,0,66
96900.0,2026-08-25T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,329.728,10.048,101.888,22504,275244,305,188930,0,108146,977,0,358,0,71
97200.0,2026-08-25T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,214.016,9.152,78.336,22504,275244,305,188930,0,108146,977,0,358,0,67
97500.0,2026-08-25T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,305.152,8.256,98.816,22504,275244,305,188930,0,108146,977,0,358,0,67
97800.0,2026-08-25T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,103.936,6.240,39.680,22504,275244,305,188930,0,108146,977,0,358,0,66
98100.0,2026-08-25T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,346.112,7.648,94.720,22504,275244,305,188930,0,108146,977,0,358,0,68
98400.0,2026-08-25T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,123.392,10.176,52.992,22504,275244,305,188930,0,108146,977,0,358,0,66
98700.0,2026-08-25T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,325.632,10.176,96.768,22504,275244,305,188930,0,108146,977,0,358,0,70
99000.0,2026-08-25T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,166.912,9.664,68.096,22504,275244,305,188930,0,108146,977,0,358,0,66
99300.0,2026-08-25T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,248.832,8.896,86.528,22504,275244,305,188930,0,108146,977,0,358,0,69
99600.0,2026-08-25T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,189.440,6.176,41.216,22504,275244,305,188930,0,108146,977,0,358,0,67
99900.0,2026-08-25T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,238.592,7.264,90.624,22504,275244,305,188930,0,108146,977,0,358,0,75
100200.0,2026-08-25T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,193.536,8.032,54.016,22504,275244,305,188930,0,108146,977,0,358,0,67
100500.0,2026-08-25T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,358.400,13.248,119.296,22504,275244,305,188930,0,108146,977,0,358,0,79
100800.0,2026-08-25T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,138.240,9.024,60.672,22504,275244,305,188930,0,108146,977,0,358,0,66
101100.0,2026-08-25T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,305.152,9.280,98.816,22504,275244,305,188930,0,108146,977,0,358,0,73
101400.0,2026-08-25T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,140.288,6.816,39.680,22504,275244,305,188930,0,108146,977,0,358,0,66
101700.0,2026-08-25T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,276.480,7.904,90.624,22504,275244,305,188930,0,108146,977,0,358,0,67
102000.0,2026-08-25T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,259.072,8.768,57.600,22504,275244,305,188930,0,108146,977,0,358,0,66
102300.0,2026-08-25T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,301.056,11.200,107.008,22504,275244,305,188930,0,108146,977,0,358,0,73
102600.0,2026-08-25T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,354.304,10.688,89.600,22504,275244,305,188930,0,108146,977,0,358,0,67
102900.0,2026-08-25T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,333.824,9.536,90.624,22504,275244,305,188930,0,108146,977,0,358,0,66
103200.0,2026-08-25T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,150.528,7.136,60.672,22504,275244,305,188930,0,108146,977,0,358,0,66
103500.0,2026-08-25T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,313.344,7.520,101.888,22504,275244,305,188930,0,108146,977,0,358,0,75
103800.0,2026-08-25T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,126.464,9.664,55.552,22504,275244,305,188930,0,108146,977,0,358,0,66
104100.0,2026-08-25T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.472,366.592,11.584,113.152,22504,275244,305,188930,0,108146,977,0,358,0,81
104400.0,2026-08-25T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,224.256,10.816,91.648,22504,275244,305,188930,0,108146,977,0,358,0,66
104700.0,2026-08-25T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,236.544,9.280,76.288,22504,275244,305,188930,0,108146,977,0,358,0,68
105000.0,2026-08-25T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,175.104,7.584,55.040,22504,275244,305,188930,0,108146,977,0,358,0,67
105300.0,2026-08-25T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,391.168,7.776,108.032,22504,275244,305,188930,0,108146,977,0,358,0,70
105600.0,2026-08-25T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,518.144,9.664,51.456,22504,275244,305,188930,0,108146,977,0,358,0,67
105900.0,2026-08-25T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,288.768,12.224,110.080,22504,275244,305,188930,0,108146,977,0,358,0,72
106200.0,2026-08-25T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,124.416,10.176,59.648,22504,275244,305,188930,0,108146,977,0,358,0,66
106500.0,2026-08-25T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,236.544,9.792,93.696,22504,275244,305,188930,0,108146,977,0,358,0,67
106800.0,2026-08-25T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,108.032,6.432,41.728,22504,275244,305,188930,0,108146,977,0,358,0,66
107100.0,2026-08-25T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,226.304,7.776,85.504,22504,275244,305,188930,0,108146,977,0,359,0,67
107400.0,2026-08-25T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,173.056,10.816,62.208,22504,275244,305,188930,0,108146,977,0,359,0,66
107700.0,2026-08-25T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,236.544,11.328,95.744,22504,275244,305,188930,0,108146,977,0,360,0,68
108000.0,2026-08-25T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,185.344,11.072,62.720,22504,275244,305,188930,0,108146,977,0,360,0,66
108300.0,2026-08-25T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.472,284.672,11.712,109.056,22504,275244,305,188930,0,108146,977,0,360,0,73
108600.0,2026-08-25T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,191.488,11.200,77.312,22504,275244,305,188930,0,108146,977,0,360,0,66
108900.0,2026-08-25T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,264.192,8.160,95.744,22504,275244,305,188930,0,108146,977,0,360,0,69
109200.0,2026-08-25T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,211.968,12.608,87.552,22504,275244,305,188930,0,108146,977,0,360,0,71
109500.0,2026-08-25T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,218.112,11.200,99.840,22504,275244,305,188930,0,108146,977,0,360,0,75
109800.0,2026-08-25T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,148.480,12.480,76.288,22504,275244,305,188930,0,108146,977,0,360,0,66
110100.0,2026-08-25T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.984,317.440,12.224,107.008,22504,275244,305,188930,0,108146,977,0,360,0,71
110400.0,2026-08-25T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,127.488,7.392,52.480,22504,275244,305,188930,0,108146,977,0,360,0,66
110700.0,2026-08-25T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,305.152,7.840,93.696,22504,275244,305,188930,0,108146,977,0,360,0,67
111000.0,2026-08-25T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,115.200,9.920,54.016,22504,275244,305,188930,0,108146,977,0,360,0,66
111300.0,2026-08-25T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,448.512,14.016,136.192,22504,275244,305,188930,0,108146,977,0,360,0,81
111600.0,2026-08-25T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,158.720,11.712,76.288,22504,275244,305,188930,0,108146,977,0,360,0,66
111900.0,2026-08-25T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,259.072,9.152,85.504,22504,275244,305,188930,0,108146,977,0,360,0,67
112200.0,2026-08-25T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,119.296,7.200,48.896,22504,275244,305,188930,0,108146,977,0,360,0,66
112500.0,2026-08-25T06:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,276.480,8.640,96.768,22504,275244,305,188930,0,108146,977,0,360,0,76
112800.0,2026-08-25T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,205.824,11.584,70.144,22504,275244,305,188930,0,108146,977,0,360,0,71
113100.0,2026-08-25T07:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.984,268.288,12.352,112.128,22504,275244,305,188930,0,108146,977,0,360,0,73
113400.0,2026-08-25T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,132.096,9.792,64.768,22504,275244,305,188930,0,108146,977,0,360,0,66
113700.0,2026-08-25T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,218.112,9.664,91.648,22504,275244,305,188930,0,108146,977,0,360,0,70
114000.0,2026-08-25T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,199.680,7.968,74.240,22504,275244,305,188930,0,108146,977,0,360,0,66
114300.0,2026-08-25T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,317.440,11.712,92.672,22504,275244,305,188930,0,108146,977,0,360,0,67
114600.0,2026-08-25T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,264.192,17.280,132.096,22504,275244,305,188930,0,108146,977,0,360,0,69
114900.0,2026-08-25T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,272.384,11.072,118.272,22504,275244,305,188930,0,108146,977,0,361,0,76
115200.0,2026-08-25T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,121.344,8.768,58.624,22504,275244,305,188930,0,108146,977,0,361,0,67
115500.0,2026-08-25T07:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,185.344,8.160,83.456,22504,275244,305,188930,0,108146,977,0,361,0,67
115800.0,2026-08-25T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,144.384,7.968,64.768,22504,275244,305,188930,0,108146,977,0,361,0,67
116100.0,2026-08-25T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,226.304,9.408,91.648,22504,275244,305,188930,0,108146,977,0,361,0,73
116400.0,2026-08-25T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,211.968,20.096,115.200,22504,275244,305,188930,0,108146,977,0,361,0,66
116700.0,2026-08-25T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,214.016,14.144,86.528,22504,275244,305,188930,0,108146,977,0,361,0,71
117000.0,2026-08-25T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,156.672,14.656,78.336,22504,275244,305,188930,0,108146,977,0,361,0,67
117300.0,2026-08-25T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.984,309.248,11.328,94.720,22504,275244,305,188930,0,108146,977,0,361,0,67
117600.0,2026-08-25T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,123.392,8.896,53.504,22504,275244,305,188930,0,108146,977,0,361,0,66
117900.0,2026-08-25T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,222.208,8.768,84.480,22504,275244,305,188930,0,108146,977,0,361,0,66
118200.0,2026-08-25T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,305.152,14.912,75.264,22504,275244,305,188930,0,108146,977,0,361,0,66
118500.0,2026-08-25T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,228.352,13.120,127.488,22504,275244,305,188930,0,108146,977,0,361,0,77
118800.0,2026-08-25T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,148.480,14.400,81.408,22504,275244,305,188930,0,108146,977,0,361,0,66
119100.0,2026-08-25T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,250.880,10.560,84.480,22504,275244,305,188930,0,108146,977,0,361,0,67
119400.0,2026-08-25T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,313.344,9.024,67.072,22504,275244,305,188930,0,108146,977,0,361,0,66
119700.0,2026-08-25T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,226.304,9.664,97.792,22504,275244,305,188930,0,108146,977,0,361,0,67
120000.0,2026-08-25T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,191.488,18.560,125.440,22504,275244,305,188930,0,108146,977,0,361,0,69
120300.0,2026-08-25T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,240.640,15.168,108.032,22504,275244,305,188930,0,108146,977,0,361,0,77
120600.0,2026-08-25T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,224.256,13.120,89.600,22504,275244,305,188930,0,108146,977,0,361,0,66
120900.0,2026-08-25T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,214.016,10.176,82.432,22504,275244,305,188930,0,108146,977,0,361,0,73
121200.0,2026-08-25T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,236.544,10.304,82.432,22504,275244,305,188930,0,108146,977,0,361,0,67
121500.0,2026-08-25T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,342.016,10.560,113.152,22504,275244,305,188930,0,108146,977,0,361,0,151
121800.0,2026-08-25T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,288.768,27.264,183.296,22504,275244,305,188930,0,108146,977,0,361,0,76
122100.0,2026-08-25T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,201.728,21.376,129.536,22504,275244,305,188930,0,108146,977,0,361,0,68
122400.0,2026-08-25T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,201.728,22.656,132.096,22504,275244,305,188930,0,108146,977,0,361,0,69
122700.0,2026-08-25T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,395.264,15.552,91.648,22504,275244,305,188930,0,108146,977,0,361,0,71
123000.0,2026-08-25T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,257.024,13.504,87.552,22504,275244,305,188930,0,108146,977,0,361,0,66
123300.0,2026-08-25T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,284.672,14.400,107.008,22504,275244,305,188930,0,108146,977,0,361,0,73
123600.0,2026-08-25T09:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,146.432,19.584,96.768,22504,275244,305,188930,0,108146,977,0,361,0,69
123900.0,2026-08-25T10:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,228.352,22.400,127.488,22504,275244,305,188930,0,108146,977,0,361,0,71
124200.0,2026-08-25T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,378.880,15.424,77.312,22504,275244,305,188930,0,108146,977,0,361,0,66
124500.0,2026-08-25T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,382.976,18.304,109.056,22504,275244,305,188930,0,108146,977,0,361,0,69
124800.0,2026-08-25T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,288.768,10.560,57.088,22504,275244,305,188930,0,108146,977,0,361,0,67
125100.0,2026-08-25T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,509.952,15.296,132.096,22504,275244,305,188930,0,108146,977,0,361,0,81
125400.0,2026-08-25T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,166.912,21.632,115.200,22504,275244,305,188930,0,108146,977,0,361,0,67
125700.0,2026-08-25T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,252.928,24.704,173.056,22504,275244,305,188930,0,108146,977,0,361,0,81
126000.0,2026-08-25T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,152.576,21.632,100.864,22504,275244,305,188930,0,108146,977,0,361,0,67
126300.0,2026-08-25T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,242.688,17.536,140.288,22504,275244,305,188930,0,108146,977,0,361,0,66
126600.0,2026-08-25T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,29.824,199.680,12.480,60.160,22504,275244,305,188930,0,108146,977,0,361,0,68
126900.0,2026-08-25T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,362.496,13.376,101.888,22504,275244,305,188930,0,108146,977,0,361,0,67
127200.0,2026-08-25T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,211.968,24.448,150.528,22504,275244,305,188930,0,108146,977,0,361,0,81
127500.0,2026-08-25T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,350.208,22.656,162.816,22504,275244,305,188930,0,108146,977,0,361,0,81
127800.0,2026-08-25T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,432.128,20.352,108.032,22504,275244,305,188930,0,108146,977,0,361,0,77
128100.0,2026-08-25T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,240.640,17.280,116.224,22504,275244,305,188930,0,108146,977,0,361,0,67
128400.0,2026-08-25T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,209.920,12.480,94.720,22504,275244,305,188930,0,108146,977,0,361,0,66
128700.0,2026-08-25T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,346.112,12.352,67.072,22504,275244,305,188930,0,108146,977,0,361,0,66
129000.0,2026-08-25T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,528.384,16.768,90.624,22504,275244,305,188930,0,108146,977,0,361,0,67
129300.0,2026-08-25T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,158.720,22.144,101.888,22504,275244,305,188930,0,108146,977,0,361,0,66
129600.0,2026-08-25T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,160.768,20.608,109.056,22504,275244,305,188930,0,108146,977,0,361,0,67
129900.0,2026-08-25T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,244.736,18.304,123.392,22504,275244,305,188930,0,108146,977,0,361,0,66
130200.0,2026-08-25T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,199.680,12.992,83.456,22504,275244,305,188930,0,108146,977,0,361,0,67
130500.0,2026-08-25T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,144.384,12.096,66.048,22504,275244,305,188930,0,108146,977,0,361,0,66
130800.0,2026-08-25T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,272.384,23.424,156.672,22504,275244,305,188930,0,108146,977,0,361,0,84
131100.0,2026-08-25T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,207.872,21.376,136.192,22504,275244,305,188930,0,108146,977,0,361,0,79
131400.0,2026-08-25T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,209.920,20.608,117.248,22504,275244,305,188930,0,108146,977,0,361,0,69
131700.0,2026-08-25T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,185.344,16.512,95.744,22504,275244,305,188930,0,108146,977,0,361,0,66
132000.0,2026-08-25T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,207.872,16.512,105.984,22504,275244,305,188930,0,108146,977,0,361,0,69
132300.0,2026-08-25T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,152.576,14.400,82.432,22504,275244,305,188930,0,108146,977,0,361,0,66
132600.0,2026-08-25T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,250.880,27.520,171.008,22504,275244,305,188930,0,108146,977,0,361,0,83
132900.0,2026-08-25T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,207.872,21.632,146.432,22504,275244,305,188930,0,108146,977,0,361,0,75
133200.0,2026-08-25T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,240.640,21.376,148.480,22504,275244,305,188930,0,108146,977,0,361,0,79
133500.0,2026-08-25T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,187.392,16.064,108.032,22504,275244,305,188930,0,108146,977,0,361,0,67
133800.0,2026-08-25T12:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,193.536,15.296,97.792,22504,275244,305,188930,0,108146,977,0,361,0,69
134100.0,2026-08-25T12:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,160.768,14.272,81.408,22504,275244,305,188930,0,108146,977,0,361,0,66
134400.0,2026-08-25T12:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,238.592,29.312,154.624,22504,275244,305,188930,0,108146,977,0,361,0,75
134700.0,2026-08-25T13:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,224.256,25.472,144.384,22504,275244,305,188930,0,108146,977,0,361,0,76
135000.0,2026-08-25T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,6,47.360,211.968,24.448,144.384,22504,275244,305,188930,0,108146,977,0,361,0,80
135300.0,2026-08-25T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,197.632,17.792,123.392,22504,275244,305,188930,0,108146,977,0,361,0,70
135600.0,2026-08-25T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.104,177.152,13.376,76.288,22504,275244,305,188930,0,108146,977,0,361,0,68
135900.0,2026-08-25T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,154.624,12.224,73.216,22504,275244,305,188930,0,108146,977,0,361,0,66
136200.0,2026-08-25T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,268.288,22.656,154.624,22504,275244,305,188930,0,108146,977,0,362,0,77
136500.0,2026-08-25T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,207.872,19.584,120.320,22504,275244,305,188930,0,108146,977,0,362,0,67
136800.0,2026-08-25T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,214.016,18.304,120.320,22504,275244,305,188930,0,108146,977,0,362,0,77
137100.0,2026-08-25T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,191.488,16.768,113.152,22504,275244,305,188930,0,108146,977,0,362,0,67
137400.0,2026-08-25T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,232.448,17.024,112.128,22504,275244,305,188930,0,108146,977,0,362,0,77
137700.0,2026-08-25T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,177.152,15.680,92.672,22504,275244,305,188930,0,108146,977,0,362,0,66
138000.0,2026-08-25T13:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,228.352,25.984,142.336,22504,275244,305,188930,0,108146,977,0,362,0,79
138300.0,2026-08-25T14:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,242.688,29.824,168.960,22504,275244,305,188930,0,108146,977,0,362,0,78
138600.0,2026-08-25T14:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,205.824,23.424,127.488,22504,275244,305,188930,0,108146,977,0,362,0,73
138900.0,2026-08-25T14:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,209.920,26.496,144.384,22504,275244,305,188930,0,108146,977,0,362,0,71
139200.0,2026-08-25T14:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,224.256,24.448,140.288,22504,275244,305,188930,0,108146,977,0,362,0,79
139500.0,2026-08-25T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,272.384,31.616,216.064,22504,275244,305,188930,0,108146,977,0,362,0,81
139800.0,2026-08-25T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,6,78.336,337.920,46.848,276.480,22504,275244,305,188930,0,108146,977,0,362,0,86
140100.0,2026-08-25T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,67.072,313.344,39.680,259.072,22504,275244,305,188930,0,108146,977,0,362,0,80
140400.0,2026-08-25T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,67.072,362.496,38.656,296.960,22504,275244,305,188930,0,108146,977,0,362,0,90
140700.0,2026-08-25T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,83.456,407.552,52.480,358.400,22504,275244,305,188930,0,108146,977,0,362,0,96
141000.0,2026-08-25T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,272.384,24.960,211.968,22504,275244,305,188930,0,108146,977,0,362,0,69
141300.0,2026-08-25T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,203.776,25.216,136.192,22504,275244,305,188930,0,108146,977,0,362,0,77
141600.0,2026-08-25T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,214.016,17.792,110.080,22504,275244,305,188930,0,108146,977,0,362,0,67
141900.0,2026-08-25T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,254.976,14.656,100.864,22504,275244,305,188930,0,108146,977,0,362,0,67
142200.0,2026-08-25T15:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,342.016,13.376,80.384,22504,275244,305,188930,0,108146,977,0,362,0,67
142500.0,2026-08-25T15:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.408,246.784,26.240,154.624,22504,275244,305,188930,0,108146,977,0,362,0,80
142800.0,2026-08-25T15:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,224.256,22.400,122.368,22504,275244,305,188930,0,108146,977,0,362,0,69
143100.0,2026-08-25T15:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,226.304,22.144,134.144,22504,275244,305,188930,0,108146,977,0,362,0,69
143400.0,2026-08-25T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,218.112,14.400,99.840,22504,275244,305,188930,0,108146,977,0,362,0,66
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,199.680,15.680,95.744,22504,275244,305,188930,0,108146,977,0,362,0,66
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.496,236.544,11.712,82.432,22504,275244,305,188930,0,108146,977,0,362,0,77
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,242.688,25.216,156.672,22504,275244,305,188930,0,108146,977,0,362,0,79
