t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
94800.0,2026-08-25T01:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,16.512,101.888,7.392,54.528,26987,664840,611,556613,0,134490,1335,0,17131,0,157
95100.0,2026-08-25T02:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,350.208,8.032,117.248,26987,664840,611,556613,0,134490,1335,0,17177,0,156
95400.0,2026-08-25T02:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,189.440,6.880,61.184,26987,664840,611,556613,0,134490,1335,0,17226,0,156
95700.0,2026-08-25T02:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,321.536,8.256,97.792,26987,664840,611,556613,0,134490,1335,0,17268,0,156
96000.0,2026-08-25T02:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,313.344,5.536,36.608,26987,664840,611,556613,0,134490,1335,0,17315,0,156
96300.0,2026-08-25T02:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,366.592,7.648,100.864,26987,664840,611,556613,0,134490,1335,0,17359,0,156
96600.0,2026-08-25T02:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,309.248,8.096,65.280,26987,664840,611,556613,0,134490,1335,0,17409,0,156
96900.0,2026-08-25T02:34:50Z,load,42.5,42.5,42.5,42.5,0.0,3,19.584,313.344,8.256,93.696,26987,664840,611,556613,0,134490,1335,0,17451,0,159
97200.0,2026-08-25T02:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,17.792,226.304,7.520,74.240,26987,664840,611,556613,0,134490,1335,0,17496,0,157
97500.0,2026-08-25T02:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,301.056,7.264,97.792,26987,664840,611,556613,0,134490,1335,0,17536,0,156
97800.0,2026-08-25T02:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,107.008,5.856,37.120,26987,664840,611,556613,0,134490,1335,0,17585,0,156
98100.0,2026-08-25T02:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,366.592,7.072,94.720,26987,664840,611,556613,0,134490,1335,0,17629,0,156
98400.0,2026-08-25T02:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,144.384,8.896,52.480,26987,664840,611,556613,0,134490,1335,0,17681,0,156
98700.0,2026-08-25T03:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,321.536,8.256,92.672,26987,664840,611,556613,0,134490,1335,0,17726,0,156
99000.0,2026-08-25T03:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,166.912,8.032,61.184,26987,664840,611,556613,0,134490,1335,0,17771,0,156
99300.0,2026-08-25T03:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,259.072,7.584,82.432,26987,664840,611,556613,0,134490,1335,0,17811,0,156
99600.0,2026-08-25T03:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,313.344,5.728,41.216,26987,664840,611,556613,0,134490,1335,0,17858,0,156
99900.0,2026-08-25T03:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,15.936,250.880,6.688,85.504,26987,664840,611,556613,0,134490,1335,0,17908,0,157
100200.0,2026-08-25T03:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,292.864,7.200,50.944,26987,664840,611,556613,0,134490,1335,0,17958,0,156
100500.0,2026-08-25T03:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.472,346.112,10.688,118.272,26987,664840,611,556613,0,134490,1335,0,17993,0,156
100800.0,2026-08-25T03:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,144.384,7.264,56.576,26987,664840,611,556613,0,134490,1335,0,18039,0,156
101100.0,2026-08-25T03:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,19.328,301.056,8.096,94.720,26987,664840,611,556613,0,134490,1335,0,18076,0,157
101400.0,2026-08-25T03:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,187.392,6.240,38.144,26987,664840,611,556613,0,134490,1335,0,18125,0,156
101700.0,2026-08-25T03:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,17.280,280.576,7.456,91.648,26987,664840,611,556613,0,134490,1335,0,18168,0,157
102000.0,2026-08-25T03:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,329.728,7.712,54.528,26987,664840,611,556613,0,134490,1335,0,18212,0,156
102300.0,2026-08-25T04:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,21.888,403.456,9.280,93.696,26987,664840,611,556613,0,134490,1335,0,18260,0,157
102600.0,2026-08-25T04:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,432.128,8.512,87.552,26987,664840,611,556613,0,134490,1335,0,18297,0,156
102900.0,2026-08-25T04:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,325.632,8.160,92.672,26987,664840,611,556613,0,134490,1335,0,18344,0,156
103200.0,2026-08-25T04:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,185.344,6.560,62.720,26987,664840,611,556613,0,134490,1335,0,18392,0,156
103500.0,2026-08-25T04:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,16.192,301.056,6.816,102.912,26987,664840,611,556613,0,134490,1335,0,18429,0,157
103800.0,2026-08-25T04:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,142.336,8.512,55.040,26987,664840,611,556613,0,134490,1335,0,18480,0,156
104100.0,2026-08-25T04:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.912,432.128,9.408,116.224,26987,664840,611,556613,0,134490,1335,0,18517,0,158
104400.0,2026-08-25T04:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,234.496,8.640,81.408,26987,664840,611,556613,0,134490,1335,0,18561,0,156
104700.0,2026-08-25T04:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,276.480,7.968,77.312,26987,664840,611,556613,0,134490,1335,0,18605,0,156
105000.0,2026-08-25T04:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,16.192,244.736,6.944,56.576,26987,664840,611,556613,0,134490,1335,0,18652,0,157
105300.0,2026-08-25T04:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,411.648,7.072,101.888,26987,664840,611,556613,0,134490,1335,0,18693,0,156
105600.0,2026-08-25T04:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,497.664,8.512,50.944,26987,664840,611,556613,0,134490,1335,0,18738,0,156
105900.0,2026-08-25T05:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.168,301.056,9.920,99.840,26987,664840,611,556613,0,134490,1335,0,18778,0,156
106200.0,2026-08-25T05:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,125.440,8.160,56.576,26987,664840,611,556613,0,134490,1335,0,18826,0,156
106500.0,2026-08-25T05:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,19.840,244.736,8.384,92.672,26987,664840,611,556613,0,134490,1335,0,18875,0,157
106800.0,2026-08-25T05:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,117.248,5.920,41.728,26987,664840,611,556613,0,134490,1335,0,18921,0,156
107100.0,2026-08-25T05:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,240.640,7.008,84.480,26987,664840,611,556613,0,134490,1335,0,18969,0,156
107400.0,2026-08-25T05:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,248.832,9.664,55.040,26987,664840,611,556613,0,134490,1335,0,19019,0,156
107700.0,2026-08-25T05:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,342.016,9.024,91.648,26987,664840,611,556613,0,134490,1335,0,19063,0,156
108000.0,2026-08-25T05:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,244.736,8.896,57.600,26987,664840,611,556613,0,134490,1335,0,19108,0,156
108300.0,2026-08-25T05:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,280.576,10.048,108.032,26987,664840,611,556613,0,134490,1335,0,19149,0,156
108600.0,2026-08-25T05:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,254.976,10.560,74.240,26987,664840,611,556613,0,134490,1335,0,19196,0,156
108900.0,2026-08-25T05:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,280.576,7.584,96.768,26987,664840,611,556613,0,134490,1335,0,19244,0,156
109200.0,2026-08-25T05:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.960,325.632,11.200,81.408,26987,664840,611,556613,0,134490,1335,0,19286,0,156
109500.0,2026-08-25T06:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,224.256,8.896,99.840,26987,664840,611,556613,0,134490,1335,0,19327,0,156
109800.0,2026-08-25T06:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.168,166.912,10.048,74.240,26987,664840,611,556613,0,134490,1335,0,19371,0,156
110100.0,2026-08-25T06:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,309.248,10.560,98.816,26987,664840,611,556613,0,134490,1335,0,19411,0,156
110400.0,2026-08-25T06:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,146.432,6.688,55.040,26987,664840,611,556613,0,134490,1335,0,19457,0,156
110700.0,2026-08-25T06:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,346.112,7.072,93.696,26987,664840,611,556613,0,134490,1335,0,19496,0,156
111000.0,2026-08-25T06:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,115.200,8.640,51.456,26987,664840,611,556613,0,134490,1335,0,19542,0,156
111300.0,2026-08-25T06:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,27.008,477.184,11.200,126.464,26987,664840,611,556613,0,134490,1335,0,19579,0,157
111600.0,2026-08-25T06:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.888,160.768,9.408,69.120,26987,664840,611,556613,0,134490,1335,0,19628,0,156
111900.0,2026-08-25T06:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,18.560,264.192,7.840,87.552,26987,664840,611,556613,0,134490,1335,0,19674,0,157
112200.0,2026-08-25T06:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.680,120.320,6.752,46.848,26987,664840,611,556613,0,134490,1335,0,19727,0,156
112500.0,2026-08-25T06:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,272.384,7.904,92.672,26987,664840,611,556613,0,134490,1335,0,19772,0,156
112800.0,2026-08-25T06:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.168,211.968,10.176,66.048,26987,664840,611,556613,0,134490,1335,0,19820,0,156
113100.0,2026-08-25T07:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.168,257.024,9.792,105.984,26987,664840,611,556613,0,134490,1335,0,19857,0,156
113400.0,2026-08-25T07:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,136.192,7.584,56.576,26987,664840,611,556613,0,134490,1335,0,19901,0,156
113700.0,2026-08-25T07:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,238.592,8.160,87.552,26987,664840,611,556613,0,134490,1335,0,19948,0,156
114000.0,2026-08-25T07:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,226.304,7.200,70.144,26987,664840,611,556613,0,134490,1335,0,19995,0,156
114300.0,2026-08-25T07:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,25.216,321.536,10.432,87.552,26987,664840,611,556613,0,134490,1335,0,20037,0,157
114600.0,2026-08-25T07:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.616,246.784,13.632,113.152,26987,664840,611,556613,0,134490,1335,0,20077,0,156
114900.0,2026-08-25T07:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,264.192,8.384,113.152,26987,664840,611,556613,0,134490,1335,0,20116,0,156
115200.0,2026-08-25T07:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,124.416,6.624,55.040,26987,664840,611,556613,0,134490,1335,0,20166,0,156
115500.0,2026-08-25T07:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,16.768,205.824,6.944,80.384,26987,664840,611,556613,0,134490,1335,0,20204,0,157
115800.0,2026-08-25T07:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,187.392,7.072,62.720,26987,664840,611,556613,0,134490,1335,0,20250,0,156
116100.0,2026-08-25T07:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,19.840,240.640,8.384,82.432,26987,664840,611,556613,0,134490,1335,0,20296,0,157
116400.0,2026-08-25T07:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,211.968,16.512,109.056,26987,664840,611,556613,0,134490,1335,0,20335,0,156
116700.0,2026-08-25T08:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.240,207.872,11.072,79.360,26987,664840,611,556613,0,134490,1335,0,20375,0,156
117000.0,2026-08-25T08:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.008,181.248,11.584,73.216,26987,664840,611,556613,0,134490,1335,0,20421,0,156
117300.0,2026-08-25T08:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,321.536,9.792,91.648,26987,664840,611,556613,0,134490,1335,0,20456,0,156
117600.0,2026-08-25T08:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,134.144,8.032,51.968,26987,664840,611,556613,0,134490,1335,0,20503,0,156
117900.0,2026-08-25T08:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,240.640,7.456,81.408,26987,664840,611,556613,0,134490,1335,0,20545,0,156
118200.0,2026-08-25T08:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.544,411.648,11.584,68.096,26987,664840,611,556613,0,134490,1335,0,20588,0,156
118500.0,2026-08-25T08:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,24.448,230.400,9.408,118.272,26987,664840,611,556613,0,134490,1335,0,20624,0,157
118800.0,2026-08-25T08:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.240,142.336,10.304,72.192,26987,664840,611,556613,0,134490,1335,0,20669,0,156
119100.0,2026-08-25T08:44:50Z,load,42.5,42.5,42.5,42.5,0.0,3,22.400,296.960,8.512,76.288,26987,664840,611,556613,0,134490,1335,0,20711,0,159
119400.0,2026-08-25T08:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,366.592,7.648,64.768,26987,664840,611,556613,0,134490,1335,0,20753,0,156
119700.0,2026-08-25T08:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,20.352,234.496,8.160,95.744,26987,664840,611,556613,0,134490,1335,0,20787,0,157
120000.0,2026-08-25T08:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.536,183.296,14.528,120.320,26987,664840,611,556613,0,134490,1335,0,20824,0,157
120300.0,2026-08-25T09:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,28.032,236.544,11.072,96.768,26987,664840,611,556613,0,134490,1335,0,20867,0,159
120600.0,2026-08-25T09:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,248.832,9.536,80.384,26987,664840,611,556613,0,134490,1335,0,20913,0,156
120900.0,2026-08-25T09:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,220.160,8.256,84.480,26987,664840,611,556613,0,134490,1335,0,20957,0,156
121200.0,2026-08-25T09:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,21.888,264.192,8.640,75.264,26987,664840,611,556613,0,134490,1335,0,21001,0,157
121500.0,2026-08-25T09:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.656,378.880,8.768,112.128,26987,664840,611,556613,0,134490,1335,0,21044,0,264
121800.0,2026-08-25T09:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.824,296.960,21.632,164.864,26987,664840,611,556613,0,134490,1335,0,21080,0,158
122100.0,2026-08-25T09:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.608,193.536,15.808,119.296,26987,664840,611,556613,0,134490,1335,0,21111,0,157
122400.0,2026-08-25T09:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,187.392,17.024,118.272,26987,664840,611,556613,0,134490,1335,0,21150,0,156
122700.0,2026-08-25T09:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,32.384,432.128,12.608,84.480,26987,664840,611,556613,0,134490,1335,0,21189,0,157
123000.0,2026-08-25T09:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.056,342.016,11.456,85.504,26987,664840,611,556613,0,134490,1335,0,21228,0,156
123300.0,2026-08-25T09:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.104,292.864,12.224,97.792,26987,664840,611,556613,0,134490,1335,0,21265,0,156
123600.0,2026-08-25T09:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,35.584,140.288,15.424,88.576,26987,664840,611,556613,0,134490,1335,0,21309,0,157
123900.0,2026-08-25T10:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,240.640,16.768,122.368,26987,664840,611,556613,0,134490,1335,0,21349,0,156
124200.0,2026-08-25T10:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.544,423.936,11.200,74.240,26987,664840,611,556613,0,134490,1335,0,21389,0,156
124500.0,2026-08-25T10:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.120,440.320,14.656,102.912,26987,664840,611,556613,0,134490,1335,0,21426,0,157
124800.0,2026-08-25T10:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,23.168,391.168,8.896,51.456,26987,664840,611,556613,0,134490,1335,0,21472,0,157
125100.0,2026-08-25T10:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,489.472,12.864,124.416,26987,664840,611,556613,0,134490,1335,0,21498,0,156
125400.0,2026-08-25T10:29:50Z,load,42.5,42.5,42.5,42.5,0.0,2,39.168,166.912,17.024,110.080,26987,664840,611,556613,0,134490,1335,0,21548,0,158
125700.0,2026-08-25T10:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,240.640,18.816,158.720,26987,664840,611,556613,0,134490,1335,0,21582,0,156
126000.0,2026-08-25T10:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.632,142.336,15.936,87.552,26987,664840,611,556613,0,134490,1335,0,21624,0,157
126300.0,2026-08-25T10:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,246.784,14.144,134.144,26987,664840,611,556613,0,134490,1335,0,21653,0,156
126600.0,2026-08-25T10:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,27.264,254.976,10.432,59.648,26987,664840,611,556613,0,134490,1335,0,21694,0,157
126900.0,2026-08-25T10:54:50Z,load,42.5,42.5,42.5,42.5,0.0,2,28.288,436.224,11.200,99.840,26987,664840,611,556613,0,134490,1335,0,21734,0,158
127200.0,2026-08-25T10:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,205.824,19.328,140.288,26987,664840,611,556613,0,134490,1335,0,21770,0,156
127500.0,2026-08-25T11:04:50Z,load,42.5,42.5,42.4,42.4,0.0,0,40.704,403.456,17.024,162.816,26987,664840,611,556613,0,134490,1335,0,21800,0,158
127800.0,2026-08-25T11:09:50Z,load,42.5,42.5,42.5,42.6,0.0,0,37.632,428.032,15.040,99.840,26987,664840,611,556613,0,134490,1335,0,21842,0,156
128100.0,2026-08-25T11:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,301.056,13.504,112.128,26987,664840,611,556613,0,134490,1335,0,21874,0,156
128400.0,2026-08-25T11:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.984,211.968,10.432,82.432,26987,664840,611,556613,0,134490,1335,0,21922,0,156
128700.0,2026-08-25T11:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.264,415.744,10.432,64.256,26987,664840,611,556613,0,134490,1335,0,21966,0,156
129000.0,2026-08-25T11:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,477.184,13.120,83.456,26987,664840,611,556613,0,134490,1335,0,22003,0,156
129300.0,2026-08-25T11:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,154.624,16.512,98.816,26987,664840,611,556613,0,134490,1335,0,22041,0,156
129600.0,2026-08-25T11:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,150.528,14.912,101.888,26987,664840,611,556613,0,134490,1335,0,22087,0,156
129900.0,2026-08-25T11:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,268.288,14.656,122.368,26987,664840,611,556613,0,134490,1335,0,22124,0,156
130200.0,2026-08-25T11:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,27.776,214.016,10.816,81.408,26987,664840,611,556613,0,134490,1335,0,22168,0,157
130500.0,2026-08-25T11:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.240,140.288,10.304,62.208,26987,664840,611,556613,0,134490,1335,0,22211,0,156
130800.0,2026-08-25T11:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,41.728,280.576,18.560,144.384,26987,664840,611,556613,0,134490,1335,0,22254,0,157
131100.0,2026-08-25T12:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,38.144,205.824,16.320,132.096,26987,664840,611,556613,0,134490,1335,0,22293,0,161
131400.0,2026-08-25T12:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.072,199.680,14.912,108.032,26987,664840,611,556613,0,134490,1335,0,22333,0,156
131700.0,2026-08-25T12:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.616,195.584,12.992,85.504,26987,664840,611,556613,0,134490,1335,0,22378,0,156
132000.0,2026-08-25T12:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,34.560,222.208,14.144,103.936,26987,664840,611,556613,0,134490,1335,0,22415,0,157
132300.0,2026-08-25T12:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.824,154.624,12.096,80.384,26987,664840,611,556613,0,134490,1335,0,22449,0,156
132600.0,2026-08-25T12:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,47.360,238.592,22.656,164.864,26987,664840,611,556613,0,134490,1335,0,22487,0,167
132900.0,2026-08-25T12:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,199.680,17.024,136.192,26987,664840,611,556613,0,134490,1335,0,22523,0,156
133200.0,2026-08-25T12:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.632,244.736,16.064,140.288,26987,664840,611,556613,0,134490,1335,0,22556,0,157
133500.0,2026-08-25T12:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,31.104,189.440,12.608,99.840,26987,664840,611,556613,0,134490,1335,0,22597,0,157
133800.0,2026-08-25T12:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,197.632,12.992,93.696,26987,664840,611,556613,0,134490,1335,0,22635,0,157
134100.0,2026-08-25T12:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.312,156.672,11.840,73.216,26987,664840,611,556613,0,134490,1335,0,22678,0,156
134400.0,2026-08-25T12:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,49.920,276.480,24.960,146.432,26987,664840,611,556613,0,134490,1335,0,22713,0,157
134700.0,2026-08-25T13:04:50Z,load,42.5,42.5,42.5,42.5,0.0,2,44.288,209.920,20.096,134.144,26987,664840,611,556613,0,134490,1335,0,22748,0,158
135000.0,2026-08-25T13:09:50Z,load,42.5,42.5,42.5,42.5,0.0,7,42.752,205.824,19.584,132.096,26987,664840,611,556613,0,134490,1335,0,22789,0,163
135300.0,2026-08-25T13:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,205.824,15.936,118.272,26987,664840,611,556613,0,134490,1335,0,22827,0,156
135600.0,2026-08-25T13:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,30.080,189.440,12.608,72.192,26987,664840,611,556613,0,134490,1335,0,22871,0,157
135900.0,2026-08-25T13:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.520,164.864,11.328,73.216,26987,664840,611,556613,0,134490,1335,0,22915,0,156
136200.0,2026-08-25T13:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.192,254.976,18.816,148.480,26987,664840,611,556613,0,134490,1335,0,22953,0,157
136500.0,2026-08-25T13:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,209.920,15.552,113.152,26987,664840,611,556613,0,134490,1335,0,22988,0,156
136800.0,2026-08-25T13:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.536,211.968,14.400,114.176,26987,664840,611,556613,0,134490,1335,0,23031,0,157
137100.0,2026-08-25T13:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,191.488,14.912,97.792,26987,664840,611,556613,0,134490,1335,0,23074,0,156
137400.0,2026-08-25T13:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.608,230.400,15.936,111.104,26987,664840,611,556613,0,134490,1335,0,23109,0,157
137700.0,2026-08-25T13:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,177.152,14.272,91.648,26987,664840,611,556613,0,134490,1335,0,23149,0,156
138000.0,2026-08-25T13:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,47.360,211.968,22.144,134.144,26987,664840,611,556613,0,134490,1335,0,23184,0,156
138300.0,2026-08-25T14:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,49.408,232.448,23.424,154.624,26987,664840,611,556613,0,134490,1335,0,23215,0,157
138600.0,2026-08-25T14:09:50Z,load,42.5,42.5,42.5,42.5,0.0,2,41.216,201.728,18.560,126.464,26987,664840,611,556613,0,134490,1335,0,23254,0,158
138900.0,2026-08-25T14:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,48.896,207.872,23.680,144.384,26987,664840,611,556613,0,134490,1335,0,23289,0,156
139200.0,2026-08-25T14:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,47.872,214.016,22.656,140.288,26987,664840,611,556613,0,134490,1335,0,23317,0,157
139500.0,2026-08-25T14:24:50Z,load,42.5,42.5,42.5,42.5,0.0,2,55.552,268.288,28.544,216.064,26987,664840,611,556613,0,134490,1335,0,23338,0,158
139800.0,2026-08-25T14:29:50Z,load,42.5,42.5,42.5,42.5,0.0,12,72.192,321.536,42.240,259.072,26987,664840,611,556613,0,134490,1335,0,23353,0,174
140100.0,2026-08-25T14:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,61.184,317.440,33.536,264.192,26987,664840,611,556613,0,134490,1335,0,23370,0,162
140400.0,2026-08-25T14:39:50Z,load,42.5,42.5,42.5,42.5,0.0,3,62.208,350.208,33.536,292.864,26987,664840,611,556613,0,134490,1335,0,23393,0,183
140700.0,2026-08-25T14:44:50Z,load,42.5,42.5,42.5,42.5,0.0,5,76.288,391.168,45.312,342.016,26987,664840,611,556613,0,134490,1335,0,23415,0,191
141000.0,2026-08-25T14:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.728,276.480,19.584,209.920,26987,664840,611,556613,0,134490,1335,0,23448,0,156
141300.0,2026-08-25T14:54:50Z,load,42.5,42.5,42.5,42.5,0.0,2,42.240,207.872,20.096,130.560,26987,664840,611,556613,0,134490,1335,0,23494,0,158
141600.0,2026-08-25T14:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,226.304,15.936,105.984,26987,664840,611,556613,0,134490,1335,0,23532,0,156
