t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,181.248,5.280,34.048,34015,430697,521,295344,0,168468,1421,0,852,0,103
96300.0,2026-08-25T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,354.304,7.200,93.696,34015,430697,521,295344,0,168468,1421,0,854,0,108
96600.0,2026-08-25T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.024,189.440,7.648,60.160,34015,430697,521,295344,0,168468,1421,0,854,0,107
96900.0,2026-08-25T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,5,18.560,333.824,7.968,95.744,34015,430697,521,295344,0,168468,1421,0,854,0,115
97200.0,2026-08-25T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.512,211.968,7.072,68.096,34015,430697,521,295344,0,168468,1421,0,856,0,106
97500.0,2026-08-25T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.552,296.960,6.688,90.624,34015,430697,521,295344,0,168468,1421,0,857,0,107
97800.0,2026-08-25T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,101.888,5.408,34.048,34015,430697,521,295344,0,168468,1421,0,857,0,103
98100.0,2026-08-25T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,362.496,6.560,92.672,34015,430697,521,295344,0,168468,1421,0,857,0,109
98400.0,2026-08-25T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,113.152,8.512,48.384,34015,430697,521,295344,0,168468,1421,0,857,0,104
98700.0,2026-08-25T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,19.072,313.344,8.032,91.648,34015,430697,521,295344,0,168468,1421,0,858,0,111
99000.0,2026-08-25T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,158.720,7.136,57.600,34015,430697,521,295344,0,168468,1421,0,859,0,104
99300.0,2026-08-25T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.512,240.640,6.944,84.480,34015,430697,521,295344,0,168468,1421,0,859,0,107
99600.0,2026-08-25T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.480,187.392,5.344,40.704,34015,430697,521,295344,0,168468,1421,0,860,0,105
99900.0,2026-08-25T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.528,232.448,6.112,85.504,34015,430697,521,295344,0,168468,1421,0,862,0,113
100200.0,2026-08-25T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.040,177.152,6.688,44.288,34015,430697,521,295344,0,168468,1421,0,862,0,104
100500.0,2026-08-25T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,24.192,358.400,10.304,116.224,34015,430697,521,295344,0,168468,1421,0,862,0,116
100800.0,2026-08-25T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,125.440,6.560,54.528,34015,430697,521,295344,0,168468,1421,0,862,0,103
101100.0,2026-08-25T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,301.056,7.392,93.696,34015,430697,521,295344,0,168468,1421,0,862,0,112
101400.0,2026-08-25T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,129.536,5.856,36.096,34015,430697,521,295344,0,168468,1421,0,864,0,103
101700.0,2026-08-25T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,5,16.320,288.768,6.880,91.648,34015,430697,521,295344,0,168468,1421,0,867,0,107
102000.0,2026-08-25T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,261.120,7.264,51.456,34015,430697,521,295344,0,168468,1421,0,868,0,103
102300.0,2026-08-25T04:04:50Z,load,55.0,55.0,55.0,54.9,0.0,3,20.352,309.248,8.640,89.600,34015,430697,521,295344,0,168468,1421,0,868,0,107
102600.0,2026-08-25T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,19.328,350.208,7.840,80.384,34015,430697,521,295344,0,168468,1421,0,869,0,105
102900.0,2026-08-25T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.304,321.536,7.520,91.648,34015,430697,521,295344,0,168468,1421,0,869,0,105
103200.0,2026-08-25T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,152.576,6.112,58.624,34015,430697,521,295344,0,168468,1421,0,869,0,104
103500.0,2026-08-25T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.912,305.152,6.496,102.912,34015,430697,521,295344,0,168468,1421,0,869,0,107
103800.0,2026-08-25T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,130.560,7.904,55.040,34015,430697,521,295344,0,168468,1421,0,870,0,103
104100.0,2026-08-25T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,21.888,366.592,9.024,112.128,34015,430697,521,295344,0,168468,1421,0,870,0,123
104400.0,2026-08-25T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,207.872,7.840,77.312,34015,430697,521,295344,0,168468,1421,0,870,0,104
104700.0,2026-08-25T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,234.496,7.392,73.216,34015,430697,521,295344,0,168468,1421,0,870,0,106
105000.0,2026-08-25T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,173.056,6.496,51.968,34015,430697,521,295344,0,168468,1421,0,870,0,104
105300.0,2026-08-25T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.680,391.168,6.624,103.936,34015,430697,521,295344,0,168468,1421,0,872,0,113
105600.0,2026-08-25T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,477.184,7.776,46.848,34015,430697,521,295344,0,168468,1421,0,873,0,104
105900.0,2026-08-25T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.888,276.480,9.408,98.816,34015,430697,521,295344,0,168468,1421,0,873,0,118
106200.0,2026-08-25T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,118.272,7.328,53.504,34015,430697,521,295344,0,168468,1421,0,874,0,103
106500.0,2026-08-25T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.816,240.640,7.712,87.552,34015,430697,521,295344,0,168468,1421,0,875,0,105
106800.0,2026-08-25T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.608,101.888,5.344,36.096,34015,430697,521,295344,0,168468,1421,0,876,0,105
107100.0,2026-08-25T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,242.688,6.432,86.528,34015,430697,521,295344,0,168468,1421,0,876,0,108
107400.0,2026-08-25T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.096,162.816,8.768,54.016,34015,430697,521,295344,0,168468,1421,0,876,0,103
107700.0,2026-08-25T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,226.304,8.640,88.576,34015,430697,521,295344,0,168468,1421,0,876,0,108
108000.0,2026-08-25T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,181.248,8.096,57.088,34015,430697,521,295344,0,168468,1421,0,876,0,103
108300.0,2026-08-25T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.400,280.576,9.280,109.056,34015,430697,521,295344,0,168468,1421,0,876,0,112
108600.0,2026-08-25T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.912,205.824,9.664,73.216,34015,430697,521,295344,0,168468,1421,0,876,0,103
108900.0,2026-08-25T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.512,264.192,6.944,96.768,34015,430697,521,295344,0,168468,1421,0,879,0,113
109200.0,2026-08-25T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,22.912,209.920,10.176,78.336,34015,430697,521,295344,0,168468,1421,0,879,0,114
109500.0,2026-08-25T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.096,218.112,8.640,95.744,34015,430697,521,295344,0,168468,1421,0,879,0,109
109800.0,2026-08-25T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.888,148.480,9.152,69.120,34015,430697,521,295344,0,168468,1421,0,879,0,103
110100.0,2026-08-25T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,23.168,325.632,9.920,99.840,34015,430697,521,295344,0,168468,1421,0,879,0,109
110400.0,2026-08-25T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,134.144,6.368,50.944,34015,430697,521,295344,0,168468,1421,0,879,0,104
110700.0,2026-08-25T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.680,313.344,6.688,91.648,34015,430697,521,295344,0,168468,1421,0,880,0,105
111000.0,2026-08-25T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.304,112.128,8.032,51.456,34015,430697,521,295344,0,168468,1421,0,880,0,105
111300.0,2026-08-25T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,25.472,452.608,10.688,129.536,34015,430697,521,295344,0,168468,1421,0,880,0,120
111600.0,2026-08-25T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,154.624,8.512,66.048,34015,430697,521,295344,0,168468,1421,0,880,0,103
111900.0,2026-08-25T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.536,252.928,7.264,82.432,34015,430697,521,295344,0,168468,1421,0,881,0,107
112200.0,2026-08-25T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,112.128,6.176,46.336,34015,430697,521,295344,0,168468,1421,0,881,0,103
112500.0,2026-08-25T06:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,17.792,268.288,7.392,96.768,34015,430697,521,295344,0,168468,1421,0,881,0,120
112800.0,2026-08-25T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,21.888,197.632,9.536,61.696,34015,430697,521,295344,0,168468,1421,0,881,0,105
113100.0,2026-08-25T07:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,264.192,9.408,109.056,34015,430697,521,295344,0,168468,1421,0,881,0,108
113400.0,2026-08-25T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,126.464,6.880,54.528,34015,430697,521,295344,0,168468,1421,0,881,0,104
113700.0,2026-08-25T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,214.016,7.456,84.480,34015,430697,521,295344,0,168468,1421,0,881,0,106
114000.0,2026-08-25T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,199.680,6.624,67.072,34015,430697,521,295344,0,168468,1421,0,882,0,104
114300.0,2026-08-25T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,23.936,325.632,10.048,88.576,34015,430697,521,295344,0,168468,1421,0,882,0,108
114600.0,2026-08-25T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.360,246.784,14.272,112.128,34015,430697,521,295344,0,168468,1421,0,882,0,109
114900.0,2026-08-25T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,246.784,8.256,108.032,34015,430697,521,295344,0,168468,1421,0,882,0,109
115200.0,2026-08-25T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.168,123.392,6.240,51.968,34015,430697,521,295344,0,168468,1421,0,883,0,105
115500.0,2026-08-25T07:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,15.424,183.296,6.496,81.408,34015,430697,521,295344,0,168468,1421,0,883,0,109
115800.0,2026-08-25T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.512,142.336,6.752,57.088,34015,430697,521,295344,0,168468,1421,0,884,0,105
116100.0,2026-08-25T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.816,220.160,7.968,82.432,34015,430697,521,295344,0,168468,1421,0,884,0,117
116400.0,2026-08-25T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,197.632,16.320,109.056,34015,430697,521,295344,0,168468,1421,0,884,0,105
116700.0,2026-08-25T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.216,220.160,10.816,85.504,34015,430697,521,295344,0,168468,1421,0,884,0,114
117000.0,2026-08-25T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,25.216,156.672,10.688,71.168,34015,430697,521,295344,0,168468,1421,0,884,0,105
117300.0,2026-08-25T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.912,321.536,9.024,87.552,34015,430697,521,295344,0,168468,1421,0,884,0,103
117600.0,2026-08-25T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,123.392,7.520,51.968,34015,430697,521,295344,0,168468,1421,0,886,0,104
117900.0,2026-08-25T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,216.064,7.520,83.456,34015,430697,521,295344,0,168468,1421,0,889,0,104
118200.0,2026-08-25T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.032,252.928,11.968,67.072,34015,430697,521,295344,0,168468,1421,0,889,0,105
118500.0,2026-08-25T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,23.680,224.256,9.664,115.200,34015,430697,521,295344,0,168468,1421,0,889,0,125
118800.0,2026-08-25T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,25.728,144.384,10.432,78.336,34015,430697,521,295344,0,168468,1421,0,889,0,103
119100.0,2026-08-25T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,21.888,252.928,8.512,76.288,34015,430697,521,295344,0,168468,1421,0,890,0,107
119400.0,2026-08-25T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,296.960,7.648,68.096,34015,430697,521,295344,0,168468,1421,0,891,0,104
119700.0,2026-08-25T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,19.584,218.112,8.096,92.672,34015,430697,521,295344,0,168468,1421,0,891,0,106
120000.0,2026-08-25T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.536,183.296,15.296,118.272,34015,430697,521,295344,0,168468,1421,0,891,0,106
120300.0,2026-08-25T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,27.008,242.688,11.456,104.960,34015,430697,521,295344,0,168468,1421,0,891,0,123
120600.0,2026-08-25T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,24.192,216.064,9.664,83.456,34015,430697,521,295344,0,168468,1421,0,891,0,105
120900.0,2026-08-25T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.352,207.872,8.160,82.432,34015,430697,521,295344,0,168468,1421,0,891,0,111
121200.0,2026-08-25T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,21.376,238.592,8.640,76.288,34015,430697,521,295344,0,168468,1421,0,891,0,105
121500.0,2026-08-25T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,350.208,8.896,107.008,34015,430697,521,295344,0,168468,1421,0,892,0,236
121800.0,2026-08-25T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,47.360,296.960,23.424,179.200,34015,430697,521,295344,0,168468,1421,0,892,0,122
122100.0,2026-08-25T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,195.584,16.768,124.416,34015,430697,521,295344,0,168468,1421,0,892,0,105
122400.0,2026-08-25T09:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,189.440,17.280,118.272,34015,430697,521,295344,0,168468,1421,0,892,0,104
122700.0,2026-08-25T09:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,31.616,395.264,12.608,87.552,34015,430697,521,295344,0,168468,1421,0,892,0,111
123000.0,2026-08-25T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.032,264.192,11.456,86.528,34015,430697,521,295344,0,168468,1421,0,892,0,105
123300.0,2026-08-25T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.848,288.768,12.480,102.912,34015,430697,521,295344,0,168468,1421,0,892,0,116
123600.0,2026-08-25T09:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.072,138.240,16.320,88.576,34015,430697,521,295344,0,168468,1421,0,892,0,106
123900.0,2026-08-25T10:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,224.256,17.792,124.416,34015,430697,521,295344,0,168468,1421,0,892,0,111
124200.0,2026-08-25T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.032,346.112,11.456,72.192,34015,430697,521,295344,0,168468,1421,0,892,0,105
124500.0,2026-08-25T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.120,329.728,15.168,102.912,34015,430697,521,295344,0,168468,1421,0,892,0,106
124800.0,2026-08-25T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.656,252.928,9.024,51.456,34015,430697,521,295344,0,168468,1421,0,892,0,105
125100.0,2026-08-25T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.872,481.280,13.248,126.464,34015,430697,521,295344,0,168468,1421,0,892,0,126
125400.0,2026-08-25T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.168,160.768,18.304,109.056,34015,430697,521,295344,0,168468,1421,0,892,0,107
125700.0,2026-08-25T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.240,257.024,19.328,162.816,34015,430697,521,295344,0,168468,1421,0,892,0,129
126000.0,2026-08-25T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.632,140.288,16.512,87.552,34015,430697,521,295344,0,168468,1421,0,892,0,112
126300.0,2026-08-25T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,238.592,14.784,128.512,34015,430697,521,295344,0,168468,1421,0,892,0,106
126600.0,2026-08-25T10:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,26.240,191.488,10.304,57.600,34015,430697,521,295344,0,168468,1421,0,892,0,110
126900.0,2026-08-25T10:54:50Z,load,55.0,55.0,55.0,55.0,0.0,6,27.520,358.400,11.328,96.768,34015,430697,521,295344,0,168468,1421,0,892,0,108
127200.0,2026-08-25T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.264,205.824,20.864,146.432,34015,430697,521,295344,0,168468,1421,0,892,0,127
127500.0,2026-08-25T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,41.216,366.592,18.048,162.816,34015,430697,521,295344,0,168468,1421,0,892,0,112
127800.0,2026-08-25T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,387.072,15.296,96.768,34015,430697,521,295344,0,168468,1421,0,892,0,117
128100.0,2026-08-25T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.048,230.400,13.888,109.056,34015,430697,521,295344,0,168468,1421,0,892,0,106
128400.0,2026-08-25T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,25.472,201.728,10.560,87.552,34015,430697,521,295344,0,168468,1421,0,892,0,106
128700.0,2026-08-25T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.752,248.832,10.560,62.208,34015,430697,521,295344,0,168468,1421,0,892,0,103
129000.0,2026-08-25T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,33.536,518.144,13.888,83.456,34015,430697,521,295344,0,168468,1421,0,892,0,107
129300.0,2026-08-25T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,152.576,17.536,94.720,34015,430697,521,295344,0,168468,1421,0,892,0,104
129600.0,2026-08-25T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.072,154.624,15.168,103.936,34015,430697,521,295344,0,168468,1421,0,892,0,105
129900.0,2026-08-25T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,238.592,15.040,121.344,34015,430697,521,295344,0,168468,1421,0,892,0,104
130200.0,2026-08-25T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,27.008,195.584,11.072,77.312,34015,430697,521,295344,0,168468,1421,0,892,0,106
130500.0,2026-08-25T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.472,138.240,10.304,62.720,34015,430697,521,295344,0,168468,1421,0,892,0,104
130800.0,2026-08-25T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,5,41.216,259.072,19.328,140.288,34015,430697,521,295344,0,168468,1421,0,892,0,129
131100.0,2026-08-25T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,207.872,16.768,134.144,34015,430697,521,295344,0,168468,1421,0,892,0,123
131400.0,2026-08-25T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,195.584,14.912,105.984,34015,430697,521,295344,0,168468,1421,0,892,0,111
131700.0,2026-08-25T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.360,177.152,13.248,84.480,34015,430697,521,295344,0,168468,1421,0,892,0,105
132000.0,2026-08-25T12:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,207.872,14.400,102.912,34015,430697,521,295344,0,168468,1421,0,892,0,107
132300.0,2026-08-25T12:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.568,154.624,12.480,83.456,34015,430697,521,295344,0,168468,1421,0,892,0,104
132600.0,2026-08-25T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,46.848,242.688,22.656,164.864,34015,430697,521,295344,0,168468,1421,0,892,0,135
132900.0,2026-08-25T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,197.632,16.320,134.144,34015,430697,521,295344,0,168468,1421,0,892,0,118
133200.0,2026-08-25T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,37.120,236.544,16.064,136.192,34015,430697,521,295344,0,168468,1421,0,892,0,127
133500.0,2026-08-25T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.848,189.440,12.864,104.960,34015,430697,521,295344,0,168468,1421,0,892,0,105
133800.0,2026-08-25T12:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,32.384,193.536,13.248,96.768,34015,430697,521,295344,0,168468,1421,0,892,0,110
134100.0,2026-08-25T12:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.800,156.672,12.096,78.336,34015,430697,521,295344,0,168468,1421,0,892,0,104
134400.0,2026-08-25T12:59:50Z,load,55.0,55.0,55.0,55.0,0.0,6,48.896,226.304,24.448,142.336,34015,430697,521,295344,0,168468,1421,0,892,0,118
134700.0,2026-08-25T13:04:50Z,load,55.0,55.0,55.0,55.0,0.0,6,42.752,205.824,19.840,132.096,34015,430697,521,295344,0,168468,1421,0,892,0,116
135000.0,2026-08-25T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,7,41.216,197.632,18.304,126.464,34015,430697,521,295344,0,168468,1421,0,892,0,121
135300.0,2026-08-25T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,189.440,14.912,113.152,34015,430697,521,295344,0,168468,1421,0,892,0,107
135600.0,2026-08-25T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,28.544,173.056,11.712,73.216,34015,430697,521,295344,0,168468,1421,0,892,0,106
135900.0,2026-08-25T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,25.728,154.624,10.560,72.192,34015,430697,521,295344,0,168468,1421,0,892,0,105
136200.0,2026-08-25T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,246.784,18.304,146.432,34015,430697,521,295344,0,168468,1421,0,892,0,120
136500.0,2026-08-25T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.048,201.728,14.912,116.224,34015,430697,521,295344,0,168468,1421,0,892,0,106
136800.0,2026-08-25T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,31.616,203.776,13.120,105.984,34015,430697,521,295344,0,168468,1421,0,892,0,116
137100.0,2026-08-25T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,183.296,13.760,96.768,34015,430697,521,295344,0,168468,1421,0,892,0,104
137400.0,2026-08-25T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,34.560,220.160,14.656,112.128,34015,430697,521,295344,0,168468,1421,0,892,0,117
137700.0,2026-08-25T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.872,168.960,13.248,88.576,34015,430697,521,295344,0,168468,1421,0,892,0,105
138000.0,2026-08-25T13:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,45.312,216.064,21.376,132.096,34015,430697,521,295344,0,168468,1421,0,892,0,125
138300.0,2026-08-25T14:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,48.384,226.304,22.912,144.384,34015,430697,521,295344,0,168468,1421,0,892,0,117
138600.0,2026-08-25T14:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,39.168,195.584,17.536,123.392,34015,430697,521,295344,0,168468,1421,0,892,0,122
138900.0,2026-08-25T14:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,47.360,205.824,21.888,136.192,34015,430697,521,295344,0,168468,1421,0,892,0,112
139200.0,2026-08-25T14:19:50Z,load,55.0,55.0,55.0,55.0,0.0,5,45.824,216.064,21.120,140.288,34015,430697,521,295344,0,168468,1421,0,892,0,129
139500.0,2026-08-25T14:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,53.504,268.288,26.496,209.920,34015,430697,521,295344,0,168468,1421,0,892,0,128
139800.0,2026-08-25T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,11,72.192,325.632,41.216,261.120,34015,430697,521,295344,0,168468,1421,0,892,0,141
140100.0,2026-08-25T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,59.136,309.248,31.616,254.976,34015,430697,521,295344,0,168468,1421,0,892,0,127
140400.0,2026-08-25T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,6,59.648,362.496,31.104,296.960,34015,430697,521,295344,0,168468,1421,0,892,0,142
140700.0,2026-08-25T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,8,75.264,391.168,45.312,337.920,34015,430697,521,295344,0,168468,1421,0,892,0,152
141000.0,2026-08-25T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.192,272.384,18.816,214.016,34015,430697,521,295344,0,168468,1421,0,892,0,107
141300.0,2026-08-25T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.704,195.584,18.560,125.440,34015,430697,521,295344,0,168468,1421,0,892,0,122
141600.0,2026-08-25T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.048,211.968,14.912,107.008,34015,430697,521,295344,0,168468,1421,0,892,0,106
141900.0,2026-08-25T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.824,236.544,12.352,90.624,34015,430697,521,295344,0,168468,1421,0,892,0,105
142200.0,2026-08-25T15:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,28.544,346.112,11.200,71.168,34015,430697,521,295344,0,168468,1421,0,892,0,106
142500.0,2026-08-25T15:14:50Z,load,55.0,55.0,55.0,55.0,0.0,5,43.776,238.592,21.120,146.432,34015,430697,521,295344,0,168468,1421,0,892,0,127
142800.0,2026-08-25T15:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,38.144,216.064,16.512,110.080,34015,430697,521,295344,0,168468,1421,0,892,0,106
143100.0,2026-08-25T15:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.632,216.064,15.808,121.344,34015,430697,521,295344,0,168468,1421,0,892,0,112
143400.0,2026-08-25T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.312,209.920,11.584,92.672,34015,430697,521,295344,0,168468,1421,0,892,0,105
