goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  214.02 ms | pushRTT p50=  9.92 p99=  79.36 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  238.59 ms | pushRTT p50=  8.51 p99=  79.36 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  195.58 ms | pushRTT p50=  6.88 p99=  59.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  378.88 ms | pushRTT p50=  7.07 p99= 102.91 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  419.84 ms | pushRTT p50=  9.02 p99=  46.85 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  288.77 ms | pushRTT p50= 11.58 p99= 102.91 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  122.37 ms | pushRTT p50=  9.54 p99=  60.16 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  236.54 ms | pushRTT p50=  9.28 p99=  92.67 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  105.98 ms | pushRTT p50=  6.05 p99=  41.73 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  238.59 ms | pushRTT p50=  7.14 p99=  87.55 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  177.15 ms | pushRTT p50= 10.05 p99=  58.11 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  242.69 ms | pushRTT p50= 10.56 p99=  92.67 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  181.25 ms | pushRTT p50= 10.30 p99=  65.28 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  288.77 ms | pushRTT p50= 10.94 p99= 105.98 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  201.73 ms | pushRTT p50= 10.43 p99=  73.22 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  276.48 ms | pushRTT p50=  7.65 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  209.92 ms | pushRTT p50= 11.84 p99=  81.41 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  234.50 ms | pushRTT p50= 10.43 p99= 107.01 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  156.67 ms | pushRTT p50= 11.71 p99=  77.31 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  333.82 ms | pushRTT p50= 11.33 p99= 108.03 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  134.14 ms | pushRTT p50=  6.69 p99=  55.04 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  284.67 ms | pushRTT p50=  7.26 p99=  94.72 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  111.10 ms | pushRTT p50=  9.15 p99=  54.02 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  477.18 ms | pushRTT p50= 12.99 p99= 134.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  154.62 ms | pushRTT p50= 10.94 p99=  70.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  272.38 ms | pushRTT p50=  8.51 p99=  90.62 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  115.20 ms | pushRTT p50=  6.75 p99=  47.87 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  280.58 ms | pushRTT p50=  8.16 p99=  91.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=74
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  220.16 ms | pushRTT p50= 10.82 p99=  72.19 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[07:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  280.58 ms | pushRTT p50= 11.58 p99= 109.06 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  125.44 ms | pushRTT p50=  9.15 p99=  59.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  224.26 ms | pushRTT p50=  9.02 p99=  91.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  199.68 ms | pushRTT p50=  7.39 p99=  74.24 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  337.92 ms | pushRTT p50= 10.82 p99=  91.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  242.69 ms | pushRTT p50= 16.19 p99= 115.20 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=74
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  280.58 ms | pushRTT p50= 10.43 p99= 114.18 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  120.32 ms | pushRTT p50=  8.26 p99=  59.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[07:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  193.54 ms | pushRTT p50=  7.71 p99=  81.41 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  150.53 ms | pushRTT p50=  7.52 p99=  61.18 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  222.21 ms | pushRTT p50=  8.64 p99=  85.50 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  207.87 ms | pushRTT p50= 18.82 p99= 115.20 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  216.06 ms | pushRTT p50= 13.38 p99=  86.53 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  164.86 ms | pushRTT p50= 13.76 p99=  75.26 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  329.73 ms | pushRTT p50= 10.56 p99=  90.62 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  121.34 ms | pushRTT p50=  8.26 p99=  52.99 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  236.54 ms | pushRTT p50=  8.03 p99=  84.48 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  268.29 ms | pushRTT p50= 13.63 p99=  73.22 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  230.40 ms | pushRTT p50= 12.10 p99= 124.42 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  148.48 ms | pushRTT p50= 13.50 p99=  76.29 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  264.19 ms | pushRTT p50=  9.92 p99=  81.41 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  264.19 ms | pushRTT p50=  8.38 p99=  68.10 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  232.45 ms | pushRTT p50=  9.02 p99=  96.77 ms | lag=-3734 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  189.44 ms | pushRTT p50= 16.77 p99= 122.37 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  254.98 ms | pushRTT p50= 14.14 p99= 104.96 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  218.11 ms | pushRTT p50= 12.61 p99=  85.50 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  211.97 ms | pushRTT p50=  9.54 p99=  83.46 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=74
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  224.26 ms | pushRTT p50=  9.41 p99=  77.31 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  358.40 ms | pushRTT p50=  9.66 p99= 108.03 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=150
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  309.25 ms | pushRTT p50= 25.22 p99= 179.20 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  209.92 ms | pushRTT p50= 19.84 p99= 134.14 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  195.58 ms | pushRTT p50= 20.86 p99= 129.54 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  366.59 ms | pushRTT p50= 14.53 p99=  91.65 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  268.29 ms | pushRTT p50= 12.74 p99=  87.55 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  284.67 ms | pushRTT p50= 13.63 p99=  99.84 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  142.34 ms | pushRTT p50= 18.30 p99=  92.67 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  238.59 ms | pushRTT p50= 20.86 p99= 129.54 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  350.21 ms | pushRTT p50= 14.91 p99=  76.29 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  366.59 ms | pushRTT p50= 17.28 p99= 107.01 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  309.25 ms | pushRTT p50=  9.79 p99=  57.60 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  497.66 ms | pushRTT p50= 14.40 p99= 128.51 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  168.96 ms | pushRTT p50= 20.10 p99= 116.22 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  252.93 ms | pushRTT p50= 23.17 p99= 168.96 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  150.53 ms | pushRTT p50= 20.10 p99=  96.77 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  246.78 ms | pushRTT p50= 16.77 p99= 140.29 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  205.82 ms | pushRTT p50= 11.33 p99=  63.23 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  378.88 ms | pushRTT p50= 12.22 p99=  94.72 ms | lag=-3731 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  220.16 ms | pushRTT p50= 22.14 p99= 148.48 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  333.82 ms | pushRTT p50= 21.89 p99= 164.86 ms | lag=-3727 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  374.78 ms | pushRTT p50= 19.07 p99= 109.06 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  234.50 ms | pushRTT p50= 15.81 p99= 115.20 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  209.92 ms | pushRTT p50= 11.71 p99=  89.60 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  329.73 ms | pushRTT p50= 11.58 p99=  66.05 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  552.96 ms | pushRTT p50= 15.94 p99=  87.55 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
