t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,175.104,5.792,35.072,22512,275188,301,188817,0,108174,1010,0,353,0,67
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,350.208,8.096,96.768,22512,275188,301,188817,0,108174,1010,0,353,0,69
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,183.296,8.768,58.624,22512,275188,301,188817,0,108174,1010,0,353,0,67
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,325.632,9.408,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,71
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,207.872,8.640,71.168,22512,275188,301,188817,0,108174,1010,0,353,0,67
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,305.152,7.840,96.768,22512,275188,301,188817,0,108174,1010,0,353,0,67
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,103.936,6.176,37.120,22512,275188,301,188817,0,108174,1010,0,353,0,67
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,346.112,7.328,95.744,22512,275188,301,188817,0,108174,1010,0,353,0,69
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,122.368,9.536,51.456,22512,275188,301,188817,0,108174,1010,0,353,0,67
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,354.304,9.536,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,73
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,158.720,9.152,62.720,22512,275188,301,188817,0,108174,1010,0,353,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,242.688,8.256,86.528,22512,275188,301,188817,0,108174,1010,0,353,0,67
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,185.344,5.984,39.680,22512,275188,301,188817,0,108174,1010,0,353,0,67
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,248.832,6.880,86.528,22512,275188,301,188817,0,108174,1010,0,353,0,75
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,181.248,7.584,47.872,22512,275188,301,188817,0,108174,1010,0,353,0,67
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,354.304,12.352,118.272,22512,275188,301,188817,0,108174,1010,0,353,0,71
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,136.192,8.256,57.088,22512,275188,301,188817,0,108174,1010,0,353,0,66
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,313.344,8.768,98.816,22512,275188,301,188817,0,108174,1010,0,353,0,73
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,142.336,6.496,36.096,22512,275188,301,188817,0,108174,1010,0,353,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,296.960,7.584,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,254.976,8.256,53.504,22512,275188,301,188817,0,108174,1010,0,353,0,67
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,342.016,10.688,100.864,22512,275188,301,188817,0,108174,1010,0,353,0,71
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,374.784,9.920,86.528,22512,275188,301,188817,0,108174,1010,0,353,0,67
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,317.440,8.896,91.648,22512,275188,301,188817,0,108174,1010,0,353,0,69
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,158.720,6.880,59.136,22512,275188,301,188817,0,108174,1010,0,353,0,67
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,313.344,7.200,99.840,22512,275188,301,188817,0,108174,1010,0,353,0,75
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,134.144,9.024,57.600,22512,275188,301,188817,0,108174,1010,0,353,0,67
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,382.976,11.072,115.200,22512,275188,301,188817,0,108174,1010,0,353,0,81
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,216.064,10.048,77.312,22512,275188,301,188817,0,108174,1010,0,353,0,67
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,232.448,8.768,76.288,22512,275188,301,188817,0,108174,1010,0,353,0,69
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,177.152,7.264,52.992,22512,275188,301,188817,0,108174,1010,0,353,0,67
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,378.880,7.456,96.768,22512,275188,301,188817,0,108174,1010,0,353,0,71
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,468.992,9.024,50.432,22512,275188,301,188817,0,108174,1010,0,353,0,67
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,284.672,11.584,102.912,22512,275188,301,188817,0,108174,1010,0,353,0,72
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,121.344,9.280,58.112,22512,275188,301,188817,0,108174,1010,0,353,0,67
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,232.448,9.152,91.648,22512,275188,301,188817,0,108174,1010,0,353,0,67
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,107.008,6.048,39.168,22512,275188,301,188817,0,108174,1010,0,353,0,67
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,240.640,7.072,89.600,22512,275188,301,188817,0,108174,1010,0,353,0,67
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,177.152,10.176,54.016,22512,275188,301,188817,0,108174,1010,0,353,0,67
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,226.304,10.560,86.528,22512,275188,301,188817,0,108174,1010,0,353,0,73
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,183.296,10.304,58.112,22512,275188,301,188817,0,108174,1010,0,353,0,67
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,272.384,11.072,109.056,22512,275188,301,188817,0,108174,1010,0,353,0,71
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,203.776,10.688,76.288,22512,275188,301,188817,0,108174,1010,0,353,0,67
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,268.288,7.968,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,69
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,224.256,11.840,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,79
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,226.304,10.432,103.936,22512,275188,301,188817,0,108174,1010,0,353,0,71
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,152.576,11.584,74.240,22512,275188,301,188817,0,108174,1010,0,353,0,69
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,337.920,11.584,104.960,22512,275188,301,188817,0,108174,1010,0,353,0,71
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,132.096,7.200,53.504,22512,275188,301,188817,0,108174,1010,0,353,0,67
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,296.960,7.648,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,113.152,9.280,50.944,22512,275188,301,188817,0,108174,1010,0,353,0,67
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,464.896,13.120,132.096,22512,275188,301,188817,0,108174,1010,0,353,0,77
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,152.576,10.688,68.096,22512,275188,301,188817,0,108174,1010,0,353,0,67
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,259.072,8.640,88.576,22512,275188,301,188817,0,108174,1010,0,353,0,69
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,114.176,7.008,45.312,22512,275188,301,188817,0,108174,1010,0,353,0,67
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,284.672,8.096,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,71
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,201.728,10.944,64.768,22512,275188,301,188817,0,108174,1010,0,353,0,75
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,261.120,11.712,107.008,22512,275188,301,188817,0,108174,1010,0,353,0,71
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,132.096,9.024,60.672,22512,275188,301,188817,0,108174,1010,0,353,0,67
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,224.256,9.024,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,71
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,201.728,7.456,69.120,22512,275188,301,188817,0,108174,1010,0,353,0,67
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.472,333.824,11.200,88.576,22512,275188,301,188817,0,108174,1010,0,353,0,69
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,246.784,15.936,121.344,22512,275188,301,188817,0,108174,1010,0,353,0,73
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,264.192,10.176,111.104,22512,275188,301,188817,0,108174,1010,0,353,0,75
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,121.344,8.096,53.504,22512,275188,301,188817,0,108174,1010,0,353,0,67
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,197.632,7.776,80.384,22512,275188,301,188817,0,108174,1010,0,353,0,69
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,152.576,7.584,65.280,22512,275188,301,188817,0,108174,1010,0,353,0,67
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,214.016,8.896,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,73
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,201.728,18.560,105.984,22512,275188,301,188817,0,108174,1010,0,353,0,69
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.032,220.160,13.120,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,75
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,168.960,13.632,78.336,22512,275188,301,188817,0,108174,1010,0,353,0,67
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,342.016,10.688,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,73
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,125.440,8.384,54.528,22512,275188,301,188817,0,108174,1010,0,353,0,67
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,216.064,8.384,81.408,22512,275188,301,188817,0,108174,1010,0,353,0,67
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,242.688,13.888,71.168,22512,275188,301,188817,0,108174,1010,0,353,0,71
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,220.160,12.352,119.296,22512,275188,301,188817,0,108174,1010,0,353,0,79
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,142.336,13.376,79.360,22512,275188,301,188817,0,108174,1010,0,353,0,67
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,254.976,9.920,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,67
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,261.120,8.640,64.256,22512,275188,301,188817,0,108174,1010,0,353,0,67
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,220.160,9.280,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,67
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,187.392,17.024,120.320,22512,275188,301,188817,0,108174,1010,0,353,0,67
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,246.784,14.016,101.888,22512,275188,301,188817,0,108174,1010,0,353,0,75
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,222.208,12.352,87.552,22512,275188,301,188817,0,108174,1010,0,353,0,67
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,209.920,9.536,81.408,22512,275188,301,188817,0,108174,1010,0,353,0,75
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,232.448,9.664,76.288,22512,275188,301,188817,0,108174,1010,0,353,0,69
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,370.688,10.048,112.128,22512,275188,301,188817,0,108174,1010,0,353,0,151
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,288.768,25.728,179.200,22512,275188,301,188817,0,108174,1010,0,353,0,73
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,207.872,19.840,122.368,22512,275188,301,188817,0,108174,1010,0,353,0,67
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,193.536,21.120,125.440,22512,275188,301,188817,0,108174,1010,0,353,0,69
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,374.784,14.400,89.600,22512,275188,301,188817,0,108174,1010,0,353,0,71
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,272.384,12.608,85.504,22512,275188,301,188817,0,108174,1010,0,353,0,67
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,272.384,13.632,99.840,22512,275188,301,188817,0,108174,1010,0,353,0,71
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,144.384,18.304,92.672,22512,275188,301,188817,0,108174,1010,0,353,0,69
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,224.256,21.120,119.296,22512,275188,301,188817,0,108174,1010,0,353,0,79
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,362.496,14.144,73.216,22512,275188,301,188817,0,108174,1010,0,353,0,67
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,358.400,17.536,108.032,22512,275188,301,188817,0,108174,1010,0,353,0,67
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,242.688,10.048,54.016,22512,275188,301,188817,0,108174,1010,0,353,0,67
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,514.048,14.400,129.536,22512,275188,301,188817,0,108174,1010,0,353,0,81
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,160.768,20.608,110.080,22512,275188,301,188817,0,108174,1010,0,353,0,67
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,268.288,23.168,179.200,22512,275188,301,188817,0,108174,1010,0,353,0,81
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,148.480,20.096,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,75
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,242.688,17.024,136.192,22512,275188,301,188817,0,108174,1010,0,353,0,67
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,203.776,11.840,57.088,22512,275188,301,188817,0,108174,1010,0,353,0,69
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,337.920,12.608,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,203.776,22.912,144.384,22512,275188,301,188817,0,108174,1010,0,353,0,81
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,354.304,21.632,164.864,22512,275188,301,188817,0,108174,1010,0,353,0,79
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,382.976,19.328,104.960,22512,275188,301,188817,0,108174,1010,0,353,0,75
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,238.592,16.192,114.176,22512,275188,301,188817,0,108174,1010,0,353,0,67
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,199.680,11.712,91.648,22512,275188,301,188817,0,108174,1010,0,353,0,67
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,276.480,11.712,62.720,22512,275188,301,188817,0,108174,1010,0,353,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,489.472,15.936,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,67
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,154.624,20.864,100.864,22512,275188,301,188817,0,108174,1010,0,353,0,67
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,150.528,19.072,102.912,22512,275188,301,188817,0,108174,1010,0,353,0,67
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,248.832,17.024,126.464,22512,275188,301,188817,0,108174,1010,0,353,0,67
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,195.584,12.096,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,67
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,136.192,11.328,62.208,22512,275188,301,188817,0,108174,1010,0,353,0,67
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,264.192,21.888,146.432,22512,275188,301,188817,0,108174,1010,0,353,0,81
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,209.920,20.352,138.240,22512,275188,301,188817,0,108174,1010,0,353,0,83
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,205.824,18.816,114.176,22512,275188,301,188817,0,108174,1010,0,353,0,67
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,191.488,15.296,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,205.824,15.680,103.936,22512,275188,301,188817,0,108174,1010,0,353,0,67
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,156.672,13.632,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,67
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,252.928,25.728,162.816,22512,275188,301,188817,0,108174,1010,0,353,0,89
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,201.728,20.096,140.288,22512,275188,301,188817,0,108174,1010,0,353,0,77
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,252.928,20.352,146.432,22512,275188,301,188817,0,108174,1010,0,353,0,79
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,187.392,15.040,105.984,22512,275188,301,188817,0,108174,1010,0,353,0,67
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,195.584,14.528,95.744,22512,275188,301,188817,0,108174,1010,0,353,0,69
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,152.576,13.376,76.288,22512,275188,301,188817,0,108174,1010,0,353,0,67
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,240.640,27.008,148.480,22512,275188,301,188817,0,108174,1010,0,353,0,81
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,216.064,23.936,136.192,22512,275188,301,188817,0,108174,1010,0,353,0,75
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,209.920,22.912,136.192,22512,275188,301,188817,0,108174,1010,0,353,0,80
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,195.584,17.024,120.320,22512,275188,301,188817,0,108174,1010,0,353,0,73
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,183.296,12.864,74.240,22512,275188,301,188817,0,108174,1010,0,353,0,67
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,156.672,11.584,73.216,22512,275188,301,188817,0,108174,1010,0,353,0,67
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,252.928,20.864,152.576,22512,275188,301,188817,0,108174,1010,0,353,0,77
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,205.824,18.304,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,67
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,214.016,17.280,122.368,22512,275188,301,188817,0,108174,1010,0,353,0,75
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,187.392,15.936,101.888,22512,275188,301,188817,0,108174,1010,0,353,0,67
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,220.160,16.320,111.104,22512,275188,301,188817,0,108174,1010,0,353,0,77
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,177.152,14.656,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,216.064,24.448,140.288,22512,275188,301,188817,0,108174,1010,0,353,0,79
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,236.544,27.520,154.624,22512,275188,301,188817,0,108174,1010,0,353,0,75
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,201.728,21.888,128.512,22512,275188,301,188817,0,108174,1010,0,353,0,71
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,211.968,24.704,152.576,22512,275188,301,188817,0,108174,1010,0,353,0,73
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,216.064,22.912,134.144,22512,275188,301,188817,0,108174,1010,0,353,0,81
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,272.384,30.336,218.112,22512,275188,301,188817,0,108174,1010,0,353,0,81
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,4,75.264,333.824,44.288,272.384,22512,275188,301,188817,0,108174,1010,0,353,0,84
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,65.280,313.344,37.632,261.120,22512,275188,301,188817,0,108174,1010,0,353,0,81
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,66.048,362.496,36.608,296.960,22512,275188,301,188817,0,108174,1010,0,353,0,92
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,79.360,411.648,48.384,362.496,22512,275188,301,188817,0,108174,1010,0,353,0,95
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,272.384,23.168,214.016,22512,275188,301,188817,0,108174,1010,0,353,0,71
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,197.632,23.424,127.488,22512,275188,301,188817,0,108174,1010,0,353,0,77
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,209.920,16.768,108.032,22512,275188,301,188817,0,108174,1010,0,353,0,67
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,248.832,13.760,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,337.920,12.736,74.240,22512,275188,301,188817,0,108174,1010,0,353,0,69
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,236.544,24.448,146.432,22512,275188,301,188817,0,108174,1010,0,353,0,75
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,232.448,20.864,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,67
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,220.160,20.352,127.488,22512,275188,301,188817,0,108174,1010,0,353,0,71
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,214.016,13.632,100.864,22512,275188,301,188817,0,108174,1010,0,353,0,71
