t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96300.0,2026-08-25T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,350.208,7.776,96.768,22477,275055,339,189403,0,107516,952,0,255,0,72
96600.0,2026-08-25T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,189.440,8.512,62.720,22477,275055,339,189403,0,107516,952,0,255,0,67
96900.0,2026-08-25T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.584,317.440,9.152,99.840,22477,275055,339,189403,0,107516,952,0,255,0,72
97200.0,2026-08-25T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.048,199.680,8.512,70.144,22477,275055,339,189403,0,107516,952,0,255,0,68
97500.0,2026-08-25T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,309.248,7.776,95.744,22477,275055,339,189403,0,107516,952,0,255,0,68
97800.0,2026-08-25T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,104.960,6.048,37.120,22477,275055,339,189403,0,107516,952,0,255,0,66
98100.0,2026-08-25T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,366.592,7.136,101.888,22477,275055,339,189403,0,107516,952,0,255,0,72
98400.0,2026-08-25T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,117.248,9.280,50.944,22477,275055,339,189403,0,107516,952,0,255,0,67
98700.0,2026-08-25T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,309.248,9.408,92.672,22477,275055,339,189403,0,107516,952,0,255,0,74
99000.0,2026-08-25T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,158.720,8.896,61.696,22477,275055,339,189403,0,107516,952,0,255,0,66
99300.0,2026-08-25T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,236.544,8.096,87.552,22477,275055,339,189403,0,107516,952,0,255,0,67
99600.0,2026-08-25T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,189.440,5.920,38.656,22477,275055,339,189403,0,107516,952,0,255,0,67
99900.0,2026-08-25T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,234.496,6.688,85.504,22477,275055,339,189403,0,107516,952,0,255,0,69
100200.0,2026-08-25T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,177.152,7.520,47.360,22477,275055,339,189403,0,107516,952,0,255,0,67
100500.0,2026-08-25T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,25.984,350.208,11.968,129.536,22477,275055,339,189403,0,107516,952,0,255,0,74
100800.0,2026-08-25T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,126.464,8.256,63.744,22477,275055,339,189403,0,107516,952,0,255,0,68
101100.0,2026-08-25T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,309.248,8.512,94.720,22477,275055,339,189403,0,107516,952,0,255,0,71
101400.0,2026-08-25T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,144.384,6.496,36.096,22477,275055,339,189403,0,107516,952,0,255,0,66
101700.0,2026-08-25T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,288.768,7.584,93.696,22477,275055,339,189403,0,107516,952,0,255,0,69
102000.0,2026-08-25T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,259.072,8.160,55.552,22477,275055,339,189403,0,107516,952,0,255,0,66
102300.0,2026-08-25T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,337.920,10.304,97.792,22477,275055,339,189403,0,107516,952,0,255,0,67
102600.0,2026-08-25T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,21.120,366.592,9.664,84.480,22477,275055,339,189403,0,107516,952,0,255,0,68
102900.0,2026-08-25T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,329.728,8.512,96.768,22477,275055,339,189403,0,107516,952,0,255,0,67
103200.0,2026-08-25T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,152.576,6.688,60.672,22477,275055,339,189403,0,107516,952,0,255,0,66
103500.0,2026-08-25T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,15.808,305.152,7.008,102.912,22477,275055,339,189403,0,107516,952,0,255,0,74
103800.0,2026-08-25T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,134.144,8.896,58.112,22477,275055,339,189403,0,107516,952,0,255,0,66
104100.0,2026-08-25T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,23.424,362.496,10.560,117.248,22477,275055,339,189403,0,107516,952,0,255,0,82
104400.0,2026-08-25T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,226.304,9.664,87.552,22477,275055,339,189403,0,107516,952,0,255,0,67
104700.0,2026-08-25T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,238.592,8.640,78.336,22477,275055,339,189403,0,107516,952,0,255,0,71
105000.0,2026-08-25T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,177.152,7.200,52.480,22477,275055,339,189403,0,107516,952,0,255,0,67
105300.0,2026-08-25T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,378.880,7.264,97.792,22477,275055,339,189403,0,107516,952,0,255,0,70
105600.0,2026-08-25T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,489.472,8.896,50.432,22477,275055,339,189403,0,107516,952,0,255,0,67
105900.0,2026-08-25T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,309.248,11.328,102.912,22477,275055,339,189403,0,107516,952,0,255,0,74
106200.0,2026-08-25T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,122.368,9.152,56.576,22477,275055,339,189403,0,107516,952,0,255,0,66
106500.0,2026-08-25T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,242.688,9.024,92.672,22477,275055,339,189403,0,107516,952,0,255,0,67
106800.0,2026-08-25T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,102.912,6.048,39.168,22477,275055,339,189403,0,107516,952,0,255,0,66
107100.0,2026-08-25T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,234.496,7.200,87.552,22477,275055,339,189403,0,107516,952,0,255,0,66
107400.0,2026-08-25T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,175.104,9.792,52.992,22477,275055,339,189403,0,107516,952,0,255,0,66
107700.0,2026-08-25T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,238.592,10.304,89.600,22477,275055,339,189403,0,107516,952,0,255,0,69
108000.0,2026-08-25T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,189.440,10.048,61.696,22477,275055,339,189403,0,107516,952,0,255,0,66
108300.0,2026-08-25T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,288.768,10.688,111.104,22477,275055,339,189403,0,107516,952,0,255,0,74
108600.0,2026-08-25T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,201.728,10.304,76.288,22477,275055,339,189403,0,107516,952,0,255,0,66
108900.0,2026-08-25T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,272.384,7.712,97.792,22477,275055,339,189403,0,107516,952,0,255,0,71
109200.0,2026-08-25T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,24.192,214.016,11.584,79.360,22477,275055,339,189403,0,107516,952,0,255,0,78
109500.0,2026-08-25T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,224.256,10.304,103.936,22477,275055,339,189403,0,107516,952,0,255,0,71
109800.0,2026-08-25T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,162.816,11.328,75.264,22477,275055,339,189403,0,107516,952,0,255,0,68
110100.0,2026-08-25T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,325.632,11.200,101.888,22477,275055,339,189403,0,107516,952,0,255,0,71
110400.0,2026-08-25T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,138.240,7.008,56.576,22477,275055,339,189403,0,107516,952,0,255,0,66
110700.0,2026-08-25T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,292.864,7.392,88.576,22477,275055,339,189403,0,107516,952,0,255,0,66
111000.0,2026-08-25T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,114.176,9.024,52.480,22477,275055,339,189403,0,107516,952,0,255,0,67
111300.0,2026-08-25T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,473.088,12.608,140.288,22477,275055,339,189403,0,107516,952,0,255,0,81
111600.0,2026-08-25T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,158.720,10.432,74.240,22477,275055,339,189403,0,107516,952,0,255,0,66
111900.0,2026-08-25T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.304,259.072,8.384,91.648,22477,275055,339,189403,0,107516,952,0,255,0,70
112200.0,2026-08-25T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,113.152,6.880,44.800,22477,275055,339,189403,0,107516,952,0,255,0,66
112500.0,2026-08-25T06:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,276.480,7.968,92.672,22477,275055,339,189403,0,107516,952,0,255,0,68
112800.0,2026-08-25T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,203.776,10.688,67.072,22477,275055,339,189403,0,107516,952,0,255,0,71
113100.0,2026-08-25T07:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,23.680,272.384,11.200,105.984,22477,275055,339,189403,0,107516,952,0,255,0,82
113400.0,2026-08-25T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,134.144,8.896,61.696,22477,275055,339,189403,0,107516,952,0,255,0,67
113700.0,2026-08-25T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,228.352,8.768,89.600,22477,275055,339,189403,0,107516,952,0,255,0,74
114000.0,2026-08-25T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,203.776,7.328,68.096,22477,275055,339,189403,0,107516,952,0,255,0,66
114300.0,2026-08-25T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,321.536,10.816,89.600,22477,275055,339,189403,0,107516,952,0,255,0,67
114600.0,2026-08-25T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,254.976,15.680,114.176,22477,275055,339,189403,0,107516,952,0,255,0,72
114900.0,2026-08-25T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,288.768,9.920,120.320,22477,275055,339,189403,0,107516,952,0,255,0,74
115200.0,2026-08-25T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,122.368,7.904,54.016,22477,275055,339,189403,0,107516,952,0,255,0,66
115500.0,2026-08-25T07:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,185.344,7.584,80.384,22477,275055,339,189403,0,107516,952,0,255,0,72
115800.0,2026-08-25T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,152.576,7.520,64.256,22477,275055,339,189403,0,107516,952,0,255,0,67
116100.0,2026-08-25T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.328,228.352,8.640,85.504,22477,275055,339,189403,0,107516,952,0,255,0,72
116400.0,2026-08-25T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,211.968,17.792,112.128,22477,275055,339,189403,0,107516,952,0,255,0,66
116700.0,2026-08-25T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,211.968,12.864,86.528,22477,275055,339,189403,0,107516,952,0,255,0,75
117000.0,2026-08-25T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,158.720,13.120,76.288,22477,275055,339,189403,0,107516,952,0,255,0,66
117300.0,2026-08-25T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,346.112,10.432,95.744,22477,275055,339,189403,0,107516,952,0,255,0,66
117600.0,2026-08-25T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,124.416,8.256,55.040,22477,275055,339,189403,0,107516,952,0,255,0,67
117900.0,2026-08-25T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,220.160,8.256,81.408,22477,275055,339,189403,0,107516,952,0,255,0,66
118200.0,2026-08-25T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,257.024,13.632,71.168,22477,275055,339,189403,0,107516,952,0,255,0,68
118500.0,2026-08-25T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,25.984,230.400,11.712,120.320,22477,275055,339,189403,0,107516,952,0,255,0,80
118800.0,2026-08-25T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,148.480,12.864,82.432,22477,275055,339,189403,0,107516,952,0,255,0,66
119100.0,2026-08-25T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,264.192,9.792,81.408,22477,275055,339,189403,0,107516,952,0,255,0,67
119400.0,2026-08-25T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,254.976,8.512,67.072,22477,275055,339,189403,0,107516,952,0,255,0,66
119700.0,2026-08-25T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,216.064,9.024,95.744,22477,275055,339,189403,0,107516,952,0,255,0,67
120000.0,2026-08-25T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,187.392,16.768,117.248,22477,275055,339,189403,0,107516,952,0,255,0,67
120300.0,2026-08-25T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,248.832,13.632,110.080,22477,275055,339,189403,0,107516,952,0,255,0,77
120600.0,2026-08-25T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,211.968,11.968,88.576,22477,275055,339,189403,0,107516,952,0,255,0,67
120900.0,2026-08-25T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,21.376,214.016,9.408,84.480,22477,275055,339,189403,0,107516,952,0,255,0,72
121200.0,2026-08-25T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,254.976,9.280,82.432,22477,275055,339,189403,0,107516,952,0,255,0,67
121500.0,2026-08-25T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,22.656,382.976,9.536,110.080,22477,275055,339,189403,0,107516,952,0,255,0,152
121800.0,2026-08-25T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,292.864,25.472,185.344,22477,275055,339,189403,0,107516,952,0,255,0,73
122100.0,2026-08-25T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,203.776,19.072,126.464,22477,275055,339,189403,0,107516,952,0,255,0,70
122400.0,2026-08-25T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,193.536,20.864,126.464,22477,275055,339,189403,0,107516,952,0,255,0,66
122700.0,2026-08-25T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.024,411.648,14.016,93.696,22477,275055,339,189403,0,107516,952,0,255,0,74
123000.0,2026-08-25T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,284.672,12.480,87.552,22477,275055,339,189403,0,107516,952,0,255,0,66
123300.0,2026-08-25T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,305.152,13.248,103.936,22477,275055,339,189403,0,107516,952,0,255,0,70
123600.0,2026-08-25T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,142.336,17.792,92.672,22477,275055,339,189403,0,107516,952,0,255,0,68
123900.0,2026-08-25T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,232.448,20.352,125.440,22477,275055,339,189403,0,107516,952,0,255,0,73
124200.0,2026-08-25T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,317.440,14.144,74.240,22477,275055,339,189403,0,107516,952,0,255,0,66
124500.0,2026-08-25T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,391.168,17.280,105.984,22477,275055,339,189403,0,107516,952,0,255,0,68
124800.0,2026-08-25T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,244.736,9.664,50.432,22477,275055,339,189403,0,107516,952,0,255,0,67
125100.0,2026-08-25T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,514.048,13.888,129.536,22477,275055,339,189403,0,107516,952,0,255,0,81
125400.0,2026-08-25T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,168.960,20.096,115.200,22477,275055,339,189403,0,107516,952,0,255,0,68
125700.0,2026-08-25T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,261.120,22.912,168.960,22477,275055,339,189403,0,107516,952,0,255,0,81
126000.0,2026-08-25T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,146.432,19.584,95.744,22477,275055,339,189403,0,107516,952,0,255,0,69
126300.0,2026-08-25T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,248.832,16.320,142.336,22477,275055,339,189403,0,107516,952,0,255,0,66
126600.0,2026-08-25T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,27.264,201.728,11.456,62.208,22477,275055,339,189403,0,107516,952,0,255,0,72
126900.0,2026-08-25T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,28.800,346.112,12.352,99.840,22477,275055,339,189403,0,107516,952,0,255,0,68
127200.0,2026-08-25T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,211.968,22.656,146.432,22477,275055,339,189403,0,107516,952,0,255,0,80
127500.0,2026-08-25T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,317.440,20.864,171.008,22477,275055,339,189403,0,107516,952,0,255,0,76
127800.0,2026-08-25T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,292.864,18.816,101.888,22477,275055,339,189403,0,107516,952,0,255,0,75
128100.0,2026-08-25T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,226.304,15.552,114.176,22477,275055,339,189403,0,107516,952,0,255,0,66
128400.0,2026-08-25T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,193.536,11.456,89.600,22477,275055,339,189403,0,107516,952,0,255,0,66
128700.0,2026-08-25T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,280.576,11.456,60.160,22477,275055,339,189403,0,107516,952,0,255,0,66
129000.0,2026-08-25T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,473.088,15.680,85.504,22477,275055,339,189403,0,107516,952,0,255,0,70
129300.0,2026-08-25T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,152.576,20.096,95.744,22477,275055,339,189403,0,107516,952,0,255,0,67
129600.0,2026-08-25T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,158.720,18.304,105.984,22477,275055,339,189403,0,107516,952,0,255,0,68
129900.0,2026-08-25T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,250.880,16.768,125.440,22477,275055,339,189403,0,107516,952,0,255,0,67
130200.0,2026-08-25T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,27.776,197.632,11.712,84.480,22477,275055,339,189403,0,107516,952,0,255,0,68
130500.0,2026-08-25T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,134.144,11.072,61.696,22477,275055,339,189403,0,107516,952,0,255,0,66
130800.0,2026-08-25T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,276.480,21.632,154.624,22477,275055,339,189403,0,107516,952,0,255,0,82
131100.0,2026-08-25T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,207.872,19.584,129.536,22477,275055,339,189403,0,107516,952,0,255,0,77
131400.0,2026-08-25T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,201.728,18.560,113.152,22477,275055,339,189403,0,107516,952,0,255,0,74
131700.0,2026-08-25T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,179.200,14.912,92.672,22477,275055,339,189403,0,107516,952,0,255,0,68
132000.0,2026-08-25T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,220.160,15.168,107.008,22477,275055,339,189403,0,107516,952,0,255,0,67
132300.0,2026-08-25T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,156.672,13.248,84.480,22477,275055,339,189403,0,107516,952,0,255,0,66
132600.0,2026-08-25T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,49.920,250.880,25.728,177.152,22477,275055,339,189403,0,107516,952,0,255,0,88
132900.0,2026-08-25T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,201.728,19.328,140.288,22477,275055,339,189403,0,107516,952,0,255,0,72
133200.0,2026-08-25T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,252.928,19.840,144.384,22477,275055,339,189403,0,107516,952,0,255,0,80
133500.0,2026-08-25T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,195.584,14.784,110.080,22477,275055,339,189403,0,107516,952,0,255,0,67
133800.0,2026-08-25T12:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,193.536,14.272,99.840,22477,275055,339,189403,0,107516,952,0,255,0,74
134100.0,2026-08-25T12:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,156.672,13.120,76.288,22477,275055,339,189403,0,107516,952,0,255,0,67
134400.0,2026-08-25T12:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,234.496,27.008,148.480,22477,275055,339,189403,0,107516,952,0,255,0,78
134700.0,2026-08-25T13:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,218.112,23.168,148.480,22477,275055,339,189403,0,107516,952,0,255,0,76
135000.0,2026-08-25T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,209.920,22.656,140.288,22477,275055,339,189403,0,107516,952,0,255,0,80
135300.0,2026-08-25T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,197.632,16.320,117.248,22477,275055,339,189403,0,107516,952,0,255,0,71
135600.0,2026-08-25T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,187.392,12.480,76.288,22477,275055,339,189403,0,107516,952,0,255,0,67
135900.0,2026-08-25T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,154.624,11.456,74.240,22477,275055,339,189403,0,107516,952,0,255,0,67
136200.0,2026-08-25T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,254.976,20.864,156.672,22477,275055,339,189403,0,107516,952,0,255,0,81
136500.0,2026-08-25T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,209.920,17.536,123.392,22477,275055,339,189403,0,107516,952,0,255,0,67
136800.0,2026-08-25T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,214.016,16.768,122.368,22477,275055,339,189403,0,107516,952,0,255,0,77
137100.0,2026-08-25T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,187.392,15.424,103.936,22477,275055,339,189403,0,107516,952,0,255,0,66
137400.0,2026-08-25T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,226.304,15.808,115.200,22477,275055,339,189403,0,107516,952,0,255,0,69
137700.0,2026-08-25T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,179.200,14.400,93.696,22477,275055,339,189403,0,107516,952,0,255,0,66
138000.0,2026-08-25T13:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,218.112,24.192,140.288,22477,275055,339,189403,0,107516,952,0,255,0,80
138300.0,2026-08-25T14:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,244.736,27.264,158.720,22477,275055,339,189403,0,107516,952,0,255,0,80
138600.0,2026-08-25T14:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,207.872,21.376,132.096,22477,275055,339,189403,0,107516,952,0,255,0,76
138900.0,2026-08-25T14:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,49.920,216.064,24.448,154.624,22477,275055,339,189403,0,107516,952,0,255,0,70
139200.0,2026-08-25T14:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,211.968,22.656,132.096,22477,275055,339,189403,0,107516,952,0,255,0,81
139500.0,2026-08-25T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.088,272.384,29.824,222.208,22477,275055,339,189403,0,107516,952,0,255,0,80
139800.0,2026-08-25T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,5,77.312,329.728,45.312,257.024,22477,275055,339,189403,0,107516,952,0,255,0,91
140100.0,2026-08-25T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,65.280,313.344,37.120,264.192,22477,275055,339,189403,0,107516,952,0,255,0,81
140400.0,2026-08-25T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,382.976,36.608,296.960,22477,275055,339,189403,0,107516,952,0,255,0,93
140700.0,2026-08-25T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,81.408,411.648,49.920,358.400,22477,275055,339,189403,0,107516,952,0,255,0,94
141000.0,2026-08-25T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,284.672,22.656,218.112,22477,275055,339,189403,0,107516,952,0,255,0,75
141300.0,2026-08-25T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,199.680,22.656,128.512,22477,275055,339,189403,0,107516,952,0,255,0,78
141600.0,2026-08-25T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,220.160,16.320,113.152,22477,275055,339,189403,0,107516,952,0,255,0,66
141900.0,2026-08-25T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,252.928,13.504,93.696,22477,275055,339,189403,0,107516,952,0,255,0,67
142200.0,2026-08-25T15:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,29.568,321.536,12.224,72.192,22477,275055,339,189403,0,107516,952,0,255,0,68
142500.0,2026-08-25T15:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,236.544,23.680,148.480,22477,275055,339,189403,0,107516,952,0,255,0,80
142800.0,2026-08-25T15:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,240.640,20.096,118.272,22477,275055,339,189403,0,107516,952,0,255,0,69
143100.0,2026-08-25T15:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,228.352,19.584,134.144,22477,275055,339,189403,0,107516,952,0,255,0,72
143400.0,2026-08-25T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,209.920,13.248,99.840,22477,275055,339,189403,0,107516,952,0,255,0,67
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,203.776,14.272,96.768,22477,275055,339,189403,0,107516,952,0,255,0,67
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,24.704,238.592,10.432,75.264,22477,275055,339,189403,0,107516,952,0,255,0,80
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,226.304,23.168,142.336,22477,275055,339,189403,0,107516,952,0,255,0,80
