t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
96000.0,2026-08-25T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,181.248,5.792,36.608,33993,431133,521,295666,0,168533,1448,0,579,0,104
96300.0,2026-08-25T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,358.400,8.160,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,108
96600.0,2026-08-25T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,189.440,8.640,63.232,33993,431133,521,295666,0,168533,1448,0,579,0,104
96900.0,2026-08-25T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,337.920,9.024,98.816,33993,431133,521,295666,0,168533,1448,0,579,0,110
97200.0,2026-08-25T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.792,199.680,7.968,71.168,33993,431133,521,295666,0,168533,1448,0,579,0,105
97500.0,2026-08-25T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,309.248,7.584,96.768,33993,431133,521,295666,0,168533,1448,0,579,0,106
97800.0,2026-08-25T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,103.936,6.112,36.608,33993,431133,521,295666,0,168533,1448,0,579,0,104
98100.0,2026-08-25T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,354.304,7.456,96.768,33993,431133,521,295666,0,168533,1448,0,579,0,112
98400.0,2026-08-25T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.608,120.320,9.536,51.968,33993,431133,521,295666,0,168533,1448,0,579,0,104
98700.0,2026-08-25T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,317.440,9.152,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,110
99000.0,2026-08-25T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,160.768,8.160,62.208,33993,431133,521,295666,0,168533,1448,0,579,0,104
99300.0,2026-08-25T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,232.448,7.968,83.456,33993,431133,521,295666,0,168533,1448,0,579,0,104
99600.0,2026-08-25T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,189.440,6.048,42.752,33993,431133,521,295666,0,168533,1448,0,579,0,104
99900.0,2026-08-25T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,240.640,7.008,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,110
100200.0,2026-08-25T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,181.248,7.648,48.896,33993,431133,521,295666,0,168533,1448,0,579,0,104
100500.0,2026-08-25T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.240,370.688,11.456,120.320,33993,431133,521,295666,0,168533,1448,0,579,0,120
100800.0,2026-08-25T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,134.144,7.520,60.160,33993,431133,521,295666,0,168533,1448,0,579,0,105
101100.0,2026-08-25T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,313.344,8.512,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,118
101400.0,2026-08-25T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,138.240,6.496,38.144,33993,431133,521,295666,0,168533,1448,0,579,0,104
101700.0,2026-08-25T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,292.864,7.712,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,106
102000.0,2026-08-25T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,268.288,8.256,54.528,33993,431133,521,295666,0,168533,1448,0,579,0,104
102300.0,2026-08-25T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.400,313.344,9.920,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,107
102600.0,2026-08-25T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,309.248,9.024,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,104
102900.0,2026-08-25T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,313.344,8.640,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,103
103200.0,2026-08-25T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,154.624,6.816,62.208,33993,431133,521,295666,0,168533,1448,0,579,0,104
103500.0,2026-08-25T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,317.440,7.264,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,110
103800.0,2026-08-25T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,129.536,9.024,54.016,33993,431133,521,295666,0,168533,1448,0,579,0,104
104100.0,2026-08-25T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.424,358.400,10.176,113.152,33993,431133,521,295666,0,168533,1448,0,579,0,123
104400.0,2026-08-25T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.352,216.064,9.024,78.336,33993,431133,521,295666,0,168533,1448,0,579,0,103
104700.0,2026-08-25T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,234.496,8.256,78.336,33993,431133,521,295666,0,168533,1448,0,579,0,108
105000.0,2026-08-25T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,173.056,7.328,53.504,33993,431133,521,295666,0,168533,1448,0,579,0,104
105300.0,2026-08-25T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,387.072,7.392,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,106
105600.0,2026-08-25T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,489.472,8.896,47.872,33993,431133,521,295666,0,168533,1448,0,579,0,104
105900.0,2026-08-25T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.936,288.768,10.688,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,116
106200.0,2026-08-25T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,119.296,8.384,57.088,33993,431133,521,295666,0,168533,1448,0,579,0,104
106500.0,2026-08-25T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,242.688,8.640,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,104
106800.0,2026-08-25T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,102.912,6.112,39.168,33993,431133,521,295666,0,168533,1448,0,579,0,104
107100.0,2026-08-25T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,240.640,7.328,82.432,33993,431133,521,295666,0,168533,1448,0,579,0,106
107400.0,2026-08-25T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.376,171.008,9.920,56.576,33993,431133,521,295666,0,168533,1448,0,579,0,104
107700.0,2026-08-25T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,236.544,9.792,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,104
108000.0,2026-08-25T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.376,181.248,9.280,61.696,33993,431133,521,295666,0,168533,1448,0,579,0,104
108300.0,2026-08-25T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.192,272.384,10.432,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,108
108600.0,2026-08-25T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.448,207.872,10.816,73.216,33993,431133,521,295666,0,168533,1448,0,579,0,104
108900.0,2026-08-25T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.792,276.480,7.840,98.816,33993,431133,521,295666,0,168533,1448,0,579,0,104
109200.0,2026-08-25T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.960,230.400,11.456,80.384,33993,431133,521,295666,0,168533,1448,0,579,0,110
109500.0,2026-08-25T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,222.208,9.664,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,112
109800.0,2026-08-25T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.680,158.720,10.304,75.264,33993,431133,521,295666,0,168533,1448,0,579,0,104
110100.0,2026-08-25T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.704,321.536,11.072,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,108
110400.0,2026-08-25T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,132.096,7.200,52.480,33993,431133,521,295666,0,168533,1448,0,579,0,104
110700.0,2026-08-25T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,301.056,7.456,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,104
111000.0,2026-08-25T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,113.152,9.152,50.432,33993,431133,521,295666,0,168533,1448,0,579,0,104
111300.0,2026-08-25T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.776,448.512,12.096,134.144,33993,431133,521,295666,0,168533,1448,0,579,0,120
111600.0,2026-08-25T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,150.528,9.664,69.120,33993,431133,521,295666,0,168533,1448,0,579,0,104
111900.0,2026-08-25T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,261.120,8.256,88.576,33993,431133,521,295666,0,168533,1448,0,579,0,104
112200.0,2026-08-25T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,118.272,7.072,48.896,33993,431133,521,295666,0,168533,1448,0,579,0,104
112500.0,2026-08-25T06:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,264.192,8.384,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,122
112800.0,2026-08-25T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.424,207.872,10.816,66.048,33993,431133,521,295666,0,168533,1448,0,579,0,104
113100.0,2026-08-25T07:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.936,264.192,10.560,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,114
113400.0,2026-08-25T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,128.512,8.032,58.624,33993,431133,521,295666,0,168533,1448,0,579,0,104
113700.0,2026-08-25T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,224.256,8.512,89.600,33993,431133,521,295666,0,168533,1448,0,579,0,112
114000.0,2026-08-25T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,201.728,7.584,71.168,33993,431133,521,295666,0,168533,1448,0,579,0,104
114300.0,2026-08-25T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.984,329.728,11.200,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,104
114600.0,2026-08-25T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,252.928,15.424,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,114
114900.0,2026-08-25T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,272.384,9.408,113.152,33993,431133,521,295666,0,168533,1448,0,579,0,116
115200.0,2026-08-25T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,123.392,7.200,54.016,33993,431133,521,295666,0,168533,1448,0,579,0,104
115500.0,2026-08-25T07:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,193.536,7.392,78.336,33993,431133,521,295666,0,168533,1448,0,579,0,106
115800.0,2026-08-25T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,156.672,7.584,63.744,33993,431133,521,295666,0,168533,1448,0,579,0,103
116100.0,2026-08-25T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.352,218.112,9.024,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,119
116400.0,2026-08-25T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,205.824,17.536,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,104
116700.0,2026-08-25T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.008,220.160,12.096,80.384,33993,431133,521,295666,0,168533,1448,0,579,0,110
117000.0,2026-08-25T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.008,160.768,11.712,75.264,33993,431133,521,295666,0,168533,1448,0,579,0,104
117300.0,2026-08-25T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.448,333.824,10.048,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,108
117600.0,2026-08-25T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,125.440,8.384,52.480,33993,431133,521,295666,0,168533,1448,0,579,0,104
117900.0,2026-08-25T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,218.112,8.384,82.432,33993,431133,521,295666,0,168533,1448,0,579,0,104
118200.0,2026-08-25T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.336,284.672,13.504,72.192,33993,431133,521,295666,0,168533,1448,0,579,0,106
118500.0,2026-08-25T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,25.472,220.160,10.944,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,115
118800.0,2026-08-25T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.776,142.336,11.840,79.360,33993,431133,521,295666,0,168533,1448,0,579,0,104
119100.0,2026-08-25T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.424,254.976,9.408,81.408,33993,431133,521,295666,0,168533,1448,0,579,0,104
119400.0,2026-08-25T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,329.728,8.640,66.048,33993,431133,521,295666,0,168533,1448,0,579,0,104
119700.0,2026-08-25T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,216.064,9.152,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,104
120000.0,2026-08-25T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,189.440,16.768,120.320,33993,431133,521,295666,0,168533,1448,0,579,0,104
120300.0,2026-08-25T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.056,252.928,12.736,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,122
120600.0,2026-08-25T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.984,207.872,11.072,88.576,33993,431133,521,295666,0,168533,1448,0,579,0,104
120900.0,2026-08-25T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.888,216.064,9.152,83.456,33993,431133,521,295666,0,168533,1448,0,579,0,114
121200.0,2026-08-25T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,23.168,234.496,9.792,76.288,33993,431133,521,295666,0,168533,1448,0,579,0,105
121500.0,2026-08-25T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,23.680,354.304,9.792,111.104,33993,431133,521,295666,0,168533,1448,0,579,0,237
121800.0,2026-08-25T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,49.408,292.864,25.728,179.200,33993,431133,521,295666,0,168533,1448,0,579,0,118
122100.0,2026-08-25T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,197.632,18.304,125.440,33993,431133,521,295666,0,168533,1448,0,579,0,108
122400.0,2026-08-25T09:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,187.392,18.560,121.344,33993,431133,521,295666,0,168533,1448,0,579,0,104
122700.0,2026-08-25T09:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,391.168,13.888,88.576,33993,431133,521,295666,0,168533,1448,0,579,0,109
123000.0,2026-08-25T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.336,276.480,12.736,85.504,33993,431133,521,295666,0,168533,1448,0,579,0,104
123300.0,2026-08-25T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,284.672,13.632,103.936,33993,431133,521,295666,0,168533,1448,0,579,0,115
123600.0,2026-08-25T09:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,142.336,17.792,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,105
123900.0,2026-08-25T10:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,224.256,19.328,123.392,33993,431133,521,295666,0,168533,1448,0,579,0,110
124200.0,2026-08-25T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.824,257.024,12.608,75.264,33993,431133,521,295666,0,168533,1448,0,579,0,104
124500.0,2026-08-25T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.168,301.056,16.512,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,105
124800.0,2026-08-25T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.192,284.672,10.048,55.552,33993,431133,521,295666,0,168533,1448,0,579,0,104
125100.0,2026-08-25T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,497.664,14.656,129.536,33993,431133,521,295666,0,168533,1448,0,579,0,126
125400.0,2026-08-25T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.216,164.864,19.840,111.104,33993,431133,521,295666,0,168533,1448,0,579,0,107
125700.0,2026-08-25T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,44.800,252.928,21.376,171.008,33993,431133,521,295666,0,168533,1448,0,579,0,126
126000.0,2026-08-25T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,148.480,18.048,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,111
126300.0,2026-08-25T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,246.784,16.064,136.192,33993,431133,521,295666,0,168533,1448,0,579,0,104
126600.0,2026-08-25T10:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.800,205.824,11.712,62.208,33993,431133,521,295666,0,168533,1448,0,579,0,109
126900.0,2026-08-25T10:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.824,305.152,12.736,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,105
127200.0,2026-08-25T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,44.800,207.872,22.144,140.288,33993,431133,521,295666,0,168533,1448,0,579,0,124
127500.0,2026-08-25T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.264,284.672,19.584,156.672,33993,431133,521,295666,0,168533,1448,0,579,0,116
127800.0,2026-08-25T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,305.152,16.512,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,120
128100.0,2026-08-25T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,228.352,15.296,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,104
128400.0,2026-08-25T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.520,201.728,11.712,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,106
128700.0,2026-08-25T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.544,288.768,11.712,64.768,33993,431133,521,295666,0,168533,1448,0,579,0,104
129000.0,2026-08-25T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,509.952,15.296,85.504,33993,431133,521,295666,0,168533,1448,0,579,0,104
129300.0,2026-08-25T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,154.624,19.328,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,104
129600.0,2026-08-25T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,158.720,17.024,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,104
129900.0,2026-08-25T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,244.736,16.512,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,103
130200.0,2026-08-25T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.056,199.680,12.224,82.432,33993,431133,521,295666,0,168533,1448,0,579,0,104
130500.0,2026-08-25T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.264,140.288,11.328,66.048,33993,431133,521,295666,0,168533,1448,0,579,0,104
130800.0,2026-08-25T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,259.072,21.376,148.480,33993,431133,521,295666,0,168533,1448,0,579,0,127
131100.0,2026-08-25T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,214.016,18.048,138.240,33993,431133,521,295666,0,168533,1448,0,579,0,122
131400.0,2026-08-25T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,199.680,16.320,113.152,33993,431133,521,295666,0,168533,1448,0,579,0,108
131700.0,2026-08-25T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,183.296,14.656,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,104
132000.0,2026-08-25T12:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,211.968,15.680,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,104
132300.0,2026-08-25T12:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,152.576,13.888,80.384,33993,431133,521,295666,0,168533,1448,0,579,0,104
132600.0,2026-08-25T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,49.408,248.832,24.960,168.960,33993,431133,521,295666,0,168533,1448,0,579,0,134
132900.0,2026-08-25T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,203.776,17.792,142.336,33993,431133,521,295666,0,168533,1448,0,579,0,116
133200.0,2026-08-25T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,236.544,17.536,140.288,33993,431133,521,295666,0,168533,1448,0,579,0,124
133500.0,2026-08-25T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,187.392,14.144,101.888,33993,431133,521,295666,0,168533,1448,0,579,0,104
133800.0,2026-08-25T12:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,197.632,14.528,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,108
134100.0,2026-08-25T12:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.592,154.624,13.376,78.336,33993,431133,521,295666,0,168533,1448,0,579,0,103
134400.0,2026-08-25T12:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,51.968,236.544,26.752,148.480,33993,431133,521,295666,0,168533,1448,0,579,0,119
134700.0,2026-08-25T13:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,44.800,211.968,21.120,136.192,33993,431133,521,295666,0,168533,1448,0,579,0,114
135000.0,2026-08-25T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,9,42.752,201.728,19.840,132.096,33993,431133,521,295666,0,168533,1448,0,579,0,125
135300.0,2026-08-25T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,201.728,16.320,118.272,33993,431133,521,295666,0,168533,1448,0,579,0,118
135600.0,2026-08-25T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.336,185.344,12.864,77.312,33993,431133,521,295666,0,168533,1448,0,579,0,104
135900.0,2026-08-25T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.264,152.576,11.456,72.192,33993,431133,521,295666,0,168533,1448,0,579,0,106
136200.0,2026-08-25T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,259.072,20.096,148.480,33993,431133,521,295666,0,168533,1448,0,579,0,124
136500.0,2026-08-25T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,199.680,16.192,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,104
136800.0,2026-08-25T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,199.680,14.528,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,110
137100.0,2026-08-25T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,181.248,14.912,100.864,33993,431133,521,295666,0,168533,1448,0,579,0,104
137400.0,2026-08-25T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,226.304,16.064,114.176,33993,431133,521,295666,0,168533,1448,0,579,0,116
137700.0,2026-08-25T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,175.104,14.528,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,104
138000.0,2026-08-25T13:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,47.360,211.968,22.912,134.144,33993,431133,521,295666,0,168533,1448,0,579,0,124
138300.0,2026-08-25T14:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,50.432,230.400,24.704,154.624,33993,431133,521,295666,0,168533,1448,0,579,0,119
138600.0,2026-08-25T14:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,197.632,18.816,124.416,33993,431133,521,295666,0,168533,1448,0,579,0,110
138900.0,2026-08-25T14:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,49.408,207.872,23.680,136.192,33993,431133,521,295666,0,168533,1448,0,579,0,112
139200.0,2026-08-25T14:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,47.872,220.160,23.168,138.240,33993,431133,521,295666,0,168533,1448,0,579,0,126
139500.0,2026-08-25T14:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,56.064,276.480,29.568,216.064,33993,431133,521,295666,0,168533,1448,0,579,0,126
139800.0,2026-08-25T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,11,74.240,329.728,43.776,264.192,33993,431133,521,295666,0,168533,1448,0,579,0,135
140100.0,2026-08-25T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,62.208,313.344,34.560,261.120,33993,431133,521,295666,0,168533,1448,0,579,0,125
140400.0,2026-08-25T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,62.720,358.400,33.536,284.672,33993,431133,521,295666,0,168533,1448,0,579,0,145
140700.0,2026-08-25T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,78.336,395.264,47.360,342.016,33993,431133,521,295666,0,168533,1448,0,579,0,146
141000.0,2026-08-25T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,284.672,20.352,222.208,33993,431133,521,295666,0,168533,1448,0,579,0,107
141300.0,2026-08-25T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.240,199.680,20.096,132.096,33993,431133,521,295666,0,168533,1448,0,579,0,114
141600.0,2026-08-25T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,214.016,15.936,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,104
141900.0,2026-08-25T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.872,244.736,13.504,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,104
142200.0,2026-08-25T15:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.848,366.592,12.352,77.312,33993,431133,521,295666,0,168533,1448,0,579,0,105
142500.0,2026-08-25T15:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,45.824,232.448,22.656,150.528,33993,431133,521,295666,0,168533,1448,0,579,0,117
142800.0,2026-08-25T15:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,224.256,17.792,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,106
143100.0,2026-08-25T15:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,230.400,17.280,128.512,33993,431133,521,295666,0,168533,1448,0,579,0,110
143400.0,2026-08-25T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.360,207.872,12.864,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,104
