epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784885960737,151.2,10298.4,38.9,1719.1,6304595,52107869,4311245308,413981,166586.402,1123333823,2,ClientRead
1784885961739,212.0,10299.3,43.7,1718.8,6307886,52205502,4318248766,416365,166914.263,1123366591,1,WalSync
1784885962738,96.0,10295.8,38.0,1718.9,6310784,52239379,4320086541,419065,167237.179,1123366591,2,
1784885963738,167.3,10292.8,46.8,1719.2,6313893,52273898,4321967673,421655,167556.575,1123366591,1,WalSync
1784885964738,104.6,10291.9,38.5,1719.1,6316786,52311435,4324012001,424506,167889.22100000002,1123366591,1,
1784885965738,160.6,10291.8,45.1,1719.1,6319962,52346194,4325905110,427145,168225.26400000002,1123366591,0,
1784885966738,92.8,10295.9,38.0,1718.9,6322798,52382631,4327888311,429941,168552.048,1123366591,2,
1784885967738,242.1,10321.3,39.2,1718.9,6325930,52419432,4330097373,432563,168880.06100000002,1123366591,1,
1784885968738,108.3,10320.5,36.2,1719.1,6328634,52455772,4332086209,435222,169208.16999999998,1123366591,0,
1784885969738,174.7,10321.2,47.2,1719.2,6331779,52489837,4333941817,437823,169542.514,1123366591,1,
1784885970738,167.4,10341.4,39.1,1719.5,6334434,52523818,4335791625,440430,169875.15,1123595967,3,WalSync
1784885971738,239.5,10325.7,55.1,1719.3,6341110,52568082,4338658267,444634,170398.85799999998,1123907263,1,
1784885972738,116.2,10321.4,46.1,1719.8,6344743,52602510,4340529102,447336,170728.91999999998,1123907263,2,
1784885973738,134.4,10323.0,40.8,1719.6,6347906,52638247,4342476144,450041,171053.84,1123907263,1,ClientRead
1784885974739,107.8,10321.5,38.8,1719.6,6350778,52675402,4344501415,452866,171379.466,1123907263,1,WalSync
1784885975738,104.0,10340.0,37.1,1719.3,6353527,52711498,4346468959,455571,171707.862,1123907263,1,
1784885976738,102.2,10344.6,37.0,1719.3,6356347,52747885,4348448371,458355,172031.11099999998,1123907263,2,WalSync
1784885977738,185.9,10343.5,27.6,1719.6,6359798,52785953,4350752247,461199,172370.858,1123907263,2,ClientRead
1784885978738,133.4,10341.8,142.5,1730.8,6362472,52817158,4352463674,463465,172681.95400000003,1123907263,1,
1784885979737,114.7,10342.8,52.7,1732.2,6365248,52852544,4354392276,466145,173003.814,1123907263,0,
1784885980738,150.4,10353.1,36.9,1731.7,6367963,52888073,4356328787,468819,173342.338,1123907263,1,
1784885981738,143.3,10359.6,36.4,1731.4,6370640,52992174,4364692454,471435,173673.254,1123907263,1,WalSync
1784885982737,97.1,10358.3,38.9,1731.4,6373496,53029357,4366719976,474233,173999.83,1123907263,1,ClientRead
1784885983739,144.9,10358.5,45.3,1731.7,6377479,53064986,4368656183,476970,174308.47699999998,1123907263,1,WalSync
1784885984738,104.9,10359.6,37.8,1731.5,6380455,53103178,4370738085,479869,174611.468,1123907263,0,
1784885985738,110.4,10358.8,43.9,1731.8,6384991,53116673,4371401810,483883,175040.39899999998,1123907263,1,
1784885986738,93.2,10359.3,37.4,1731.8,6389525,53125655,4371799358,488365,175503.87999999998,1123907263,2,WalSync
1784885987738,179.0,10371.9,30.5,1731.9,6393720,53139584,4372699108,492293,175982.66799999998,1123907263,1,WalSync
1784885988738,91.0,10371.6,39.7,1732.3,6398216,53148286,4373083296,496639,176440.84699999998,1123907263,1,WalSync
1784885989738,121.5,10372.6,46.3,1732.4,6402708,53156379,4373442405,500668,176888.85499999998,1123907263,1,WalSync
1784885990738,131.6,10391.7,37.0,1732.1,6407032,53164946,4373820949,504946,177334.184,1123907263,1,
1784885991737,138.9,10372.0,45.1,1731.8,6411662,53173871,4374302007,509188,177780.357,1123858111,0,
1784885992738,86.1,10379.6,40.2,1731.8,6416044,53182530,4374685107,513509,178235.598,1123858111,0,
1784885993738,112.0,10372.1,45.9,1732.1,6420573,53190816,4375051469,517644,178687.069,1123858111,2,
1784885994738,85.4,10373.1,42.4,1732.1,6424934,53199472,4375434153,521965,179144.57499999998,1123858111,1,WalSync
1784885995738,104.3,10372.3,45.6,1732.1,6429285,53207676,4375796689,526062,179598.37199999997,1123858111,2,BgworkerShutdown
1784885996738,93.8,10372.3,39.7,1731.8,6433697,53216416,4376183589,530423,180060.58099999998,1123858111,2,WalSync
1784885997737,187.5,10391.9,35.3,1731.9,6438049,53230727,4377021074,534545,180508.289,1123858111,1,WalSync
1784885998738,83.0,10385.1,40.6,1732.6,6442374,53239311,4377400330,538831,180965.672,1123858111,1,
1784885999738,105.7,10401.7,45.7,1732.2,6446783,53247660,4377769496,543000,181427.61299999998,1123858111,0,
1784886000738,92.0,10401.2,38.9,1732.6,6451194,53256658,4378197484,547355,181891.80999999997,1123858111,1,WalSync
1784886001738,105.2,10401.1,47.0,1732.4,6455579,53264990,4378566212,551512,182351.68899999998,1123858111,0,
1784886002738,88.4,10401.6,42.0,1732.2,6459817,53273389,4378937858,555703,182808.06799999997,1123858111,1,
1784886003738,80.4,10404.3,140.8,1742.7,6463362,53280215,4379240282,559108,183220.03399999999,1123858111,1,
1784886004738,87.0,10405.9,53.1,1743.3,6467524,53288489,4379605638,563240,183667.95099999997,1123858111,1,WalWrite
1784886005738,84.1,10401.6,41.0,1743.7,6471761,53296873,4379976094,567426,184129.656,1123858111,2,ParallelFinish
1784886006738,89.4,10401.4,38.7,1743.5,6476012,53305299,4380348918,571632,184586.979,1123858111,2,
1784886007738,184.1,10414.2,31.5,1743.5,6480416,53320065,4381190588,575981,185040.805,1123858111,1,WalSync
1784886008737,78.7,10413.7,42.2,1731.3,6484774,53328717,4381572836,580302,185503.83299999998,1123858111,2,BgworkerShutdown
1784886009738,111.9,10414.7,44.2,1777.6,6486678,53344724,4382445787,582147,185726.164,1123858111,0,
1784886010738,108.9,10414.1,40.2,1777.4,6489480,53375124,4384146630,584898,186055.97999999998,1123858111,1,
1784886011738,107.8,10414.7,36.9,1777.2,6492376,53406959,4385903926,587710,186391.563,1123858111,0,
1784886012738,110.0,10414.2,38.1,1777.2,6495130,53436617,4387541706,590417,186725.86299999998,1123858111,1,WalSync
1784886013737,143.7,10414.3,45.9,1776.7,6498301,53464727,4389089041,593232,187075.661,1123858111,1,
1784886014738,86.2,10413.9,37.8,1776.7,6501216,53491749,4390575293,596063,187413.743,1123858111,1,WalSync
1784886015738,107.2,10413.9,36.8,1777.2,6504016,53515752,4391885273,598844,187749.096,1123858111,1,WalSync
1784886016738,105.6,10414.3,39.1,1777.0,6506893,53541115,4393278781,601679,188084.734,1123858111,2,WalInitWrite
1784886017738,200.9,10442.7,28.2,1777.0,6509801,53569752,4395069194,604422,188437.92899999997,1123858111,1,
1784886018738,94.8,10445.8,35.9,1776.8,6512818,53594832,4396446229,607334,188775.10799999998,1123858111,1,
1784886019739,126.9,10444.9,41.2,1777.6,6516123,53616194,4397605655,610091,189119.10399999996,1123858111,1,WalSync
1784886020738,144.6,10463.2,32.1,1777.3,6519052,53640038,4398911914,612972,189467.11399999997,1123858111,2,
1784886021738,147.4,10443.7,41.2,1777.8,6522311,53760546,4406733418,615752,189799.08999999997,1123858111,1,
1784886022738,105.5,10443.2,36.2,1777.3,6525267,53785021,4408076562,618658,190137.53099999996,1123858111,1,ClientRead
1784886023738,129.9,10459.6,41.5,1777.0,6528576,53808377,4409356467,621493,190474.99599999998,1123858111,1,
1784886024738,102.9,10467.6,36.2,1777.0,6531502,53832698,4410691688,624373,190825.93399999998,1123858111,1,WalSync
1784886025738,107.7,10459.9,40.6,1776.8,6534537,53855596,4411939217,627223,191162.32099999997,1123858111,1,
1784886026738,112.7,10459.8,36.8,1777.0,6537501,53880079,4413283925,630108,191501.11999999997,1123858111,2,
1784886027738,215.4,10463.3,33.8,1777.0,6540346,53908031,4415039813,632744,191819.79099999997,1123858111,1,WalSync
1784886028738,89.6,10466.2,130.3,1786.7,6542880,53928925,4416187068,635235,192140.97299999997,1123858111,1,WalSync
1784886029738,119.7,10464.4,52.9,1788.0,6545825,53950367,4417353188,638004,192484.58799999996,1123858111,1,
1784886030738,162.9,10483.1,34.3,1787.6,6548697,53973442,4418616054,640774,192817.11199999996,1123858111,2,
1784886031738,149.8,10464.5,42.8,1787.6,6551795,53997356,4420011251,643537,193150.105,1124021951,1,
1784886032738,177.7,10464.1,56.1,1788.2,6558556,54030639,4422182969,647885,193738.02300000002,1124316863,0,
1784886033738,111.3,10464.2,37.9,1787.9,6561448,54052584,4423388408,650480,194120.69400000002,1124316863,1,
1784886034738,108.3,10464.4,34.4,1787.9,6564528,54077504,4424755767,653441,194460.955,1124316863,1,WalSync
1784886035737,84.1,10480.3,34.6,1787.7,6567576,54102315,4426117434,656349,194826.211,1124316863,1,
1784886036738,105.2,10480.9,33.9,1788.2,6570520,54125451,4427377856,659274,195169.421,1124316863,2,
1784886037738,198.7,10493.1,25.4,1787.9,6573457,54152042,4429034276,662167,195504.048,1124316863,1,
1784886038737,102.7,10501.3,34.7,1787.7,6576470,54179159,4430540023,665138,195847.527,1124316863,1,
1784886039738,96.0,10493.9,35.1,1788.6,6579449,54201606,4431757710,668091,196185.035,1124316863,1,
1784886040738,146.0,10503.9,32.3,1788.2,6582422,54226031,4433097700,671027,196523.318,1124316863,2,WalSync
1784886041738,132.5,10493.5,35.3,1788.4,6585493,54290937,4437997828,673942,196859.29399999997,1124316863,0,
1784886042739,104.0,10493.1,36.3,1788.2,6589227,54316419,4439415659,676950,197215.85199999998,1124316863,1,
1784886043739,135.3,10493.6,42.5,1788.2,6592531,54340568,4440743175,679777,197558.32299999997,1124316863,1,ClientRead
1784886044738,103.1,10509.6,41.6,1787.6,6595479,54363790,4442016558,682616,197914.70799999998,1124316863,1,WalSync
1784886045738,83.2,10518.4,39.5,1787.1,6599557,54371868,4442374070,686647,198393.221,1124316863,1,WalSync
1784886046738,77.4,10509.4,36.5,1787.6,6603974,54380666,4442761962,691043,198848.1,1124316863,2,BgworkerShutdown
1784886047738,182.6,10522.0,30.9,1787.6,6608495,54395400,4443697234,695380,199305.196,1124316863,0,
1784886048738,96.6,10522.2,38.2,1787.1,6613003,54404220,4444087394,699782,199769.563,1124316863,0,
1784886049738,98.6,10521.9,45.2,1787.1,6617535,54412444,4444451330,703886,200221.05299999999,1124316863,1,WalSync
1784886050738,129.7,10542.0,35.3,1787.6,6621978,54421197,4444837752,708258,200681.537,1124316863,2,
1784886051738,125.7,10523.5,43.7,1787.4,6626427,54429755,4445300661,712319,201127.124,1124316863,1,WalSync
1784886052738,88.6,10522.0,40.5,1788.1,6631049,54438279,4445677277,716575,201581.111,1124316863,1,WalSync
1784886053738,123.3,10522.2,142.0,1795.1,6634695,54444819,4445966597,719839,201991.177,1124316863,1,WalSync
1784886054738,86.9,10522.3,51.3,1796.0,6638815,54452877,4446322709,723863,202454.159,1124316863,0,
1784886055738,105.6,10522.3,44.0,1795.6,6643396,54461017,4446682949,727925,202915.559,1124316863,1,
1784886056738,75.9,10522.3,41.3,1795.6,6647847,54469555,4447059921,732189,203382.50400000002,1124316863,1,
1784886057738,185.5,10534.8,34.4,1796.1,6652576,54484227,4447912013,736497,203838.189,1124316863,1,
1784886058738,96.7,10535.1,40.7,1795.8,6657051,54492830,4448292615,740790,204300.813,1124316863,1,
1784886059738,99.9,10541.6,45.3,1795.6,6661523,54501226,4448663599,744982,204755.689,1124316863,1,
1784886060739,85.5,10534.9,43.9,1796.2,6666061,54510272,4449092813,749367,205224.532,1124316863,1,
1784886061738,101.9,10534.9,44.1,1795.9,6670468,54518682,4449464673,753565,205675.93200000003,1124316863,0,
1784886062737,93.8,10535.0,43.5,1796.4,6674743,54527022,4449833193,757729,206136.16400000002,1124316863,0,
1784886063738,94.0,10535.1,41.1,1796.2,6679229,54535681,4450215759,762052,206599.176,1124316863,1,
1784886064738,92.2,10535.0,37.7,1795.9,6683234,54543567,4450564823,765987,207066.75100000002,1124316863,1,
1784886065738,89.1,10534.8,39.4,1795.6,6687616,54552262,4450948953,770328,207528.69100000002,1124316863,0,
1784886066738,89.7,10534.9,37.5,1795.6,6691725,54560408,4451308937,774395,207982.795,1124316863,1,
1784886067737,156.7,10531.9,31.5,1795.6,6696001,54574901,4452138063,778608,208446.23700000002,1124316863,1,WalSync
1784886068738,96.8,10532.0,40.7,1798.1,6696026,54574907,4452139107,778609,208446.55400000003,1124316863,0,
1784886069738,101.5,10532.4,42.8,1833.5,6697940,54591562,4453054976,780474,208689.60000000003,1124316863,0,
1784886070737,97.0,10535.5,35.5,1833.2,6700892,54621434,4454725257,783364,209026.027,1124316863,1,WalSync
1784886071738,102.5,10533.2,35.9,1834.2,6703878,54650213,4456297939,786298,209365.793,1124316863,0,
1784886072738,107.0,10549.2,35.9,1834.5,6706673,54678683,4457867911,789033,209701.102,1124316863,1,
1784886073738,135.3,10549.1,43.3,1833.5,6713720,54713538,4459700421,795705,210444.677,1124316863,1,WalSync
1784886074739,103.2,10548.8,36.8,1833.8,6716732,54739403,4461121862,798579,210779.022,1124316863,1,
1784886075738,102.8,10548.8,35.9,1833.5,6719671,54764396,4462494815,801476,211114.863,1124316863,1,
1784886076738,104.8,10548.5,35.7,1833.3,6722731,54789613,4463878727,804495,211459.798,1124316863,2,
1784886077738,174.6,10566.7,31.6,1833.3,6725835,54818291,4465668055,807414,211803.17,1124316863,1,
1784886078738,92.6,10560.9,124.3,1839.4,6728326,54837512,4466718679,809840,212118.627,1124316863,1,
1784886079738,123.9,10560.9,53.1,1839.7,6731516,54859760,4467939498,812516,212457.757,1124316863,1,WalSync
1784886080737,146.6,10593.1,35.9,1839.4,6734584,54882730,4469197689,815400,212796.84300000002,1124316863,2,WalSync
1784886081737,147.7,10579.1,40.2,1840.0,6737704,54965890,4474652557,818076,213136.822,1124316863,1,
1784886082738,113.9,10578.3,38.6,1840.2,6740694,54988812,4475905898,820958,213478.907,1124316863,1,WalSync
1784886083738,132.3,10578.8,42.6,1839.5,6743912,55011900,4477175065,823754,213825.62,1124316863,1,
1784886084739,113.3,10577.8,41.0,1840.0,6746818,55034279,4478400721,826580,214168.03399999999,1124316863,1,WalSync
1784886085739,132.8,10577.8,42.8,1839.8,6749860,55057491,4479678700,829409,214509.539,1124316863,1,WalSync
1784886086738,114.0,10582.2,40.0,1839.5,6752870,55080930,4480966213,832319,214851.43199999997,1124316863,1,
1784886087737,197.5,10597.0,34.5,1839.5,6755659,55106964,4482610682,834915,215187.19199999998,1124316863,2,WalSync
1784886088739,105.0,10590.9,39.3,1840.0,6758546,55128479,4483784303,837731,215531.46699999998,1124316863,2,WalWrite
1784886089738,124.6,10590.8,39.2,1839.8,6761617,55151970,4485075900,840594,215876.372,1124316863,1,
1784886090737,158.5,10611.1,37.2,1839.6,6764594,55174328,4486298169,843435,216221.756,1124316863,2,
1784886091738,124.0,10590.9,41.0,1839.6,6767736,55196890,4487614469,846253,216571.524,1124316863,2,WalSync
1784886092738,148.9,10592.6,49.1,1839.6,6770868,55218398,4488792848,848970,216918.212,1124423359,1,
1784886093738,159.7,10608.6,50.0,1839.8,6775742,55246110,4490512916,852569,217353.44400000002,1124800191,1,
1784886094738,111.2,10608.0,37.7,1839.8,6778800,55270275,4491841341,855493,217697.771,1124800191,1,WalSync
1784886095738,106.6,10608.2,37.4,1839.6,6781794,55294266,4493159354,858443,218042.434,1124800191,1,WalSync
1784886096738,99.4,10608.1,36.3,1839.6,6784651,55316306,4494364771,861263,218384.86800000002,1124800191,3,
1784886097738,190.3,10625.8,28.3,1839.6,6787712,55345408,4496178125,864274,218730.948,1124800191,0,
1784886098737,93.3,10620.7,37.5,1840.1,6790710,55368257,4497426916,867235,219074.75800000003,1124800191,2,
1784886099738,105.4,10620.5,35.4,1839.8,6793763,55392714,4498770681,870248,219421.43000000002,1124800191,1,WalSync
1784886100737,141.9,10631.7,35.4,1839.6,6796650,55415657,4500029475,873091,219755.796,1124800191,2,WalSync
1784886101738,119.1,10636.9,34.6,1839.6,6799645,55478181,4504690365,875972,220090.76499999998,1124800191,1,WalSync
1784886102738,109.7,10637.7,36.2,1840.1,6805124,55506506,4506425887,879802,220536.258,1124800191,1,
1784886103738,152.0,10637.1,139.6,1842.5,6808422,55525418,4507466283,882123,220853.85,1124800191,0,
1784886104738,104.5,10637.2,51.9,1842.3,6811717,55545995,4508581854,885162,221206.8,1124800191,1,
1784886105738,83.5,10637.0,40.0,1842.6,6816059,55554561,4508961126,889430,221665.963,1124800191,1,
1784886106738,89.1,10637.3,39.1,1842.6,6820543,55563469,4509354638,893878,222127.342,1124800191,2,WalSync
1784886107738,182.5,10649.9,32.2,1842.6,6825041,55578077,4510285616,898141,222576.29200000002,1124800191,1,WalSync
1784886108737,80.4,10652.1,38.3,1842.3,6829531,55586844,4510673434,902516,223038.86500000002,1124800191,0,
1784886109738,104.9,10650.0,43.5,1842.9,6834311,55595206,4511042662,906692,223486.55800000002,1124800191,1,ClientRead
1784886110738,136.8,10669.7,42.3,1842.6,6838668,55603497,4511409322,910833,223942.48500000002,1124800191,1,
1784886111738,122.3,10652.3,44.5,1842.4,6843129,55612095,4511884779,914882,224393.954,1124800191,1,WalSync
1784886112739,86.0,10650.1,41.6,1842.9,6847449,55620308,4512247735,918982,224859.396,1124800191,2,WalSync
1784886113738,108.2,10649.7,45.3,1842.9,6852132,55628880,4512626723,923261,225309.024,1124800191,1,WalWrite
1784886114738,97.2,10650.3,42.1,1842.6,6856420,55637258,4512997435,927442,225757.57200000001,1124800191,0,
1784886115738,99.0,10652.8,46.3,1842.4,6860836,55645722,4513371931,931666,226208.459,1124800191,1,
1784886116739,96.5,10650.3,40.2,1842.9,6865168,55654193,4513746205,935895,226658.257,1124800191,2,
1784886117738,188.8,10662.6,35.9,1842.6,6869513,55668569,4514585549,940049,227109.08500000002,1124800191,1,WalSync
1784886118738,97.4,10662.9,40.3,1842.4,6873833,55677025,4514959693,944270,227566.63199999998,1124800191,1,WalSync
1784886119738,89.4,10662.6,43.0,1842.4,6878172,55685377,4515328741,948440,228023.41299999997,1124800191,2,
1784886120738,99.5,10662.6,42.5,1842.9,6882561,55694192,4515751226,952702,228482.911,1124800191,1,ClientRead
1784886121737,99.9,10662.6,44.5,1842.6,6886884,55702502,4516118946,956849,228945.52099999998,1124800191,0,
1784886122738,81.6,10662.3,40.1,1842.6,6890896,55710318,4516464930,960749,229407.50499999998,1124800191,1,WalSync
1784886123738,92.7,10663.0,41.2,1842.7,6895048,55718430,4516823158,964800,229881.56,1124800191,1,
1784886124738,93.5,10662.9,39.8,1842.7,6899346,55726902,4517198006,969027,230332.83299999998,1124800191,0,
1784886125738,89.1,10662.9,39.2,1842.4,6903700,55735526,4517579542,973331,230793.455,1124800191,0,
1784886126738,78.0,10662.4,39.0,1843.2,6907722,55743494,4517931694,977309,231290.183,1124800191,2,WalSync
1784886127737,179.5,10675.1,30.9,1842.7,6911880,55757767,4518750892,981415,231738.69299999997,1124800191,1,WalSync
1784886128738,91.1,10675.9,138.8,1850.7,6911933,55757781,4518753328,981417,231739.68999999997,1124800191,0,
1784886129737,95.7,10682.8,55.4,1889.3,6913892,55775849,4519752433,983310,231986.55,1124800191,1,WalSync
1784886130738,101.8,10692.7,37.5,1889.5,6916620,55802855,4521265002,985992,232341.995,1124800191,2,WalSync
1784886131737,107.6,10692.7,37.9,1889.8,6919537,55833076,4522933440,988844,232693.166,1124800191,1,WalSync
1784886132738,105.4,10697.2,37.3,1889.6,6922464,55862073,4524533592,991711,233031.449,1124800191,1,
1784886133738,117.3,10692.1,39.2,1889.3,6928755,55894282,4526233198,997656,233764.37,1124800191,1,ParallelFinish
1784886134738,112.2,10692.5,37.6,1889.3,6932040,55920306,4527666771,1000519,234116.016,1124800191,1,
1784886135738,99.3,10693.4,36.7,1889.3,6935091,55946215,4529092288,1003501,234469.318,1124800191,1,WalSync
1784886136738,103.4,10692.3,35.3,1890.1,6937945,55968191,4530289740,1006319,234827.00900000002,1124800191,2,
1784886137738,200.4,10705.2,29.6,1890.1,6940776,55993708,4531893174,1009011,235187.073,1124800191,1,WalSync
1784886138738,110.8,10705.5,38.2,1889.6,6943760,56018855,4533288204,1011907,235526.086,1124800191,0,
1784886139737,127.6,10705.1,42.0,1889.6,6947024,56042272,4534574377,1014788,235868.132,1124800191,1,
1784886140738,135.9,10728.0,37.2,1889.3,6950060,56064890,4535811115,1017650,236209.438,1124800191,2,
1784886141738,158.2,10721.4,40.8,1889.6,6953173,56146428,4541143715,1020501,236557.675,1124800191,1,
1784886142737,116.8,10721.9,40.7,1889.6,6956258,56170417,4542460189,1023458,236903.943,1124800191,1,WalWrite
1784886143738,114.6,10721.6,41.9,1889.3,6959382,56192827,4543687478,1026305,237239.537,1124800191,2,WalSync
1784886144738,109.4,10722.4,41.3,1889.3,6962381,56215805,4544947251,1029218,237580.581,1124800191,1,WalSync
1784886145738,125.4,10722.7,42.1,1889.6,6965486,56237499,4546128452,1032147,237928.073,1124800191,0,
1784886146738,114.8,10722.0,40.3,1889.6,6968435,56259960,4547360796,1034984,238269.885,1124800191,2,WalSync
1784886147737,210.0,10734.6,36.8,1890.1,6971421,56285403,4548960733,1037787,238619.044,1124800191,0,
1784886148738,113.0,10734.4,40.6,1889.6,6974327,56309071,4550270111,1040592,238960.379,1124800191,1,
1784886149738,130.1,10734.9,42.9,1889.3,6977389,56332054,4551531720,1043467,239299.23799999998,1124800191,1,WalSync
1784886150738,132.1,10758.6,35.9,1889.3,6980340,56353780,4552716924,1046314,239645.954,1124800191,1,
1784886151738,146.0,10752.6,40.7,1889.6,6983393,56408333,4556343188,1049046,239997.86899999998,1124800191,1,WalSync
1784886152737,133.7,10751.2,47.5,1889.6,6986828,56430184,4557542853,1051782,240339.50699999995,1124800191,1,
1784886153738,128.9,10760.0,143.6,1894.1,6990134,56448792,4558562976,1054155,240673.49399999998,1124890303,1,WalSync
1784886154738,142.9,10753.2,67.5,1894.5,6995341,56475588,4560257450,1057988,241128.77599999995,1125275327,1,
1784886155737,106.4,10753.2,36.7,1895.0,6998196,56497662,4561465841,1060814,241469.94999999995,1125275327,1,WalSync
1784886156739,103.8,10752.0,38.9,1895.5,7001054,56520201,4562702070,1063633,241810.31399999998,1125275327,2,ClientRead
1784886157738,181.1,10755.7,29.7,1894.7,7004014,56546453,4564344143,1066549,242154.58599999998,1125275327,1,
1784886158738,102.6,10755.6,37.3,1894.8,7006972,56571149,4565713119,1069465,242499.25899999996,1125275327,1,WalSync
1784886159738,101.4,10755.8,36.3,1894.3,7010046,56595344,4567040310,1072498,242846.62599999996,1125275327,1,
1784886160738,132.6,10787.0,33.4,1894.3,7012921,56618234,4568296511,1075336,243192.76,1125275327,2,
1784886161738,125.4,10773.4,35.5,1894.8,7015743,56671684,4571851068,1078118,243539.848,1125275327,1,
1784886162738,105.3,10772.0,38.8,1894.5,7019012,56695461,4573157249,1081050,243880.19599999997,1125275327,0,
1784886163737,126.2,10771.9,42.5,1894.5,7024201,56723687,4574856081,1084689,244316.36399999997,1125275327,1,
1784886164738,93.1,10778.4,40.7,1894.3,7027891,56740690,4575762648,1087731,244706.09499999997,1125275327,1,
1784886165738,83.5,10772.5,39.7,1895.3,7032114,56749113,4576135534,1091898,245162.64899999995,1125275327,1,WalSync
1784886166738,90.9,10772.1,40.6,1895.3,7036326,56757467,4576504930,1096068,245615.49599999996,1125275327,2,WalSync
1784886167738,174.4,10784.7,30.9,1894.3,7040802,56772217,4577439994,1100412,246074.59599999996,1125275327,1,WalSync
1784886168738,91.4,10784.7,41.0,1894.8,7045236,56780887,4577823034,1104741,246537.99999999997,1125275327,1,WalSync
1784886169738,107.4,10784.3,44.9,1894.5,7049622,56789027,4578183274,1108803,247000.60499999998,1125275327,1,
1784886170737,131.0,10804.2,42.3,1894.3,7053980,56797473,4578556718,1113022,247453.566,1125275327,1,
1784886171737,110.2,10784.4,45.4,1894.3,7058422,56806354,4579041509,1117212,247911.52099999998,1125283519,1,ClientRead
1784886172738,94.3,10784.5,40.3,1895.0,7062697,56814709,4579410193,1121385,248375.876,1125283519,1,WalSync
1784886173739,104.1,10785.0,41.3,1894.8,7066697,56822157,4579739985,1125101,248863.66999999998,1125283519,1,WalSync
1784886174738,97.3,10784.7,41.4,1894.3,7071040,56830647,4580115625,1129338,249337.09199999998,1125283519,1,WalSync
1784886175738,81.7,10784.8,42.1,1894.3,7075441,56839126,4580490771,1133569,249788.06499999997,1125283519,1,ClientRead
1784886176738,98.7,10784.8,41.3,1894.8,7079659,56847400,4580855607,1137703,250227.55099999998,1125283519,2,
1784886177738,192.7,10789.1,31.9,1894.8,7084064,56861895,4581700463,1141919,250666.67799999999,1125283519,1,WalSync
1784886178738,88.1,10788.4,134.7,1900.2,7087708,56869015,4582015563,1145473,251083.96499999997,1125283519,1,WalSync
1784886179739,95.9,10788.8,56.3,1897.9,7091886,56877085,4582372203,1149502,251534.88299999997,1125283519,1,WalWrite
1784886180738,100.9,10788.6,43.4,1897.9,7096119,56885588,4582780750,1153608,251981.67899999995,1125283519,1,
1784886181738,93.5,10789.9,43.0,1897.7,7100323,56893706,4583139502,1157661,252441.89099999995,1125283519,1,
1784886182738,86.3,10788.3,43.1,1898.2,7104715,56902304,4583518594,1161957,252896.94199999995,1125283519,3,BgworkerShutdown
1784886183738,91.4,10789.0,41.4,1898.4,7108939,56910571,4583883892,1166084,253356.38999999996,1125283519,0,
1784886184738,95.9,10788.8,40.2,1897.7,7113359,56919265,4584268508,1170423,253813.23999999996,1125283519,1,
1784886185738,84.8,10817.0,40.5,1897.7,7117433,56927341,4584625412,1174457,254275.80899999995,1125283519,1,WalSync
1784886186738,73.8,10805.1,37.7,1898.9,7121507,56935425,4584982408,1178494,254767.57699999996,1125283519,3,ParallelFinish
1784886187738,170.6,10818.2,35.7,1897.9,7125717,56949830,4585805882,1182668,255218.63599999997,1125283519,1,ClientRead
1784886188739,96.1,10817.4,45.4,1907.4,7125763,56949842,4585807970,1182670,255219.54899999997,1125283519,1,
1784886189738,99.6,10817.7,42.8,1933.9,7127687,56966899,4586746007,1184540,255453.40999999995,1125283519,0,
1784886190737,106.7,10817.6,35.1,1933.7,7130675,56998490,4588516978,1187467,255787.253,1125283519,1,
1784886191737,105.7,10822.6,36.4,1933.7,7133557,57029263,4590214726,1190291,256123.01599999997,1125283519,1,WalWrite
1784886192737,90.8,10817.7,34.7,1934.0,7136446,57056635,4591712019,1193130,256457.042,1125283519,2,ParallelFinish
1784886193738,127.8,10818.4,41.9,1933.8,7143447,57091341,4593537806,1199778,257219.604,1125283519,1,
1784886194738,111.6,10817.4,39.3,1933.8,7146787,57117643,4594983443,1202641,257556.816,1125283519,0,
1784886195737,102.7,10817.9,35.8,1933.5,7149781,57143270,4596390803,1205541,257901.569,1125283519,1,WalSync
1784886196737,91.9,10824.2,35.1,1933.5,7152792,57168756,4597789886,1208510,258242.34,1125283519,2,
1784886197738,181.7,10831.8,28.8,1934.5,7155829,57195204,4599434583,1211438,258583.63999999998,1125283519,2,WalSync
1784886198738,107.3,10847.1,37.3,1934.5,7158693,57219234,4600764506,1214201,258936.97999999998,1125283519,1,WalSync
1784886199738,123.9,10847.6,41.2,1934.0,7161847,57242449,4602038144,1217040,259275.933,1125283519,1,
1784886200738,144.1,10853.3,36.6,1933.8,7164673,57262603,4603132226,1219676,259633.992,1125332671,2,
1784886201739,160.5,10847.1,39.0,1933.8,7167778,57348810,4608756546,1222487,259964.43700000003,1125332671,1,WalSync
1784886202738,98.9,10846.7,39.1,1933.5,7170731,57371580,4610005208,1225293,260296.10300000003,1125332671,1,ClientRead
1784886203738,124.2,10847.2,129.0,1936.1,7173445,57389965,4611005240,1227713,260610.739,1125332671,1,
